@relation 's4_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
159.00,55.78,138534.6433
160.00,31.64,73583.0122
161.00,58.81,146687.23
162.00,42.52,102856.9868
163.00,58.49,145826.2307
164.00,96.32,247612.486
165.00,53.25,131727.368
166.00,30.28,69923.7654
167.00,57.87,144158.0447
168.00,60.77,151960.8504
169.00,65.19,163853.4026
170.00,38.55,92175.2148
171.00,63.24,158606.6884
172.00,64.22,161243.4986
173.00,39.85,95673.0243
174.00,71.46,180723.6067
175.00,45.85,111816.7603
176.00,68.30,172221.239
177.00,36.70,87197.5629
178.00,31.76,73905.887
179.00,46.74,114211.4144
180.00,50.78,125081.53
181.00,59.16,147628.9479
182.00,64.94,163180.7469
183.00,50.68,124812.4677
184.00,51.25,126346.1226
185.00,70.12,177118.1723
186.00,55.76,138480.8308
187.00,52.11,128660.0581
188.00,36.43,86471.0948
189.00,45.24,110175.4804
190.00,60.19,150400.2892
191.00,41.73,100731.3949
192.00,45.51,110901.9486
193.00,63.02,158014.7514
194.00,51.04,125781.0919
195.00,57.00,141817.203
196.00,63.17,158418.3448
197.00,64.47,161916.1542
198.00,62.28,156023.6906
199.00,80.54,205154.4604
200.00,37.28,88758.124
201.00,55.12,136758.8323
202.00,83.30,212580.579
203.00,31.96,74444.0115
204.00,45.49,110848.1361
205.00,34.54,81385.818
206.00,48.12,117924.4737
207.00,44.47,108103.701
208.00,67.19,169234.6479
209.00,79.82,203217.2121
210.00,46.65,113969.2584
211.00,86.39,220894.603
212.00,86.47,221109.8528
213.00,59.08,147413.6981
214.00,59.14,147575.1354
215.00,32.43,75708.6041
216.00,57.37,142812.7333
217.00,49.68,122121.8451
218.00,35.59,84210.9717
219.00,51.72,127610.7153
220.00,67.81,170902.8339
221.00,47.53,116337.0063
222.00,91.66,235074.1844
223.00,72.10,182445.6052
224.00,71.57,181019.5751
225.00,24.20,53564.7796
226.00,68.89,173808.7064
227.00,63.13,158310.7199
228.00,51.18,126157.7791
229.00,80.66,205477.3351
230.00,45.94,112058.9163
231.00,59.08,147413.6981
232.00,42.64,103179.8615
233.00,75.98,192885.2211
234.00,76.08,193154.2834
235.00,76.16,193369.5332
236.00,81.98,209028.9571
237.00,50.12,123305.719
238.00,62.42,156400.3778
239.00,79.35,201952.6195
240.00,58.33,145395.7311
241.00,86.71,221755.6023
242.00,72.80,184329.041
243.00,48.23,118220.4422
244.00,67.07,168911.7732
245.00,88.81,227405.9098
246.00,73.62,186535.3516
247.00,67.77,170795.209
248.00,82.06,209244.2069
249.00,29.33,67367.6739
250.00,50.20,123520.9688
251.00,63.43,159117.9067
252.00,59.65,148947.353
253.00,63.83,160194.1557
254.00,67.93,171225.7087
255.00,63.04,158068.5638
256.00,66.51,167405.0245
257.00,81.05,206526.678
258.00,60.29,150669.3515
259.00,68.62,173082.2383
260.00,50.14,123359.5315
261.00,54.16,134175.8346
262.00,94.40,242446.4905
263.00,60.13,150238.8519
264.00,73.03,184947.8842
265.00,74.99,190221.5046
266.00,96.16,247181.9864
267.00,98.50,253478.0434
268.00,81.48,207683.6457
269.00,72.42,183306.6044
270.00,47.58,116471.5375
271.00,58.51,145880.0432
272.00,26.00,58407.9004
273.00,68.34,172328.8639
274.00,83.98,214410.2024
275.00,64.72,162588.8099
276.00,87.65,224284.7876
277.00,43.41,105251.641
278.00,76.69,194795.5632
279.00,59.57,148732.1032
280.00,64.12,160974.4363
281.00,60.86,152203.0064
282.00,52.17,128821.4955
283.00,51.71,127583.8091
284.00,54.10,134014.3972
285.00,78.20,198858.4034
286.00,56.57,140660.2352
287.00,85.27,217881.1056
288.00,74.18,188042.1003
289.00,61.58,154140.2547
290.00,68.77,173485.8317
291.00,58.44,145691.6996
292.00,54.50,135090.6463
293.00,103.79,267711.4373
294.00,78.11,198616.2474
295.00,76.81,195118.4379
296.00,58.79,146633.4175
297.00,77.35,196571.3741
298.00,64.43,161808.5293
299.00,56.14,139503.2675
300.00,57.81,143996.6073
301.00,104.32,269137.4673
302.00,75.95,192804.5024
303.00,91.49,234616.7786
304.00,63.35,158902.6569
305.00,66.22,166624.7439
306.00,64.30,161458.7484
307.00,66.96,168615.8047
308.00,84.93,216966.2939
309.00,79.61,202652.1814
310.00,71.14,179862.6074
311.00,67.31,169557.5226
312.00,64.61,162292.8414
313.00,58.16,144938.3252
314.00,82.67,210885.4867
315.00,74.47,188822.3809
316.00,47.48,116202.4752
317.00,101.59,261792.0675
318.00,61.79,154705.2855
319.00,60.86,152203.0064
320.00,60.28,150642.4453
321.00,70.49,178113.7027
322.00,61.37,153575.224
323.00,71.01,179512.8265
324.00,67.29,169503.7101
325.00,66.50,167378.1182
326.00,78.07,198508.6224
327.00,66.88,168400.5549
328.00,51.32,126534.4662
329.00,65.75,165360.1512
330.00,88.54,226679.4417
331.00,102.59,264482.6901
332.00,62.82,157476.6268
333.00,61.30,153386.8804
334.00,85.13,217504.4184
335.00,67.97,171333.3336
336.00,62.72,157207.5646
337.00,49.02,120346.0341
338.00,73.11,185163.134
339.00,82.35,210024.4874
340.00,84.72,216401.2632
341.00,85.08,217369.8873
342.00,103.71,267496.1875
343.00,82.14,209459.4567
344.00,91.82,235504.6841
345.00,45.47,110794.3237
346.00,70.22,177387.2345
347.00,63.38,158983.3755
348.00,92.45,237199.7763
349.00,92.43,237145.9639
350.00,64.69,162508.0912
351.00,61.00,152579.6936
352.00,71.40,180562.1693
353.00,66.56,167539.5556
354.00,89.93,230419.4072
355.00,74.38,188580.2248
356.00,88.98,227863.3157
357.00,91.94,235827.5588
358.00,82.58,210643.3307
359.00,85.78,219253.3232
360.00,57.11,142113.1714
361.00,60.83,152122.2877
362.00,69.51,175476.8925
363.00,59.34,148113.26
364.00,99.33,255711.2603
365.00,67.38,169745.8662
366.00,29.13,66829.5493
367.00,43.45,105359.2659
368.00,83.60,213387.7658
369.00,69.71,176015.017
370.00,38.41,91798.5277
371.00,69.98,176741.4851
372.00,66.11,166328.7754
373.00,56.93,141628.8594
374.00,50.09,123225.0004
375.00,39.72,95323.2433
376.00,94.09,241612.3975
377.00,72.35,183118.2608
378.00,64.38,161673.9982
379.00,45.61,111171.0108
380.00,70.40,177871.5466
381.00,86.20,220383.3847
382.00,64.48,161943.0605
383.00,101.91,262653.0667
384.00,83.17,212230.798
385.00,87.66,224311.6938
386.00,56.72,141063.8286
387.00,63.84,160221.062
388.00,85.60,218769.0111
389.00,57.16,142247.7026
390.00,76.09,193181.1896
391.00,63.19,158472.1572
392.00,78.69,200176.8085
393.00,57.51,143189.4205
394.00,94.03,241450.9601
395.00,48.06,117763.0363
396.00,57.66,143593.0139
397.00,67.04,168831.0545
398.00,76.41,194042.1888
399.00,71.89,181880.5744
400.00,60.34,150803.8826
401.00,66.25,166705.4626
402.00,61.78,154678.3793
403.00,74.72,189495.0365
404.00,109.70,283613.0173
405.00,73.36,185835.7897
406.00,73.15,185270.759
407.00,75.02,190302.2233
408.00,84.07,214652.3584
409.00,95.73,246025.0187
410.00,34.36,80901.5059
411.00,64.90,163073.122
412.00,83.21,212338.4229
413.00,96.58,248312.0479
414.00,72.19,182687.7612
415.00,74.84,189817.9113
416.00,55.57,137969.6125
417.00,74.14,187934.4754
418.00,50.46,124220.5307
419.00,16.35,32443.3917
420.00,89.09,228159.2842
421.00,59.25,147871.1039
422.00,50.13,123332.6253
423.00,66.77,168104.5864
424.00,43.66,105924.2966
425.00,55.64,138157.9561
426.00,64.87,162992.4033
427.00,77.62,197297.8423
428.00,67.05,168857.9607
429.00,51.81,127852.8713
430.00,70.78,178893.9832
431.00,70.98,179432.1078
432.00,82.59,210670.2369
433.00,73.95,187423.2571
434.00,41.11,99063.2088
435.00,71.67,181288.6374
436.00,68.97,174023.9562
437.00,52.68,130193.713
438.00,66.04,166140.4318
439.00,66.89,168427.4611
440.00,85.25,217827.2932
441.00,52.10,128633.1519
442.00,88.03,225307.2242
443.00,55.05,136570.4888
444.00,84.31,215298.1079
445.00,74.56,189064.5369
446.00,84.01,214490.9211
447.00,65.28,164095.5586
448.00,86.11,220141.2287
449.00,63.25,158633.5946
450.00,96.81,248930.8911
451.00,72.85,184463.5722
452.00,70.32,177656.2968
453.00,34.20,80471.0062
454.00,79.24,201656.651
455.00,68.03,171494.7709
456.00,62.42,156400.3778
457.00,59.46,148436.1347
458.00,59.78,149297.134
459.00,69.15,174508.2683
460.00,76.57,194472.6885
461.00,78.38,199342.7155
462.00,70.41,177898.4529
463.00,72.79,184302.1348
464.00,50.56,124489.593
465.00,67.56,170230.1783
466.00,39.85,95673.0243
467.00,60.95,152445.1625
468.00,45.15,109933.3244
469.00,48.44,118785.473
470.00,79.75,203028.8685
471.00,73.69,186723.6952
472.00,76.81,195118.4379
473.00,74.65,189306.6929
474.00,79.83,203244.1183
475.00,60.25,150561.7266
476.00,59.81,149377.8526
477.00,50.30,123790.0311
478.00,50.44,124166.7183
479.00,60.53,151315.1009
480.00,89.97,230527.0321
481.00,66.35,166974.5248
482.00,58.20,145045.9501
483.00,73.20,185405.2901
484.00,56.65,140875.485
485.00,70.02,176849.11
486.00,51.77,127745.2464
487.00,77.28,196383.0305
488.00,53.96,133637.7101
489.00,66.53,167458.8369
490.00,79.97,203620.8055
491.00,66.54,167485.7432
492.00,37.65,89753.6544
493.00,54.15,134148.9284
494.00,66.35,166974.5248
495.00,33.13,77592.04
496.00,70.94,179324.4829
497.00,61.17,153037.0995
498.00,92.25,236661.6518
499.00,76.32,193800.0328
500.00,59.30,148005.6351
501.00,68.42,172544.1138
502.00,49.88,122659.9696
503.00,27.89,63493.1772
504.00,57.06,141978.6403
505.00,89.51,229289.3457
506.00,47.10,115180.0386
507.00,66.67,167835.5241
508.00,29.68,68309.3918
509.00,67.03,168804.1483
510.00,41.87,101108.0821
511.00,50.32,123843.8436
512.00,45.53,110955.761
513.00,38.09,90937.5284
514.00,74.79,189683.3801
515.00,54.79,135870.9269
516.00,78.16,198750.7785
517.00,51.59,127260.9343
518.00,76.96,195522.0313
519.00,42.67,103260.5802
520.00,76.26,193638.5954
521.00,17.30,34999.4833
522.00,69.84,176364.7979
523.00,24.54,54479.5913
524.00,58.45,145718.6058
525.00,41.29,99547.5209
526.00,46.06,112381.791
527.00,28.28,64542.5201
528.00,30.51,70542.6086
529.00,76.44,194122.9075
530.00,49.69,122148.7513
531.00,55.94,138965.1429
532.00,53.46,132292.3987
533.00,23.38,51358.469
534.00,49.96,122875.2194
535.00,63.26,158660.5008
536.00,75.25,190921.0665
537.00,41.30,99574.4272
538.00,44.00,106839.1083
539.00,65.28,164095.5586
540.00,44.34,107753.92
541.00,52.87,130704.9314
542.00,60.66,151664.8819
543.00,43.61,105789.7655
544.00,50.43,124139.8121
545.00,47.74,116902.0371
546.00,39.64,95107.9935
547.00,61.31,153413.7866
548.00,43.53,105574.5157
549.00,73.74,186858.2263
550.00,40.96,98659.6154
551.00,67.50,170068.7409
552.00,54.91,136193.8016
553.00,67.74,170714.4903
554.00,58.33,145395.7311
555.00,63.55,159440.7814
556.00,44.60,108453.4819
557.00,72.40,183252.792
558.00,70.40,177871.5466
559.00,67.97,171333.3336
560.00,45.62,111197.9171
561.00,57.79,143942.7949
562.00,34.00,79932.8817
563.00,33.20,77780.3836
564.00,39.18,93870.3071
565.00,60.62,151557.257
566.00,44.39,107888.4512
567.00,65.74,165333.245
568.00,39.81,95565.3994
569.00,29.10,66748.8307
570.00,55.76,138480.8308
571.00,63.52,159360.0627
572.00,74.93,190060.0673
573.00,65.19,163853.4026
574.00,48.15,118005.1924
575.00,66.18,166517.119
576.00,29.06,66641.2058
577.00,59.38,148220.8849
578.00,69.99,176768.3913
579.00,55.26,137135.5195
580.00,61.74,154570.7544
581.00,65.94,165871.3696
582.00,53.74,133045.7731
583.00,54.76,135790.2082
584.00,39.23,94004.8382
585.00,62.22,155862.2532
586.00,37.51,89376.9673
587.00,86.98,222482.0704
588.00,9.36,13635.9393
589.00,30.63,70865.4833
590.00,55.42,137566.0191
591.00,37.89,90399.4039
592.00,32.18,75035.9485
593.00,66.38,167055.2435
594.00,43.87,106489.3274
595.00,49.80,122444.7198
596.00,24.13,53376.436
597.00,42.10,101726.9253
598.00,39.96,95968.9928
599.00,43.08,104363.7355
600.00,62.15,155673.9097
601.00,42.42,102587.9245
602.00,59.20,147736.5728
603.00,44.87,109179.9501
604.00,25.91,58165.7444
605.00,35.37,83619.0348
606.00,60.53,151315.1009
607.00,45.22,110121.668
608.00,54.03,133826.0536
609.00,80.76,205746.3974
610.00,47.63,116606.0686
611.00,32.38,75574.073
612.00,44.42,107969.1699
613.00,47.03,114991.695
614.00,72.70,184059.9788
615.00,28.36,64757.7699
616.00,14.66,27896.2394
617.00,63.72,159898.1872
618.00,59.94,149727.6336
619.00,48.97,120211.503
620.00,58.34,145422.6373
621.00,43.64,105870.4842
622.00,57.23,142436.0462
623.00,31.29,72641.2943
624.00,50.27,123709.3124
625.00,43.53,105574.5157
626.00,47.03,114991.695
627.00,38.69,92551.902
628.00,18.92,39358.292
629.00,44.25,107511.764
630.00,50.03,123063.563
631.00,49.94,122821.407
632.00,42.78,103556.5487
633.00,45.14,109906.4182
634.00,31.49,73179.4188
635.00,59.82,149404.7589
636.00,34.27,80659.3498
637.00,26.02,58461.7129
638.00,32.69,76408.166
639.00,42.41,102561.0183
640.00,28.65,65538.0505
641.00,33.28,77995.6334
642.00,16.45,32712.454
643.00,36.93,87816.4061
644.00,59.26,147898.0102
645.00,34.10,80201.944
646.00,52.27,129090.5578
647.00,63.24,158606.6884
648.00,32.04,74659.2613
649.00,36.80,87466.6252
650.00,38.87,93036.2141
651.00,76.75,194957.0005
652.00,42.93,103960.1421
653.00,33.10,77511.3213
654.00,46.13,112570.1346
655.00,31.29,72641.2943
656.00,42.37,102453.3934
657.00,31.72,73798.262
658.00,16.27,32228.1419
659.00,31.63,73556.106
660.00,31.87,74201.8554
661.00,34.92,82408.2546
662.00,9.33,13555.2206
663.00,40.13,96426.3986
664.00,37.04,88112.3746
665.00,66.12,166355.6816
666.00,21.52,46353.9109
667.00,34.82,82139.1923
668.00,38.54,92148.3086
669.00,29.35,67421.4863
670.00,22.78,49744.0954
671.00,41.03,98847.959
672.00,11.01,18075.4667
673.00,6.22,5187.3842
674.00,38.67,92498.0895
675.00,19.95,42129.6333
676.00,38.22,91287.3093
677.00,42.16,101888.3626
678.00,15.51,30183.2687
679.00,39.24,94031.7445
680.00,6.51,5967.6647
681.00,20.41,43367.3197
682.00,54.95,136301.4265
683.00,23.14,50712.7196
684.00,35.67,84426.2216
685.00,30.55,70650.2335
686.00,2.81,-3987.6391
687.00,33.46,78479.9455
688.00,23.48,51627.5313
689.00,8.60,11591.0661
690.00,11.77,20120.3399
691.00,24.94,55555.8404
692.00,29.16,66910.268
693.00,35.81,84802.9087
694.00,30.17,69627.7969
695.00,13.98,26066.616
696.00,48.49,118920.0041
697.00,38.52,92094.4961
698.00,37.36,88973.3739
699.00,33.56,78749.0077
700.00,20.91,44712.6311
701.00,17.02,34246.1089
702.00,23.47,51600.6251
703.00,21.86,47268.7226
704.00,30.71,71080.7332
705.00,22.87,49986.2515
706.00,18.85,39169.9484
707.00,15.33,29698.9566
708.00,23.62,52004.2185
709.00,21.58,46515.3482
710.00,1.00,-8857.6661
711.00,16.77,33573.4532
712.00,9.48,13958.814
713.00,38.48,91986.8712
714.00,30.71,71080.7332
715.00,14.48,27411.9273
716.00,4.85,1501.2311
717.00,10.18,15842.2499
718.00,14.80,28272.9266
719.00,12.58,22299.7443
720.00,23.11,50632.0009
721.00,1.00,-8857.6661
722.00,41.81,100946.6447
723.00,22.45,48856.19
724.00,32.56,76058.3851
725.00,22.74,49636.4705
726.00,2.66,-4391.2325
727.00,1.00,-8857.6661
728.00,10.98,17994.748
729.00,1.00,-8857.6661
730.00,2.12,-5844.1688
731.00,18.32,37743.9184
732.00,8.64,11698.691
733.00,9.26,13366.877
734.00,33.04,77349.884
735.00,16.93,34003.9529
736.00,18.66,38658.7301
737.00,12.82,22945.4937
738.00,36.20,85852.2516
739.00,1.00,-8857.6661
740.00,22.82,49851.7203
741.00,16.86,33815.6093
742.00,3.68,-1646.7974
743.00,3.32,-2615.4216
744.00,36.11,85610.0955
745.00,31.83,74094.2305
746.00,17.24,34838.0459
747.00,27.22,61690.4601
748.00,28.02,63842.9582
749.00,1.49,-7539.261
750.00,22.51,49017.6273
751.00,10.23,15976.781
752.00,27.75,63116.4901
753.00,24.85,55313.6844
754.00,27.69,62955.0527
755.00,1.00,-8857.6661
756.00,1.00,-8857.6661
757.00,1.00,-8857.6661
758.00,21.98,47591.5973
759.00,24.69,54883.1847
760.00,41.00,98767.2404
761.00,32.44,75735.5104
762.00,26.97,61017.8044
763.00,29.71,68390.1105
764.00,5.08,2120.0743
765.00,27.43,62255.4908
766.00,6.17,5052.853
767.00,4.75,1232.1688
768.00,1.00,-8857.6661
769.00,33.06,77403.6964
770.00,26.08,58623.1502
771.00,51.50,127018.7783
772.00,4.04,-678.1733
773.00,29.43,67636.7361
774.00,22.16,48075.9094
775.00,16.32,32362.673
776.00,10.73,17322.0924
777.00,1.00,-8857.6661
778.00,5.02,1958.637
779.00,1.00,-8857.6661
780.00,3.51,-2104.2033
781.00,1.00,-8857.6661
782.00,5.26,2604.3864
783.00,41.41,99870.3956
784.00,1.00,-8857.6661
785.00,8.06,10138.1298
786.00,1.00,-8857.6661
787.00,17.70,36075.7323
788.00,8.48,11268.1914
789.00,5.20,2442.949
790.00,1.00,-8857.6661
791.00,5.78,4003.5102
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,5.70,3788.2604
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,18.93,39385.1982
799.00,2.69,-4310.5138
800.00,7.48,8577.5687
801.00,23.74,52327.0932
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,10.14,15734.625
807.00,7.54,8739.0061
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,5.76,3949.6977
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,6.59,6182.9145
814.00,1.00,-8857.6661
815.00,7.74,9277.1306
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,19.33,40461.4473
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,4.62,882.3879
822.00,2.44,-4983.1695
823.00,1.00,-8857.6661
824.00,12.18,21223.4952
825.00,21.30,45761.9739
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,15.04,28918.676
831.00,4.09,-543.6421
832.00,1.00,-8857.6661
833.00,28.19,64300.364
834.00,18.66,38658.7301
835.00,2.14,-5790.3563
836.00,1.00,-8857.6661
837.00,10.70,17241.3737
838.00,17.34,35107.1082
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,7.30,8093.2566
842.00,16.36,32470.2979
843.00,1.00,-8857.6661
844.00,34.44,81116.7557
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,4.95,1770.2934
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,14.34,27035.2402
863.00,1.00,-8857.6661
864.00,1.59,-7270.1988
865.00,6.87,6936.2889
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,6.97,7205.3511
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,2.81,-3987.6391
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,3.55,-1996.5784
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
