Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
121.0000,56.9000,141548.1407
122.0000,37.5400,89457.6859
123.0000,43.0500,104283.0168
124.0000,20.5800,43824.7256
125.0000,1.4500,-7646.8859
126.0000,22.4200,48775.4713
127.0000,1.0000,-8857.6661
128.0000,1.0000,-8857.6661
129.0000,38.2500,91368.0280
130.0000,1.0000,-8857.6661
131.0000,17.7100,36102.6385
132.0000,55.6900,138292.4873
133.0000,46.3600,113188.9778
134.0000,1.0000,-8857.6661
135.0000,18.0700,37071.2627
136.0000,54.4000,134821.5840
137.0000,55.5900,138023.4250
138.0000,40.8800,98444.3656
139.0000,12.6900,22595.7128
140.0000,29.3600,67448.3926
141.0000,26.8400,60668.0235
142.0000,21.0900,45196.9431
143.0000,15.9200,31286.4240
144.0000,37.9400,90533.9350
145.0000,54.8900,136139.9891
146.0000,4.3400,129.0135
147.0000,37.7800,90103.4354
148.0000,37.0200,88058.5622
149.0000,61.1700,153037.0995
150.0000,29.4400,67663.6424
151.0000,26.7700,60479.6799
152.0000,42.2200,102049.8000
153.0000,14.0900,26362.5845
154.0000,52.2700,129090.5578
155.0000,37.0300,88085.4684
156.0000,15.8000,30963.5493
157.0000,25.0400,55824.9027
158.0000,29.2000,67017.8929
159.0000,44.5800,108399.6695
160.0000,10.2100,15922.9686
161.0000,1.7700,-6785.8867
162.0000,28.8100,65968.5501
163.0000,1.0000,-8857.6661
164.0000,1.9400,-6328.4808
165.0000,51.6400,127395.4655
166.0000,51.8000,127825.9651
167.0000,1.0000,-8857.6661
168.0000,76.6300,194634.1258
169.0000,16.2400,32147.4232
170.0000,13.8100,25609.2102
171.0000,17.0100,34219.2027
172.0000,67.6200,170391.6156
173.0000,51.2700,126399.9351
174.0000,90.9800,233244.5610
175.0000,61.2600,153279.2555
176.0000,68.4800,172705.5511
177.0000,13.3400,24344.6175
178.0000,50.6100,124624.1241
179.0000,43.5900,105735.9530
180.0000,57.4700,143081.7956
181.0000,23.6500,52084.9372
182.0000,53.6200,132722.8984
183.0000,41.0400,98874.8653
184.0000,45.9500,112085.8225
185.0000,60.8900,152283.7251
186.0000,46.1100,112516.3222
187.0000,52.9100,130812.5563
188.0000,79.0100,201037.8078
189.0000,21.5200,46353.9109
190.0000,17.4400,35376.1704
191.0000,44.2100,107404.1391
192.0000,55.7700,138507.7371
193.0000,68.2600,172113.6141
194.0000,24.3600,53995.2792
195.0000,40.9600,98659.6154
196.0000,17.3700,35187.8268
197.0000,44.7700,108910.8878
198.0000,36.6600,87089.9380
199.0000,89.8800,230284.8761
200.0000,15.7400,30802.1119
201.0000,18.6100,38524.1989
202.0000,25.2600,56416.8396
203.0000,70.7700,178867.0770
204.0000,56.9000,141548.1407
205.0000,29.8100,68659.1728
206.0000,70.8200,179001.6081
207.0000,43.8600,106462.4212
208.0000,33.1700,77699.6649
209.0000,100.8700,259854.8192
210.0000,1.0000,-8857.6661
211.0000,23.1500,50739.6258
212.0000,49.7200,122229.4700
213.0000,18.2400,37528.6686
214.0000,43.6300,105843.5780
215.0000,35.9500,85179.5959
216.0000,33.2400,77888.0085
217.0000,10.0500,15492.4689
218.0000,50.6800,124812.4677
219.0000,61.7300,154543.8481
220.0000,30.5200,70569.5148
221.0000,48.8700,119942.4407
222.0000,10.7300,17322.0924
223.0000,40.7700,98148.3971
224.0000,2.6400,-4445.0450
225.0000,30.3400,70085.2028
226.0000,41.0800,98982.4902
227.0000,1.0000,-8857.6661
228.0000,26.1700,58865.3063
229.0000,48.9700,120211.5030
230.0000,29.8100,68659.1728
231.0000,10.0500,15492.4689
232.0000,36.9400,87843.3123
233.0000,17.3900,35241.6393
234.0000,15.2900,29591.3317
235.0000,83.6000,213387.7658
236.0000,42.2600,102157.4249
237.0000,7.3000,8093.2566
238.0000,49.0000,120292.2217
239.0000,41.7700,100839.0198
240.0000,96.4500,247962.2670
241.0000,26.7400,60398.9612
242.0000,23.8500,52623.0617
243.0000,57.1500,142220.7964
244.0000,34.6200,81601.0678
245.0000,21.5300,46380.8171
246.0000,1.1300,-8507.8852
247.0000,45.1200,109852.6057
248.0000,15.9300,31313.3302
249.0000,29.3900,67529.1112
250.0000,45.3800,110552.1676
251.0000,12.0400,20846.8080
252.0000,5.2100,2469.8553
253.0000,40.3800,97099.0543
254.0000,1.0000,-8857.6661
255.0000,40.4700,97341.2103
256.0000,1.0000,-8857.6661
257.0000,20.4500,43474.9446
258.0000,82.4100,210185.9248
259.0000,12.4300,21896.1509
260.0000,67.5000,170068.7409
261.0000,24.1800,53510.9672
262.0000,16.5800,33062.2349
263.0000,10.2400,16003.6873
264.0000,14.9600,28703.4262
265.0000,1.0000,-8857.6661
266.0000,53.6000,132669.0859
267.0000,31.3100,72695.1068
268.0000,57.3600,142785.8271
269.0000,25.2300,56336.1210
270.0000,49.0700,120480.5652
271.0000,58.4300,145664.7934
272.0000,42.4100,102561.0183
273.0000,25.5100,57089.4953
274.0000,19.9800,42210.3520
275.0000,33.0200,77296.0715
276.0000,31.7900,73986.6056
277.0000,66.3800,167055.2435
278.0000,67.9500,171279.5211
279.0000,32.4500,75762.4166
280.0000,37.3800,89027.1863
281.0000,15.8500,31098.0804
282.0000,31.1400,72237.7009
283.0000,60.7400,151880.1317
284.0000,39.2700,94112.4631
285.0000,31.0000,71861.0137
286.0000,53.7500,133072.6793
287.0000,41.2900,99547.5209
288.0000,97.0900,249684.2655
289.0000,28.7300,65753.3003
290.0000,56.0200,139180.3927
291.0000,6.8500,6882.4764
292.0000,13.8100,25609.2102
293.0000,42.5700,102991.5179
294.0000,63.9600,160543.9367
295.0000,64.9500,163207.6531
296.0000,1.0000,-8857.6661
297.0000,32.7700,76623.4158
298.0000,17.4300,35349.2642
299.0000,57.3700,142812.7333
300.0000,1.4800,-7566.1673
301.0000,56.7300,141090.7348
302.0000,89.9400,230446.3135
303.0000,18.4100,37986.0744
304.0000,44.5500,108318.9508
305.0000,39.7600,95430.8682
306.0000,55.0600,136597.3950
307.0000,1.0000,-8857.6661
308.0000,13.8100,25609.2102
309.0000,28.0100,63816.0520
310.0000,73.4400,186051.0395
311.0000,65.9100,165790.6509
312.0000,69.0700,174293.0185
313.0000,40.7200,98013.8660
314.0000,26.7600,60452.7736
315.0000,39.0100,93412.9013
316.0000,24.2400,53672.4045
317.0000,18.2300,37501.7623
318.0000,45.3600,110498.3552
319.0000,25.8600,58031.2132
320.0000,59.6100,148839.7281
321.0000,41.9600,101350.2381
322.0000,59.9600,149781.4460
323.0000,35.7800,84722.1901
324.0000,44.9600,109422.1061
325.0000,55.1200,136758.8323
326.0000,53.4300,132211.6800
327.0000,58.7200,146445.0739
328.0000,42.9000,103879.4234
329.0000,11.0000,18048.5605
330.0000,54.3300,134633.2404
331.0000,14.1100,26416.3970
332.0000,22.6600,49421.2207
333.0000,56.1000,139395.6426
334.0000,50.6600,124758.6553
335.0000,45.4400,110713.6050
336.0000,17.0000,34192.2965
337.0000,39.6200,95054.1811
338.0000,50.5000,124328.1556
339.0000,33.6100,78883.5389
340.0000,45.2600,110229.2929
341.0000,66.3700,167028.3373
342.0000,22.9300,50147.6888
343.0000,80.3500,204643.2421
344.0000,14.3700,27115.9588
345.0000,18.1400,37259.6063
346.0000,41.5200,100166.3641
347.0000,40.6600,97852.4286
348.0000,71.3100,180320.0133
349.0000,79.7700,203082.6810
350.0000,21.7100,46865.1292
351.0000,51.4300,126830.4347
352.0000,1.0000,-8857.6661
353.0000,41.2800,99520.6147
354.0000,35.1000,82892.5666
355.0000,27.5700,62632.1780
356.0000,28.2700,64515.6139
357.0000,43.2400,104794.2351
358.0000,37.1200,88327.6244
359.0000,82.3000,209889.9563
360.0000,74.4500,188768.5684
361.0000,30.8500,71457.4203
362.0000,56.3600,140095.2044
363.0000,41.6400,100489.2389
364.0000,30.6600,70946.2020
365.0000,39.4400,94569.8690
366.0000,45.7900,111655.3229
367.0000,33.7200,79179.5074
368.0000,1.7400,-6866.6054
369.0000,32.8200,76757.9470
370.0000,49.5700,121825.8766
371.0000,62.0100,155297.2225
372.0000,42.5200,102856.9868
373.0000,10.4900,16676.3429
374.0000,26.5500,59887.7429
375.0000,43.8400,106408.6087
376.0000,25.6800,57546.9012
377.0000,41.6800,100596.8638
378.0000,30.4500,70381.1713
379.0000,67.3300,169611.3351
380.0000,20.8100,44443.5688
381.0000,43.5800,105709.0468
382.0000,54.1500,134148.9284
383.0000,36.8500,87601.1563
384.0000,14.0500,26254.9596
385.0000,37.3400,88919.5614
386.0000,79.7400,203001.9623
387.0000,102.6100,264536.5026
388.0000,70.7400,178786.3583
389.0000,22.5600,49152.1585
390.0000,46.9200,114695.7265
391.0000,19.7400,41564.6025
392.0000,115.0400,297980.9423
393.0000,26.8200,60614.2110
394.0000,47.9600,117493.9741
395.0000,13.4400,24613.6798
396.0000,71.4800,180777.4191
397.0000,68.3900,172463.3951
398.0000,49.9700,122902.1256
399.0000,20.0100,42291.0707
400.0000,90.1200,230930.6255
401.0000,17.3200,35053.2957
402.0000,30.7200,71107.6394
403.0000,35.1800,83107.8165
404.0000,38.4000,91771.6214
405.0000,59.2400,147844.1977
406.0000,52.1600,128794.5893
407.0000,24.7700,55098.4345
408.0000,56.0600,139288.0176
409.0000,44.3800,107861.5450
410.0000,23.0500,50470.5636
411.0000,91.3400,234213.1852
412.0000,26.5300,59833.9304
413.0000,31.5300,73287.0437
414.0000,73.5900,186454.6329
415.0000,58.6500,146256.7303
416.0000,46.3400,113135.1654
417.0000,90.8800,232975.4988
418.0000,51.4100,126776.6223
419.0000,1.0000,-8857.6661
420.0000,44.2400,107484.8578
421.0000,41.3200,99628.2396
422.0000,1.0000,-8857.6661
423.0000,49.4600,121529.9081
424.0000,92.5100,237361.2137
425.0000,1.0000,-8857.6661
426.0000,33.9900,79905.9755
427.0000,36.0500,85448.6582
428.0000,28.2500,64461.8014
429.0000,83.0200,211827.2046
430.0000,19.9700,42183.4458
431.0000,61.8200,154786.0042
432.0000,31.3800,72883.4503
433.0000,33.0300,77322.9777
434.0000,33.4000,78318.5081
435.0000,48.6000,119215.9726
436.0000,23.1200,50658.9071
437.0000,38.2000,91233.4969
438.0000,24.9000,55448.2155
439.0000,67.9000,171144.9900
440.0000,1.0000,-8857.6661
441.0000,16.2200,32093.6108
442.0000,41.6700,100569.9575
443.0000,49.5200,121691.3454
444.0000,15.5100,30183.2687
445.0000,49.6700,122094.9388
446.0000,17.8600,36506.2319
447.0000,18.3400,37797.7308
448.0000,52.4800,129655.5885
449.0000,37.3000,88811.9365
450.0000,30.8700,71511.2328
451.0000,26.0200,58461.7129
452.0000,45.0500,109664.2621
453.0000,85.6400,218876.6360
454.0000,70.6000,178409.6712
455.0000,63.1000,158230.0012
456.0000,23.9000,52757.5928
457.0000,28.7200,65726.3941
458.0000,38.0500,90829.9035
459.0000,7.4000,8362.3189
460.0000,9.2200,13259.2521
461.0000,57.7900,143942.7949
462.0000,68.4500,172624.8324
463.0000,46.2200,112812.2906
464.0000,30.6900,71026.9207
465.0000,11.4900,19366.9656
466.0000,49.0900,120534.3777
467.0000,41.8400,101027.3634
468.0000,2.6600,-4391.2325
469.0000,58.3100,145341.9186
470.0000,61.3600,153548.3178
471.0000,8.3400,10891.5042
472.0000,51.9900,128337.1834
473.0000,31.9400,74390.1990
474.0000,29.5900,68067.2358
475.0000,6.7700,6667.2266
476.0000,15.5100,30183.2687
477.0000,28.9900,66452.8622
478.0000,1.0000,-8857.6661
479.0000,36.1800,85798.4391
480.0000,1.0000,-8857.6661
481.0000,78.3300,199208.1843
482.0000,40.1800,96560.9298
483.0000,60.7900,152014.6628
484.0000,60.0700,150077.4145
485.0000,57.1200,142140.0777
486.0000,5.0400,2012.4494
487.0000,7.1700,7743.4757
488.0000,9.4900,13985.7203
489.0000,18.4100,37986.0744
490.0000,29.0900,66721.9244
491.0000,42.3400,102372.6747
492.0000,66.6500,167781.7116
493.0000,51.9500,128229.5585
494.0000,41.1200,99090.1151
495.0000,43.8800,106516.2336
496.0000,36.9200,87789.4999
497.0000,41.2900,99547.5209
498.0000,56.0500,139261.1114
499.0000,33.3900,78291.6019
500.0000,54.9600,136328.3327
501.0000,32.6500,76300.5411
502.0000,26.6400,60129.8989
503.0000,61.0500,152714.2247
504.0000,1.0000,-8857.6661
505.0000,64.1400,161028.2488
506.0000,14.9600,28703.4262
507.0000,10.5800,16918.4990
508.0000,27.3100,61932.6161
509.0000,1.0000,-8857.6661
510.0000,16.9900,34165.3902
511.0000,70.9500,179351.3891
512.0000,24.5300,54452.6851
513.0000,38.3800,91717.8090
514.0000,29.7100,68390.1105
515.0000,66.1900,166544.0252
516.0000,23.2200,50927.9694
517.0000,45.9400,112058.9163
518.0000,12.6600,22514.9941
519.0000,38.7300,92659.5269
520.0000,18.5400,38335.8554
521.0000,21.7400,46945.8479
522.0000,1.0000,-8857.6661
523.0000,38.6800,92524.9958
524.0000,23.2500,51008.6881
525.0000,33.8100,79421.6634
526.0000,6.9300,7097.7262
527.0000,46.2200,112812.2906
528.0000,14.6800,27950.0519
529.0000,19.6600,41349.3527
530.0000,23.6700,52138.7496
531.0000,33.4300,78399.2268
532.0000,35.1300,82973.2853
533.0000,2.7400,-4175.9827
534.0000,43.1300,104498.2666
535.0000,65.8400,165602.3073
536.0000,23.7300,52300.1870
537.0000,58.4700,145772.4183
538.0000,40.5600,97583.3664
539.0000,68.1000,171683.1145
540.0000,1.0000,-8857.6661
541.0000,18.0900,37125.0752
542.0000,1.0000,-8857.6661
543.0000,13.6000,25044.1794
544.0000,46.7700,114292.1331
545.0000,44.0400,106946.7332
546.0000,64.8000,162804.0597
547.0000,28.8300,66022.3625
548.0000,44.8800,109206.8563
549.0000,39.3300,94273.9005
550.0000,4.6700,1016.9190
551.0000,1.6700,-7054.9490
552.0000,41.5400,100220.1766
553.0000,28.1300,64138.9267
554.0000,11.9000,20470.1209
555.0000,1.0000,-8857.6661
556.0000,89.5800,229477.6893
557.0000,26.4400,59591.7744
558.0000,37.6800,89834.3731
559.0000,28.9500,66345.2373
560.0000,11.8200,20254.8711
561.0000,62.2300,155889.1595
562.0000,48.4500,118812.3792
563.0000,38.3400,91610.1841
564.0000,81.9200,208867.5197
565.0000,70.1700,177252.7034
566.0000,44.6000,108453.4819
567.0000,16.1300,31851.4547
568.0000,9.7200,14604.5635
569.0000,67.6300,170418.5219
570.0000,70.2800,177548.6719
571.0000,82.3700,210078.2999
572.0000,1.0000,-8857.6661
573.0000,71.8000,181638.4184
574.0000,48.0000,117601.5990
575.0000,44.8500,109126.1376
576.0000,1.0000,-8857.6661
577.0000,1.0000,-8857.6661
578.0000,26.6300,60102.9927
579.0000,47.4600,116148.6628
580.0000,1.0000,-8857.6661
581.0000,43.9900,106812.2021
582.0000,71.4800,180777.4191
583.0000,13.4600,24667.4922
584.0000,1.0000,-8857.6661
585.0000,27.6600,62874.3340
586.0000,51.3900,126722.8098
587.0000,49.8200,122498.5322
588.0000,48.3500,118543.3169
589.0000,17.4000,35268.5455
590.0000,8.5400,11429.6287
591.0000,24.4700,54291.2477
592.0000,20.6700,44066.8816
593.0000,32.8700,76892.4781
594.0000,33.9400,79771.4444
595.0000,51.6600,127449.2779
596.0000,15.3100,29645.1442
597.0000,48.5200,119000.7228
598.0000,31.3800,72883.4503
599.0000,37.6400,89726.7482
600.0000,50.7200,124920.0926
601.0000,41.8000,100919.7385
602.0000,25.0000,55717.2778
603.0000,24.7600,55071.5283
604.0000,28.4500,64999.9259
605.0000,23.0100,50362.9387
606.0000,71.4500,180696.7004
607.0000,48.5700,119135.2539
608.0000,9.9000,15088.8755
609.0000,3.9500,-920.3293
610.0000,44.9600,109422.1061
611.0000,1.0000,-8857.6661
612.0000,1.0000,-8857.6661
613.0000,1.0000,-8857.6661
614.0000,55.0000,136435.9576
615.0000,56.1600,139557.0799
616.0000,1.0000,-8857.6661
617.0000,1.0000,-8857.6661
618.0000,23.2400,50981.7819
619.0000,37.1500,88408.3431
620.0000,40.6900,97933.1473
621.0000,6.5900,6182.9145
622.0000,14.3600,27089.0526
623.0000,52.6900,130220.6193
624.0000,49.0700,120480.5652
625.0000,44.9000,109260.6687
626.0000,23.0400,50443.6573
627.0000,32.5800,76112.1975
628.0000,37.1400,88381.4369
629.0000,27.8300,63331.7399
630.0000,31.7300,73825.1683
631.0000,30.7800,71269.0767
632.0000,29.5300,67905.7984
633.0000,43.5700,105682.1406
634.0000,1.0000,-8857.6661
635.0000,44.9900,109502.8248
636.0000,15.2200,29402.9881
637.0000,32.9900,77215.3528
638.0000,29.6200,68147.9545
639.0000,51.2900,126453.7475
640.0000,3.9700,-866.5168
641.0000,11.9700,20658.4645
642.0000,37.5200,89403.8735
643.0000,43.2800,104901.8600
644.0000,1.0000,-8857.6661
645.0000,13.7900,25555.3977
646.0000,80.0600,203862.9615
647.0000,19.0300,39654.2605
648.0000,1.0000,-8857.6661
649.0000,53.2400,131700.4617
650.0000,35.3600,83592.1285
651.0000,55.4400,137619.8316
652.0000,6.9300,7097.7262
653.0000,25.2000,56255.4023
654.0000,1.0000,-8857.6661
655.0000,1.0000,-8857.6661
656.0000,18.0500,37017.4502
657.0000,50.4500,124193.6245
658.0000,12.8600,23053.1186
659.0000,14.2400,26766.1779
660.0000,8.9100,12425.1591
661.0000,30.0400,69278.0160
662.0000,30.3700,70165.9214
663.0000,35.0600,82784.9417
664.0000,1.0000,-8857.6661
665.0000,9.9700,15277.2191
666.0000,23.5900,51923.4998
667.0000,2.3700,-5171.5131
668.0000,29.2100,67044.7992
669.0000,40.6600,97852.4286
670.0000,6.3300,5483.3526
671.0000,1.0000,-8857.6661
672.0000,23.1000,50605.0947
673.0000,47.2300,115529.8195
674.0000,40.7900,98202.2096
675.0000,51.7100,127583.8091
676.0000,12.8700,23080.0249
677.0000,33.5900,78829.7264
678.0000,1.0000,-8857.6661
679.0000,35.4800,83915.0033
680.0000,44.7300,108803.2629
681.0000,47.6600,116686.7873
682.0000,1.0000,-8857.6661
683.0000,19.7400,41564.6025
684.0000,28.3700,64784.6761
685.0000,11.5800,19609.1216
686.0000,1.0000,-8857.6661
687.0000,6.3600,5564.0713
688.0000,1.0000,-8857.6661
689.0000,27.6700,62901.2403
690.0000,27.7900,63224.1150
691.0000,51.8400,127933.5900
692.0000,12.1500,21142.7765
693.0000,1.0000,-8857.6661
694.0000,33.8900,79636.9132
695.0000,19.1300,39923.3227
696.0000,5.4800,3196.3234
697.0000,1.0000,-8857.6661
698.0000,31.6000,73475.3873
699.0000,60.5800,151449.6321
700.0000,82.4200,210212.8310
701.0000,1.0000,-8857.6661
702.0000,1.0000,-8857.6661
703.0000,7.4700,8550.6625
704.0000,11.6500,19797.4652
705.0000,56.5700,140660.2352
706.0000,32.1800,75035.9485
707.0000,1.0000,-8857.6661
708.0000,49.9800,122929.0319
709.0000,21.4100,46057.9424
710.0000,11.4200,19178.6220
711.0000,1.0000,-8857.6661
712.0000,16.4300,32658.6415
713.0000,19.1400,39950.2289
714.0000,86.5800,221405.8213
715.0000,1.0000,-8857.6661
716.0000,10.9300,17860.2169
717.0000,4.3400,129.0135
718.0000,7.6000,8900.4434
719.0000,21.6500,46703.6918
720.0000,20.1900,42775.3827
721.0000,34.2000,80471.0062
722.0000,24.0500,53161.1862
723.0000,18.0700,37071.2627
724.0000,1.0000,-8857.6661
725.0000,31.7400,73852.0745
726.0000,13.8800,25797.5537
727.0000,24.1500,53430.2485
728.0000,67.6700,170526.1468
729.0000,13.3000,24236.9926
730.0000,32.5300,75977.6664
731.0000,18.6200,38551.1052
732.0000,1.0000,-8857.6661
733.0000,10.1100,15653.9063
734.0000,12.4900,22057.5882
735.0000,69.5400,175557.6111
736.0000,27.2700,61824.9912
737.0000,12.9000,23160.7435
738.0000,10.8000,17510.4359
739.0000,10.9200,17833.3107
740.0000,38.7800,92794.0580
741.0000,10.2000,15896.0623
742.0000,44.6800,108668.7317
743.0000,22.1500,48049.0032
744.0000,2.3400,-5252.2318
745.0000,21.1800,45439.0992
746.0000,12.2200,21331.1201
747.0000,80.0800,203916.7740
748.0000,31.2300,72479.8569
749.0000,56.6300,140821.6726
750.0000,29.2400,67125.5178
751.0000,1.0000,-8857.6661
752.0000,34.6300,81627.9740
753.0000,41.7500,100785.2073
754.0000,33.0400,77349.8840
755.0000,1.0000,-8857.6661
756.0000,6.5200,5994.5709
757.0000,1.0000,-8857.6661
758.0000,49.8900,122686.8758
759.0000,16.9600,34084.6715
760.0000,32.3200,75412.6356
761.0000,34.1100,80228.8502
762.0000,4.2200,-193.8612
763.0000,1.0000,-8857.6661
764.0000,18.8800,39250.6671
765.0000,20.8100,44443.5688
766.0000,6.2000,5133.5717
767.0000,19.2800,40326.9161
768.0000,9.9500,15223.4067
769.0000,7.1100,7582.0383
770.0000,22.0000,47645.4098
771.0000,23.9300,52838.3115
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,21.9600,47537.7849
775.0000,1.0000,-8857.6661
776.0000,24.9100,55475.1217
777.0000,1.2600,-8158.1043
778.0000,5.2300,2523.6677
779.0000,22.9400,50174.5951
780.0000,15.9600,31394.0489
781.0000,1.0000,-8857.6661
782.0000,4.5400,667.1381
783.0000,37.3100,88838.8427
784.0000,16.7000,33385.1097
785.0000,32.7800,76650.3221
786.0000,1.0000,-8857.6661
787.0000,11.4800,19340.0594
788.0000,1.0000,-8857.6661
789.0000,24.9900,55690.3715
790.0000,48.2100,118166.6297
791.0000,1.0000,-8857.6661
792.0000,14.5600,27627.1772
793.0000,1.0000,-8857.6661
794.0000,32.9000,76973.1968
795.0000,35.4400,83807.3783
796.0000,1.0000,-8857.6661
797.0000,5.4700,3169.4172
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,28.1900,64300.3640
801.0000,41.6000,100381.6139
802.0000,29.2500,67152.4241
803.0000,40.4900,97395.0228
804.0000,6.3300,5483.3526
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,17.1400,34568.9836
811.0000,27.0600,61259.9604
812.0000,35.2100,83188.5351
813.0000,28.4200,64919.2073
814.0000,1.0000,-8857.6661
815.0000,31.6900,73717.5434
816.0000,20.5900,43851.6318
817.0000,1.0000,-8857.6661
818.0000,3.9800,-839.6106
819.0000,29.2200,67071.7054
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,48.8500,119888.6283
823.0000,1.0000,-8857.6661
824.0000,45.0600,109691.1684
825.0000,26.7100,60318.2425
826.0000,1.0000,-8857.6661
827.0000,32.7100,76461.9785
828.0000,76.0400,193046.6584
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,44.6000,108453.4819
832.0000,1.0000,-8857.6661
833.0000,42.7200,103395.1113
834.0000,63.2900,158741.2195
835.0000,25.2000,56255.4023
836.0000,7.2500,7958.7255
837.0000,5.8400,4164.9475
838.0000,20.2400,42909.9139
839.0000,1.0000,-8857.6661
840.0000,38.1800,91179.6844
841.0000,4.7400,1205.2626
842.0000,12.5500,22219.0256
843.0000,3.8200,-1270.1102
844.0000,11.8000,20201.0586
845.0000,23.2900,51116.3130
846.0000,1.0000,-8857.6661
847.0000,14.7900,28246.0204
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,2.3900,-5117.7006
853.0000,1.7000,-6974.2303
854.0000,17.2400,34838.0459
855.0000,32.0200,74605.4488
856.0000,1.0000,-8857.6661
857.0000,44.6500,108588.0131
858.0000,1.0000,-8857.6661
859.0000,9.1600,13097.8148
860.0000,31.8800,74228.7617
861.0000,21.0400,45062.4120
