Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
314.0000,27.3100,61932.6161
315.0000,82.4500,210293.5497
316.0000,41.9000,101188.8007
317.0000,24.3700,54022.1855
318.0000,23.2300,50954.8756
319.0000,36.0300,85394.8457
320.0000,44.2600,107538.6702
321.0000,5.8800,4272.5724
322.0000,17.6500,35941.2012
323.0000,1.0000,-8857.6661
324.0000,62.7000,157153.7521
325.0000,54.2500,134417.9906
326.0000,55.9300,138938.2367
327.0000,46.3400,113135.1654
328.0000,17.3600,35160.9206
329.0000,56.9400,141655.7656
330.0000,91.2700,234024.8416
331.0000,48.6300,119296.6913
332.0000,1.0300,-8776.9475
333.0000,46.1600,112650.8533
334.0000,63.6800,159790.5623
335.0000,27.9400,63627.7084
336.0000,48.9200,120076.9718
337.0000,12.4000,21815.4322
338.0000,47.0600,115072.4137
339.0000,48.5000,118946.9103
340.0000,50.1400,123359.5315
341.0000,45.1500,109933.3244
342.0000,46.9600,114803.3514
343.0000,16.4800,32793.1727
344.0000,1.0000,-8857.6661
345.0000,50.4900,124301.2494
346.0000,13.5400,24882.7420
347.0000,7.7800,9384.7555
348.0000,44.8700,109179.9501
349.0000,13.0500,23564.3369
350.0000,23.5400,51788.9687
351.0000,39.1200,93708.8697
352.0000,40.1100,96372.5862
353.0000,43.8700,106489.3274
354.0000,32.4600,75789.3228
355.0000,28.5500,65268.9882
356.0000,1.0000,-8857.6661
357.0000,47.4500,116121.7565
358.0000,28.2200,64381.0827
359.0000,37.8700,90345.5914
360.0000,39.3100,94220.0881
361.0000,11.8800,20416.3084
362.0000,16.8900,33896.3280
363.0000,36.9300,87816.4061
364.0000,40.2600,96776.1796
365.0000,65.7200,165279.4326
366.0000,13.1600,23860.3054
367.0000,60.4600,151126.7574
368.0000,1.0000,-8857.6661
369.0000,34.7500,81950.8487
370.0000,47.6500,116659.8811
371.0000,34.1900,80444.1000
372.0000,7.6900,9142.5995
373.0000,22.3800,48667.8464
374.0000,71.1900,179997.1385
375.0000,1.6900,-7001.1365
376.0000,53.3900,132104.0551
377.0000,24.8700,55367.4968
378.0000,39.3600,94354.6192
379.0000,49.8200,122498.5322
380.0000,53.4700,132319.3050
381.0000,29.0300,66560.4871
382.0000,79.1100,201306.8700
383.0000,62.9400,157799.5016
384.0000,45.5500,111009.5735
385.0000,4.2700,-59.3300
386.0000,55.4500,137646.7378
387.0000,67.0100,168750.3358
388.0000,81.0800,206607.3967
389.0000,13.6500,25178.7105
390.0000,15.2800,29564.4255
391.0000,62.1900,155781.5346
392.0000,58.1400,144884.5128
393.0000,22.0300,47726.1284
394.0000,36.9700,87924.0310
395.0000,77.7600,197674.5294
396.0000,66.0800,166248.0567
397.0000,16.4700,32766.2664
398.0000,90.0900,230849.9069
399.0000,67.2900,169503.7101
400.0000,60.9300,152391.3500
401.0000,39.3700,94381.5254
402.0000,30.6000,70784.7647
403.0000,24.9700,55636.5591
404.0000,60.0700,150077.4145
405.0000,64.5200,162050.6854
406.0000,43.0400,104256.1106
407.0000,39.0800,93601.2448
408.0000,43.6200,105816.6717
409.0000,10.5700,16891.5927
410.0000,54.3400,134660.1467
411.0000,68.8600,173727.9877
412.0000,11.3700,19044.0909
413.0000,53.1900,131565.9306
414.0000,39.4600,94623.6815
415.0000,73.3200,185728.1648
416.0000,42.6500,103206.7677
417.0000,51.5700,127207.1219
418.0000,32.9200,77027.0092
419.0000,28.8400,66049.2688
420.0000,34.3600,80901.5059
421.0000,31.8200,74067.3243
422.0000,58.1600,144938.3252
423.0000,74.1600,187988.2878
424.0000,53.6100,132695.9921
425.0000,1.0000,-8857.6661
426.0000,65.5400,164795.1205
427.0000,57.4600,143054.8894
428.0000,60.5900,151476.5383
429.0000,86.3800,220867.6968
430.0000,27.8000,63251.0212
431.0000,36.0200,85367.9395
432.0000,72.4100,183279.6982
433.0000,10.2200,15949.8748
434.0000,7.7200,9223.3181
435.0000,51.1300,126023.2479
436.0000,25.1000,55986.3400
437.0000,35.3000,83430.6912
438.0000,52.8100,130543.4940
439.0000,1.0000,-8857.6661
440.0000,18.1100,37178.8876
441.0000,45.9400,112058.9163
442.0000,19.1800,40057.8539
443.0000,26.1900,58919.1187
444.0000,7.9100,9734.5364
445.0000,52.6000,129978.4632
446.0000,71.8100,181665.3246
447.0000,34.9500,82488.9732
448.0000,1.0000,-8857.6661
449.0000,13.4200,24559.8673
450.0000,46.4500,113431.1339
451.0000,61.8300,154812.9104
452.0000,37.0700,88193.0933
453.0000,41.4400,99951.1143
454.0000,44.7400,108830.1691
455.0000,27.6400,62820.5216
456.0000,21.0900,45196.9431
457.0000,27.6100,62739.8029
458.0000,66.2200,166624.7439
459.0000,75.7800,192347.0966
460.0000,87.2100,223100.9136
461.0000,27.8300,63331.7399
462.0000,43.9000,106570.0461
463.0000,52.8000,130516.5878
464.0000,8.4100,11079.8478
465.0000,25.7700,57789.0572
466.0000,62.3200,156131.3155
467.0000,71.0500,179620.4514
468.0000,58.9900,147171.5420
469.0000,30.0000,69170.3911
470.0000,1.0000,-8857.6661
471.0000,57.8100,143996.6073
472.0000,59.6400,148920.4468
473.0000,7.1400,7662.7570
474.0000,23.0900,50578.1885
475.0000,61.1200,152902.5683
476.0000,42.3700,102453.3934
477.0000,23.2900,51116.3130
478.0000,50.4300,124139.8121
479.0000,24.7100,54936.9972
480.0000,56.3500,140068.2982
481.0000,15.4100,29914.2064
482.0000,31.0800,72076.2635
483.0000,40.7700,98148.3971
484.0000,1.0000,-8857.6661
485.0000,39.8900,95780.6492
486.0000,13.9100,25878.2724
487.0000,39.4500,94596.7752
488.0000,32.7700,76623.4158
489.0000,65.0800,163557.4341
490.0000,42.3300,102345.7685
491.0000,47.3100,115745.0694
492.0000,1.0000,-8857.6661
493.0000,43.7400,106139.5464
494.0000,7.1500,7689.6632
495.0000,47.1800,115395.2884
496.0000,60.2500,150561.7266
497.0000,46.2900,113000.6342
498.0000,6.0700,4783.7908
499.0000,20.2100,42829.1952
500.0000,13.7200,25367.0541
501.0000,14.7100,28030.7706
502.0000,67.9800,171360.2398
503.0000,1.0000,-8857.6661
504.0000,34.5500,81412.7242
505.0000,32.3600,75520.2605
506.0000,44.8900,109233.7625
507.0000,25.0400,55824.9027
508.0000,21.5800,46515.3482
509.0000,64.8200,162857.8722
510.0000,58.7100,146418.1677
511.0000,31.1300,72210.7947
512.0000,58.1200,144830.7003
513.0000,73.7900,186992.7575
514.0000,17.4300,35349.2642
515.0000,21.1300,45304.5680
516.0000,82.1800,209567.0816
517.0000,17.1800,34676.6085
518.0000,33.8200,79448.5696
519.0000,57.3300,142705.1084
520.0000,1.0000,-8857.6661
521.0000,29.2100,67044.7992
522.0000,18.8200,39089.2297
523.0000,37.7700,90076.5292
524.0000,74.5700,189091.4431
525.0000,36.0600,85475.5644
526.0000,71.5400,180938.8565
527.0000,45.4600,110767.4174
528.0000,41.8200,100973.5509
529.0000,27.6600,62874.3340
530.0000,31.8100,74040.4181
531.0000,1.0000,-8857.6661
532.0000,43.8900,106543.1398
533.0000,29.8300,68712.9852
534.0000,59.5500,148678.2907
535.0000,12.9600,23322.1809
536.0000,56.6800,140956.2037
537.0000,28.0800,64004.3956
538.0000,43.3900,105197.8285
539.0000,53.2000,131592.8368
540.0000,71.8900,181880.5744
541.0000,37.9300,90507.0288
542.0000,19.2600,40273.1037
543.0000,34.6900,81789.4114
544.0000,50.2200,123574.7813
545.0000,54.8500,136032.3642
546.0000,46.3000,113027.5405
547.0000,8.0600,10138.1298
548.0000,33.6400,78964.2576
549.0000,44.8100,109018.5127
550.0000,30.7400,71161.4518
551.0000,49.9200,122767.5945
552.0000,50.0700,123171.1879
553.0000,9.5200,14066.4389
554.0000,85.0000,217154.6375
555.0000,39.9600,95968.9928
556.0000,44.0300,106919.8270
557.0000,53.7900,133180.3042
558.0000,20.1400,42640.8516
559.0000,1.0000,-8857.6661
560.0000,102.9200,265370.5956
561.0000,16.4400,32685.5478
562.0000,1.0000,-8857.6661
563.0000,45.2700,110256.1991
564.0000,74.6000,189172.1618
565.0000,1.0000,-8857.6661
566.0000,5.8800,4272.5724
567.0000,71.1500,179889.5136
568.0000,5.4500,3115.6047
569.0000,49.4500,121503.0018
570.0000,32.4100,75654.7917
571.0000,77.5700,197163.3111
572.0000,36.3100,86148.2201
573.0000,1.0000,-8857.6661
574.0000,68.7700,173485.8317
575.0000,25.4200,56847.3393
576.0000,23.4400,51519.9064
577.0000,28.0900,64031.3018
578.0000,13.8000,25582.3039
579.0000,1.0000,-8857.6661
580.0000,29.1600,66910.2680
581.0000,60.6600,151664.8819
582.0000,73.9400,187396.3509
583.0000,22.7600,49690.2830
584.0000,56.2200,139718.5173
585.0000,46.4900,113538.7588
586.0000,1.0000,-8857.6661
587.0000,42.8600,103771.7985
588.0000,52.0700,128552.4332
589.0000,16.4300,32658.6415
590.0000,3.6400,-1754.4223
591.0000,38.8900,93090.0265
592.0000,27.5600,62605.2718
593.0000,24.9300,55528.9342
594.0000,21.6500,46703.6918
595.0000,15.7900,30936.6430
596.0000,26.3100,59241.9934
597.0000,28.3800,64811.5824
598.0000,31.0400,71968.6386
599.0000,13.0600,23591.2432
600.0000,33.3300,78130.1645
601.0000,42.3900,102507.2059
602.0000,46.3100,113054.4467
603.0000,15.8500,31098.0804
604.0000,31.8200,74067.3243
605.0000,60.5600,151395.8196
606.0000,1.0000,-8857.6661
607.0000,1.0000,-8857.6661
608.0000,15.1200,29133.9258
609.0000,52.2900,129144.3702
610.0000,7.9400,9815.2551
611.0000,28.1700,64246.5516
612.0000,26.2200,58999.8374
613.0000,1.0000,-8857.6661
614.0000,34.7000,81816.3176
615.0000,44.1700,107296.5142
616.0000,19.5500,41053.3842
617.0000,49.8000,122444.7198
618.0000,47.9900,117574.6928
619.0000,60.0000,149889.0709
620.0000,28.8800,66156.8937
621.0000,49.4200,121422.2832
622.0000,51.4600,126911.1534
623.0000,42.1400,101834.5502
624.0000,28.8200,65995.4563
625.0000,23.3000,51143.2192
626.0000,42.1700,101915.2689
627.0000,33.5000,78587.5704
628.0000,2.4800,-4875.5446
629.0000,76.0800,193154.2834
630.0000,53.6400,132776.7108
631.0000,35.2300,83242.3476
632.0000,7.9300,9788.3489
633.0000,72.6200,183844.7289
634.0000,34.4900,81251.2868
635.0000,40.6000,97690.9913
636.0000,41.3700,99762.7707
637.0000,54.4100,134848.4903
638.0000,1.0000,-8857.6661
639.0000,4.2000,-247.6736
640.0000,24.9800,55663.4653
641.0000,20.9900,44927.8809
642.0000,44.7700,108910.8878
643.0000,28.1500,64192.7391
644.0000,68.5500,172893.8947
645.0000,5.4800,3196.3234
646.0000,17.3200,35053.2957
647.0000,1.0000,-8857.6661
648.0000,13.0900,23671.9618
649.0000,14.9300,28622.7075
650.0000,71.8100,181665.3246
651.0000,43.2600,104848.0476
652.0000,49.4500,121503.0018
653.0000,63.6500,159709.8437
654.0000,66.4500,167243.5871
655.0000,48.6200,119269.7850
656.0000,38.9500,93251.4639
657.0000,1.0000,-8857.6661
658.0000,15.1900,29322.2694
659.0000,38.0100,90722.2786
660.0000,16.0400,31609.2987
661.0000,37.7700,90076.5292
662.0000,22.1600,48075.9094
663.0000,57.3100,142651.2960
664.0000,40.1200,96399.4924
665.0000,21.0300,45035.5058
666.0000,58.3500,145449.5435
667.0000,21.4000,46031.0362
668.0000,19.1400,39950.2289
669.0000,44.2700,107565.5765
670.0000,15.2100,29376.0819
671.0000,62.4600,156508.0027
672.0000,53.4400,132238.5863
673.0000,13.9000,25851.3662
674.0000,20.5900,43851.6318
675.0000,23.7300,52300.1870
676.0000,60.0300,149969.7896
677.0000,32.1500,74955.2298
678.0000,1.0000,-8857.6661
679.0000,60.7100,151799.4130
680.0000,9.8000,14819.8133
681.0000,20.2200,42856.1014
682.0000,39.4500,94596.7752
683.0000,26.5500,59887.7429
684.0000,16.2400,32147.4232
685.0000,35.3700,83619.0348
686.0000,5.8700,4245.6662
687.0000,34.0500,80067.4128
688.0000,1.0000,-8857.6661
689.0000,37.7300,89968.9042
690.0000,18.8500,39169.9484
691.0000,35.9000,85045.0648
692.0000,34.8700,82273.7234
693.0000,32.5200,75950.7602
694.0000,33.5500,78722.1015
695.0000,1.0000,-8857.6661
696.0000,25.9600,58300.2755
697.0000,8.2100,10541.7232
698.0000,36.2100,85879.1578
699.0000,1.0000,-8857.6661
700.0000,26.4100,59511.0557
701.0000,24.0700,53214.9987
702.0000,30.7500,71188.3581
703.0000,1.0000,-8857.6661
704.0000,22.4700,48910.0024
705.0000,1.9100,-6409.1995
706.0000,1.0000,-8857.6661
707.0000,19.5200,40972.6656
708.0000,15.8700,31151.8928
709.0000,38.6200,92363.5584
710.0000,1.0000,-8857.6661
711.0000,13.7600,25474.6790
712.0000,6.8800,6963.1951
713.0000,18.2800,37636.2935
714.0000,12.8600,23053.1186
715.0000,1.0000,-8857.6661
716.0000,27.0500,61233.0542
717.0000,16.1400,31878.3610
718.0000,10.6600,17133.7488
719.0000,6.7500,6613.4142
720.0000,1.0000,-8857.6661
721.0000,1.0000,-8857.6661
722.0000,17.5000,35537.6078
723.0000,25.2400,56363.0272
724.0000,45.8700,111870.5727
725.0000,50.7100,124893.1864
726.0000,27.1500,61502.1165
727.0000,45.0600,109691.1684
728.0000,40.9900,98740.3341
729.0000,24.6400,54748.6536
730.0000,1.0000,-8857.6661
731.0000,31.8400,74121.1368
732.0000,1.0000,-8857.6661
733.0000,35.6000,84237.8780
734.0000,32.8500,76838.6657
735.0000,1.0000,-8857.6661
736.0000,23.9000,52757.5928
737.0000,55.5300,137861.9876
738.0000,1.0000,-8857.6661
739.0000,24.3400,53941.4668
740.0000,28.3000,64596.3325
741.0000,24.5400,54479.5913
742.0000,30.4100,70273.5464
743.0000,15.7800,30909.7368
744.0000,43.8200,106354.7963
745.0000,26.1700,58865.3063
746.0000,4.2300,-166.9549
747.0000,1.0000,-8857.6661
748.0000,29.2700,67206.2365
749.0000,5.7100,3815.1666
750.0000,1.0000,-8857.6661
751.0000,43.4400,105332.3596
752.0000,1.0000,-8857.6661
753.0000,4.4600,451.8883
754.0000,14.1600,26550.9281
755.0000,42.5400,102910.7993
756.0000,42.1300,101807.6440
757.0000,58.4900,145826.2307
758.0000,1.0000,-8857.6661
759.0000,1.0000,-8857.6661
760.0000,1.0000,-8857.6661
761.0000,32.7300,76515.7909
762.0000,1.0000,-8857.6661
763.0000,8.5900,11564.1599
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,10.0600,15519.3752
767.0000,22.2100,48210.4405
768.0000,3.8500,-1189.3916
769.0000,24.0100,53053.5613
770.0000,61.1600,153010.1932
771.0000,73.5600,186373.9142
772.0000,25.7700,57789.0572
773.0000,35.1500,83027.0978
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,50.0800,123198.0941
777.0000,15.9300,31313.3302
778.0000,13.4500,24640.5860
779.0000,26.9200,60883.2733
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,7.6200,8954.2559
783.0000,40.1300,96426.3986
784.0000,1.0000,-8857.6661
785.0000,28.2700,64515.6139
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,16.2100,32066.7045
789.0000,1.0000,-8857.6661
790.0000,4.6700,1016.9190
791.0000,1.0000,-8857.6661
792.0000,59.9200,149673.8211
793.0000,2.6600,-4391.2325
794.0000,15.6200,30479.2372
795.0000,1.0000,-8857.6661
796.0000,12.4000,21815.4322
797.0000,1.0000,-8857.6661
798.0000,22.6100,49286.6896
799.0000,1.0000,-8857.6661
800.0000,8.9100,12425.1591
801.0000,18.2000,37421.0436
802.0000,35.8300,84856.7212
803.0000,14.7100,28030.7706
804.0000,1.0000,-8857.6661
805.0000,13.9600,26012.8036
806.0000,20.4800,43555.6633
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,28.2200,64381.0827
811.0000,1.0000,-8857.6661
812.0000,13.7100,25340.1479
813.0000,1.0000,-8857.6661
814.0000,5.5900,3492.2919
815.0000,1.0000,-8857.6661
816.0000,45.5800,111090.2921
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,18.9600,39465.9169
820.0000,20.0300,42344.8831
821.0000,3.0700,-3288.0772
822.0000,5.5700,3438.4794
823.0000,44.9700,109449.0123
824.0000,1.6000,-7243.2926
825.0000,1.0000,-8857.6661
826.0000,11.6100,19689.8403
827.0000,1.0000,-8857.6661
828.0000,24.4700,54291.2477
829.0000,17.2900,34972.5770
830.0000,12.3600,21707.8073
831.0000,12.4300,21896.1509
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,40.6500,97825.5224
835.0000,1.0000,-8857.6661
836.0000,38.2500,91368.0280
837.0000,1.0000,-8857.6661
838.0000,17.9400,36721.4818
839.0000,31.4400,73044.8877
840.0000,6.3200,5456.4464
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,45.3300,110417.6365
844.0000,25.5200,57116.4015
845.0000,2.0200,-6113.2310
846.0000,1.0000,-8857.6661
847.0000,7.0800,7501.3196
848.0000,58.8200,146714.1362
849.0000,28.0900,64031.3018
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,24.9300,55528.9342
853.0000,25.1000,55986.3400
854.0000,25.2100,56282.3085
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,2.7500,-4149.0765
859.0000,15.6000,30425.4247
860.0000,8.8400,12236.8155
861.0000,1.0000,-8857.6661
862.0000,46.2900,113000.6342
