@relation 's2_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
111.00,37.93,90507.0288
112.00,52.63,130059.1819
113.00,65.17,163799.5901
114.00,53.22,131646.6493
115.00,68.12,171736.927
116.00,63.93,160463.218
117.00,39.21,93951.0258
118.00,60.10,150158.1332
119.00,66.76,168077.6801
120.00,53.22,131646.6493
121.00,56.35,140068.2982
122.00,54.05,133879.8661
123.00,69.72,176041.9232
124.00,82.23,209701.6127
125.00,76.00,192939.0335
126.00,65.03,163422.9029
127.00,53.36,132023.3365
128.00,57.39,142866.5458
129.00,62.75,157288.2833
130.00,54.22,134337.2719
131.00,56.86,141440.5158
132.00,56.85,141413.6096
133.00,71.04,179593.5451
134.00,69.27,174831.143
135.00,49.93,122794.5007
136.00,61.68,154409.317
137.00,69.72,176041.9232
138.00,63.41,159064.0942
139.00,81.92,208867.5197
140.00,66.16,166463.3065
141.00,61.52,153978.8174
142.00,55.36,137404.5818
143.00,51.90,128095.0274
144.00,68.26,172113.6141
145.00,53.03,131135.431
146.00,60.29,150669.3515
147.00,54.40,134821.584
148.00,66.14,166409.4941
149.00,66.05,166167.338
150.00,55.98,139072.7678
151.00,52.01,128390.9959
152.00,66.45,167243.5871
153.00,50.19,123494.0626
154.00,43.06,104309.923
155.00,61.36,153548.3178
156.00,70.40,177871.5466
157.00,72.25,182849.1986
158.00,44.75,108857.0753
159.00,69.60,175719.0485
160.00,77.34,196544.4679
161.00,62.20,155808.4408
162.00,57.50,143162.5143
163.00,66.74,168023.8677
164.00,75.92,192723.7837
165.00,82.14,209459.4567
166.00,63.57,159494.5938
167.00,68.63,173109.1445
168.00,65.35,164283.9022
169.00,59.38,148220.8849
170.00,66.94,168561.9922
171.00,59.78,149297.134
172.00,63.17,158418.3448
173.00,69.78,176203.3606
174.00,74.27,188284.2563
175.00,81.72,208329.3952
176.00,82.92,211558.1424
177.00,78.89,200714.933
178.00,71.45,180696.7004
179.00,62.62,156938.5023
180.00,61.00,152579.6936
181.00,73.69,186723.6952
182.00,70.67,178598.0147
183.00,74.59,189145.2556
184.00,73.77,186938.945
185.00,89.47,229181.7208
186.00,75.66,192024.2218
187.00,89.33,228805.0336
188.00,60.78,151987.7566
189.00,75.85,192535.4401
190.00,76.24,193584.783
191.00,94.40,242446.4905
192.00,62.41,156373.4716
193.00,64.07,160839.9052
194.00,75.65,191997.3156
195.00,93.30,239486.8056
196.00,78.91,200768.7455
197.00,76.20,193477.1581
198.00,79.37,202006.4319
199.00,62.54,156723.2525
200.00,75.74,192239.4716
201.00,64.00,160651.5616
202.00,61.54,154032.6298
203.00,62.15,155673.9097
204.00,74.18,188042.1003
205.00,76.04,193046.6584
206.00,86.01,219872.1664
207.00,69.30,174911.8617
208.00,74.76,189602.6614
209.00,77.93,198131.9353
210.00,84.74,216455.0756
211.00,78.70,200203.7147
212.00,65.89,165736.8384
213.00,78.36,199288.903
214.00,68.25,172086.7079
215.00,86.75,221863.2272
216.00,76.28,193692.4079
217.00,76.42,194069.0951
218.00,70.79,178920.8895
219.00,70.16,177225.7972
220.00,75.09,190490.5669
221.00,85.29,217934.9181
222.00,84.37,215459.5452
223.00,77.59,197217.1236
224.00,82.56,210589.5182
225.00,72.58,183737.104
226.00,89.45,229127.9083
227.00,89.22,228509.0651
228.00,70.38,177817.7342
229.00,61.74,154570.7544
230.00,80.22,204293.4612
231.00,82.01,209109.6757
232.00,85.66,218930.4485
233.00,91.87,235639.2152
234.00,65.24,163987.9337
235.00,88.04,225334.1304
236.00,62.31,156104.4093
237.00,76.79,195064.6254
238.00,68.22,172005.9892
239.00,84.18,214948.3269
240.00,97.76,251486.9827
241.00,82.23,209701.6127
242.00,81.83,208625.3637
243.00,73.17,185324.5714
244.00,67.94,171252.6149
245.00,60.42,151019.1325
246.00,92.35,236930.7141
247.00,85.74,219145.6983
248.00,81.95,208948.2384
249.00,79.58,202571.4627
250.00,80.92,206176.897
251.00,86.51,221217.4777
252.00,89.63,229612.2204
253.00,68.90,173835.6126
254.00,77.95,198185.7477
255.00,89.88,230284.8761
256.00,96.95,249307.5783
257.00,89.17,228374.534
258.00,62.80,157422.8144
259.00,78.10,198589.3411
260.00,93.76,240724.492
261.00,73.26,185566.7274
262.00,69.36,175073.2991
263.00,77.56,197136.4049
264.00,75.36,191217.035
265.00,84.72,216401.2632
266.00,72.45,183387.3231
267.00,85.97,219764.5415
268.00,82.56,210589.5182
269.00,78.83,200553.4957
270.00,90.85,232894.7801
271.00,91.12,233621.2482
272.00,83.12,212096.2669
273.00,80.86,206015.4597
274.00,71.00,179485.9202
275.00,87.75,224553.8498
276.00,94.28,242123.6158
277.00,90.83,232840.9676
278.00,83.50,213118.7035
279.00,93.66,240455.4298
280.00,85.84,219414.7605
281.00,84.99,217127.7313
282.00,85.58,218715.1986
283.00,94.35,242311.9594
284.00,90.97,233217.6548
285.00,79.73,202975.0561
286.00,81.70,208275.5827
287.00,79.89,203405.5557
288.00,99.17,255280.7606
289.00,84.24,215109.7643
290.00,107.12,276671.2108
291.00,106.11,273953.6819
292.00,87.03,222616.6015
293.00,97.46,250679.7959
294.00,84.60,216078.3884
295.00,85.09,217396.7935
296.00,108.68,280868.5821
297.00,86.85,222132.2894
298.00,80.75,205719.4912
299.00,80.70,205584.9601
300.00,96.02,246805.2992
301.00,97.98,252078.9197
302.00,82.34,209997.5812
303.00,86.80,221997.7583
304.00,79.63,202705.9938
305.00,92.72,237926.2445
306.00,82.07,209271.1131
307.00,96.02,246805.2992
308.00,83.78,213872.0779
309.00,83.20,212311.5167
310.00,80.34,204616.3359
311.00,91.52,234697.4973
312.00,108.16,279469.4584
313.00,93.53,240105.6488
314.00,97.69,251298.6391
315.00,81.51,207764.3644
316.00,88.18,225710.8176
317.00,110.06,284581.6414
318.00,81.58,207952.708
319.00,90.48,231899.2497
320.00,87.00,222535.8828
321.00,97.18,249926.4215
322.00,98.31,252966.8251
323.00,72.99,184840.2593
324.00,92.06,236150.4335
325.00,90.59,232195.2182
326.00,83.97,214383.2962
327.00,94.54,242823.1777
328.00,73.44,186051.0395
329.00,101.14,260581.2873
330.00,91.10,233567.4357
331.00,88.45,226437.2857
332.00,83.17,212230.798
333.00,107.13,276698.117
334.00,81.42,207522.2084
335.00,85.85,219441.6668
336.00,99.94,257352.5401
337.00,88.76,227271.3787
338.00,100.51,258886.195
339.00,84.39,215513.3577
340.00,79.59,202598.3689
341.00,76.21,193504.0643
342.00,89.00,227917.1282
343.00,87.59,224123.3502
344.00,84.39,215513.3577
345.00,93.77,240751.3983
346.00,80.92,206176.897
347.00,101.74,262195.6609
348.00,86.47,221109.8528
349.00,95.87,246401.7058
350.00,90.48,231899.2497
351.00,100.40,258590.2265
352.00,114.09,295424.8508
353.00,91.36,234266.9976
354.00,83.96,214356.3899
355.00,70.86,179109.2331
356.00,86.57,221378.9151
357.00,83.18,212257.7043
358.00,91.84,235558.4965
359.00,90.82,232814.0614
360.00,90.84,232867.8738
361.00,84.52,215863.1386
362.00,79.27,201737.3696
363.00,88.22,225818.4425
364.00,85.11,217450.606
365.00,91.09,233540.5295
366.00,89.60,229531.5017
367.00,101.03,260285.3188
368.00,91.18,233782.6856
369.00,105.11,271263.0592
370.00,93.30,239486.8056
371.00,89.64,229639.1267
372.00,93.32,239540.6181
373.00,103.26,266285.4073
374.00,89.22,228509.0651
375.00,99.37,255818.8852
376.00,74.22,188149.7252
377.00,75.03,190329.1296
378.00,80.78,205800.2099
379.00,79.38,202033.3381
380.00,97.60,251056.483
381.00,115.57,299406.9723
382.00,100.19,258025.1957
383.00,94.92,243845.6143
384.00,94.09,241612.3975
385.00,86.66,221621.0711
386.00,100.10,257783.0397
387.00,90.04,230715.3757
388.00,98.62,253800.9182
389.00,99.26,255522.9167
390.00,88.90,227648.0659
391.00,85.36,218123.2617
392.00,94.38,242392.6781
393.00,78.83,200553.4957
394.00,84.72,216401.2632
395.00,91.74,235289.4342
396.00,86.31,220679.3532
397.00,98.37,253128.2625
398.00,77.69,197486.1858
399.00,87.66,224311.6938
400.00,95.22,244652.8011
401.00,82.20,209620.894
402.00,86.90,222266.8206
403.00,102.85,265182.252
404.00,93.13,239029.3997
405.00,61.72,154516.9419
406.00,80.19,204212.7425
407.00,85.42,218284.699
408.00,97.81,251621.5138
409.00,90.38,231630.1874
410.00,89.76,229962.0014
411.00,79.39,202060.2444
412.00,96.69,248608.0164
413.00,81.73,208356.3014
414.00,91.17,233755.7793
415.00,85.75,219172.6045
416.00,92.34,236903.8078
417.00,90.20,231145.8753
418.00,81.14,206768.834
419.00,87.98,225172.693
420.00,95.99,246724.5806
421.00,86.88,222213.0081
422.00,74.04,187665.4131
423.00,75.89,192643.065
424.00,73.90,187288.7259
425.00,88.63,226921.5978
426.00,85.86,219468.573
427.00,80.37,204697.0546
428.00,98.83,254365.9489
429.00,103.31,266419.9385
430.00,78.36,199288.903
431.00,82.15,209486.3629
432.00,82.87,211423.6112
433.00,80.49,205019.9293
434.00,77.04,195737.2811
435.00,99.58,256383.9159
436.00,82.78,211181.4552
437.00,82.29,209863.0501
438.00,81.45,207602.927
439.00,91.76,235343.2467
440.00,81.32,207253.1461
441.00,87.77,224607.6623
442.00,111.70,288994.2626
443.00,80.56,205208.2729
444.00,96.55,248231.3293
445.00,81.43,207549.1146
446.00,64.81,162830.9659
447.00,90.47,231872.3435
448.00,100.81,259693.3818
449.00,98.06,252294.1695
450.00,84.82,216670.3254
451.00,83.44,212957.2661
452.00,85.51,218526.8551
453.00,75.26,190947.9728
454.00,97.40,250518.3585
455.00,85.29,217934.9181
456.00,80.50,205046.8355
457.00,86.31,220679.3532
458.00,87.11,222831.8513
459.00,96.22,247343.4238
460.00,79.85,203297.9308
461.00,64.89,163046.2158
462.00,85.02,217208.45
463.00,97.85,251729.1387
464.00,71.13,179835.7012
465.00,79.91,203459.3681
466.00,92.12,236311.8709
467.00,78.36,199288.903
468.00,79.86,203324.837
469.00,81.90,208813.7072
470.00,84.88,216831.7628
471.00,99.15,255226.9482
472.00,79.25,201683.5572
473.00,78.86,200634.2144
474.00,88.66,227002.3164
475.00,79.63,202705.9938
476.00,67.45,169934.2098
477.00,73.94,187396.3509
478.00,75.76,192293.2841
479.00,69.12,174427.5496
480.00,84.91,216912.4815
481.00,76.18,193423.3456
482.00,71.34,180400.7319
483.00,79.20,201549.0261
484.00,77.66,197405.4672
485.00,77.00,195629.6562
486.00,75.42,191378.4724
487.00,66.37,167028.3373
488.00,92.67,237791.7133
489.00,78.99,200983.9953
490.00,75.66,192024.2218
491.00,92.01,236015.9024
492.00,75.64,191970.4094
493.00,96.23,247370.33
494.00,93.53,240105.6488
495.00,64.37,161647.092
496.00,73.06,185028.6029
497.00,85.09,217396.7935
498.00,78.74,200311.3396
499.00,83.52,213172.516
500.00,60.00,149889.0709
501.00,71.72,181423.1685
502.00,73.52,186266.2893
503.00,70.43,177952.2653
504.00,95.46,245298.5506
505.00,95.70,245944.3
506.00,76.93,195441.3126
507.00,67.67,170526.1468
508.00,76.19,193450.2518
509.00,86.97,222455.1641
510.00,84.32,215325.0141
511.00,80.43,204858.4919
512.00,76.57,194472.6885
513.00,94.96,243953.2392
514.00,78.96,200903.2766
515.00,80.57,205235.1791
516.00,73.46,186104.852
517.00,88.16,225657.0051
518.00,72.44,183360.4169
519.00,74.79,189683.3801
520.00,82.71,210993.1116
521.00,103.47,266850.4381
522.00,83.09,212015.5482
523.00,61.98,155216.5038
524.00,77.50,196974.9675
525.00,82.21,209647.8003
526.00,71.58,181046.4814
527.00,88.18,225710.8176
528.00,71.89,181880.5744
529.00,91.60,234912.7471
530.00,76.30,193746.2203
531.00,77.36,196598.2804
532.00,81.36,207360.771
533.00,76.23,193557.8768
534.00,67.95,171279.5211
535.00,68.11,171710.0207
536.00,63.71,159871.281
537.00,68.79,173539.6441
538.00,80.14,204078.2114
539.00,77.68,197459.2796
540.00,94.56,242876.9902
541.00,63.34,158875.7506
542.00,84.78,216562.7005
543.00,59.17,147655.8541
544.00,63.96,160543.9367
545.00,82.23,209701.6127
546.00,76.60,194553.4071
547.00,62.68,157099.9397
548.00,53.21,131619.7431
549.00,76.82,195145.3441
550.00,62.41,156373.4716
551.00,67.67,170526.1468
552.00,62.81,157449.7206
553.00,69.22,174696.6119
554.00,54.82,135951.6455
555.00,63.31,158795.032
556.00,61.53,154005.7236
557.00,65.42,164472.2458
558.00,76.26,193638.5954
559.00,74.30,188364.975
560.00,53.59,132642.1797
561.00,63.30,158768.1257
562.00,78.75,200338.2459
563.00,51.90,128095.0274
564.00,74.85,189844.8175
565.00,68.03,171494.7709
566.00,67.61,170364.7094
567.00,67.88,171091.1775
568.00,52.60,129978.4632
569.00,54.75,135763.302
570.00,60.66,151664.8819
571.00,66.83,168266.0237
572.00,63.18,158445.251
573.00,62.40,156346.5653
574.00,53.84,133314.8353
575.00,61.84,154839.8166
576.00,68.46,172651.7387
577.00,69.29,174884.9555
578.00,66.34,166947.6186
579.00,69.55,175584.5174
580.00,56.75,141144.5473
581.00,54.44,134929.2089
582.00,71.60,181100.2938
583.00,60.14,150265.7581
584.00,59.87,149539.29
585.00,67.03,168804.1483
586.00,57.72,143754.4513
587.00,71.43,180642.888
588.00,57.94,144346.3883
589.00,57.87,144158.0447
590.00,68.87,173754.894
591.00,50.13,123332.6253
592.00,57.22,142409.1399
593.00,64.19,161162.7799
594.00,45.98,112166.5412
595.00,56.32,139987.5795
596.00,71.27,180212.3883
597.00,62.26,155969.8782
598.00,50.64,124704.8428
599.00,46.98,114857.1639
600.00,59.31,148032.5413
601.00,63.24,158606.6884
602.00,49.10,120561.2839
603.00,61.15,152983.287
604.00,54.85,136032.3642
605.00,62.14,155647.0034
606.00,65.67,165144.9014
607.00,51.48,126964.9659
608.00,44.06,107000.5457
609.00,55.59,138023.425
610.00,58.01,144534.7318
611.00,62.09,155512.4723
612.00,40.76,98121.4909
613.00,47.04,115018.6012
614.00,43.33,105036.3912
615.00,58.50,145853.1369
616.00,63.70,159844.3748
617.00,48.98,120238.4092
618.00,35.74,84614.5651
619.00,50.86,125296.7798
620.00,34.60,81547.2553
621.00,52.38,129386.5263
622.00,49.13,120642.0026
623.00,45.87,111870.5727
624.00,60.28,150642.4453
625.00,57.18,142301.515
626.00,54.65,135494.2397
627.00,38.18,91179.6844
628.00,49.03,120372.9403
629.00,41.12,99090.1151
630.00,60.90,152310.6313
631.00,48.58,119162.1601
632.00,29.68,68309.3918
633.00,45.16,109960.2306
634.00,39.44,94569.869
635.00,60.19,150400.2892
636.00,46.62,113888.5397
637.00,42.88,103825.611
638.00,59.44,148382.3222
639.00,38.86,93009.3079
640.00,45.72,111466.9793
641.00,47.03,114991.695
642.00,59.37,148193.9787
643.00,48.45,118812.3792
644.00,41.46,100004.9268
645.00,32.04,74659.2613
646.00,43.93,106650.7648
647.00,57.69,143673.7326
648.00,41.61,100408.5202
649.00,36.18,85798.4391
650.00,52.07,128552.4332
651.00,40.17,96534.0235
652.00,34.94,82462.067
653.00,13.85,25716.8351
654.00,30.08,69385.6409
655.00,39.22,93977.932
656.00,48.58,119162.1601
657.00,40.24,96722.3671
658.00,45.26,110229.2929
659.00,35.36,83592.1285
660.00,51.28,126426.8413
661.00,51.51,127045.6845
662.00,39.76,95430.8682
663.00,37.84,90264.8727
664.00,39.44,94569.869
665.00,36.34,86228.9387
666.00,21.39,46004.1299
667.00,26.71,60318.2425
668.00,36.11,85610.0955
669.00,25.81,57896.6821
670.00,24.97,55636.5591
671.00,23.96,52919.0302
672.00,37.87,90345.5914
673.00,44.01,106866.0146
674.00,45.33,110417.6365
675.00,18.98,39519.7293
676.00,37.78,90103.4354
677.00,43.48,105439.9846
678.00,44.21,107404.1391
679.00,33.18,77726.5711
680.00,8.46,11214.3789
681.00,36.94,87843.3123
682.00,22.28,48398.7841
683.00,25.28,56470.6521
684.00,21.47,46219.3798
685.00,47.20,115449.1009
686.00,19.27,40300.0099
687.00,26.75,60425.8674
688.00,32.23,75170.4796
689.00,25.18,56201.5898
690.00,28.01,63816.052
691.00,27.19,61609.7414
692.00,34.97,82542.7857
693.00,16.59,33089.1412
694.00,18.47,38147.5118
695.00,22.47,48910.0024
696.00,32.97,77161.5404
697.00,13.33,24317.7113
698.00,26.24,59053.6499
699.00,32.52,75950.7602
700.00,23.79,52461.6243
701.00,26.44,59591.7744
702.00,41.84,101027.3634
703.00,19.32,40434.541
704.00,19.92,42048.9146
705.00,33.38,78264.6957
706.00,8.10,10245.7548
707.00,22.45,48856.19
708.00,34.36,80901.5059
709.00,36.46,86551.8135
710.00,23.22,50927.9694
711.00,1.00,-8857.6661
712.00,13.89,25824.46
713.00,14.45,27331.2087
714.00,19.17,40030.9476
715.00,18.30,37690.1059
716.00,28.41,64892.301
717.00,9.59,14254.7825
718.00,26.17,58865.3063
719.00,24.14,53403.3423
720.00,16.37,32497.2042
721.00,18.41,37986.0744
722.00,16.57,33035.3287
723.00,7.43,8443.0376
724.00,18.59,38470.3865
725.00,24.57,54560.31
726.00,21.91,47403.2537
727.00,30.90,71591.9515
728.00,13.49,24748.2109
729.00,13.56,24936.5545
730.00,34.07,80121.2253
731.00,17.38,35214.7331
732.00,25.27,56443.7459
733.00,17.98,36829.1067
734.00,15.84,31071.1742
735.00,26.38,59430.337
736.00,15.41,29914.2064
737.00,29.49,67798.1735
738.00,21.29,45735.0677
739.00,4.46,451.8883
740.00,18.33,37770.8246
741.00,1.00,-8857.6661
742.00,7.82,9492.3804
743.00,8.94,12505.8778
744.00,27.40,62174.7721
745.00,11.57,19582.2154
746.00,1.00,-8857.6661
747.00,24.61,54667.9349
748.00,1.00,-8857.6661
749.00,5.29,2685.1051
750.00,1.00,-8857.6661
751.00,19.93,42075.8209
752.00,17.41,35295.4517
753.00,5.69,3761.3541
754.00,16.91,33950.1404
755.00,1.00,-8857.6661
756.00,5.42,3034.886
757.00,7.29,8066.3504
758.00,5.42,3034.886
759.00,3.49,-2158.0157
760.00,1.00,-8857.6661
761.00,1.19,-8346.4478
762.00,13.14,23806.493
763.00,15.44,29994.9251
764.00,1.00,-8857.6661
765.00,17.66,35968.1074
766.00,17.68,36021.9199
767.00,2.10,-5897.9812
768.00,14.76,28165.3017
769.00,1.00,-8857.6661
770.00,1.67,-7054.949
771.00,5.57,3438.4794
772.00,5.11,2200.793
773.00,10.11,15653.9063
774.00,4.39,263.5447
775.00,1.00,-8857.6661
776.00,12.48,22030.682
777.00,1.00,-8857.6661
778.00,2.27,-5440.5754
779.00,7.69,9142.5995
780.00,6.49,5913.8523
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,5.20,2442.949
784.00,7.95,9842.1614
785.00,4.88,1581.9498
786.00,13.39,24479.1486
787.00,4.85,1501.2311
788.00,1.00,-8857.6661
789.00,1.50,-7512.3548
790.00,20.64,43986.1629
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,18.59,38470.3865
794.00,11.63,19743.6528
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,9.66,14443.1261
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,3.70,-1592.985
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,7.70,9169.5057
814.00,1.00,-8857.6661
815.00,4.81,1393.6062
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.73,-6893.5116
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,10.38,16380.3744
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
