Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
382.0000,106.2400,274303.4629
383.0000,108.7800,281137.6444
384.0000,109.0000,281729.5814
385.0000,105.3700,271962.6211
386.0000,108.3400,279953.7704
387.0000,110.2600,285119.7660
388.0000,111.4500,288321.6069
389.0000,113.5900,294079.5394
390.0000,107.4800,277639.8350
391.0000,102.2100,263460.2535
392.0000,112.9600,292384.4471
393.0000,110.0300,284500.9227
394.0000,105.9700,273576.9947
395.0000,106.2500,274330.3691
396.0000,104.2800,269029.8424
397.0000,105.6300,272662.1830
398.0000,108.5100,280411.1763
399.0000,109.6500,283478.4861
400.0000,107.5500,277828.1785
401.0000,107.7000,278231.7719
402.0000,110.3300,285308.1095
403.0000,109.1000,281998.6437
404.0000,110.7200,286357.4524
405.0000,110.3600,285388.8282
406.0000,115.7500,299891.2844
407.0000,111.2100,287675.8575
408.0000,110.3500,285361.9220
409.0000,105.5900,272554.5581
410.0000,109.6800,283559.2048
411.0000,107.0100,276375.2423
412.0000,111.2500,287783.4824
413.0000,104.3400,269191.2798
414.0000,101.6100,261845.8799
415.0000,108.8600,281352.8942
416.0000,108.1900,279550.1770
417.0000,111.6600,288886.6377
418.0000,107.3200,277209.3353
419.0000,108.7000,280922.3946
420.0000,107.3400,277263.1478
421.0000,107.6900,278204.8657
422.0000,110.2200,285012.1410
423.0000,112.8300,292034.6662
424.0000,102.2500,263567.8784
425.0000,102.2000,263433.3473
426.0000,106.6700,275460.4306
427.0000,102.6000,264509.5964
428.0000,105.6200,272635.2768
429.0000,111.8000,289263.3249
430.0000,108.8600,281352.8942
431.0000,105.8800,273334.8387
432.0000,101.3900,261253.9429
433.0000,104.3300,269164.3736
434.0000,104.6200,269944.6541
435.0000,101.6200,261872.7862
436.0000,105.3600,271935.7149
437.0000,104.0900,268518.6241
438.0000,104.8400,270536.5911
439.0000,104.4600,269514.1545
440.0000,105.0700,271155.4343
441.0000,102.0900,263137.3788
442.0000,99.9400,257352.5401
443.0000,104.8900,270671.1223
444.0000,103.3900,266635.1883
445.0000,105.8600,273281.0262
446.0000,108.7000,280922.3946
447.0000,103.4100,266689.0007
448.0000,104.6200,269944.6541
449.0000,101.3800,261227.0367
450.0000,96.9300,249253.7659
451.0000,97.9000,251863.6698
452.0000,100.3200,258374.9767
453.0000,103.9200,268061.2183
454.0000,101.1500,260608.1935
455.0000,101.5900,261792.0675
456.0000,101.1600,260635.0997
457.0000,102.5800,264455.7839
458.0000,104.9400,270805.6534
459.0000,100.6200,259182.1635
460.0000,102.1900,263406.4411
461.0000,104.6100,269917.7479
462.0000,104.3500,269218.1860
463.0000,104.3100,269110.5611
464.0000,102.8500,265182.2520
465.0000,100.9300,260016.2565
466.0000,100.5800,259074.5386
467.0000,102.8100,265074.6271
468.0000,102.1000,263164.2850
469.0000,105.2800,271720.4651
470.0000,96.4900,248069.8919
471.0000,100.3900,258563.3203
472.0000,103.7600,267630.7186
473.0000,95.6100,245702.1439
474.0000,100.1100,257809.9459
475.0000,94.5100,242742.4590
476.0000,101.9700,262814.5041
477.0000,92.2600,236688.5580
478.0000,102.6400,264617.2213
479.0000,99.4600,256061.0412
480.0000,98.0200,252186.5446
481.0000,98.3000,252939.9189
482.0000,99.5800,256383.9159
483.0000,91.0300,233379.0922
484.0000,99.4900,256141.7599
485.0000,96.5800,248312.0479
486.0000,96.9300,249253.7659
487.0000,97.9300,251944.3885
488.0000,95.4900,245379.2692
489.0000,96.6500,248500.3915
490.0000,94.8000,243522.7396
491.0000,98.1000,252401.7944
492.0000,97.4200,250572.1710
493.0000,97.4800,250733.6083
494.0000,95.2100,244625.8949
495.0000,95.0500,244195.3953
496.0000,97.0700,249630.4530
497.0000,90.0700,230796.0944
498.0000,91.0700,233486.7171
499.0000,92.9900,238652.7126
500.0000,98.4400,253316.6061
501.0000,91.2100,233863.4042
502.0000,86.0000,219845.2602
503.0000,91.8300,235531.5903
504.0000,92.7300,237953.1507
505.0000,98.3600,253101.3563
506.0000,93.0800,238894.8686
507.0000,93.5400,240132.5550
508.0000,92.6400,237710.9946
509.0000,88.1100,225522.4740
510.0000,90.0800,230823.0006
511.0000,90.2700,231334.2189
512.0000,88.5700,226760.1604
513.0000,88.6700,227029.2227
514.0000,92.4100,237092.1514
515.0000,88.5100,226598.7230
516.0000,89.3500,228858.8461
517.0000,90.6500,232356.6555
518.0000,89.1000,228186.1904
519.0000,89.9000,230338.6885
520.0000,86.7300,221809.4147
521.0000,86.0700,220033.6037
522.0000,83.6300,213468.4845
523.0000,86.6400,221567.2587
524.0000,85.4800,218446.1364
525.0000,90.6700,232410.4680
526.0000,91.4500,234509.1537
527.0000,91.6200,234966.5595
528.0000,90.5300,232033.7808
529.0000,91.0200,233352.1859
530.0000,89.5500,229396.9706
531.0000,88.6600,227002.3164
532.0000,86.5100,221217.4777
533.0000,84.0900,214706.1709
534.0000,87.3400,223450.6945
535.0000,82.4200,210212.8310
536.0000,84.2300,215082.8581
537.0000,81.6300,208087.2391
538.0000,82.7600,211127.6427
539.0000,80.6400,205423.5227
540.0000,81.9100,208840.6135
541.0000,85.6000,218769.0111
542.0000,81.5100,207764.3644
543.0000,81.5100,207764.3644
544.0000,79.5900,202598.3689
545.0000,78.3100,199154.3719
546.0000,81.1600,206822.6465
547.0000,79.6900,202867.4312
548.0000,78.6200,199988.4649
549.0000,82.2800,209836.1439
550.0000,79.4900,202329.3066
551.0000,76.4900,194257.4386
552.0000,83.8500,214060.4214
553.0000,82.0800,209298.0193
554.0000,81.2000,206930.2714
555.0000,77.7300,197593.8107
556.0000,81.5900,207979.6142
557.0000,78.2200,198912.2158
558.0000,77.3800,196652.0928
559.0000,79.6600,202786.7125
560.0000,84.6900,216320.5445
561.0000,76.1200,193261.9083
562.0000,84.5900,216051.4822
563.0000,80.1700,204158.9300
564.0000,74.7900,189683.3801
565.0000,76.9900,195602.7500
566.0000,72.4500,183387.3231
567.0000,74.7600,189602.6614
568.0000,80.3100,204535.6172
569.0000,72.7600,184221.4161
570.0000,80.2800,204454.8985
571.0000,73.6200,186535.3516
572.0000,71.8000,181638.4184
573.0000,79.3300,201898.8070
574.0000,71.8300,181719.1370
575.0000,70.3900,177844.6404
576.0000,72.5400,183629.4791
577.0000,71.2800,180239.2946
578.0000,71.0300,179566.6389
579.0000,68.1000,171683.1145
580.0000,62.1800,155754.6283
581.0000,74.4500,188768.5684
582.0000,74.4100,188660.9435
583.0000,70.3500,177737.0155
584.0000,66.4700,167297.3996
585.0000,69.2000,174642.7994
586.0000,72.1500,182580.1363
587.0000,65.7800,165440.8699
588.0000,67.3000,169530.6164
589.0000,71.1200,179808.7949
590.0000,68.9800,174050.8624
591.0000,62.5100,156642.5338
592.0000,64.4400,161835.4356
593.0000,66.4600,167270.4933
594.0000,66.9800,168669.6171
595.0000,69.3100,174938.7679
596.0000,63.9600,160543.9367
597.0000,64.8200,162857.8722
598.0000,64.8900,163046.2158
599.0000,61.4400,153763.5676
600.0000,65.2000,163880.3088
601.0000,67.1800,169207.7417
602.0000,63.1300,158310.7199
603.0000,66.8500,168319.8362
604.0000,63.8400,160221.0620
605.0000,58.0400,144615.4505
606.0000,65.3300,164230.0897
607.0000,60.2400,150534.8204
608.0000,61.7500,154597.6606
609.0000,56.7300,141090.7348
610.0000,65.6200,165010.3703
611.0000,64.0600,160812.9989
612.0000,57.3700,142812.7333
613.0000,61.6100,154220.9734
614.0000,56.2700,139853.0484
615.0000,54.8800,136113.0829
616.0000,66.2800,166786.1813
617.0000,59.6900,149054.9779
618.0000,62.3300,156158.2217
619.0000,60.0700,150077.4145
620.0000,54.8900,136139.9891
621.0000,59.1700,147655.8541
622.0000,57.0300,141897.9216
623.0000,57.5300,143243.2330
624.0000,58.8500,146794.8549
625.0000,58.7100,146418.1677
626.0000,51.9000,128095.0274
627.0000,56.0100,139153.4865
628.0000,54.4000,134821.5840
629.0000,54.0100,133772.2412
630.0000,49.7000,122175.6575
631.0000,52.2800,129117.4640
632.0000,52.3200,129225.0889
633.0000,53.4200,132184.7738
634.0000,58.1600,144938.3252
635.0000,58.2100,145072.8564
636.0000,52.5300,129790.1196
637.0000,47.1000,115180.0386
638.0000,49.1900,120803.4400
639.0000,51.9700,128283.3710
640.0000,53.4600,132292.3987
641.0000,47.2100,115476.0071
642.0000,50.8800,125350.5923
643.0000,46.9000,114641.9141
644.0000,52.9100,130812.5563
645.0000,52.8000,130516.5878
646.0000,48.9900,120265.3154
647.0000,43.6000,105762.8593
648.0000,48.4800,118893.0979
649.0000,48.4100,118704.7543
650.0000,46.8000,114372.8518
651.0000,42.0600,101619.3004
652.0000,46.6300,113915.4459
653.0000,48.8800,119969.3469
654.0000,42.6200,103126.0491
655.0000,44.5800,108399.6695
656.0000,47.3900,115960.3192
657.0000,42.0400,101565.4879
658.0000,45.9400,112058.9163
659.0000,42.7800,103556.5487
660.0000,46.6800,114049.9771
661.0000,43.1600,104578.9853
662.0000,35.7100,84533.8465
663.0000,45.8000,111682.2291
664.0000,37.8700,90345.5914
665.0000,48.6600,119377.4099
666.0000,43.5500,105628.3281
667.0000,36.6000,86928.5006
668.0000,39.7600,95430.8682
669.0000,45.4400,110713.6050
670.0000,43.9500,106704.5772
671.0000,38.2200,91287.3093
672.0000,37.1100,88300.7182
673.0000,36.5600,86820.8757
674.0000,35.4800,83915.0033
675.0000,35.3500,83565.2223
676.0000,40.7900,98202.2096
677.0000,35.9300,85125.7835
678.0000,37.0600,88166.1871
679.0000,36.2900,86094.4076
680.0000,34.1700,80390.2876
681.0000,41.2900,99547.5209
682.0000,38.1400,91072.0595
683.0000,39.5000,94731.3064
684.0000,34.9500,82488.9732
685.0000,33.3700,78237.7894
686.0000,33.2900,78022.5396
687.0000,32.5100,75923.8539
688.0000,33.0000,77242.2591
689.0000,31.4700,73125.6064
690.0000,26.5500,59887.7429
691.0000,24.0100,53053.5613
692.0000,34.6600,81708.6927
693.0000,29.4400,67663.6424
694.0000,25.3300,56605.1832
695.0000,33.8000,79394.7572
696.0000,34.5900,81520.3491
697.0000,29.3700,67475.2988
698.0000,26.4000,59484.1495
699.0000,21.1500,45358.3805
700.0000,26.5700,59941.5553
701.0000,27.1100,61394.4916
702.0000,27.9600,63681.5208
703.0000,27.2500,61771.1787
704.0000,29.3100,67313.8614
705.0000,25.5100,57089.4953
706.0000,28.3100,64623.2388
707.0000,27.0700,61286.8667
708.0000,29.3000,67286.9552
709.0000,27.3800,62120.9597
710.0000,23.6100,51977.3123
711.0000,21.1200,45277.6618
712.0000,19.2900,40353.8223
713.0000,24.0300,53107.3738
714.0000,19.4000,40649.7908
715.0000,19.8200,41779.8524
716.0000,18.7700,38954.6986
717.0000,18.1300,37232.7001
718.0000,18.7300,38847.0737
719.0000,18.4900,38201.3242
720.0000,22.7300,49609.5643
721.0000,19.2500,40246.1974
722.0000,23.0600,50497.4698
723.0000,21.3600,45923.4113
724.0000,17.5300,35618.3265
725.0000,20.1800,42748.4765
726.0000,17.5100,35564.5140
727.0000,22.2900,48425.6903
728.0000,22.3300,48533.3152
729.0000,17.6400,35914.2950
730.0000,11.1700,18505.9663
731.0000,16.3700,32497.2042
732.0000,16.7300,33465.8283
733.0000,11.3600,19017.1846
734.0000,21.6700,46757.5043
735.0000,13.5900,25017.2732
736.0000,17.8400,36452.4195
737.0000,10.0400,15465.5627
738.0000,9.8900,15061.9693
739.0000,13.1500,23833.3992
740.0000,13.3300,24317.7113
741.0000,13.0400,23537.4307
742.0000,12.1400,21115.8703
743.0000,8.9800,12613.5027
744.0000,14.5500,27600.2709
745.0000,14.8400,28380.5515
746.0000,9.2700,13393.7833
747.0000,10.2000,15896.0623
748.0000,8.7300,11940.8470
749.0000,11.0800,18263.8103
750.0000,5.9900,4568.5409
751.0000,1.2500,-8185.0105
752.0000,11.9100,20497.0271
753.0000,5.8200,4111.1351
754.0000,11.4500,19259.3407
755.0000,5.7200,3842.0728
756.0000,9.6600,14443.1261
757.0000,7.5500,8765.9123
758.0000,1.9700,-6247.7622
759.0000,5.6600,3680.6355
760.0000,3.1100,-3180.4523
761.0000,10.7600,17402.8110
762.0000,1.0000,-8857.6661
763.0000,7.4300,8443.0376
764.0000,1.0000,-8857.6661
765.0000,3.1400,-3099.7337
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,1.0000,-8857.6661
769.0000,1.0000,-8857.6661
770.0000,1.5000,-7512.3548
771.0000,1.0000,-8857.6661
772.0000,1.0200,-8803.8537
773.0000,1.0000,-8857.6661
774.0000,3.4100,-2373.2655
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
