@relation 's4_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
190.00,19.43,40730.5095
191.00,36.94,87843.3123
192.00,48.54,119054.5352
193.00,30.70,71053.8269
194.00,29.01,66506.6746
195.00,68.92,173889.4251
196.00,55.43,137592.9254
197.00,2.44,-4983.1695
198.00,9.32,13528.3144
199.00,37.71,89915.0918
200.00,1.59,-7270.1988
201.00,25.60,57331.6513
202.00,68.35,172355.7702
203.00,71.92,181961.2931
204.00,78.44,199504.1528
205.00,21.65,46703.6918
206.00,1.00,-8857.6661
207.00,43.41,105251.641
208.00,42.35,102399.5809
209.00,62.06,155431.7536
210.00,16.40,32577.9229
211.00,68.11,171710.0207
212.00,13.91,25878.2724
213.00,31.34,72775.8254
214.00,1.00,-8857.6661
215.00,9.95,15223.4067
216.00,38.27,91421.8405
217.00,18.85,39169.9484
218.00,16.54,32954.61
219.00,32.19,75062.8547
220.00,6.29,5375.7277
221.00,34.75,81950.8487
222.00,38.42,91825.4339
223.00,82.10,209351.8318
224.00,37.64,89726.7482
225.00,28.32,64650.145
226.00,1.00,-8857.6661
227.00,17.73,36156.451
228.00,14.28,26873.8028
229.00,63.99,160624.6554
230.00,7.25,7958.7255
231.00,52.70,130247.5255
232.00,35.08,82838.7542
233.00,14.93,28622.7075
234.00,1.00,-8857.6661
235.00,15.00,28811.0511
236.00,23.85,52623.0617
237.00,17.79,36317.8884
238.00,10.60,16972.3114
239.00,30.42,70300.4526
240.00,25.81,57896.6821
241.00,12.66,22514.9941
242.00,61.96,155162.6914
243.00,61.32,153440.6929
244.00,17.28,34945.6708
245.00,48.28,118354.9733
246.00,28.69,65645.6754
247.00,28.92,66264.5186
248.00,36.99,87977.8435
249.00,58.99,147171.542
250.00,19.59,41161.0091
251.00,23.17,50793.4383
252.00,34.99,82596.5981
253.00,13.21,23994.8366
254.00,70.21,177360.3283
255.00,48.90,120023.1594
256.00,93.40,239755.8679
257.00,23.82,52542.343
258.00,1.00,-8857.6661
259.00,8.22,10568.6295
260.00,1.00,-8857.6661
261.00,1.00,-8857.6661
262.00,4.06,-624.3608
263.00,36.06,85475.5644
264.00,77.26,196329.2181
265.00,1.00,-8857.6661
266.00,60.29,150669.3515
267.00,34.35,80874.5996
268.00,1.00,-8857.6661
269.00,43.76,106193.3589
270.00,55.71,138346.2997
271.00,21.42,46084.8486
272.00,27.73,63062.6776
273.00,76.64,194661.032
274.00,33.01,77269.1653
275.00,40.94,98605.803
276.00,36.58,86874.6882
277.00,88.35,226168.2234
278.00,26.89,60802.5546
279.00,65.15,163745.7777
280.00,57.38,142839.6396
281.00,52.06,128525.527
282.00,13.15,23833.3992
283.00,53.00,131054.7123
284.00,18.23,37501.7623
285.00,1.00,-8857.6661
286.00,57.81,143996.6073
287.00,35.45,83834.2846
288.00,92.67,237791.7133
289.00,1.00,-8857.6661
290.00,61.31,153413.7866
291.00,13.98,26066.616
292.00,20.76,44309.0377
293.00,30.12,69493.2658
294.00,3.57,-1942.7659
295.00,17.42,35322.358
296.00,4.30,21.3886
297.00,22.29,48425.6903
298.00,8.68,11806.3159
299.00,55.47,137700.5503
300.00,33.64,78964.2576
301.00,27.10,61367.5853
302.00,25.79,57842.8697
303.00,41.12,99090.1151
304.00,38.41,91798.5277
305.00,34.67,81735.5989
306.00,60.97,152498.9749
307.00,57.91,144265.6696
308.00,25.59,57304.7451
309.00,73.36,185835.7897
310.00,68.00,171414.0522
311.00,37.73,89968.9042
312.00,9.67,14470.0323
313.00,35.44,83807.3783
314.00,52.78,130462.7753
315.00,29.88,68847.5163
316.00,54.34,134660.1467
317.00,39.48,94677.4939
318.00,52.03,128444.8083
319.00,25.23,56336.121
320.00,4.64,936.2003
321.00,36.58,86874.6882
322.00,23.45,51546.8126
323.00,69.93,176606.954
324.00,1.00,-8857.6661
325.00,1.00,-8857.6661
326.00,35.14,83000.1915
327.00,31.23,72479.8569
328.00,15.14,29187.7383
329.00,60.59,151476.5383
330.00,29.28,67233.1427
331.00,39.62,95054.1811
332.00,18.13,37232.7001
333.00,50.81,125162.2487
334.00,41.00,98767.2404
335.00,3.10,-3207.3586
336.00,17.32,35053.2957
337.00,75.35,191190.1288
338.00,60.22,150481.0079
339.00,23.33,51223.9379
340.00,37.56,89511.4984
341.00,67.62,170391.6156
342.00,64.27,161378.0297
343.00,33.57,78775.914
344.00,12.42,21869.2447
345.00,47.92,117386.3492
346.00,42.79,103583.4549
347.00,10.18,15842.2499
348.00,39.42,94516.0565
349.00,23.85,52623.0617
350.00,1.00,-8857.6661
351.00,5.43,3061.7922
352.00,40.50,97421.929
353.00,48.66,119377.4099
354.00,28.89,66183.7999
355.00,61.00,152579.6936
356.00,1.00,-8857.6661
357.00,29.23,67098.6116
358.00,31.32,72722.013
359.00,31.92,74336.3866
360.00,4.08,-570.5483
361.00,30.86,71484.3266
362.00,8.15,10380.2859
363.00,26.42,59537.9619
364.00,69.90,176526.2353
365.00,49.43,121449.1894
366.00,54.42,134875.3965
367.00,40.88,98444.3656
368.00,5.12,2227.6992
369.00,61.68,154409.317
370.00,38.53,92121.4024
371.00,58.47,145772.4183
372.00,69.15,174508.2683
373.00,15.25,29483.7068
374.00,57.64,143539.2015
375.00,20.91,44712.6311
376.00,1.00,-8857.6661
377.00,45.55,111009.5735
378.00,1.00,-8857.6661
379.00,1.00,-8857.6661
380.00,15.11,29107.0196
381.00,28.80,65941.6439
382.00,25.70,57600.7136
383.00,80.36,204670.1483
384.00,1.00,-8857.6661
385.00,1.00,-8857.6661
386.00,52.47,129628.6823
387.00,33.00,77242.2591
388.00,12.26,21438.745
389.00,22.22,48237.3467
390.00,1.00,-8857.6661
391.00,50.33,123870.7498
392.00,57.80,143969.7011
393.00,75.40,191324.6599
394.00,37.04,88112.3746
395.00,27.63,62793.6154
396.00,41.77,100839.0198
397.00,1.00,-8857.6661
398.00,25.26,56416.8396
399.00,60.13,150238.8519
400.00,14.12,26443.3032
401.00,24.07,53214.9987
402.00,17.70,36075.7323
403.00,31.28,72614.3881
404.00,37.43,89161.7174
405.00,33.34,78157.0708
406.00,30.83,71403.6079
407.00,68.45,172624.8324
408.00,48.77,119673.3784
409.00,61.52,153978.8174
410.00,1.00,-8857.6661
411.00,52.98,131000.8998
412.00,19.81,41752.9461
413.00,83.16,212203.8918
414.00,1.00,-8857.6661
415.00,69.57,175638.3298
416.00,39.93,95888.2741
417.00,51.90,128095.0274
418.00,49.16,120722.7213
419.00,10.49,16676.3429
420.00,34.52,81332.0055
421.00,23.01,50362.9387
422.00,30.08,69385.6409
423.00,65.66,165117.9952
424.00,1.00,-8857.6661
425.00,26.45,59618.6806
426.00,29.20,67017.8929
427.00,24.72,54963.9034
428.00,11.45,19259.3407
429.00,21.37,45950.3175
430.00,23.00,50336.0324
431.00,45.31,110363.824
432.00,29.14,66856.4556
433.00,63.35,158902.6569
434.00,42.71,103368.2051
435.00,32.52,75950.7602
436.00,32.67,76354.3536
437.00,7.74,9277.1306
438.00,15.36,29779.6753
439.00,57.74,143808.2637
440.00,70.48,178086.7964
441.00,10.92,17833.3107
442.00,14.22,26712.3654
443.00,1.00,-8857.6661
444.00,86.17,220302.666
445.00,1.00,-8857.6661
446.00,38.97,93305.2763
447.00,11.23,18667.4037
448.00,11.58,19609.1216
449.00,76.11,193235.002
450.00,32.43,75708.6041
451.00,50.27,123709.3124
452.00,10.95,17914.0293
453.00,27.69,62955.0527
454.00,10.02,15411.7503
455.00,30.93,71672.6701
456.00,24.71,54936.9972
457.00,39.94,95915.1803
458.00,14.33,27008.3339
459.00,53.57,132588.3672
460.00,30.18,69654.7031
461.00,43.48,105439.9846
462.00,20.97,44874.0684
463.00,38.47,91959.965
464.00,46.53,113646.3837
465.00,96.08,246966.7366
466.00,119.74,310626.8688
467.00,92.70,237872.432
468.00,86.35,220786.9781
469.00,78.46,199557.9653
470.00,1.00,-8857.6661
471.00,29.53,67905.7984
472.00,1.00,-8857.6661
473.00,8.40,11052.9416
474.00,48.82,119807.9096
475.00,31.08,72076.2635
476.00,29.38,67502.205
477.00,31.75,73878.9807
478.00,57.63,143512.2952
479.00,11.33,18936.466
480.00,45.92,112005.1039
481.00,50.68,124812.4677
482.00,1.00,-8857.6661
483.00,24.94,55555.8404
484.00,1.00,-8857.6661
485.00,54.28,134498.7093
486.00,69.39,175154.0177
487.00,47.50,116256.2877
488.00,1.00,-8857.6661
489.00,54.05,133879.8661
490.00,76.92,195414.4064
491.00,32.17,75009.0422
492.00,43.83,106381.7025
493.00,1.00,-8857.6661
494.00,18.68,38712.5425
495.00,63.06,158122.3763
496.00,42.71,103368.2051
497.00,45.31,110363.824
498.00,1.00,-8857.6661
499.00,1.00,-8857.6661
500.00,1.00,-8857.6661
501.00,26.70,60291.3363
502.00,63.27,158687.407
503.00,45.15,109933.3244
504.00,12.77,22810.9626
505.00,13.57,24963.4607
506.00,31.71,73771.3558
507.00,78.63,200015.3711
508.00,47.72,116848.2246
509.00,21.52,46353.9109
510.00,42.80,103610.3611
511.00,54.52,135144.4587
512.00,1.00,-8857.6661
513.00,9.35,13609.0331
514.00,1.00,-8857.6661
515.00,58.80,146660.3237
516.00,6.56,6102.1959
517.00,33.74,79233.3198
518.00,28.82,65995.4563
519.00,16.44,32685.5478
520.00,37.70,89888.1856
521.00,34.93,82435.1608
522.00,1.00,-8857.6661
523.00,23.43,51493.0002
524.00,33.92,79717.6319
525.00,5.42,3034.886
526.00,4.09,-543.6421
527.00,22.91,50093.8764
528.00,44.06,107000.5457
529.00,56.67,140929.2975
530.00,72.42,183306.6044
531.00,1.00,-8857.6661
532.00,1.58,-7297.105
533.00,3.64,-1754.4223
534.00,1.00,-8857.6661
535.00,22.42,48775.4713
536.00,30.52,70569.5148
537.00,27.06,61259.9604
538.00,14.77,28192.2079
539.00,8.96,12559.6902
540.00,1.00,-8857.6661
541.00,34.78,82031.5674
542.00,18.50,38228.2304
543.00,23.95,52892.124
544.00,20.92,44739.5373
545.00,24.20,53564.7796
546.00,46.11,112516.3222
547.00,72.27,182903.011
548.00,43.91,106596.9523
549.00,72.35,183118.2608
550.00,38.38,91717.809
551.00,1.00,-8857.6661
552.00,28.57,65322.8007
553.00,34.36,80901.5059
554.00,49.69,122148.7513
555.00,27.00,61098.5231
556.00,2.64,-4445.045
557.00,13.93,25932.0849
558.00,10.71,17268.2799
559.00,61.82,154786.0042
560.00,50.88,125350.5923
561.00,28.56,65295.8944
562.00,1.00,-8857.6661
563.00,1.00,-8857.6661
564.00,32.57,76085.2913
565.00,7.44,8469.9438
566.00,2.66,-4391.2325
567.00,14.79,28246.0204
568.00,58.88,146875.5736
569.00,28.07,63977.4893
570.00,9.84,14927.4382
571.00,1.00,-8857.6661
572.00,50.57,124516.4992
573.00,33.10,77511.3213
574.00,10.77,17429.7173
575.00,39.36,94354.6192
576.00,5.12,2227.6992
577.00,59.55,148678.2907
578.00,1.00,-8857.6661
579.00,53.18,131539.0244
580.00,23.98,52972.8426
581.00,40.40,97152.8668
582.00,39.52,94785.1188
583.00,35.80,84776.0025
584.00,1.00,-8857.6661
585.00,45.18,110014.0431
586.00,56.52,140525.7041
587.00,61.09,152821.8496
588.00,5.04,2012.4494
589.00,49.87,122633.0634
590.00,9.35,13609.0331
591.00,16.88,33869.4217
592.00,16.73,33465.8283
593.00,1.00,-8857.6661
594.00,57.70,143700.6388
595.00,19.13,39923.3227
596.00,35.35,83565.2223
597.00,99.62,256491.5408
598.00,7.42,8416.1313
599.00,2.81,-3987.6391
600.00,50.84,125242.9674
601.00,81.36,207360.771
602.00,2.39,-5117.7006
603.00,34.65,81681.7864
604.00,66.43,167189.7747
605.00,22.17,48102.8156
606.00,70.52,178194.4213
607.00,28.27,64515.6139
608.00,39.25,94058.6507
609.00,26.01,58434.8066
610.00,1.00,-8857.6661
611.00,8.15,10380.2859
612.00,1.00,-8857.6661
613.00,21.66,46730.5981
614.00,41.88,101134.9883
615.00,86.01,219872.1664
616.00,38.32,91556.3716
617.00,32.86,76865.5719
618.00,16.53,32927.7038
619.00,58.59,146095.293
620.00,62.62,156938.5023
621.00,20.11,42560.1329
622.00,20.08,42479.4143
623.00,39.59,94973.4624
624.00,18.98,39519.7293
625.00,99.33,255711.2603
626.00,53.32,131915.7116
627.00,38.94,93224.5577
628.00,28.16,64219.6454
629.00,18.66,38658.7301
630.00,18.24,37528.6686
631.00,59.40,148274.6973
632.00,18.36,37851.5433
633.00,34.11,80228.8502
634.00,2.46,-4929.3571
635.00,4.21,-220.7674
636.00,19.87,41914.3835
637.00,51.52,127072.5908
638.00,12.88,23106.9311
639.00,13.12,23752.6805
640.00,32.14,74928.3236
641.00,13.68,25259.4292
642.00,1.00,-8857.6661
643.00,22.60,49259.7834
644.00,66.04,166140.4318
645.00,27.17,61555.9289
646.00,47.80,117063.4745
647.00,21.47,46219.3798
648.00,24.69,54883.1847
649.00,26.11,58703.8689
650.00,65.54,164795.1205
651.00,20.50,43609.4758
652.00,1.00,-8857.6661
653.00,23.25,51008.6881
654.00,42.98,104094.6732
655.00,1.00,-8857.6661
656.00,13.30,24236.9926
657.00,49.57,121825.8766
658.00,46.53,113646.3837
659.00,1.00,-8857.6661
660.00,56.09,139368.7363
661.00,34.51,81305.0993
662.00,80.72,205638.7725
663.00,36.42,86444.1886
664.00,43.66,105924.2966
665.00,27.98,63735.3333
666.00,10.73,17322.0924
667.00,29.94,69008.9537
668.00,27.86,63412.4586
669.00,63.62,159629.125
670.00,45.56,111036.4797
671.00,14.37,27115.9588
672.00,7.58,8846.631
673.00,16.17,31959.0796
674.00,1.00,-8857.6661
675.00,61.05,152714.2247
676.00,4.18,-301.4861
677.00,26.60,60022.274
678.00,8.00,9976.6925
679.00,12.75,22757.1501
680.00,15.31,29645.1442
681.00,41.89,101161.8945
682.00,21.74,46945.8479
683.00,1.00,-8857.6661
684.00,16.25,32174.3295
685.00,16.44,32685.5478
686.00,9.24,13313.0646
687.00,21.67,46757.5043
688.00,40.43,97233.5854
689.00,53.16,131485.2119
690.00,27.49,62416.9282
691.00,1.00,-8857.6661
692.00,46.56,113727.1024
693.00,6.52,5994.5709
694.00,50.98,125619.6545
695.00,7.35,8227.7878
696.00,1.00,-8857.6661
697.00,1.00,-8857.6661
698.00,19.56,41080.2905
699.00,46.85,114507.3829
700.00,20.98,44900.9746
701.00,1.00,-8857.6661
702.00,32.96,77134.6341
703.00,17.14,34568.9836
704.00,30.40,70246.6401
705.00,55.95,138992.0492
706.00,1.00,-8857.6661
707.00,36.70,87197.5629
708.00,1.00,-8857.6661
709.00,25.73,57681.4323
710.00,45.70,111413.1669
711.00,25.08,55932.5276
712.00,47.53,116337.0063
713.00,32.43,75708.6041
714.00,33.46,78479.9455
715.00,1.00,-8857.6661
716.00,30.21,69735.4218
717.00,33.10,77511.3213
718.00,1.00,-8857.6661
719.00,1.00,-8857.6661
720.00,57.28,142570.5773
721.00,1.77,-6785.8867
722.00,7.06,7447.5072
723.00,1.00,-8857.6661
724.00,1.00,-8857.6661
725.00,32.88,76919.3843
726.00,11.64,19770.559
727.00,1.00,-8857.6661
728.00,1.00,-8857.6661
729.00,1.00,-8857.6661
730.00,19.94,42102.7271
731.00,6.14,4972.1343
732.00,55.94,138965.1429
733.00,1.00,-8857.6661
734.00,29.75,68497.7354
735.00,1.00,-8857.6661
736.00,47.65,116659.8811
737.00,1.00,-8857.6661
738.00,54.20,134283.4595
739.00,1.00,-8857.6661
740.00,1.00,-8857.6661
741.00,1.00,-8857.6661
742.00,36.03,85394.8457
743.00,43.06,104309.923
744.00,30.18,69654.7031
745.00,56.53,140552.6103
746.00,16.01,31528.58
747.00,15.77,30882.8306
748.00,1.00,-8857.6661
749.00,1.00,-8857.6661
750.00,9.08,12882.565
751.00,22.31,48479.5028
752.00,2.47,-4902.4508
753.00,1.00,-8857.6661
754.00,20.80,44416.6626
755.00,1.00,-8857.6661
756.00,46.25,112893.0093
757.00,1.00,-8857.6661
758.00,56.94,141655.7656
759.00,1.00,-8857.6661
760.00,50.43,124139.8121
761.00,20.68,44093.7878
762.00,1.00,-8857.6661
763.00,1.00,-8857.6661
764.00,1.00,-8857.6661
765.00,41.20,99305.3649
766.00,8.84,12236.8155
767.00,39.77,95457.7745
768.00,8.38,10999.1291
769.00,26.05,58542.4315
770.00,34.52,81332.0055
771.00,27.08,61313.7729
772.00,50.59,124570.3117
773.00,15.56,30317.7998
774.00,1.00,-8857.6661
775.00,81.79,208517.7388
776.00,1.00,-8857.6661
777.00,13.20,23967.9303
778.00,12.29,21519.4637
779.00,19.03,39654.2605
780.00,14.66,27896.2394
781.00,39.80,95538.4932
782.00,21.69,46811.3167
783.00,4.41,317.3571
784.00,66.80,168185.305
785.00,17.48,35483.7953
786.00,4.91,1662.6685
787.00,7.76,9330.9431
788.00,51.27,126399.9351
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,18.42,38012.9806
792.00,28.61,65430.4256
793.00,5.49,3223.2296
794.00,86.72,221782.5085
795.00,27.96,63681.5208
796.00,37.09,88246.9057
797.00,2.38,-5144.6069
798.00,1.00,-8857.6661
799.00,70.40,177871.5466
800.00,30.86,71484.3266
801.00,34.36,80901.5059
802.00,11.17,18505.9663
803.00,20.03,42344.8831
804.00,34.60,81547.2553
805.00,34.94,82462.067
806.00,18.80,39035.4172
807.00,4.83,1447.4186
808.00,79.00,201010.9015
809.00,8.05,10111.2236
810.00,1.00,-8857.6661
811.00,43.63,105843.578
812.00,52.66,130139.9006
813.00,12.12,21062.0579
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,35.20,83161.6289
818.00,6.57,6129.1021
819.00,1.00,-8857.6661
820.00,63.47,159225.5316
821.00,32.26,75251.1983
822.00,36.37,86309.6574
823.00,40.80,98229.1158
824.00,1.00,-8857.6661
825.00,24.26,53726.217
826.00,9.97,15277.2191
827.00,1.00,-8857.6661
828.00,25.98,58354.088
829.00,27.38,62120.9597
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,29.12,66802.6431
833.00,3.18,-2992.1087
834.00,1.00,-8857.6661
835.00,16.55,32981.5163
836.00,1.85,-6570.6369
837.00,1.00,-8857.6661
838.00,35.65,84372.4091
839.00,31.75,73878.9807
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,10.63,17053.0301
843.00,65.26,164041.7461
844.00,10.08,15573.1876
845.00,2.72,-4229.7952
846.00,49.03,120372.9403
847.00,37.01,88031.6559
848.00,1.00,-8857.6661
849.00,35.29,83403.7849
850.00,39.54,94838.9313
851.00,4.49,532.6069
852.00,2.75,-4149.0765
853.00,42.37,102453.3934
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,13.66,25205.6168
858.00,1.00,-8857.6661
859.00,42.32,102318.8623
860.00,4.88,1581.9498
861.00,32.89,76946.2906
862.00,33.18,77726.5711
863.00,27.99,63762.2395
864.00,15.27,29537.5192
865.00,27.24,61744.2725
866.00,52.47,129628.6823
867.00,3.30,-2669.234
868.00,28.04,63896.7706
869.00,1.00,-8857.6661
870.00,17.74,36183.3572
871.00,38.63,92390.4646
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,40.10,96345.68
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,27.29,61878.8036
878.00,16.50,32846.9851
879.00,51.00,125673.467
880.00,27.91,63546.9897
881.00,1.00,-8857.6661
882.00,63.58,159521.5001
883.00,1.00,-8857.6661
884.00,31.50,73206.3251
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,12.98,23375.9933
888.00,1.00,-8857.6661
889.00,36.62,86982.3131
890.00,3.41,-2373.2655
891.00,11.83,20281.7773
892.00,13.21,23994.8366
893.00,24.53,54452.6851
894.00,32.40,75627.8855
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,8.11,10272.661
898.00,1.00,-8857.6661
899.00,5.29,2685.1051
900.00,71.03,179566.6389
901.00,2.63,-4471.9512
902.00,30.33,70058.2965
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,26.44,59591.7744
906.00,11.98,20685.3707
907.00,22.64,49367.4083
908.00,22.73,49609.5643
909.00,51.56,127180.2157
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,16.09,31743.8298
913.00,1.00,-8857.6661
914.00,44.53,108265.1383
915.00,1.00,-8857.6661
916.00,23.65,52084.9372
917.00,6.26,5295.0091
918.00,77.92,198105.0291
919.00,19.51,40945.7593
920.00,9.24,13313.0646
921.00,5.90,4326.3849
922.00,14.03,26201.1471
923.00,34.31,80766.9747
924.00,13.17,23887.2117
925.00,23.67,52138.7496
926.00,1.00,-8857.6661
927.00,34.03,80013.6004
928.00,7.56,8792.8185
929.00,10.46,16595.6242
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,53.70,132938.1482
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,18.36,37851.5433
936.00,1.00,-8857.6661
937.00,68.53,172840.0822
938.00,19.05,39708.0729
939.00,61.74,154570.7544
940.00,19.63,41268.6341
941.00,17.53,35618.3265
942.00,1.00,-8857.6661
943.00,37.00,88004.7497
944.00,1.00,-8857.6661
945.00,45.25,110202.3867
946.00,41.26,99466.8022
947.00,21.65,46703.6918
948.00,1.85,-6570.6369
949.00,1.00,-8857.6661
950.00,31.32,72722.013
951.00,41.71,100677.5824
952.00,11.69,19905.0901
953.00,1.00,-8857.6661
954.00,3.44,-2292.5469
955.00,16.61,33142.9536
956.00,20.71,44174.5065
957.00,9.60,14281.6887
958.00,1.00,-8857.6661
959.00,41.06,98928.6777
960.00,5.65,3653.7292
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,27.31,61932.6161
966.00,36.45,86524.9072
967.00,5.96,4487.8223
968.00,1.00,-8857.6661
969.00,1.36,-7889.042
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,17.07,34380.64
974.00,4.80,1366.7
975.00,18.27,37609.3872
976.00,1.00,-8857.6661
