@relation 's4_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
154.00,70.10,177064.3598
155.00,42.52,102856.9868
156.00,67.85,171010.4588
157.00,67.73,170687.5841
158.00,78.95,200876.3704
159.00,62.30,156077.5031
160.00,57.43,142974.1707
161.00,70.53,178221.3276
162.00,70.03,176876.0162
163.00,88.35,226168.2234
164.00,57.01,141844.1092
165.00,93.08,238894.8686
166.00,72.11,182472.5114
167.00,83.20,212311.5167
168.00,79.54,202463.8378
169.00,78.65,200069.1836
170.00,78.20,198858.4034
171.00,63.15,158364.5323
172.00,53.49,132373.1174
173.00,68.52,172813.176
174.00,51.07,125861.8106
175.00,63.85,160247.9682
176.00,75.16,190678.9105
177.00,82.82,211289.0801
178.00,79.21,201575.9323
179.00,79.46,202248.588
180.00,47.86,117224.9118
181.00,82.63,210777.8618
182.00,55.61,138077.2375
183.00,77.22,196221.5932
184.00,75.29,191028.6914
185.00,57.15,142220.7964
186.00,77.01,195656.5624
187.00,51.41,126776.6223
188.00,67.71,170633.7717
189.00,80.75,205719.4912
190.00,68.51,172786.2698
191.00,80.53,205127.5542
192.00,73.69,186723.6952
193.00,69.50,175449.9862
194.00,75.63,191943.5032
195.00,59.32,148059.4475
196.00,72.34,183091.3546
197.00,85.12,217477.5122
198.00,66.02,166086.6194
199.00,88.71,227136.8476
200.00,78.71,200230.621
201.00,72.25,182849.1986
202.00,73.65,186616.0703
203.00,67.93,171225.7087
204.00,91.50,234643.6848
205.00,76.72,194876.2819
206.00,85.63,218849.7298
207.00,83.95,214329.4837
208.00,80.59,205288.9916
209.00,62.26,155969.8782
210.00,85.53,218580.6675
211.00,70.85,179082.3268
212.00,54.69,135601.8646
213.00,79.21,201575.9323
214.00,77.59,197217.1236
215.00,74.88,189925.5362
216.00,79.39,202060.2444
217.00,62.91,157718.7829
218.00,85.65,218903.5422
219.00,84.82,216670.3254
220.00,65.41,164445.3395
221.00,88.37,226222.0359
222.00,79.76,203055.7747
223.00,67.29,169503.7101
224.00,71.09,179728.0763
225.00,66.42,167162.8684
226.00,75.37,191243.9413
227.00,60.37,150884.6013
228.00,71.47,180750.5129
229.00,83.13,212123.1731
230.00,65.67,165144.9014
231.00,68.87,173754.894
232.00,73.15,185270.759
233.00,88.09,225468.6615
234.00,89.93,230419.4072
235.00,76.96,195522.0313
236.00,75.00,190248.4109
237.00,76.37,193934.5639
238.00,72.22,182768.4799
239.00,82.19,209593.9878
240.00,82.13,209432.5505
241.00,73.38,185889.6022
242.00,77.71,197539.9983
243.00,71.32,180346.9195
244.00,86.61,221486.54
245.00,72.39,183225.8857
246.00,74.77,189629.5677
247.00,77.77,197701.4357
248.00,74.99,190221.5046
249.00,69.38,175127.1115
250.00,76.66,194714.8445
251.00,81.46,207629.8333
252.00,75.61,191889.6907
253.00,73.54,186320.1018
254.00,87.68,224365.5062
255.00,83.02,211827.2046
256.00,82.27,209809.2376
257.00,84.31,215298.1079
258.00,85.62,218822.8236
259.00,92.39,237038.339
260.00,87.01,222562.7891
261.00,75.72,192185.6592
262.00,106.05,273792.2445
263.00,82.87,211423.6112
264.00,82.64,210804.768
265.00,73.26,185566.7274
266.00,84.52,215863.1386
267.00,87.09,222778.0389
268.00,98.47,253397.3248
269.00,89.05,228051.6593
270.00,72.68,184006.1663
271.00,79.87,203351.7432
272.00,84.26,215163.5767
273.00,88.70,227109.9414
274.00,97.21,250007.1402
275.00,89.03,227997.8468
276.00,91.69,235154.9031
277.00,96.48,248042.9857
278.00,86.37,220840.7905
279.00,82.72,211020.0178
280.00,86.64,221567.2587
281.00,102.48,264186.7216
282.00,88.83,227459.7223
283.00,73.81,187046.5699
284.00,83.22,212365.3292
285.00,82.90,211504.3299
286.00,95.31,244894.9572
287.00,80.02,203755.3366
288.00,93.28,239432.9931
289.00,86.37,220840.7905
290.00,85.80,219307.1356
291.00,91.67,235101.0907
292.00,90.20,231145.8753
293.00,90.45,231818.531
294.00,84.69,216320.5445
295.00,97.88,251809.8574
296.00,84.62,216132.2009
297.00,100.06,257675.4148
298.00,75.49,191566.816
299.00,79.99,203674.618
300.00,99.79,256948.9467
301.00,103.97,268195.7494
302.00,95.78,246159.5498
303.00,85.25,217827.2932
304.00,85.05,217289.1686
305.00,94.81,243549.6458
306.00,83.91,214221.8588
307.00,79.48,202302.4004
308.00,93.39,239728.9616
309.00,76.93,195441.3126
310.00,89.71,229827.4702
311.00,87.65,224284.7876
312.00,84.18,214948.3269
313.00,97.97,252052.0134
314.00,117.82,305460.8733
315.00,97.78,251540.7951
316.00,78.14,198696.966
317.00,103.99,268249.5619
318.00,78.85,200607.3081
319.00,101.14,260581.2873
320.00,76.94,195468.2188
321.00,79.62,202679.0876
322.00,96.54,248204.423
323.00,96.75,248769.4538
324.00,94.91,243818.7081
325.00,93.50,240024.9301
326.00,86.71,221755.6023
327.00,90.58,232168.312
328.00,104.53,269702.4981
329.00,86.39,220894.603
330.00,70.41,177898.4529
331.00,74.30,188364.975
332.00,97.08,249657.3593
333.00,89.01,227944.0344
334.00,80.71,205611.8663
335.00,92.96,238571.9939
336.00,87.08,222751.1326
337.00,93.61,240320.8986
338.00,89.31,228751.2212
339.00,97.81,251621.5138
340.00,106.75,275675.6804
341.00,103.60,267200.219
342.00,89.76,229962.0014
343.00,91.45,234509.1537
344.00,87.53,223961.9128
345.00,92.39,237038.339
346.00,79.70,202894.3374
347.00,95.47,245325.4568
348.00,89.20,228455.2527
349.00,86.83,222078.477
350.00,101.90,262626.1605
351.00,106.04,273765.3383
352.00,94.16,241800.7411
353.00,100.60,259128.351
354.00,104.29,269056.7487
355.00,91.28,234051.7478
356.00,80.88,206069.2721
357.00,86.35,220786.9781
358.00,72.65,183925.4476
359.00,91.81,235477.7778
360.00,108.15,279442.5521
361.00,93.92,241154.9917
362.00,80.20,204239.6487
363.00,80.33,204589.4297
364.00,98.72,254069.9804
365.00,88.97,227836.4095
366.00,92.67,237791.7133
367.00,79.63,202705.9938
368.00,78.32,199181.2781
369.00,76.97,195548.9375
370.00,82.94,211611.9548
371.00,94.87,243711.0832
372.00,81.69,208248.6765
373.00,103.21,266150.8762
374.00,88.07,225414.8491
375.00,91.64,235020.372
376.00,84.21,215029.0456
377.00,87.90,224957.4432
378.00,102.91,265343.6894
379.00,79.80,203163.3997
380.00,88.97,227836.4095
381.00,85.61,218795.9173
382.00,76.55,194418.876
383.00,98.24,252778.4816
384.00,88.07,225414.8491
385.00,78.71,200230.621
386.00,92.69,237845.5258
387.00,91.59,234885.8408
388.00,91.68,235127.9969
389.00,93.52,240078.7426
390.00,86.33,220733.1656
391.00,93.56,240186.3675
392.00,89.73,229881.2827
393.00,92.55,237468.8386
394.00,103.86,267899.7809
395.00,87.10,222804.9451
396.00,81.45,207602.927
397.00,93.43,239836.5865
398.00,88.12,225549.3802
399.00,81.00,206392.1469
400.00,76.25,193611.6892
401.00,79.47,202275.4942
402.00,85.67,218957.3547
403.00,72.38,183198.9795
404.00,81.30,207199.3336
405.00,93.15,239083.2122
406.00,93.66,240455.4298
407.00,88.03,225307.2242
408.00,87.40,223612.1319
409.00,101.54,261657.5363
410.00,62.15,155673.9097
411.00,95.12,244383.7388
412.00,76.82,195145.3441
413.00,71.20,180024.0448
414.00,93.66,240455.4298
415.00,84.20,215002.1394
416.00,77.91,198078.1228
417.00,88.05,225361.0366
418.00,88.74,227217.5663
419.00,86.13,220195.0411
420.00,94.02,241424.0539
421.00,79.74,203001.9623
422.00,90.93,233110.0299
423.00,101.95,262760.6916
424.00,78.93,200822.5579
425.00,81.99,209055.8633
426.00,90.23,231226.594
427.00,108.57,280572.6137
428.00,81.72,208329.3952
429.00,86.14,220221.9473
430.00,93.96,241262.6166
431.00,101.98,262841.4103
432.00,93.17,239137.0247
433.00,97.14,249818.7966
434.00,79.15,201414.4949
435.00,87.22,223127.8198
436.00,88.21,225791.5362
437.00,85.40,218230.8866
438.00,86.49,221163.6653
439.00,81.64,208114.1454
440.00,86.17,220302.666
441.00,90.78,232706.4365
442.00,95.02,244114.6766
443.00,86.56,221352.0089
444.00,75.83,192481.6277
445.00,78.99,200983.9953
446.00,101.21,260769.6309
447.00,100.94,260043.1627
448.00,85.71,219064.9796
449.00,95.39,245110.207
450.00,93.08,238894.8686
451.00,76.37,193934.5639
452.00,80.95,206257.6157
453.00,78.52,199719.4026
454.00,89.16,228347.6278
455.00,93.85,240966.6481
456.00,64.34,161566.3733
457.00,74.97,190167.6922
458.00,75.26,190947.9728
459.00,91.45,234509.1537
460.00,63.61,159602.2188
461.00,91.58,234858.9346
462.00,102.43,264052.1905
463.00,68.32,172275.0515
464.00,79.82,203217.2121
465.00,73.60,186481.5391
466.00,89.30,228724.3149
467.00,94.09,241612.3975
468.00,77.77,197701.4357
469.00,93.66,240455.4298
470.00,76.13,193288.8145
471.00,82.24,209728.519
472.00,67.16,169153.9292
473.00,93.75,240697.5858
474.00,74.50,188903.0995
475.00,79.70,202894.3374
476.00,73.10,185136.2278
477.00,72.61,183817.8227
478.00,84.83,216697.2316
479.00,74.12,187880.6629
480.00,68.84,173674.1753
481.00,88.48,226518.0044
482.00,87.34,223450.6945
483.00,74.74,189548.849
484.00,87.16,222966.3825
485.00,79.45,202221.6817
486.00,84.63,216159.1071
487.00,64.48,161943.0605
488.00,81.25,207064.8025
489.00,75.38,191270.8475
490.00,74.73,189521.9428
491.00,88.12,225549.3802
492.00,78.99,200983.9953
493.00,82.25,209755.4252
494.00,69.71,176015.017
495.00,80.97,206311.4282
496.00,67.15,169127.023
497.00,80.93,206203.8033
498.00,73.80,187019.6637
499.00,74.62,189225.9743
500.00,83.54,213226.3284
501.00,71.97,182095.8242
502.00,56.05,139261.1114
503.00,72.57,183710.1978
504.00,79.47,202275.4942
505.00,76.28,193692.4079
506.00,78.16,198750.7785
507.00,64.80,162804.0597
508.00,83.00,211773.3922
509.00,81.15,206795.7403
510.00,83.49,213091.7973
511.00,82.34,209997.5812
512.00,71.97,182095.8242
513.00,68.39,172463.3951
514.00,86.94,222374.4455
515.00,70.42,177925.3591
516.00,73.52,186266.2893
517.00,83.81,213952.7965
518.00,82.07,209271.1131
519.00,56.08,139341.8301
520.00,78.17,198777.6847
521.00,83.88,214141.1401
522.00,72.86,184490.4784
523.00,71.44,180669.7942
524.00,59.39,148247.7911
525.00,77.42,196759.7177
526.00,82.73,211046.9241
527.00,70.61,178436.5774
528.00,63.90,160382.4993
529.00,52.54,129817.0259
530.00,54.04,133852.9599
531.00,82.00,209082.7695
532.00,75.11,190544.3794
533.00,96.30,247558.6736
534.00,73.99,187530.882
535.00,80.99,206365.2406
536.00,65.54,164795.1205
537.00,78.66,200096.0898
538.00,81.03,206472.8655
539.00,66.43,167189.7747
540.00,61.09,152821.8496
541.00,68.26,172113.6141
542.00,68.89,173808.7064
543.00,72.98,184813.3531
544.00,75.83,192481.6277
545.00,69.11,174400.6434
546.00,62.59,156857.7836
547.00,75.31,191082.5039
548.00,77.55,197109.4987
549.00,58.67,146310.5428
550.00,50.62,124651.0304
551.00,62.92,157745.6891
552.00,75.12,190571.2856
553.00,49.25,120964.8773
554.00,39.52,94785.1188
555.00,49.07,120480.5652
556.00,71.47,180750.5129
557.00,61.82,154786.0042
558.00,71.69,181342.4499
559.00,56.93,141628.8594
560.00,79.63,202705.9938
561.00,59.86,149512.3838
562.00,52.87,130704.9314
563.00,65.86,165656.1197
564.00,55.75,138453.9246
565.00,56.20,139664.7048
566.00,63.21,158525.9697
567.00,57.27,142543.6711
568.00,77.33,196517.5617
569.00,55.22,137027.8946
570.00,65.46,164579.8707
571.00,68.28,172167.4266
572.00,64.39,161700.9044
573.00,53.00,131054.7123
574.00,68.31,172248.1453
575.00,78.79,200445.8708
576.00,64.50,161996.8729
577.00,59.62,148866.6343
578.00,67.72,170660.6779
579.00,57.20,142355.3275
580.00,62.54,156723.2525
581.00,56.41,140229.7356
582.00,61.69,154436.2232
583.00,71.34,180400.7319
584.00,89.33,228805.0336
585.00,71.85,181772.9495
586.00,56.20,139664.7048
587.00,64.02,160705.374
588.00,38.93,93197.6514
589.00,44.53,108265.1383
590.00,67.96,171306.4273
591.00,52.24,129009.8391
592.00,43.92,106623.8585
593.00,55.89,138830.6118
594.00,67.52,170122.5534
595.00,57.91,144265.6696
596.00,78.95,200876.3704
597.00,55.41,137539.1129
598.00,49.62,121960.4077
599.00,61.51,153951.9112
600.00,55.67,138238.6748
601.00,43.85,106435.5149
602.00,70.10,177064.3598
603.00,42.56,102964.6117
604.00,40.48,97368.1166
605.00,62.97,157880.2202
606.00,61.80,154732.1917
607.00,72.98,184813.3531
608.00,48.43,118758.5667
609.00,51.96,128256.4647
610.00,43.56,105655.2344
611.00,51.63,127368.5593
612.00,45.85,111816.7603
613.00,52.29,129144.3702
614.00,42.59,103045.3304
615.00,45.65,111278.6357
616.00,61.86,154893.6291
617.00,45.23,110148.5742
618.00,39.27,94112.4631
619.00,49.02,120346.0341
620.00,55.74,138427.0184
621.00,64.49,161969.9667
622.00,49.39,121341.5645
623.00,33.69,79098.7887
624.00,47.76,116955.8495
625.00,58.89,146902.4798
626.00,61.82,154786.0042
627.00,38.89,93090.0265
628.00,51.26,126373.0289
629.00,46.12,112543.2284
630.00,52.47,129628.6823
631.00,54.53,135171.365
632.00,32.85,76838.6657
633.00,38.96,93278.3701
634.00,47.61,116552.2562
635.00,43.16,104578.9853
636.00,36.02,85367.9395
637.00,38.98,93332.1826
638.00,60.18,150373.383
639.00,41.61,100408.5202
640.00,37.37,89000.2801
641.00,41.57,100300.8953
642.00,58.94,147037.0109
643.00,33.42,78372.3206
644.00,53.22,131646.6493
645.00,47.20,115449.1009
646.00,43.58,105709.0468
647.00,30.69,71026.9207
648.00,46.44,113404.2276
649.00,33.74,79233.3198
650.00,52.59,129951.557
651.00,48.01,117628.5052
652.00,49.62,121960.4077
653.00,41.39,99816.5832
654.00,42.74,103448.9238
655.00,38.87,93036.2141
656.00,43.49,105466.8908
657.00,39.82,95592.3056
658.00,35.12,82946.3791
659.00,53.72,132991.9606
660.00,48.67,119404.3162
661.00,26.43,59564.8682
662.00,32.49,75870.0415
663.00,68.64,173136.0507
664.00,41.00,98767.2404
665.00,22.89,50040.0639
666.00,26.76,60452.7736
667.00,29.46,67717.4548
668.00,51.35,126615.1849
669.00,49.28,121045.596
670.00,35.12,82946.3791
671.00,26.26,59107.4623
672.00,31.43,73017.9815
673.00,51.12,125996.3417
674.00,16.65,33250.5785
675.00,19.90,41995.1022
676.00,36.97,87924.031
677.00,32.71,76461.9785
678.00,27.98,63735.3333
679.00,40.68,97906.2411
680.00,46.13,112570.1346
681.00,51.85,127960.4962
682.00,34.03,80013.6004
683.00,51.30,126480.6538
684.00,30.04,69278.016
685.00,35.77,84695.2838
686.00,30.17,69627.7969
687.00,44.65,108588.0131
688.00,22.71,49555.7519
689.00,28.30,64596.3325
690.00,16.94,34030.8591
691.00,29.75,68497.7354
692.00,41.92,101242.6132
693.00,11.44,19232.4344
694.00,39.18,93870.3071
695.00,34.49,81251.2868
696.00,17.33,35080.2019
697.00,36.93,87816.4061
698.00,18.96,39465.9169
699.00,21.40,46031.0362
700.00,30.74,71161.4518
701.00,20.84,44524.2875
702.00,26.35,59349.6183
703.00,17.56,35699.0451
704.00,23.34,51250.8441
705.00,46.84,114480.4767
706.00,47.77,116982.7558
707.00,9.26,13366.877
708.00,27.91,63546.9897
709.00,29.74,68470.8292
710.00,19.86,41887.4773
711.00,28.96,66372.1435
712.00,15.29,29591.3317
713.00,15.41,29914.2064
714.00,18.38,37905.3557
715.00,22.75,49663.3768
716.00,34.09,80175.0378
717.00,27.18,61582.8352
718.00,40.88,98444.3656
719.00,1.00,-8857.6661
720.00,9.67,14470.0323
721.00,25.62,57385.4638
722.00,30.20,69708.5156
723.00,13.79,25555.3977
724.00,17.37,35187.8268
725.00,16.19,32012.8921
726.00,7.16,7716.5695
727.00,25.14,56093.9649
728.00,33.73,79206.4136
729.00,19.01,39600.448
730.00,19.16,40004.0414
731.00,9.88,15035.0631
732.00,13.42,24559.8673
733.00,10.41,16461.0931
734.00,36.40,86390.3761
735.00,1.00,-8857.6661
736.00,5.88,4272.5724
737.00,15.05,28945.5823
738.00,12.87,23080.0249
739.00,7.55,8765.9123
740.00,8.69,11833.2221
741.00,19.47,40838.1344
742.00,17.99,36856.0129
743.00,13.05,23564.3369
744.00,23.57,51869.6873
745.00,1.00,-8857.6661
746.00,20.50,43609.4758
747.00,12.55,22219.0256
748.00,3.63,-1781.3285
749.00,13.18,23914.1179
750.00,1.40,-7781.4171
751.00,12.51,22111.4007
752.00,25.49,57035.6829
753.00,1.00,-8857.6661
754.00,5.99,4568.5409
755.00,19.61,41214.8216
756.00,6.12,4918.3219
757.00,9.52,14066.4389
758.00,7.92,9761.4427
759.00,17.65,35941.2012
760.00,1.00,-8857.6661
761.00,20.63,43959.2567
762.00,12.95,23295.2747
763.00,7.61,8927.3497
764.00,11.82,20254.8711
765.00,2.46,-4929.3571
766.00,1.00,-8857.6661
767.00,14.08,26335.6783
768.00,4.83,1447.4186
769.00,18.08,37098.1689
770.00,12.83,22972.3999
771.00,1.19,-8346.4478
772.00,1.00,-8857.6661
773.00,29.14,66856.4556
774.00,1.00,-8857.6661
775.00,3.11,-3180.4523
776.00,5.96,4487.8223
777.00,6.33,5483.3526
778.00,4.94,1743.3871
779.00,3.50,-2131.1095
780.00,1.00,-8857.6661
781.00,3.62,-1808.2348
782.00,11.70,19931.9963
783.00,2.03,-6086.3248
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,3.63,-1781.3285
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,11.13,18398.3414
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,2.91,-3718.5769
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,10.06,15519.3752
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,10.12,15680.8125
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.46,-7619.9797
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
