@relation 's2_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
134.00,53.81,133234.1167
135.00,61.95,155135.7851
136.00,64.14,161028.2488
137.00,60.69,151745.6006
138.00,65.39,164391.5271
139.00,67.69,170579.9592
140.00,73.11,185163.134
141.00,63.99,160624.6554
142.00,62.43,156427.284
143.00,70.98,179432.1078
144.00,65.68,165171.8077
145.00,70.91,179243.7642
146.00,55.02,136489.7701
147.00,71.00,179485.9202
148.00,86.66,221621.0711
149.00,64.82,162857.8722
150.00,69.78,176203.3606
151.00,67.52,170122.5534
152.00,66.41,167135.9622
153.00,79.59,202598.3689
154.00,60.85,152176.1002
155.00,75.42,191378.4724
156.00,77.68,197459.2796
157.00,78.30,199127.4657
158.00,71.44,180669.7942
159.00,67.74,170714.4903
160.00,77.78,197728.3419
161.00,62.84,157530.4393
162.00,74.34,188472.5999
163.00,70.26,177494.8595
164.00,64.26,161351.1235
165.00,78.03,198400.9975
166.00,69.52,175503.7987
167.00,77.10,195898.7185
168.00,69.71,176015.017
169.00,86.18,220329.5722
170.00,84.07,214652.3584
171.00,79.98,203647.7117
172.00,73.27,185593.6337
173.00,69.34,175019.4866
174.00,78.06,198481.7162
175.00,69.67,175907.3921
176.00,73.90,187288.7259
177.00,71.36,180454.5444
178.00,71.55,180965.7627
179.00,81.98,209028.9571
180.00,91.26,233997.9354
181.00,80.42,204831.5857
182.00,85.01,217181.5437
183.00,70.77,178867.077
184.00,80.86,206015.4597
185.00,83.16,212203.8918
186.00,83.05,211907.9233
187.00,72.02,182230.3553
188.00,70.49,178113.7027
189.00,82.69,210939.2992
190.00,79.53,202436.9315
191.00,74.69,189414.3179
192.00,77.77,197701.4357
193.00,80.52,205100.648
194.00,78.87,200661.1206
195.00,80.59,205288.9916
196.00,73.48,186158.6644
197.00,79.71,202921.2436
198.00,83.86,214087.3277
199.00,72.37,183172.0733
200.00,71.84,181746.0433
201.00,86.27,220571.7283
202.00,70.92,179270.6704
203.00,83.11,212069.3607
204.00,83.78,213872.0779
205.00,89.16,228347.6278
206.00,85.30,217961.8243
207.00,78.67,200122.996
208.00,92.78,238087.6818
209.00,89.11,228213.0966
210.00,86.84,222105.3832
211.00,74.91,190006.2548
212.00,92.51,237361.2137
213.00,87.80,224688.381
214.00,85.45,218365.4177
215.00,75.57,191782.0658
216.00,95.88,246428.6121
217.00,88.03,225307.2242
218.00,88.29,226006.7861
219.00,88.58,226787.0666
220.00,78.83,200553.4957
221.00,74.95,190113.8797
222.00,86.74,221836.3209
223.00,91.17,233755.7793
224.00,84.90,216885.5752
225.00,91.07,233486.7171
226.00,90.00,230607.7508
227.00,89.07,228105.4717
228.00,91.45,234509.1537
229.00,87.60,224150.2564
230.00,79.11,201306.87
231.00,90.49,231926.1559
232.00,92.44,237172.8701
233.00,89.94,230446.3135
234.00,86.33,220733.1656
235.00,97.62,251110.2955
236.00,78.49,199638.684
237.00,96.82,248957.7974
238.00,86.29,220625.5407
239.00,97.56,250948.8581
240.00,75.76,192293.2841
241.00,77.26,196329.2181
242.00,98.07,252321.0757
243.00,86.26,220544.8221
244.00,86.86,222159.1957
245.00,90.94,233136.9361
246.00,94.87,243711.0832
247.00,95.33,244948.7696
248.00,90.77,232679.5303
249.00,80.51,205073.7417
250.00,98.93,254635.0112
251.00,83.16,212203.8918
252.00,97.17,249899.5153
253.00,85.71,219064.9796
254.00,84.40,215540.2639
255.00,87.84,224796.0059
256.00,90.32,231468.7501
257.00,106.98,276294.5236
258.00,97.19,249953.3278
259.00,92.95,238545.0877
260.00,89.78,230015.8138
261.00,96.62,248419.6728
262.00,106.17,274115.1193
263.00,91.99,235962.0899
264.00,92.88,238356.7441
265.00,91.79,235423.9654
266.00,97.60,251056.483
267.00,90.00,230607.7508
268.00,87.28,223289.2572
269.00,87.22,223127.8198
270.00,93.87,241020.4605
271.00,101.12,260527.4748
272.00,89.03,227997.8468
273.00,84.75,216481.9818
274.00,93.88,241047.3667
275.00,99.79,256948.9467
276.00,99.04,254930.9797
277.00,99.72,256760.6031
278.00,97.98,252078.9197
279.00,107.79,278473.928
280.00,89.96,230500.1259
281.00,87.93,225038.1619
282.00,95.88,246428.6121
283.00,100.32,258374.9767
284.00,102.87,265236.0645
285.00,98.49,253451.1372
286.00,102.69,264751.7524
287.00,104.40,269352.7172
288.00,96.64,248473.4853
289.00,93.15,239083.2122
290.00,78.64,200042.2774
291.00,91.16,233728.8731
292.00,110.67,286222.9212
293.00,91.51,234670.591
294.00,97.63,251137.2017
295.00,96.83,248984.7036
296.00,100.77,259585.7569
297.00,100.50,258859.2888
298.00,93.67,240482.336
299.00,91.37,234293.9039
300.00,90.40,231683.9999
301.00,91.23,233917.2167
302.00,96.53,248177.5168
303.00,93.51,240051.8364
304.00,108.81,281218.3631
305.00,86.37,220840.7905
306.00,106.68,275487.3368
307.00,101.07,260392.9437
308.00,107.19,276859.5544
309.00,100.42,258644.039
310.00,95.41,245164.0194
311.00,90.26,231307.3127
312.00,98.97,254742.6361
313.00,100.74,259505.0382
314.00,96.12,247074.3615
315.00,105.82,273173.4013
316.00,102.98,265532.033
317.00,105.19,271478.3091
318.00,100.83,259747.1942
319.00,97.12,249764.9842
320.00,94.13,241720.0224
321.00,100.45,258724.7576
322.00,97.30,250249.2962
323.00,109.96,284312.5792
324.00,109.26,282429.1433
325.00,107.77,278420.1155
326.00,98.08,252347.9819
327.00,95.99,246724.5806
328.00,100.55,258993.8199
329.00,102.91,265343.6894
330.00,95.75,246078.8311
331.00,97.19,249953.3278
332.00,100.73,259478.132
333.00,102.56,264401.9715
334.00,101.93,262706.8792
335.00,97.64,251164.108
336.00,87.21,223100.9136
337.00,99.13,255173.1357
338.00,103.01,265612.7517
339.00,98.57,253666.387
340.00,106.42,274787.7749
341.00,100.89,259908.6316
342.00,99.17,255280.7606
343.00,102.87,265236.0645
344.00,106.39,274707.0563
345.00,112.47,291066.042
346.00,99.46,256061.0412
347.00,105.12,271289.9655
348.00,101.36,261173.2243
349.00,95.68,245890.4875
350.00,85.88,219522.3854
351.00,108.92,281514.3316
352.00,102.04,263002.8477
353.00,101.33,261092.5056
354.00,106.02,273711.5259
355.00,87.11,222831.8513
356.00,96.33,247639.3923
357.00,102.45,264106.003
358.00,102.11,263191.1913
359.00,91.89,235693.0276
360.00,95.36,245029.4883
361.00,99.51,256195.5723
362.00,98.85,254419.7614
363.00,88.78,227325.1912
364.00,94.79,243495.8334
365.00,99.08,255038.6046
366.00,98.05,252267.2632
367.00,91.44,234482.2474
368.00,97.48,250733.6083
369.00,104.67,270079.1853
370.00,93.22,239271.5558
371.00,95.84,246320.9872
372.00,100.36,258482.6016
373.00,104.50,269621.7794
374.00,92.53,237415.0261
375.00,99.79,256948.9467
376.00,107.80,278500.8342
377.00,105.80,273119.5889
378.00,103.40,266662.0945
379.00,93.00,238679.6188
380.00,104.28,269029.8424
381.00,90.42,231737.8123
382.00,102.98,265532.033
383.00,98.20,252670.8566
384.00,97.32,250303.1087
385.00,103.88,267953.5934
386.00,100.37,258509.5078
387.00,87.75,224553.8498
388.00,101.50,261549.9114
389.00,111.97,289720.7307
390.00,94.78,243468.9271
391.00,99.55,256303.1972
392.00,102.66,264671.0337
393.00,97.37,250437.6398
394.00,89.44,229101.0021
395.00,93.29,239459.8994
396.00,98.93,254635.0112
397.00,97.48,250733.6083
398.00,102.09,263137.3788
399.00,101.66,261980.4111
400.00,86.61,221486.54
401.00,91.68,235127.9969
402.00,97.26,250141.6713
403.00,99.23,255442.198
404.00,92.29,236769.2767
405.00,87.19,223047.1011
406.00,84.97,217073.9188
407.00,101.92,262679.973
408.00,99.47,256087.9474
409.00,101.38,261227.0367
410.00,101.18,260688.9122
411.00,93.78,240778.3045
412.00,97.87,251782.9512
413.00,100.11,257809.9459
414.00,103.41,266689.0007
415.00,103.31,266419.9385
416.00,95.74,246051.9249
417.00,92.83,238222.2129
418.00,99.55,256303.1972
419.00,90.64,232329.7493
420.00,108.07,279227.3023
421.00,101.57,261738.255
422.00,92.52,237388.1199
423.00,99.52,256222.4786
424.00,86.05,219979.7913
425.00,98.83,254365.9489
426.00,83.37,212768.9226
427.00,91.17,233755.7793
428.00,93.39,239728.9616
429.00,95.26,244760.426
430.00,82.48,210374.2684
431.00,98.64,253854.7306
432.00,104.91,270724.9347
433.00,94.19,241881.4598
434.00,93.20,239217.7433
435.00,93.29,239459.8994
436.00,93.96,241262.6166
437.00,95.07,244249.2077
438.00,91.66,235074.1844
439.00,101.10,260473.6624
440.00,90.61,232249.0306
441.00,93.56,240186.3675
442.00,92.05,236123.5273
443.00,96.08,246966.7366
444.00,108.69,280895.4884
445.00,92.75,238006.9631
446.00,87.53,223961.9128
447.00,86.48,221136.759
448.00,94.72,243307.4898
449.00,97.37,250437.6398
450.00,96.36,247720.1109
451.00,91.30,234105.5603
452.00,93.25,239352.2745
453.00,100.50,258859.2888
454.00,88.84,227486.6285
455.00,93.89,241074.273
456.00,89.72,229854.3765
457.00,92.07,236177.3397
458.00,101.13,260554.381
459.00,101.13,260554.381
460.00,92.26,236688.558
461.00,96.89,249146.141
462.00,93.06,238841.0562
463.00,99.40,255899.6038
464.00,91.42,234428.435
465.00,82.92,211558.1424
466.00,95.89,246455.5183
467.00,89.53,229343.1582
468.00,94.68,243199.8649
469.00,93.06,238841.0562
470.00,81.45,207602.927
471.00,87.95,225091.9744
472.00,83.81,213952.7965
473.00,86.21,220410.2909
474.00,94.34,242285.0532
475.00,94.92,243845.6143
476.00,86.48,221136.759
477.00,79.17,201468.3074
478.00,87.75,224553.8498
479.00,91.09,233540.5295
480.00,86.09,220087.4162
481.00,78.89,200714.933
482.00,93.40,239755.8679
483.00,93.38,239702.0554
484.00,90.22,231199.6878
485.00,91.96,235881.3712
486.00,93.89,241074.273
487.00,95.83,246294.0809
488.00,91.97,235908.2775
489.00,79.84,203271.0246
490.00,85.05,217289.1686
491.00,89.29,228697.4087
492.00,88.54,226679.4417
493.00,81.60,208006.5204
494.00,92.21,236554.0269
495.00,91.13,233648.1544
496.00,85.84,219414.7605
497.00,84.85,216751.0441
498.00,77.63,197324.7485
499.00,86.78,221943.9458
500.00,86.20,220383.3847
501.00,80.83,205934.741
502.00,77.58,197190.2173
503.00,75.02,190302.2233
504.00,87.47,223800.4755
505.00,81.86,208706.0823
506.00,80.03,203782.2429
507.00,75.08,190463.6607
508.00,82.57,210616.4244
509.00,74.48,188849.2871
510.00,90.48,231899.2497
511.00,77.81,197809.0606
512.00,90.94,233136.9361
513.00,80.17,204158.93
514.00,82.46,210320.4559
515.00,78.26,199019.8408
516.00,95.16,244491.3638
517.00,76.67,194741.7507
518.00,76.13,193288.8145
519.00,76.39,193988.3764
520.00,90.79,232733.3427
521.00,87.10,222804.9451
522.00,87.72,224473.1311
523.00,73.27,185593.6337
524.00,84.99,217127.7313
525.00,69.09,174346.8309
526.00,80.78,205800.2099
527.00,80.76,205746.3974
528.00,80.38,204723.9608
529.00,85.02,217208.45
530.00,83.52,213172.516
531.00,80.57,205235.1791
532.00,84.03,214544.7335
533.00,87.01,222562.7891
534.00,67.05,168857.9607
535.00,81.42,207522.2084
536.00,77.52,197028.78
537.00,70.55,178275.14
538.00,81.06,206553.5842
539.00,87.67,224338.6
540.00,73.06,185028.6029
541.00,74.13,187907.5692
542.00,70.59,178382.7649
543.00,73.60,186481.5391
544.00,76.12,193261.9083
545.00,78.27,199046.747
546.00,69.33,174992.5804
547.00,66.90,168454.3673
548.00,71.37,180481.4506
549.00,80.61,205342.804
550.00,73.17,185324.5714
551.00,71.80,181638.4184
552.00,68.21,171979.083
553.00,70.14,177171.9847
554.00,73.82,187073.4761
555.00,76.25,193611.6892
556.00,80.33,204589.4297
557.00,69.17,174562.0808
558.00,68.69,173270.5819
559.00,63.02,158014.7514
560.00,69.39,175154.0177
561.00,74.17,188015.1941
562.00,70.15,177198.891
563.00,64.58,162212.1227
564.00,77.06,195791.0936
565.00,64.56,162158.3103
566.00,64.62,162319.7476
567.00,64.36,161620.1857
568.00,69.01,174131.5811
569.00,65.32,164203.1835
570.00,67.22,169315.3666
571.00,66.22,166624.7439
572.00,74.56,189064.5369
573.00,73.53,186293.1956
574.00,68.15,171817.6456
575.00,62.29,156050.5968
576.00,68.19,171925.2705
577.00,71.20,180024.0448
578.00,72.94,184705.7282
579.00,66.24,166678.5564
580.00,61.42,153709.7551
581.00,65.31,164176.2773
582.00,68.45,172624.8324
583.00,68.67,173216.7694
584.00,64.55,162131.4041
585.00,75.64,191970.4094
586.00,65.95,165898.2758
587.00,58.76,146552.6988
588.00,59.65,148947.353
589.00,62.94,157799.5016
590.00,68.06,171575.4896
591.00,62.13,155620.0972
592.00,70.65,178544.2023
593.00,54.23,134364.1782
594.00,61.93,155081.9727
595.00,56.60,140740.9539
596.00,67.22,169315.3666
597.00,53.29,131834.9929
598.00,66.44,167216.6809
599.00,58.83,146741.0424
600.00,57.85,144104.2322
601.00,56.45,140337.3605
602.00,49.13,120642.0026
603.00,47.45,116121.7565
604.00,53.52,132453.8361
605.00,56.84,141386.7033
606.00,54.80,135897.8331
607.00,54.55,135225.1774
608.00,47.20,115449.1009
609.00,58.28,145261.2
610.00,53.18,131539.0244
611.00,66.32,166893.8062
612.00,58.42,145637.8871
613.00,55.20,136974.0822
614.00,58.69,146364.3553
615.00,59.37,148193.9787
616.00,47.78,117009.662
617.00,47.05,115045.5075
618.00,57.61,143458.4828
619.00,57.83,144050.4198
620.00,51.54,127126.4032
621.00,65.20,163880.3088
622.00,52.19,128875.3079
623.00,47.74,116902.0371
624.00,51.65,127422.3717
625.00,52.06,128525.527
626.00,48.51,118973.8165
627.00,48.43,118758.5667
628.00,52.23,128982.9329
629.00,52.56,129870.8383
630.00,50.31,123816.9373
631.00,48.70,119485.0349
632.00,40.22,96668.5547
633.00,47.65,116659.8811
634.00,45.67,111332.4482
635.00,49.21,120857.2524
636.00,36.00,85314.127
637.00,50.75,125000.8113
638.00,57.92,144292.5758
639.00,52.57,129897.7446
640.00,42.14,101834.5502
641.00,52.86,130678.0251
642.00,51.45,126884.2472
643.00,43.54,105601.4219
644.00,46.59,113807.821
645.00,44.86,109153.0438
646.00,38.34,91610.1841
647.00,47.74,116902.0371
648.00,44.70,108722.5442
649.00,38.46,91933.0588
650.00,50.36,123951.4685
651.00,40.80,98229.1158
652.00,44.70,108722.5442
653.00,41.13,99117.0213
654.00,32.07,74739.98
655.00,51.12,125996.3417
656.00,38.44,91879.2463
657.00,41.48,100058.7392
658.00,37.42,89134.8112
659.00,40.50,97421.929
660.00,29.51,67851.986
661.00,33.62,78910.4451
662.00,36.32,86175.1263
663.00,29.97,69089.6724
664.00,40.17,96534.0235
665.00,39.62,95054.1811
666.00,43.24,104794.2351
667.00,31.78,73959.6994
668.00,34.17,80390.2876
669.00,30.62,70838.5771
670.00,36.16,85744.6267
671.00,51.98,128310.2772
672.00,42.64,103179.8615
673.00,31.17,72318.4196
674.00,32.27,75278.1045
675.00,26.75,60425.8674
676.00,34.70,81816.3176
677.00,45.70,111413.1669
678.00,26.95,60963.9919
679.00,23.61,51977.3123
680.00,27.03,61179.2418
681.00,33.75,79260.226
682.00,36.80,87466.6252
683.00,34.85,82219.911
684.00,28.62,65457.3318
685.00,32.97,77161.5404
686.00,38.92,93170.7452
687.00,27.19,61609.7414
688.00,43.35,105090.2036
689.00,23.13,50685.8134
690.00,26.92,60883.2733
691.00,29.34,67394.5801
692.00,18.94,39412.1044
693.00,38.23,91314.2156
694.00,20.45,43474.9446
695.00,30.95,71726.4826
696.00,32.62,76219.8224
697.00,26.69,60264.4301
698.00,33.22,77834.196
699.00,34.85,82219.911
700.00,27.02,61152.3355
701.00,19.12,39896.4165
702.00,24.43,54183.6228
703.00,29.35,67421.4863
704.00,20.36,43232.7886
705.00,10.78,17456.6235
706.00,20.78,44362.8501
707.00,21.68,46784.4105
708.00,27.31,61932.6161
709.00,24.08,53241.9049
710.00,16.31,32335.7668
711.00,19.00,39573.5418
712.00,35.94,85152.6897
713.00,19.52,40972.6656
714.00,18.92,39358.292
715.00,26.38,59430.337
716.00,24.31,53860.7481
717.00,15.96,31394.0489
718.00,25.17,56174.6836
719.00,16.41,32604.8291
720.00,12.73,22703.3377
721.00,26.24,59053.6499
722.00,13.90,25851.3662
723.00,21.73,46918.9416
724.00,14.91,28568.8951
725.00,11.83,20281.7773
726.00,20.67,44066.8816
727.00,27.45,62309.3033
728.00,5.17,2362.2304
729.00,19.20,40111.6663
730.00,27.35,62040.241
731.00,19.67,41376.259
732.00,25.39,56766.6206
733.00,10.62,17026.1239
734.00,5.00,1904.8245
735.00,20.63,43959.2567
736.00,10.49,16676.3429
737.00,14.48,27411.9273
738.00,9.87,15008.1569
739.00,16.18,31985.9859
740.00,5.00,1904.8245
741.00,14.66,27896.2394
742.00,22.53,49071.4398
743.00,15.84,31071.1742
744.00,10.39,16407.2807
745.00,8.28,10730.0668
746.00,4.51,586.4194
747.00,10.91,17806.4044
748.00,9.87,15008.1569
749.00,7.19,7797.2881
750.00,10.66,17133.7488
751.00,1.00,-8857.6661
752.00,6.75,6613.4142
753.00,1.00,-8857.6661
754.00,22.20,48183.5343
755.00,9.68,14496.9386
756.00,2.62,-4498.8574
757.00,10.27,16084.4059
758.00,17.61,35833.5763
759.00,9.08,12882.565
760.00,1.00,-8857.6661
761.00,4.48,505.7007
762.00,1.00,-8857.6661
763.00,3.98,-839.6106
764.00,15.56,30317.7998
765.00,13.85,25716.8351
766.00,1.00,-8857.6661
767.00,4.50,559.5132
768.00,3.92,-1001.048
769.00,6.28,5348.8215
770.00,1.49,-7539.261
771.00,6.86,6909.3827
772.00,1.00,-8857.6661
773.00,3.07,-3288.0772
774.00,11.52,19447.6843
775.00,1.29,-8077.3856
776.00,1.00,-8857.6661
777.00,7.40,8362.3189
778.00,12.28,21492.5575
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,4.79,1339.7937
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
