Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
175.0000,73.9700,187477.0695
176.0000,65.4800,164633.6831
177.0000,64.1200,160974.4363
178.0000,95.9500,246616.9557
179.0000,67.6300,170418.5219
180.0000,70.5800,178355.8587
181.0000,77.7900,197755.2481
182.0000,64.1700,161108.9674
183.0000,62.8500,157557.3455
184.0000,63.2500,158633.5946
185.0000,60.7200,151826.3193
186.0000,78.9800,200957.0891
187.0000,75.3000,191055.5977
188.0000,69.3700,175100.2053
189.0000,72.4300,183333.5106
190.0000,87.6700,224338.6000
191.0000,62.6400,156992.3148
192.0000,68.7900,173539.6441
193.0000,69.7100,176015.0170
194.0000,78.4800,199611.7777
195.0000,80.1600,204132.0238
196.0000,82.5100,210454.9871
197.0000,73.2100,185432.1963
198.0000,75.3000,191055.5977
199.0000,61.3700,153575.2240
200.0000,95.8800,246428.6121
201.0000,84.5400,215916.9511
202.0000,55.4200,137566.0191
203.0000,75.9400,192777.5962
204.0000,80.6000,205315.8978
205.0000,73.8700,187208.0073
206.0000,82.2500,209755.4252
207.0000,61.1000,152848.7559
208.0000,58.2500,145180.4813
209.0000,84.9100,216912.4815
210.0000,88.4000,226302.7546
211.0000,65.5000,164687.4956
212.0000,90.8500,232894.7801
213.0000,81.2800,207145.5212
214.0000,73.8100,187046.5699
215.0000,65.6100,164983.4641
216.0000,82.0800,209298.0193
217.0000,81.7400,208383.2076
218.0000,75.0700,190436.7545
219.0000,74.9200,190033.1611
220.0000,78.1600,198750.7785
221.0000,86.2500,220517.9158
222.0000,73.1200,185190.0403
223.0000,71.6400,181207.9187
224.0000,78.1100,198616.2474
225.0000,70.9300,179297.5766
226.0000,86.3300,220733.1656
227.0000,89.8400,230177.2512
228.0000,77.2300,196248.4994
229.0000,91.4800,234589.8724
230.0000,86.0400,219952.8851
231.0000,77.6000,197244.0298
232.0000,89.1600,228347.6278
233.0000,88.2000,225764.6300
234.0000,88.4500,226437.2857
235.0000,64.5100,162023.7791
236.0000,85.2600,217854.1994
237.0000,92.6800,237818.6195
238.0000,93.9100,241128.0854
239.0000,72.5200,183575.6667
240.0000,70.1100,177091.2661
241.0000,72.4400,183360.4169
242.0000,85.6400,218876.6360
243.0000,73.3200,185728.1648
244.0000,81.3700,207387.6772
245.0000,83.3200,212634.3914
246.0000,89.2800,228670.5025
247.0000,75.2300,190867.2541
248.0000,77.5100,197001.8738
249.0000,80.4300,204858.4919
250.0000,74.3400,188472.5999
251.0000,85.3500,218096.3554
252.0000,87.3200,223396.8821
253.0000,94.6100,243011.5213
254.0000,81.4200,207522.2084
255.0000,75.5000,191593.7222
256.0000,80.3700,204697.0546
257.0000,94.1800,241854.5535
258.0000,89.1700,228374.5340
259.0000,77.1000,195898.7185
260.0000,87.7000,224419.3187
261.0000,88.2300,225845.3487
262.0000,91.6800,235127.9969
263.0000,89.6600,229692.9391
264.0000,81.6400,208114.1454
265.0000,101.9100,262653.0667
266.0000,80.8300,205934.7410
267.0000,77.5300,197055.6862
268.0000,93.0200,238733.4313
269.0000,79.8500,203297.9308
270.0000,99.8400,257083.4778
271.0000,93.3000,239486.8056
272.0000,69.7000,175988.1108
273.0000,84.0800,214679.2647
274.0000,83.9100,214221.8588
275.0000,68.7600,173458.9255
276.0000,93.4200,239809.6803
277.0000,97.6000,251056.4830
278.0000,83.0900,212015.5482
279.0000,87.9700,225145.7868
280.0000,77.1300,195979.4371
281.0000,80.8800,206069.2721
282.0000,94.2900,242150.5220
283.0000,90.8800,232975.4988
284.0000,86.7200,221782.5085
285.0000,94.2000,241908.3660
286.0000,77.3500,196571.3741
287.0000,82.5400,210535.7058
288.0000,82.9100,211531.2361
289.0000,75.3800,191270.8475
290.0000,93.6300,240374.7111
291.0000,97.1200,249764.9842
292.0000,90.2400,231253.5003
293.0000,88.6000,226840.8791
294.0000,103.0200,265639.6579
295.0000,108.2600,279738.5206
296.0000,89.3100,228751.2212
297.0000,91.4700,234562.9661
298.0000,79.4300,202167.8693
299.0000,86.7100,221755.6023
300.0000,82.1700,209540.1754
301.0000,85.3200,218015.6368
302.0000,85.9200,219630.0104
303.0000,92.7100,237899.3382
304.0000,85.1900,217665.8558
305.0000,93.6500,240428.5235
306.0000,90.2800,231361.1252
307.0000,87.2800,223289.2572
308.0000,93.3900,239728.9616
309.0000,74.0300,187638.5069
310.0000,98.6600,253908.5431
311.0000,96.7900,248877.0787
312.0000,96.3100,247585.5798
313.0000,91.7800,235397.0592
314.0000,92.9700,238598.9001
315.0000,85.0800,217369.8873
316.0000,93.5400,240132.5550
317.0000,100.9200,259989.3503
318.0000,95.3200,244921.8634
319.0000,97.6600,251217.9204
320.0000,77.0400,195737.2811
321.0000,93.1200,239002.4935
322.0000,88.5200,226625.6293
323.0000,94.9500,243926.3330
324.0000,93.0400,238787.2437
325.0000,94.8100,243549.6458
326.0000,75.0600,190409.8482
327.0000,104.9900,270940.1845
328.0000,87.7700,224607.6623
329.0000,108.8100,281218.3631
330.0000,90.4300,231764.7186
331.0000,98.1300,252482.5131
332.0000,71.3000,180293.1070
333.0000,89.8800,230284.8761
334.0000,89.7000,229800.5640
335.0000,90.3000,231414.9376
336.0000,93.9400,241208.8041
337.0000,80.0600,203862.9615
338.0000,80.1300,204051.3051
339.0000,90.4400,231791.6248
340.0000,80.8400,205961.6472
341.0000,78.5000,199665.5902
342.0000,92.7600,238033.8694
343.0000,71.6800,181315.5436
344.0000,95.3200,244921.8634
345.0000,88.5200,226625.6293
346.0000,85.7100,219064.9796
347.0000,99.1200,255146.2295
348.0000,101.5900,261792.0675
349.0000,82.4200,210212.8310
350.0000,84.7300,216428.1694
351.0000,85.6400,218876.6360
352.0000,87.2200,223127.8198
353.0000,98.7700,254204.5116
354.0000,79.8200,203217.2121
355.0000,77.7600,197674.5294
356.0000,95.6400,245782.8626
357.0000,86.3300,220733.1656
358.0000,75.8500,192535.4401
359.0000,92.5000,237334.3075
360.0000,72.8200,184382.8535
361.0000,79.8900,203405.5557
362.0000,100.0100,257540.8837
363.0000,91.5500,234778.2159
364.0000,79.2700,201737.3696
365.0000,92.2600,236688.5580
366.0000,95.9100,246509.3307
367.0000,100.6500,259262.8822
368.0000,83.9000,214194.9526
369.0000,69.9900,176768.3913
370.0000,103.4900,266904.2505
371.0000,84.4100,215567.1701
372.0000,74.6700,189360.5054
373.0000,99.4600,256061.0412
374.0000,72.8200,184382.8535
375.0000,88.0600,225387.9428
376.0000,82.8500,211369.7988
377.0000,99.6800,256652.9782
378.0000,102.3700,263890.7531
379.0000,91.2900,234078.6540
380.0000,86.3000,220652.4470
381.0000,81.4500,207602.9270
382.0000,94.0900,241612.3975
383.0000,73.0100,184894.0718
384.0000,64.7700,162723.3410
385.0000,84.3100,215298.1079
386.0000,104.3900,269325.8109
387.0000,85.2500,217827.2932
388.0000,87.0100,222562.7891
389.0000,85.3000,217961.8243
390.0000,89.8300,230150.3450
391.0000,105.5000,272312.4021
392.0000,80.2000,204239.6487
393.0000,96.0800,246966.7366
394.0000,94.5700,242903.8964
395.0000,80.0400,203809.1491
396.0000,81.7100,208302.4889
397.0000,99.5100,256195.5723
398.0000,99.5000,256168.6661
399.0000,84.9900,217127.7313
400.0000,102.9400,265424.4081
401.0000,92.9700,238598.9001
402.0000,92.1400,236365.6833
403.0000,92.8200,238195.3067
404.0000,76.8000,195091.5317
405.0000,83.5400,213226.3284
406.0000,73.8800,187234.9135
407.0000,85.0000,217154.6375
408.0000,90.5600,232114.4995
409.0000,87.5900,224123.3502
410.0000,87.7300,224500.0374
411.0000,79.1800,201495.2136
412.0000,76.7800,195037.7192
413.0000,95.1200,244383.7388
414.0000,87.5300,223961.9128
415.0000,70.6900,178651.8272
416.0000,89.4200,229047.1897
417.0000,78.7300,200284.4334
418.0000,89.2400,228562.8776
419.0000,92.2000,236527.1207
420.0000,93.0900,238921.7748
421.0000,85.9200,219630.0104
422.0000,84.9500,217020.1064
423.0000,89.6000,229531.5017
424.0000,87.3000,223343.0696
425.0000,85.7000,219038.0734
426.0000,69.6200,175772.8610
427.0000,79.1800,201495.2136
428.0000,86.5500,221325.1026
429.0000,84.9400,216993.2001
430.0000,89.0800,228132.3780
431.0000,93.1800,239163.9309
432.0000,80.3800,204723.9608
433.0000,87.6500,224284.7876
434.0000,89.0000,227917.1282
435.0000,79.3600,201979.5257
436.0000,77.0400,195737.2811
437.0000,90.4500,231818.5310
438.0000,83.7700,213845.1716
439.0000,84.8300,216697.2316
440.0000,83.8800,214141.1401
441.0000,91.2100,233863.4042
442.0000,98.5200,253531.8559
443.0000,106.9600,276240.7112
444.0000,75.8300,192481.6277
445.0000,70.0200,176849.1100
446.0000,64.2800,161404.9359
447.0000,93.4100,239782.7741
448.0000,94.0500,241504.7726
449.0000,84.5400,215916.9511
450.0000,80.8500,205988.5535
451.0000,88.9900,227890.2219
452.0000,77.4000,196705.9053
453.0000,79.4700,202275.4942
454.0000,84.0400,214571.6397
455.0000,82.7200,211020.0178
456.0000,75.9800,192885.2211
457.0000,82.3500,210024.4874
458.0000,86.4500,221056.0404
459.0000,101.0600,260366.0375
460.0000,84.2700,215190.4830
461.0000,98.3900,253182.0750
462.0000,72.7600,184221.4161
463.0000,91.1200,233621.2482
464.0000,73.8400,187127.2886
465.0000,89.2200,228509.0651
466.0000,84.9700,217073.9188
467.0000,62.4700,156534.9089
468.0000,85.9100,219603.1041
469.0000,85.5300,218580.6675
470.0000,93.9000,241101.1792
471.0000,89.8800,230284.8761
472.0000,84.8100,216643.4192
473.0000,78.4600,199557.9653
474.0000,80.6100,205342.8040
475.0000,76.2500,193611.6892
476.0000,75.7100,192158.7530
477.0000,78.5500,199800.1213
478.0000,89.5500,229396.9706
479.0000,101.0300,260285.3188
480.0000,63.3500,158902.6569
481.0000,73.6300,186562.2578
482.0000,80.4000,204777.7733
483.0000,77.6800,197459.2796
484.0000,74.9500,190113.8797
485.0000,74.7100,189468.1303
486.0000,89.8500,230204.1574
487.0000,77.1800,196113.9683
488.0000,71.6600,181261.7312
489.0000,72.3000,182983.7297
490.0000,86.7300,221809.4147
491.0000,69.2300,174723.5181
492.0000,80.5800,205262.0853
493.0000,79.7300,202975.0561
494.0000,80.3800,204723.9608
495.0000,93.2200,239271.5558
496.0000,77.9300,198131.9353
497.0000,83.7900,213898.9841
498.0000,70.6700,178598.0147
499.0000,75.4200,191378.4724
500.0000,65.1900,163853.4026
501.0000,82.0500,209217.3006
502.0000,79.9400,203540.0868
503.0000,77.2100,196194.6870
504.0000,78.6400,200042.2774
505.0000,72.6000,183790.9165
506.0000,78.5300,199746.3089
507.0000,66.0500,166167.3380
508.0000,76.5100,194311.2511
509.0000,79.1500,201414.4949
510.0000,65.4400,164526.0582
511.0000,81.8200,208598.4574
512.0000,85.1900,217665.8558
513.0000,70.3400,177710.1093
514.0000,77.0700,195817.9998
515.0000,72.9300,184678.8220
516.0000,88.3800,226248.9421
517.0000,64.1600,161082.0612
518.0000,68.8100,173593.4566
519.0000,67.6500,170472.3343
520.0000,78.1400,198696.9660
521.0000,81.2300,207010.9901
522.0000,68.5300,172840.0822
523.0000,79.6900,202867.4312
524.0000,58.9200,146983.1985
525.0000,62.5800,156830.8774
526.0000,67.2000,169261.5541
527.0000,72.8600,184490.4784
528.0000,76.6600,194714.8445
529.0000,81.8400,208652.2699
530.0000,79.7400,203001.9623
531.0000,61.9100,155028.1602
532.0000,66.6600,167808.6179
533.0000,76.3500,193880.7515
534.0000,63.8500,160247.9682
535.0000,69.0000,174104.6749
536.0000,83.0500,211907.9233
537.0000,77.4000,196705.9053
538.0000,55.6900,138292.4873
539.0000,69.2200,174696.6119
540.0000,64.8300,162884.7784
541.0000,69.3600,175073.2991
542.0000,66.9600,168615.8047
543.0000,67.4900,170041.8347
544.0000,68.5200,172813.1760
545.0000,73.5700,186400.8205
546.0000,77.3500,196571.3741
547.0000,67.6100,170364.7094
548.0000,64.2000,161189.6861
549.0000,81.8500,208679.1761
550.0000,64.3700,161647.0920
551.0000,79.7200,202948.1498
552.0000,72.0200,182230.3553
553.0000,75.4800,191539.9098
554.0000,76.8400,195199.1566
555.0000,54.2600,134444.8969
556.0000,60.4200,151019.1325
557.0000,62.7900,157395.9082
558.0000,57.6900,143673.7326
559.0000,61.9900,155243.4100
560.0000,73.6900,186723.6952
561.0000,49.1000,120561.2839
562.0000,66.3600,167001.4311
563.0000,65.9300,165844.4633
564.0000,56.6100,140767.8601
565.0000,63.3900,159010.2818
566.0000,60.0000,149889.0709
567.0000,88.9200,227701.8783
568.0000,58.6300,146202.9179
569.0000,67.6900,170579.9592
570.0000,65.7600,165387.0575
571.0000,75.2100,190813.4416
572.0000,56.6900,140983.1099
573.0000,60.9200,152364.4438
574.0000,78.2000,198858.4034
575.0000,71.9600,182068.9180
576.0000,64.8200,162857.8722
577.0000,63.9600,160543.9367
578.0000,58.9500,147063.9171
579.0000,71.2300,180104.7634
580.0000,68.2800,172167.4266
581.0000,46.1500,112623.9471
582.0000,73.3000,185674.3523
583.0000,45.0900,109771.8870
584.0000,59.2600,147898.0102
585.0000,52.5300,129790.1196
586.0000,55.2000,136974.0822
587.0000,60.6000,151503.4445
588.0000,63.6400,159682.9374
589.0000,38.7700,92767.1518
590.0000,58.2200,145099.7626
591.0000,51.8600,127987.4025
592.0000,60.4200,151019.1325
593.0000,45.7600,111574.6042
594.0000,53.4400,132238.5863
595.0000,46.5400,113673.2899
596.0000,56.4500,140337.3605
597.0000,66.9800,168669.6171
598.0000,70.9100,179243.7642
599.0000,58.8400,146767.9487
600.0000,67.9200,171198.8024
601.0000,59.1700,147655.8541
602.0000,48.8500,119888.6283
603.0000,67.0700,168911.7732
604.0000,32.4300,75708.6041
605.0000,54.9500,136301.4265
606.0000,44.7600,108883.9816
607.0000,60.9500,152445.1625
608.0000,48.8100,119781.0033
609.0000,47.2500,115583.6320
610.0000,49.9400,122821.4070
611.0000,63.4300,159117.9067
612.0000,57.2000,142355.3275
613.0000,60.8000,152041.5691
614.0000,53.2700,131781.1804
615.0000,55.0500,136570.4888
616.0000,60.8400,152149.1940
617.0000,34.0600,80094.3191
618.0000,57.7600,143862.0762
619.0000,49.6200,121960.4077
620.0000,53.5300,132480.7423
621.0000,47.2000,115449.1009
622.0000,56.8000,141279.0784
623.0000,42.8100,103637.2674
624.0000,54.2800,134498.7093
625.0000,36.2800,86067.5014
626.0000,39.3400,94300.8067
627.0000,32.6700,76354.3536
628.0000,37.8200,90211.0603
629.0000,54.0100,133772.2412
630.0000,44.1400,107215.7955
631.0000,45.4100,110632.8863
632.0000,46.9300,114722.6327
633.0000,35.4200,83753.5659
634.0000,51.0200,125727.2794
635.0000,47.0300,114991.6950
636.0000,44.9500,109395.1999
637.0000,45.7800,111628.4167
638.0000,44.6100,108480.3882
639.0000,36.9000,87735.6874
640.0000,48.3600,118570.2231
641.0000,27.5000,62443.8344
642.0000,47.6000,116525.3499
643.0000,50.5000,124328.1556
644.0000,20.5000,43609.4758
645.0000,35.7000,84506.9402
646.0000,36.8300,87547.3438
647.0000,42.1900,101969.0813
648.0000,44.0500,106973.6395
649.0000,38.1600,91125.8720
650.0000,33.7900,79367.8510
651.0000,47.6000,116525.3499
652.0000,36.2400,85959.8765
653.0000,42.3400,102372.6747
654.0000,41.7800,100865.9260
655.0000,38.6700,92498.0895
656.0000,51.7200,127610.7153
657.0000,51.1500,126077.0604
658.0000,27.0100,61125.4293
659.0000,45.5000,110875.0423
660.0000,56.3100,139960.6733
661.0000,52.1600,128794.5893
662.0000,20.3800,43286.6011
663.0000,41.2900,99547.5209
664.0000,26.4200,59537.9619
665.0000,31.8500,74148.0430
666.0000,37.9000,90426.3101
667.0000,51.6300,127368.5593
668.0000,28.5000,65134.4571
669.0000,29.7900,68605.3603
670.0000,43.6300,105843.5780
671.0000,27.7100,63008.8652
672.0000,25.3800,56739.7144
673.0000,28.8000,65941.6439
674.0000,35.9800,85260.3146
675.0000,25.0000,55717.2778
676.0000,35.1700,83080.9102
677.0000,35.1900,83134.7227
678.0000,42.1400,101834.5502
679.0000,25.0000,55717.2778
680.0000,32.4200,75681.6979
681.0000,25.3200,56578.2770
682.0000,18.1000,37151.9814
683.0000,26.1300,58757.6814
684.0000,33.0700,77430.6026
685.0000,43.6900,106005.0153
686.0000,40.3000,96883.8045
687.0000,22.2500,48318.0654
688.0000,18.1400,37259.6063
689.0000,22.9100,50093.8764
690.0000,36.8400,87574.2501
691.0000,41.9000,101188.8007
692.0000,39.5000,94731.3064
693.0000,29.5800,68040.3295
694.0000,18.9000,39304.4795
695.0000,32.8600,76865.5719
696.0000,26.0800,58623.1502
697.0000,17.7200,36129.5448
698.0000,8.0000,9976.6925
699.0000,13.5800,24990.3669
700.0000,17.1400,34568.9836
701.0000,18.7000,38766.3550
702.0000,14.1200,26443.3032
703.0000,35.0100,82650.4106
704.0000,44.3500,107780.8263
705.0000,16.8200,33707.9844
706.0000,25.7200,57654.5261
707.0000,14.8800,28488.1764
708.0000,10.1600,15788.4374
709.0000,24.6300,54721.7474
710.0000,40.4900,97395.0228
711.0000,14.3200,26981.4277
712.0000,10.7800,17456.6235
713.0000,8.0900,10218.8485
714.0000,8.8600,12290.6280
715.0000,32.3300,75439.5419
716.0000,36.7300,87278.2816
717.0000,16.2600,32201.2357
718.0000,22.2900,48425.6903
719.0000,39.1100,93681.9635
720.0000,23.2100,50901.0632
721.0000,17.8100,36371.7008
722.0000,11.1100,18344.5290
723.0000,13.8200,25636.1164
724.0000,20.0800,42479.4143
725.0000,27.0100,61125.4293
726.0000,10.5400,16810.8741
727.0000,23.6400,52058.0309
728.0000,31.5700,73394.6686
729.0000,40.7200,98013.8660
730.0000,1.6600,-7081.8552
731.0000,11.4600,19286.2469
732.0000,21.8800,47322.5350
733.0000,26.3800,59430.3370
734.0000,21.9500,47510.8786
735.0000,16.3400,32416.4855
736.0000,10.2600,16057.4997
737.0000,16.1600,31932.1734
738.0000,10.9400,17887.1231
739.0000,14.1100,26416.3970
740.0000,39.8600,95699.9305
741.0000,13.8600,25743.7413
742.0000,15.0600,28972.4885
743.0000,1.0000,-8857.6661
744.0000,12.6600,22514.9941
745.0000,5.9100,4353.2911
746.0000,16.3500,32443.3917
747.0000,24.1600,53457.1547
748.0000,7.0500,7420.6010
749.0000,9.4700,13931.9078
750.0000,20.9500,44820.2560
751.0000,17.1800,34676.6085
752.0000,13.8900,25824.4600
753.0000,10.3500,16299.6557
754.0000,14.2800,26873.8028
755.0000,18.0700,37071.2627
756.0000,8.9800,12613.5027
757.0000,17.2200,34784.2334
758.0000,1.0000,-8857.6661
759.0000,1.0000,-8857.6661
760.0000,14.6300,27815.5207
761.0000,1.0000,-8857.6661
762.0000,1.0000,-8857.6661
763.0000,3.1800,-2992.1087
764.0000,11.5100,19420.7780
765.0000,20.5300,43690.1945
766.0000,8.9700,12586.5965
767.0000,6.9200,7070.8200
768.0000,24.0000,53026.6551
769.0000,3.6100,-1835.1410
770.0000,5.3600,2873.4487
771.0000,13.6200,25097.9919
772.0000,16.6400,33223.6723
773.0000,1.0000,-8857.6661
774.0000,7.8300,9519.2866
775.0000,10.0200,15411.7503
776.0000,7.0800,7501.3196
777.0000,9.9800,15304.1254
778.0000,3.2300,-2857.5776
779.0000,9.3700,13662.8455
780.0000,1.0000,-8857.6661
781.0000,7.1600,7716.5695
782.0000,4.1000,-516.7359
783.0000,19.4200,40703.6033
784.0000,1.0000,-8857.6661
785.0000,1.2900,-8077.3856
786.0000,8.8600,12290.6280
787.0000,1.0000,-8857.6661
788.0000,13.4300,24586.7735
789.0000,3.6500,-1727.5161
790.0000,2.3000,-5359.8567
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,2.8500,-3880.0142
795.0000,1.0000,-8857.6661
796.0000,2.2500,-5494.3878
797.0000,1.4700,-7593.0735
798.0000,1.0000,-8857.6661
799.0000,9.7600,14712.1884
800.0000,1.0000,-8857.6661
801.0000,4.6700,1016.9190
802.0000,1.0000,-8857.6661
803.0000,12.4700,22003.7758
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,14.7600,28165.3017
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0500,-8723.1350
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,4.0900,-543.6421
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
