@relation 's5_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
386.00,94.10,241639.3037
387.00,94.57,242903.8964
388.00,63.04,158068.5638
389.00,97.95,251998.201
390.00,51.48,126964.9659
391.00,69.41,175207.8302
392.00,61.81,154759.098
393.00,55.82,138642.2682
394.00,61.65,154328.5983
395.00,27.20,61636.6476
396.00,48.76,119646.4722
397.00,47.35,115852.6943
398.00,50.94,125512.0296
399.00,42.49,102776.2681
400.00,68.42,172544.1138
401.00,66.45,167243.5871
402.00,82.60,210697.1431
403.00,75.60,191862.7845
404.00,42.59,103045.3304
405.00,79.18,201495.2136
406.00,77.12,195952.5309
407.00,81.68,208221.7703
408.00,52.81,130543.494
409.00,83.12,212096.2669
410.00,97.65,251191.0142
411.00,66.92,168508.1798
412.00,22.18,48129.7218
413.00,50.80,125135.3424
414.00,42.27,102184.3311
415.00,64.40,161727.8107
416.00,85.86,219468.573
417.00,68.22,172005.9892
418.00,75.93,192750.69
419.00,55.23,137054.8008
420.00,84.29,215244.2954
421.00,53.49,132373.1174
422.00,62.59,156857.7836
423.00,65.22,163934.1212
424.00,59.32,148059.4475
425.00,90.41,231710.9061
426.00,60.78,151987.7566
427.00,108.63,280734.051
428.00,60.45,151099.8511
429.00,57.99,144480.9194
430.00,90.60,232222.1244
431.00,71.26,180185.4821
432.00,63.30,158768.1257
433.00,77.45,196840.4364
434.00,51.19,126184.6853
435.00,72.23,182795.3861
436.00,59.82,149404.7589
437.00,91.98,235935.1837
438.00,83.74,213764.4529
439.00,89.51,229289.3457
440.00,50.86,125296.7798
441.00,77.75,197647.6232
442.00,86.23,220464.1034
443.00,108.70,280922.3946
444.00,81.14,206768.834
445.00,63.92,160436.3118
446.00,95.71,245971.2062
447.00,54.45,134956.1152
448.00,84.77,216535.7943
449.00,67.34,169638.2413
450.00,72.77,184248.3223
451.00,84.02,214517.8273
452.00,88.14,225603.1927
453.00,76.58,194499.5947
454.00,88.13,225576.2864
455.00,69.21,174669.7057
456.00,57.08,142032.4528
457.00,37.24,88650.4991
458.00,70.68,178624.921
459.00,81.57,207925.8018
460.00,45.54,110982.6672
461.00,88.61,226867.7853
462.00,79.99,203674.618
463.00,78.12,198643.1536
464.00,68.23,172032.8955
465.00,80.40,204777.7733
466.00,68.20,171952.1768
467.00,83.62,213441.5782
468.00,78.33,199208.1843
469.00,48.56,119108.3477
470.00,67.14,169100.1167
471.00,53.05,131189.2434
472.00,60.42,151019.1325
473.00,55.11,136731.9261
474.00,42.70,103341.2989
475.00,80.14,204078.2114
476.00,71.69,181342.4499
477.00,58.63,146202.9179
478.00,43.42,105278.5472
479.00,62.05,155404.8474
480.00,64.80,162804.0597
481.00,67.32,169584.4288
482.00,69.07,174293.0185
483.00,76.24,193584.783
484.00,83.86,214087.3277
485.00,50.17,123440.2502
486.00,83.68,213603.0156
487.00,76.29,193719.3141
488.00,57.61,143458.4828
489.00,45.85,111816.7603
490.00,56.30,139933.7671
491.00,62.39,156319.6591
492.00,54.62,135413.521
493.00,77.01,195656.5624
494.00,72.56,183683.2916
495.00,69.27,174831.143
496.00,52.02,128417.9021
497.00,76.52,194338.1573
498.00,40.95,98632.7092
499.00,54.28,134498.7093
500.00,45.87,111870.5727
501.00,72.79,184302.1348
502.00,67.16,169153.9292
503.00,46.24,112866.1031
504.00,53.14,131431.3995
505.00,66.67,167835.5241
506.00,45.61,111171.0108
507.00,73.87,187208.0073
508.00,31.98,74497.8239
509.00,72.59,183764.0103
510.00,67.96,171306.4273
511.00,60.69,151745.6006
512.00,64.87,162992.4033
513.00,72.40,183252.792
514.00,65.84,165602.3073
515.00,52.12,128686.9644
516.00,28.21,64354.1765
517.00,37.89,90399.4039
518.00,67.25,169396.0852
519.00,65.28,164095.5586
520.00,55.94,138965.1429
521.00,72.36,183145.167
522.00,85.49,218473.0426
523.00,39.13,93735.776
524.00,55.86,138749.8931
525.00,40.60,97690.9913
526.00,63.27,158687.407
527.00,55.78,138534.6433
528.00,64.33,161539.4671
529.00,45.68,111359.3544
530.00,44.53,108265.1383
531.00,86.78,221943.9458
532.00,71.61,181127.2001
533.00,53.84,133314.8353
534.00,66.72,167970.0552
535.00,56.19,139637.7986
536.00,38.26,91394.9343
537.00,47.58,116471.5375
538.00,67.76,170768.3028
539.00,71.95,182042.0118
540.00,48.07,117789.9426
541.00,28.63,65484.238
542.00,49.01,120319.1279
543.00,40.12,96399.4924
544.00,68.97,174023.9562
545.00,63.47,159225.5316
546.00,78.71,200230.621
547.00,48.45,118812.3792
548.00,64.71,162561.9037
549.00,39.98,96022.8052
550.00,55.14,136812.6448
551.00,42.28,102211.2374
552.00,52.87,130704.9314
553.00,46.61,113861.6335
554.00,55.71,138346.2997
555.00,49.31,121126.3147
556.00,62.19,155781.5346
557.00,28.57,65322.8007
558.00,60.74,151880.1317
559.00,56.67,140929.2975
560.00,67.97,171333.3336
561.00,49.36,121260.8458
562.00,51.66,127449.2779
563.00,45.31,110363.824
564.00,65.80,165494.6824
565.00,28.04,63896.7706
566.00,46.94,114749.539
567.00,46.86,114534.2892
568.00,35.22,83215.4414
569.00,69.93,176606.954
570.00,36.71,87224.4691
571.00,38.31,91529.4654
572.00,55.53,137861.9876
573.00,25.28,56470.6521
574.00,67.56,170230.1783
575.00,74.87,189898.6299
576.00,52.03,128444.8083
577.00,36.27,86040.5952
578.00,46.49,113538.7588
579.00,59.55,148678.2907
580.00,9.67,14470.0323
581.00,40.19,96587.836
582.00,67.81,170902.8339
583.00,25.38,56739.7144
584.00,55.20,136974.0822
585.00,62.28,156023.6906
586.00,24.83,55259.8719
587.00,54.42,134875.3965
588.00,47.24,115556.7258
589.00,53.39,132104.0551
590.00,46.59,113807.821
591.00,51.32,126534.4662
592.00,49.94,122821.407
593.00,50.19,123494.0626
594.00,51.96,128256.4647
595.00,55.51,137808.1752
596.00,40.40,97152.8668
597.00,60.01,149915.9772
598.00,64.38,161673.9982
599.00,61.09,152821.8496
600.00,52.42,129494.1512
601.00,75.62,191916.5969
602.00,55.30,137243.1444
603.00,45.62,111197.9171
604.00,36.30,86121.3138
605.00,22.28,48398.7841
606.00,54.50,135090.6463
607.00,63.60,159575.3125
608.00,3.76,-1431.5476
609.00,23.33,51223.9379
610.00,21.17,45412.193
611.00,31.68,73690.6371
612.00,75.01,190275.3171
613.00,66.93,168535.086
614.00,32.30,75358.8232
615.00,24.79,55152.247
616.00,26.48,59699.3993
617.00,39.43,94542.9628
618.00,46.31,113054.4467
619.00,41.97,101377.1443
620.00,22.87,49986.2515
621.00,39.01,93412.9013
622.00,43.19,104659.704
623.00,28.80,65941.6439
624.00,45.38,110552.1676
625.00,41.64,100489.2389
626.00,33.14,77618.9462
627.00,39.41,94489.1503
628.00,17.31,35026.3895
629.00,36.43,86471.0948
630.00,50.90,125404.4047
631.00,30.45,70381.1713
632.00,42.15,101861.4564
633.00,14.10,26389.4907
634.00,45.70,111413.1669
635.00,30.75,71188.3581
636.00,47.50,116256.2877
637.00,43.31,104982.5787
638.00,21.83,47188.0039
639.00,19.89,41968.1959
640.00,29.53,67905.7984
641.00,33.61,78883.5389
642.00,30.31,70004.4841
643.00,22.90,50066.9702
644.00,32.70,76435.0723
645.00,38.53,92121.4024
646.00,38.36,91663.9965
647.00,3.81,-1297.0165
648.00,10.21,15922.9686
649.00,29.16,66910.268
650.00,42.31,102291.956
651.00,53.88,133422.4602
652.00,41.67,100569.9575
653.00,45.85,111816.7603
654.00,44.51,108211.3259
655.00,58.82,146714.1362
656.00,11.21,18613.5912
657.00,45.61,111171.0108
658.00,37.14,88381.4369
659.00,43.21,104713.5164
660.00,64.26,161351.1235
661.00,1.00,-8857.6661
662.00,23.60,51950.406
663.00,47.91,117359.4429
664.00,23.93,52838.3115
665.00,40.99,98740.3341
666.00,29.83,68712.9852
667.00,1.00,-8857.6661
668.00,11.51,19420.778
669.00,38.41,91798.5277
670.00,12.29,21519.4637
671.00,30.82,71376.7016
672.00,22.22,48237.3467
673.00,27.69,62955.0527
674.00,36.81,87493.5314
675.00,21.25,45627.4428
676.00,30.47,70434.9837
677.00,42.61,103099.1428
678.00,43.68,105978.1091
679.00,51.24,126319.2164
680.00,1.00,-8857.6661
681.00,36.32,86175.1263
682.00,10.36,16326.562
683.00,23.81,52515.4368
684.00,50.56,124489.593
685.00,2.35,-5225.3256
686.00,9.85,14954.3444
687.00,16.79,33627.2657
688.00,6.83,6828.664
689.00,35.92,85098.8772
690.00,14.79,28246.0204
691.00,28.43,64946.1135
692.00,15.31,29645.1442
693.00,30.67,70973.1082
694.00,1.00,-8857.6661
695.00,35.46,83861.1908
696.00,5.16,2335.3241
697.00,38.44,91879.2463
698.00,50.22,123574.7813
699.00,27.00,61098.5231
700.00,10.20,15896.0623
701.00,27.22,61690.4601
702.00,6.20,5133.5717
703.00,18.76,38927.7923
704.00,23.15,50739.6258
705.00,23.15,50739.6258
706.00,46.77,114292.1331
707.00,15.32,29672.0504
708.00,3.53,-2050.3908
709.00,1.00,-8857.6661
710.00,47.33,115798.8818
711.00,23.29,51116.313
712.00,1.95,-6301.5746
713.00,1.00,-8857.6661
714.00,1.44,-7673.7922
715.00,1.22,-8265.7292
716.00,17.97,36802.2004
717.00,17.19,34703.5148
718.00,1.00,-8857.6661
719.00,30.69,71026.9207
720.00,16.71,33412.0159
721.00,1.00,-8857.6661
722.00,40.03,96157.3364
723.00,3.35,-2534.7029
724.00,26.79,60533.4923
725.00,17.21,34757.3272
726.00,34.37,80928.4121
727.00,24.62,54694.8411
728.00,23.59,51923.4998
729.00,6.15,4999.0406
730.00,32.74,76542.6972
731.00,18.96,39465.9169
732.00,31.07,72049.3573
733.00,53.69,132911.2419
734.00,1.00,-8857.6661
735.00,20.69,44120.6941
736.00,24.23,53645.4983
737.00,6.49,5913.8523
738.00,22.94,50174.5951
739.00,16.07,31690.0174
740.00,42.46,102695.5494
741.00,46.96,114803.3514
742.00,20.90,44685.7248
743.00,25.75,57735.2447
744.00,1.00,-8857.6661
745.00,30.46,70408.0775
746.00,39.61,95027.2749
747.00,30.26,69869.953
748.00,35.03,82704.2231
749.00,1.00,-8857.6661
750.00,1.00,-8857.6661
751.00,19.59,41161.0091
752.00,31.72,73798.262
753.00,31.71,73771.3558
754.00,2.86,-3853.108
755.00,20.51,43636.382
756.00,23.67,52138.7496
757.00,21.87,47295.6288
758.00,14.52,27519.5522
759.00,32.50,75896.9477
760.00,17.50,35537.6078
761.00,46.05,112354.8848
762.00,9.89,15061.9693
763.00,11.21,18613.5912
764.00,35.98,85260.3146
765.00,13.73,25393.9603
766.00,30.86,71484.3266
767.00,11.80,20201.0586
768.00,8.04,10084.3174
769.00,8.44,11160.5665
770.00,12.23,21358.0264
771.00,8.00,9976.6925
772.00,14.12,26443.3032
773.00,6.26,5295.0091
774.00,1.00,-8857.6661
775.00,2.69,-4310.5138
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,6.19,5106.6655
780.00,1.00,-8857.6661
781.00,8.49,11295.0976
782.00,25.61,57358.5576
783.00,1.00,-8857.6661
784.00,8.49,11295.0976
785.00,1.00,-8857.6661
786.00,14.28,26873.8028
787.00,1.00,-8857.6661
788.00,15.23,29429.8943
789.00,14.17,26577.8343
790.00,1.00,-8857.6661
791.00,27.49,62416.9282
792.00,18.66,38658.7301
793.00,17.03,34273.0151
794.00,1.25,-8185.0105
795.00,1.00,-8857.6661
796.00,3.75,-1458.4538
797.00,12.60,22353.5567
798.00,1.00,-8857.6661
799.00,7.22,7878.0068
800.00,6.39,5644.79
801.00,1.00,-8857.6661
802.00,17.00,34192.2965
803.00,1.00,-8857.6661
804.00,29.56,67986.5171
805.00,20.64,43986.1629
806.00,7.18,7770.3819
807.00,24.18,53510.9672
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,10.73,17322.0924
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,2.17,-5709.6376
818.00,1.00,-8857.6661
819.00,22.52,49044.5335
820.00,1.00,-8857.6661
821.00,25.02,55771.0902
822.00,15.82,31017.3617
823.00,1.00,-8857.6661
824.00,25.63,57412.37
825.00,33.78,79340.9447
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,16.70,33385.1097
829.00,16.93,34003.9529
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,22.21,48210.4405
837.00,1.00,-8857.6661
838.00,34.56,81439.6304
839.00,7.11,7582.0383
840.00,7.63,8981.1621
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,10.42,16487.9993
846.00,1.00,-8857.6661
847.00,6.20,5133.5717
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,17.40,35268.5455
861.00,2.64,-4445.045
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,3.46,-2238.7344
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,3.96,-893.4231
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,15.66,30586.8621
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,7.31,8120.1629
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,12.58,22299.7443
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,6.21,5160.4779
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
