Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
381.0000,86.2000,220383.3847
382.0000,64.4800,161943.0605
383.0000,101.9100,262653.0667
384.0000,83.1700,212230.7980
385.0000,87.6600,224311.6938
386.0000,56.7200,141063.8286
387.0000,63.8400,160221.0620
388.0000,85.6000,218769.0111
389.0000,57.1600,142247.7026
390.0000,76.0900,193181.1896
391.0000,63.1900,158472.1572
392.0000,78.6900,200176.8085
393.0000,57.5100,143189.4205
394.0000,94.0300,241450.9601
395.0000,48.0600,117763.0363
396.0000,57.6600,143593.0139
397.0000,67.0400,168831.0545
398.0000,76.4100,194042.1888
399.0000,71.8900,181880.5744
400.0000,60.3400,150803.8826
401.0000,66.2500,166705.4626
402.0000,61.7800,154678.3793
403.0000,74.7200,189495.0365
404.0000,109.7000,283613.0173
405.0000,73.3600,185835.7897
406.0000,73.1500,185270.7590
407.0000,75.0200,190302.2233
408.0000,84.0700,214652.3584
409.0000,95.7300,246025.0187
410.0000,34.3600,80901.5059
411.0000,64.9000,163073.1220
412.0000,83.2100,212338.4229
413.0000,96.5800,248312.0479
414.0000,72.1900,182687.7612
415.0000,74.8400,189817.9113
416.0000,55.5700,137969.6125
417.0000,74.1400,187934.4754
418.0000,50.4600,124220.5307
419.0000,16.3500,32443.3917
420.0000,89.0900,228159.2842
421.0000,59.2500,147871.1039
422.0000,50.1300,123332.6253
423.0000,66.7700,168104.5864
424.0000,43.6600,105924.2966
425.0000,55.6400,138157.9561
426.0000,64.8700,162992.4033
427.0000,77.6200,197297.8423
428.0000,67.0500,168857.9607
429.0000,51.8100,127852.8713
430.0000,70.7800,178893.9832
431.0000,70.9800,179432.1078
432.0000,82.5900,210670.2369
433.0000,73.9500,187423.2571
434.0000,41.1100,99063.2088
435.0000,71.6700,181288.6374
436.0000,68.9700,174023.9562
437.0000,52.6800,130193.7130
438.0000,66.0400,166140.4318
439.0000,66.8900,168427.4611
440.0000,85.2500,217827.2932
441.0000,52.1000,128633.1519
442.0000,88.0300,225307.2242
443.0000,55.0500,136570.4888
444.0000,84.3100,215298.1079
445.0000,74.5600,189064.5369
446.0000,84.0100,214490.9211
447.0000,65.2800,164095.5586
448.0000,86.1100,220141.2287
449.0000,63.2500,158633.5946
450.0000,96.8100,248930.8911
451.0000,72.8500,184463.5722
452.0000,70.3200,177656.2968
453.0000,34.2000,80471.0062
454.0000,79.2400,201656.6510
455.0000,68.0300,171494.7709
456.0000,62.4200,156400.3778
457.0000,59.4600,148436.1347
458.0000,59.7800,149297.1340
459.0000,69.1500,174508.2683
460.0000,76.5700,194472.6885
461.0000,78.3800,199342.7155
462.0000,70.4100,177898.4529
463.0000,72.7900,184302.1348
464.0000,50.5600,124489.5930
465.0000,67.5600,170230.1783
466.0000,39.8500,95673.0243
467.0000,60.9500,152445.1625
468.0000,45.1500,109933.3244
469.0000,48.4400,118785.4730
470.0000,79.7500,203028.8685
471.0000,73.6900,186723.6952
472.0000,76.8100,195118.4379
473.0000,74.6500,189306.6929
474.0000,79.8300,203244.1183
475.0000,60.2500,150561.7266
476.0000,59.8100,149377.8526
477.0000,50.3000,123790.0311
478.0000,50.4400,124166.7183
479.0000,60.5300,151315.1009
480.0000,89.9700,230527.0321
481.0000,66.3500,166974.5248
482.0000,58.2000,145045.9501
483.0000,73.2000,185405.2901
484.0000,56.6500,140875.4850
485.0000,70.0200,176849.1100
486.0000,51.7700,127745.2464
487.0000,77.2800,196383.0305
488.0000,53.9600,133637.7101
489.0000,66.5300,167458.8369
490.0000,79.9700,203620.8055
491.0000,66.5400,167485.7432
492.0000,37.6500,89753.6544
493.0000,54.1500,134148.9284
494.0000,66.3500,166974.5248
495.0000,33.1300,77592.0400
496.0000,70.9400,179324.4829
497.0000,61.1700,153037.0995
498.0000,92.2500,236661.6518
499.0000,76.3200,193800.0328
500.0000,59.3000,148005.6351
501.0000,68.4200,172544.1138
502.0000,49.8800,122659.9696
503.0000,27.8900,63493.1772
504.0000,57.0600,141978.6403
505.0000,89.5100,229289.3457
506.0000,47.1000,115180.0386
507.0000,66.6700,167835.5241
508.0000,29.6800,68309.3918
509.0000,67.0300,168804.1483
510.0000,41.8700,101108.0821
511.0000,50.3200,123843.8436
512.0000,45.5300,110955.7610
513.0000,38.0900,90937.5284
514.0000,74.7900,189683.3801
515.0000,54.7900,135870.9269
516.0000,78.1600,198750.7785
517.0000,51.5900,127260.9343
518.0000,76.9600,195522.0313
519.0000,42.6700,103260.5802
520.0000,76.2600,193638.5954
521.0000,17.3000,34999.4833
522.0000,69.8400,176364.7979
523.0000,24.5400,54479.5913
524.0000,58.4500,145718.6058
525.0000,41.2900,99547.5209
526.0000,46.0600,112381.7910
527.0000,28.2800,64542.5201
528.0000,30.5100,70542.6086
529.0000,76.4400,194122.9075
530.0000,49.6900,122148.7513
531.0000,55.9400,138965.1429
532.0000,53.4600,132292.3987
533.0000,23.3800,51358.4690
534.0000,49.9600,122875.2194
535.0000,63.2600,158660.5008
536.0000,75.2500,190921.0665
537.0000,41.3000,99574.4272
538.0000,44.0000,106839.1083
539.0000,65.2800,164095.5586
540.0000,44.3400,107753.9200
541.0000,52.8700,130704.9314
542.0000,60.6600,151664.8819
543.0000,43.6100,105789.7655
544.0000,50.4300,124139.8121
545.0000,47.7400,116902.0371
546.0000,39.6400,95107.9935
547.0000,61.3100,153413.7866
548.0000,43.5300,105574.5157
549.0000,73.7400,186858.2263
550.0000,40.9600,98659.6154
551.0000,67.5000,170068.7409
552.0000,54.9100,136193.8016
553.0000,67.7400,170714.4903
554.0000,58.3300,145395.7311
555.0000,63.5500,159440.7814
556.0000,44.6000,108453.4819
557.0000,72.4000,183252.7920
558.0000,70.4000,177871.5466
559.0000,67.9700,171333.3336
560.0000,45.6200,111197.9171
561.0000,57.7900,143942.7949
562.0000,34.0000,79932.8817
563.0000,33.2000,77780.3836
564.0000,39.1800,93870.3071
565.0000,60.6200,151557.2570
566.0000,44.3900,107888.4512
567.0000,65.7400,165333.2450
568.0000,39.8100,95565.3994
569.0000,29.1000,66748.8307
570.0000,55.7600,138480.8308
571.0000,63.5200,159360.0627
572.0000,74.9300,190060.0673
573.0000,65.1900,163853.4026
574.0000,48.1500,118005.1924
575.0000,66.1800,166517.1190
576.0000,29.0600,66641.2058
577.0000,59.3800,148220.8849
578.0000,69.9900,176768.3913
579.0000,55.2600,137135.5195
580.0000,61.7400,154570.7544
581.0000,65.9400,165871.3696
582.0000,53.7400,133045.7731
583.0000,54.7600,135790.2082
584.0000,39.2300,94004.8382
585.0000,62.2200,155862.2532
586.0000,37.5100,89376.9673
587.0000,86.9800,222482.0704
588.0000,9.3600,13635.9393
589.0000,30.6300,70865.4833
590.0000,55.4200,137566.0191
591.0000,37.8900,90399.4039
592.0000,32.1800,75035.9485
593.0000,66.3800,167055.2435
594.0000,43.8700,106489.3274
595.0000,49.8000,122444.7198
596.0000,24.1300,53376.4360
597.0000,42.1000,101726.9253
598.0000,39.9600,95968.9928
599.0000,43.0800,104363.7355
600.0000,62.1500,155673.9097
601.0000,42.4200,102587.9245
602.0000,59.2000,147736.5728
603.0000,44.8700,109179.9501
604.0000,25.9100,58165.7444
605.0000,35.3700,83619.0348
606.0000,60.5300,151315.1009
607.0000,45.2200,110121.6680
608.0000,54.0300,133826.0536
609.0000,80.7600,205746.3974
610.0000,47.6300,116606.0686
611.0000,32.3800,75574.0730
612.0000,44.4200,107969.1699
613.0000,47.0300,114991.6950
614.0000,72.7000,184059.9788
615.0000,28.3600,64757.7699
616.0000,14.6600,27896.2394
617.0000,63.7200,159898.1872
618.0000,59.9400,149727.6336
619.0000,48.9700,120211.5030
620.0000,58.3400,145422.6373
621.0000,43.6400,105870.4842
622.0000,57.2300,142436.0462
623.0000,31.2900,72641.2943
624.0000,50.2700,123709.3124
625.0000,43.5300,105574.5157
626.0000,47.0300,114991.6950
627.0000,38.6900,92551.9020
628.0000,18.9200,39358.2920
629.0000,44.2500,107511.7640
630.0000,50.0300,123063.5630
631.0000,49.9400,122821.4070
632.0000,42.7800,103556.5487
633.0000,45.1400,109906.4182
634.0000,31.4900,73179.4188
635.0000,59.8200,149404.7589
636.0000,34.2700,80659.3498
637.0000,26.0200,58461.7129
638.0000,32.6900,76408.1660
639.0000,42.4100,102561.0183
640.0000,28.6500,65538.0505
641.0000,33.2800,77995.6334
642.0000,16.4500,32712.4540
643.0000,36.9300,87816.4061
644.0000,59.2600,147898.0102
645.0000,34.1000,80201.9440
646.0000,52.2700,129090.5578
647.0000,63.2400,158606.6884
648.0000,32.0400,74659.2613
649.0000,36.8000,87466.6252
650.0000,38.8700,93036.2141
651.0000,76.7500,194957.0005
652.0000,42.9300,103960.1421
653.0000,33.1000,77511.3213
654.0000,46.1300,112570.1346
655.0000,31.2900,72641.2943
656.0000,42.3700,102453.3934
657.0000,31.7200,73798.2620
658.0000,16.2700,32228.1419
659.0000,31.6300,73556.1060
660.0000,31.8700,74201.8554
661.0000,34.9200,82408.2546
662.0000,9.3300,13555.2206
663.0000,40.1300,96426.3986
664.0000,37.0400,88112.3746
665.0000,66.1200,166355.6816
666.0000,21.5200,46353.9109
667.0000,34.8200,82139.1923
668.0000,38.5400,92148.3086
669.0000,29.3500,67421.4863
670.0000,22.7800,49744.0954
671.0000,41.0300,98847.9590
672.0000,11.0100,18075.4667
673.0000,6.2200,5187.3842
674.0000,38.6700,92498.0895
675.0000,19.9500,42129.6333
676.0000,38.2200,91287.3093
677.0000,42.1600,101888.3626
678.0000,15.5100,30183.2687
679.0000,39.2400,94031.7445
680.0000,6.5100,5967.6647
681.0000,20.4100,43367.3197
682.0000,54.9500,136301.4265
683.0000,23.1400,50712.7196
684.0000,35.6700,84426.2216
685.0000,30.5500,70650.2335
686.0000,2.8100,-3987.6391
687.0000,33.4600,78479.9455
688.0000,23.4800,51627.5313
689.0000,8.6000,11591.0661
690.0000,11.7700,20120.3399
691.0000,24.9400,55555.8404
692.0000,29.1600,66910.2680
693.0000,35.8100,84802.9087
694.0000,30.1700,69627.7969
695.0000,13.9800,26066.6160
696.0000,48.4900,118920.0041
697.0000,38.5200,92094.4961
698.0000,37.3600,88973.3739
699.0000,33.5600,78749.0077
700.0000,20.9100,44712.6311
701.0000,17.0200,34246.1089
702.0000,23.4700,51600.6251
703.0000,21.8600,47268.7226
704.0000,30.7100,71080.7332
705.0000,22.8700,49986.2515
706.0000,18.8500,39169.9484
707.0000,15.3300,29698.9566
708.0000,23.6200,52004.2185
709.0000,21.5800,46515.3482
710.0000,1.0000,-8857.6661
711.0000,16.7700,33573.4532
712.0000,9.4800,13958.8140
713.0000,38.4800,91986.8712
714.0000,30.7100,71080.7332
715.0000,14.4800,27411.9273
716.0000,4.8500,1501.2311
717.0000,10.1800,15842.2499
718.0000,14.8000,28272.9266
719.0000,12.5800,22299.7443
720.0000,23.1100,50632.0009
721.0000,1.0000,-8857.6661
722.0000,41.8100,100946.6447
723.0000,22.4500,48856.1900
724.0000,32.5600,76058.3851
725.0000,22.7400,49636.4705
726.0000,2.6600,-4391.2325
727.0000,1.0000,-8857.6661
728.0000,10.9800,17994.7480
729.0000,1.0000,-8857.6661
730.0000,2.1200,-5844.1688
731.0000,18.3200,37743.9184
732.0000,8.6400,11698.6910
733.0000,9.2600,13366.8770
734.0000,33.0400,77349.8840
735.0000,16.9300,34003.9529
736.0000,18.6600,38658.7301
737.0000,12.8200,22945.4937
738.0000,36.2000,85852.2516
739.0000,1.0000,-8857.6661
740.0000,22.8200,49851.7203
741.0000,16.8600,33815.6093
742.0000,3.6800,-1646.7974
743.0000,3.3200,-2615.4216
744.0000,36.1100,85610.0955
745.0000,31.8300,74094.2305
746.0000,17.2400,34838.0459
747.0000,27.2200,61690.4601
748.0000,28.0200,63842.9582
749.0000,1.4900,-7539.2610
750.0000,22.5100,49017.6273
751.0000,10.2300,15976.7810
752.0000,27.7500,63116.4901
753.0000,24.8500,55313.6844
754.0000,27.6900,62955.0527
755.0000,1.0000,-8857.6661
756.0000,1.0000,-8857.6661
757.0000,1.0000,-8857.6661
758.0000,21.9800,47591.5973
759.0000,24.6900,54883.1847
760.0000,41.0000,98767.2404
761.0000,32.4400,75735.5104
762.0000,26.9700,61017.8044
763.0000,29.7100,68390.1105
764.0000,5.0800,2120.0743
765.0000,27.4300,62255.4908
766.0000,6.1700,5052.8530
767.0000,4.7500,1232.1688
768.0000,1.0000,-8857.6661
769.0000,33.0600,77403.6964
770.0000,26.0800,58623.1502
771.0000,51.5000,127018.7783
772.0000,4.0400,-678.1733
773.0000,29.4300,67636.7361
774.0000,22.1600,48075.9094
775.0000,16.3200,32362.6730
776.0000,10.7300,17322.0924
777.0000,1.0000,-8857.6661
778.0000,5.0200,1958.6370
779.0000,1.0000,-8857.6661
780.0000,3.5100,-2104.2033
781.0000,1.0000,-8857.6661
782.0000,5.2600,2604.3864
783.0000,41.4100,99870.3956
784.0000,1.0000,-8857.6661
785.0000,8.0600,10138.1298
786.0000,1.0000,-8857.6661
787.0000,17.7000,36075.7323
788.0000,8.4800,11268.1914
789.0000,5.2000,2442.9490
790.0000,1.0000,-8857.6661
791.0000,5.7800,4003.5102
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,5.7000,3788.2604
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,18.9300,39385.1982
799.0000,2.6900,-4310.5138
800.0000,7.4800,8577.5687
801.0000,23.7400,52327.0932
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,10.1400,15734.6250
807.0000,7.5400,8739.0061
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,5.7600,3949.6977
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,6.5900,6182.9145
814.0000,1.0000,-8857.6661
815.0000,7.7400,9277.1306
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,19.3300,40461.4473
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,4.6200,882.3879
822.0000,2.4400,-4983.1695
823.0000,1.0000,-8857.6661
824.0000,12.1800,21223.4952
825.0000,21.3000,45761.9739
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,15.0400,28918.6760
831.0000,4.0900,-543.6421
832.0000,1.0000,-8857.6661
833.0000,28.1900,64300.3640
834.0000,18.6600,38658.7301
835.0000,2.1400,-5790.3563
836.0000,1.0000,-8857.6661
837.0000,10.7000,17241.3737
838.0000,17.3400,35107.1082
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,7.3000,8093.2566
842.0000,16.3600,32470.2979
843.0000,1.0000,-8857.6661
844.0000,34.4400,81116.7557
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,4.9500,1770.2934
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,14.3400,27035.2402
863.0000,1.0000,-8857.6661
864.0000,1.5900,-7270.1988
865.0000,6.8700,6936.2889
