@relation 's4_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
224.00,77.10,195898.7185
225.00,48.48,118893.0979
226.00,61.38,153602.1302
227.00,62.05,155404.8474
228.00,63.89,160355.5931
229.00,43.01,104175.3919
230.00,72.59,183764.0103
231.00,33.26,77941.8209
232.00,40.48,97368.1166
233.00,78.21,198885.3096
234.00,63.45,159171.7191
235.00,34.19,80444.1
236.00,28.89,66183.7999
237.00,52.75,130382.0566
238.00,77.42,196759.7177
239.00,59.68,149028.0717
240.00,61.38,153602.1302
241.00,65.60,164956.5578
242.00,50.74,124973.9051
243.00,58.03,144588.5443
244.00,55.57,137969.6125
245.00,51.24,126319.2164
246.00,8.15,10380.2859
247.00,59.24,147844.1977
248.00,61.01,152606.5998
249.00,58.09,144749.9817
250.00,59.99,149862.1647
251.00,65.40,164418.4333
252.00,72.69,184033.0725
253.00,70.54,178248.2338
254.00,74.27,188284.2563
255.00,89.30,228724.3149
256.00,46.58,113780.9148
257.00,16.01,31528.58
258.00,68.47,172678.6449
259.00,54.40,134821.584
260.00,49.47,121556.8143
261.00,57.30,142624.3897
262.00,92.17,236446.402
263.00,35.12,82946.3791
264.00,52.79,130489.6815
265.00,33.77,79314.0385
266.00,44.86,109153.0438
267.00,58.12,144830.7003
268.00,81.41,207495.3021
269.00,58.23,145126.6688
270.00,70.50,178140.6089
271.00,87.31,223369.9759
272.00,11.61,19689.8403
273.00,54.96,136328.3327
274.00,83.96,214356.3899
275.00,50.92,125458.2172
276.00,73.86,187181.101
277.00,59.32,148059.4475
278.00,47.07,115099.3199
279.00,93.32,239540.6181
280.00,41.17,99224.6462
281.00,50.49,124301.2494
282.00,65.45,164552.9644
283.00,58.19,145019.0439
284.00,41.25,99439.896
285.00,37.49,89323.1548
286.00,42.56,102964.6117
287.00,67.51,170095.6471
288.00,73.82,187073.4761
289.00,70.74,178786.3583
290.00,72.68,184006.1663
291.00,67.92,171198.8024
292.00,39.58,94946.5562
293.00,88.77,227298.2849
294.00,70.95,179351.3891
295.00,69.53,175530.7049
296.00,58.92,146983.1985
297.00,46.97,114830.2576
298.00,76.86,195252.969
299.00,64.46,161889.248
300.00,61.60,154194.0672
301.00,37.92,90480.1226
302.00,36.05,85448.6582
303.00,81.38,207414.5835
304.00,79.38,202033.3381
305.00,73.37,185862.6959
306.00,82.63,210777.8618
307.00,71.38,180508.3568
308.00,50.16,123413.3439
309.00,70.64,178517.2961
310.00,100.11,257809.9459
311.00,79.10,201279.9638
312.00,68.34,172328.8639
313.00,40.14,96453.3049
314.00,61.97,155189.5976
315.00,45.74,111520.7918
316.00,44.22,107431.0453
317.00,51.47,126938.0596
318.00,78.25,198992.9345
319.00,102.28,263648.5971
320.00,51.66,127449.2779
321.00,86.23,220464.1034
322.00,52.91,130812.5563
323.00,59.04,147306.0732
324.00,62.49,156588.7214
325.00,32.23,75170.4796
326.00,24.62,54694.8411
327.00,67.46,169961.116
328.00,64.81,162830.9659
329.00,45.06,109691.1684
330.00,58.21,145072.8564
331.00,38.99,93359.0888
332.00,90.33,231495.6563
333.00,71.08,179701.17
334.00,55.35,137377.6756
335.00,83.45,212984.1724
336.00,87.66,224311.6938
337.00,63.58,159521.5001
338.00,65.63,165037.2765
339.00,43.94,106677.671
340.00,73.54,186320.1018
341.00,64.91,163100.0282
342.00,58.34,145422.6373
343.00,67.13,169073.2105
344.00,46.71,114130.6958
345.00,49.56,121798.9703
346.00,52.84,130624.2127
347.00,27.22,61690.4601
348.00,71.25,180158.5759
349.00,43.43,105305.4534
350.00,44.64,108561.1068
351.00,15.34,29725.8628
352.00,42.65,103206.7677
353.00,21.78,47053.4728
354.00,85.07,217342.9811
355.00,53.15,131458.3057
356.00,40.32,96937.6169
357.00,76.71,194849.3756
358.00,47.90,117332.5367
359.00,85.79,219280.2294
360.00,74.87,189898.6299
361.00,3.44,-2292.5469
362.00,66.64,167754.8054
363.00,50.24,123628.5938
364.00,51.78,127772.1527
365.00,92.66,237764.8071
366.00,59.02,147252.2607
367.00,57.50,143162.5143
368.00,86.80,221997.7583
369.00,92.17,236446.402
370.00,35.10,82892.5666
371.00,103.25,266258.5011
372.00,72.64,183898.5414
373.00,74.59,189145.2556
374.00,80.35,204643.2421
375.00,61.28,153333.0679
376.00,57.28,142570.5773
377.00,59.39,148247.7911
378.00,47.40,115987.2254
379.00,87.77,224607.6623
380.00,48.03,117682.3177
381.00,52.98,131000.8998
382.00,58.03,144588.5443
383.00,62.40,156346.5653
384.00,106.51,275029.931
385.00,72.15,182580.1363
386.00,41.06,98928.6777
387.00,55.10,136705.0199
388.00,89.09,228159.2842
389.00,84.85,216751.0441
390.00,79.29,201791.1821
391.00,67.31,169557.5226
392.00,54.93,136247.614
393.00,71.67,181288.6374
394.00,47.92,117386.3492
395.00,60.34,150803.8826
396.00,40.82,98282.9283
397.00,28.07,63977.4893
398.00,41.44,99951.1143
399.00,91.36,234266.9976
400.00,77.63,197324.7485
401.00,72.22,182768.4799
402.00,69.29,174884.9555
403.00,53.53,132480.7423
404.00,52.02,128417.9021
405.00,48.41,118704.7543
406.00,31.57,73394.6686
407.00,59.96,149781.446
408.00,57.77,143888.9824
409.00,84.25,215136.6705
410.00,42.91,103906.3296
411.00,63.28,158714.3133
412.00,73.25,185539.8212
413.00,37.57,89538.4046
414.00,60.26,150588.6328
415.00,76.05,193073.5647
416.00,52.59,129951.557
417.00,78.63,200015.3711
418.00,62.51,156642.5338
419.00,34.73,81897.0363
420.00,31.21,72426.0445
421.00,65.70,165225.6201
422.00,53.12,131377.587
423.00,62.97,157880.2202
424.00,20.71,44174.5065
425.00,25.68,57546.9012
426.00,66.04,166140.4318
427.00,71.99,182149.6367
428.00,65.65,165091.089
429.00,30.11,69466.3596
430.00,34.02,79986.6942
431.00,30.13,69520.172
432.00,64.39,161700.9044
433.00,45.48,110821.2299
434.00,53.94,133583.8976
435.00,64.72,162588.8099
436.00,35.98,85260.3146
437.00,43.53,105574.5157
438.00,44.35,107780.8263
439.00,43.09,104390.6417
440.00,61.17,153037.0995
441.00,64.51,162023.7791
442.00,27.75,63116.4901
443.00,75.22,190840.3479
444.00,55.16,136866.4573
445.00,46.70,114103.7895
446.00,30.91,71618.8577
447.00,39.30,94193.1818
448.00,14.87,28461.2702
449.00,8.24,10622.4419
450.00,83.82,213979.7028
451.00,82.77,211154.549
452.00,68.17,171871.4581
453.00,50.98,125619.6545
454.00,68.14,171790.7394
455.00,82.64,210804.768
456.00,72.55,183656.3854
457.00,57.13,142166.9839
458.00,49.68,122121.8451
459.00,35.55,84103.3468
460.00,64.82,162857.8722
461.00,90.83,232840.9676
462.00,27.65,62847.4278
463.00,44.93,109341.3874
464.00,49.62,121960.4077
465.00,71.48,180777.4191
466.00,100.82,259720.288
467.00,63.21,158525.9697
468.00,50.53,124408.8743
469.00,91.22,233890.3105
470.00,70.58,178355.8587
471.00,16.80,33654.1719
472.00,88.99,227890.2219
473.00,52.91,130812.5563
474.00,38.39,91744.7152
475.00,63.37,158956.4693
476.00,85.70,219038.0734
477.00,40.74,98067.6785
478.00,29.18,66964.0805
479.00,34.83,82166.0985
480.00,37.85,90291.779
481.00,43.39,105197.8285
482.00,35.99,85287.2208
483.00,67.01,168750.3358
484.00,62.07,155458.6599
485.00,49.11,120588.1901
486.00,52.21,128929.1204
487.00,57.75,143835.1699
488.00,48.23,118220.4422
489.00,51.80,127825.9651
490.00,77.45,196840.4364
491.00,58.36,145476.4498
492.00,35.60,84237.878
493.00,41.09,99009.3964
494.00,64.22,161243.4986
495.00,53.11,131350.6808
496.00,53.47,132319.305
497.00,42.88,103825.611
498.00,20.39,43313.5073
499.00,40.65,97825.5224
500.00,50.08,123198.0941
501.00,44.88,109206.8563
502.00,54.71,135655.6771
503.00,85.51,218526.8551
504.00,46.83,114453.5705
505.00,53.16,131485.2119
506.00,65.93,165844.4633
507.00,59.95,149754.5398
508.00,39.38,94408.4316
509.00,20.87,44605.0062
510.00,24.80,55179.1532
511.00,20.35,43205.8824
512.00,48.33,118489.5045
513.00,62.53,156696.3463
514.00,33.23,77861.1023
515.00,75.56,191755.1596
516.00,76.08,193154.2834
517.00,61.68,154409.317
518.00,74.80,189710.2863
519.00,86.35,220786.9781
520.00,47.77,116982.7558
521.00,42.85,103744.8923
522.00,56.78,141225.266
523.00,28.28,64542.5201
524.00,35.44,83807.3783
525.00,53.88,133422.4602
526.00,73.19,185378.3839
527.00,11.25,18721.2161
528.00,68.52,172813.176
529.00,38.87,93036.2141
530.00,53.99,133718.4287
531.00,43.97,106758.3897
532.00,38.38,91717.809
533.00,65.29,164122.4648
534.00,40.96,98659.6154
535.00,41.68,100596.8638
536.00,43.46,105386.1721
537.00,32.62,76219.8224
538.00,41.12,99090.1151
539.00,48.27,118328.0671
540.00,48.31,118435.692
541.00,63.74,159951.9997
542.00,35.43,83780.4721
543.00,73.58,186427.7267
544.00,46.13,112570.1346
545.00,58.57,146041.4805
546.00,70.88,179163.0455
547.00,86.17,220302.666
548.00,41.66,100543.0513
549.00,30.84,71430.5141
550.00,45.36,110498.3552
551.00,19.50,40918.8531
552.00,40.40,97152.8668
553.00,59.00,147198.4483
554.00,33.35,78183.977
555.00,35.06,82784.9417
556.00,50.75,125000.8113
557.00,36.93,87816.4061
558.00,51.30,126480.6538
559.00,37.82,90211.0603
560.00,49.45,121503.0018
561.00,54.66,135521.1459
562.00,34.07,80121.2253
563.00,47.23,115529.8195
564.00,78.29,199100.5594
565.00,18.97,39492.8231
566.00,69.65,175853.5796
567.00,13.05,23564.3369
568.00,62.50,156615.6276
569.00,49.97,122902.1256
570.00,66.24,166678.5564
571.00,71.14,179862.6074
572.00,27.08,61313.7729
573.00,29.74,68470.8292
574.00,46.53,113646.3837
575.00,29.42,67609.8299
576.00,4.71,1124.5439
577.00,15.29,29591.3317
578.00,31.70,73744.4496
579.00,41.15,99170.8338
580.00,53.40,132130.9614
581.00,28.68,65618.7691
582.00,43.12,104471.3604
583.00,45.64,111251.7295
584.00,57.80,143969.7011
585.00,31.27,72587.4818
586.00,46.98,114857.1639
587.00,73.70,186750.6014
588.00,39.43,94542.9628
589.00,50.36,123951.4685
590.00,25.15,56120.8712
591.00,20.50,43609.4758
592.00,65.72,165279.4326
593.00,49.98,122929.0319
594.00,51.07,125861.8106
595.00,46.36,113188.9778
596.00,1.00,-8857.6661
597.00,37.77,90076.5292
598.00,46.86,114534.2892
599.00,43.15,104552.0791
600.00,70.81,178974.7019
601.00,55.24,137081.7071
602.00,32.03,74632.3551
603.00,44.52,108238.2321
604.00,30.96,71753.3888
605.00,44.12,107161.9831
606.00,39.36,94354.6192
607.00,34.16,80363.3813
608.00,3.19,-2965.2025
609.00,36.08,85529.3769
610.00,59.66,148974.2592
611.00,34.05,80067.4128
612.00,21.84,47214.9101
613.00,52.83,130597.3064
614.00,47.96,117493.9741
615.00,32.56,76058.3851
616.00,51.14,126050.1541
617.00,41.93,101269.5194
618.00,49.30,121099.4085
619.00,30.43,70327.3588
620.00,68.29,172194.3328
621.00,46.99,114884.0701
622.00,4.03,-705.0795
623.00,26.27,59134.3685
624.00,56.11,139422.5488
625.00,17.08,34407.5463
626.00,27.42,62228.5846
627.00,54.28,134498.7093
628.00,64.39,161700.9044
629.00,20.14,42640.8516
630.00,24.28,53780.0294
631.00,48.22,118193.536
632.00,20.40,43340.4135
633.00,34.15,80336.4751
634.00,49.49,121610.6268
635.00,12.70,22622.619
636.00,61.72,154516.9419
637.00,9.58,14227.8763
638.00,32.33,75439.5419
639.00,11.74,20039.6212
640.00,43.86,106462.4212
641.00,36.35,86255.845
642.00,41.82,100973.5509
643.00,22.80,49797.9079
644.00,1.00,-8857.6661
645.00,31.72,73798.262
646.00,48.31,118435.692
647.00,39.29,94166.2756
648.00,23.03,50416.7511
649.00,20.15,42667.7578
650.00,27.22,61690.4601
651.00,9.03,12748.0338
652.00,66.93,168535.086
653.00,24.94,55555.8404
654.00,14.72,28057.6768
655.00,29.55,67959.6109
656.00,35.26,83323.0663
657.00,59.57,148732.1032
658.00,44.47,108103.701
659.00,70.18,177279.6096
660.00,28.81,65968.5501
661.00,39.72,95323.2433
662.00,22.28,48398.7841
663.00,21.69,46811.3167
664.00,24.21,53591.6858
665.00,44.70,108722.5442
666.00,26.69,60264.4301
667.00,22.79,49771.0017
668.00,18.49,38201.3242
669.00,14.20,26658.553
670.00,5.64,3626.823
671.00,15.87,31151.8928
672.00,1.00,-8857.6661
673.00,4.39,263.5447
674.00,11.60,19662.9341
675.00,32.77,76623.4158
676.00,64.93,163153.8407
677.00,36.77,87385.9065
678.00,9.91,15115.7818
679.00,14.65,27869.3332
680.00,37.13,88354.5306
681.00,1.00,-8857.6661
682.00,26.31,59241.9934
683.00,32.32,75412.6356
684.00,61.15,152983.287
685.00,1.00,-8857.6661
686.00,5.91,4353.2911
687.00,59.55,148678.2907
688.00,10.03,15438.6565
689.00,39.07,93574.3386
690.00,33.35,78183.977
691.00,14.21,26685.4592
692.00,1.00,-8857.6661
693.00,16.98,34138.484
694.00,33.98,79879.0693
695.00,35.15,83027.0978
696.00,27.94,63627.7084
697.00,7.15,7689.6632
698.00,31.32,72722.013
699.00,60.31,150723.164
700.00,14.75,28138.3955
701.00,44.89,109233.7625
702.00,11.15,18452.1539
703.00,33.16,77672.7587
704.00,36.83,87547.3438
705.00,6.56,6102.1959
706.00,1.00,-8857.6661
707.00,42.25,102130.5187
708.00,26.86,60721.8359
709.00,42.33,102345.7685
710.00,29.20,67017.8929
711.00,19.10,39842.604
712.00,1.00,-8857.6661
713.00,50.38,124005.2809
714.00,18.60,38497.2927
715.00,32.19,75062.8547
716.00,37.40,89080.9988
717.00,30.34,70085.2028
718.00,52.34,129278.9013
719.00,12.62,22407.3692
720.00,1.00,-8857.6661
721.00,63.40,159037.188
722.00,54.10,134014.3972
723.00,1.00,-8857.6661
724.00,37.31,88838.8427
725.00,29.47,67744.3611
726.00,6.70,6478.883
727.00,11.45,19259.3407
728.00,1.00,-8857.6661
729.00,19.45,40784.322
730.00,31.03,71941.7324
731.00,6.08,4810.697
732.00,16.19,32012.8921
733.00,21.64,46676.7856
734.00,5.72,3842.0728
735.00,37.20,88542.8742
736.00,22.63,49340.502
737.00,41.07,98955.5839
738.00,34.70,81816.3176
739.00,26.97,61017.8044
740.00,1.37,-7862.1358
741.00,37.10,88273.812
742.00,26.19,58919.1187
743.00,29.32,67340.7677
744.00,9.83,14900.532
745.00,25.66,57493.0887
746.00,12.92,23214.556
747.00,5.07,2093.1681
748.00,13.46,24667.4922
749.00,39.86,95699.9305
750.00,1.00,-8857.6661
751.00,1.00,-8857.6661
752.00,16.42,32631.7353
753.00,8.25,10649.3482
754.00,14.16,26550.9281
755.00,5.02,1958.637
756.00,1.00,-8857.6661
757.00,17.29,34972.577
758.00,26.71,60318.2425
759.00,1.00,-8857.6661
760.00,10.50,16703.2491
761.00,19.82,41779.8524
762.00,1.00,-8857.6661
763.00,21.83,47188.0039
764.00,11.96,20631.5582
765.00,17.36,35160.9206
766.00,20.07,42452.508
767.00,25.00,55717.2778
768.00,1.00,-8857.6661
769.00,1.46,-7619.9797
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,17.40,35268.5455
773.00,19.77,41645.3212
774.00,20.79,44389.7563
775.00,1.00,-8857.6661
776.00,12.66,22514.9941
777.00,25.49,57035.6829
778.00,1.00,-8857.6661
779.00,12.45,21949.9633
780.00,14.90,28541.9889
781.00,19.43,40730.5095
782.00,1.00,-8857.6661
783.00,7.63,8981.1621
784.00,1.00,-8857.6661
785.00,9.50,14012.6265
786.00,7.76,9330.9431
787.00,14.56,27627.1772
788.00,10.31,16192.0308
789.00,26.25,59080.5561
790.00,49.50,121637.533
791.00,1.00,-8857.6661
792.00,14.15,26524.0219
793.00,1.00,-8857.6661
794.00,26.92,60883.2733
795.00,1.00,-8857.6661
796.00,14.37,27115.9588
797.00,1.00,-8857.6661
798.00,13.79,25555.3977
799.00,10.75,17375.9048
800.00,1.00,-8857.6661
801.00,8.54,11429.6287
802.00,14.21,26685.4592
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,10.50,16703.2491
807.00,18.11,37178.8876
808.00,25.78,57815.9634
809.00,28.78,65887.8314
810.00,1.88,-6489.9182
811.00,52.96,130947.0874
812.00,25.43,56874.2455
813.00,1.00,-8857.6661
814.00,15.35,29752.7691
815.00,1.00,-8857.6661
816.00,18.86,39196.8546
817.00,15.97,31420.9551
818.00,1.70,-6974.2303
819.00,36.33,86202.0325
820.00,28.36,64757.7699
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,6.97,7205.3511
825.00,19.18,40057.8539
826.00,33.53,78668.2891
827.00,21.89,47349.4413
828.00,5.48,3196.3234
829.00,1.00,-8857.6661
830.00,6.29,5375.7277
831.00,1.00,-8857.6661
832.00,32.47,75816.229
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,15.84,31071.1742
837.00,4.80,1366.7
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,31.99,74524.7302
842.00,22.57,49179.0647
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,2.94,-3637.8582
847.00,5.02,1958.637
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,21.27,45681.2552
852.00,1.00,-8857.6661
853.00,26.39,59457.2433
854.00,28.11,64085.1142
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,26.74,60398.9612
859.00,1.00,-8857.6661
860.00,8.18,10461.0046
861.00,8.28,10730.0668
862.00,17.48,35483.7953
863.00,21.77,47026.5666
864.00,3.96,-893.4231
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,28.25,64461.8014
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,25.58,57277.8389
871.00,1.68,-7028.0427
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,5.88,4272.5724
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,3.52,-2077.297
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,6.43,5752.4149
892.00,20.10,42533.2267
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,14.46,27358.1149
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,3.61,-1835.141
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,12.25,21411.8388
908.00,1.00,-8857.6661
909.00,11.11,18344.529
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,4.66,990.0128
914.00,15.69,30667.5808
915.00,12.01,20766.0894
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,5.53,3330.8545
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,14.75,28138.3955
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,6.45,5806.2274
926.00,1.00,-8857.6661
927.00,3.51,-2104.2033
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,8.97,12586.5965
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,4.44,398.0758
948.00,10.27,16084.4059
949.00,1.00,-8857.6661
950.00,12.41,21842.3384
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,5.16,2335.3241
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,5.53,3330.8545
960.00,14.62,27788.6145
961.00,33.88,79610.007
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,33.07,77430.6026
967.00,1.00,-8857.6661
968.00,5.88,4272.5724
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,25.00,55717.2778
973.00,12.55,22219.0256
974.00,1.00,-8857.6661
975.00,6.09,4837.6032
976.00,9.80,14819.8133
977.00,1.00,-8857.6661
978.00,8.50,11322.0038
979.00,1.00,-8857.6661
980.00,4.54,667.1381
981.00,1.00,-8857.6661
982.00,1.00,-8857.6661
