@relation 's3_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
175.00,51.31,126507.56
176.00,62.20,155808.4408
177.00,53.60,132669.0859
178.00,36.47,86578.7197
179.00,66.52,167431.9307
180.00,75.36,191217.035
181.00,66.62,167700.993
182.00,83.10,212042.4544
183.00,74.18,188042.1003
184.00,46.86,114534.2892
185.00,61.70,154463.1295
186.00,71.47,180750.5129
187.00,26.52,59807.0242
188.00,41.47,100031.833
189.00,84.96,217047.0126
190.00,33.92,79717.6319
191.00,55.39,137485.3005
192.00,53.10,131323.7746
193.00,68.22,172005.9892
194.00,64.07,160839.9052
195.00,55.46,137673.6441
196.00,54.83,135978.5518
197.00,58.52,145906.9494
198.00,57.26,142516.7648
199.00,40.09,96318.7737
200.00,42.04,101565.4879
201.00,56.31,139960.6733
202.00,68.19,171925.2705
203.00,82.62,210750.9556
204.00,60.89,152283.7251
205.00,59.60,148812.8219
206.00,49.15,120695.8151
207.00,70.12,177118.1723
208.00,55.27,137162.4257
209.00,14.54,27573.3647
210.00,52.32,129225.0889
211.00,85.20,217692.762
212.00,49.35,121233.9396
213.00,47.54,116363.9126
214.00,61.13,152929.4745
215.00,66.36,167001.4311
216.00,68.69,173270.5819
217.00,37.93,90507.0288
218.00,66.52,167431.9307
219.00,76.52,194338.1573
220.00,42.40,102534.1121
221.00,52.53,129790.1196
222.00,73.66,186642.9765
223.00,56.19,139637.7986
224.00,54.43,134902.3027
225.00,75.50,191593.7222
226.00,62.43,156427.284
227.00,75.20,190786.5354
228.00,62.19,155781.5346
229.00,67.27,169449.8977
230.00,59.79,149324.0402
231.00,82.31,209916.8625
232.00,57.69,143673.7326
233.00,55.27,137162.4257
234.00,69.26,174804.2368
235.00,37.57,89538.4046
236.00,56.79,141252.1722
237.00,33.94,79771.4444
238.00,69.18,174588.987
239.00,63.02,158014.7514
240.00,24.48,54318.154
241.00,67.15,169127.023
242.00,53.58,132615.2734
243.00,60.78,151987.7566
244.00,69.28,174858.0492
245.00,78.14,198696.966
246.00,45.40,110605.9801
247.00,53.64,132776.7108
248.00,54.72,135682.5833
249.00,50.11,123278.8128
250.00,82.22,209674.7065
251.00,55.03,136516.6763
252.00,54.10,134014.3972
253.00,61.01,152606.5998
254.00,67.69,170579.9592
255.00,77.39,196678.999
256.00,70.32,177656.2968
257.00,75.93,192750.69
258.00,69.41,175207.8302
259.00,71.20,180024.0448
260.00,64.94,163180.7469
261.00,68.87,173754.894
262.00,56.21,139691.611
263.00,63.31,158795.032
264.00,50.68,124812.4677
265.00,83.80,213925.8903
266.00,66.17,166490.2128
267.00,76.93,195441.3126
268.00,62.60,156884.6899
269.00,48.15,118005.1924
270.00,51.28,126426.8413
271.00,74.11,187853.7567
272.00,74.62,189225.9743
273.00,58.15,144911.419
274.00,68.73,173378.2068
275.00,69.24,174750.4243
276.00,63.24,158606.6884
277.00,87.89,224930.537
278.00,78.17,198777.6847
279.00,63.18,158445.251
280.00,81.16,206822.6465
281.00,63.59,159548.4063
282.00,69.89,176499.3291
283.00,47.73,116875.1309
284.00,87.36,223504.507
285.00,58.45,145718.6058
286.00,28.70,65672.5816
287.00,48.49,118920.0041
288.00,101.44,261388.4741
289.00,68.01,171440.9585
290.00,70.06,176956.7349
291.00,89.18,228401.4402
292.00,75.82,192454.7215
293.00,50.02,123036.6568
294.00,75.82,192454.7215
295.00,84.15,214867.6082
296.00,84.31,215298.1079
297.00,90.05,230742.2819
298.00,70.30,177602.4844
299.00,92.24,236634.7456
300.00,84.39,215513.3577
301.00,78.36,199288.903
302.00,70.26,177494.8595
303.00,65.91,165790.6509
304.00,64.68,162481.185
305.00,63.03,158041.6576
306.00,81.53,207818.1769
307.00,43.13,104498.2666
308.00,55.10,136705.0199
309.00,45.69,111386.2606
310.00,64.64,162373.5601
311.00,71.36,180454.5444
312.00,49.34,121207.0334
313.00,69.91,176553.1415
314.00,74.88,189925.5362
315.00,61.35,153521.4115
316.00,81.00,206392.1469
317.00,76.73,194903.1881
318.00,48.60,119215.9726
319.00,50.34,123897.656
320.00,50.07,123171.1879
321.00,49.08,120507.4715
322.00,66.83,168266.0237
323.00,68.35,172355.7702
324.00,113.23,293110.9153
325.00,70.54,178248.2338
326.00,63.73,159925.0935
327.00,61.48,153871.1925
328.00,65.44,164526.0582
329.00,64.46,161889.248
330.00,55.19,136947.1759
331.00,54.51,135117.5525
332.00,86.96,222428.2579
333.00,79.79,203136.4934
334.00,68.05,171548.5834
335.00,72.89,184571.1971
336.00,46.10,112489.4159
337.00,73.89,187261.8197
338.00,71.45,180696.7004
339.00,69.62,175772.861
340.00,66.37,167028.3373
341.00,96.32,247612.486
342.00,58.67,146310.5428
343.00,112.03,289882.1681
344.00,57.67,143619.9201
345.00,103.68,267415.4688
346.00,60.51,151261.2885
347.00,64.54,162104.4978
348.00,56.18,139610.8924
349.00,85.30,217961.8243
350.00,86.49,221163.6653
351.00,73.40,185943.4146
352.00,60.00,149889.0709
353.00,53.67,132857.4295
354.00,90.58,232168.312
355.00,70.74,178786.3583
356.00,74.60,189172.1618
357.00,63.54,159413.8752
358.00,81.76,208437.0201
359.00,64.68,162481.185
360.00,59.93,149700.7274
361.00,85.06,217316.0749
362.00,85.13,217504.4184
363.00,78.96,200903.2766
364.00,80.15,204105.1176
365.00,51.42,126803.5285
366.00,54.11,134041.3035
367.00,69.10,174373.7372
368.00,72.80,184329.041
369.00,65.94,165871.3696
370.00,52.06,128525.527
371.00,80.02,203755.3366
372.00,68.47,172678.6449
373.00,76.09,193181.1896
374.00,45.98,112166.5412
375.00,77.14,196006.3434
376.00,61.60,154194.0672
377.00,75.82,192454.7215
378.00,77.22,196221.5932
379.00,35.97,85233.4084
380.00,73.12,185190.0403
381.00,72.79,184302.1348
382.00,74.88,189925.5362
383.00,67.07,168911.7732
384.00,71.87,181826.7619
385.00,82.50,210428.0808
386.00,56.08,139341.8301
387.00,58.40,145584.0747
388.00,74.46,188795.4746
389.00,59.92,149673.8211
390.00,36.15,85717.7204
391.00,48.85,119888.6283
392.00,34.44,81116.7557
393.00,71.03,179566.6389
394.00,86.84,222105.3832
395.00,72.43,183333.5106
396.00,63.12,158283.8136
397.00,48.78,119700.2847
398.00,51.79,127799.0589
399.00,51.52,127072.5908
400.00,85.55,218634.48
401.00,67.52,170122.5534
402.00,33.43,78399.2268
403.00,52.05,128498.6208
404.00,89.65,229666.0329
405.00,81.62,208060.3329
406.00,71.31,180320.0133
407.00,71.86,181799.8557
408.00,47.51,116283.1939
409.00,85.71,219064.9796
410.00,87.53,223961.9128
411.00,57.45,143027.9831
412.00,91.70,235181.8093
413.00,63.24,158606.6884
414.00,46.84,114480.4767
415.00,59.27,147924.9164
416.00,88.19,225737.7238
417.00,42.21,102022.8938
418.00,78.67,200122.996
419.00,61.87,154920.5353
420.00,85.95,219710.729
421.00,54.58,135305.8961
422.00,41.55,100247.0828
423.00,48.94,120130.7843
424.00,76.41,194042.1888
425.00,93.22,239271.5558
426.00,77.59,197217.1236
427.00,85.07,217342.9811
428.00,96.02,246805.2992
429.00,47.60,116525.3499
430.00,58.96,147090.8234
431.00,54.73,135709.4895
432.00,82.09,209324.9256
433.00,84.03,214544.7335
434.00,64.07,160839.9052
435.00,83.00,211773.3922
436.00,58.45,145718.6058
437.00,76.57,194472.6885
438.00,84.89,216858.669
439.00,94.77,243442.0209
440.00,75.78,192347.0966
441.00,58.33,145395.7311
442.00,56.37,140122.1107
443.00,106.05,273792.2445
444.00,50.63,124677.9366
445.00,73.05,185001.6967
446.00,80.66,205477.3351
447.00,55.10,136705.0199
448.00,51.38,126695.9036
449.00,65.76,165387.0575
450.00,63.04,158068.5638
451.00,66.87,168373.6486
452.00,45.19,110040.9493
453.00,75.03,190329.1296
454.00,51.00,125673.467
455.00,51.24,126319.2164
456.00,84.34,215378.8265
457.00,76.76,194983.9068
458.00,74.36,188526.4124
459.00,82.71,210993.1116
460.00,68.94,173943.2375
461.00,66.97,168642.7109
462.00,51.62,127341.653
463.00,78.87,200661.1206
464.00,77.29,196409.9368
465.00,53.85,133341.7416
466.00,50.88,125350.5923
467.00,57.97,144427.1069
468.00,97.14,249818.7966
469.00,76.11,193235.002
470.00,87.93,225038.1619
471.00,47.72,116848.2246
472.00,76.04,193046.6584
473.00,65.93,165844.4633
474.00,36.37,86309.6574
475.00,63.18,158445.251
476.00,58.34,145422.6373
477.00,78.73,200284.4334
478.00,65.01,163369.0905
479.00,72.39,183225.8857
480.00,59.65,148947.353
481.00,65.57,164875.8392
482.00,56.90,141548.1407
483.00,59.76,149243.3215
484.00,40.12,96399.4924
485.00,60.60,151503.4445
486.00,90.96,233190.7486
487.00,48.17,118059.0048
488.00,56.92,141601.9531
489.00,85.31,217988.7305
490.00,65.88,165709.9322
491.00,50.56,124489.593
492.00,67.95,171279.5211
493.00,64.28,161404.9359
494.00,57.09,142059.359
495.00,73.67,186669.8827
496.00,44.97,109449.0123
497.00,63.67,159763.6561
498.00,59.17,147655.8541
499.00,65.67,165144.9014
500.00,69.42,175234.7364
501.00,46.65,113969.2584
502.00,70.23,177414.1408
503.00,72.34,183091.3546
504.00,55.60,138050.3312
505.00,56.48,140418.0792
506.00,51.25,126346.1226
507.00,68.10,171683.1145
508.00,44.41,107942.2636
509.00,59.36,148167.0724
510.00,55.32,137296.9569
511.00,86.85,222132.2894
512.00,44.92,109314.4812
513.00,61.49,153898.0987
514.00,44.28,107592.4827
515.00,54.27,134471.8031
516.00,72.04,182284.1678
517.00,60.01,149915.9772
518.00,19.26,40273.1037
519.00,36.35,86255.845
520.00,71.54,180938.8565
521.00,53.57,132588.3672
522.00,52.74,130355.1504
523.00,63.21,158525.9697
524.00,60.00,149889.0709
525.00,49.25,120964.8773
526.00,49.13,120642.0026
527.00,60.81,152068.4753
528.00,58.05,144642.3567
529.00,63.75,159978.9059
530.00,66.59,167620.2743
531.00,57.40,142893.452
532.00,46.30,113027.5405
533.00,39.68,95215.6184
534.00,71.54,180938.8565
535.00,64.33,161539.4671
536.00,36.30,86121.3138
537.00,82.73,211046.9241
538.00,54.08,133960.5848
539.00,77.39,196678.999
540.00,78.65,200069.1836
541.00,51.78,127772.1527
542.00,53.91,133503.1789
543.00,40.60,97690.9913
544.00,44.75,108857.0753
545.00,18.72,38820.1674
546.00,51.13,126023.2479
547.00,44.95,109395.1999
548.00,51.21,126238.4977
549.00,68.62,173082.2383
550.00,64.78,162750.2473
551.00,37.92,90480.1226
552.00,36.65,87063.0318
553.00,69.85,176391.7042
554.00,56.12,139449.455
555.00,66.44,167216.6809
556.00,50.49,124301.2494
557.00,55.92,138911.3305
558.00,42.83,103691.0798
559.00,74.03,187638.5069
560.00,40.30,96883.8045
561.00,67.24,169369.179
562.00,38.34,91610.1841
563.00,56.78,141225.266
564.00,34.18,80417.1938
565.00,56.17,139583.9861
566.00,54.44,134929.2089
567.00,56.95,141682.6718
568.00,30.85,71457.4203
569.00,51.90,128095.0274
570.00,70.24,177441.047
571.00,29.40,67556.0175
572.00,57.93,144319.482
573.00,48.18,118085.9111
574.00,62.20,155808.4408
575.00,16.91,33950.1404
576.00,89.40,228993.3772
577.00,54.17,134202.7408
578.00,50.02,123036.6568
579.00,61.05,152714.2247
580.00,50.91,125431.3109
581.00,49.47,121556.8143
582.00,39.65,95134.8998
583.00,59.46,148436.1347
584.00,47.83,117144.1931
585.00,58.54,145960.7619
586.00,45.54,110982.6672
587.00,43.69,106005.0153
588.00,44.78,108937.794
589.00,37.41,89107.905
590.00,43.59,105735.953
591.00,54.04,133852.9599
592.00,35.61,84264.7842
593.00,39.91,95834.4616
594.00,44.63,108534.2006
595.00,71.71,181396.2623
596.00,65.16,163772.6839
597.00,47.11,115206.9448
598.00,56.64,140848.5788
599.00,36.54,86767.0633
600.00,53.89,133449.3665
601.00,31.19,72372.232
602.00,39.24,94031.7445
603.00,29.75,68497.7354
604.00,72.01,182203.4491
605.00,35.34,83538.3161
606.00,23.79,52461.6243
607.00,56.99,141790.2967
608.00,51.99,128337.1834
609.00,46.39,113269.6965
610.00,62.03,155351.0349
611.00,61.38,153602.1302
612.00,39.42,94516.0565
613.00,34.65,81681.7864
614.00,63.56,159467.6876
615.00,34.66,81708.6927
616.00,43.71,106058.8278
617.00,46.28,112973.728
618.00,41.79,100892.8323
619.00,11.36,19017.1846
620.00,44.58,108399.6695
621.00,35.37,83619.0348
622.00,36.29,86094.4076
623.00,29.89,68874.4226
624.00,35.37,83619.0348
625.00,30.30,69977.5779
626.00,16.58,33062.2349
627.00,36.74,87305.1878
628.00,47.68,116740.5997
629.00,14.27,26846.8966
630.00,55.14,136812.6448
631.00,35.15,83027.0978
632.00,47.77,116982.7558
633.00,19.22,40165.4788
634.00,44.75,108857.0753
635.00,35.90,85045.0648
636.00,7.74,9277.1306
637.00,31.24,72506.7632
638.00,45.05,109664.2621
639.00,38.16,91125.872
640.00,19.84,41833.6648
641.00,38.06,90856.8097
642.00,36.06,85475.5644
643.00,27.44,62282.397
644.00,29.23,67098.6116
645.00,31.04,71968.6386
646.00,43.97,106758.3897
647.00,37.92,90480.1226
648.00,58.30,145315.0124
649.00,45.55,111009.5735
650.00,57.94,144346.3883
651.00,31.73,73825.1683
652.00,12.16,21169.6828
653.00,33.91,79690.7257
654.00,30.05,69304.9222
655.00,46.66,113996.1646
656.00,40.59,97664.0851
657.00,37.81,90184.1541
658.00,36.21,85879.1578
659.00,36.37,86309.6574
660.00,28.46,65026.8322
661.00,51.14,126050.1541
662.00,23.07,50524.376
663.00,41.30,99574.4272
664.00,29.16,66910.268
665.00,26.84,60668.0235
666.00,8.86,12290.628
667.00,63.21,158525.9697
668.00,34.44,81116.7557
669.00,33.69,79098.7887
670.00,32.99,77215.3528
671.00,26.47,59672.4931
672.00,33.39,78291.6019
673.00,15.65,30559.9559
674.00,40.95,98632.7092
675.00,36.76,87359.0003
676.00,26.75,60425.8674
677.00,37.35,88946.4676
678.00,31.00,71861.0137
679.00,25.54,57170.214
680.00,39.03,93466.7137
681.00,24.27,53753.1232
682.00,33.43,78399.2268
683.00,20.43,43421.1322
684.00,32.16,74982.136
685.00,47.94,117440.1616
686.00,34.67,81735.5989
687.00,32.30,75358.8232
688.00,11.22,18640.4975
689.00,11.93,20550.8396
690.00,41.02,98821.0528
691.00,34.56,81439.6304
692.00,32.32,75412.6356
693.00,18.19,37394.1374
694.00,6.10,4864.5094
695.00,35.79,84749.0963
696.00,27.70,62981.9589
697.00,13.04,23537.4307
698.00,39.21,93951.0258
699.00,44.46,108076.7948
700.00,10.09,15600.0939
701.00,46.02,112274.1661
702.00,43.42,105278.5472
703.00,22.17,48102.8156
704.00,31.28,72614.3881
705.00,1.00,-8857.6661
706.00,41.19,99278.4587
707.00,52.05,128498.6208
708.00,16.86,33815.6093
709.00,49.29,121072.5022
710.00,7.96,9869.0676
711.00,47.14,115287.6635
712.00,12.56,22245.9318
713.00,18.34,37797.7308
714.00,12.07,20927.5267
715.00,30.84,71430.5141
716.00,20.39,43313.5073
717.00,37.66,89780.5607
718.00,35.38,83645.941
719.00,23.72,52273.2807
720.00,16.07,31690.0174
721.00,18.02,36936.7316
722.00,9.07,12855.6587
723.00,15.46,30048.7376
724.00,21.98,47591.5973
725.00,35.20,83161.6289
726.00,1.00,-8857.6661
727.00,13.31,24263.8988
728.00,36.43,86471.0948
729.00,6.80,6747.9453
730.00,12.25,21411.8388
731.00,33.58,78802.8202
732.00,18.04,36990.544
733.00,7.31,8120.1629
734.00,15.42,29941.1126
735.00,5.44,3088.6985
736.00,35.89,85018.1585
737.00,1.00,-8857.6661
738.00,16.02,31555.4862
739.00,34.53,81358.9117
740.00,40.88,98444.3656
741.00,5.51,3277.0421
742.00,1.00,-8857.6661
743.00,13.85,25716.8351
744.00,18.35,37824.637
745.00,1.00,-8857.6661
746.00,2.09,-5924.8874
747.00,1.00,-8857.6661
748.00,4.31,48.2949
749.00,17.71,36102.6385
750.00,47.48,116202.4752
751.00,14.24,26766.1779
752.00,19.45,40784.322
753.00,1.00,-8857.6661
754.00,11.39,19097.9033
755.00,24.43,54183.6228
756.00,1.64,-7135.6676
757.00,1.00,-8857.6661
758.00,15.16,29241.5508
759.00,30.46,70408.0775
760.00,16.08,31716.9236
761.00,30.20,69708.5156
762.00,1.00,-8857.6661
763.00,28.18,64273.4578
764.00,12.51,22111.4007
765.00,3.81,-1297.0165
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,2.39,-5117.7006
769.00,5.84,4164.9475
770.00,27.67,62901.2403
771.00,35.57,84157.1593
772.00,12.98,23375.9933
773.00,2.20,-5628.919
774.00,15.94,31340.2364
775.00,37.15,88408.3431
776.00,5.65,3653.7292
777.00,12.16,21169.6828
778.00,17.76,36237.1697
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,30.79,71295.983
784.00,1.00,-8857.6661
785.00,15.59,30398.5185
786.00,13.28,24183.1801
787.00,24.75,55044.6221
788.00,21.47,46219.3798
789.00,1.00,-8857.6661
790.00,10.99,18021.6543
791.00,1.00,-8857.6661
792.00,5.38,2927.2611
793.00,32.72,76488.8847
794.00,1.00,-8857.6661
795.00,21.59,46542.2545
796.00,11.07,18236.9041
797.00,1.00,-8857.6661
798.00,7.41,8389.2251
799.00,31.52,73260.1375
800.00,19.71,41483.8839
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,5.67,3707.5417
804.00,8.33,10864.598
805.00,1.00,-8857.6661
806.00,5.11,2200.793
807.00,20.49,43582.5695
808.00,6.40,5671.6962
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,11.33,18936.466
814.00,15.99,31474.7676
815.00,1.00,-8857.6661
816.00,27.60,62712.8967
817.00,1.00,-8857.6661
818.00,6.76,6640.3204
819.00,1.00,-8857.6661
820.00,8.49,11295.0976
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,13.51,24802.0234
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,3.89,-1081.7667
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,9.40,13743.5642
838.00,1.00,-8857.6661
839.00,3.83,-1243.204
840.00,8.11,10272.661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,19.05,39708.0729
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,2.67,-4364.3263
850.00,9.70,14550.751
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,2.02,-6113.231
857.00,7.63,8981.1621
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,2.06,-6005.6061
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,13.01,23456.712
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.34,-7942.8544
876.00,1.00,-8857.6661
877.00,29.87,68820.6101
878.00,1.00,-8857.6661
879.00,2.21,-5602.0127
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,12.59,22326.6505
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,2.34,-5252.2318
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,9.78,14766.0008
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
