@relation 's2_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
332.00,68.78,173512.7379
333.00,57.01,141844.1092
334.00,52.48,129655.5885
335.00,61.27,153306.1617
336.00,31.49,73179.4188
337.00,80.79,205827.1161
338.00,33.73,79206.4136
339.00,94.07,241558.585
340.00,53.82,133261.0229
341.00,57.74,143808.2637
342.00,36.95,87870.2186
343.00,65.90,165763.7446
344.00,79.60,202625.2751
345.00,78.48,199611.7777
346.00,56.23,139745.4235
347.00,40.51,97448.8352
348.00,48.39,118650.9418
349.00,53.88,133422.4602
350.00,93.97,241289.5228
351.00,77.73,197593.8107
352.00,81.61,208033.4267
353.00,28.52,65188.2695
354.00,66.86,168346.7424
355.00,57.09,142059.359
356.00,77.33,196517.5617
357.00,28.74,65780.2065
358.00,57.62,143485.389
359.00,76.70,194822.4694
360.00,55.53,137861.9876
361.00,74.42,188687.8497
362.00,68.42,172544.1138
363.00,64.74,162642.6224
364.00,77.78,197728.3419
365.00,58.43,145664.7934
366.00,45.14,109906.4182
367.00,79.78,203109.5872
368.00,54.09,133987.491
369.00,62.99,157934.0327
370.00,83.69,213629.9218
371.00,48.59,119189.0664
372.00,74.44,188741.6622
373.00,94.50,242715.5528
374.00,38.77,92767.1518
375.00,75.92,192723.7837
376.00,55.32,137296.9569
377.00,63.66,159736.7499
378.00,81.34,207306.9586
379.00,48.27,118328.0671
380.00,28.84,66049.2688
381.00,49.31,121126.3147
382.00,76.99,195602.75
383.00,73.15,185270.759
384.00,47.46,116148.6628
385.00,64.51,162023.7791
386.00,59.97,149808.3523
387.00,62.80,157422.8144
388.00,66.13,166382.5879
389.00,85.66,218930.4485
390.00,78.83,200553.4957
391.00,78.05,198454.81
392.00,22.53,49071.4398
393.00,47.12,115233.851
394.00,44.79,108964.7002
395.00,61.52,153978.8174
396.00,48.92,120076.9718
397.00,66.90,168454.3673
398.00,34.52,81332.0055
399.00,45.09,109771.887
400.00,81.38,207414.5835
401.00,22.29,48425.6903
402.00,53.03,131135.431
403.00,56.89,141521.2345
404.00,93.28,239432.9931
405.00,54.89,136139.9891
406.00,46.44,113404.2276
407.00,68.63,173109.1445
408.00,86.32,220706.2594
409.00,80.91,206149.9908
410.00,44.55,108318.9508
411.00,60.48,151180.5698
412.00,60.08,150104.3208
413.00,65.14,163718.8714
414.00,67.47,169988.0222
415.00,19.98,42210.352
416.00,65.17,163799.5901
417.00,49.39,121341.5645
418.00,30.48,70461.8899
419.00,69.13,174454.4558
420.00,33.98,79879.0693
421.00,50.58,124543.4055
422.00,81.62,208060.3329
423.00,36.55,86793.9695
424.00,65.13,163691.9652
425.00,23.54,51788.9687
426.00,82.84,211342.8925
427.00,44.65,108588.0131
428.00,33.31,78076.3521
429.00,66.65,167781.7116
430.00,49.79,122417.8136
431.00,59.34,148113.26
432.00,40.40,97152.8668
433.00,50.41,124085.9996
434.00,65.35,164283.9022
435.00,58.97,147117.7296
436.00,72.39,183225.8857
437.00,52.59,129951.557
438.00,65.44,164526.0582
439.00,51.79,127799.0589
440.00,40.70,97960.0536
441.00,57.30,142624.3897
442.00,54.66,135521.1459
443.00,70.52,178194.4213
444.00,46.89,114615.0078
445.00,66.22,166624.7439
446.00,58.90,146929.386
447.00,43.94,106677.671
448.00,73.97,187477.0695
449.00,89.58,229477.6893
450.00,74.83,189791.005
451.00,57.37,142812.7333
452.00,81.62,208060.3329
453.00,58.43,145664.7934
454.00,38.75,92713.3394
455.00,48.42,118731.6605
456.00,48.97,120211.503
457.00,87.75,224553.8498
458.00,21.88,47322.535
459.00,45.51,110901.9486
460.00,40.20,96614.7422
461.00,35.62,84291.6904
462.00,61.17,153037.0995
463.00,17.39,35241.6393
464.00,53.11,131350.6808
465.00,62.74,157261.377
466.00,70.71,178705.6397
467.00,75.82,192454.7215
468.00,53.54,132507.6485
469.00,31.41,72964.169
470.00,55.55,137915.8001
471.00,83.95,214329.4837
472.00,51.69,127529.9966
473.00,51.92,128148.8398
474.00,74.78,189656.4739
475.00,78.78,200418.9645
476.00,61.04,152687.3185
477.00,52.29,129144.3702
478.00,41.85,101054.2696
479.00,83.06,211934.8295
480.00,33.80,79394.7572
481.00,49.25,120964.8773
482.00,50.09,123225.0004
483.00,83.67,213576.1094
484.00,45.27,110256.1991
485.00,59.98,149835.2585
486.00,46.52,113619.4774
487.00,75.25,190921.0665
488.00,28.79,65914.7376
489.00,51.40,126749.716
490.00,69.38,175127.1115
491.00,41.22,99359.1773
492.00,49.78,122390.9073
493.00,48.23,118220.4422
494.00,63.95,160517.0305
495.00,29.35,67421.4863
496.00,39.95,95942.0866
497.00,28.46,65026.8322
498.00,39.09,93628.1511
499.00,20.83,44497.3812
500.00,59.15,147602.0417
501.00,47.53,116337.0063
502.00,71.33,180373.8257
503.00,68.86,173727.9877
504.00,66.22,166624.7439
505.00,59.07,147386.7919
506.00,55.46,137673.6441
507.00,50.02,123036.6568
508.00,29.63,68174.8607
509.00,63.28,158714.3133
510.00,61.51,153951.9112
511.00,41.54,100220.1766
512.00,48.00,117601.599
513.00,55.40,137512.2067
514.00,64.11,160947.5301
515.00,39.67,95188.7122
516.00,44.66,108614.9193
517.00,47.06,115072.4137
518.00,81.19,206903.3652
519.00,55.25,137108.6133
520.00,55.56,137942.7063
521.00,49.28,121045.596
522.00,50.06,123144.2817
523.00,78.12,198643.1536
524.00,46.80,114372.8518
525.00,46.89,114615.0078
526.00,48.58,119162.1601
527.00,14.16,26550.9281
528.00,35.92,85098.8772
529.00,36.82,87520.4376
530.00,55.74,138427.0184
531.00,2.78,-4068.3578
532.00,62.09,155512.4723
533.00,62.11,155566.2848
534.00,62.12,155593.191
535.00,70.59,178382.7649
536.00,14.71,28030.7706
537.00,47.80,117063.4745
538.00,55.00,136435.9576
539.00,68.31,172248.1453
540.00,62.37,156265.8466
541.00,37.03,88085.4684
542.00,30.82,71376.7016
543.00,54.36,134713.9591
544.00,39.61,95027.2749
545.00,14.65,27869.3332
546.00,29.39,67529.1112
547.00,23.76,52380.9057
548.00,52.53,129790.1196
549.00,18.49,38201.3242
550.00,47.67,116713.6935
551.00,54.12,134068.2097
552.00,38.18,91179.6844
553.00,62.03,155351.0349
554.00,58.77,146579.6051
555.00,49.25,120964.8773
556.00,42.86,103771.7985
557.00,58.86,146821.7611
558.00,49.22,120884.1586
559.00,35.29,83403.7849
560.00,30.52,70569.5148
561.00,49.49,121610.6268
562.00,52.73,130328.2442
563.00,65.73,165306.3388
564.00,47.01,114937.8826
565.00,36.01,85341.0333
566.00,14.96,28703.4262
567.00,12.42,21869.2447
568.00,39.42,94516.0565
569.00,50.77,125054.6238
570.00,21.14,45331.4743
571.00,68.26,172113.6141
572.00,45.20,110067.8555
573.00,68.83,173647.269
574.00,48.65,119350.5037
575.00,35.08,82838.7542
576.00,1.00,-8857.6661
577.00,48.02,117655.4114
578.00,55.91,138884.4242
579.00,27.80,63251.0212
580.00,50.54,124435.7806
581.00,31.06,72022.4511
582.00,18.06,37044.3565
583.00,1.00,-8857.6661
584.00,45.03,109610.4497
585.00,4.50,559.5132
586.00,24.38,54049.0917
587.00,30.19,69681.6094
588.00,51.25,126346.1226
589.00,20.76,44309.0377
590.00,46.51,113592.5712
591.00,28.34,64703.9574
592.00,31.87,74201.8554
593.00,31.20,72399.1383
594.00,50.14,123359.5315
595.00,47.96,117493.9741
596.00,54.16,134175.8346
597.00,55.49,137754.3627
598.00,22.41,48748.5651
599.00,87.62,224204.0689
600.00,67.78,170822.1153
601.00,6.54,6048.3834
602.00,54.18,134229.647
603.00,2.54,-4714.1072
604.00,64.50,161996.8729
605.00,41.36,99735.8645
606.00,21.30,45761.9739
607.00,40.25,96749.2734
608.00,17.66,35968.1074
609.00,41.34,99682.0521
610.00,36.20,85852.2516
611.00,44.52,108238.2321
612.00,14.55,27600.2709
613.00,29.65,68228.6731
614.00,25.00,55717.2778
615.00,39.58,94946.5562
616.00,37.70,89888.1856
617.00,37.42,89134.8112
618.00,42.48,102749.3619
619.00,24.50,54371.9664
620.00,26.12,58730.7751
621.00,43.87,106489.3274
622.00,15.84,31071.1742
623.00,35.36,83592.1285
624.00,40.15,96480.2111
625.00,30.28,69923.7654
626.00,18.89,39277.5733
627.00,37.04,88112.3746
628.00,1.00,-8857.6661
629.00,48.40,118677.8481
630.00,27.95,63654.6146
631.00,50.90,125404.4047
632.00,28.14,64165.8329
633.00,43.30,104955.6725
634.00,28.59,65376.6131
635.00,52.01,128390.9959
636.00,48.20,118139.7235
637.00,19.80,41726.0399
638.00,37.51,89376.9673
639.00,40.89,98471.2719
640.00,55.41,137539.1129
641.00,38.35,91637.0903
642.00,47.25,115583.632
643.00,7.76,9330.9431
644.00,24.29,53806.9357
645.00,31.38,72883.4503
646.00,24.93,55528.9342
647.00,49.18,120776.5337
648.00,28.94,66318.331
649.00,36.56,86820.8757
650.00,45.19,110040.9493
651.00,35.87,84964.3461
652.00,35.46,83861.1908
653.00,59.34,148113.26
654.00,25.47,56981.8704
655.00,41.81,100946.6447
656.00,22.75,49663.3768
657.00,51.10,125942.5292
658.00,74.90,189979.3486
659.00,1.00,-8857.6661
660.00,29.64,68201.7669
661.00,1.00,-8857.6661
662.00,23.98,52972.8426
663.00,21.78,47053.4728
664.00,18.60,38497.2927
665.00,38.92,93170.7452
666.00,9.43,13824.2829
667.00,35.31,83457.5974
668.00,23.43,51493.0002
669.00,18.13,37232.7001
670.00,45.30,110336.9178
671.00,30.10,69439.4533
672.00,10.01,15384.844
673.00,1.00,-8857.6661
674.00,8.69,11833.2221
675.00,32.31,75385.7294
676.00,25.19,56228.4961
677.00,33.19,77753.4774
678.00,4.23,-166.9549
679.00,32.30,75358.8232
680.00,27.14,61475.2102
681.00,1.00,-8857.6661
682.00,35.76,84668.3776
683.00,16.26,32201.2357
684.00,11.35,18990.2784
685.00,22.44,48829.2837
686.00,54.20,134283.4595
687.00,28.12,64112.0205
688.00,34.71,81843.2238
689.00,18.35,37824.637
690.00,22.85,49932.439
691.00,23.54,51788.9687
692.00,25.86,58031.2132
693.00,13.17,23887.2117
694.00,25.30,56524.4646
695.00,4.48,505.7007
696.00,39.83,95619.2118
697.00,58.78,146606.5113
698.00,1.65,-7108.7614
699.00,14.90,28541.9889
700.00,19.51,40945.7593
701.00,32.14,74928.3236
702.00,1.00,-8857.6661
703.00,20.23,42883.0077
704.00,19.64,41295.5403
705.00,27.91,63546.9897
706.00,3.83,-1243.204
707.00,16.38,32524.1104
708.00,33.81,79421.6634
709.00,23.86,52649.9679
710.00,43.94,106677.671
711.00,10.94,17887.1231
712.00,21.36,45923.4113
713.00,14.91,28568.8951
714.00,4.79,1339.7937
715.00,50.36,123951.4685
716.00,5.93,4407.1036
717.00,46.65,113969.2584
718.00,29.07,66668.112
719.00,21.22,45546.7241
720.00,29.03,66560.4871
721.00,23.87,52676.8741
722.00,36.45,86524.9072
723.00,19.22,40165.4788
724.00,29.05,66614.2995
725.00,11.37,19044.0909
726.00,6.81,6774.8515
727.00,47.39,115960.3192
728.00,8.65,11725.5972
729.00,24.61,54667.9349
730.00,53.34,131969.524
731.00,37.41,89107.905
732.00,5.83,4138.0413
733.00,2.04,-6059.4186
734.00,25.70,57600.7136
735.00,22.59,49232.8771
736.00,6.59,6182.9145
737.00,20.32,43125.1637
738.00,1.00,-8857.6661
739.00,33.91,79690.7257
740.00,1.00,-8857.6661
741.00,51.10,125942.5292
742.00,28.75,65807.1127
743.00,16.22,32093.6108
744.00,7.83,9519.2866
745.00,1.00,-8857.6661
746.00,41.73,100731.3949
747.00,1.00,-8857.6661
748.00,24.87,55367.4968
749.00,18.59,38470.3865
750.00,1.00,-8857.6661
751.00,17.54,35645.2327
752.00,25.90,58138.8381
753.00,2.50,-4821.7322
754.00,52.65,130112.9944
755.00,16.13,31851.4547
756.00,33.59,78829.7264
757.00,10.27,16084.4059
758.00,5.19,2416.0428
759.00,22.39,48694.7526
760.00,10.89,17752.592
761.00,28.53,65215.1758
762.00,8.09,10218.8485
763.00,12.38,21761.6198
764.00,1.00,-8857.6661
765.00,33.53,78668.2891
766.00,31.71,73771.3558
767.00,1.00,-8857.6661
768.00,15.05,28945.5823
769.00,12.36,21707.8073
770.00,16.42,32631.7353
771.00,31.39,72910.3566
772.00,11.51,19420.778
773.00,12.30,21546.3699
774.00,8.63,11671.7848
775.00,1.52,-7458.5424
776.00,18.28,37636.2935
777.00,43.23,104767.3289
778.00,14.40,27196.6775
779.00,1.00,-8857.6661
780.00,24.26,53726.217
781.00,21.07,45143.1307
782.00,12.31,21573.2762
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,12.04,20846.808
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,4.11,-489.8297
789.00,4.06,-624.3608
790.00,34.77,82004.6612
791.00,13.47,24694.3985
792.00,27.64,62820.5216
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,28.00,63789.1457
796.00,3.46,-2238.7344
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,39.48,94677.4939
800.00,1.79,-6732.0742
801.00,1.78,-6758.9805
802.00,18.32,37743.9184
803.00,3.92,-1001.048
804.00,23.91,52784.499
805.00,25.61,57358.5576
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,31.52,73260.1375
809.00,1.00,-8857.6661
810.00,5.90,4326.3849
811.00,7.64,9008.0683
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,20.36,43232.7886
815.00,1.00,-8857.6661
816.00,5.79,4030.4164
817.00,1.00,-8857.6661
818.00,6.92,7070.82
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,15.66,30586.8621
822.00,35.28,83376.8787
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,4.43,371.1696
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,14.36,27089.0526
832.00,1.00,-8857.6661
833.00,8.79,12102.2844
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,10.47,16622.5305
837.00,12.05,20873.7143
838.00,2.67,-4364.3263
839.00,4.16,-355.2985
840.00,1.02,-8803.8537
841.00,1.00,-8857.6661
842.00,4.29,-5.5176
843.00,25.60,57331.6513
844.00,1.00,-8857.6661
845.00,14.53,27546.4585
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,3.15,-3072.8274
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.02,-8803.8537
861.00,1.00,-8857.6661
862.00,7.76,9330.9431
863.00,6.82,6801.7577
864.00,10.13,15707.7188
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,9.56,14174.0638
868.00,1.00,-8857.6661
869.00,7.65,9034.9746
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,9.06,12828.7525
883.00,3.96,-893.4231
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,13.25,24102.4615
888.00,1.00,-8857.6661
889.00,6.00,4595.4472
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,13.90,25851.3662
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,13.97,26039.7098
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,37.61,89646.0295
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,13.34,24344.6175
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,17.41,35295.4517
916.00,4.84,1474.3249
917.00,2.77,-4095.264
918.00,1.00,-8857.6661
919.00,9.57,14200.9701
920.00,1.00,-8857.6661
921.00,2.22,-5575.1065
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,39.01,93412.9013
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,14.41,27223.5838
940.00,2.92,-3691.6706
941.00,2.72,-4229.7952
942.00,1.00,-8857.6661
943.00,3.02,-3422.6084
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,3.53,-2050.3908
950.00,1.00,-8857.6661
951.00,23.12,50658.9071
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,7.39,8335.4127
957.00,20.47,43528.7571
958.00,20.95,44820.256
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,3.35,-2534.7029
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,2.47,-4902.4508
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,10.11,15653.9063
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
