Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
240.0000,24.3800,54049.0917
241.0000,19.9800,42210.3520
242.0000,78.0100,198347.1851
243.0000,58.5800,146068.3868
244.0000,36.5300,86740.1571
245.0000,68.6500,173162.9570
246.0000,50.2700,123709.3124
247.0000,26.3400,59322.7121
248.0000,32.5300,75977.6664
249.0000,32.4200,75681.6979
250.0000,52.3300,129251.9951
251.0000,58.8400,146767.9487
252.0000,37.6000,89619.1233
253.0000,52.6900,130220.6193
254.0000,69.0600,174266.1123
255.0000,47.8200,117117.2869
256.0000,55.3900,137485.3005
257.0000,44.3400,107753.9200
258.0000,50.0000,122982.8443
259.0000,66.6000,167647.1805
260.0000,95.6200,245729.0502
261.0000,36.6700,87116.8442
262.0000,54.2600,134444.8969
263.0000,59.9300,149700.7274
264.0000,42.0400,101565.4879
265.0000,45.1900,110040.9493
266.0000,7.0400,7393.6947
267.0000,53.8400,133314.8353
268.0000,69.7000,175988.1108
269.0000,29.3100,67313.8614
270.0000,12.9200,23214.5560
271.0000,30.8300,71403.6079
272.0000,60.3800,150911.5076
273.0000,39.9000,95807.5554
274.0000,21.1000,45223.8494
275.0000,75.9100,192696.8775
276.0000,40.5100,97448.8352
277.0000,37.3700,89000.2801
278.0000,48.0400,117709.2239
279.0000,65.2600,164041.7461
280.0000,57.7200,143754.4513
281.0000,39.4600,94623.6815
282.0000,78.0200,198374.0913
283.0000,40.9900,98740.3341
284.0000,79.2500,201683.5572
285.0000,46.2900,113000.6342
286.0000,44.9300,109341.3874
287.0000,68.1400,171790.7394
288.0000,61.5100,153951.9112
289.0000,22.1200,47968.2845
290.0000,50.8300,125216.0611
291.0000,44.7000,108722.5442
292.0000,57.3700,142812.7333
293.0000,45.0300,109610.4497
294.0000,49.0000,120292.2217
295.0000,3.4900,-2158.0157
296.0000,41.8100,100946.6447
297.0000,60.2900,150669.3515
298.0000,35.3900,83672.8472
299.0000,92.7300,237953.1507
300.0000,10.6900,17214.4675
301.0000,70.8700,179136.1393
302.0000,45.5100,110901.9486
303.0000,43.6100,105789.7655
304.0000,18.8500,39169.9484
305.0000,62.9600,157853.3140
306.0000,31.5100,73233.2313
307.0000,74.4800,188849.2871
308.0000,76.9500,195495.1251
309.0000,20.2500,42936.8201
310.0000,61.6500,154328.5983
311.0000,26.4000,59484.1495
312.0000,55.9900,139099.6741
313.0000,29.9200,68955.1413
314.0000,39.3200,94246.9943
315.0000,29.7100,68390.1105
316.0000,70.9500,179351.3891
317.0000,13.1800,23914.1179
318.0000,55.3200,137296.9569
319.0000,43.0900,104390.6417
320.0000,41.4900,100085.6455
321.0000,67.1600,169153.9292
322.0000,47.9100,117359.4429
323.0000,88.4300,226383.4732
324.0000,66.6900,167889.3366
325.0000,28.1100,64085.1142
326.0000,46.8300,114453.5705
327.0000,63.7200,159898.1872
328.0000,49.4100,121395.3769
329.0000,55.8800,138803.7056
330.0000,45.6600,111305.5420
331.0000,26.1400,58784.5876
332.0000,49.9700,122902.1256
333.0000,29.7600,68524.6416
334.0000,32.0200,74605.4488
335.0000,71.7300,181450.0748
336.0000,72.3400,183091.3546
337.0000,73.3600,185835.7897
338.0000,51.5000,127018.7783
339.0000,80.5600,205208.2729
340.0000,41.2700,99493.7085
341.0000,51.4500,126884.2472
342.0000,39.5700,94919.6499
343.0000,54.0500,133879.8661
344.0000,70.5500,178275.1400
345.0000,45.6400,111251.7295
346.0000,35.4000,83699.7534
347.0000,48.5900,119189.0664
348.0000,37.5600,89511.4984
349.0000,52.0100,128390.9959
350.0000,67.7500,170741.3966
351.0000,74.7200,189495.0365
352.0000,47.5600,116417.7250
353.0000,58.8300,146741.0424
354.0000,63.5500,159440.7814
355.0000,16.5200,32900.7976
356.0000,64.1500,161055.1550
357.0000,26.4400,59591.7744
358.0000,2.9100,-3718.5769
359.0000,74.1900,188069.0065
360.0000,67.9300,171225.7087
361.0000,72.1800,182660.8550
362.0000,21.3000,45761.9739
363.0000,5.4700,3169.4172
364.0000,46.1600,112650.8533
365.0000,65.7400,165333.2450
366.0000,84.4200,215594.0764
367.0000,41.9500,101323.3319
368.0000,30.8000,71322.8892
369.0000,24.1100,53322.6236
370.0000,69.9300,176606.9540
371.0000,57.9600,144400.2007
372.0000,43.4100,105251.6410
373.0000,22.6100,49286.6896
374.0000,34.1800,80417.1938
375.0000,33.7700,79314.0385
376.0000,22.2200,48237.3467
377.0000,57.5600,143323.9516
378.0000,70.2700,177521.7657
379.0000,96.4700,248016.0794
380.0000,78.9300,200822.5579
381.0000,57.2900,142597.4835
382.0000,40.8200,98282.9283
383.0000,62.3700,156265.8466
384.0000,52.2600,129063.6515
385.0000,71.2100,180050.9510
386.0000,50.8300,125216.0611
387.0000,30.8100,71349.7954
388.0000,10.5900,16945.4052
389.0000,52.8200,130570.4002
390.0000,62.4600,156508.0027
391.0000,17.2700,34918.7646
392.0000,51.8200,127879.7776
393.0000,50.6100,124624.1241
394.0000,75.6300,191943.5032
395.0000,58.0000,144507.8256
396.0000,11.1300,18398.3414
397.0000,30.6600,70946.2020
398.0000,50.9400,125512.0296
399.0000,49.2800,121045.5960
400.0000,44.8500,109126.1376
401.0000,33.4900,78560.6642
402.0000,37.1300,88354.5306
403.0000,40.9500,98632.7092
404.0000,31.7900,73986.6056
405.0000,26.0500,58542.4315
406.0000,6.5500,6075.2896
407.0000,35.1300,82973.2853
408.0000,52.0200,128417.9021
409.0000,32.0700,74739.9800
410.0000,43.8200,106354.7963
411.0000,35.6800,84453.1278
412.0000,37.9700,90614.6537
413.0000,62.5100,156642.5338
414.0000,25.5800,57277.8389
415.0000,61.7900,154705.2855
416.0000,75.1400,190625.0980
417.0000,9.7200,14604.5635
418.0000,86.6400,221567.2587
419.0000,75.6600,192024.2218
420.0000,65.1000,163611.2465
421.0000,45.9800,112166.5412
422.0000,50.3100,123816.9373
423.0000,54.4000,134821.5840
424.0000,61.6200,154247.8797
425.0000,70.4800,178086.7964
426.0000,64.1700,161108.9674
427.0000,84.7700,216535.7943
428.0000,65.9300,165844.4633
429.0000,50.3700,123978.3747
430.0000,39.7700,95457.7745
431.0000,20.0600,42425.6018
432.0000,1.0000,-8857.6661
433.0000,18.6000,38497.2927
434.0000,37.1500,88408.3431
435.0000,47.8700,117251.8180
436.0000,7.8200,9492.3804
437.0000,65.4600,164579.8707
438.0000,70.0400,176902.9225
439.0000,8.3300,10864.5980
440.0000,49.1300,120642.0026
441.0000,32.6600,76327.4473
442.0000,44.7300,108803.2629
443.0000,30.7400,71161.4518
444.0000,64.1200,160974.4363
445.0000,28.2100,64354.1765
446.0000,72.0800,182391.7927
447.0000,31.9600,74444.0115
448.0000,33.4100,78345.4143
449.0000,16.4700,32766.2664
450.0000,57.1800,142301.5150
451.0000,46.7800,114319.0393
452.0000,37.8900,90399.4039
453.0000,18.7400,38873.9799
454.0000,65.0600,163503.6216
455.0000,34.6900,81789.4114
456.0000,18.7200,38820.1674
457.0000,21.7900,47080.3790
458.0000,64.7800,162750.2473
459.0000,45.5400,110982.6672
460.0000,48.7900,119727.1909
461.0000,36.4100,86417.2823
462.0000,26.9500,60963.9919
463.0000,46.4200,113350.4152
464.0000,72.5000,183521.8542
465.0000,18.3200,37743.9184
466.0000,60.4100,150992.2262
467.0000,34.1900,80444.1000
468.0000,46.1700,112677.7595
469.0000,1.0000,-8857.6661
470.0000,27.3400,62013.3348
471.0000,32.9900,77215.3528
472.0000,54.1000,134014.3972
473.0000,70.7800,178893.9832
474.0000,77.9000,198051.2166
475.0000,2.1900,-5655.8252
476.0000,70.1600,177225.7972
477.0000,38.4200,91825.4339
478.0000,18.1600,37313.4187
479.0000,65.1000,163611.2465
480.0000,59.3000,148005.6351
481.0000,65.5500,164822.0267
482.0000,36.1700,85771.5329
483.0000,60.8000,152041.5691
484.0000,39.5700,94919.6499
485.0000,69.0200,174158.4874
486.0000,45.1500,109933.3244
487.0000,57.7100,143727.5450
488.0000,63.0100,157987.8452
489.0000,24.0200,53080.4675
490.0000,51.4000,126749.7160
491.0000,52.8500,130651.1189
492.0000,35.6200,84291.6904
493.0000,74.6300,189252.8805
494.0000,43.4900,105466.8908
495.0000,33.3800,78264.6957
496.0000,56.2400,139772.3297
497.0000,62.3200,156131.3155
498.0000,65.2900,164122.4648
499.0000,52.9100,130812.5563
500.0000,16.4700,32766.2664
501.0000,36.0900,85556.2831
502.0000,56.8600,141440.5158
503.0000,69.6600,175880.4859
504.0000,12.6300,22434.2754
505.0000,49.6600,122068.0326
506.0000,44.3400,107753.9200
507.0000,40.9900,98740.3341
508.0000,15.7900,30936.6430
509.0000,58.4000,145584.0747
510.0000,37.3800,89027.1863
511.0000,73.7400,186858.2263
512.0000,41.8000,100919.7385
513.0000,13.8600,25743.7413
514.0000,72.9100,184625.0095
515.0000,46.5500,113700.1961
516.0000,94.3900,242419.5843
517.0000,44.6300,108534.2006
518.0000,21.8500,47241.8164
519.0000,22.2100,48210.4405
520.0000,103.7200,267523.0937
521.0000,63.2100,158525.9697
522.0000,69.6000,175719.0485
523.0000,89.0900,228159.2842
524.0000,44.4200,107969.1699
525.0000,22.4900,48963.8149
526.0000,3.6000,-1862.0472
527.0000,32.6500,76300.5411
528.0000,39.2800,94139.3694
529.0000,9.5600,14174.0638
530.0000,1.0000,-8857.6661
531.0000,36.2000,85852.2516
532.0000,1.0000,-8857.6661
533.0000,1.0000,-8857.6661
534.0000,50.1800,123467.1564
535.0000,58.9000,146929.3860
536.0000,59.3900,148247.7911
537.0000,45.9500,112085.8225
538.0000,25.5400,57170.2140
539.0000,74.2500,188230.4439
540.0000,32.3000,75358.8232
541.0000,31.1900,72372.2320
542.0000,44.9400,109368.2936
543.0000,33.2800,77995.6334
544.0000,79.6300,202705.9938
545.0000,61.9000,155001.2540
546.0000,43.3400,105063.2974
547.0000,71.5400,180938.8565
548.0000,37.0200,88058.5622
549.0000,68.6100,173055.3321
550.0000,37.4300,89161.7174
551.0000,35.4900,83941.9095
552.0000,46.1400,112597.0408
553.0000,4.3700,209.7322
554.0000,21.2500,45627.4428
555.0000,37.1800,88489.0618
556.0000,55.1800,136920.2697
557.0000,1.0000,-8857.6661
558.0000,37.8600,90318.6852
559.0000,47.1000,115180.0386
560.0000,43.1300,104498.2666
561.0000,5.5500,3384.6670
562.0000,32.5900,76139.1038
563.0000,41.7900,100892.8323
564.0000,68.0600,171575.4896
565.0000,53.0700,131243.0559
566.0000,71.4600,180723.6067
567.0000,32.6900,76408.1660
568.0000,43.8200,106354.7963
569.0000,39.4700,94650.5877
570.0000,67.9000,171144.9900
571.0000,19.7600,41618.4150
572.0000,37.6100,89646.0295
573.0000,29.2100,67044.7992
574.0000,6.0400,4703.0721
575.0000,26.1300,58757.6814
576.0000,68.9200,173889.4251
577.0000,79.8800,203378.6495
578.0000,52.7800,130462.7753
579.0000,37.1900,88515.9680
580.0000,48.3300,118489.5045
581.0000,63.3400,158875.7506
582.0000,48.7300,119565.7535
583.0000,98.6500,253881.6368
584.0000,54.3900,134794.6778
585.0000,54.1700,134202.7408
586.0000,31.8400,74121.1368
587.0000,23.8600,52649.9679
588.0000,1.0000,-8857.6661
589.0000,21.4800,46246.2860
590.0000,53.7200,132991.9606
591.0000,43.2100,104713.5164
592.0000,47.3400,115825.7880
593.0000,30.9700,71780.2950
594.0000,50.3800,124005.2809
595.0000,1.0000,-8857.6661
596.0000,18.4700,38147.5118
597.0000,17.7900,36317.8884
598.0000,10.8600,17671.8733
599.0000,20.7900,44389.7563
600.0000,43.6100,105789.7655
601.0000,32.7300,76515.7909
602.0000,40.3900,97125.9605
603.0000,24.6700,54829.3723
604.0000,54.2800,134498.7093
605.0000,19.1200,39896.4165
606.0000,19.1700,40030.9476
607.0000,50.4100,124085.9996
608.0000,41.5100,100139.4579
609.0000,51.6300,127368.5593
610.0000,17.4700,35456.8891
611.0000,68.1900,171925.2705
612.0000,31.9900,74524.7302
613.0000,10.3300,16245.8433
614.0000,24.3100,53860.7481
615.0000,50.4700,124247.4370
616.0000,23.9600,52919.0302
617.0000,37.0700,88193.0933
618.0000,37.4600,89242.4361
619.0000,78.0100,198347.1851
620.0000,85.7900,219280.2294
621.0000,20.5500,43744.0069
622.0000,51.2400,126319.2164
623.0000,8.8400,12236.8155
624.0000,33.2500,77914.9147
625.0000,22.5600,49152.1585
626.0000,1.0000,-8857.6661
627.0000,15.8600,31124.9866
628.0000,33.0300,77322.9777
629.0000,38.6100,92336.6522
630.0000,61.1500,152983.2870
631.0000,4.5000,559.5132
632.0000,2.8200,-3960.7329
633.0000,48.4900,118920.0041
634.0000,47.5400,116363.9126
635.0000,44.2800,107592.4827
636.0000,58.8200,146714.1362
637.0000,42.2100,102022.8938
638.0000,21.4100,46057.9424
639.0000,73.6900,186723.6952
640.0000,57.5800,143377.7641
641.0000,48.6500,119350.5037
642.0000,17.4100,35295.4517
643.0000,29.0800,66695.0182
644.0000,1.0000,-8857.6661
645.0000,30.1800,69654.7031
646.0000,59.6600,148974.2592
647.0000,20.3200,43125.1637
648.0000,14.4100,27223.5838
649.0000,46.4400,113404.2276
650.0000,1.0000,-8857.6661
651.0000,36.2700,86040.5952
652.0000,15.7900,30936.6430
653.0000,32.5300,75977.6664
654.0000,25.3600,56685.9019
655.0000,62.1200,155593.1910
656.0000,55.6000,138050.3312
657.0000,16.8800,33869.4217
658.0000,38.9500,93251.4639
659.0000,54.1000,134014.3972
660.0000,48.7300,119565.7535
661.0000,41.1400,99143.9275
662.0000,12.2900,21519.4637
663.0000,1.0000,-8857.6661
664.0000,17.7200,36129.5448
665.0000,30.8200,71376.7016
666.0000,11.3200,18909.5597
667.0000,42.6900,103314.3927
668.0000,9.3700,13662.8455
669.0000,12.6200,22407.3692
670.0000,2.7700,-4095.2640
671.0000,14.8700,28461.2702
672.0000,12.5900,22326.6505
673.0000,32.6500,76300.5411
674.0000,6.5600,6102.1959
675.0000,9.8100,14846.7195
676.0000,29.8400,68739.8914
677.0000,1.2000,-8319.5416
678.0000,7.9000,9707.6302
679.0000,39.1900,93897.2133
680.0000,38.4400,91879.2463
681.0000,1.0000,-8857.6661
682.0000,62.0700,155458.6599
683.0000,39.8600,95699.9305
684.0000,58.0600,144669.2630
685.0000,10.4700,16622.5305
686.0000,17.8000,36344.7946
687.0000,36.1300,85663.9080
688.0000,31.5300,73287.0437
689.0000,32.3400,75466.4481
690.0000,1.0000,-8857.6661
691.0000,1.0000,-8857.6661
692.0000,67.6300,170418.5219
693.0000,20.4700,43528.7571
694.0000,19.4300,40730.5095
695.0000,1.0000,-8857.6661
696.0000,10.0400,15465.5627
697.0000,34.1300,80282.6627
698.0000,1.0000,-8857.6661
699.0000,31.1500,72264.6071
700.0000,28.1200,64112.0205
701.0000,1.0000,-8857.6661
702.0000,15.8200,31017.3617
703.0000,15.3300,29698.9566
704.0000,55.8300,138669.1744
705.0000,26.9600,60990.8982
706.0000,58.0200,144561.6381
707.0000,37.4000,89080.9988
708.0000,27.6000,62712.8967
709.0000,7.8900,9680.7240
710.0000,1.0000,-8857.6661
711.0000,54.4300,134902.3027
712.0000,55.6900,138292.4873
713.0000,1.0000,-8857.6661
714.0000,31.3100,72695.1068
715.0000,37.6600,89780.5607
716.0000,1.0000,-8857.6661
717.0000,53.2600,131754.2742
718.0000,30.3900,70219.7339
719.0000,1.0000,-8857.6661
720.0000,22.5000,48990.7211
721.0000,17.3200,35053.2957
722.0000,39.9600,95968.9928
723.0000,33.5600,78749.0077
724.0000,41.6700,100569.9575
725.0000,34.8800,82300.6297
726.0000,1.0000,-8857.6661
727.0000,8.1900,10487.9108
728.0000,18.8200,39089.2297
729.0000,26.5300,59833.9304
730.0000,37.5600,89511.4984
731.0000,7.7700,9357.8493
732.0000,60.0100,149915.9772
733.0000,8.9600,12559.6902
734.0000,38.2900,91475.6529
735.0000,35.2500,83296.1600
736.0000,19.0500,39708.0729
737.0000,30.3000,69977.5779
738.0000,4.5500,694.0443
739.0000,1.0000,-8857.6661
740.0000,46.3000,113027.5405
741.0000,46.0200,112274.1661
742.0000,1.0000,-8857.6661
743.0000,11.2400,18694.3099
744.0000,1.0000,-8857.6661
745.0000,64.6000,162265.9352
746.0000,9.6800,14496.9386
747.0000,28.1500,64192.7391
748.0000,1.0000,-8857.6661
749.0000,23.9200,52811.4053
750.0000,1.0000,-8857.6661
751.0000,1.0000,-8857.6661
752.0000,1.0000,-8857.6661
753.0000,14.9000,28541.9889
754.0000,6.6100,6236.7270
755.0000,22.7500,49663.3768
756.0000,17.5700,35725.9514
757.0000,4.6400,936.2003
758.0000,5.4700,3169.4172
759.0000,1.0000,-8857.6661
760.0000,20.2400,42909.9139
761.0000,16.0700,31690.0174
762.0000,13.8300,25663.0226
763.0000,12.7100,22649.5252
764.0000,32.5300,75977.6664
765.0000,1.0000,-8857.6661
766.0000,27.6300,62793.6154
767.0000,33.2800,77995.6334
768.0000,14.4700,27385.0211
769.0000,65.8400,165602.3073
770.0000,9.1400,13044.0023
771.0000,1.0000,-8857.6661
772.0000,6.0900,4837.6032
773.0000,8.6100,11617.9723
774.0000,1.0000,-8857.6661
775.0000,2.4400,-4983.1695
776.0000,27.9000,63520.0835
777.0000,1.0000,-8857.6661
778.0000,55.5300,137861.9876
779.0000,22.2700,48371.8779
780.0000,21.7500,46972.7541
781.0000,1.0000,-8857.6661
782.0000,28.4800,65080.6446
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,16.7100,33412.0159
787.0000,43.8500,106435.5149
788.0000,1.0000,-8857.6661
789.0000,29.5300,67905.7984
790.0000,50.0800,123198.0941
791.0000,1.0000,-8857.6661
792.0000,18.0100,36909.8253
793.0000,22.6700,49448.1269
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,45.0400,109637.3559
797.0000,36.8100,87493.5314
798.0000,13.5700,24963.4607
799.0000,34.3500,80874.5996
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,2.6800,-4337.4201
803.0000,21.2600,45654.3490
804.0000,40.7200,98013.8660
805.0000,50.3600,123951.4685
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,12.3400,21653.9948
810.0000,6.0900,4837.6032
811.0000,20.4700,43528.7571
812.0000,8.2900,10756.9731
813.0000,1.0000,-8857.6661
814.0000,14.8700,28461.2702
815.0000,36.8300,87547.3438
816.0000,8.3900,11026.0353
817.0000,1.0000,-8857.6661
818.0000,25.9200,58192.6506
819.0000,7.3400,8200.8815
820.0000,1.0000,-8857.6661
821.0000,2.7000,-4283.6076
822.0000,29.6600,68255.5794
823.0000,14.5900,27707.8958
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,17.2200,34784.2334
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,3.9500,-920.3293
830.0000,16.3200,32362.6730
831.0000,16.7000,33385.1097
832.0000,48.7800,119700.2847
833.0000,37.9200,90480.1226
834.0000,1.0000,-8857.6661
835.0000,18.5200,38282.0429
836.0000,47.8100,117090.3807
837.0000,1.0000,-8857.6661
838.0000,1.5600,-7350.9175
839.0000,9.3000,13474.5020
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,7.3300,8173.9753
844.0000,22.9800,50282.2200
845.0000,16.9800,34138.4840
846.0000,57.0000,141817.2030
847.0000,35.8500,84910.5336
848.0000,38.1300,91045.1533
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,28.4800,65080.6446
853.0000,19.2600,40273.1037
854.0000,1.0000,-8857.6661
855.0000,7.9300,9788.3489
856.0000,6.9300,7097.7262
857.0000,1.0000,-8857.6661
858.0000,27.3200,61959.5223
859.0000,33.7900,79367.8510
860.0000,7.5500,8765.9123
861.0000,28.6100,65430.4256
862.0000,12.5000,22084.4945
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
