Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
210.0000,77.4800,196921.1551
211.0000,108.8700,281379.8005
212.0000,70.4400,177979.1715
213.0000,78.1700,198777.6847
214.0000,75.2300,190867.2541
215.0000,82.0600,209244.2069
216.0000,74.4600,188795.4746
217.0000,77.0100,195656.5624
218.0000,73.9400,187396.3509
219.0000,86.2200,220437.1971
220.0000,74.5700,189091.4431
221.0000,86.0600,220006.6975
222.0000,84.1100,214759.9833
223.0000,85.9100,219603.1041
224.0000,58.7200,146445.0739
225.0000,86.5700,221378.9151
226.0000,85.9400,219683.8228
227.0000,88.9400,227755.6908
228.0000,76.8900,195333.6877
229.0000,74.0700,187746.1318
230.0000,62.0900,155512.4723
231.0000,60.9000,152310.6313
232.0000,76.4400,194122.9075
233.0000,76.4600,194176.7200
234.0000,80.4900,205019.9293
235.0000,76.4100,194042.1888
236.0000,80.0100,203728.4304
237.0000,72.9500,184732.6344
238.0000,72.5900,183764.0103
239.0000,76.2100,193504.0643
240.0000,81.7900,208517.7388
241.0000,89.1300,228266.9091
242.0000,77.1800,196113.9683
243.0000,93.9500,241235.7103
244.0000,94.4300,242527.2092
245.0000,70.1400,177171.9847
246.0000,62.4700,156534.9089
247.0000,84.1800,214948.3269
248.0000,83.2600,212472.9541
249.0000,94.9300,243872.5205
250.0000,83.5700,213307.0471
251.0000,91.4300,234455.3412
252.0000,86.0500,219979.7913
253.0000,91.8600,235612.3090
254.0000,100.9200,259989.3503
255.0000,76.7400,194930.0943
256.0000,85.7900,219280.2294
257.0000,64.3200,161512.5608
258.0000,71.3200,180346.9195
259.0000,93.3100,239513.7118
260.0000,81.2900,207172.4274
261.0000,87.3700,223531.4132
262.0000,85.1500,217558.2309
263.0000,94.7700,243442.0209
264.0000,78.7600,200365.1521
265.0000,89.4700,229181.7208
266.0000,78.4800,199611.7777
267.0000,70.9100,179243.7642
268.0000,82.0400,209190.3944
269.0000,97.8800,251809.8574
270.0000,81.1800,206876.4589
271.0000,99.2200,255415.2918
272.0000,86.1700,220302.6660
273.0000,86.2000,220383.3847
274.0000,92.0700,236177.3397
275.0000,67.9700,171333.3336
276.0000,90.2900,231388.0314
277.0000,93.4200,239809.6803
278.0000,74.7700,189629.5677
279.0000,84.8800,216831.7628
280.0000,92.6100,237630.2760
281.0000,90.3500,231549.4687
282.0000,72.7900,184302.1348
283.0000,89.6700,229719.8453
284.0000,82.3700,210078.2999
285.0000,73.0100,184894.0718
286.0000,80.5000,205046.8355
287.0000,78.7400,200311.3396
288.0000,79.5000,202356.2129
289.0000,80.0200,203755.3366
290.0000,73.1600,185297.6652
291.0000,72.5200,183575.6667
292.0000,103.4900,266904.2505
293.0000,76.3800,193961.4702
294.0000,85.1400,217531.3247
295.0000,86.5600,221352.0089
296.0000,77.8400,197889.7792
297.0000,78.8700,200661.1206
298.0000,91.4700,234562.9661
299.0000,83.9000,214194.9526
300.0000,94.4500,242581.0217
301.0000,95.5700,245594.5190
302.0000,68.6100,173055.3321
303.0000,83.8500,214060.4214
304.0000,73.2400,185512.9150
305.0000,79.4600,202248.5880
306.0000,77.5600,197136.4049
307.0000,84.4200,215594.0764
308.0000,90.6800,232437.3742
309.0000,93.5600,240186.3675
310.0000,103.5200,266984.9692
311.0000,83.6100,213414.6720
312.0000,82.7400,211073.8303
313.0000,94.3200,242231.2407
314.0000,84.2700,215190.4830
315.0000,102.8000,265047.7209
316.0000,92.2200,236580.9331
317.0000,90.0200,230661.5633
318.0000,81.0500,206526.6780
319.0000,127.7000,332044.2252
320.0000,64.7500,162669.5286
321.0000,94.2700,242096.7096
322.0000,85.8400,219414.7605
323.0000,89.2500,228589.7838
324.0000,99.8800,257191.1027
325.0000,92.5900,237576.4635
326.0000,78.6700,200122.9960
327.0000,74.6000,189172.1618
328.0000,94.8000,243522.7396
329.0000,81.4900,207710.5520
330.0000,74.3600,188526.4124
331.0000,80.1200,204024.3989
332.0000,100.9300,260016.2565
333.0000,82.9800,211719.5797
334.0000,87.2600,223235.4447
335.0000,98.4300,253289.6999
336.0000,72.3300,183064.4484
337.0000,86.5400,221298.1964
338.0000,101.6100,261845.8799
339.0000,88.3000,226033.6923
340.0000,87.2100,223100.9136
341.0000,96.0100,246778.3930
342.0000,85.8800,219522.3854
343.0000,77.0600,195791.0936
344.0000,110.9900,287083.9205
345.0000,85.7700,219226.4170
346.0000,103.4600,266823.5319
347.0000,99.0100,254850.2610
348.0000,90.9500,233163.8423
349.0000,104.8100,270455.8724
350.0000,87.8200,224742.1934
351.0000,79.4400,202194.7755
352.0000,96.3400,247666.2985
353.0000,83.6000,213387.7658
354.0000,68.1800,171898.3643
355.0000,86.6900,221701.7898
356.0000,69.3600,175073.2991
357.0000,90.8500,232894.7801
358.0000,102.6000,264509.5964
359.0000,81.3900,207441.4897
360.0000,93.0200,238733.4313
361.0000,79.3900,202060.2444
362.0000,97.1900,249953.3278
363.0000,99.3700,255818.8852
364.0000,81.3900,207441.4897
365.0000,86.4900,221163.6653
366.0000,92.1300,236338.7771
367.0000,89.5600,229423.8768
368.0000,80.5500,205181.3667
369.0000,84.5600,215970.7635
370.0000,94.2800,242123.6158
371.0000,90.3400,231522.5625
372.0000,75.1900,190759.6292
373.0000,94.6800,243199.8649
374.0000,92.5800,237549.5573
375.0000,88.4100,226329.6608
376.0000,98.3700,253128.2625
377.0000,90.7500,232625.7178
378.0000,77.4900,196948.0613
379.0000,87.3600,223504.5070
380.0000,82.4100,210185.9248
381.0000,85.5800,218715.1986
382.0000,70.4400,177979.1715
383.0000,86.9600,222428.2579
384.0000,79.5800,202571.4627
385.0000,65.8000,165494.6824
386.0000,93.9200,241154.9917
387.0000,98.7100,254043.0742
388.0000,78.1200,198643.1536
389.0000,90.3300,231495.6563
390.0000,80.7600,205746.3974
391.0000,88.2000,225764.6300
392.0000,104.9800,270913.2783
393.0000,89.1400,228293.8153
394.0000,86.8000,221997.7583
395.0000,88.0200,225280.3179
396.0000,81.9000,208813.7072
397.0000,89.0800,228132.3780
398.0000,75.9000,192669.9713
399.0000,93.1300,239029.3997
400.0000,88.2500,225899.1612
401.0000,88.4200,226356.5670
402.0000,87.8800,224903.6308
403.0000,66.5100,167405.0245
404.0000,91.6200,234966.5595
405.0000,104.6400,269998.4666
406.0000,82.2900,209863.0501
407.0000,103.5700,267119.5003
408.0000,87.5400,223988.8191
409.0000,90.8200,232814.0614
410.0000,88.5300,226652.5355
411.0000,91.5300,234724.4035
412.0000,83.4200,212903.4537
413.0000,89.0900,228159.2842
414.0000,80.4100,204804.6795
415.0000,80.3300,204589.4297
416.0000,91.1900,233809.5918
417.0000,97.4300,250599.0772
418.0000,78.8900,200714.9330
419.0000,107.2800,277101.7104
420.0000,67.3400,169638.2413
421.0000,97.9600,252025.1072
422.0000,85.5000,218499.9488
423.0000,84.2100,215029.0456
424.0000,95.8400,246320.9872
425.0000,85.5100,218526.8551
426.0000,79.3900,202060.2444
427.0000,93.7200,240616.8671
428.0000,75.8400,192508.5339
429.0000,92.9500,238545.0877
430.0000,81.4000,207468.3959
431.0000,85.4600,218392.3239
432.0000,77.1100,195925.6247
433.0000,88.5900,226813.9729
434.0000,85.0700,217342.9811
435.0000,82.2700,209809.2376
436.0000,72.2100,182741.5736
437.0000,83.3800,212795.8288
438.0000,77.2200,196221.5932
439.0000,71.8900,181880.5744
440.0000,65.0500,163476.7154
441.0000,88.6800,227056.1289
442.0000,81.1400,206768.8340
443.0000,87.8400,224796.0059
444.0000,97.8100,251621.5138
445.0000,83.3800,212795.8288
446.0000,75.2300,190867.2541
447.0000,83.7800,213872.0779
448.0000,89.3200,228778.1274
449.0000,73.8100,187046.5699
450.0000,81.3200,207253.1461
451.0000,91.5100,234670.5910
452.0000,91.5900,234885.8408
453.0000,82.5700,210616.4244
454.0000,78.1100,198616.2474
455.0000,86.5500,221325.1026
456.0000,86.6500,221594.1649
457.0000,96.0000,246751.4868
458.0000,82.5400,210535.7058
459.0000,88.8900,227621.1597
460.0000,90.9500,233163.8423
461.0000,68.6600,173189.8632
462.0000,100.5100,258886.1950
463.0000,87.7000,224419.3187
464.0000,71.9700,182095.8242
465.0000,84.3200,215325.0141
466.0000,87.6100,224177.1626
467.0000,73.4900,186185.5707
468.0000,60.9300,152391.3500
469.0000,92.7200,237926.2445
470.0000,73.1300,185216.9465
471.0000,86.6100,221486.5400
472.0000,75.9700,192858.3149
473.0000,71.5900,181073.3876
474.0000,70.4300,177952.2653
475.0000,74.4200,188687.8497
476.0000,81.8900,208786.8010
477.0000,87.8800,224903.6308
478.0000,88.0900,225468.6615
479.0000,74.5200,188956.9120
480.0000,76.7800,195037.7192
481.0000,78.8000,200472.7770
482.0000,92.4800,237280.4950
483.0000,78.5100,199692.4964
484.0000,83.0300,211854.1109
485.0000,82.3100,209916.8625
486.0000,74.5100,188930.0058
487.0000,78.4500,199531.0591
488.0000,90.8000,232760.2489
489.0000,89.7500,229935.0951
490.0000,79.6700,202813.6187
491.0000,70.0700,176983.6411
492.0000,84.3300,215351.9203
493.0000,85.4000,218230.8866
494.0000,89.1300,228266.9091
495.0000,77.6500,197378.5609
496.0000,68.6400,173136.0507
497.0000,74.5500,189037.6307
498.0000,71.6500,181234.8250
499.0000,80.7000,205584.9601
500.0000,71.5500,180965.7627
501.0000,93.5600,240186.3675
502.0000,76.9500,195495.1251
503.0000,66.4700,167297.3996
504.0000,77.6600,197405.4672
505.0000,69.6100,175745.9547
506.0000,81.1800,206876.4589
507.0000,89.8700,230257.9699
508.0000,66.4500,167243.5871
509.0000,86.7100,221755.6023
510.0000,76.9300,195441.3126
511.0000,78.6000,199934.6525
512.0000,75.5500,191728.2533
513.0000,74.6200,189225.9743
514.0000,63.5200,159360.0627
515.0000,87.8900,224930.5370
516.0000,77.9400,198158.8415
517.0000,67.8900,171118.0837
518.0000,65.1900,163853.4026
519.0000,86.8600,222159.1957
520.0000,72.8300,184409.7597
521.0000,73.5400,186320.1018
522.0000,76.1300,193288.8145
523.0000,83.5900,213360.8595
524.0000,79.4200,202140.9630
525.0000,75.1000,190517.4731
526.0000,74.1300,187907.5692
527.0000,52.7000,130247.5255
528.0000,79.8100,203190.3059
529.0000,93.7700,240751.3983
530.0000,69.3800,175127.1115
531.0000,65.3000,164149.3710
532.0000,73.1800,185351.4776
533.0000,81.9700,209002.0508
534.0000,73.4200,185997.2271
535.0000,75.4700,191513.0035
536.0000,70.0000,176795.2976
537.0000,65.7900,165467.7762
538.0000,74.2100,188122.8190
539.0000,74.8600,189871.7237
540.0000,77.2200,196221.5932
541.0000,59.6700,149001.1655
542.0000,72.0600,182337.9802
543.0000,68.0100,171440.9585
544.0000,67.6300,170418.5219
545.0000,77.4900,196948.0613
546.0000,74.8700,189898.6299
547.0000,55.3200,137296.9569
548.0000,72.3800,183198.9795
549.0000,69.0700,174293.0185
550.0000,79.7600,203055.7747
551.0000,64.6900,162508.0912
552.0000,70.5100,178167.5151
553.0000,56.0500,139261.1114
554.0000,57.1200,142140.0777
555.0000,84.0900,214706.1709
556.0000,65.0100,163369.0905
557.0000,62.7700,157342.0957
558.0000,63.1200,158283.8136
559.0000,55.3700,137431.4880
560.0000,66.6900,167889.3366
561.0000,67.1700,169180.8354
562.0000,81.5100,207764.3644
563.0000,66.4500,167243.5871
564.0000,70.1600,177225.7972
565.0000,67.2400,169369.1790
566.0000,60.4500,151099.8511
567.0000,64.7100,162561.9037
568.0000,60.4700,151153.6636
569.0000,58.2800,145261.2000
570.0000,80.4100,204804.6795
571.0000,66.2600,166732.3688
572.0000,48.1500,118005.1924
573.0000,65.3800,164364.6209
574.0000,56.3900,140175.9231
575.0000,70.2000,177333.4221
576.0000,59.3000,148005.6351
577.0000,63.0900,158203.0950
578.0000,72.9300,184678.8220
579.0000,61.4100,153682.8489
580.0000,88.3500,226168.2234
581.0000,57.8200,144023.5135
582.0000,59.3500,148140.1662
583.0000,53.1000,131323.7746
584.0000,45.9700,112139.6350
585.0000,43.9700,106758.3897
586.0000,61.8200,154786.0042
587.0000,62.5700,156803.9712
588.0000,64.6700,162454.2788
589.0000,66.6600,167808.6179
590.0000,51.8200,127879.7776
591.0000,56.8600,141440.5158
592.0000,63.6900,159817.4686
593.0000,38.5400,92148.3086
594.0000,66.8100,168212.2113
595.0000,43.5500,105628.3281
596.0000,70.3300,177683.2030
597.0000,70.8100,178974.7019
598.0000,45.1000,109798.7933
599.0000,68.6200,173082.2383
600.0000,67.5500,170203.2720
601.0000,63.2800,158714.3133
602.0000,73.1300,185216.9465
603.0000,33.8500,79529.2883
604.0000,54.5900,135332.8023
605.0000,50.2400,123628.5938
606.0000,64.2900,161431.8422
607.0000,61.2500,153252.3493
608.0000,62.7500,157288.2833
609.0000,49.5500,121772.0641
610.0000,51.3900,126722.8098
611.0000,47.8800,117278.7243
612.0000,41.3400,99682.0521
613.0000,51.9400,128202.6523
614.0000,32.4400,75735.5104
615.0000,41.9900,101430.9568
616.0000,47.1900,115422.1946
617.0000,50.6900,124839.3740
618.0000,58.5400,145960.7619
619.0000,55.9000,138857.5180
620.0000,59.9000,149620.0087
621.0000,53.3600,132023.3365
622.0000,40.1700,96534.0235
623.0000,29.8400,68739.8914
624.0000,51.1200,125996.3417
625.0000,39.6000,95000.3686
626.0000,49.7500,122310.1886
627.0000,51.2700,126399.9351
628.0000,54.8700,136086.1767
629.0000,43.5700,105682.1406
630.0000,36.0500,85448.6582
631.0000,53.6100,132695.9921
632.0000,42.2600,102157.4249
633.0000,42.2400,102103.6125
634.0000,35.1700,83080.9102
635.0000,38.2400,91341.1218
636.0000,36.5500,86793.9695
637.0000,59.2300,147817.2915
638.0000,38.3600,91663.9965
639.0000,39.4700,94650.5877
640.0000,16.1200,31824.5485
641.0000,31.2900,72641.2943
642.0000,42.1200,101780.7377
643.0000,46.6300,113915.4459
644.0000,53.9100,133503.1789
645.0000,49.0900,120534.3777
646.0000,39.6800,95215.6184
647.0000,50.8400,125242.9674
648.0000,35.8500,84910.5336
649.0000,29.6900,68336.2980
650.0000,47.3100,115745.0694
651.0000,39.1600,93816.4947
652.0000,46.2600,112919.9156
653.0000,53.4600,132292.3987
654.0000,39.9100,95834.4616
655.0000,31.6800,73690.6371
656.0000,39.6200,95054.1811
657.0000,38.0100,90722.2786
658.0000,47.1600,115341.4760
659.0000,24.9900,55690.3715
660.0000,36.4800,86605.6259
661.0000,35.8100,84802.9087
662.0000,45.8400,111789.8540
663.0000,40.9100,98525.0843
664.0000,34.8200,82139.1923
665.0000,59.2900,147978.7288
666.0000,39.7900,95511.5869
667.0000,37.0600,88166.1871
668.0000,35.9500,85179.5959
669.0000,42.2800,102211.2374
670.0000,25.1700,56174.6836
671.0000,17.3300,35080.2019
672.0000,30.9400,71699.5764
673.0000,25.4200,56847.3393
674.0000,32.0300,74632.3551
675.0000,28.3300,64677.0512
676.0000,37.3800,89027.1863
677.0000,38.1400,91072.0595
678.0000,43.7700,106220.2651
679.0000,38.6600,92471.1833
680.0000,26.0500,58542.4315
681.0000,26.5600,59914.6491
682.0000,35.4900,83941.9095
683.0000,28.0800,64004.3956
684.0000,29.8100,68659.1728
685.0000,28.8500,66076.1750
686.0000,47.8100,117090.3807
687.0000,40.5700,97610.2726
688.0000,15.9100,31259.5177
689.0000,36.1600,85744.6267
690.0000,30.9800,71807.2013
691.0000,32.7300,76515.7909
692.0000,25.7700,57789.0572
693.0000,28.4400,64973.0197
694.0000,17.9800,36829.1067
695.0000,43.2300,104767.3289
696.0000,16.5400,32954.6100
697.0000,17.4500,35403.0766
698.0000,26.6400,60129.8989
699.0000,11.5700,19582.2154
700.0000,23.0100,50362.9387
701.0000,30.2000,69708.5156
702.0000,36.7600,87359.0003
703.0000,31.0400,71968.6386
704.0000,35.0800,82838.7542
705.0000,25.7200,57654.5261
706.0000,16.6300,33196.7661
707.0000,31.3200,72722.0130
708.0000,35.3200,83484.5036
709.0000,39.4800,94677.4939
710.0000,16.5600,33008.4225
711.0000,13.0600,23591.2432
712.0000,27.7200,63035.7714
713.0000,21.6100,46596.0669
714.0000,18.2700,37609.3872
715.0000,12.2600,21438.7450
716.0000,18.2800,37636.2935
717.0000,24.4100,54129.8104
718.0000,17.4400,35376.1704
719.0000,1.7700,-6785.8867
720.0000,22.8700,49986.2515
721.0000,28.9100,66237.6124
722.0000,20.1300,42613.9454
723.0000,1.0000,-8857.6661
724.0000,22.5000,48990.7211
725.0000,19.2000,40111.6663
726.0000,19.1800,40057.8539
727.0000,1.0000,-8857.6661
728.0000,16.1200,31824.5485
729.0000,12.3000,21546.3699
730.0000,20.3000,43071.3512
731.0000,26.2600,59107.4623
732.0000,16.3200,32362.6730
733.0000,30.7600,71215.2643
734.0000,11.1100,18344.5290
735.0000,33.3000,78049.4459
736.0000,4.9300,1716.4809
737.0000,6.6400,6317.4457
738.0000,21.9300,47457.0662
739.0000,10.7900,17483.5297
740.0000,14.7800,28219.1141
741.0000,6.5800,6156.0083
742.0000,12.8100,22918.5875
743.0000,3.1300,-3126.6399
744.0000,5.3000,2712.0113
745.0000,27.7600,63143.3963
746.0000,17.4700,35456.8891
747.0000,18.9200,39358.2920
748.0000,17.3200,35053.2957
749.0000,14.3300,27008.3339
750.0000,6.8900,6990.1013
751.0000,20.1300,42613.9454
752.0000,24.5200,54425.7789
753.0000,16.7400,33492.7346
754.0000,4.9300,1716.4809
755.0000,21.3400,45869.5988
756.0000,15.9100,31259.5177
757.0000,6.3400,5510.2589
758.0000,2.6500,-4418.1388
759.0000,19.6000,41187.9154
760.0000,8.7700,12048.4719
761.0000,8.7000,11860.1284
762.0000,10.7100,17268.2799
763.0000,7.9400,9815.2551
764.0000,16.8800,33869.4217
765.0000,1.0000,-8857.6661
766.0000,11.3000,18855.7473
767.0000,10.9700,17967.8418
768.0000,1.0000,-8857.6661
769.0000,6.2500,5268.1028
770.0000,5.5100,3277.0421
771.0000,1.0000,-8857.6661
772.0000,1.3800,-7835.2295
773.0000,14.0000,26120.4285
774.0000,5.1700,2362.2304
775.0000,6.8900,6990.1013
776.0000,8.6900,11833.2221
777.0000,11.1700,18505.9663
778.0000,4.6800,1043.8252
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,10.1900,15869.1561
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.3600,-7889.0420
790.0000,8.4000,11052.9416
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,4.9300,1716.4809
794.0000,2.6100,-4525.7637
795.0000,8.6200,11644.8785
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,2.0800,-5951.7937
801.0000,1.0000,-8857.6661
802.0000,10.6900,17214.4675
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,5.1300,2254.6054
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,10.9400,17887.1231
811.0000,1.0000,-8857.6661
812.0000,11.2700,18775.0286
813.0000,6.7900,6721.0391
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
