@relation 's4_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
96.00,50.93,125485.1234
97.00,69.02,174158.4874
98.00,49.17,120749.6275
99.00,45.15,109933.3244
100.00,58.94,147037.0109
101.00,62.36,156238.9404
102.00,57.21,142382.2337
103.00,60.25,150561.7266
104.00,61.25,153252.3493
105.00,50.08,123198.0941
106.00,61.69,154436.2232
107.00,54.46,134983.0214
108.00,65.88,165709.9322
109.00,68.97,174023.9562
110.00,63.51,159333.1565
111.00,64.12,160974.4363
112.00,66.28,166786.1813
113.00,56.00,139126.5803
114.00,58.46,145745.512
115.00,59.20,147736.5728
116.00,56.45,140337.3605
117.00,58.14,144884.5128
118.00,55.89,138830.6118
119.00,56.06,139288.0176
120.00,55.85,138722.9869
121.00,61.17,153037.0995
122.00,53.09,131296.8683
123.00,51.91,128121.9336
124.00,57.93,144319.482
125.00,62.12,155593.191
126.00,65.30,164149.371
127.00,60.30,150696.2577
128.00,57.53,143243.233
129.00,61.80,154732.1917
130.00,67.92,171198.8024
131.00,60.14,150265.7581
132.00,60.54,151342.0072
133.00,69.42,175234.7364
134.00,59.71,149108.7904
135.00,58.86,146821.7611
136.00,67.28,169476.8039
137.00,76.62,194607.2196
138.00,68.24,172059.8017
139.00,65.45,164552.9644
140.00,62.15,155673.9097
141.00,48.87,119942.4407
142.00,58.18,144992.1377
143.00,57.68,143646.8264
144.00,59.48,148489.9472
145.00,68.51,172786.2698
146.00,68.34,172328.8639
147.00,61.11,152875.6621
148.00,75.61,191889.6907
149.00,74.21,188122.819
150.00,56.93,141628.8594
151.00,73.61,186508.4454
152.00,77.74,197620.717
153.00,56.76,141171.4535
154.00,71.06,179647.3576
155.00,76.18,193423.3456
156.00,79.32,201871.9008
157.00,73.15,185270.759
158.00,67.87,171064.2713
159.00,66.46,167270.4933
160.00,67.92,171198.8024
161.00,66.20,166570.9314
162.00,80.15,204105.1176
163.00,63.25,158633.5946
164.00,71.04,179593.5451
165.00,79.68,202840.5249
166.00,80.08,203916.774
167.00,75.70,192131.8467
168.00,67.36,169692.0537
169.00,68.75,173432.0192
170.00,75.21,190813.4416
171.00,77.33,196517.5617
172.00,78.86,200634.2144
173.00,76.00,192939.0335
174.00,83.75,213791.3592
175.00,75.85,192535.4401
176.00,71.11,179781.8887
177.00,77.93,198131.9353
178.00,83.23,212392.2354
179.00,71.59,181073.3876
180.00,74.76,189602.6614
181.00,81.69,208248.6765
182.00,89.74,229908.1889
183.00,81.14,206768.834
184.00,72.14,182553.2301
185.00,78.14,198696.966
186.00,81.39,207441.4897
187.00,79.75,203028.8685
188.00,78.68,200149.9023
189.00,78.94,200849.4642
190.00,78.37,199315.8092
191.00,78.91,200768.7455
192.00,70.06,176956.7349
193.00,75.31,191082.5039
194.00,88.00,225226.5055
195.00,86.01,219872.1664
196.00,88.02,225280.3179
197.00,87.33,223423.7883
198.00,71.97,182095.8242
199.00,81.91,208840.6135
200.00,77.63,197324.7485
201.00,74.61,189199.068
202.00,97.93,251944.3885
203.00,75.57,191782.0658
204.00,81.61,208033.4267
205.00,75.73,192212.5654
206.00,92.18,236473.3082
207.00,78.49,199638.684
208.00,83.57,213307.0471
209.00,84.38,215486.4515
210.00,82.09,209324.9256
211.00,73.56,186373.9142
212.00,93.09,238921.7748
213.00,87.43,223692.8506
214.00,80.27,204427.9923
215.00,95.47,245325.4568
216.00,83.36,212742.0163
217.00,80.01,203728.4304
218.00,90.10,230876.8131
219.00,92.89,238383.6503
220.00,82.17,209540.1754
221.00,83.10,212042.4544
222.00,77.18,196113.9683
223.00,78.58,199880.84
224.00,92.16,236419.4958
225.00,92.52,237388.1199
226.00,81.21,206957.1776
227.00,82.38,210105.2061
228.00,90.11,230903.7193
229.00,98.34,253047.5438
230.00,94.28,242123.6158
231.00,88.37,226222.0359
232.00,81.73,208356.3014
233.00,88.75,227244.4725
234.00,80.03,203782.2429
235.00,95.51,245433.0817
236.00,96.01,246778.393
237.00,85.37,218150.1679
238.00,100.07,257702.321
239.00,90.47,231872.3435
240.00,92.73,237953.1507
241.00,84.29,215244.2954
242.00,90.56,232114.4995
243.00,97.36,250410.7336
244.00,90.15,231011.3442
245.00,92.00,235988.9961
246.00,87.00,222535.8828
247.00,99.33,255711.2603
248.00,96.15,247155.0802
249.00,92.57,237522.6511
250.00,91.06,233459.8108
251.00,96.02,246805.2992
252.00,88.31,226060.5985
253.00,89.91,230365.5948
254.00,78.50,199665.5902
255.00,85.60,218769.0111
256.00,86.88,222213.0081
257.00,104.04,268384.093
258.00,91.25,233971.0291
259.00,99.84,257083.4778
260.00,92.73,237953.1507
261.00,88.41,226329.6608
262.00,89.90,230338.6885
263.00,97.92,251917.4823
264.00,93.02,238733.4313
265.00,76.38,193961.4702
266.00,88.91,227674.9721
267.00,95.00,244060.8641
268.00,105.09,271209.2468
269.00,93.67,240482.336
270.00,89.89,230311.7823
271.00,92.25,236661.6518
272.00,93.48,239971.1177
273.00,93.25,239352.2745
274.00,97.87,251782.9512
275.00,94.92,243845.6143
276.00,98.59,253720.1995
277.00,101.08,260419.8499
278.00,102.13,263245.0037
279.00,91.56,234805.1222
280.00,101.80,262357.0982
281.00,95.20,244598.9887
282.00,92.85,238276.0254
283.00,95.14,244437.5513
284.00,106.25,274330.3691
285.00,107.46,277586.0225
286.00,92.52,237388.1199
287.00,95.09,244303.0202
288.00,100.19,258025.1957
289.00,94.98,244007.0517
290.00,96.47,248016.0794
291.00,96.18,247235.7989
292.00,84.32,215325.0141
293.00,92.65,237737.9009
294.00,96.23,247370.33
295.00,94.15,241773.8349
296.00,83.08,211988.642
297.00,97.24,250087.8589
298.00,94.77,243442.0209
299.00,102.61,264536.5026
300.00,90.87,232948.5925
301.00,96.44,247935.3608
302.00,101.82,262410.9107
303.00,100.05,257648.5086
304.00,102.22,263487.1597
305.00,91.69,235154.9031
306.00,89.55,229396.9706
307.00,93.62,240347.8049
308.00,103.50,266931.1568
309.00,100.25,258186.6331
310.00,102.76,264940.096
311.00,95.53,245486.8941
312.00,87.75,224553.8498
313.00,97.04,249549.7344
314.00,102.09,263137.3788
315.00,100.99,260177.6939
316.00,97.17,249899.5153
317.00,100.57,259047.6324
318.00,99.47,256087.9474
319.00,86.78,221943.9458
320.00,82.24,209728.519
321.00,113.16,292922.5717
322.00,94.38,242392.6781
323.00,94.93,243872.5205
324.00,94.12,241693.1162
325.00,108.05,279173.4899
326.00,106.27,274384.1815
327.00,83.95,214329.4837
328.00,99.65,256572.2595
329.00,101.89,262599.2543
330.00,93.73,240643.7733
331.00,92.69,237845.5258
332.00,102.08,263110.4726
333.00,112.65,291550.3541
334.00,91.03,233379.0922
335.00,97.76,251486.9827
336.00,101.22,260796.5371
337.00,96.54,248204.423
338.00,97.71,251352.4515
339.00,101.07,260392.9437
340.00,98.83,254365.9489
341.00,108.94,281568.144
342.00,91.24,233944.1229
343.00,100.87,259854.8192
344.00,96.72,248688.7351
345.00,101.76,262249.4733
346.00,102.29,263675.5033
347.00,98.46,253370.4185
348.00,92.93,238491.2752
349.00,98.30,252939.9189
350.00,101.45,261415.3803
351.00,89.47,229181.7208
352.00,115.11,298169.2859
353.00,97.95,251998.201
354.00,104.39,269325.8109
355.00,107.07,276536.6797
356.00,90.11,230903.7193
357.00,94.32,242231.2407
358.00,103.58,267146.4066
359.00,107.09,276590.4921
360.00,106.70,275541.1493
361.00,95.59,245648.3315
362.00,96.55,248231.3293
363.00,101.70,262088.036
364.00,103.28,266339.2198
365.00,102.68,264724.8462
366.00,104.76,270321.3413
367.00,95.37,245056.3945
368.00,103.30,266393.0322
369.00,109.17,282186.9873
370.00,94.34,242285.0532
371.00,101.45,261415.3803
372.00,97.25,250114.7651
373.00,103.55,267065.6879
374.00,100.50,258859.2888
375.00,101.88,262572.348
376.00,93.28,239432.9931
377.00,98.32,252993.7314
378.00,102.90,265316.7832
379.00,101.35,261146.318
380.00,113.54,293945.0083
381.00,100.38,258536.414
382.00,96.11,247047.4553
383.00,104.52,269675.5919
384.00,108.24,279684.7082
385.00,100.97,260123.8814
386.00,109.10,281998.6437
387.00,101.33,261092.5056
388.00,97.29,250222.39
389.00,88.74,227217.5663
390.00,105.13,271316.8717
391.00,103.40,266662.0945
392.00,95.11,244356.8326
393.00,109.42,282859.6429
394.00,89.39,228966.471
395.00,96.88,249119.2347
396.00,107.31,277182.4291
397.00,95.95,246616.9557
398.00,99.98,257460.165
399.00,103.31,266419.9385
400.00,83.91,214221.8588
401.00,104.20,268814.5926
402.00,99.85,257110.384
403.00,92.26,236688.558
404.00,87.47,223800.4755
405.00,92.85,238276.0254
406.00,99.10,255092.417
407.00,102.44,264079.0967
408.00,108.48,280330.4576
409.00,95.13,244410.6451
410.00,105.55,272446.9332
411.00,103.78,267684.5311
412.00,105.00,270967.0908
413.00,97.05,249576.6406
414.00,107.52,277747.4599
415.00,92.36,236957.6203
416.00,92.45,237199.7763
417.00,88.70,227109.9414
418.00,101.10,260473.6624
419.00,108.13,279388.7397
420.00,93.30,239486.8056
421.00,103.23,266204.6886
422.00,94.37,242365.7718
423.00,101.11,260500.5686
424.00,104.94,270805.6534
425.00,95.03,244141.5828
426.00,109.78,283828.2671
427.00,102.49,264213.6279
428.00,95.65,245809.7689
429.00,105.20,271505.2153
430.00,101.54,261657.5363
431.00,98.66,253908.5431
432.00,84.44,215647.8888
433.00,90.43,231764.7186
434.00,110.53,285846.2341
435.00,94.27,242096.7096
436.00,103.24,266231.5949
437.00,95.84,246320.9872
438.00,98.61,253774.0119
439.00,90.90,233029.3112
440.00,89.37,228912.6585
441.00,90.89,233002.405
442.00,99.07,255011.6984
443.00,88.19,225737.7238
444.00,96.33,247639.3923
445.00,80.13,204051.3051
446.00,90.29,231388.0314
447.00,97.15,249845.7029
448.00,86.37,220840.7905
449.00,90.30,231414.9376
450.00,88.96,227809.5032
451.00,98.79,254258.324
452.00,89.21,228482.1589
453.00,97.15,249845.7029
454.00,89.31,228751.2212
455.00,82.88,211450.5175
456.00,103.37,266581.3758
457.00,107.93,278850.6152
458.00,95.83,246294.0809
459.00,89.53,229343.1582
460.00,87.52,223935.0066
461.00,109.16,282160.081
462.00,82.04,209190.3944
463.00,109.30,282536.7682
464.00,83.79,213898.9841
465.00,95.80,246213.3623
466.00,99.63,256518.4471
467.00,93.82,240885.9294
468.00,97.52,250841.2332
469.00,89.64,229639.1267
470.00,98.05,252267.2632
471.00,96.38,247773.9234
472.00,77.57,197163.3111
473.00,81.95,208948.2384
474.00,100.32,258374.9767
475.00,93.21,239244.6496
476.00,85.92,219630.0104
477.00,90.20,231145.8753
478.00,93.08,238894.8686
479.00,87.69,224392.4125
480.00,85.56,218661.3862
481.00,88.83,227459.7223
482.00,84.77,216535.7943
483.00,87.41,223639.0381
484.00,94.21,241935.2722
485.00,92.62,237657.1822
486.00,97.44,250625.9834
487.00,90.19,231118.9691
488.00,89.10,228186.1904
489.00,78.85,200607.3081
490.00,83.69,213629.9218
491.00,92.41,237092.1514
492.00,86.79,221970.8521
493.00,90.28,231361.1252
494.00,93.33,239567.5243
495.00,81.80,208544.645
496.00,86.06,220006.6975
497.00,91.46,234536.0599
498.00,90.13,230957.5318
499.00,70.27,177521.7657
500.00,81.45,207602.927
501.00,95.34,244975.6758
502.00,87.53,223961.9128
503.00,81.05,206526.678
504.00,87.18,223020.1949
505.00,86.65,221594.1649
506.00,77.72,197566.9045
507.00,93.39,239728.9616
508.00,75.52,191647.5347
509.00,74.63,189252.8805
510.00,83.54,213226.3284
511.00,87.34,223450.6945
512.00,80.01,203728.4304
513.00,82.24,209728.519
514.00,88.13,225576.2864
515.00,81.54,207845.0831
516.00,80.53,205127.5542
517.00,89.50,229262.4395
518.00,80.43,204858.4919
519.00,80.59,205288.9916
520.00,72.52,183575.6667
521.00,85.24,217800.3869
522.00,83.89,214168.0463
523.00,81.18,206876.4589
524.00,66.63,167727.8992
525.00,73.41,185970.3208
526.00,82.51,210454.9871
527.00,78.49,199638.684
528.00,80.88,206069.2721
529.00,76.81,195118.4379
530.00,81.00,206392.1469
531.00,82.80,211235.2676
532.00,69.37,175100.2053
533.00,83.26,212472.9541
534.00,83.37,212768.9226
535.00,76.97,195548.9375
536.00,76.18,193423.3456
537.00,65.19,163853.4026
538.00,72.56,183683.2916
539.00,74.22,188149.7252
540.00,75.66,192024.2218
541.00,74.79,189683.3801
542.00,75.21,190813.4416
543.00,83.70,213656.828
544.00,76.70,194822.4694
545.00,82.15,209486.3629
546.00,75.54,191701.3471
547.00,80.60,205315.8978
548.00,85.61,218795.9173
549.00,70.61,178436.5774
550.00,72.57,183710.1978
551.00,71.52,180885.044
552.00,72.34,183091.3546
553.00,66.91,168481.2735
554.00,78.57,199853.9338
555.00,68.35,172355.7702
556.00,62.61,156911.5961
557.00,77.32,196490.6555
558.00,67.61,170364.7094
559.00,65.83,165575.4011
560.00,74.54,189010.7245
561.00,69.73,176068.8294
562.00,74.12,187880.6629
563.00,74.75,189575.7552
564.00,76.69,194795.5632
565.00,70.48,178086.7964
566.00,68.74,173405.113
567.00,78.83,200553.4957
568.00,64.17,161108.9674
569.00,66.11,166328.7754
570.00,70.42,177925.3591
571.00,74.99,190221.5046
572.00,71.31,180320.0133
573.00,72.92,184651.9157
574.00,62.33,156158.2217
575.00,61.74,154570.7544
576.00,64.35,161593.2795
577.00,82.79,211208.3614
578.00,64.61,162292.8414
579.00,65.36,164310.8084
580.00,74.75,189575.7552
581.00,53.27,131781.1804
582.00,56.98,141763.3905
583.00,54.38,134767.7716
584.00,70.13,177145.0785
585.00,60.06,150050.5083
586.00,62.59,156857.7836
587.00,70.47,178059.8902
588.00,67.85,171010.4588
589.00,63.62,159629.125
590.00,61.83,154812.9104
591.00,59.92,149673.8211
592.00,57.78,143915.8886
593.00,76.78,195037.7192
594.00,56.93,141628.8594
595.00,63.14,158337.6261
596.00,73.68,186696.789
597.00,68.93,173916.3313
598.00,55.97,139045.8616
599.00,55.67,138238.6748
600.00,60.05,150023.6021
601.00,64.02,160705.374
602.00,58.66,146283.6366
603.00,55.37,137431.488
604.00,61.19,153090.9119
605.00,64.96,163234.5593
606.00,57.44,143001.0769
607.00,53.37,132050.2427
608.00,57.38,142839.6396
609.00,57.28,142570.5773
610.00,59.35,148140.1662
611.00,64.31,161485.6546
612.00,63.85,160247.9682
613.00,54.65,135494.2397
614.00,59.79,149324.0402
615.00,66.81,168212.2113
616.00,41.50,100112.5517
617.00,57.17,142274.6088
618.00,53.29,131834.9929
619.00,60.63,151584.1632
620.00,52.53,129790.1196
621.00,57.50,143162.5143
622.00,52.16,128794.5893
623.00,41.59,100354.7077
624.00,51.61,127314.7468
625.00,54.46,134983.0214
626.00,53.54,132507.6485
627.00,46.27,112946.8218
628.00,48.69,119458.1286
629.00,56.56,140633.329
630.00,55.25,137108.6133
631.00,52.72,130301.338
632.00,40.71,97986.9598
633.00,56.45,140337.3605
634.00,51.76,127718.3402
635.00,59.32,148059.4475
636.00,47.81,117090.3807
637.00,57.28,142570.5773
638.00,39.85,95673.0243
639.00,44.55,108318.9508
640.00,54.78,135844.0206
641.00,38.99,93359.0888
642.00,46.41,113323.509
643.00,44.82,109045.4189
644.00,45.21,110094.7618
645.00,38.08,90910.6222
646.00,45.97,112139.635
647.00,43.03,104229.2044
648.00,47.53,116337.0063
649.00,44.96,109422.1061
650.00,44.27,107565.5765
651.00,44.88,109206.8563
652.00,42.99,104121.5794
653.00,40.46,97314.3041
654.00,48.34,118516.4107
655.00,37.45,89215.5299
656.00,36.25,85986.7827
657.00,35.76,84668.3776
658.00,45.26,110229.2929
659.00,37.95,90560.8412
660.00,33.75,79260.226
661.00,51.90,128095.0274
662.00,42.47,102722.4557
663.00,27.38,62120.9597
664.00,33.00,77242.2591
665.00,36.15,85717.7204
666.00,32.93,77053.9155
667.00,38.19,91206.5907
668.00,38.44,91879.2463
669.00,32.61,76192.9162
670.00,38.52,92094.4961
671.00,31.15,72264.6071
672.00,31.80,74013.5119
673.00,41.40,99843.4894
674.00,29.15,66883.3618
675.00,29.53,67905.7984
676.00,35.54,84076.4406
677.00,34.24,80578.6312
678.00,35.16,83054.004
679.00,34.27,80659.3498
680.00,34.52,81332.0055
681.00,36.53,86740.1571
682.00,34.55,81412.7242
683.00,35.27,83349.9725
684.00,28.64,65511.1442
685.00,28.73,65753.3003
686.00,36.55,86793.9695
687.00,29.31,67313.8614
688.00,22.27,48371.8779
689.00,28.77,65860.9252
690.00,31.77,73932.7932
691.00,26.60,60022.274
692.00,36.72,87251.3754
693.00,28.01,63816.052
694.00,33.16,77672.7587
695.00,22.35,48587.1277
696.00,27.54,62551.4593
697.00,25.49,57035.6829
698.00,30.04,69278.016
699.00,10.60,16972.3114
700.00,31.29,72641.2943
701.00,26.78,60506.5861
702.00,27.83,63331.7399
703.00,28.17,64246.5516
704.00,30.34,70085.2028
705.00,15.26,29510.613
706.00,23.31,51170.1255
707.00,22.97,50255.3137
708.00,34.81,82112.2861
709.00,23.73,52300.187
710.00,21.87,47295.6288
711.00,29.84,68739.8914
712.00,30.15,69573.9845
713.00,21.61,46596.0669
714.00,27.98,63735.3333
715.00,7.22,7878.0068
716.00,9.33,13555.2206
717.00,16.61,33142.9536
718.00,22.71,49555.7519
719.00,29.42,67609.8299
720.00,14.87,28461.2702
721.00,20.78,44362.8501
722.00,22.76,49690.283
723.00,15.71,30721.3932
724.00,9.52,14066.4389
725.00,10.61,16999.2176
726.00,9.89,15061.9693
727.00,12.55,22219.0256
728.00,14.45,27331.2087
729.00,16.65,33250.5785
730.00,22.77,49717.1892
731.00,12.34,21653.9948
732.00,13.67,25232.523
733.00,18.65,38631.8238
734.00,16.30,32308.8606
735.00,16.26,32201.2357
736.00,18.97,39492.8231
737.00,16.31,32335.7668
738.00,19.90,41995.1022
739.00,16.09,31743.8298
740.00,10.45,16568.718
741.00,28.91,66237.6124
742.00,21.31,45788.8801
743.00,9.43,13824.2829
744.00,15.34,29725.8628
745.00,7.08,7501.3196
746.00,9.71,14577.6572
747.00,15.28,29564.4255
748.00,15.50,30156.3625
749.00,14.91,28568.8951
750.00,12.00,20739.1831
751.00,3.95,-920.3293
752.00,2.30,-5359.8567
753.00,4.18,-301.4861
754.00,5.47,3169.4172
755.00,1.00,-8857.6661
756.00,5.33,2792.73
757.00,4.21,-220.7674
758.00,4.56,720.9505
759.00,8.17,10434.0983
760.00,1.00,-8857.6661
761.00,11.30,18855.7473
762.00,6.18,5079.7592
763.00,1.00,-8857.6661
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,2.37,-5171.5131
767.00,1.54,-7404.7299
768.00,1.00,-8857.6661
769.00,5.10,2173.8868
770.00,1.00,-8857.6661
771.00,1.73,-6893.5116
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,13.74,25420.8666
776.00,6.52,5994.5709
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,4.74,1205.2626
781.00,2.08,-5951.7937
782.00,7.69,9142.5995
783.00,1.00,-8857.6661
784.00,5.88,4272.5724
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,14.54,27573.3647
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,9.19,13178.5335
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,4.76,1259.0751
799.00,3.15,-3072.8274
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,6.81,6774.8515
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
