@relation 's3_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
630.00,23.69,52192.5621
631.00,1.00,-8857.6661
632.00,10.80,17510.4359
633.00,27.70,62981.9589
634.00,32.28,75305.0107
635.00,21.91,47403.2537
636.00,4.97,1824.1058
637.00,28.75,65807.1127
638.00,20.90,44685.7248
639.00,1.00,-8857.6661
640.00,34.99,82596.5981
641.00,13.24,24075.5552
642.00,20.06,42425.6018
643.00,64.67,162454.2788
644.00,49.82,122498.5322
645.00,1.00,-8857.6661
646.00,1.00,-8857.6661
647.00,8.75,11994.6595
648.00,54.90,136166.8954
649.00,12.92,23214.556
650.00,1.00,-8857.6661
651.00,35.84,84883.6274
652.00,37.23,88623.5929
653.00,24.98,55663.4653
654.00,48.29,118381.8796
655.00,21.45,46165.5673
656.00,60.38,150911.5076
657.00,31.35,72802.7317
658.00,39.08,93601.2448
659.00,57.76,143862.0762
660.00,63.93,160463.218
661.00,41.80,100919.7385
662.00,38.67,92498.0895
663.00,11.81,20227.9648
664.00,29.04,66587.3933
665.00,41.15,99170.8338
666.00,17.57,35725.9514
667.00,32.14,74928.3236
668.00,67.43,169880.3973
669.00,33.83,79475.4759
670.00,1.00,-8857.6661
671.00,22.45,48856.19
672.00,1.00,-8857.6661
673.00,1.00,-8857.6661
674.00,45.75,111547.698
675.00,23.88,52703.7804
676.00,57.71,143727.545
677.00,1.22,-8265.7292
678.00,43.39,105197.8285
679.00,17.34,35107.1082
680.00,16.83,33734.8906
681.00,58.73,146471.9802
682.00,1.00,-8857.6661
683.00,36.01,85341.0333
684.00,35.60,84237.878
685.00,1.00,-8857.6661
686.00,1.00,-8857.6661
687.00,47.98,117547.7865
688.00,29.44,67663.6424
689.00,1.00,-8857.6661
690.00,46.20,112758.4782
691.00,50.56,124489.593
692.00,1.00,-8857.6661
693.00,15.29,29591.3317
694.00,26.72,60345.1487
695.00,55.62,138104.1437
696.00,11.89,20443.2146
697.00,21.85,47241.8164
698.00,1.00,-8857.6661
699.00,51.75,127691.434
700.00,1.00,-8857.6661
701.00,28.10,64058.208
702.00,11.96,20631.5582
703.00,1.00,-8857.6661
704.00,30.02,69224.2035
705.00,48.14,117978.2862
706.00,1.00,-8857.6661
707.00,1.00,-8857.6661
708.00,35.62,84291.6904
709.00,51.06,125834.9043
710.00,17.61,35833.5763
711.00,36.88,87681.875
712.00,20.88,44631.9124
713.00,19.95,42129.6333
714.00,1.00,-8857.6661
715.00,35.74,84614.5651
716.00,1.00,-8857.6661
717.00,27.73,63062.6776
718.00,44.83,109072.3251
719.00,1.00,-8857.6661
720.00,1.00,-8857.6661
721.00,1.00,-8857.6661
722.00,13.42,24559.8673
723.00,24.94,55555.8404
724.00,1.00,-8857.6661
725.00,27.38,62120.9597
726.00,56.29,139906.8609
727.00,47.98,117547.7865
728.00,37.05,88139.2808
729.00,1.00,-8857.6661
730.00,19.82,41779.8524
731.00,32.52,75950.7602
732.00,19.11,39869.5103
733.00,28.02,63842.9582
734.00,13.44,24613.6798
735.00,1.00,-8857.6661
736.00,14.23,26739.2717
737.00,43.23,104767.3289
738.00,1.00,-8857.6661
739.00,33.18,77726.5711
740.00,31.48,73152.5126
741.00,13.39,24479.1486
742.00,1.00,-8857.6661
743.00,29.78,68578.4541
744.00,44.23,107457.9516
745.00,11.34,18963.3722
746.00,72.19,182687.7612
747.00,75.21,190813.4416
748.00,6.63,6290.5394
749.00,20.05,42398.6956
750.00,30.26,69869.953
751.00,34.54,81385.818
752.00,20.07,42452.508
753.00,39.01,93412.9013
754.00,16.86,33815.6093
755.00,37.25,88677.4054
756.00,22.35,48587.1277
757.00,41.78,100865.926
758.00,52.16,128794.5893
759.00,1.00,-8857.6661
760.00,12.00,20739.1831
761.00,46.67,114023.0708
762.00,62.36,156238.9404
763.00,64.63,162346.6539
764.00,55.42,137566.0191
765.00,1.00,-8857.6661
766.00,7.18,7770.3819
767.00,15.93,31313.3302
768.00,53.97,133664.6163
769.00,56.73,141090.7348
770.00,71.65,181234.825
771.00,57.08,142032.4528
772.00,13.61,25071.0856
773.00,60.50,151234.3823
774.00,33.45,78453.0392
775.00,95.06,244222.3015
776.00,1.00,-8857.6661
777.00,6.63,6290.5394
778.00,24.81,55206.0594
779.00,29.02,66533.5809
780.00,23.87,52676.8741
781.00,18.51,38255.1367
782.00,10.79,17483.5297
783.00,16.81,33681.0781
784.00,7.03,7366.7885
785.00,1.00,-8857.6661
786.00,21.79,47080.379
787.00,1.00,-8857.6661
788.00,67.30,169530.6164
789.00,85.52,218553.7613
790.00,63.28,158714.3133
791.00,16.06,31663.1111
792.00,4.67,1016.919
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,17.17,34649.7023
797.00,1.00,-8857.6661
798.00,51.34,126588.2787
799.00,30.54,70623.3273
800.00,1.00,-8857.6661
801.00,40.70,97960.0536
802.00,33.14,77618.9462
803.00,51.47,126938.0596
804.00,21.27,45681.2552
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,29.91,68928.235
808.00,1.00,-8857.6661
809.00,35.69,84480.034
810.00,16.54,32954.61
811.00,1.06,-8696.2288
812.00,40.33,96964.5232
813.00,1.00,-8857.6661
814.00,40.65,97825.5224
815.00,5.66,3680.6355
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,53.64,132776.7108
819.00,1.00,-8857.6661
820.00,43.36,105117.1098
821.00,1.00,-8857.6661
822.00,69.50,175449.9862
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,66.53,167458.8369
826.00,1.00,-8857.6661
827.00,53.90,133476.2727
828.00,16.44,32685.5478
829.00,27.82,63304.8337
830.00,19.96,42156.5395
831.00,22.62,49313.5958
832.00,3.42,-2346.3593
833.00,20.34,43178.9761
834.00,21.96,47537.7849
835.00,1.00,-8857.6661
836.00,23.36,51304.6566
837.00,21.56,46461.5358
838.00,41.93,101269.5194
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,38.64,92417.3709
842.00,1.00,-8857.6661
843.00,6.39,5644.79
844.00,31.93,74363.2928
845.00,2.52,-4767.9197
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,28.19,64300.364
849.00,1.00,-8857.6661
850.00,40.37,97072.1481
851.00,12.71,22649.5252
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,15.52,30210.1749
855.00,11.60,19662.9341
856.00,34.89,82327.5359
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,43.55,105628.3281
860.00,43.98,106785.2959
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,71.70,181369.3561
864.00,19.87,41914.3835
865.00,1.00,-8857.6661
866.00,38.46,91933.0588
867.00,29.64,68201.7669
868.00,29.88,68847.5163
869.00,1.00,-8857.6661
870.00,2.13,-5817.2625
871.00,12.09,20981.3392
872.00,30.12,69493.2658
873.00,1.00,-8857.6661
874.00,7.88,9653.8178
875.00,21.31,45788.8801
876.00,29.30,67286.9552
877.00,11.38,19070.9971
878.00,34.35,80874.5996
879.00,13.39,24479.1486
880.00,14.53,27546.4585
881.00,19.40,40649.7908
882.00,3.09,-3234.2648
883.00,15.72,30748.2994
884.00,33.35,78183.977
885.00,8.58,11537.2536
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.30,-8050.4793
890.00,1.00,-8857.6661
891.00,46.20,112758.4782
892.00,48.24,118247.3484
893.00,28.49,65107.5508
894.00,20.28,43017.5388
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,56.67,140929.2975
899.00,40.51,97448.8352
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,28.98,66425.9559
903.00,18.50,38228.2304
904.00,3.29,-2696.1403
905.00,1.00,-8857.6661
906.00,3.85,-1189.3916
907.00,27.94,63627.7084
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,21.46,46192.4735
911.00,41.17,99224.6462
912.00,32.79,76677.2283
913.00,52.05,128498.6208
914.00,1.00,-8857.6661
915.00,55.75,138453.9246
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,23.69,52192.5621
919.00,50.48,124274.3432
920.00,45.60,111144.1046
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,38.82,92901.6829
925.00,30.85,71457.4203
926.00,1.00,-8857.6661
927.00,4.04,-678.1733
928.00,48.73,119565.7535
929.00,28.09,64031.3018
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,45.72,111466.9793
933.00,4.12,-462.9234
934.00,6.42,5725.5087
935.00,33.97,79852.163
936.00,6.52,5994.5709
937.00,55.44,137619.8316
938.00,1.00,-8857.6661
939.00,83.26,212472.9541
940.00,52.45,129574.8698
941.00,1.00,-8857.6661
942.00,26.14,58784.5876
943.00,1.75,-6839.6992
944.00,7.89,9680.724
945.00,1.00,-8857.6661
946.00,40.14,96453.3049
947.00,67.00,168723.4296
948.00,39.52,94785.1188
949.00,16.62,33169.8598
950.00,37.91,90453.2163
951.00,1.00,-8857.6661
952.00,54.91,136193.8016
953.00,49.31,121126.3147
954.00,20.38,43286.6011
955.00,13.16,23860.3054
956.00,30.44,70354.265
957.00,31.06,72022.4511
958.00,1.00,-8857.6661
959.00,13.95,25985.8973
960.00,1.00,-8857.6661
961.00,58.29,145288.1062
962.00,7.61,8927.3497
963.00,14.62,27788.6145
964.00,15.13,29160.8321
965.00,26.55,59887.7429
966.00,27.78,63197.2088
967.00,1.00,-8857.6661
968.00,54.43,134902.3027
969.00,33.10,77511.3213
970.00,27.71,63008.8652
971.00,22.22,48237.3467
972.00,19.33,40461.4473
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,3.84,-1216.2978
