@relation 's3_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
245.00,96.40,247827.7359
246.00,82.02,209136.582
247.00,82.79,211208.3614
248.00,91.26,233997.9354
249.00,89.61,229558.408
250.00,83.60,213387.7658
251.00,91.47,234562.9661
252.00,84.55,215943.8573
253.00,86.42,220975.3217
254.00,88.20,225764.63
255.00,98.65,253881.6368
256.00,91.21,233863.4042
257.00,94.75,243388.2085
258.00,100.60,259128.351
259.00,93.24,239325.3682
260.00,92.61,237630.276
261.00,99.21,255388.3855
262.00,108.77,281110.7382
263.00,95.24,244706.6136
264.00,92.66,237764.8071
265.00,81.89,208786.801
266.00,91.96,235881.3712
267.00,90.58,232168.312
268.00,84.39,215513.3577
269.00,90.68,232437.3742
270.00,93.45,239890.399
271.00,98.24,252778.4816
272.00,92.25,236661.6518
273.00,95.62,245729.0502
274.00,79.28,201764.2759
275.00,97.41,250545.2647
276.00,99.84,257083.4778
277.00,95.50,245406.1755
278.00,97.87,251782.9512
279.00,96.64,248473.4853
280.00,97.53,250868.1395
281.00,99.36,255791.9789
282.00,91.25,233971.0291
283.00,96.06,246912.9241
284.00,95.36,245029.4883
285.00,101.48,261496.099
286.00,92.05,236123.5273
287.00,97.53,250868.1395
288.00,94.16,241800.7411
289.00,94.43,242527.2092
290.00,99.54,256276.291
291.00,88.82,227432.8161
292.00,110.59,286007.6714
293.00,104.64,269998.4666
294.00,97.37,250437.6398
295.00,97.07,249630.453
296.00,103.62,267254.0315
297.00,97.51,250814.327
298.00,93.16,239110.1184
299.00,95.50,245406.1755
300.00,99.11,255119.3233
301.00,87.66,224311.6938
302.00,100.58,259074.5386
303.00,100.58,259074.5386
304.00,88.59,226813.9729
305.00,88.69,227083.0351
306.00,89.09,228159.2842
307.00,96.98,249388.297
308.00,103.46,266823.5319
309.00,93.47,239944.2115
310.00,91.74,235289.4342
311.00,100.79,259639.5693
312.00,102.32,263756.222
313.00,92.91,238437.4628
314.00,107.81,278527.7404
315.00,98.25,252805.3878
316.00,100.06,257675.4148
317.00,89.69,229773.6578
318.00,99.37,255818.8852
319.00,91.57,234832.0284
320.00,99.08,255038.6046
321.00,102.64,264617.2213
322.00,105.11,271263.0592
323.00,100.10,257783.0397
324.00,93.50,240024.9301
325.00,94.89,243764.8956
326.00,99.99,257487.0712
327.00,103.04,265693.4703
328.00,98.42,253262.7936
329.00,99.48,256114.8537
330.00,101.08,260419.8499
331.00,98.06,252294.1695
332.00,98.52,253531.8559
333.00,100.83,259747.1942
334.00,109.04,281837.2063
335.00,93.35,239621.3367
336.00,104.21,268841.4988
337.00,99.86,257137.2903
338.00,103.47,266850.4381
339.00,102.18,263379.5348
340.00,94.84,243630.3645
341.00,106.80,275810.2115
342.00,96.74,248742.5476
343.00,91.07,233486.7171
344.00,99.53,256249.3848
345.00,92.75,238006.9631
346.00,99.09,255065.5108
347.00,101.49,261523.0052
348.00,85.93,219656.9166
349.00,96.76,248796.36
350.00,92.25,236661.6518
351.00,109.77,283801.3609
352.00,95.35,245002.5821
353.00,103.44,266769.7194
354.00,103.70,267469.2813
355.00,93.97,241289.5228
356.00,103.37,266581.3758
357.00,87.17,222993.2887
358.00,106.01,273684.6196
359.00,102.90,265316.7832
360.00,91.20,233836.498
361.00,99.19,255334.5731
362.00,114.97,297792.5987
363.00,104.28,269029.8424
364.00,98.14,252509.4193
365.00,105.85,273254.12
366.00,92.89,238383.6503
367.00,103.65,267334.7502
368.00,101.86,262518.5356
369.00,98.59,253720.1995
370.00,104.58,269837.0292
371.00,105.22,271559.0277
372.00,101.37,261200.1305
373.00,105.28,271720.4651
374.00,104.30,269083.6549
375.00,100.45,258724.7576
376.00,99.78,256922.0405
377.00,97.84,251702.2325
378.00,102.33,263783.1282
379.00,103.63,267280.9377
380.00,95.93,246563.1432
381.00,102.63,264590.315
382.00,106.88,276025.4614
383.00,93.37,239675.1492
384.00,97.35,250383.8274
385.00,108.54,280491.895
386.00,96.74,248742.5476
387.00,96.18,247235.7989
388.00,97.74,251433.1702
389.00,101.50,261549.9114
390.00,107.02,276402.1485
391.00,104.39,269325.8109
392.00,94.25,242042.8971
393.00,93.22,239271.5558
394.00,100.50,258859.2888
395.00,98.83,254365.9489
396.00,102.45,264106.003
397.00,92.94,238518.1814
398.00,100.33,258401.8829
399.00,95.12,244383.7388
400.00,93.49,239998.0239
401.00,103.67,267388.5626
402.00,99.99,257487.0712
403.00,102.98,265532.033
404.00,93.90,241101.1792
405.00,97.19,249953.3278
406.00,106.13,274007.4944
407.00,92.30,236796.1829
408.00,88.47,226491.0981
409.00,103.10,265854.9077
410.00,99.75,256841.3218
411.00,110.49,285738.6092
412.00,92.71,237899.3382
413.00,93.78,240778.3045
414.00,97.42,250572.171
415.00,102.81,265074.6271
416.00,93.58,240240.1799
417.00,91.37,234293.9039
418.00,95.50,245406.1755
419.00,85.05,217289.1686
420.00,98.77,254204.5116
421.00,94.50,242715.5528
422.00,87.98,225172.693
423.00,89.44,229101.0021
424.00,92.42,237119.0577
425.00,97.51,250814.327
426.00,91.43,234455.3412
427.00,89.04,228024.7531
428.00,90.37,231603.2812
429.00,92.41,237092.1514
430.00,106.59,275245.1808
431.00,94.61,243011.5213
432.00,105.29,271747.3713
433.00,93.43,239836.5865
434.00,92.34,236903.8078
435.00,102.62,264563.4088
436.00,100.36,258482.6016
437.00,83.17,212230.798
438.00,88.10,225495.5678
439.00,85.95,219710.729
440.00,99.28,255576.7291
441.00,102.12,263218.0975
442.00,82.62,210750.9556
443.00,90.13,230957.5318
444.00,97.84,251702.2325
445.00,88.78,227325.1912
446.00,88.85,227513.5348
447.00,89.38,228939.5648
448.00,90.59,232195.2182
449.00,98.81,254312.1365
450.00,105.25,271639.7464
451.00,98.61,253774.0119
452.00,89.73,229881.2827
453.00,93.59,240267.0862
454.00,96.69,248608.0164
455.00,86.87,222186.1019
456.00,96.13,247101.2677
457.00,93.48,239971.1177
458.00,88.27,225952.9736
459.00,96.39,247800.8296
460.00,97.07,249630.453
461.00,92.52,237388.1199
462.00,84.34,215378.8265
463.00,81.12,206715.0216
464.00,90.59,232195.2182
465.00,92.23,236607.8394
466.00,88.73,227190.66
467.00,91.98,235935.1837
468.00,97.21,250007.1402
469.00,99.17,255280.7606
470.00,90.49,231926.1559
471.00,90.20,231145.8753
472.00,93.63,240374.7111
473.00,76.64,194661.032
474.00,93.25,239352.2745
475.00,77.43,196786.6239
476.00,89.32,228778.1274
477.00,87.90,224957.4432
478.00,83.40,212849.6412
479.00,90.89,233002.405
480.00,91.38,234320.8101
481.00,88.42,226356.567
482.00,85.49,218473.0426
483.00,92.92,238464.369
484.00,83.08,211988.642
485.00,90.70,232491.1867
486.00,79.14,201387.5887
487.00,88.38,226248.9421
488.00,83.00,211773.3922
489.00,95.75,246078.8311
490.00,91.75,235316.3405
491.00,81.69,208248.6765
492.00,82.79,211208.3614
493.00,86.33,220733.1656
494.00,83.76,213818.2654
495.00,80.70,205584.9601
496.00,82.34,209997.5812
497.00,92.31,236823.0892
498.00,89.67,229719.8453
499.00,90.05,230742.2819
500.00,88.75,227244.4725
501.00,85.15,217558.2309
502.00,83.27,212499.8603
503.00,84.37,215459.5452
504.00,85.25,217827.2932
505.00,82.57,210616.4244
506.00,84.17,214921.4207
507.00,78.48,199611.7777
508.00,76.55,194418.876
509.00,82.23,209701.6127
510.00,87.24,223181.6323
511.00,83.92,214248.765
512.00,86.97,222455.1641
513.00,77.49,196948.0613
514.00,95.11,244356.8326
515.00,82.40,210159.0186
516.00,76.25,193611.6892
517.00,78.85,200607.3081
518.00,80.81,205880.9285
519.00,78.63,200015.3711
520.00,81.02,206445.9593
521.00,80.13,204051.3051
522.00,76.79,195064.6254
523.00,81.73,208356.3014
524.00,82.98,211719.5797
525.00,75.45,191459.1911
526.00,87.37,223531.4132
527.00,82.63,210777.8618
528.00,72.57,183710.1978
529.00,75.24,190894.1603
530.00,76.14,193315.7207
531.00,82.01,209109.6757
532.00,81.22,206984.0838
533.00,79.08,201226.1513
534.00,87.69,224392.4125
535.00,75.48,191539.9098
536.00,88.19,225737.7238
537.00,80.94,206230.7095
538.00,83.31,212607.4852
539.00,79.46,202248.588
540.00,76.35,193880.7515
541.00,77.12,195952.5309
542.00,70.06,176956.7349
543.00,87.60,224150.2564
544.00,67.87,171064.2713
545.00,78.72,200257.5272
546.00,73.52,186266.2893
547.00,73.01,184894.0718
548.00,71.77,181557.6997
549.00,74.68,189387.4116
550.00,68.67,173216.7694
551.00,75.16,190678.9105
552.00,78.64,200042.2774
553.00,68.55,172893.8947
554.00,87.13,222885.6638
555.00,71.64,181207.9187
556.00,65.10,163611.2465
557.00,70.70,178678.7334
558.00,78.22,198912.2158
559.00,60.49,151207.476
560.00,69.62,175772.861
561.00,68.98,174050.8624
562.00,72.89,184571.1971
563.00,74.73,189521.9428
564.00,72.62,183844.7289
565.00,67.85,171010.4588
566.00,77.49,196948.0613
567.00,73.29,185647.4461
568.00,80.42,204831.5857
569.00,66.79,168158.3988
570.00,66.72,167970.0552
571.00,74.63,189252.8805
572.00,61.30,153386.8804
573.00,60.65,151637.9757
574.00,68.10,171683.1145
575.00,62.38,156292.7529
576.00,62.02,155324.1287
577.00,63.47,159225.5316
578.00,62.06,155431.7536
579.00,59.83,149431.6651
580.00,67.29,169503.7101
581.00,63.77,160032.7184
582.00,56.65,140875.485
583.00,72.24,182822.2923
584.00,53.54,132507.6485
585.00,69.10,174373.7372
586.00,55.74,138427.0184
587.00,58.88,146875.5736
588.00,64.51,162023.7791
589.00,60.71,151799.413
590.00,68.57,172947.7072
591.00,70.34,177710.1093
592.00,67.88,171091.1775
593.00,58.75,146525.7926
594.00,73.97,187477.0695
595.00,56.50,140471.8916
596.00,68.74,173405.113
597.00,75.32,191109.4101
598.00,61.77,154651.4731
599.00,58.28,145261.2
600.00,61.09,152821.8496
601.00,67.08,168938.6794
602.00,53.04,131162.3372
603.00,58.72,146445.0739
604.00,56.80,141279.0784
605.00,58.01,144534.7318
606.00,55.89,138830.6118
607.00,59.47,148463.0409
608.00,65.95,165898.2758
609.00,63.58,159521.5001
610.00,52.94,130893.2749
611.00,55.66,138211.7686
612.00,54.24,134391.0844
613.00,50.80,125135.3424
614.00,51.62,127341.653
615.00,61.17,153037.0995
616.00,56.03,139207.299
617.00,60.69,151745.6006
618.00,57.17,142274.6088
619.00,44.87,109179.9501
620.00,54.10,134014.3972
621.00,56.87,141467.422
622.00,60.27,150615.5391
623.00,45.50,110875.0423
624.00,51.13,126023.2479
625.00,45.91,111978.1976
626.00,54.97,136355.2389
627.00,52.00,128364.0896
628.00,46.55,113700.1961
629.00,55.66,138211.7686
630.00,47.41,116014.1316
631.00,45.62,111197.9171
632.00,42.83,103691.0798
633.00,45.86,111843.6665
634.00,45.57,111063.3859
635.00,41.97,101377.1443
636.00,51.29,126453.7475
637.00,50.95,125538.9358
638.00,40.83,98309.8345
639.00,35.95,85179.5959
640.00,55.68,138265.581
641.00,43.88,106516.2336
642.00,50.71,124893.1864
643.00,47.84,117171.0994
644.00,35.19,83134.7227
645.00,45.45,110740.5112
646.00,45.71,111440.0731
647.00,49.33,121180.1271
648.00,38.98,93332.1826
649.00,38.19,91206.5907
650.00,46.58,113780.9148
651.00,44.50,108184.4197
652.00,42.30,102265.0498
653.00,39.80,95538.4932
654.00,48.47,118866.1916
655.00,53.26,131754.2742
656.00,42.24,102103.6125
657.00,44.02,106892.9208
658.00,42.45,102668.6432
659.00,43.23,104767.3289
660.00,39.79,95511.5869
661.00,43.81,106327.89
662.00,39.25,94058.6507
663.00,34.72,81870.13
664.00,42.59,103045.3304
665.00,38.97,93305.2763
666.00,40.54,97529.5539
667.00,34.63,81627.974
668.00,42.03,101538.5817
669.00,40.86,98390.5532
670.00,35.49,83941.9095
671.00,38.66,92471.1833
672.00,33.84,79502.3821
673.00,35.86,84937.4399
674.00,34.79,82058.4736
675.00,38.57,92229.0273
676.00,44.44,108022.9823
677.00,28.99,66452.8622
678.00,29.41,67582.9237
679.00,28.46,65026.8322
680.00,28.18,64273.4578
681.00,45.52,110928.8548
682.00,37.74,89995.8105
683.00,28.44,64973.0197
684.00,28.75,65807.1127
685.00,25.15,56120.8712
686.00,37.46,89242.4361
687.00,23.93,52838.3115
688.00,23.47,51600.6251
689.00,37.32,88865.749
690.00,22.44,48829.2837
691.00,29.25,67152.4241
692.00,30.23,69789.2343
693.00,27.98,63735.3333
694.00,32.82,76757.947
695.00,30.52,70569.5148
696.00,24.03,53107.3738
697.00,32.95,77107.7279
698.00,25.30,56524.4646
699.00,27.02,61152.3355
700.00,29.67,68282.4856
701.00,29.22,67071.7054
702.00,30.24,69816.1405
703.00,23.43,51493.0002
704.00,23.61,51977.3123
705.00,26.22,58999.8374
706.00,25.56,57224.0264
707.00,23.81,52515.4368
708.00,28.23,64407.989
709.00,22.39,48694.7526
710.00,17.49,35510.7016
711.00,22.82,49851.7203
712.00,27.32,61959.5223
713.00,32.65,76300.5411
714.00,11.95,20604.652
715.00,21.80,47107.2852
716.00,28.34,64703.9574
717.00,26.56,59914.6491
718.00,16.23,32120.517
719.00,17.49,35510.7016
720.00,20.53,43690.1945
721.00,19.77,41645.3212
722.00,20.34,43178.9761
723.00,21.00,44954.7871
724.00,15.40,29887.3002
725.00,14.89,28515.0826
726.00,27.09,61340.6791
727.00,21.11,45250.7556
728.00,9.95,15223.4067
729.00,14.13,26470.2094
730.00,19.92,42048.9146
731.00,6.08,4810.697
732.00,20.17,42721.5703
733.00,8.45,11187.4727
734.00,9.32,13528.3144
735.00,17.41,35295.4517
736.00,6.25,5268.1028
737.00,16.51,32873.8913
738.00,22.77,49717.1892
739.00,1.00,-8857.6661
740.00,15.23,29429.8943
741.00,13.16,23860.3054
742.00,27.04,61206.148
743.00,12.60,22353.5567
744.00,19.34,40488.3535
745.00,1.00,-8857.6661
746.00,16.98,34138.484
747.00,8.37,10972.2229
748.00,6.70,6478.883
749.00,13.53,24855.8358
750.00,1.61,-7216.3863
751.00,14.44,27304.3024
752.00,5.19,2416.0428
753.00,7.19,7797.2881
754.00,12.64,22461.1816
755.00,4.29,-5.5176
756.00,7.03,7366.7885
757.00,11.81,20227.9648
758.00,8.51,11348.91
759.00,6.80,6747.9453
760.00,10.21,15922.9686
761.00,7.03,7366.7885
762.00,9.52,14066.4389
763.00,10.43,16514.9056
764.00,9.63,14362.4074
765.00,1.00,-8857.6661
766.00,13.33,24317.7113
767.00,3.99,-812.7044
768.00,7.79,9411.6617
769.00,1.00,-8857.6661
770.00,4.64,936.2003
771.00,8.59,11564.1599
772.00,3.54,-2023.4846
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,11.16,18479.0601
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,7.81,9465.4742
781.00,1.69,-7001.1365
782.00,9.70,14550.751
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,6.37,5590.9775
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,2.04,-6059.4186
790.00,6.94,7124.6325
791.00,1.00,-8857.6661
792.00,1.56,-7350.9175
793.00,1.00,-8857.6661
794.00,3.45,-2265.6406
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
