Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
474.0000,101.6200,261872.7862
475.0000,94.4700,242634.8341
476.0000,100.5500,258993.8199
477.0000,99.5000,256168.6661
478.0000,100.6400,259235.9759
479.0000,99.7300,256787.5093
480.0000,99.7500,256841.3218
481.0000,97.6400,251164.1080
482.0000,94.4200,242500.3030
483.0000,97.1200,249764.9842
484.0000,99.7700,256895.1342
485.0000,92.9700,238598.9001
486.0000,93.2400,239325.3682
487.0000,97.3700,250437.6398
488.0000,93.4500,239890.3990
489.0000,91.1800,233782.6856
490.0000,97.5300,250868.1395
491.0000,93.3200,239540.6181
492.0000,95.8900,246455.5183
493.0000,101.0300,260285.3188
494.0000,98.5500,253612.5746
495.0000,93.3900,239728.9616
496.0000,94.0100,241397.1477
497.0000,92.6900,237845.5258
498.0000,89.5900,229504.5955
499.0000,91.6600,235074.1844
500.0000,91.9800,235935.1837
501.0000,91.8700,235639.2152
502.0000,89.3900,228966.4710
503.0000,95.8700,246401.7058
504.0000,88.6900,227083.0351
505.0000,99.2300,255442.1980
506.0000,90.0300,230688.4695
507.0000,89.1300,228266.9091
508.0000,95.5200,245459.9879
509.0000,92.6900,237845.5258
510.0000,89.2900,228697.4087
511.0000,92.9600,238571.9939
512.0000,86.3100,220679.3532
513.0000,92.8900,238383.6503
514.0000,90.5400,232060.6871
515.0000,87.6900,224392.4125
516.0000,88.5200,226625.6293
517.0000,92.9500,238545.0877
518.0000,85.5200,218553.7613
519.0000,86.8400,222105.3832
520.0000,86.7000,221728.6960
521.0000,86.6700,221647.9773
522.0000,87.4100,223639.0381
523.0000,90.6600,232383.5618
524.0000,89.5600,229423.8768
525.0000,91.9500,235854.4650
526.0000,92.0900,236231.1522
527.0000,88.5400,226679.4417
528.0000,82.1300,209432.5505
529.0000,90.6400,232329.7493
530.0000,85.3000,217961.8243
531.0000,90.1600,231038.2504
532.0000,91.7200,235235.6218
533.0000,81.3100,207226.2399
534.0000,88.2400,225872.2549
535.0000,86.6700,221647.9773
536.0000,85.6600,218930.4485
537.0000,89.1600,228347.6278
538.0000,86.4400,221029.1341
539.0000,85.4100,218257.7928
540.0000,86.7800,221943.9458
541.0000,85.4800,218446.1364
542.0000,83.1400,212150.0793
543.0000,85.5700,218688.2924
544.0000,82.7900,211208.3614
545.0000,84.7800,216562.7005
546.0000,85.3000,217961.8243
547.0000,81.1700,206849.5527
548.0000,82.6300,210777.8618
549.0000,76.0100,192965.9398
550.0000,79.4300,202167.8693
551.0000,76.9000,195360.5939
552.0000,80.5200,205100.6480
553.0000,83.9800,214410.2024
554.0000,76.1800,193423.3456
555.0000,80.0500,203836.0553
556.0000,79.2100,201575.9323
557.0000,75.6400,191970.4094
558.0000,72.6900,184033.0725
559.0000,76.2400,193584.7830
560.0000,75.3800,191270.8475
561.0000,73.5000,186212.4769
562.0000,77.2000,196167.7807
563.0000,75.0700,190436.7545
564.0000,78.5900,199907.7462
565.0000,75.9400,192777.5962
566.0000,74.5600,189064.5369
567.0000,78.3800,199342.7155
568.0000,77.0900,195871.8122
569.0000,78.7700,200392.0583
570.0000,75.1500,190652.0043
571.0000,76.6000,194553.4071
572.0000,75.3700,191243.9413
573.0000,80.3100,204535.6172
574.0000,68.2600,172113.6141
575.0000,70.4000,177871.5466
576.0000,80.1700,204158.9300
577.0000,74.0100,187584.6944
578.0000,75.2500,190921.0665
579.0000,73.9100,187315.6322
580.0000,71.9000,181907.4806
581.0000,78.5400,199773.2151
582.0000,73.8600,187181.1010
583.0000,74.9400,190086.9735
584.0000,70.3100,177629.3906
585.0000,69.5800,175665.2360
586.0000,65.0700,163530.5278
587.0000,70.4700,178059.8902
588.0000,67.4700,169988.0222
589.0000,73.3000,185674.3523
590.0000,75.8100,192427.8152
591.0000,69.3100,174938.7679
592.0000,63.1100,158256.9074
593.0000,67.9600,171306.4273
594.0000,65.2600,164041.7461
595.0000,64.7400,162642.6224
596.0000,64.4700,161916.1542
597.0000,65.9800,165978.9945
598.0000,68.1800,171898.3643
599.0000,68.1300,171763.8332
600.0000,59.7900,149324.0402
601.0000,65.7700,165413.9637
602.0000,64.4400,161835.4356
603.0000,65.3500,164283.9022
604.0000,69.5200,175503.7987
605.0000,58.5300,145933.8556
606.0000,57.4600,143054.8894
607.0000,62.7400,157261.3770
608.0000,59.2100,147763.4790
609.0000,63.7900,160086.5308
610.0000,58.6100,146149.1054
611.0000,64.5500,162131.4041
612.0000,59.9100,149646.9149
613.0000,60.4200,151019.1325
614.0000,64.2000,161189.6861
615.0000,63.9100,160409.4055
616.0000,61.5200,153978.8174
617.0000,64.9400,163180.7469
618.0000,61.5400,154032.6298
619.0000,55.1700,136893.3635
620.0000,56.0300,139207.2990
621.0000,54.1400,134122.0221
622.0000,54.8900,136139.9891
623.0000,55.2100,137000.9884
624.0000,56.3500,140068.2982
625.0000,56.5400,140579.5165
626.0000,47.5900,116498.4437
627.0000,57.6200,143485.3890
628.0000,51.4700,126938.0596
629.0000,54.4600,134983.0214
630.0000,54.7300,135709.4895
631.0000,53.8400,133314.8353
632.0000,54.8100,135924.7393
633.0000,56.7300,141090.7348
634.0000,52.5000,129709.4010
635.0000,54.1700,134202.7408
636.0000,52.0000,128364.0896
637.0000,47.8100,117090.3807
638.0000,55.1900,136947.1759
639.0000,51.3800,126695.9036
640.0000,52.4600,129601.7761
641.0000,46.9000,114641.9141
642.0000,46.7500,114238.3207
643.0000,56.0500,139261.1114
644.0000,50.1300,123332.6253
645.0000,45.4100,110632.8863
646.0000,48.6400,119323.5975
647.0000,42.9700,104067.7670
648.0000,45.2300,110148.5742
649.0000,47.8900,117305.6305
650.0000,50.5000,124328.1556
651.0000,47.0600,115072.4137
652.0000,46.5600,113727.1024
653.0000,48.0000,117601.5990
654.0000,45.1800,110014.0431
655.0000,48.1200,117924.4737
656.0000,45.3900,110579.0738
657.0000,43.3100,104982.5787
658.0000,47.2500,115583.6320
659.0000,41.3100,99601.3334
660.0000,48.4500,118812.3792
661.0000,39.4600,94623.6815
662.0000,40.6000,97690.9913
663.0000,41.7100,100677.5824
664.0000,44.2100,107404.1391
665.0000,42.6400,103179.8615
666.0000,36.7700,87385.9065
667.0000,38.4300,91852.3401
668.0000,41.4800,100058.7392
669.0000,37.5500,89484.5922
670.0000,37.6800,89834.3731
671.0000,41.1100,99063.2088
672.0000,33.9200,79717.6319
673.0000,37.0900,88246.9057
674.0000,37.8900,90399.4039
675.0000,34.3800,80955.3183
676.0000,38.3200,91556.3716
677.0000,39.8000,95538.4932
678.0000,38.0000,90695.3724
679.0000,35.7500,84641.4714
680.0000,40.1500,96480.2111
681.0000,37.5500,89484.5922
682.0000,30.4100,70273.5464
683.0000,29.1500,66883.3618
684.0000,29.3600,67448.3926
685.0000,34.4200,81062.9432
686.0000,29.2700,67206.2365
687.0000,31.2300,72479.8569
688.0000,36.0800,85529.3769
689.0000,36.9200,87789.4999
690.0000,32.7600,76596.5096
691.0000,33.7300,79206.4136
692.0000,30.0300,69251.1097
693.0000,26.0500,58542.4315
694.0000,31.3200,72722.0130
695.0000,36.1000,85583.1893
696.0000,26.6100,60049.1802
697.0000,29.9600,69062.7662
698.0000,26.8000,60560.3985
699.0000,31.0100,71887.9200
700.0000,31.2600,72560.5756
701.0000,28.9500,66345.2373
702.0000,26.3200,59268.8997
703.0000,29.2800,67233.1427
704.0000,28.8000,65941.6439
705.0000,28.0600,63950.5831
706.0000,21.2100,45519.8179
707.0000,31.8400,74121.1368
708.0000,22.8200,49851.7203
709.0000,23.9800,52972.8426
710.0000,24.2700,53753.1232
711.0000,17.4400,35376.1704
712.0000,22.8400,49905.5328
713.0000,20.7800,44362.8501
714.0000,14.6600,27896.2394
715.0000,21.0900,45196.9431
716.0000,26.2500,59080.5561
717.0000,20.1600,42694.6641
718.0000,17.3900,35241.6393
719.0000,22.4100,48748.5651
720.0000,21.4100,46057.9424
721.0000,21.7300,46918.9416
722.0000,21.7200,46892.0354
723.0000,18.0600,37044.3565
724.0000,20.8800,44631.9124
725.0000,15.7300,30775.2057
726.0000,15.3800,29833.4877
727.0000,19.2200,40165.4788
728.0000,19.8700,41914.3835
729.0000,26.3800,59430.3370
730.0000,15.3200,29672.0504
731.0000,15.7800,30909.7368
732.0000,13.4500,24640.5860
733.0000,13.6200,25097.9919
734.0000,12.9600,23322.1809
735.0000,16.1700,31959.0796
736.0000,10.3900,16407.2807
737.0000,18.6600,38658.7301
738.0000,18.6400,38604.9176
739.0000,7.1000,7555.1321
740.0000,13.7100,25340.1479
741.0000,13.2400,24075.5552
742.0000,14.2900,26900.7090
743.0000,15.3400,29725.8628
744.0000,13.1700,23887.2117
745.0000,2.8800,-3799.2955
746.0000,12.5900,22326.6505
747.0000,6.2800,5348.8215
748.0000,6.3700,5590.9775
749.0000,6.6500,6344.3519
750.0000,7.1200,7608.9445
751.0000,7.4600,8523.7563
752.0000,8.4600,11214.3789
753.0000,11.2700,18775.0286
754.0000,3.9100,-1027.9542
755.0000,3.6600,-1700.6099
756.0000,2.9700,-3557.1395
757.0000,6.1700,5052.8530
758.0000,6.2400,5241.1966
759.0000,3.7800,-1377.7351
760.0000,4.8800,1581.9498
761.0000,1.0000,-8857.6661
762.0000,1.9800,-6220.8559
763.0000,2.0400,-6059.4186
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,5.2800,2658.1988
767.0000,1.0000,-8857.6661
768.0000,1.0000,-8857.6661
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,4.5500,694.0443
772.0000,1.2600,-8158.1043
773.0000,1.1000,-8588.6039
774.0000,5.8300,4138.0413
775.0000,1.5800,-7297.1050
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
