Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
276.0000,78.7500,200338.2459
277.0000,85.7800,219253.3232
278.0000,78.5000,199665.5902
279.0000,20.9100,44712.6311
280.0000,74.6000,189172.1618
281.0000,49.8200,122498.5322
282.0000,47.3000,115718.1631
283.0000,34.2500,80605.5374
284.0000,58.1000,144776.8879
285.0000,48.0800,117816.8488
286.0000,52.0700,128552.4332
287.0000,24.7800,55125.3408
288.0000,72.9400,184705.7282
289.0000,29.6100,68121.0482
290.0000,55.7400,138427.0184
291.0000,48.5000,118946.9103
292.0000,53.7300,133018.8668
293.0000,45.3300,110417.6365
294.0000,52.7500,130382.0566
295.0000,82.9800,211719.5797
296.0000,37.9100,90453.2163
297.0000,51.6000,127287.8406
298.0000,74.0600,187719.2256
299.0000,72.8900,184571.1971
300.0000,53.3800,132077.1489
301.0000,51.8400,127933.5900
302.0000,72.6100,183817.8227
303.0000,65.6500,165091.0890
304.0000,61.3600,153548.3178
305.0000,67.5400,170176.3658
306.0000,49.3100,121126.3147
307.0000,77.7500,197647.6232
308.0000,60.0300,149969.7896
309.0000,52.6000,129978.4632
310.0000,98.5100,253504.9497
311.0000,101.7400,262195.6609
312.0000,70.6200,178463.4836
313.0000,83.5100,213145.6097
314.0000,80.8900,206096.1784
315.0000,65.4600,164579.8707
316.0000,52.9600,130947.0874
317.0000,75.7800,192347.0966
318.0000,83.4300,212930.3599
319.0000,43.0000,104148.4857
320.0000,55.1200,136758.8323
321.0000,62.9100,157718.7829
322.0000,57.6600,143593.0139
323.0000,73.8800,187234.9135
324.0000,71.0800,179701.1700
325.0000,61.6100,154220.9734
326.0000,42.6200,103126.0491
327.0000,57.7300,143781.3575
328.0000,55.0200,136489.7701
329.0000,73.1100,185163.1340
330.0000,57.4600,143054.8894
331.0000,65.0200,163395.9967
332.0000,68.1700,171871.4581
333.0000,36.0500,85448.6582
334.0000,63.7100,159871.2810
335.0000,87.8800,224903.6308
336.0000,41.7300,100731.3949
337.0000,44.2600,107538.6702
338.0000,73.3000,185674.3523
339.0000,53.0200,131108.5248
340.0000,42.7700,103529.6425
341.0000,63.0200,158014.7514
342.0000,36.1700,85771.5329
343.0000,53.0200,131108.5248
344.0000,73.5200,186266.2893
345.0000,44.1900,107350.3266
346.0000,46.5500,113700.1961
347.0000,103.2400,266231.5949
348.0000,77.3200,196490.6555
349.0000,71.4700,180750.5129
350.0000,40.4000,97152.8668
351.0000,68.4300,172571.0200
352.0000,94.8700,243711.0832
353.0000,50.1000,123251.9066
354.0000,66.2800,166786.1813
355.0000,102.1900,263406.4411
356.0000,95.7200,245998.1124
357.0000,41.2600,99466.8022
358.0000,79.1800,201495.2136
359.0000,48.8600,119915.5345
360.0000,71.4200,180615.9817
361.0000,48.1500,118005.1924
362.0000,68.1300,171763.8332
363.0000,53.1500,131458.3057
364.0000,75.0400,190356.0358
365.0000,45.9700,112139.6350
366.0000,70.7100,178705.6397
367.0000,66.3100,166866.8999
368.0000,44.7700,108910.8878
369.0000,81.6300,208087.2391
370.0000,54.9400,136274.5203
371.0000,81.0700,206580.4904
372.0000,45.2300,110148.5742
373.0000,37.1700,88462.1556
374.0000,46.6400,113942.3522
375.0000,75.3200,191109.4101
376.0000,36.1500,85717.7204
377.0000,86.4400,221029.1341
378.0000,48.2300,118220.4422
379.0000,70.8100,178974.7019
380.0000,60.5700,151422.7259
381.0000,64.3300,161539.4671
382.0000,68.2000,171952.1768
383.0000,86.4300,221002.2279
384.0000,33.6600,79018.0700
385.0000,69.6500,175853.5796
386.0000,58.7900,146633.4175
387.0000,41.8100,100946.6447
388.0000,57.2100,142382.2337
389.0000,39.6600,95161.8060
390.0000,67.6400,170445.4281
391.0000,96.9400,249280.6721
392.0000,53.0600,131216.1497
393.0000,66.0400,166140.4318
394.0000,39.3800,94408.4316
395.0000,82.7900,211208.3614
396.0000,36.8200,87520.4376
397.0000,79.5000,202356.2129
398.0000,58.5500,145987.6681
399.0000,41.5000,100112.5517
400.0000,60.5500,151368.9134
401.0000,52.0000,128364.0896
402.0000,75.8500,192535.4401
403.0000,85.7300,219118.7920
404.0000,50.5900,124570.3117
405.0000,74.1600,187988.2878
406.0000,94.1300,241720.0224
407.0000,96.9700,249361.3908
408.0000,63.5700,159494.5938
409.0000,80.6700,205504.2414
410.0000,50.4900,124301.2494
411.0000,93.4500,239890.3990
412.0000,55.9000,138857.5180
413.0000,66.7400,168023.8677
414.0000,90.6900,232464.2805
415.0000,65.8300,165575.4011
416.0000,84.6000,216078.3884
417.0000,47.7400,116902.0371
418.0000,37.1200,88327.6244
419.0000,59.6300,148893.5406
420.0000,63.9300,160463.2180
421.0000,54.6300,135440.4272
422.0000,64.3900,161700.9044
423.0000,71.1900,179997.1385
424.0000,49.1100,120588.1901
425.0000,64.6200,162319.7476
426.0000,77.3200,196490.6555
427.0000,13.2000,23967.9303
428.0000,74.2400,188203.5377
429.0000,78.0600,198481.7162
430.0000,66.7000,167916.2428
431.0000,59.7700,149270.2277
432.0000,41.6500,100516.1451
433.0000,66.7700,168104.5864
434.0000,60.9200,152364.4438
435.0000,34.9700,82542.7857
436.0000,51.2000,126211.5915
437.0000,79.4800,202302.4004
438.0000,46.4700,113484.9463
439.0000,46.2600,112919.9156
440.0000,28.7900,65914.7376
441.0000,74.4800,188849.2871
442.0000,48.7100,119511.9411
443.0000,46.9900,114884.0701
444.0000,45.7500,111547.6980
445.0000,55.0200,136489.7701
446.0000,76.7600,194983.9068
447.0000,45.2200,110121.6680
448.0000,43.4800,105439.9846
449.0000,43.6600,105924.2966
450.0000,70.8400,179055.4206
451.0000,53.8600,133368.6478
452.0000,76.9500,195495.1251
453.0000,59.4300,148355.4160
454.0000,58.2400,145153.5751
455.0000,68.1900,171925.2705
456.0000,63.0300,158041.6576
457.0000,63.5600,159467.6876
458.0000,61.6700,154382.4108
459.0000,34.8500,82219.9110
460.0000,57.6500,143566.1077
461.0000,30.1800,69654.7031
462.0000,70.3600,177763.9217
463.0000,33.6700,79044.9762
464.0000,93.1300,239029.3997
465.0000,66.0400,166140.4318
466.0000,81.0700,206580.4904
467.0000,58.1000,144776.8879
468.0000,59.0600,147359.8856
469.0000,71.6900,181342.4499
470.0000,37.2900,88785.0303
471.0000,69.1000,174373.7372
472.0000,74.8700,189898.6299
473.0000,43.0300,104229.2044
474.0000,56.7700,141198.3597
475.0000,54.1200,134068.2097
476.0000,64.2100,161216.5923
477.0000,31.6400,73583.0122
478.0000,34.2200,80524.8187
479.0000,68.9100,173862.5189
480.0000,36.1500,85717.7204
481.0000,74.7000,189441.2241
482.0000,57.6500,143566.1077
483.0000,48.0600,117763.0363
484.0000,40.5500,97556.4602
485.0000,36.1600,85744.6267
486.0000,62.1900,155781.5346
487.0000,48.5200,119000.7228
488.0000,39.3600,94354.6192
489.0000,69.9400,176633.8602
490.0000,80.2400,204347.2736
491.0000,51.7600,127718.3402
492.0000,46.0600,112381.7910
493.0000,72.4600,183414.2293
494.0000,36.8700,87654.9688
495.0000,62.4800,156561.8151
496.0000,59.2700,147924.9164
497.0000,64.3300,161539.4671
498.0000,59.3000,148005.6351
499.0000,46.0900,112462.5097
500.0000,36.4900,86632.5321
501.0000,84.0000,214464.0148
502.0000,50.8400,125242.9674
503.0000,45.8500,111816.7603
504.0000,41.8100,100946.6447
505.0000,64.7200,162588.8099
506.0000,75.0700,190436.7545
507.0000,68.4400,172597.9262
508.0000,71.5400,180938.8565
509.0000,84.0000,214464.0148
510.0000,60.0700,150077.4145
511.0000,33.9800,79879.0693
512.0000,66.1700,166490.2128
513.0000,71.6300,181181.0125
514.0000,66.7900,168158.3988
515.0000,26.9600,60990.8982
516.0000,46.6000,113834.7273
517.0000,51.8100,127852.8713
518.0000,32.3000,75358.8232
519.0000,16.2000,32039.7983
520.0000,58.2900,145288.1062
521.0000,22.4700,48910.0024
522.0000,53.2000,131592.8368
523.0000,47.3200,115771.9756
524.0000,27.5300,62524.5531
525.0000,35.8000,84776.0025
526.0000,25.6000,57331.6513
527.0000,35.1300,82973.2853
528.0000,19.9100,42022.0084
529.0000,81.3300,207280.0523
530.0000,36.0000,85314.1270
531.0000,31.1500,72264.6071
532.0000,59.3100,148032.5413
533.0000,48.1100,117897.5675
534.0000,37.0100,88031.6559
535.0000,49.6600,122068.0326
536.0000,39.2000,93924.1196
537.0000,55.0400,136543.5825
538.0000,21.0500,45089.3182
539.0000,60.3300,150776.9764
540.0000,14.8500,28407.4577
541.0000,77.6900,197486.1858
542.0000,42.8600,103771.7985
543.0000,61.0700,152768.0372
544.0000,35.4800,83915.0033
545.0000,44.2700,107565.5765
546.0000,49.6000,121906.5952
547.0000,98.4000,253208.9812
548.0000,32.4500,75762.4166
549.0000,41.5700,100300.8953
550.0000,15.4300,29968.0189
551.0000,44.8200,109045.4189
552.0000,67.9300,171225.7087
553.0000,18.0100,36909.8253
554.0000,60.3100,150723.1640
555.0000,41.4200,99897.3019
556.0000,62.4400,156454.1902
557.0000,88.2700,225952.9736
558.0000,13.5200,24828.9296
559.0000,75.3800,191270.8475
560.0000,42.0400,101565.4879
561.0000,59.1000,147467.5105
562.0000,43.8500,106435.5149
563.0000,77.2300,196248.4994
564.0000,62.8800,157638.0642
565.0000,55.5000,137781.2690
566.0000,67.5000,170068.7409
567.0000,58.0100,144534.7318
568.0000,40.4200,97206.6792
569.0000,43.0500,104283.0168
570.0000,35.6900,84480.0340
571.0000,67.9700,171333.3336
572.0000,53.5200,132453.8361
573.0000,50.8000,125135.3424
574.0000,39.3900,94435.3379
575.0000,39.3100,94220.0881
576.0000,38.6600,92471.1833
577.0000,58.9300,147010.1047
578.0000,93.5200,240078.7426
579.0000,52.6700,130166.8068
580.0000,19.7200,41510.7901
581.0000,30.7400,71161.4518
582.0000,53.8300,133287.9291
583.0000,53.8400,133314.8353
584.0000,21.3900,46004.1299
585.0000,37.9900,90668.4661
586.0000,33.7500,79260.2260
587.0000,8.6800,11806.3159
588.0000,64.5700,162185.2165
589.0000,48.5600,119108.3477
590.0000,26.7600,60452.7736
591.0000,26.8400,60668.0235
592.0000,24.4500,54237.4353
593.0000,54.7400,135736.3957
594.0000,5.7600,3949.6977
595.0000,15.5300,30237.0811
596.0000,26.5200,59807.0242
597.0000,43.6500,105897.3904
598.0000,10.7800,17456.6235
599.0000,12.9000,23160.7435
600.0000,56.5100,140498.7978
601.0000,74.0100,187584.6944
602.0000,66.9100,168481.2735
603.0000,43.8000,106300.9838
604.0000,16.6100,33142.9536
605.0000,25.2500,56389.9334
606.0000,48.6600,119377.4099
607.0000,65.9200,165817.5571
608.0000,61.5900,154167.1610
609.0000,23.1800,50820.3445
610.0000,1.0000,-8857.6661
611.0000,67.3500,169665.1475
612.0000,40.6400,97798.6162
613.0000,46.5200,113619.4774
614.0000,64.7800,162750.2473
615.0000,19.5000,40918.8531
616.0000,39.4900,94704.4001
617.0000,32.0100,74578.5426
618.0000,44.5900,108426.5757
619.0000,35.4900,83941.9095
620.0000,13.3200,24290.8051
621.0000,45.9300,112032.0101
622.0000,31.6500,73609.9185
623.0000,11.2300,18667.4037
624.0000,57.8900,144211.8571
625.0000,20.7000,44147.6003
626.0000,6.9100,7043.9138
627.0000,1.0000,-8857.6661
628.0000,30.6400,70892.3896
629.0000,68.2100,171979.0830
630.0000,16.1700,31959.0796
631.0000,62.4000,156346.5653
632.0000,40.4700,97341.2103
633.0000,36.6200,86982.3131
634.0000,38.7100,92605.7145
635.0000,31.8800,74228.7617
636.0000,44.3400,107753.9200
637.0000,1.0000,-8857.6661
638.0000,27.6100,62739.8029
639.0000,35.3200,83484.5036
640.0000,41.0400,98874.8653
641.0000,29.9100,68928.2350
642.0000,74.7800,189656.4739
643.0000,30.1100,69466.3596
644.0000,28.8100,65968.5501
645.0000,37.4000,89080.9988
646.0000,36.5500,86793.9695
647.0000,30.1000,69439.4533
648.0000,2.3400,-5252.2318
649.0000,11.6800,19878.1839
650.0000,21.9600,47537.7849
651.0000,1.0000,-8857.6661
652.0000,34.5700,81466.5366
653.0000,33.1900,77753.4774
654.0000,36.1300,85663.9080
655.0000,47.4000,115987.2254
656.0000,11.2600,18748.1224
657.0000,7.0700,7474.4134
658.0000,51.2700,126399.9351
659.0000,21.6900,46811.3167
660.0000,10.9200,17833.3107
661.0000,51.4700,126938.0596
662.0000,16.9800,34138.4840
663.0000,62.8900,157664.9704
664.0000,11.8400,20308.6835
665.0000,22.4900,48963.8149
666.0000,66.5400,167485.7432
667.0000,54.9900,136409.0514
668.0000,23.1700,50793.4383
669.0000,29.9400,69008.9537
670.0000,33.5900,78829.7264
671.0000,62.4100,156373.4716
672.0000,40.2500,96749.2734
673.0000,16.8300,33734.8906
674.0000,47.9300,117413.2554
675.0000,55.6500,138184.8624
676.0000,12.6100,22380.4630
677.0000,9.3100,13501.4082
678.0000,34.3100,80766.9747
679.0000,1.0000,-8857.6661
680.0000,21.9900,47618.5035
681.0000,38.0800,90910.6222
682.0000,22.4400,48829.2837
683.0000,7.4400,8469.9438
684.0000,26.6700,60210.6176
685.0000,1.0600,-8696.2288
686.0000,28.2700,64515.6139
687.0000,19.9600,42156.5395
688.0000,7.4100,8389.2251
689.0000,27.7700,63170.3025
690.0000,1.0000,-8857.6661
691.0000,25.3900,56766.6206
692.0000,1.0000,-8857.6661
693.0000,22.9200,50120.7826
694.0000,23.0600,50497.4698
695.0000,20.3900,43313.5073
696.0000,61.8900,154974.3478
697.0000,1.0000,-8857.6661
698.0000,57.2200,142409.1399
699.0000,15.9900,31474.7676
700.0000,24.0600,53188.0924
701.0000,1.8400,-6597.5431
702.0000,33.2600,77941.8209
703.0000,39.8000,95538.4932
704.0000,42.2100,102022.8938
705.0000,1.0000,-8857.6661
706.0000,59.7100,149108.7904
707.0000,1.0000,-8857.6661
708.0000,5.7900,4030.4164
709.0000,20.0900,42506.3205
710.0000,17.6800,36021.9199
711.0000,13.8300,25663.0226
712.0000,27.3900,62147.8659
713.0000,12.1800,21223.4952
714.0000,42.3700,102453.3934
715.0000,5.2200,2496.7615
716.0000,32.7600,76596.5096
717.0000,60.5400,151342.0072
718.0000,1.0000,-8857.6661
719.0000,19.5000,40918.8531
720.0000,18.4700,38147.5118
721.0000,1.0000,-8857.6661
722.0000,1.0000,-8857.6661
723.0000,36.5100,86686.3446
724.0000,20.4900,43582.5695
725.0000,14.3200,26981.4277
726.0000,25.3400,56632.0895
727.0000,9.6100,14308.5950
728.0000,20.0000,42264.1644
729.0000,14.4300,27277.3962
730.0000,31.4800,73152.5126
731.0000,5.8400,4164.9475
732.0000,33.6100,78883.5389
733.0000,23.3400,51250.8441
734.0000,11.9500,20604.6520
735.0000,11.1100,18344.5290
736.0000,14.5300,27546.4585
737.0000,1.0000,-8857.6661
738.0000,21.5200,46353.9109
739.0000,1.6900,-7001.1365
740.0000,14.9800,28757.2387
741.0000,23.9800,52972.8426
742.0000,2.2500,-5494.3878
743.0000,1.0000,-8857.6661
744.0000,29.2600,67179.3303
745.0000,21.2100,45519.8179
746.0000,1.0000,-8857.6661
747.0000,1.0000,-8857.6661
748.0000,30.5500,70650.2335
749.0000,14.9000,28541.9889
750.0000,1.0000,-8857.6661
751.0000,10.7500,17375.9048
752.0000,5.4700,3169.4172
753.0000,16.3700,32497.2042
754.0000,1.0000,-8857.6661
755.0000,1.0000,-8857.6661
756.0000,17.2300,34811.1397
757.0000,1.0000,-8857.6661
758.0000,29.7100,68390.1105
759.0000,32.1200,74874.5111
760.0000,1.0000,-8857.6661
761.0000,19.5200,40972.6656
762.0000,14.6800,27950.0519
763.0000,7.9300,9788.3489
764.0000,12.5900,22326.6505
765.0000,27.8100,63277.9274
766.0000,1.0000,-8857.6661
767.0000,18.7400,38873.9799
768.0000,34.3500,80874.5996
769.0000,1.0000,-8857.6661
770.0000,11.8800,20416.3084
771.0000,1.0000,-8857.6661
772.0000,13.1000,23698.8681
773.0000,1.0000,-8857.6661
774.0000,5.6600,3680.6355
775.0000,34.2700,80659.3498
776.0000,41.1900,99278.4587
777.0000,1.0000,-8857.6661
778.0000,51.7100,127583.8091
779.0000,16.3900,32551.0166
780.0000,1.0000,-8857.6661
781.0000,15.9700,31420.9551
782.0000,1.0000,-8857.6661
783.0000,32.5800,76112.1975
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,10.3800,16380.3744
787.0000,1.0000,-8857.6661
788.0000,22.5800,49205.9709
789.0000,16.9100,33950.1404
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,25.3700,56712.8081
794.0000,2.9600,-3584.0457
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,46.2300,112839.1969
798.0000,1.0000,-8857.6661
799.0000,21.4100,46057.9424
800.0000,1.0000,-8857.6661
801.0000,3.9300,-974.1417
802.0000,17.8900,36586.9506
803.0000,1.0000,-8857.6661
804.0000,6.8500,6882.4764
805.0000,33.7800,79340.9447
806.0000,38.1000,90964.4346
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,13.8500,25716.8351
810.0000,24.0400,53134.2800
811.0000,5.0500,2039.3556
812.0000,43.3900,105197.8285
813.0000,10.2600,16057.4997
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,18.7300,38847.0737
817.0000,27.1100,61394.4916
818.0000,1.5200,-7458.5424
819.0000,37.7800,90103.4354
820.0000,1.0000,-8857.6661
821.0000,12.7100,22649.5252
822.0000,33.1900,77753.4774
823.0000,3.4200,-2346.3593
824.0000,8.7700,12048.4719
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,25.7000,57600.7136
828.0000,20.8300,44497.3812
829.0000,1.8600,-6543.7307
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,15.0500,28945.5823
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,2.8600,-3853.1080
836.0000,31.1900,72372.2320
837.0000,42.1800,101942.1751
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,7.1300,7635.8508
842.0000,16.4500,32712.4540
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,13.2800,24183.1801
846.0000,1.0000,-8857.6661
847.0000,10.1100,15653.9063
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,15.1500,29214.6445
852.0000,9.0900,12909.4712
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,9.1800,13151.6272
856.0000,31.1700,72318.4196
857.0000,25.3500,56658.9957
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,5.3800,2927.2611
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
