@relation 's5_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
127.00,35.87,84964.3461
128.00,48.56,119108.3477
129.00,24.27,53753.1232
130.00,40.96,98659.6154
131.00,56.81,141305.9846
132.00,23.79,52461.6243
133.00,44.24,107484.8578
134.00,31.03,71941.7324
135.00,34.74,81923.9425
136.00,32.55,76031.4789
137.00,33.36,78210.8832
138.00,29.01,66506.6746
139.00,47.00,114910.9763
140.00,52.23,128982.9329
141.00,63.03,158041.6576
142.00,37.14,88381.4369
143.00,62.30,156077.5031
144.00,34.06,80094.3191
145.00,41.83,101000.4572
146.00,8.53,11402.7225
147.00,63.81,160140.3433
148.00,34.93,82435.1608
149.00,34.31,80766.9747
150.00,38.69,92551.902
151.00,43.49,105466.8908
152.00,10.28,16111.3122
153.00,45.75,111547.698
154.00,47.79,117036.5682
155.00,61.37,153575.224
156.00,46.48,113511.8525
157.00,68.84,173674.1753
158.00,49.14,120668.9088
159.00,31.96,74444.0115
160.00,60.64,151611.0694
161.00,42.96,104040.8608
162.00,48.34,118516.4107
163.00,33.59,78829.7264
164.00,33.47,78506.8517
165.00,46.89,114615.0078
166.00,28.77,65860.9252
167.00,47.91,117359.4429
168.00,37.07,88193.0933
169.00,57.10,142086.2652
170.00,41.52,100166.3641
171.00,57.89,144211.8571
172.00,21.85,47241.8164
173.00,44.70,108722.5442
174.00,85.79,219280.2294
175.00,61.68,154409.317
176.00,71.43,180642.888
177.00,26.28,59161.2748
178.00,72.75,184194.5099
179.00,56.24,139772.3297
180.00,59.17,147655.8541
181.00,68.14,171790.7394
182.00,60.30,150696.2577
183.00,15.91,31259.5177
184.00,25.74,57708.3385
185.00,41.94,101296.4257
186.00,13.36,24398.43
187.00,45.16,109960.2306
188.00,35.85,84910.5336
189.00,56.65,140875.485
190.00,36.36,86282.7512
191.00,54.33,134633.2404
192.00,23.98,52972.8426
193.00,74.86,189871.7237
194.00,64.90,163073.122
195.00,29.98,69116.5786
196.00,28.81,65968.5501
197.00,59.70,149081.8841
198.00,60.39,150938.4138
199.00,74.12,187880.6629
200.00,60.97,152498.9749
201.00,82.67,210885.4867
202.00,51.77,127745.2464
203.00,32.62,76219.8224
204.00,73.01,184894.0718
205.00,67.60,170337.8032
206.00,26.63,60102.9927
207.00,32.92,77027.0092
208.00,103.82,267792.156
209.00,53.36,132023.3365
210.00,31.95,74417.1053
211.00,60.08,150104.3208
212.00,11.95,20604.652
213.00,16.63,33196.7661
214.00,26.02,58461.7129
215.00,40.12,96399.4924
216.00,39.26,94085.5569
217.00,44.20,107377.2329
218.00,76.53,194365.0635
219.00,36.97,87924.031
220.00,37.60,89619.1233
221.00,72.92,184651.9157
222.00,42.90,103879.4234
223.00,54.35,134687.0529
224.00,51.31,126507.56
225.00,53.45,132265.4925
226.00,56.82,141332.8909
227.00,59.63,148893.5406
228.00,43.20,104686.6102
229.00,103.61,267227.1252
230.00,58.09,144749.9817
231.00,31.26,72560.5756
232.00,48.51,118973.8165
233.00,65.84,165602.3073
234.00,53.99,133718.4287
235.00,60.78,151987.7566
236.00,63.79,160086.5308
237.00,47.36,115879.6005
238.00,48.78,119700.2847
239.00,65.96,165925.182
240.00,79.76,203055.7747
241.00,51.62,127341.653
242.00,22.17,48102.8156
243.00,41.39,99816.5832
244.00,64.79,162777.1535
245.00,31.03,71941.7324
246.00,72.74,184167.6037
247.00,58.59,146095.293
248.00,51.02,125727.2794
249.00,64.50,161996.8729
250.00,33.82,79448.5696
251.00,65.71,165252.5263
252.00,29.17,66937.1743
253.00,93.87,241020.4605
254.00,44.61,108480.3882
255.00,34.30,80740.0685
256.00,39.06,93547.4324
257.00,43.46,105386.1721
258.00,63.77,160032.7184
259.00,53.45,132265.4925
260.00,61.65,154328.5983
261.00,46.61,113861.6335
262.00,31.07,72049.3573
263.00,54.95,136301.4265
264.00,53.47,132319.305
265.00,72.24,182822.2923
266.00,17.34,35107.1082
267.00,82.11,209378.738
268.00,72.16,182607.0425
269.00,22.59,49232.8771
270.00,85.33,218042.543
271.00,88.61,226867.7853
272.00,62.36,156238.9404
273.00,58.07,144696.1692
274.00,19.27,40300.0099
275.00,73.62,186535.3516
276.00,33.02,77296.0715
277.00,66.86,168346.7424
278.00,50.96,125565.8421
279.00,51.04,125781.0919
280.00,61.04,152687.3185
281.00,94.30,242177.4283
282.00,59.57,148732.1032
283.00,58.16,144938.3252
284.00,33.55,78722.1015
285.00,78.57,199853.9338
286.00,65.97,165952.0882
287.00,76.65,194687.9383
288.00,82.48,210374.2684
289.00,68.89,173808.7064
290.00,53.36,132023.3365
291.00,47.75,116928.9433
292.00,55.80,138588.4558
293.00,55.46,137673.6441
294.00,65.02,163395.9967
295.00,70.30,177602.4844
296.00,54.46,134983.0214
297.00,85.32,218015.6368
298.00,68.59,173001.5196
299.00,32.71,76461.9785
300.00,51.00,125673.467
301.00,55.25,137108.6133
302.00,100.59,259101.4448
303.00,48.67,119404.3162
304.00,82.51,210454.9871
305.00,83.65,213522.2969
306.00,84.18,214948.3269
307.00,57.61,143458.4828
308.00,41.28,99520.6147
309.00,41.25,99439.896
310.00,78.97,200930.1828
311.00,51.02,125727.2794
312.00,40.13,96426.3986
313.00,84.73,216428.1694
314.00,50.53,124408.8743
315.00,36.81,87493.5314
316.00,47.50,116256.2877
317.00,52.18,128848.4017
318.00,65.90,165763.7446
319.00,81.91,208840.6135
320.00,68.05,171548.5834
321.00,43.29,104928.7662
322.00,66.25,166705.4626
323.00,48.92,120076.9718
324.00,60.62,151557.257
325.00,78.47,199584.8715
326.00,76.95,195495.1251
327.00,67.16,169153.9292
328.00,70.86,179109.2331
329.00,47.65,116659.8811
330.00,59.51,148570.6658
331.00,25.57,57250.9327
332.00,65.51,164714.4018
333.00,89.45,229127.9083
334.00,45.94,112058.9163
335.00,41.77,100839.0198
336.00,65.34,164256.996
337.00,50.11,123278.8128
338.00,70.61,178436.5774
339.00,55.31,137270.0507
340.00,68.67,173216.7694
341.00,42.94,103987.0483
342.00,44.33,107727.0138
343.00,30.97,71780.295
344.00,64.58,162212.1227
345.00,57.69,143673.7326
346.00,76.24,193584.783
347.00,51.26,126373.0289
348.00,67.01,168750.3358
349.00,57.02,141871.0154
350.00,42.53,102883.893
351.00,83.44,212957.2661
352.00,49.28,121045.596
353.00,69.36,175073.2991
354.00,67.57,170257.0845
355.00,83.51,213145.6097
356.00,67.76,170768.3028
357.00,77.62,197297.8423
358.00,76.10,193208.0958
359.00,72.54,183629.4791
360.00,48.46,118839.2854
361.00,53.00,131054.7123
362.00,78.17,198777.6847
363.00,46.66,113996.1646
364.00,26.20,58946.0249
365.00,58.23,145126.6688
366.00,49.83,122525.4385
367.00,92.86,238302.9316
368.00,46.21,112785.3844
369.00,41.49,100085.6455
370.00,61.42,153709.7551
371.00,42.53,102883.893
372.00,70.43,177952.2653
373.00,62.80,157422.8144
374.00,59.94,149727.6336
375.00,58.18,144992.1377
376.00,60.78,151987.7566
377.00,46.63,113915.4459
378.00,35.14,83000.1915
379.00,60.73,151853.2255
380.00,28.11,64085.1142
381.00,91.92,235773.7463
382.00,79.52,202410.0253
383.00,26.40,59484.1495
384.00,96.08,246966.7366
385.00,84.55,215943.8573
386.00,82.01,209109.6757
387.00,71.56,180992.6689
388.00,70.01,176822.2038
389.00,84.32,215325.0141
390.00,49.91,122740.6883
391.00,68.31,172248.1453
392.00,65.78,165440.8699
393.00,38.54,92148.3086
394.00,59.57,148732.1032
395.00,69.17,174562.0808
396.00,39.75,95403.962
397.00,52.41,129467.2449
398.00,63.58,159521.5001
399.00,55.42,137566.0191
400.00,88.45,226437.2857
401.00,64.82,162857.8722
402.00,61.35,153521.4115
403.00,47.57,116444.6312
404.00,50.77,125054.6238
405.00,60.55,151368.9134
406.00,47.74,116902.0371
407.00,58.88,146875.5736
408.00,56.47,140391.1729
409.00,86.48,221136.759
410.00,74.90,189979.3486
411.00,35.69,84480.034
412.00,45.68,111359.3544
413.00,72.37,183172.0733
414.00,79.13,201360.6825
415.00,64.15,161055.155
416.00,64.83,162884.7784
417.00,85.40,218230.8866
418.00,35.64,84345.5029
419.00,118.05,306079.7165
420.00,53.26,131754.2742
421.00,79.08,201226.1513
422.00,41.36,99735.8645
423.00,50.61,124624.1241
424.00,57.21,142382.2337
425.00,76.92,195414.4064
426.00,51.57,127207.1219
427.00,67.39,169772.7724
428.00,68.89,173808.7064
429.00,54.67,135548.0521
430.00,79.11,201306.87
431.00,63.43,159117.9067
432.00,89.53,229343.1582
433.00,76.02,192992.846
434.00,75.47,191513.0035
435.00,66.60,167647.1805
436.00,37.77,90076.5292
437.00,59.78,149297.134
438.00,29.38,67502.205
439.00,51.40,126749.716
440.00,50.07,123171.1879
441.00,58.44,145691.6996
442.00,74.32,188418.7875
443.00,71.94,182015.1055
444.00,73.11,185163.134
445.00,54.47,135009.9276
446.00,72.14,182553.2301
447.00,78.28,199073.6532
448.00,53.74,133045.7731
449.00,44.86,109153.0438
450.00,35.15,83027.0978
451.00,86.35,220786.9781
452.00,65.78,165440.8699
453.00,43.87,106489.3274
454.00,50.46,124220.5307
455.00,81.28,207145.5212
456.00,47.88,117278.7243
457.00,75.96,192831.4086
458.00,15.49,30129.4562
459.00,49.90,122713.782
460.00,77.39,196678.999
461.00,49.50,121637.533
462.00,58.70,146391.2615
463.00,71.55,180965.7627
464.00,71.60,181100.2938
465.00,40.85,98363.647
466.00,79.75,203028.8685
467.00,51.06,125834.9043
468.00,71.84,181746.0433
469.00,81.07,206580.4904
470.00,51.51,127045.6845
471.00,57.47,143081.7956
472.00,57.11,142113.1714
473.00,53.86,133368.6478
474.00,75.64,191970.4094
475.00,78.20,198858.4034
476.00,72.07,182364.8865
477.00,60.57,151422.7259
478.00,43.68,105978.1091
479.00,96.37,247747.0172
480.00,69.08,174319.9247
481.00,25.30,56524.4646
482.00,58.76,146552.6988
483.00,75.99,192912.1273
484.00,90.39,231657.0937
485.00,72.75,184194.5099
486.00,59.40,148274.6973
487.00,71.26,180185.4821
488.00,42.79,103583.4549
489.00,61.53,154005.7236
490.00,96.34,247666.2985
491.00,90.29,231388.0314
492.00,54.80,135897.8331
493.00,67.70,170606.8654
494.00,48.87,119942.4407
495.00,40.02,96130.4301
496.00,58.49,145826.2307
497.00,70.61,178436.5774
498.00,51.34,126588.2787
499.00,30.72,71107.6394
500.00,88.46,226464.1919
501.00,54.96,136328.3327
502.00,33.60,78856.6326
503.00,60.59,151476.5383
504.00,72.05,182311.074
505.00,59.28,147951.8226
506.00,51.47,126938.0596
507.00,66.83,168266.0237
508.00,50.45,124193.6245
509.00,40.89,98471.2719
510.00,31.49,73179.4188
511.00,22.22,48237.3467
512.00,52.13,128713.8706
513.00,67.24,169369.179
514.00,47.59,116498.4437
515.00,73.24,185512.915
516.00,41.44,99951.1143
517.00,53.57,132588.3672
518.00,43.61,105789.7655
519.00,54.80,135897.8331
520.00,56.59,140714.0477
521.00,57.33,142705.1084
522.00,26.46,59645.5868
523.00,51.73,127637.6215
524.00,66.74,168023.8677
525.00,60.77,151960.8504
526.00,68.53,172840.0822
527.00,72.97,184786.4469
528.00,65.56,164848.9329
529.00,88.64,226948.504
530.00,58.86,146821.7611
531.00,67.41,169826.5849
532.00,41.15,99170.8338
533.00,66.51,167405.0245
534.00,16.29,32281.9544
535.00,63.51,159333.1565
536.00,72.33,183064.4484
537.00,54.07,133933.6786
538.00,34.77,82004.6612
539.00,31.19,72372.232
540.00,44.38,107861.545
541.00,55.47,137700.5503
542.00,34.03,80013.6004
543.00,34.62,81601.0678
544.00,35.43,83780.4721
545.00,12.57,22272.8381
546.00,51.18,126157.7791
547.00,56.39,140175.9231
548.00,47.16,115341.476
549.00,40.40,97152.8668
550.00,37.36,88973.3739
551.00,34.39,80982.2246
552.00,69.05,174239.206
553.00,23.90,52757.5928
554.00,74.02,187611.6007
555.00,39.54,94838.9313
556.00,60.74,151880.1317
557.00,46.80,114372.8518
558.00,1.00,-8857.6661
559.00,51.97,128283.371
560.00,40.04,96184.2426
561.00,52.04,128471.7145
562.00,43.16,104578.9853
563.00,65.54,164795.1205
564.00,24.11,53322.6236
565.00,30.95,71726.4826
566.00,40.46,97314.3041
567.00,39.58,94946.5562
568.00,60.36,150857.6951
569.00,41.68,100596.8638
570.00,71.60,181100.2938
571.00,12.25,21411.8388
572.00,80.88,206069.2721
573.00,25.69,57573.8074
574.00,27.70,62981.9589
575.00,34.31,80766.9747
576.00,30.00,69170.3911
577.00,29.19,66990.9867
578.00,46.94,114749.539
579.00,39.07,93574.3386
580.00,52.69,130220.6193
581.00,46.84,114480.4767
582.00,59.74,149189.509
583.00,41.87,101108.0821
584.00,26.40,59484.1495
585.00,37.51,89376.9673
586.00,44.12,107161.9831
587.00,57.48,143108.7018
588.00,25.58,57277.8389
589.00,44.95,109395.1999
590.00,35.81,84802.9087
591.00,58.50,145853.1369
592.00,85.75,219172.6045
593.00,43.61,105789.7655
594.00,43.43,105305.4534
595.00,66.74,168023.8677
596.00,51.96,128256.4647
597.00,15.99,31474.7676
598.00,13.51,24802.0234
599.00,33.95,79798.3506
600.00,49.46,121529.9081
601.00,43.65,105897.3904
602.00,3.27,-2749.9527
603.00,77.79,197755.2481
604.00,2.51,-4794.8259
605.00,36.39,86363.4699
606.00,23.07,50524.376
607.00,15.67,30613.7683
608.00,44.13,107188.8893
609.00,38.71,92605.7145
610.00,20.13,42613.9454
611.00,73.36,185835.7897
612.00,34.13,80282.6627
613.00,14.36,27089.0526
614.00,21.23,45573.6303
615.00,46.31,113054.4467
616.00,19.66,41349.3527
617.00,11.97,20658.4645
618.00,26.95,60963.9919
619.00,36.25,85986.7827
620.00,43.69,106005.0153
621.00,67.06,168884.8669
622.00,40.06,96238.055
623.00,18.86,39196.8546
624.00,8.19,10487.9108
625.00,58.55,145987.6681
626.00,19.56,41080.2905
627.00,41.36,99735.8645
628.00,41.60,100381.6139
629.00,27.49,62416.9282
630.00,27.22,61690.4601
631.00,32.07,74739.98
632.00,34.94,82462.067
633.00,32.93,77053.9155
634.00,15.81,30990.4555
635.00,29.21,67044.7992
636.00,27.55,62578.3655
637.00,65.49,164660.5894
638.00,42.81,103637.2674
639.00,40.13,96426.3986
640.00,26.28,59161.2748
641.00,64.42,161781.6231
642.00,44.05,106973.6395
643.00,41.18,99251.5524
644.00,54.09,133987.491
645.00,2.99,-3503.327
646.00,31.38,72883.4503
647.00,22.72,49582.6581
648.00,44.89,109233.7625
649.00,40.38,97099.0543
650.00,30.67,70973.1082
651.00,27.84,63358.6461
652.00,10.32,16218.9371
653.00,1.00,-8857.6661
654.00,24.81,55206.0594
655.00,1.00,-8857.6661
656.00,24.83,55259.8719
657.00,1.79,-6732.0742
658.00,39.89,95780.6492
659.00,39.76,95430.8682
660.00,24.13,53376.436
661.00,40.76,98121.4909
662.00,13.05,23564.3369
663.00,24.85,55313.6844
664.00,2.79,-4041.4516
665.00,59.13,147548.2292
666.00,29.63,68174.8607
667.00,19.67,41376.259
668.00,23.42,51466.0939
669.00,1.00,-8857.6661
670.00,54.99,136409.0514
671.00,42.37,102453.3934
672.00,26.93,60910.1795
673.00,48.61,119242.8788
674.00,15.05,28945.5823
675.00,36.78,87412.8127
676.00,28.87,66129.9875
677.00,42.98,104094.6732
678.00,9.84,14927.4382
679.00,18.98,39519.7293
680.00,1.00,-8857.6661
681.00,10.49,16676.3429
682.00,41.17,99224.6462
683.00,9.53,14093.3452
684.00,16.92,33977.0466
685.00,18.31,37717.0121
686.00,26.75,60425.8674
687.00,44.27,107565.5765
688.00,13.24,24075.5552
689.00,31.60,73475.3873
690.00,11.31,18882.6535
691.00,24.13,53376.436
692.00,27.51,62470.7406
693.00,38.71,92605.7145
694.00,44.90,109260.6687
695.00,31.32,72722.013
696.00,24.08,53241.9049
697.00,23.21,50901.0632
698.00,36.14,85690.8142
699.00,1.62,-7189.4801
700.00,52.18,128848.4017
701.00,28.99,66452.8622
702.00,42.21,102022.8938
703.00,28.17,64246.5516
704.00,48.57,119135.2539
705.00,2.14,-5790.3563
706.00,6.57,6129.1021
707.00,11.45,19259.3407
708.00,47.64,116632.9748
709.00,22.33,48533.3152
710.00,26.11,58703.8689
711.00,25.40,56793.5268
712.00,1.00,-8857.6661
713.00,1.00,-8857.6661
714.00,17.27,34918.7646
715.00,5.63,3599.9168
716.00,28.20,64327.2703
717.00,1.00,-8857.6661
718.00,25.91,58165.7444
719.00,8.81,12156.0968
720.00,21.80,47107.2852
721.00,13.66,25205.6168
722.00,1.00,-8857.6661
723.00,22.31,48479.5028
724.00,41.67,100569.9575
725.00,1.00,-8857.6661
726.00,24.01,53053.5613
727.00,50.58,124543.4055
728.00,9.97,15277.2191
729.00,19.39,40622.8846
730.00,1.00,-8857.6661
731.00,10.25,16030.5935
732.00,20.06,42425.6018
733.00,24.03,53107.3738
734.00,22.52,49044.5335
735.00,9.15,13070.9086
736.00,36.02,85367.9395
737.00,73.05,185001.6967
738.00,33.70,79125.6949
739.00,36.16,85744.6267
740.00,21.30,45761.9739
741.00,1.00,-8857.6661
742.00,28.95,66345.2373
743.00,14.90,28541.9889
744.00,30.52,70569.5148
745.00,1.00,-8857.6661
746.00,18.71,38793.2612
747.00,16.91,33950.1404
748.00,6.15,4999.0406
749.00,1.00,-8857.6661
750.00,28.11,64085.1142
751.00,1.00,-8857.6661
752.00,1.00,-8857.6661
753.00,1.00,-8857.6661
754.00,42.12,101780.7377
755.00,9.61,14308.595
756.00,4.36,182.826
757.00,1.00,-8857.6661
758.00,24.55,54506.4976
759.00,1.00,-8857.6661
760.00,1.00,-8857.6661
761.00,21.72,46892.0354
762.00,1.00,-8857.6661
763.00,25.71,57627.6198
764.00,1.98,-6220.8559
765.00,1.00,-8857.6661
766.00,3.39,-2427.078
767.00,1.00,-8857.6661
768.00,40.56,97583.3664
769.00,33.97,79852.163
770.00,1.68,-7028.0427
771.00,13.60,25044.1794
772.00,13.19,23941.0241
773.00,13.04,23537.4307
774.00,12.65,22488.0879
775.00,1.00,-8857.6661
776.00,37.66,89780.5607
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,23.86,52649.9679
783.00,8.70,11860.1284
784.00,15.03,28891.7698
785.00,1.00,-8857.6661
786.00,35.70,84506.9402
787.00,4.63,909.2941
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,45.24,110175.4804
791.00,34.27,80659.3498
792.00,7.71,9196.4119
793.00,1.00,-8857.6661
794.00,10.29,16138.2184
795.00,52.12,128686.9644
796.00,6.26,5295.0091
797.00,26.42,59537.9619
798.00,4.54,667.1381
799.00,1.00,-8857.6661
800.00,9.67,14470.0323
801.00,1.00,-8857.6661
802.00,11.14,18425.2476
803.00,1.00,-8857.6661
804.00,20.11,42560.1329
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.77,-6785.8867
808.00,3.02,-3422.6084
809.00,1.81,-6678.2618
810.00,1.00,-8857.6661
811.00,8.97,12586.5965
812.00,5.48,3196.3234
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,7.47,8550.6625
819.00,19.32,40434.541
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,12.23,21358.0264
824.00,7.07,7474.4134
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,7.41,8389.2251
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.93,-6355.3871
831.00,8.32,10837.6917
832.00,12.07,20927.5267
833.00,8.69,11833.2221
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,6.29,5375.7277
837.00,1.00,-8857.6661
838.00,2.81,-3987.6391
839.00,21.18,45439.0992
840.00,4.33,102.1073
841.00,1.00,-8857.6661
842.00,35.56,84130.2531
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,49.77,122364.0011
847.00,10.41,16461.0931
848.00,1.00,-8857.6661
849.00,10.84,17618.0609
850.00,1.00,-8857.6661
851.00,15.15,29214.6445
852.00,1.00,-8857.6661
853.00,1.85,-6570.6369
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,3.95,-920.3293
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,11.45,19259.3407
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,25.61,57358.5576
872.00,15.56,30317.7998
873.00,1.00,-8857.6661
874.00,2.20,-5628.919
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,35.01,82650.4106
879.00,22.42,48775.4713
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,15.61,30452.331
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,14.20,26658.553
894.00,1.00,-8857.6661
895.00,3.96,-893.4231
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.29,-8077.3856
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,8.59,11564.1599
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.49,-7539.261
913.00,1.00,-8857.6661
914.00,8.35,10918.4104
915.00,3.20,-2938.2963
916.00,1.00,-8857.6661
917.00,15.44,29994.9251
918.00,1.00,-8857.6661
919.00,6.90,7017.0076
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,27.23,61717.3663
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,2.48,-4875.5446
927.00,1.96,-6274.6684
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,9.31,13501.4082
932.00,12.95,23295.2747
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,2.35,-5225.3256
939.00,1.00,-8857.6661
940.00,12.27,21465.6513
941.00,3.35,-2534.7029
942.00,1.00,-8857.6661
943.00,32.39,75600.9792
944.00,6.16,5025.9468
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,15.57,30344.706
954.00,1.00,-8857.6661
955.00,28.59,65376.6131
956.00,1.00,-8857.6661
957.00,5.92,4380.1974
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,7.50,8631.3812
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,7.85,9573.0991
968.00,12.14,21115.8703
969.00,1.00,-8857.6661
970.00,14.62,27788.6145
971.00,13.98,26066.616
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
