Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
101.0000,24.2800,53780.0294
102.0000,18.9000,39304.4795
103.0000,11.1400,18425.2476
104.0000,55.9100,138884.4242
105.0000,42.0600,101619.3004
106.0000,49.3200,121153.2209
107.0000,52.5300,129790.1196
108.0000,45.4800,110821.2299
109.0000,27.9300,63600.8022
110.0000,65.4900,164660.5894
111.0000,25.4300,56874.2455
112.0000,15.8500,31098.0804
113.0000,46.8900,114615.0078
114.0000,45.9700,112139.6350
115.0000,32.6000,76166.0100
116.0000,45.7600,111574.6042
117.0000,28.1700,64246.5516
118.0000,77.2300,196248.4994
119.0000,35.9700,85233.4084
120.0000,20.8700,44605.0062
121.0000,57.0700,142005.5465
122.0000,25.1800,56201.5898
123.0000,69.6000,175719.0485
124.0000,55.5500,137915.8001
125.0000,33.3600,78210.8832
126.0000,29.7300,68443.9229
127.0000,36.2600,86013.6889
128.0000,42.6100,103099.1428
129.0000,25.7100,57627.6198
130.0000,35.5000,83968.8157
131.0000,36.0300,85394.8457
132.0000,33.9600,79825.2568
133.0000,31.5100,73233.2313
134.0000,1.0000,-8857.6661
135.0000,30.3200,70031.3903
136.0000,31.9500,74417.1053
137.0000,38.7800,92794.0580
138.0000,36.2300,85932.9703
139.0000,55.8100,138615.3620
140.0000,20.9200,44739.5373
141.0000,60.6200,151557.2570
142.0000,30.1000,69439.4533
143.0000,46.3700,113215.8840
144.0000,36.9400,87843.3123
145.0000,36.0800,85529.3769
146.0000,48.3400,118516.4107
147.0000,37.6900,89861.2793
148.0000,33.9900,79905.9755
149.0000,56.6000,140740.9539
150.0000,34.5000,81278.1930
151.0000,71.9500,182042.0118
152.0000,55.6000,138050.3312
153.0000,81.4100,207495.3021
154.0000,28.9400,66318.3310
155.0000,36.9200,87789.4999
156.0000,53.3000,131861.8991
157.0000,45.3100,110363.8240
158.0000,82.2900,209863.0501
159.0000,63.1700,158418.3448
160.0000,26.5200,59807.0242
161.0000,56.0500,139261.1114
162.0000,49.5200,121691.3454
163.0000,23.4100,51439.1877
164.0000,51.8300,127906.6838
165.0000,1.0000,-8857.6661
166.0000,36.2600,86013.6889
167.0000,68.8300,173647.2690
168.0000,28.8600,66103.0812
169.0000,28.7500,65807.1127
170.0000,56.2600,139826.1422
171.0000,22.4500,48856.1900
172.0000,44.0500,106973.6395
173.0000,37.0100,88031.6559
174.0000,57.0100,141844.1092
175.0000,46.6300,113915.4459
176.0000,45.1700,109987.1369
177.0000,32.7900,76677.2283
178.0000,70.5900,178382.7649
179.0000,41.5300,100193.2704
180.0000,48.7400,119592.6598
181.0000,63.7600,160005.8121
182.0000,58.8800,146875.5736
183.0000,33.2800,77995.6334
184.0000,78.3400,199235.0906
185.0000,15.9500,31367.1427
186.0000,54.9400,136274.5203
187.0000,69.8600,176418.6104
188.0000,11.1600,18479.0601
189.0000,19.0100,39600.4480
190.0000,60.4100,150992.2262
191.0000,67.7900,170849.0215
192.0000,63.3000,158768.1257
193.0000,39.0100,93412.9013
194.0000,46.6100,113861.6335
195.0000,41.4600,100004.9268
196.0000,70.8800,179163.0455
197.0000,24.1300,53376.4360
198.0000,53.8900,133449.3665
199.0000,54.9200,136220.7078
200.0000,64.3300,161539.4671
201.0000,53.0400,131162.3372
202.0000,36.7200,87251.3754
203.0000,33.7800,79340.9447
204.0000,30.1400,69547.0782
205.0000,25.8000,57869.7759
206.0000,61.3400,153494.5053
207.0000,40.6500,97825.5224
208.0000,38.7800,92794.0580
209.0000,55.1200,136758.8323
210.0000,52.1200,128686.9644
211.0000,61.5500,154059.5361
212.0000,15.4900,30129.4562
213.0000,54.9600,136328.3327
214.0000,41.7000,100650.6762
215.0000,62.9200,157745.6891
216.0000,40.1900,96587.8360
217.0000,106.9400,276186.8987
218.0000,48.5800,119162.1601
219.0000,79.6500,202759.8063
220.0000,73.8600,187181.1010
221.0000,59.0400,147306.0732
222.0000,56.0500,139261.1114
223.0000,58.9500,147063.9171
224.0000,29.0700,66668.1120
225.0000,60.1100,150185.0394
226.0000,63.6600,159736.7499
227.0000,53.4300,132211.6800
228.0000,47.9400,117440.1616
229.0000,47.5400,116363.9126
230.0000,23.2400,50981.7819
231.0000,57.1100,142113.1714
232.0000,40.5600,97583.3664
233.0000,8.1300,10326.4734
234.0000,59.5100,148570.6658
235.0000,47.7800,117009.6620
236.0000,40.3400,96991.4294
237.0000,77.7300,197593.8107
238.0000,68.2300,172032.8955
239.0000,51.2800,126426.8413
240.0000,50.1800,123467.1564
241.0000,35.7600,84668.3776
242.0000,64.0800,160866.8114
243.0000,23.5400,51788.9687
244.0000,46.2200,112812.2906
245.0000,58.6900,146364.3553
246.0000,62.3000,156077.5031
247.0000,51.0100,125700.3732
248.0000,39.9900,96049.7115
249.0000,65.8600,165656.1197
250.0000,57.5900,143404.6703
251.0000,63.1000,158230.0012
252.0000,33.4100,78345.4143
253.0000,62.1400,155647.0034
254.0000,48.8700,119942.4407
255.0000,14.0100,26147.3347
256.0000,72.2900,182956.8235
257.0000,14.1100,26416.3970
258.0000,66.6800,167862.4303
259.0000,81.9600,208975.1446
260.0000,9.6400,14389.3137
261.0000,39.2500,94058.6507
262.0000,57.1200,142140.0777
263.0000,68.1600,171844.5519
264.0000,85.7200,219091.8858
265.0000,45.0700,109718.0746
266.0000,36.4800,86605.6259
267.0000,47.3000,115718.1631
268.0000,48.3200,118462.5982
269.0000,36.5100,86686.3446
270.0000,52.2500,129036.7453
271.0000,84.4200,215594.0764
272.0000,49.0400,120399.8466
273.0000,57.5400,143270.1392
274.0000,78.9200,200795.6517
275.0000,82.6600,210858.5805
276.0000,30.4000,70246.6401
277.0000,62.6000,156884.6899
278.0000,39.7200,95323.2433
279.0000,72.5500,183656.3854
280.0000,60.1300,150238.8519
281.0000,83.9700,214383.2962
282.0000,43.4500,105359.2659
283.0000,58.6400,146229.8241
284.0000,65.3600,164310.8084
285.0000,77.2400,196275.4056
286.0000,60.2600,150588.6328
287.0000,36.2900,86094.4076
288.0000,73.6100,186508.4454
289.0000,61.2300,153198.5368
290.0000,70.2500,177467.9532
291.0000,64.0900,160893.7176
292.0000,29.0600,66641.2058
293.0000,70.7500,178813.2646
294.0000,54.6800,135574.9584
295.0000,62.3800,156292.7529
296.0000,71.0200,179539.7327
297.0000,33.7000,79125.6949
298.0000,25.2100,56282.3085
299.0000,52.7300,130328.2442
300.0000,48.9000,120023.1594
301.0000,72.2800,182929.9172
302.0000,68.8500,173701.0815
303.0000,32.2300,75170.4796
304.0000,75.2600,190947.9728
305.0000,67.1400,169100.1167
306.0000,60.6200,151557.2570
307.0000,43.2400,104794.2351
308.0000,67.5700,170257.0845
309.0000,71.5100,180858.1378
310.0000,53.8000,133207.2104
311.0000,74.3300,188445.6937
312.0000,61.4100,153682.8489
313.0000,78.0200,198374.0913
314.0000,89.4600,229154.8146
315.0000,71.9900,182149.6367
316.0000,57.3200,142678.2022
317.0000,53.2200,131646.6493
318.0000,52.8700,130704.9314
319.0000,34.7600,81977.7549
320.0000,40.5400,97529.5539
321.0000,71.7300,181450.0748
322.0000,82.1700,209540.1754
323.0000,58.0200,144561.6381
324.0000,67.1200,169046.3043
325.0000,69.8900,176499.3291
326.0000,74.4300,188714.7560
327.0000,21.8100,47134.1915
328.0000,61.3400,153494.5053
329.0000,60.0900,150131.2270
330.0000,52.4000,129440.3387
331.0000,88.8000,227379.0036
332.0000,15.7600,30855.9244
333.0000,53.8100,133234.1167
334.0000,57.4600,143054.8894
335.0000,61.8900,154974.3478
336.0000,48.6900,119458.1286
337.0000,78.5100,199692.4964
338.0000,38.7400,92686.4331
339.0000,73.7800,186965.8512
340.0000,73.7700,186938.9450
341.0000,66.8200,168239.1175
342.0000,36.4900,86632.5321
343.0000,57.7700,143888.9824
344.0000,19.2100,40138.5725
345.0000,67.9400,171252.6149
346.0000,49.0400,120399.8466
347.0000,57.6700,143619.9201
348.0000,57.3800,142839.6396
349.0000,57.2600,142516.7648
350.0000,68.0900,171656.2083
351.0000,50.4900,124301.2494
352.0000,78.0200,198374.0913
353.0000,85.4400,218338.5115
354.0000,59.5000,148543.7596
355.0000,56.9000,141548.1407
356.0000,39.2900,94166.2756
357.0000,34.5000,81278.1930
358.0000,52.5700,129897.7446
359.0000,51.7500,127691.4340
360.0000,38.7400,92686.4331
361.0000,66.5500,167512.6494
362.0000,60.7100,151799.4130
363.0000,43.4900,105466.8908
364.0000,66.1900,166544.0252
365.0000,67.5400,170176.3658
366.0000,67.0100,168750.3358
367.0000,69.1300,174454.4558
368.0000,48.4100,118704.7543
369.0000,71.9300,181988.1993
370.0000,17.0300,34273.0151
371.0000,23.9400,52865.2177
372.0000,57.9300,144319.4820
373.0000,63.0600,158122.3763
374.0000,78.6900,200176.8085
375.0000,51.5100,127045.6845
376.0000,65.3300,164230.0897
377.0000,61.7400,154570.7544
378.0000,38.1100,90991.3409
379.0000,50.4900,124301.2494
380.0000,55.3900,137485.3005
381.0000,57.4200,142947.2645
382.0000,50.1800,123467.1564
383.0000,79.1300,201360.6825
384.0000,54.3000,134552.5218
385.0000,49.0800,120507.4715
386.0000,74.4200,188687.8497
387.0000,43.3900,105197.8285
388.0000,48.6500,119350.5037
389.0000,64.6500,162400.4663
390.0000,49.6200,121960.4077
391.0000,59.8600,149512.3838
392.0000,42.6300,103152.9553
393.0000,100.6800,259343.6008
394.0000,79.6000,202625.2751
395.0000,77.2500,196302.3119
396.0000,67.2400,169369.1790
397.0000,71.4500,180696.7004
398.0000,50.7500,125000.8113
399.0000,88.8000,227379.0036
400.0000,47.1800,115395.2884
401.0000,70.8600,179109.2331
402.0000,38.6700,92498.0895
403.0000,54.7100,135655.6771
404.0000,73.6600,186642.9765
405.0000,50.6900,124839.3740
406.0000,67.2700,169449.8977
407.0000,66.0700,166221.1505
408.0000,60.4600,151126.7574
409.0000,71.6800,181315.5436
410.0000,60.3400,150803.8826
411.0000,54.7400,135736.3957
412.0000,58.3800,145530.2622
413.0000,59.8600,149512.3838
414.0000,63.3600,158929.5631
415.0000,67.5200,170122.5534
416.0000,62.4500,156481.0965
417.0000,77.8200,197835.9668
418.0000,43.3300,105036.3912
419.0000,63.7900,160086.5308
420.0000,47.6800,116740.5997
421.0000,64.2200,161243.4986
422.0000,82.1800,209567.0816
423.0000,73.5100,186239.3831
424.0000,36.9000,87735.6874
425.0000,82.2300,209701.6127
426.0000,73.4000,185943.4146
427.0000,44.0500,106973.6395
428.0000,60.8800,152256.8189
429.0000,45.7900,111655.3229
430.0000,37.6900,89861.2793
431.0000,24.6000,54641.0287
432.0000,50.9500,125538.9358
433.0000,55.0200,136489.7701
434.0000,96.5000,248096.7981
435.0000,32.2800,75305.0107
436.0000,46.7600,114265.2269
437.0000,36.6800,87143.7504
438.0000,85.8000,219307.1356
439.0000,36.6600,87089.9380
440.0000,81.1500,206795.7403
441.0000,74.8800,189925.5362
442.0000,45.6000,111144.1046
443.0000,76.9300,195441.3126
444.0000,58.7400,146498.8864
445.0000,66.5000,167378.1182
446.0000,70.0700,176983.6411
447.0000,59.3100,148032.5413
448.0000,66.6900,167889.3366
449.0000,83.9000,214194.9526
450.0000,44.0900,107081.2644
451.0000,50.9100,125431.3109
452.0000,45.8900,111924.3852
453.0000,85.7400,219145.6983
454.0000,99.6400,256545.3533
455.0000,50.3600,123951.4685
456.0000,67.8800,171091.1775
457.0000,28.8500,66076.1750
458.0000,33.1500,77645.8525
459.0000,46.2900,113000.6342
460.0000,58.1100,144803.7941
461.0000,43.7000,106031.9215
462.0000,50.7300,124946.9989
463.0000,69.5900,175692.1423
464.0000,52.8400,130624.2127
465.0000,74.2400,188203.5377
466.0000,51.6200,127341.6530
467.0000,65.0900,163584.3403
468.0000,18.1500,37286.5125
469.0000,49.6200,121960.4077
470.0000,59.3500,148140.1662
471.0000,59.2600,147898.0102
472.0000,37.8500,90291.7790
473.0000,39.9200,95861.3679
474.0000,41.3400,99682.0521
475.0000,52.8700,130704.9314
476.0000,73.7200,186804.4139
477.0000,52.3700,129359.6200
478.0000,88.7100,227136.8476
479.0000,56.8800,141494.3282
480.0000,25.0300,55797.9964
481.0000,68.3300,172301.9577
482.0000,73.5200,186266.2893
483.0000,64.0800,160866.8114
484.0000,70.2000,177333.4221
485.0000,38.5300,92121.4024
486.0000,55.8600,138749.8931
487.0000,34.8100,82112.2861
488.0000,82.8600,211396.7050
489.0000,69.5400,175557.6111
490.0000,3.0600,-3314.9835
491.0000,52.5200,129763.2134
492.0000,37.9600,90587.7475
493.0000,47.6800,116740.5997
494.0000,56.3500,140068.2982
495.0000,97.4100,250545.2647
496.0000,45.3200,110390.7303
497.0000,57.7800,143915.8886
498.0000,63.3300,158848.8444
499.0000,88.4900,226544.9106
500.0000,53.0500,131189.2434
501.0000,47.6000,116525.3499
502.0000,68.3900,172463.3951
503.0000,45.8300,111762.9478
504.0000,71.3500,180427.6382
505.0000,36.6800,87143.7504
506.0000,61.8300,154812.9104
507.0000,39.4700,94650.5877
508.0000,43.9100,106596.9523
509.0000,66.5200,167431.9307
510.0000,42.5600,102964.6117
511.0000,63.6000,159575.3125
512.0000,37.2200,88596.6867
513.0000,30.9800,71807.2013
514.0000,60.8100,152068.4753
515.0000,32.0700,74739.9800
516.0000,46.4700,113484.9463
517.0000,53.8100,133234.1167
518.0000,39.1300,93735.7760
519.0000,51.7500,127691.4340
520.0000,47.3700,115906.5067
521.0000,40.5500,97556.4602
522.0000,66.8300,168266.0237
523.0000,30.5500,70650.2335
524.0000,50.1700,123440.2502
525.0000,102.3000,263702.4096
526.0000,52.1700,128821.4955
527.0000,30.2500,69843.0467
528.0000,55.3400,137350.7693
529.0000,65.3700,164337.7146
530.0000,14.0200,26174.2409
531.0000,61.8600,154893.6291
532.0000,47.3300,115798.8818
533.0000,10.4000,16434.1869
534.0000,42.0000,101457.8630
535.0000,22.6500,49394.3145
536.0000,73.9700,187477.0695
537.0000,83.0800,211988.6420
538.0000,50.1600,123413.3439
539.0000,40.8100,98256.0220
540.0000,90.3200,231468.7501
541.0000,67.2900,169503.7101
542.0000,54.4400,134929.2089
543.0000,76.0000,192939.0335
544.0000,23.7700,52407.8119
545.0000,45.4000,110605.9801
546.0000,36.6200,86982.3131
547.0000,59.6500,148947.3530
548.0000,31.5900,73448.4811
549.0000,45.7800,111628.4167
550.0000,48.6500,119350.5037
551.0000,56.6400,140848.5788
552.0000,32.3000,75358.8232
553.0000,37.3100,88838.8427
554.0000,36.8600,87628.0625
555.0000,19.6100,41214.8216
556.0000,55.7600,138480.8308
557.0000,67.8400,170983.5526
558.0000,34.5000,81278.1930
559.0000,61.9800,155216.5038
560.0000,55.7200,138373.2059
561.0000,74.0300,187638.5069
562.0000,71.7700,181557.6997
563.0000,31.9900,74524.7302
564.0000,32.7700,76623.4158
565.0000,18.8000,39035.4172
566.0000,62.3600,156238.9404
567.0000,66.8000,168185.3050
568.0000,45.3100,110363.8240
569.0000,41.1500,99170.8338
570.0000,74.7700,189629.5677
571.0000,66.5600,167539.5556
572.0000,39.5400,94838.9313
573.0000,32.4300,75708.6041
574.0000,31.0900,72103.1698
575.0000,55.1200,136758.8323
576.0000,45.3100,110363.8240
577.0000,27.0700,61286.8667
578.0000,30.0300,69251.1097
579.0000,30.6000,70784.7647
580.0000,38.3300,91583.2778
581.0000,34.2600,80632.4436
582.0000,25.0300,55797.9964
583.0000,33.3500,78183.9770
584.0000,55.4700,137700.5503
585.0000,67.2000,169261.5541
586.0000,38.9700,93305.2763
587.0000,42.6900,103314.3927
588.0000,31.6500,73609.9185
589.0000,54.6900,135601.8646
590.0000,6.2500,5268.1028
591.0000,40.2700,96803.0858
592.0000,48.1300,117951.3799
593.0000,20.6200,43932.3505
594.0000,30.6800,71000.0145
595.0000,40.0000,96076.6177
596.0000,38.5600,92202.1211
597.0000,28.7400,65780.2065
598.0000,36.7800,87412.8127
599.0000,41.2900,99547.5209
600.0000,36.3200,86175.1263
601.0000,34.1300,80282.6627
602.0000,65.4700,164606.7769
603.0000,54.6800,135574.9584
604.0000,60.2100,150454.1017
605.0000,5.5600,3411.5732
606.0000,48.9400,120130.7843
607.0000,20.3700,43259.6948
608.0000,31.9800,74497.8239
609.0000,24.3900,54075.9979
610.0000,24.3300,53914.5606
611.0000,33.5900,78829.7264
612.0000,42.7700,103529.6425
613.0000,45.6700,111332.4482
614.0000,6.1800,5079.7592
615.0000,27.7200,63035.7714
616.0000,23.5700,51869.6873
617.0000,15.0900,29053.2072
618.0000,33.3300,78130.1645
619.0000,42.3300,102345.7685
620.0000,71.1100,179781.8887
621.0000,30.9800,71807.2013
622.0000,40.3800,97099.0543
623.0000,44.7700,108910.8878
624.0000,22.2200,48237.3467
625.0000,32.3500,75493.3543
626.0000,6.9200,7070.8200
627.0000,26.0300,58488.6191
628.0000,70.9300,179297.5766
629.0000,29.4600,67717.4548
630.0000,31.8100,74040.4181
631.0000,63.3800,158983.3755
632.0000,16.8500,33788.7031
633.0000,8.9300,12478.9716
634.0000,42.7700,103529.6425
635.0000,5.5500,3384.6670
636.0000,24.1400,53403.3423
637.0000,16.5500,32981.5163
638.0000,30.0000,69170.3911
639.0000,18.1400,37259.6063
640.0000,29.1800,66964.0805
641.0000,32.8300,76784.8532
642.0000,31.4300,73017.9815
643.0000,16.7700,33573.4532
644.0000,38.9900,93359.0888
645.0000,37.4800,89296.2486
646.0000,48.6300,119296.6913
647.0000,22.6200,49313.5958
648.0000,71.4500,180696.7004
649.0000,1.0000,-8857.6661
650.0000,64.2900,161431.8422
651.0000,37.6000,89619.1233
652.0000,41.5900,100354.7077
653.0000,32.1400,74928.3236
654.0000,28.3200,64650.1450
655.0000,10.5800,16918.4990
656.0000,3.5600,-1969.6721
657.0000,13.7400,25420.8666
658.0000,1.0000,-8857.6661
659.0000,34.5200,81332.0055
660.0000,40.5600,97583.3664
661.0000,9.6300,14362.4074
662.0000,22.5200,49044.5335
663.0000,35.1800,83107.8165
664.0000,30.5700,70704.0460
665.0000,10.7400,17348.9986
666.0000,16.0400,31609.2987
667.0000,45.5000,110875.0423
668.0000,3.2400,-2830.6714
669.0000,23.2700,51062.5005
670.0000,42.2800,102211.2374
671.0000,29.5200,67878.8922
672.0000,22.3200,48506.4090
673.0000,40.2800,96829.9920
674.0000,24.7700,55098.4345
675.0000,55.2000,136974.0822
676.0000,34.2300,80551.7249
677.0000,26.7600,60452.7736
678.0000,8.7700,12048.4719
679.0000,27.6500,62847.4278
680.0000,56.7700,141198.3597
681.0000,5.5200,3303.9483
682.0000,41.6600,100543.0513
683.0000,30.4000,70246.6401
684.0000,36.2300,85932.9703
685.0000,17.7700,36264.0759
686.0000,59.0400,147306.0732
687.0000,1.0000,-8857.6661
688.0000,16.8400,33761.7968
689.0000,29.3500,67421.4863
690.0000,58.6500,146256.7303
691.0000,26.8000,60560.3985
692.0000,14.8300,28353.6453
693.0000,42.9100,103906.3296
694.0000,26.7400,60398.9612
695.0000,13.2400,24075.5552
696.0000,29.1200,66802.6431
697.0000,19.2400,40219.2912
698.0000,12.2900,21519.4637
699.0000,33.2600,77941.8209
700.0000,3.5600,-1969.6721
701.0000,34.0100,79959.7879
702.0000,46.0800,112435.6035
703.0000,25.2400,56363.0272
704.0000,2.2400,-5521.2940
705.0000,18.5500,38362.7616
706.0000,35.9900,85287.2208
707.0000,34.2900,80713.1623
708.0000,1.0000,-8857.6661
709.0000,52.8000,130516.5878
710.0000,36.0900,85556.2831
711.0000,13.5600,24936.5545
712.0000,8.3600,10945.3166
713.0000,28.2000,64327.2703
714.0000,34.0500,80067.4128
715.0000,9.7100,14577.6572
716.0000,1.0000,-8857.6661
717.0000,1.0000,-8857.6661
718.0000,17.6500,35941.2012
719.0000,8.7700,12048.4719
720.0000,17.8100,36371.7008
721.0000,1.0000,-8857.6661
722.0000,17.8300,36425.5133
723.0000,18.8700,39223.7608
724.0000,23.1100,50632.0009
725.0000,14.6700,27923.1456
726.0000,41.7600,100812.1136
727.0000,22.5600,49152.1585
728.0000,35.0600,82784.9417
729.0000,35.4500,83834.2846
730.0000,1.0000,-8857.6661
731.0000,16.7400,33492.7346
732.0000,23.5300,51762.0624
733.0000,24.2100,53591.6858
734.0000,15.3200,29672.0504
735.0000,11.9800,20685.3707
736.0000,1.0000,-8857.6661
737.0000,62.5800,156830.8774
738.0000,1.9400,-6328.4808
739.0000,3.9000,-1054.8604
740.0000,9.5100,14039.5327
741.0000,49.8200,122498.5322
742.0000,16.8400,33761.7968
743.0000,16.4300,32658.6415
744.0000,1.0000,-8857.6661
745.0000,1.0000,-8857.6661
746.0000,42.8000,103610.3611
747.0000,9.8400,14927.4382
748.0000,20.8000,44416.6626
749.0000,4.8000,1366.7000
750.0000,14.4800,27411.9273
751.0000,20.7600,44309.0377
752.0000,1.0000,-8857.6661
753.0000,9.9500,15223.4067
754.0000,1.0000,-8857.6661
755.0000,1.0000,-8857.6661
756.0000,19.3300,40461.4473
757.0000,13.2900,24210.0864
758.0000,1.0000,-8857.6661
759.0000,33.3700,78237.7894
760.0000,7.5600,8792.8185
761.0000,1.0000,-8857.6661
762.0000,38.3300,91583.2778
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,46.5100,113592.5712
766.0000,8.9300,12478.9716
767.0000,55.0400,136543.5825
768.0000,1.0000,-8857.6661
769.0000,9.4100,13770.4704
770.0000,9.7000,14550.7510
771.0000,2.0200,-6113.2310
772.0000,2.0300,-6086.3248
773.0000,31.1200,72183.8884
774.0000,29.4100,67582.9237
775.0000,1.0000,-8857.6661
776.0000,27.4100,62201.6784
777.0000,34.6600,81708.6927
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,34.5300,81358.9117
782.0000,48.5600,119108.3477
783.0000,17.8500,36479.3257
784.0000,35.5100,83995.7219
785.0000,6.8900,6990.1013
786.0000,1.0000,-8857.6661
787.0000,22.6900,49501.9394
788.0000,1.0000,-8857.6661
789.0000,7.0400,7393.6947
790.0000,19.5200,40972.6656
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,2.4500,-4956.2633
794.0000,1.0000,-8857.6661
795.0000,35.4400,83807.3783
796.0000,1.0000,-8857.6661
797.0000,22.4800,48936.9086
798.0000,1.0000,-8857.6661
799.0000,3.9100,-1027.9542
800.0000,21.1400,45331.4743
801.0000,17.7800,36290.9821
802.0000,1.0000,-8857.6661
803.0000,3.1400,-3099.7337
804.0000,10.9400,17887.1231
805.0000,33.2100,77807.2898
806.0000,1.0000,-8857.6661
807.0000,36.2400,85959.8765
808.0000,6.8800,6963.1951
809.0000,16.1100,31797.6423
810.0000,1.0000,-8857.6661
811.0000,10.8700,17698.7795
812.0000,1.0000,-8857.6661
813.0000,14.8300,28353.6453
814.0000,4.9700,1824.1058
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,17.0800,34407.5463
818.0000,32.2200,75143.5734
819.0000,1.0000,-8857.6661
820.0000,2.3100,-5332.9505
821.0000,5.3700,2900.3549
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,37.1700,88462.1556
826.0000,1.0000,-8857.6661
827.0000,11.9000,20470.1209
828.0000,1.0000,-8857.6661
829.0000,23.6900,52192.5621
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,10.6400,17079.9363
835.0000,1.0000,-8857.6661
836.0000,3.2700,-2749.9527
837.0000,1.0000,-8857.6661
838.0000,15.5400,30263.9874
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,8.4500,11187.4727
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,7.0100,7312.9761
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,46.8100,114399.7580
849.0000,43.3500,105090.2036
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,7.8400,9546.1929
853.0000,1.0000,-8857.6661
854.0000,11.2100,18613.5912
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,10.3100,16192.0308
859.0000,1.0000,-8857.6661
860.0000,2.0500,-6032.5124
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,7.0600,7447.5072
864.0000,1.0000,-8857.6661
