Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
136.0000,70.0700,176983.6411
137.0000,64.8700,162992.4033
138.0000,61.6100,154220.9734
139.0000,58.0100,144534.7318
140.0000,63.4600,159198.6254
141.0000,56.9900,141790.2967
142.0000,53.0500,131189.2434
143.0000,66.2200,166624.7439
144.0000,66.2300,166651.6501
145.0000,55.6700,138238.6748
146.0000,62.5000,156615.6276
147.0000,78.2100,198885.3096
148.0000,59.8300,149431.6651
149.0000,63.0700,158149.2825
150.0000,63.4600,159198.6254
151.0000,65.8600,165656.1197
152.0000,73.4300,186024.1333
153.0000,63.4300,159117.9067
154.0000,70.1000,177064.3598
155.0000,42.5200,102856.9868
156.0000,67.8500,171010.4588
157.0000,67.7300,170687.5841
158.0000,78.9500,200876.3704
159.0000,62.3000,156077.5031
160.0000,57.4300,142974.1707
161.0000,70.5300,178221.3276
162.0000,70.0300,176876.0162
163.0000,88.3500,226168.2234
164.0000,57.0100,141844.1092
165.0000,93.0800,238894.8686
166.0000,72.1100,182472.5114
167.0000,83.2000,212311.5167
168.0000,79.5400,202463.8378
169.0000,78.6500,200069.1836
170.0000,78.2000,198858.4034
171.0000,63.1500,158364.5323
172.0000,53.4900,132373.1174
173.0000,68.5200,172813.1760
174.0000,51.0700,125861.8106
175.0000,63.8500,160247.9682
176.0000,75.1600,190678.9105
177.0000,82.8200,211289.0801
178.0000,79.2100,201575.9323
179.0000,79.4600,202248.5880
180.0000,47.8600,117224.9118
181.0000,82.6300,210777.8618
182.0000,55.6100,138077.2375
183.0000,77.2200,196221.5932
184.0000,75.2900,191028.6914
185.0000,57.1500,142220.7964
186.0000,77.0100,195656.5624
187.0000,51.4100,126776.6223
188.0000,67.7100,170633.7717
189.0000,80.7500,205719.4912
190.0000,68.5100,172786.2698
191.0000,80.5300,205127.5542
192.0000,73.6900,186723.6952
193.0000,69.5000,175449.9862
194.0000,75.6300,191943.5032
195.0000,59.3200,148059.4475
196.0000,72.3400,183091.3546
197.0000,85.1200,217477.5122
198.0000,66.0200,166086.6194
199.0000,88.7100,227136.8476
200.0000,78.7100,200230.6210
201.0000,72.2500,182849.1986
202.0000,73.6500,186616.0703
203.0000,67.9300,171225.7087
204.0000,91.5000,234643.6848
205.0000,76.7200,194876.2819
206.0000,85.6300,218849.7298
207.0000,83.9500,214329.4837
208.0000,80.5900,205288.9916
209.0000,62.2600,155969.8782
210.0000,85.5300,218580.6675
211.0000,70.8500,179082.3268
212.0000,54.6900,135601.8646
213.0000,79.2100,201575.9323
214.0000,77.5900,197217.1236
215.0000,74.8800,189925.5362
216.0000,79.3900,202060.2444
217.0000,62.9100,157718.7829
218.0000,85.6500,218903.5422
219.0000,84.8200,216670.3254
220.0000,65.4100,164445.3395
221.0000,88.3700,226222.0359
222.0000,79.7600,203055.7747
223.0000,67.2900,169503.7101
224.0000,71.0900,179728.0763
225.0000,66.4200,167162.8684
226.0000,75.3700,191243.9413
227.0000,60.3700,150884.6013
228.0000,71.4700,180750.5129
229.0000,83.1300,212123.1731
230.0000,65.6700,165144.9014
231.0000,68.8700,173754.8940
232.0000,73.1500,185270.7590
233.0000,88.0900,225468.6615
234.0000,89.9300,230419.4072
235.0000,76.9600,195522.0313
236.0000,75.0000,190248.4109
237.0000,76.3700,193934.5639
238.0000,72.2200,182768.4799
239.0000,82.1900,209593.9878
240.0000,82.1300,209432.5505
241.0000,73.3800,185889.6022
242.0000,77.7100,197539.9983
243.0000,71.3200,180346.9195
244.0000,86.6100,221486.5400
245.0000,72.3900,183225.8857
246.0000,74.7700,189629.5677
247.0000,77.7700,197701.4357
248.0000,74.9900,190221.5046
249.0000,69.3800,175127.1115
250.0000,76.6600,194714.8445
251.0000,81.4600,207629.8333
252.0000,75.6100,191889.6907
253.0000,73.5400,186320.1018
254.0000,87.6800,224365.5062
255.0000,83.0200,211827.2046
256.0000,82.2700,209809.2376
257.0000,84.3100,215298.1079
258.0000,85.6200,218822.8236
259.0000,92.3900,237038.3390
260.0000,87.0100,222562.7891
261.0000,75.7200,192185.6592
262.0000,106.0500,273792.2445
263.0000,82.8700,211423.6112
264.0000,82.6400,210804.7680
265.0000,73.2600,185566.7274
266.0000,84.5200,215863.1386
267.0000,87.0900,222778.0389
268.0000,98.4700,253397.3248
269.0000,89.0500,228051.6593
270.0000,72.6800,184006.1663
271.0000,79.8700,203351.7432
272.0000,84.2600,215163.5767
273.0000,88.7000,227109.9414
274.0000,97.2100,250007.1402
275.0000,89.0300,227997.8468
276.0000,91.6900,235154.9031
277.0000,96.4800,248042.9857
278.0000,86.3700,220840.7905
279.0000,82.7200,211020.0178
280.0000,86.6400,221567.2587
281.0000,102.4800,264186.7216
282.0000,88.8300,227459.7223
283.0000,73.8100,187046.5699
284.0000,83.2200,212365.3292
285.0000,82.9000,211504.3299
286.0000,95.3100,244894.9572
287.0000,80.0200,203755.3366
288.0000,93.2800,239432.9931
289.0000,86.3700,220840.7905
290.0000,85.8000,219307.1356
291.0000,91.6700,235101.0907
292.0000,90.2000,231145.8753
293.0000,90.4500,231818.5310
294.0000,84.6900,216320.5445
295.0000,97.8800,251809.8574
296.0000,84.6200,216132.2009
297.0000,100.0600,257675.4148
298.0000,75.4900,191566.8160
299.0000,79.9900,203674.6180
300.0000,99.7900,256948.9467
301.0000,103.9700,268195.7494
302.0000,95.7800,246159.5498
303.0000,85.2500,217827.2932
304.0000,85.0500,217289.1686
305.0000,94.8100,243549.6458
306.0000,83.9100,214221.8588
307.0000,79.4800,202302.4004
308.0000,93.3900,239728.9616
309.0000,76.9300,195441.3126
310.0000,89.7100,229827.4702
311.0000,87.6500,224284.7876
312.0000,84.1800,214948.3269
313.0000,97.9700,252052.0134
314.0000,117.8200,305460.8733
315.0000,97.7800,251540.7951
316.0000,78.1400,198696.9660
317.0000,103.9900,268249.5619
318.0000,78.8500,200607.3081
319.0000,101.1400,260581.2873
320.0000,76.9400,195468.2188
321.0000,79.6200,202679.0876
322.0000,96.5400,248204.4230
323.0000,96.7500,248769.4538
324.0000,94.9100,243818.7081
325.0000,93.5000,240024.9301
326.0000,86.7100,221755.6023
327.0000,90.5800,232168.3120
328.0000,104.5300,269702.4981
329.0000,86.3900,220894.6030
330.0000,70.4100,177898.4529
331.0000,74.3000,188364.9750
332.0000,97.0800,249657.3593
333.0000,89.0100,227944.0344
334.0000,80.7100,205611.8663
335.0000,92.9600,238571.9939
336.0000,87.0800,222751.1326
337.0000,93.6100,240320.8986
338.0000,89.3100,228751.2212
339.0000,97.8100,251621.5138
340.0000,106.7500,275675.6804
341.0000,103.6000,267200.2190
342.0000,89.7600,229962.0014
343.0000,91.4500,234509.1537
344.0000,87.5300,223961.9128
345.0000,92.3900,237038.3390
346.0000,79.7000,202894.3374
347.0000,95.4700,245325.4568
348.0000,89.2000,228455.2527
349.0000,86.8300,222078.4770
350.0000,101.9000,262626.1605
351.0000,106.0400,273765.3383
352.0000,94.1600,241800.7411
353.0000,100.6000,259128.3510
354.0000,104.2900,269056.7487
355.0000,91.2800,234051.7478
356.0000,80.8800,206069.2721
357.0000,86.3500,220786.9781
358.0000,72.6500,183925.4476
359.0000,91.8100,235477.7778
360.0000,108.1500,279442.5521
361.0000,93.9200,241154.9917
362.0000,80.2000,204239.6487
363.0000,80.3300,204589.4297
364.0000,98.7200,254069.9804
365.0000,88.9700,227836.4095
366.0000,92.6700,237791.7133
367.0000,79.6300,202705.9938
368.0000,78.3200,199181.2781
369.0000,76.9700,195548.9375
370.0000,82.9400,211611.9548
371.0000,94.8700,243711.0832
372.0000,81.6900,208248.6765
373.0000,103.2100,266150.8762
374.0000,88.0700,225414.8491
375.0000,91.6400,235020.3720
376.0000,84.2100,215029.0456
377.0000,87.9000,224957.4432
378.0000,102.9100,265343.6894
379.0000,79.8000,203163.3997
380.0000,88.9700,227836.4095
381.0000,85.6100,218795.9173
382.0000,76.5500,194418.8760
383.0000,98.2400,252778.4816
384.0000,88.0700,225414.8491
385.0000,78.7100,200230.6210
386.0000,92.6900,237845.5258
387.0000,91.5900,234885.8408
388.0000,91.6800,235127.9969
389.0000,93.5200,240078.7426
390.0000,86.3300,220733.1656
391.0000,93.5600,240186.3675
392.0000,89.7300,229881.2827
393.0000,92.5500,237468.8386
394.0000,103.8600,267899.7809
395.0000,87.1000,222804.9451
396.0000,81.4500,207602.9270
397.0000,93.4300,239836.5865
398.0000,88.1200,225549.3802
399.0000,81.0000,206392.1469
400.0000,76.2500,193611.6892
401.0000,79.4700,202275.4942
402.0000,85.6700,218957.3547
403.0000,72.3800,183198.9795
404.0000,81.3000,207199.3336
405.0000,93.1500,239083.2122
406.0000,93.6600,240455.4298
407.0000,88.0300,225307.2242
408.0000,87.4000,223612.1319
409.0000,101.5400,261657.5363
410.0000,62.1500,155673.9097
411.0000,95.1200,244383.7388
412.0000,76.8200,195145.3441
413.0000,71.2000,180024.0448
414.0000,93.6600,240455.4298
415.0000,84.2000,215002.1394
416.0000,77.9100,198078.1228
417.0000,88.0500,225361.0366
418.0000,88.7400,227217.5663
419.0000,86.1300,220195.0411
420.0000,94.0200,241424.0539
421.0000,79.7400,203001.9623
422.0000,90.9300,233110.0299
423.0000,101.9500,262760.6916
424.0000,78.9300,200822.5579
425.0000,81.9900,209055.8633
426.0000,90.2300,231226.5940
427.0000,108.5700,280572.6137
428.0000,81.7200,208329.3952
429.0000,86.1400,220221.9473
430.0000,93.9600,241262.6166
431.0000,101.9800,262841.4103
432.0000,93.1700,239137.0247
433.0000,97.1400,249818.7966
434.0000,79.1500,201414.4949
435.0000,87.2200,223127.8198
436.0000,88.2100,225791.5362
437.0000,85.4000,218230.8866
438.0000,86.4900,221163.6653
439.0000,81.6400,208114.1454
440.0000,86.1700,220302.6660
441.0000,90.7800,232706.4365
442.0000,95.0200,244114.6766
443.0000,86.5600,221352.0089
444.0000,75.8300,192481.6277
445.0000,78.9900,200983.9953
446.0000,101.2100,260769.6309
447.0000,100.9400,260043.1627
448.0000,85.7100,219064.9796
449.0000,95.3900,245110.2070
450.0000,93.0800,238894.8686
451.0000,76.3700,193934.5639
452.0000,80.9500,206257.6157
453.0000,78.5200,199719.4026
454.0000,89.1600,228347.6278
455.0000,93.8500,240966.6481
456.0000,64.3400,161566.3733
457.0000,74.9700,190167.6922
458.0000,75.2600,190947.9728
459.0000,91.4500,234509.1537
460.0000,63.6100,159602.2188
461.0000,91.5800,234858.9346
462.0000,102.4300,264052.1905
463.0000,68.3200,172275.0515
464.0000,79.8200,203217.2121
465.0000,73.6000,186481.5391
466.0000,89.3000,228724.3149
467.0000,94.0900,241612.3975
468.0000,77.7700,197701.4357
469.0000,93.6600,240455.4298
470.0000,76.1300,193288.8145
471.0000,82.2400,209728.5190
472.0000,67.1600,169153.9292
473.0000,93.7500,240697.5858
474.0000,74.5000,188903.0995
475.0000,79.7000,202894.3374
476.0000,73.1000,185136.2278
477.0000,72.6100,183817.8227
478.0000,84.8300,216697.2316
479.0000,74.1200,187880.6629
480.0000,68.8400,173674.1753
481.0000,88.4800,226518.0044
482.0000,87.3400,223450.6945
483.0000,74.7400,189548.8490
484.0000,87.1600,222966.3825
485.0000,79.4500,202221.6817
486.0000,84.6300,216159.1071
487.0000,64.4800,161943.0605
488.0000,81.2500,207064.8025
489.0000,75.3800,191270.8475
490.0000,74.7300,189521.9428
491.0000,88.1200,225549.3802
492.0000,78.9900,200983.9953
493.0000,82.2500,209755.4252
494.0000,69.7100,176015.0170
495.0000,80.9700,206311.4282
496.0000,67.1500,169127.0230
497.0000,80.9300,206203.8033
498.0000,73.8000,187019.6637
499.0000,74.6200,189225.9743
500.0000,83.5400,213226.3284
501.0000,71.9700,182095.8242
502.0000,56.0500,139261.1114
503.0000,72.5700,183710.1978
504.0000,79.4700,202275.4942
505.0000,76.2800,193692.4079
506.0000,78.1600,198750.7785
507.0000,64.8000,162804.0597
508.0000,83.0000,211773.3922
509.0000,81.1500,206795.7403
510.0000,83.4900,213091.7973
511.0000,82.3400,209997.5812
512.0000,71.9700,182095.8242
513.0000,68.3900,172463.3951
514.0000,86.9400,222374.4455
515.0000,70.4200,177925.3591
516.0000,73.5200,186266.2893
517.0000,83.8100,213952.7965
518.0000,82.0700,209271.1131
519.0000,56.0800,139341.8301
520.0000,78.1700,198777.6847
521.0000,83.8800,214141.1401
522.0000,72.8600,184490.4784
523.0000,71.4400,180669.7942
524.0000,59.3900,148247.7911
525.0000,77.4200,196759.7177
526.0000,82.7300,211046.9241
527.0000,70.6100,178436.5774
528.0000,63.9000,160382.4993
529.0000,52.5400,129817.0259
530.0000,54.0400,133852.9599
531.0000,82.0000,209082.7695
532.0000,75.1100,190544.3794
533.0000,96.3000,247558.6736
534.0000,73.9900,187530.8820
535.0000,80.9900,206365.2406
536.0000,65.5400,164795.1205
537.0000,78.6600,200096.0898
538.0000,81.0300,206472.8655
539.0000,66.4300,167189.7747
540.0000,61.0900,152821.8496
541.0000,68.2600,172113.6141
542.0000,68.8900,173808.7064
543.0000,72.9800,184813.3531
544.0000,75.8300,192481.6277
545.0000,69.1100,174400.6434
546.0000,62.5900,156857.7836
547.0000,75.3100,191082.5039
548.0000,77.5500,197109.4987
549.0000,58.6700,146310.5428
550.0000,50.6200,124651.0304
551.0000,62.9200,157745.6891
552.0000,75.1200,190571.2856
553.0000,49.2500,120964.8773
554.0000,39.5200,94785.1188
555.0000,49.0700,120480.5652
556.0000,71.4700,180750.5129
557.0000,61.8200,154786.0042
558.0000,71.6900,181342.4499
559.0000,56.9300,141628.8594
560.0000,79.6300,202705.9938
561.0000,59.8600,149512.3838
562.0000,52.8700,130704.9314
563.0000,65.8600,165656.1197
564.0000,55.7500,138453.9246
565.0000,56.2000,139664.7048
566.0000,63.2100,158525.9697
567.0000,57.2700,142543.6711
568.0000,77.3300,196517.5617
569.0000,55.2200,137027.8946
570.0000,65.4600,164579.8707
571.0000,68.2800,172167.4266
572.0000,64.3900,161700.9044
573.0000,53.0000,131054.7123
574.0000,68.3100,172248.1453
575.0000,78.7900,200445.8708
576.0000,64.5000,161996.8729
577.0000,59.6200,148866.6343
578.0000,67.7200,170660.6779
579.0000,57.2000,142355.3275
580.0000,62.5400,156723.2525
581.0000,56.4100,140229.7356
582.0000,61.6900,154436.2232
583.0000,71.3400,180400.7319
584.0000,89.3300,228805.0336
585.0000,71.8500,181772.9495
586.0000,56.2000,139664.7048
587.0000,64.0200,160705.3740
588.0000,38.9300,93197.6514
589.0000,44.5300,108265.1383
590.0000,67.9600,171306.4273
591.0000,52.2400,129009.8391
592.0000,43.9200,106623.8585
593.0000,55.8900,138830.6118
594.0000,67.5200,170122.5534
595.0000,57.9100,144265.6696
596.0000,78.9500,200876.3704
597.0000,55.4100,137539.1129
598.0000,49.6200,121960.4077
599.0000,61.5100,153951.9112
600.0000,55.6700,138238.6748
601.0000,43.8500,106435.5149
602.0000,70.1000,177064.3598
603.0000,42.5600,102964.6117
604.0000,40.4800,97368.1166
605.0000,62.9700,157880.2202
606.0000,61.8000,154732.1917
607.0000,72.9800,184813.3531
608.0000,48.4300,118758.5667
609.0000,51.9600,128256.4647
610.0000,43.5600,105655.2344
611.0000,51.6300,127368.5593
612.0000,45.8500,111816.7603
613.0000,52.2900,129144.3702
614.0000,42.5900,103045.3304
615.0000,45.6500,111278.6357
616.0000,61.8600,154893.6291
617.0000,45.2300,110148.5742
618.0000,39.2700,94112.4631
619.0000,49.0200,120346.0341
620.0000,55.7400,138427.0184
621.0000,64.4900,161969.9667
622.0000,49.3900,121341.5645
623.0000,33.6900,79098.7887
624.0000,47.7600,116955.8495
625.0000,58.8900,146902.4798
626.0000,61.8200,154786.0042
627.0000,38.8900,93090.0265
628.0000,51.2600,126373.0289
629.0000,46.1200,112543.2284
630.0000,52.4700,129628.6823
631.0000,54.5300,135171.3650
632.0000,32.8500,76838.6657
633.0000,38.9600,93278.3701
634.0000,47.6100,116552.2562
635.0000,43.1600,104578.9853
636.0000,36.0200,85367.9395
637.0000,38.9800,93332.1826
638.0000,60.1800,150373.3830
639.0000,41.6100,100408.5202
640.0000,37.3700,89000.2801
641.0000,41.5700,100300.8953
642.0000,58.9400,147037.0109
643.0000,33.4200,78372.3206
644.0000,53.2200,131646.6493
645.0000,47.2000,115449.1009
646.0000,43.5800,105709.0468
647.0000,30.6900,71026.9207
648.0000,46.4400,113404.2276
649.0000,33.7400,79233.3198
650.0000,52.5900,129951.5570
651.0000,48.0100,117628.5052
652.0000,49.6200,121960.4077
653.0000,41.3900,99816.5832
654.0000,42.7400,103448.9238
655.0000,38.8700,93036.2141
656.0000,43.4900,105466.8908
657.0000,39.8200,95592.3056
658.0000,35.1200,82946.3791
659.0000,53.7200,132991.9606
660.0000,48.6700,119404.3162
661.0000,26.4300,59564.8682
662.0000,32.4900,75870.0415
663.0000,68.6400,173136.0507
664.0000,41.0000,98767.2404
665.0000,22.8900,50040.0639
666.0000,26.7600,60452.7736
667.0000,29.4600,67717.4548
668.0000,51.3500,126615.1849
669.0000,49.2800,121045.5960
670.0000,35.1200,82946.3791
671.0000,26.2600,59107.4623
672.0000,31.4300,73017.9815
673.0000,51.1200,125996.3417
674.0000,16.6500,33250.5785
675.0000,19.9000,41995.1022
676.0000,36.9700,87924.0310
677.0000,32.7100,76461.9785
678.0000,27.9800,63735.3333
679.0000,40.6800,97906.2411
680.0000,46.1300,112570.1346
681.0000,51.8500,127960.4962
682.0000,34.0300,80013.6004
683.0000,51.3000,126480.6538
684.0000,30.0400,69278.0160
685.0000,35.7700,84695.2838
686.0000,30.1700,69627.7969
687.0000,44.6500,108588.0131
688.0000,22.7100,49555.7519
689.0000,28.3000,64596.3325
690.0000,16.9400,34030.8591
691.0000,29.7500,68497.7354
692.0000,41.9200,101242.6132
693.0000,11.4400,19232.4344
694.0000,39.1800,93870.3071
695.0000,34.4900,81251.2868
696.0000,17.3300,35080.2019
697.0000,36.9300,87816.4061
698.0000,18.9600,39465.9169
699.0000,21.4000,46031.0362
700.0000,30.7400,71161.4518
701.0000,20.8400,44524.2875
702.0000,26.3500,59349.6183
703.0000,17.5600,35699.0451
704.0000,23.3400,51250.8441
705.0000,46.8400,114480.4767
706.0000,47.7700,116982.7558
707.0000,9.2600,13366.8770
708.0000,27.9100,63546.9897
709.0000,29.7400,68470.8292
710.0000,19.8600,41887.4773
711.0000,28.9600,66372.1435
712.0000,15.2900,29591.3317
713.0000,15.4100,29914.2064
714.0000,18.3800,37905.3557
715.0000,22.7500,49663.3768
716.0000,34.0900,80175.0378
717.0000,27.1800,61582.8352
718.0000,40.8800,98444.3656
719.0000,1.0000,-8857.6661
720.0000,9.6700,14470.0323
721.0000,25.6200,57385.4638
722.0000,30.2000,69708.5156
723.0000,13.7900,25555.3977
724.0000,17.3700,35187.8268
725.0000,16.1900,32012.8921
726.0000,7.1600,7716.5695
727.0000,25.1400,56093.9649
728.0000,33.7300,79206.4136
729.0000,19.0100,39600.4480
730.0000,19.1600,40004.0414
731.0000,9.8800,15035.0631
732.0000,13.4200,24559.8673
733.0000,10.4100,16461.0931
734.0000,36.4000,86390.3761
735.0000,1.0000,-8857.6661
736.0000,5.8800,4272.5724
737.0000,15.0500,28945.5823
738.0000,12.8700,23080.0249
739.0000,7.5500,8765.9123
740.0000,8.6900,11833.2221
741.0000,19.4700,40838.1344
742.0000,17.9900,36856.0129
743.0000,13.0500,23564.3369
744.0000,23.5700,51869.6873
745.0000,1.0000,-8857.6661
746.0000,20.5000,43609.4758
747.0000,12.5500,22219.0256
748.0000,3.6300,-1781.3285
749.0000,13.1800,23914.1179
750.0000,1.4000,-7781.4171
751.0000,12.5100,22111.4007
752.0000,25.4900,57035.6829
753.0000,1.0000,-8857.6661
754.0000,5.9900,4568.5409
755.0000,19.6100,41214.8216
756.0000,6.1200,4918.3219
757.0000,9.5200,14066.4389
758.0000,7.9200,9761.4427
759.0000,17.6500,35941.2012
760.0000,1.0000,-8857.6661
761.0000,20.6300,43959.2567
762.0000,12.9500,23295.2747
763.0000,7.6100,8927.3497
764.0000,11.8200,20254.8711
765.0000,2.4600,-4929.3571
766.0000,1.0000,-8857.6661
767.0000,14.0800,26335.6783
768.0000,4.8300,1447.4186
769.0000,18.0800,37098.1689
770.0000,12.8300,22972.3999
771.0000,1.1900,-8346.4478
772.0000,1.0000,-8857.6661
773.0000,29.1400,66856.4556
774.0000,1.0000,-8857.6661
775.0000,3.1100,-3180.4523
776.0000,5.9600,4487.8223
777.0000,6.3300,5483.3526
778.0000,4.9400,1743.3871
779.0000,3.5000,-2131.1095
780.0000,1.0000,-8857.6661
781.0000,3.6200,-1808.2348
782.0000,11.7000,19931.9963
783.0000,2.0300,-6086.3248
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,3.6300,-1781.3285
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,11.1300,18398.3414
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,2.9100,-3718.5769
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,10.0600,15519.3752
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,10.1200,15680.8125
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.4600,-7619.9797
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
