Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
363.0000,48.8300,119834.8158
364.0000,59.8300,149431.6651
365.0000,98.7200,254069.9804
366.0000,45.4900,110848.1361
367.0000,82.0400,209190.3944
368.0000,80.1900,204212.7425
369.0000,53.7100,132965.0544
370.0000,111.2300,287729.6699
371.0000,61.4300,153736.6613
372.0000,58.4400,145691.6996
373.0000,53.0700,131243.0559
374.0000,53.2700,131781.1804
375.0000,95.7000,245944.3000
376.0000,76.0000,192939.0335
377.0000,82.1900,209593.9878
378.0000,71.0000,179485.9202
379.0000,44.6700,108641.8255
380.0000,73.0300,184947.8842
381.0000,53.1600,131485.2119
382.0000,94.7900,243495.8334
383.0000,68.2500,172086.7079
384.0000,71.5500,180965.7627
385.0000,90.6600,232383.5618
386.0000,102.2500,263567.8784
387.0000,81.3800,207414.5835
388.0000,78.2500,198992.9345
389.0000,78.5700,199853.9338
390.0000,73.1700,185324.5714
391.0000,61.2300,153198.5368
392.0000,82.9800,211719.5797
393.0000,55.1700,136893.3635
394.0000,51.4700,126938.0596
395.0000,73.3800,185889.6022
396.0000,85.2800,217908.0118
397.0000,79.7800,203109.5872
398.0000,51.8400,127933.5900
399.0000,93.2900,239459.8994
400.0000,54.1600,134175.8346
401.0000,69.1400,174481.3621
402.0000,74.3700,188553.3186
403.0000,55.1000,136705.0199
404.0000,84.8600,216777.9503
405.0000,68.2200,172005.9892
406.0000,77.6800,197459.2796
407.0000,55.0400,136543.5825
408.0000,70.4600,178032.9840
409.0000,56.0600,139288.0176
410.0000,74.6000,189172.1618
411.0000,62.9400,157799.5016
412.0000,78.6500,200069.1836
413.0000,76.5900,194526.5009
414.0000,51.5100,127045.6845
415.0000,69.9200,176580.0478
416.0000,67.2100,169288.4603
417.0000,78.5000,199665.5902
418.0000,69.1900,174615.8932
419.0000,45.9600,112112.7288
420.0000,71.2300,180104.7634
421.0000,77.9000,198051.2166
422.0000,51.8700,128014.3087
423.0000,74.4800,188849.2871
424.0000,82.7700,211154.5490
425.0000,77.5000,196974.9675
426.0000,67.8600,171037.3651
427.0000,81.0200,206445.9593
428.0000,77.4100,196732.8115
429.0000,73.6800,186696.7890
430.0000,70.5700,178328.9525
431.0000,65.7900,165467.7762
432.0000,55.1200,136758.8323
433.0000,65.9100,165790.6509
434.0000,63.4400,159144.8129
435.0000,69.3000,174911.8617
436.0000,71.8300,181719.1370
437.0000,68.1100,171710.0207
438.0000,65.9000,165763.7446
439.0000,48.3600,118570.2231
440.0000,61.1100,152875.6621
441.0000,51.8200,127879.7776
442.0000,54.2300,134364.1782
443.0000,89.2600,228616.6900
444.0000,51.3600,126642.0911
445.0000,62.6500,157019.2210
446.0000,68.0600,171575.4896
447.0000,82.2300,209701.6127
448.0000,78.8200,200526.5894
449.0000,69.8100,176284.0793
450.0000,62.6800,157099.9397
451.0000,74.6700,189360.5054
452.0000,87.3900,223585.2257
453.0000,61.9300,155081.9727
454.0000,73.7200,186804.4139
455.0000,60.5100,151261.2885
456.0000,95.7200,245998.1124
457.0000,50.7300,124946.9989
458.0000,84.6500,216212.9196
459.0000,88.6600,227002.3164
460.0000,45.4200,110659.7925
461.0000,73.0700,185055.5091
462.0000,71.9700,182095.8242
463.0000,77.8600,197943.5917
464.0000,88.1900,225737.7238
465.0000,91.6300,234993.4658
466.0000,71.9800,182122.7304
467.0000,43.8600,106462.4212
468.0000,83.0000,211773.3922
469.0000,73.1000,185136.2278
470.0000,83.8800,214141.1401
471.0000,61.0100,152606.5998
472.0000,63.2100,158525.9697
473.0000,64.7000,162534.9975
474.0000,65.5500,164822.0267
475.0000,52.4100,129467.2449
476.0000,81.6800,208221.7703
477.0000,39.3100,94220.0881
478.0000,64.1300,161001.3425
479.0000,39.8000,95538.4932
480.0000,90.2600,231307.3127
481.0000,40.7000,97960.0536
482.0000,61.6600,154355.5046
483.0000,65.3000,164149.3710
484.0000,50.2800,123736.2187
485.0000,65.8900,165736.8384
486.0000,49.5000,121637.5330
487.0000,53.3500,131996.4302
488.0000,53.3900,132104.0551
489.0000,37.8300,90237.9665
490.0000,62.1200,155593.1910
491.0000,51.7700,127745.2464
492.0000,66.9800,168669.6171
493.0000,51.6000,127287.8406
494.0000,76.9200,195414.4064
495.0000,72.6000,183790.9165
496.0000,55.7000,138319.3935
497.0000,97.5600,250948.8581
498.0000,61.3300,153467.5991
499.0000,49.6500,122041.1264
500.0000,38.2400,91341.1218
501.0000,97.8400,251702.2325
502.0000,44.6600,108614.9193
503.0000,38.4300,91852.3401
504.0000,54.9200,136220.7078
505.0000,71.1000,179754.9825
506.0000,51.8600,127987.4025
507.0000,62.8700,157611.1580
508.0000,85.8500,219441.6668
509.0000,46.4100,113323.5090
510.0000,45.8500,111816.7603
511.0000,71.7500,181503.8872
512.0000,59.8300,149431.6651
513.0000,52.3000,129171.2764
514.0000,63.8400,160221.0620
515.0000,38.9500,93251.4639
516.0000,61.8000,154732.1917
517.0000,50.7200,124920.0926
518.0000,83.7700,213845.1716
519.0000,77.6000,197244.0298
520.0000,58.7100,146418.1677
521.0000,54.1500,134148.9284
522.0000,91.9700,235908.2775
523.0000,48.1000,117870.6613
524.0000,61.1100,152875.6621
525.0000,53.9000,133476.2727
526.0000,23.1800,50820.3445
527.0000,80.6700,205504.2414
528.0000,53.8700,133395.5540
529.0000,81.9300,208894.4259
530.0000,43.1400,104525.1728
531.0000,74.2400,188203.5377
532.0000,84.2600,215163.5767
533.0000,65.0000,163342.1843
534.0000,80.8300,205934.7410
535.0000,37.0000,88004.7497
536.0000,60.6900,151745.6006
537.0000,55.0100,136462.8639
538.0000,42.1300,101807.6440
539.0000,56.0100,139153.4865
540.0000,83.3300,212661.2977
541.0000,74.5100,188930.0058
542.0000,66.2800,166786.1813
543.0000,62.7100,157180.6584
544.0000,80.0900,203943.6802
545.0000,47.7100,116821.3184
546.0000,42.1400,101834.5502
547.0000,32.0900,74793.7924
548.0000,82.9600,211665.7673
549.0000,77.5200,197028.7800
550.0000,60.3100,150723.1640
551.0000,47.6200,116579.1624
552.0000,51.7500,127691.4340
553.0000,64.3100,161485.6546
554.0000,40.1600,96507.1173
555.0000,81.5500,207871.9893
556.0000,60.2600,150588.6328
557.0000,39.5300,94812.0250
558.0000,57.2000,142355.3275
559.0000,38.0800,90910.6222
560.0000,66.7600,168077.6801
561.0000,47.8700,117251.8180
562.0000,40.9200,98551.9905
563.0000,38.0700,90883.7160
564.0000,43.6300,105843.5780
565.0000,80.4300,204858.4919
566.0000,88.9000,227648.0659
567.0000,53.9100,133503.1789
568.0000,47.3100,115745.0694
569.0000,53.4000,132130.9614
570.0000,88.6800,227056.1289
571.0000,64.7400,162642.6224
572.0000,54.0100,133772.2412
573.0000,41.1500,99170.8338
574.0000,43.6000,105762.8593
575.0000,84.0100,214490.9211
576.0000,29.4600,67717.4548
577.0000,60.1400,150265.7581
578.0000,51.3800,126695.9036
579.0000,54.8100,135924.7393
580.0000,38.0200,90749.1848
581.0000,56.5100,140498.7978
582.0000,65.4500,164552.9644
583.0000,42.7900,103583.4549
584.0000,48.8200,119807.9096
585.0000,36.4700,86578.7197
586.0000,82.7500,211100.7365
587.0000,33.0400,77349.8840
588.0000,32.7300,76515.7909
589.0000,28.5100,65161.3633
590.0000,11.3300,18936.4660
591.0000,49.1100,120588.1901
592.0000,41.9500,101323.3319
593.0000,68.4800,172705.5511
594.0000,79.1300,201360.6825
595.0000,32.9700,77161.5404
596.0000,36.4900,86632.5321
597.0000,59.8400,149458.5713
598.0000,2.1900,-5655.8252
599.0000,38.1500,91098.9658
600.0000,60.6000,151503.4445
601.0000,46.2700,112946.8218
602.0000,56.6900,140983.1099
603.0000,35.6000,84237.8780
604.0000,35.6700,84426.2216
605.0000,38.9100,93143.8390
606.0000,60.0000,149889.0709
607.0000,46.9400,114749.5390
608.0000,30.5500,70650.2335
609.0000,11.0600,18209.9978
610.0000,42.0800,101673.1128
611.0000,39.9400,95915.1803
612.0000,50.6000,124597.2179
613.0000,30.3600,70139.0152
614.0000,35.0600,82784.9417
615.0000,40.7500,98094.5847
616.0000,38.4100,91798.5277
617.0000,26.1300,58757.6814
618.0000,41.5400,100220.1766
619.0000,29.4700,67744.3611
620.0000,16.4300,32658.6415
621.0000,11.0800,18263.8103
622.0000,18.2400,37528.6686
623.0000,25.7400,57708.3385
624.0000,45.3200,110390.7303
625.0000,42.2200,102049.8000
626.0000,26.7700,60479.6799
627.0000,11.9300,20550.8396
628.0000,18.6500,38631.8238
629.0000,43.8300,106381.7025
630.0000,13.3200,24290.8051
631.0000,29.1900,66990.9867
632.0000,64.8000,162804.0597
633.0000,28.2100,64354.1765
634.0000,25.6400,57439.2763
635.0000,34.0500,80067.4128
636.0000,36.1900,85825.3453
637.0000,39.8300,95619.2118
638.0000,21.0500,45089.3182
639.0000,49.0500,120426.7528
640.0000,53.0200,131108.5248
641.0000,35.1200,82946.3791
642.0000,60.2800,150642.4453
643.0000,52.7700,130435.8691
644.0000,25.0100,55744.1840
645.0000,39.7600,95430.8682
646.0000,48.3100,118435.6920
647.0000,18.1300,37232.7001
648.0000,42.7700,103529.6425
649.0000,18.7500,38900.8861
650.0000,42.9600,104040.8608
651.0000,9.9100,15115.7818
652.0000,55.8500,138722.9869
653.0000,48.5600,119108.3477
654.0000,40.2500,96749.2734
655.0000,17.9800,36829.1067
656.0000,16.4200,32631.7353
657.0000,27.4100,62201.6784
658.0000,7.9200,9761.4427
659.0000,43.4500,105359.2659
660.0000,9.3500,13609.0331
661.0000,34.0800,80148.1315
662.0000,15.8600,31124.9866
663.0000,44.4600,108076.7948
664.0000,28.5300,65215.1758
665.0000,17.7500,36210.2634
666.0000,26.3100,59241.9934
667.0000,41.8800,101134.9883
668.0000,27.1900,61609.7414
669.0000,33.3300,78130.1645
670.0000,39.0200,93439.8075
671.0000,60.8300,152122.2877
672.0000,8.4300,11133.6602
673.0000,1.0000,-8857.6661
674.0000,49.4300,121449.1894
675.0000,29.8200,68686.0790
676.0000,19.7600,41618.4150
677.0000,29.6900,68336.2980
678.0000,35.7000,84506.9402
679.0000,8.1800,10461.0046
680.0000,12.5600,22245.9318
681.0000,42.7300,103422.0176
682.0000,21.9000,47376.3475
683.0000,36.7100,87224.4691
684.0000,32.2000,75089.7609
685.0000,5.8000,4057.3226
686.0000,28.7100,65699.4878
687.0000,28.7200,65726.3941
688.0000,18.3900,37932.2620
689.0000,25.1600,56147.7774
690.0000,43.6500,105897.3904
691.0000,35.4900,83941.9095
692.0000,30.4300,70327.3588
693.0000,50.1700,123440.2502
694.0000,1.0000,-8857.6661
695.0000,12.8900,23133.8373
696.0000,25.0300,55797.9964
697.0000,59.5500,148678.2907
698.0000,7.8800,9653.8178
699.0000,1.0000,-8857.6661
700.0000,1.0000,-8857.6661
701.0000,26.2700,59134.3685
702.0000,10.4000,16434.1869
703.0000,24.7000,54910.0910
704.0000,36.5900,86901.5944
705.0000,1.0000,-8857.6661
706.0000,26.9200,60883.2733
707.0000,30.6900,71026.9207
708.0000,23.7600,52380.9057
709.0000,19.6300,41268.6341
710.0000,38.4600,91933.0588
711.0000,1.0000,-8857.6661
712.0000,54.4700,135009.9276
713.0000,53.6800,132884.3357
714.0000,52.2100,128929.1204
715.0000,26.7300,60372.0550
716.0000,44.4800,108130.6072
717.0000,48.3600,118570.2231
718.0000,30.6000,70784.7647
719.0000,34.7300,81897.0363
720.0000,29.7700,68551.5479
721.0000,27.8900,63493.1772
722.0000,7.9700,9895.9738
723.0000,1.0000,-8857.6661
724.0000,19.0200,39627.3542
725.0000,28.0400,63896.7706
726.0000,16.9300,34003.9529
727.0000,36.7500,87332.0940
728.0000,18.1600,37313.4187
729.0000,31.9000,74282.5741
730.0000,5.9100,4353.2911
731.0000,25.0500,55851.8089
732.0000,3.4900,-2158.0157
733.0000,6.1000,4864.5094
734.0000,17.8300,36425.5133
735.0000,11.8000,20201.0586
736.0000,15.9500,31367.1427
737.0000,19.1100,39869.5103
738.0000,33.0800,77457.5089
739.0000,33.9400,79771.4444
740.0000,12.3100,21573.2762
741.0000,21.3900,46004.1299
742.0000,36.6000,86928.5006
743.0000,10.2800,16111.3122
744.0000,1.0000,-8857.6661
745.0000,24.7200,54963.9034
746.0000,6.6700,6398.1643
747.0000,27.7500,63116.4901
748.0000,20.8200,44470.4750
749.0000,13.8900,25824.4600
750.0000,17.6900,36048.8261
751.0000,5.0300,1985.5432
752.0000,21.5000,46300.0984
753.0000,14.3400,27035.2402
754.0000,2.3300,-5279.1380
755.0000,1.0000,-8857.6661
756.0000,1.9000,-6436.1058
757.0000,6.7000,6478.8830
758.0000,19.0100,39600.4480
759.0000,17.5500,35672.1389
760.0000,46.2800,112973.7280
761.0000,28.2000,64327.2703
762.0000,11.7900,20174.1524
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,15.4200,29941.1126
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,7.0300,7366.7885
769.0000,28.9100,66237.6124
770.0000,15.0800,29026.3009
771.0000,11.2400,18694.3099
772.0000,1.0000,-8857.6661
773.0000,9.2800,13420.6895
774.0000,1.0000,-8857.6661
775.0000,16.8100,33681.0781
776.0000,4.7700,1285.9813
777.0000,20.7600,44309.0377
778.0000,15.7400,30802.1119
779.0000,41.3200,99628.2396
780.0000,6.6100,6236.7270
781.0000,5.0200,1958.6370
782.0000,6.7200,6532.6955
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.2100,-8292.6354
787.0000,1.0000,-8857.6661
788.0000,11.1600,18479.0601
789.0000,8.6000,11591.0661
790.0000,1.0000,-8857.6661
791.0000,8.9100,12425.1591
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,8.5700,11510.3474
795.0000,43.9400,106677.6710
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,3.7900,-1350.8289
799.0000,1.0000,-8857.6661
800.0000,4.3500,155.9198
801.0000,16.2100,32066.7045
802.0000,13.5000,24775.1171
803.0000,1.0000,-8857.6661
804.0000,2.1700,-5709.6376
805.0000,10.8900,17752.5920
806.0000,2.2200,-5575.1065
807.0000,24.8400,55286.7781
808.0000,1.0000,-8857.6661
809.0000,16.0900,31743.8298
810.0000,49.0600,120453.6590
811.0000,1.0000,-8857.6661
812.0000,2.4300,-5010.0757
813.0000,37.0700,88193.0933
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,3.6500,-1727.5161
820.0000,1.0000,-8857.6661
821.0000,6.5100,5967.6647
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,3.7900,-1350.8289
830.0000,1.0000,-8857.6661
831.0000,3.6800,-1646.7974
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.4200,-7727.6046
843.0000,1.0000,-8857.6661
844.0000,4.7900,1339.7937
845.0000,15.3600,29779.6753
846.0000,1.2100,-8292.6354
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,18.3400,37797.7308
859.0000,11.4500,19259.3407
860.0000,3.7200,-1539.1725
861.0000,1.0000,-8857.6661
862.0000,9.3300,13555.2206
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
