Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
117.0000,61.5500,154059.5361
118.0000,59.1000,147467.5105
119.0000,64.0900,160893.7176
120.0000,58.1900,145019.0439
121.0000,60.3800,150911.5076
122.0000,49.8600,122606.1571
123.0000,54.6000,135359.7086
124.0000,58.6200,146176.0117
125.0000,48.4000,118677.8481
126.0000,59.6500,148947.3530
127.0000,69.0500,174239.2060
128.0000,69.0200,174158.4874
129.0000,60.9600,152472.0687
130.0000,55.6800,138265.5810
131.0000,59.3000,148005.6351
132.0000,55.3500,137377.6756
133.0000,67.8500,171010.4588
134.0000,71.5500,180965.7627
135.0000,68.6700,173216.7694
136.0000,66.8100,168212.2113
137.0000,70.2400,177441.0470
138.0000,60.3500,150830.7889
139.0000,68.1400,171790.7394
140.0000,73.1300,185216.9465
141.0000,66.4400,167216.6809
142.0000,68.6400,173136.0507
143.0000,69.6800,175934.2983
144.0000,64.4200,161781.6231
145.0000,55.5200,137835.0814
146.0000,68.3100,172248.1453
147.0000,70.3600,177763.9217
148.0000,59.6400,148920.4468
149.0000,68.4200,172544.1138
150.0000,68.4900,172732.4573
151.0000,65.0900,163584.3403
152.0000,56.6300,140821.6726
153.0000,68.4800,172705.5511
154.0000,63.4800,159252.4378
155.0000,70.6800,178624.9210
156.0000,82.8600,211396.7050
157.0000,55.6500,138184.8624
158.0000,73.3500,185808.8835
159.0000,68.7000,173297.4881
160.0000,72.5800,183737.1040
161.0000,64.9600,163234.5593
162.0000,72.4600,183414.2293
163.0000,71.2000,180024.0448
164.0000,78.0300,198400.9975
165.0000,77.3400,196544.4679
166.0000,70.7200,178732.5459
167.0000,74.1400,187934.4754
168.0000,84.4100,215567.1701
169.0000,68.3600,172382.6764
170.0000,75.2200,190840.3479
171.0000,78.5400,199773.2151
172.0000,73.3900,185916.5084
173.0000,71.9700,182095.8242
174.0000,76.5000,194284.3449
175.0000,75.1800,190732.7230
176.0000,70.2900,177575.5781
177.0000,77.4000,196705.9053
178.0000,79.8700,203351.7432
179.0000,80.9200,206176.8970
180.0000,79.1900,201522.1198
181.0000,75.1700,190705.8167
182.0000,75.1300,190598.1918
183.0000,67.0900,168965.5856
184.0000,75.2700,190974.8790
185.0000,83.7600,213818.2654
186.0000,84.0400,214571.6397
187.0000,83.8100,213952.7965
188.0000,91.8600,235612.3090
189.0000,84.7200,216401.2632
190.0000,73.8100,187046.5699
191.0000,86.5400,221298.1964
192.0000,80.1400,204078.2114
193.0000,80.4800,204993.0231
194.0000,81.5900,207979.6142
195.0000,86.5500,221325.1026
196.0000,83.4300,212930.3599
197.0000,73.0900,185109.3216
198.0000,95.8300,246294.0809
199.0000,67.7400,170714.4903
200.0000,73.7000,186750.6014
201.0000,78.4900,199638.6840
202.0000,85.2300,217773.4807
203.0000,86.7300,221809.4147
204.0000,83.3200,212634.3914
205.0000,84.5000,215809.3262
206.0000,96.1300,247101.2677
207.0000,73.1200,185190.0403
208.0000,93.3900,239728.9616
209.0000,73.9200,187342.5384
210.0000,81.9600,208975.1446
211.0000,75.3100,191082.5039
212.0000,87.2300,223154.7260
213.0000,85.2800,217908.0118
214.0000,85.5300,218580.6675
215.0000,75.5200,191647.5347
216.0000,83.1900,212284.6105
217.0000,80.6800,205531.1476
218.0000,80.0300,203782.2429
219.0000,86.0000,219845.2602
220.0000,86.3600,220813.8843
221.0000,94.3900,242419.5843
222.0000,78.9800,200957.0891
223.0000,89.5000,229262.4395
224.0000,80.8700,206042.3659
225.0000,81.5100,207764.3644
226.0000,89.3700,228912.6585
227.0000,93.9500,241235.7103
228.0000,83.6500,213522.2969
229.0000,97.8700,251782.9512
230.0000,85.6700,218957.3547
231.0000,81.8600,208706.0823
232.0000,97.0100,249469.0157
233.0000,89.0100,227944.0344
234.0000,96.1800,247235.7989
235.0000,83.4200,212903.4537
236.0000,87.8900,224930.5370
237.0000,101.0500,260339.1312
238.0000,93.0000,238679.6188
239.0000,89.1700,228374.5340
240.0000,84.8800,216831.7628
241.0000,88.1000,225495.5678
242.0000,86.1900,220356.4785
243.0000,88.1600,225657.0051
244.0000,92.6100,237630.2760
245.0000,82.6700,210885.4867
246.0000,92.6400,237710.9946
247.0000,96.9600,249334.4845
248.0000,85.2000,217692.7620
249.0000,100.8000,259666.4756
250.0000,92.8400,238249.1192
251.0000,103.2000,266123.9700
252.0000,76.5000,194284.3449
253.0000,95.4800,245352.3630
254.0000,87.7500,224553.8498
255.0000,97.1200,249764.9842
256.0000,90.8400,232867.8738
257.0000,96.0000,246751.4868
258.0000,87.4100,223639.0381
259.0000,87.1500,222939.4762
260.0000,99.3400,255738.1665
261.0000,90.2200,231199.6878
262.0000,93.9300,241181.8979
263.0000,88.8000,227379.0036
264.0000,105.1400,271343.7779
265.0000,100.9500,260070.0690
266.0000,86.0900,220087.4162
267.0000,90.5000,231953.0621
268.0000,103.5100,266958.0630
269.0000,90.1600,231038.2504
270.0000,91.3800,234320.8101
271.0000,93.8100,240859.0232
272.0000,91.5000,234643.6848
273.0000,90.6800,232437.3742
274.0000,96.7700,248823.2662
275.0000,92.1300,236338.7771
276.0000,96.2600,247451.0487
277.0000,96.8400,249011.6098
278.0000,89.3000,228724.3149
279.0000,92.9800,238625.8063
280.0000,89.5300,229343.1582
281.0000,94.4200,242500.3030
282.0000,88.6600,227002.3164
283.0000,92.5000,237334.3075
284.0000,103.5500,267065.6879
285.0000,103.2900,266366.1260
286.0000,110.6700,286222.9212
287.0000,94.4200,242500.3030
288.0000,88.9400,227755.6908
289.0000,95.6500,245809.7689
290.0000,104.3700,269271.9985
291.0000,95.8800,246428.6121
292.0000,90.3200,231468.7501
293.0000,100.1500,257917.5708
294.0000,89.9700,230527.0321
295.0000,97.0300,249522.8281
296.0000,105.6600,272742.9017
297.0000,102.8400,265155.3458
298.0000,98.7100,254043.0742
299.0000,97.4400,250625.9834
300.0000,107.0500,276482.8672
301.0000,91.6000,234912.7471
302.0000,102.1400,263271.9099
303.0000,98.4100,253235.8874
304.0000,101.1300,260554.3810
305.0000,113.4700,293756.6647
306.0000,93.6100,240320.8986
307.0000,100.7600,259558.8507
308.0000,106.6200,275325.8995
309.0000,97.7900,251567.7014
310.0000,101.2200,260796.5371
311.0000,109.5300,283155.6114
312.0000,86.7400,221836.3209
313.0000,103.2200,266177.7824
314.0000,91.7000,235181.8093
315.0000,99.0900,255065.5108
316.0000,97.1700,249899.5153
317.0000,102.3100,263729.3158
318.0000,96.1800,247235.7989
319.0000,86.4300,221002.2279
320.0000,95.0700,244249.2077
321.0000,103.0900,265828.0015
322.0000,96.2800,247504.8611
323.0000,92.5400,237441.9324
324.0000,101.7500,262222.5671
325.0000,102.1900,263406.4411
326.0000,98.3000,252939.9189
327.0000,98.8500,254419.7614
328.0000,100.2100,258079.0082
329.0000,98.1600,252563.2317
330.0000,98.3300,253020.6376
331.0000,98.2200,252724.6691
332.0000,95.8900,246455.5183
333.0000,103.3000,266393.0322
334.0000,95.3800,245083.3007
335.0000,96.3400,247666.2985
336.0000,100.3200,258374.9767
337.0000,102.4700,264159.8154
338.0000,96.8900,249146.1410
339.0000,112.3400,290716.2611
340.0000,98.5300,253558.7621
341.0000,90.9300,233110.0299
342.0000,92.5800,237549.5573
343.0000,90.9900,233271.4672
344.0000,108.5100,280411.1763
345.0000,101.1300,260554.3810
346.0000,98.9300,254635.0112
347.0000,101.5200,261603.7239
348.0000,100.2900,258294.2580
349.0000,102.4200,264025.2843
350.0000,107.1500,276751.9295
351.0000,99.7900,256948.9467
352.0000,95.6300,245755.9564
353.0000,105.8800,273334.8387
354.0000,93.9700,241289.5228
355.0000,88.7100,227136.8476
356.0000,107.5700,277881.9910
357.0000,100.2900,258294.2580
358.0000,101.4100,261307.7554
359.0000,88.4900,226544.9106
360.0000,99.2500,255496.0104
361.0000,101.7000,262088.0360
362.0000,101.6500,261953.5048
363.0000,103.4300,266742.8132
364.0000,102.5900,264482.6901
365.0000,106.3700,274653.2438
366.0000,95.7500,246078.8311
367.0000,98.9800,254769.5423
368.0000,93.5900,240267.0862
369.0000,90.9800,233244.5610
370.0000,92.5500,237468.8386
371.0000,103.4700,266850.4381
372.0000,95.2700,244787.3322
373.0000,102.3700,263890.7531
374.0000,94.4400,242554.1154
375.0000,95.3000,244868.0509
376.0000,95.4500,245271.6443
377.0000,109.0700,281917.9250
378.0000,101.7600,262249.4733
379.0000,93.3800,239702.0554
380.0000,101.6500,261953.5048
381.0000,107.0000,276348.3361
382.0000,96.2600,247451.0487
383.0000,100.0200,257567.7899
384.0000,103.4800,266877.3443
385.0000,100.9800,260150.7876
386.0000,103.9900,268249.5619
387.0000,102.6300,264590.3150
388.0000,98.5900,253720.1995
389.0000,87.3200,223396.8821
390.0000,99.1400,255200.0419
391.0000,99.1200,255146.2295
392.0000,98.3700,253128.2625
393.0000,91.6300,234993.4658
394.0000,96.3700,247747.0172
395.0000,105.8500,273254.1200
396.0000,101.6100,261845.8799
397.0000,98.1000,252401.7944
398.0000,99.4300,255980.3225
399.0000,95.4600,245298.5506
400.0000,91.5600,234805.1222
401.0000,104.4000,269352.7172
402.0000,94.0800,241585.4913
403.0000,94.5400,242823.1777
404.0000,89.4000,228993.3772
405.0000,103.8900,267980.4996
406.0000,85.2100,217719.6683
407.0000,101.4200,261334.6616
408.0000,87.4900,223854.2879
409.0000,99.0400,254930.9797
410.0000,109.8700,284070.4231
411.0000,94.3100,242204.3345
412.0000,96.4000,247827.7359
413.0000,94.6800,243199.8649
414.0000,100.5900,259101.4448
415.0000,102.2200,263487.1597
416.0000,101.6000,261818.9737
417.0000,104.3000,269083.6549
418.0000,96.7500,248769.4538
419.0000,95.9100,246509.3307
420.0000,104.5500,269756.3106
421.0000,92.5700,237522.6511
422.0000,108.4100,280142.1140
423.0000,99.1500,255226.9482
424.0000,86.3300,220733.1656
425.0000,104.1100,268572.4366
426.0000,97.4500,250652.8896
427.0000,87.7700,224607.6623
428.0000,88.5000,226571.8168
429.0000,77.6800,197459.2796
430.0000,98.9500,254688.8236
431.0000,93.7100,240589.9609
432.0000,96.1400,247128.1740
433.0000,90.9400,233136.9361
434.0000,91.3500,234240.0914
435.0000,82.5800,210643.3307
436.0000,98.5100,253504.9497
437.0000,97.9300,251944.3885
438.0000,102.6200,264563.4088
439.0000,103.1300,265935.6264
440.0000,102.4400,264079.0967
441.0000,93.9900,241343.3352
442.0000,99.4100,255926.5101
443.0000,97.1200,249764.9842
444.0000,92.6900,237845.5258
445.0000,86.3600,220813.8843
446.0000,99.1500,255226.9482
447.0000,94.1300,241720.0224
448.0000,86.8100,222024.6645
449.0000,98.8800,254500.4801
450.0000,90.0600,230769.1882
451.0000,98.2600,252832.2940
452.0000,94.2700,242096.7096
453.0000,98.3900,253182.0750
454.0000,98.1300,252482.5131
455.0000,99.4700,256087.9474
456.0000,89.8000,230069.6263
457.0000,99.8700,257164.1965
458.0000,87.2300,223154.7260
459.0000,94.1600,241800.7411
460.0000,96.7700,248823.2662
461.0000,108.9900,281702.6752
462.0000,88.4300,226383.4732
463.0000,100.4700,258778.5701
464.0000,96.9500,249307.5783
465.0000,85.9000,219576.1979
466.0000,78.7600,200365.1521
467.0000,88.1800,225710.8176
468.0000,93.0200,238733.4313
469.0000,99.5200,256222.4786
470.0000,87.0200,222589.6953
471.0000,95.8500,246347.8934
472.0000,94.7800,243468.9271
473.0000,105.0400,271074.7157
474.0000,74.1000,187826.8505
475.0000,89.0000,227917.1282
476.0000,79.5800,202571.4627
477.0000,90.2900,231388.0314
478.0000,91.7700,235370.1529
479.0000,93.5500,240159.4613
480.0000,88.2600,225926.0674
481.0000,87.0000,222535.8828
482.0000,87.6200,224204.0689
483.0000,91.6500,235047.2782
484.0000,91.1100,233594.3420
485.0000,82.4300,210239.7373
486.0000,87.7800,224634.5685
487.0000,79.1100,201306.8700
488.0000,86.6500,221594.1649
489.0000,91.8900,235693.0276
490.0000,92.7000,237872.4320
491.0000,83.7100,213683.7343
492.0000,89.8800,230284.8761
493.0000,79.4800,202302.4004
494.0000,84.5200,215863.1386
495.0000,86.8800,222213.0081
496.0000,75.9100,192696.8775
497.0000,89.4700,229181.7208
498.0000,87.3300,223423.7883
499.0000,90.0700,230796.0944
500.0000,75.7800,192347.0966
501.0000,91.1000,233567.4357
502.0000,94.6500,243119.1462
503.0000,83.9500,214329.4837
504.0000,90.4200,231737.8123
505.0000,87.8600,224849.8183
506.0000,82.5800,210643.3307
507.0000,84.6400,216186.0133
508.0000,85.4400,218338.5115
509.0000,77.6100,197270.9360
510.0000,89.9700,230527.0321
511.0000,85.5600,218661.3862
512.0000,77.1400,196006.3434
513.0000,88.3900,226275.8483
514.0000,81.0300,206472.8655
515.0000,87.1000,222804.9451
516.0000,86.7700,221917.0396
517.0000,87.5700,224069.5377
518.0000,95.0900,244303.0202
519.0000,71.9100,181934.3868
520.0000,83.4000,212849.6412
521.0000,81.0200,206445.9593
522.0000,82.1600,209513.2691
523.0000,79.7500,203028.8685
524.0000,80.8300,205934.7410
525.0000,77.4600,196867.3426
526.0000,79.8600,203324.8370
527.0000,79.0900,201253.0576
528.0000,71.3000,180293.1070
529.0000,74.4200,188687.8497
530.0000,90.6900,232464.2805
531.0000,75.1000,190517.4731
532.0000,73.4500,186077.9457
533.0000,78.9200,200795.6517
534.0000,75.0100,190275.3171
535.0000,77.9000,198051.2166
536.0000,85.8900,219549.2917
537.0000,69.6900,175961.2045
538.0000,72.8200,184382.8535
539.0000,75.5900,191835.8782
540.0000,79.2500,201683.5572
541.0000,80.2300,204320.3674
542.0000,68.5200,172813.1760
543.0000,77.6800,197459.2796
544.0000,74.8300,189791.0050
545.0000,72.8300,184409.7597
546.0000,67.3100,169557.5226
547.0000,66.5100,167405.0245
548.0000,69.0300,174185.3936
549.0000,71.0600,179647.3576
550.0000,82.9300,211585.0486
551.0000,66.6400,167754.8054
552.0000,80.3600,204670.1483
553.0000,63.9000,160382.4993
554.0000,72.0400,182284.1678
555.0000,82.5700,210616.4244
556.0000,84.3300,215351.9203
557.0000,69.1000,174373.7372
558.0000,65.0400,163449.8092
559.0000,73.4500,186077.9457
560.0000,65.7800,165440.8699
561.0000,61.0200,152633.5061
562.0000,73.0700,185055.5091
563.0000,64.4500,161862.3418
564.0000,76.8800,195306.7815
565.0000,77.7200,197566.9045
566.0000,71.1100,179781.8887
567.0000,71.9300,181988.1993
568.0000,77.6100,197270.9360
569.0000,68.6200,173082.2383
570.0000,74.9000,189979.3486
571.0000,69.2800,174858.0492
572.0000,64.3400,161566.3733
573.0000,72.7100,184086.8850
574.0000,65.7600,165387.0575
575.0000,75.7900,192374.0028
576.0000,60.0000,149889.0709
577.0000,66.2800,166786.1813
578.0000,62.3000,156077.5031
579.0000,54.7700,135817.1144
580.0000,55.8700,138776.7993
581.0000,58.6500,146256.7303
582.0000,61.3400,153494.5053
583.0000,63.9700,160570.8429
584.0000,63.6000,159575.3125
585.0000,58.4300,145664.7934
586.0000,69.2400,174750.4243
587.0000,74.2900,188338.0688
588.0000,72.5500,183656.3854
589.0000,66.3300,166920.7124
590.0000,61.8500,154866.7229
591.0000,68.7300,173378.2068
592.0000,69.6600,175880.4859
593.0000,70.1100,177091.2661
594.0000,55.5700,137969.6125
595.0000,55.3000,137243.1444
596.0000,57.8000,143969.7011
597.0000,52.5400,129817.0259
598.0000,62.5500,156750.1587
599.0000,62.0300,155351.0349
600.0000,60.8900,152283.7251
601.0000,50.9100,125431.3109
602.0000,44.1300,107188.8893
603.0000,59.5700,148732.1032
604.0000,65.3200,164203.1835
605.0000,55.8900,138830.6118
606.0000,59.9700,149808.3523
607.0000,53.2800,131808.0866
608.0000,68.2100,171979.0830
609.0000,40.4100,97179.7730
610.0000,62.9200,157745.6891
611.0000,63.2400,158606.6884
612.0000,50.9900,125646.5607
613.0000,57.4300,142974.1707
614.0000,61.1400,152956.3808
615.0000,55.3800,137458.3942
616.0000,55.7100,138346.2997
617.0000,57.5500,143297.0454
618.0000,55.3200,137296.9569
619.0000,56.8400,141386.7033
620.0000,53.9300,133556.9914
621.0000,57.1400,142193.8901
622.0000,54.2700,134471.8031
623.0000,51.7700,127745.2464
624.0000,53.6100,132695.9921
625.0000,58.0800,144723.0754
626.0000,56.0900,139368.7363
627.0000,52.3100,129198.1827
628.0000,46.6000,113834.7273
629.0000,46.0100,112247.2599
630.0000,48.0000,117601.5990
631.0000,44.4700,108103.7010
632.0000,42.9000,103879.4234
633.0000,36.1900,85825.3453
634.0000,47.3900,115960.3192
635.0000,64.3500,161593.2795
636.0000,61.3700,153575.2240
637.0000,48.3700,118597.1294
638.0000,55.0300,136516.6763
639.0000,45.9400,112058.9163
640.0000,44.9000,109260.6687
641.0000,51.7800,127772.1527
642.0000,44.9900,109502.8248
643.0000,47.3700,115906.5067
644.0000,39.0100,93412.9013
645.0000,38.9500,93251.4639
646.0000,45.0200,109583.5435
647.0000,46.0000,112220.3537
648.0000,41.4800,100058.7392
649.0000,39.2600,94085.5569
650.0000,41.5400,100220.1766
651.0000,45.5400,110982.6672
652.0000,48.3100,118435.6920
653.0000,43.2300,104767.3289
654.0000,42.8700,103798.7047
655.0000,41.7800,100865.9260
656.0000,43.0200,104202.2981
657.0000,35.0500,82758.0355
658.0000,41.6300,100462.3326
659.0000,51.7500,127691.4340
660.0000,32.8700,76892.4781
661.0000,33.6400,78964.2576
662.0000,42.6800,103287.4864
663.0000,45.6300,111224.8233
664.0000,41.2200,99359.1773
665.0000,38.1900,91206.5907
666.0000,34.9000,82354.4421
667.0000,38.9200,93170.7452
668.0000,45.5000,110875.0423
669.0000,37.0900,88246.9057
670.0000,29.5500,67959.6109
671.0000,36.3500,86255.8450
672.0000,34.5100,81305.0993
673.0000,41.8500,101054.2696
674.0000,44.5800,108399.6695
675.0000,30.8800,71538.1390
676.0000,32.3100,75385.7294
677.0000,36.9500,87870.2186
678.0000,35.7800,84722.1901
679.0000,32.2200,75143.5734
680.0000,33.4900,78560.6642
681.0000,34.9300,82435.1608
682.0000,36.1500,85717.7204
683.0000,38.1800,91179.6844
684.0000,37.7300,89968.9042
685.0000,34.5900,81520.3491
686.0000,29.2400,67125.5178
687.0000,14.8400,28380.5515
688.0000,27.2500,61771.1787
689.0000,33.3700,78237.7894
690.0000,32.7900,76677.2283
691.0000,35.4900,83941.9095
692.0000,31.3200,72722.0130
693.0000,32.4700,75816.2290
694.0000,25.8800,58085.0257
695.0000,36.0600,85475.5644
696.0000,32.4800,75843.1353
697.0000,17.9500,36748.3880
698.0000,29.6100,68121.0482
699.0000,19.5500,41053.3842
700.0000,14.1600,26550.9281
701.0000,16.0600,31663.1111
702.0000,33.3700,78237.7894
703.0000,20.9800,44900.9746
704.0000,26.1100,58703.8689
705.0000,31.8000,74013.5119
706.0000,30.2900,69950.6716
707.0000,23.6000,51950.4060
708.0000,33.2300,77861.1023
709.0000,17.8100,36371.7008
710.0000,30.4700,70434.9837
711.0000,28.5300,65215.1758
712.0000,26.4400,59591.7744
713.0000,29.5700,68013.4233
714.0000,26.4100,59511.0557
715.0000,18.8400,39143.0422
716.0000,24.6200,54694.8411
717.0000,12.4300,21896.1509
718.0000,26.7000,60291.3363
719.0000,19.0700,39761.8854
720.0000,11.8600,20362.4960
721.0000,17.5900,35779.7638
722.0000,20.2600,42963.7263
723.0000,20.5300,43690.1945
724.0000,18.3200,37743.9184
725.0000,16.4100,32604.8291
726.0000,26.1400,58784.5876
727.0000,15.5200,30210.1749
728.0000,20.3700,43259.6948
729.0000,10.8300,17591.1546
730.0000,17.0800,34407.5463
731.0000,8.2200,10568.6295
732.0000,12.5900,22326.6505
733.0000,16.5200,32900.7976
734.0000,10.4400,16541.8118
735.0000,18.2900,37663.1997
736.0000,19.7400,41564.6025
737.0000,8.1200,10299.5672
738.0000,5.3800,2927.2611
739.0000,8.5300,11402.7225
740.0000,5.4600,3142.5109
741.0000,12.0600,20900.6205
742.0000,14.0100,26147.3347
743.0000,20.9100,44712.6311
744.0000,6.8300,6828.6640
745.0000,11.8800,20416.3084
746.0000,18.9000,39304.4795
747.0000,9.6200,14335.5012
748.0000,7.7000,9169.5057
749.0000,10.4100,16461.0931
750.0000,2.2500,-5494.3878
751.0000,19.0000,39573.5418
752.0000,19.0200,39627.3542
753.0000,2.6400,-4445.0450
754.0000,3.9400,-947.2355
755.0000,12.7200,22676.4315
756.0000,1.0000,-8857.6661
757.0000,14.1900,26631.6468
758.0000,2.5700,-4633.3886
759.0000,1.0000,-8857.6661
760.0000,14.7900,28246.0204
761.0000,7.0300,7366.7885
762.0000,1.0000,-8857.6661
763.0000,4.2100,-220.7674
764.0000,12.4400,21923.0571
765.0000,11.4100,19151.7158
766.0000,2.0000,-6167.0435
767.0000,5.7300,3868.9790
768.0000,1.0000,-8857.6661
769.0000,1.0000,-8857.6661
770.0000,12.2600,21438.7450
771.0000,1.0000,-8857.6661
772.0000,2.3800,-5144.6069
773.0000,2.9200,-3691.6706
774.0000,3.0800,-3261.1710
775.0000,5.4800,3196.3234
776.0000,1.0000,-8857.6661
777.0000,4.0700,-597.4546
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,12.2700,21465.6513
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,2.6400,-4445.0450
785.0000,7.2600,7985.6317
786.0000,3.2000,-2938.2963
787.0000,3.9800,-839.6106
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,3.0900,-3234.2648
794.0000,4.2500,-113.1425
795.0000,1.0000,-8857.6661
796.0000,14.1500,26524.0219
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
