Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,41.0500,33533997.1638,1365786571.4646
115.0000,42.7500,34154852.1438,1399941423.6084
116.0000,42.0300,34764083.6340,1434705507.2424
117.0000,39.0500,35325206.7912,1470030714.0336
118.0000,41.8400,35931370.9716,1505962085.0052
119.0000,33.2200,36398376.1476,1542360461.1528
120.0000,38.4100,36949167.3138,1579309628.4666
121.0000,35.6200,37454917.4562,1616764545.9228
122.0000,33.7200,37929994.5006,1654694540.4234
123.0000,44.8000,38583944.1396,1693278484.5630
124.0000,39.5500,39153139.1646,1732431623.7276
125.0000,51.8500,39920902.1418,1772352525.8694
126.0000,39.0500,40482025.2990,1812834551.1684
127.0000,49.0700,41204908.6902,1854039459.8586
128.0000,49.7200,41938285.5102,1895977745.3688
129.0000,42.5500,42555911.7432,1938533657.1120
130.0000,36.1300,43069895.1912,1981603552.3032
131.0000,43.2200,43698337.7274,2025301890.0306
132.0000,45.1000,44357130.4872,2069659020.5178
133.0000,42.9300,44980891.3398,2114639911.8576
134.0000,46.0000,45654213.4620,2160294125.3196
135.0000,44.9200,46310100.3492,2206604225.6688
136.0000,47.4200,47006346.5760,2253610572.2448
137.0000,42.9200,47629945.9914,2301240518.2362
138.0000,47.3000,48324254.9700,2349564773.2062
139.0000,42.3100,48938006.7060,2398502779.9122
140.0000,38.6100,49492026.6192,2447994806.5314
141.0000,43.2600,50121114.9048,2498115921.4362
142.0000,54.6400,50933918.9058,2549049840.3420
143.0000,53.6200,51730256.2962,2600780096.6382
144.0000,44.3600,52377102.6912,2653157199.3294
145.0000,57.9800,53243826.7704,2706401026.0998
146.0000,50.7300,53993508.7638,2760394534.8636
147.0000,46.9300,54681844.5600,2815076379.4236
148.0000,50.0200,55420064.5008,2870496443.9244
149.0000,48.5900,56135198.8992,2926631642.8236
150.0000,48.0900,56842261.4292,2983473904.2528
151.0000,56.9000,57691550.2734,3041165454.5262
152.0000,47.3300,58386343.5642,3099551798.0904
153.0000,55.5100,59213192.6154,3158764990.7058
154.0000,55.6700,60042624.6642,3218807615.3700
155.0000,59.0100,60925976.7912,3279733592.1612
156.0000,59.1000,61810781.8542,3341544374.0154
157.0000,56.9000,62660070.6984,3404204444.7138
158.0000,51.8200,63427349.3640,3467631794.0778
159.0000,43.4600,64059666.3966,3531691460.4744
160.0000,55.8600,64892165.7552,3596583626.2296
161.0000,42.8800,65515119.4212,3662098745.6508
162.0000,52.5800,66294667.3260,3728393412.9768
163.0000,50.9100,67047255.1914,3795440668.1682
164.0000,53.4000,67840040.9598,3863280709.1280
165.0000,58.5200,68715482.6562,3931996191.7842
166.0000,51.3300,69474850.8912,4001471042.6754
167.0000,52.0500,70245842.6160,4071716885.2914
168.0000,42.8500,70868311.9698,4142585197.2612
169.0000,51.3500,71628003.0792,4214213200.3404
170.0000,48.5300,72342168.8532,4286555369.1936
171.0000,49.2300,73067635.2426,4359623004.4362
172.0000,63.0600,74016369.5004,4433639373.9366
173.0000,52.8500,74800276.2138,4508439650.1504
174.0000,56.8900,75649403.6208,4584089053.7712
175.0000,60.7400,76560684.4110,4660649738.1822
176.0000,45.8800,77232069.2844,4737881807.4666
177.0000,57.4700,78090560.0580,4815972367.5246
178.0000,54.8900,78907399.9926,4894879767.5172
179.0000,54.1400,79712132.1252,4974591899.6424
180.0000,65.4000,80698642.7250,5055290542.3674
181.0000,57.0900,81550998.8790,5136841541.2464
182.0000,66.6900,82558334.8986,5219399876.1450
183.0000,57.7500,83421345.9180,5302821222.0630
184.0000,52.4900,84199440.8862,5387020662.9492
185.0000,58.9800,85082308.7010,5472102971.6502
186.0000,51.3700,85842322.6854,5557945294.3356
187.0000,60.2600,86745854.4822,5644691148.8178
188.0000,67.0700,87759325.1214,5732450473.9392
189.0000,52.0500,88530316.8462,5820980790.7854
190.0000,63.5200,89486477.2224,5910467268.0078
191.0000,61.5100,90410188.6896,6000877456.6974
192.0000,53.7900,91209270.5148,6092086727.2122
193.0000,63.8500,92170758.3240,6184257485.5362
194.0000,59.7200,93065572.5036,6277323058.0398
195.0000,58.1600,93935202.4548,6371258260.4946
196.0000,56.3000,94774805.0574,6466033065.5520
197.0000,71.5900,95861245.3830,6561894310.9350
198.0000,54.1400,96665977.5156,6658560288.4506
199.0000,58.4700,97540612.0254,6756100900.4760
200.0000,59.7500,98435910.5172,6854536810.9932
201.0000,76.0400,99594190.4676,6954131001.4608
202.0000,73.8100,100716469.8870,7054847471.3478
203.0000,62.8500,101661813.9600,7156509285.3078
204.0000,59.4500,102552269.3310,7259061554.6388
205.0000,62.3200,103489057.2240,7362550611.8628
206.0000,60.0700,104389521.7110,7466940133.5738
207.0000,53.7800,105188442.0990,7572128575.6728
208.0000,67.3400,106206271.5468,7678334847.2196
209.0000,75.0700,107348892.0738,7785683739.2934
210.0000,72.4700,108449538.8868,7894133278.1802
211.0000,57.9900,109316424.4032,8003449702.5834
212.0000,61.1400,110234162.6880,8113683865.2714
213.0000,64.6800,111209049.7980,8224892915.0694
214.0000,63.7400,112168761.7962,8337061676.8656
215.0000,62.3500,113106034.0014,8450167710.8670
216.0000,57.8600,113970820.8318,8564138531.6988
217.0000,58.0300,114838352.0976,8678976883.7964
218.0000,66.7200,115846172.4288,8794823056.2252
219.0000,53.8800,116646707.1900,8911469763.4152
220.0000,70.3800,117713613.5952,9029183377.0104
221.0000,68.7700,118754528.5854,9147937905.5958
222.0000,62.9300,119701164.1572,9267639069.7530
223.0000,72.0600,120795192.0384,9388434261.7914
224.0000,78.5700,121994315.6412,9510428577.4326
225.0000,65.9400,122989543.8588,9633418121.2914
226.0000,66.0700,123986870.7618,9757404992.0532
227.0000,51.9100,124755602.3634,9882160594.4166
228.0000,77.7600,125941649.5398,10008102243.9564
229.0000,73.7000,127062153.1482,10135164397.1046
230.0000,65.7800,128054798.3676,10263219195.4722
231.0000,51.5000,128816911.0374,10392036106.5096
232.0000,66.4700,129820695.4350,10521856801.9446
233.0000,78.4800,131018366.1012,10652875168.0458
234.0000,70.2900,132083819.5698,10784958987.6156
235.0000,72.0600,133177847.4510,10918136835.0666
236.0000,66.9300,134189057.9670,11052325893.0336
237.0000,80.6900,135422406.2898,11187748299.3234
238.0000,77.3900,136602480.2838,11324350779.6072
239.0000,72.5300,137704095.7212,11462054875.3284
240.0000,65.7900,138696902.3784,11600751777.7068
241.0000,79.7200,139914591.2772,11740666368.9840
242.0000,69.1400,140961479.4498,11881627848.4338
243.0000,74.5100,142095059.4846,12023722907.9184
244.0000,79.1500,143303546.4540,12167026454.3724
245.0000,66.5700,144308945.2248,12311335399.5972
246.0000,66.3000,145309985.1870,12456645384.7842
247.0000,69.4000,146361070.7310,12603006455.5152
248.0000,75.6300,147512731.7502,12750519187.2654
249.0000,70.3900,148579799.5926,12899098986.8580
250.0000,76.0000,149737433.7936,13048836420.6516
251.0000,77.4700,150918799.2870,13199755219.9386
252.0000,64.7700,151895139.3330,13351650359.2716
253.0000,69.9400,152954942.4942,13504605301.7658
254.0000,73.8300,154077544.7886,13658682846.5544
255.0000,76.6800,155246156.7300,13813929003.2844
256.0000,65.2000,156229438.5828,13970158441.8672
257.0000,74.3800,157360919.9316,14127519361.7988
258.0000,60.7800,158272846.4712,14285792208.2700
259.0000,79.8400,159492472.6188,14445284680.8888
260.0000,79.8300,160711937.3286,14605996618.2174
261.0000,81.9800,161966111.0712,14767962729.2886
262.0000,67.4700,162986039.2044,14930948768.4930
263.0000,75.7100,164138991.7224,15095087760.2154
264.0000,76.2700,165300984.7326,15260388744.9480
265.0000,82.0700,166556611.4112,15426945356.3592
266.0000,78.8500,167760255.2598,15594705611.6190
267.0000,63.5000,168716092.7616,15763421704.3806
268.0000,71.2300,169796721.3420,15933218425.7226
269.0000,78.1100,170988418.8264,16104206844.5490
270.0000,74.7700,172126196.2326,16276333040.7816
271.0000,75.0600,173268655.3218,16449601696.1034
272.0000,74.8800,174408208.5390,16624009904.6424
273.0000,69.6700,175463652.8916,16799473557.5340
274.0000,75.6000,176614829.5986,16976088387.1326
275.0000,83.4500,177892734.6330,17153981121.7656
276.0000,70.5700,178962708.3480,17332943830.1136
277.0000,77.0500,180137293.4718,17513081123.5854
278.0000,74.3000,181267483.3218,17694348606.9072
279.0000,76.6700,182435933.8260,17876784540.7332
280.0000,68.9300,183479431.8138,18060263972.5470
281.0000,76.6100,184646913.6942,18244910886.2412
282.0000,74.2300,185775973.4826,18430686859.7238
283.0000,82.6400,187040802.0906,18617727661.8144
284.0000,68.0200,188069609.2788,18805797271.0932
285.0000,67.0000,189081949.8564,18994879220.9496
286.0000,76.3900,190245880.1148,19185125101.0644
287.0000,89.4000,191619840.3780,19376744941.4424
288.0000,80.2400,192845924.0196,19569590865.4620
289.0000,76.8300,194016957.5214,19763607822.9834
290.0000,83.9400,195302772.9864,19958910595.9698
291.0000,73.9900,196427958.2784,20155338554.2482
292.0000,76.5300,197594148.6594,20352932702.9076
293.0000,75.6900,198746778.3024,20551679481.2100
294.0000,71.7000,199834994.4390,20751514475.6490
295.0000,79.1000,201042674.2218,20952557149.8708
296.0000,84.7600,202341727.5504,21154898877.4212
297.0000,77.2000,203518734.2346,21358417611.6558
298.0000,79.0800,204726091.1424,21563143702.7982
299.0000,78.1300,205918111.5012,21769061814.2994
300.0000,74.8800,207057664.7184,21976119479.0178
301.0000,77.3900,208237738.7124,22184357217.7302
302.0000,73.5500,209355820.7604,22393713038.4906
303.0000,60.0100,210255316.6236,22603968355.1142
304.0000,80.6500,211488019.1970,22815456374.3112
305.0000,91.8300,212901208.7388,23028357583.0500
306.0000,86.9500,214235616.8490,23242593199.8990
307.0000,83.4000,215512714.6962,23458105914.5952
308.0000,79.7900,216731533.6566,23674837448.2518
309.0000,74.4100,217863499.3176,23892700947.5694
310.0000,89.3000,219235845.2070,24111936792.7764
311.0000,72.9300,220343918.1390,24332280710.9154
312.0000,74.1900,221472332.1780,24553753043.0934
313.0000,74.6400,222608010.8982,24776361053.9916
314.0000,71.0100,223685087.8572,25000046141.8488
315.0000,76.3500,224848372.3662,25224894514.2150
316.0000,84.2700,226139515.2642,25451034029.4792
317.0000,81.6200,227387877.2616,25678421906.7408
318.0000,70.3400,228454137.9174,25906876044.6582
319.0000,74.5500,229588363.7016,26136464408.3598
320.0000,75.6200,230739863.2830,26367204271.6428
321.0000,82.8300,232007759.2008,26599212030.8436
322.0000,75.0300,233149733.9784,26832361764.8220
323.0000,74.3900,234281376.7650,27066643141.5870
324.0000,88.4000,235639193.2926,27302282334.8796
325.0000,84.7600,236938246.6212,27539220581.5008
326.0000,85.2200,238244726.0682,27777465307.5690
327.0000,70.9800,239321318.7150,28016786626.2840
328.0000,85.8600,240638130.1530,28257424756.4370
329.0000,75.5800,241788983.9850,28499213740.4220
330.0000,82.3300,243048808.0350,28742262548.4570
331.0000,87.8900,244398391.2570,28986660939.7140
332.0000,65.3800,245384578.9824,29232045518.6964
333.0000,79.6000,246600330.6330,29478645849.3294
334.0000,91.6700,248010937.1772,29726656786.5066
335.0000,75.7700,249164858.3190,29975821644.8256
336.0000,73.3200,250279227.3078,30226100872.1334
337.0000,88.0800,251631877.8396,30477732749.9730
338.0000,71.6400,252719125.3518,30730451875.3248
339.0000,84.3100,254010913.9992,30984462789.3240
340.0000,80.3900,255239419.2012,31239702208.5252
341.0000,82.3800,256500050.4378,31496202258.9630
342.0000,80.1300,257724358.2684,31753926617.2314
343.0000,83.9600,259010496.6078,32012937113.8392
344.0000,82.1700,260267737.6602,32273204851.4994
345.0000,75.3600,261415039.8702,32534619891.3696
346.0000,80.8700,262651294.0656,32797271185.4352
347.0000,87.4400,263993612.6064,33061264798.0416
348.0000,71.6000,265080214.3692,33326345012.4108
349.0000,75.8300,266235104.1354,33592580116.5462
350.0000,73.9600,267359805.1152,33859939921.6614
351.0000,78.5300,268558282.9686,34128498204.6300
352.0000,71.2400,269639072.9868,34398137277.6168
353.0000,79.5600,270854178.8880,34668991456.5048
354.0000,75.3600,272001481.0980,34940992937.6028
355.0000,86.6000,273330238.9008,35214323176.5036
356.0000,81.6600,274579246.6476,35488902423.1512
357.0000,81.8600,275831483.1414,35764733906.2926
358.0000,86.5900,277160079.5064,36041893985.7990
359.0000,72.6500,278263632.1920,36320157617.9910
360.0000,85.1900,279569627.3268,36599727245.3178
361.0000,88.4300,280927928.1660,36880655173.4838
362.0000,74.2100,282056665.0800,37162711838.5638
363.0000,74.7900,283194765.3606,37445906603.9244
364.0000,82.6200,284459271.0942,37730365875.0186
365.0000,76.2600,285621102.6666,38015986977.6852
366.0000,82.1000,286877213.6574,38302864191.3426
367.0000,77.3400,288056480.4648,38590920671.8074
368.0000,86.4200,289382332.3950,38880303004.2024
369.0000,76.5300,290548522.7760,39170851526.9784
370.0000,78.1300,291740543.1348,39462592070.1132
371.0000,80.6500,292973245.7082,39755565315.8214
372.0000,88.8900,294338972.6664,40049904288.4878
373.0000,80.0500,295561988.9982,40345466277.4860
374.0000,79.5900,296777579.2116,40642243856.6976
375.0000,83.2400,298052094.0612,40940295950.7588
376.0000,74.9600,299192938.7772,41239488889.5360
377.0000,74.2600,300322482.8778,41539811372.4138
378.0000,82.7700,301589410.1718,41841400782.5856
379.0000,78.0900,302780784.7812,42144181567.3668
380.0000,85.1200,304085649.8544,42448267217.2212
381.0000,86.4600,305412147.5340,42753679364.7552
382.0000,82.5300,306675200.3310,43060354565.0862
383.0000,79.9800,307897086.6012,43368251651.6874
384.0000,77.7100,309082326.5910,43677333978.2784
385.0000,91.5500,310490995.8864,43987824974.1648
386.0000,87.2200,311829762.8052,44299654736.9700
387.0000,69.6100,312884238.5334,44612538975.5034
388.0000,75.2700,314030087.8074,44926569063.3108
389.0000,89.4800,315405339.5694,45241974402.8802
390.0000,84.3000,316696966.7790,45558671369.6592
391.0000,73.5800,317815533.1392,45876486902.7984
392.0000,72.7300,318920377.3236,46195407280.1220
393.0000,80.8600,320156470.0818,46515563750.2038
394.0000,83.7500,321439218.2370,46837002968.4408
395.0000,74.6000,322574251.2078,47159577219.6486
396.0000,78.7500,323776280.6832,47483353500.3318
397.0000,71.7600,324865465.4436,47808218965.7754
398.0000,88.9000,326231353.8390,48134450319.6144
399.0000,89.3500,327604506.9156,48462054826.5300
400.0000,86.6400,328933910.4678,48790988736.9978
401.0000,88.0300,330285753.8130,49121274490.8108
402.0000,76.1400,331445648.1372,49452720138.9480
403.0000,81.6900,332695140.1962,49785415279.1442
404.0000,77.9300,333883931.8080,50119299210.9522
405.0000,72.4900,334984901.4960,50454284112.4482
406.0000,82.9400,336254573.2248,50790538685.6730
407.0000,76.1000,337413821.7996,51127952507.4726
408.0000,71.3900,338497033.3782,51466449540.8508
409.0000,83.0500,339768480.9180,51806218021.7688
410.0000,77.8300,340955658.1560,52147173679.9248
411.0000,77.3800,342135570.7128,52489309250.6376
412.0000,72.9400,343243805.0820,52832553055.7196
413.0000,81.6400,344492489.9544,53177045545.6740
414.0000,74.2700,345622195.4922,53522667741.1662
415.0000,84.6500,346919473.0098,53869587214.1760
416.0000,84.1300,348208355.7846,54217795569.9606
417.0000,82.8000,349475767.3902,54567271337.3508
418.0000,74.4100,350607733.0512,54917879070.4020
419.0000,84.9700,351910176.5640,55269789246.9660
420.0000,73.6200,353029388.6736,55622818635.6396
421.0000,75.7200,354182502.6288,55977001138.2684
422.0000,83.1300,355455241.6674,56332456379.9358
423.0000,73.5000,356572516.5288,56689028896.4646
424.0000,85.1400,357877704.4770,57046906600.9416
425.0000,82.4100,359138820.0258,57406045420.9674
426.0000,77.2000,360315826.7100,57766361247.6774
427.0000,72.7700,361421316.6438,58127782564.3212
428.0000,66.8000,362430428.4738,58490212992.7950
429.0000,75.3000,363576762.0600,58853789754.8550
430.0000,81.2700,364819473.7500,59218609228.6050
431.0000,73.8000,365941591.7322,59584550820.3372
432.0000,80.4300,367170742.6836,59951721563.0208
433.0000,72.4200,368270582.3100,60319992145.3308
434.0000,72.0200,369363964.4418,60689356109.7726
435.0000,84.5300,370659304.7106,61060015414.4832
436.0000,80.0200,371881836.7302,61431897251.2134
437.0000,80.5400,373112763.4926,61805010014.7060
438.0000,72.0800,374207114.2488,62179217128.9548
439.0000,68.3200,375240764.5578,62554457893.5126
440.0000,81.3500,376484767.7466,62930942661.2592
441.0000,77.6100,377668393.3626,63308611054.6218
442.0000,78.1700,378861059.4708,63687472114.0926
443.0000,73.1900,379973329.7742,64067445443.8668
444.0000,75.7900,381127573.7910,64448573017.6578
445.0000,74.3000,382257763.6410,64830830781.2988
446.0000,79.1200,383465766.2982,65214296547.5970
447.0000,83.4200,384743187.0204,65599039734.6174
448.0000,82.7300,386009468.5650,65985049203.1824
449.0000,89.1400,387379231.4568,66372428434.6392
450.0000,73.5800,388497797.8170,66760926232.4562
451.0000,78.5900,389697244.2942,67150623476.7504
452.0000,75.9700,390854394.1836,67541477870.9340
453.0000,80.8800,392090809.8162,67933568680.7502
454.0000,73.0700,393201142.8708,68326769823.6210
455.0000,79.0200,394407531.1548,68721177354.7758
456.0000,72.5100,395508823.7172,69116686178.4930
457.0000,71.5100,396593972.5440,69513280151.0370
458.0000,75.4300,397742404.8156,69911022555.8526
459.0000,77.0100,398916344.1900,70309938900.0426
460.0000,72.6600,400020058.3128,70709958958.3554
461.0000,66.9500,401031591.7032,71110990550.0586
462.0000,75.4100,402179701.1004,71513170251.1590
463.0000,71.5500,403265495.6766,71916435746.8356
464.0000,59.8800,404162892.8538,72320598639.6894
465.0000,69.4500,405214785.5844,72725813425.2738
466.0000,73.8200,406337226.4410,73132150651.7148
467.0000,68.5000,407373782.6226,73539524434.3374
468.0000,77.0000,408547560.5598,73948071994.8972
469.0000,81.4600,409793339.5596,74357865334.4568
470.0000,74.9900,410934668.5872,74768800003.0440
471.0000,74.4700,412067602.8726,75180867605.9166
472.0000,68.4900,413103997.6164,75593971603.5330
473.0000,66.8200,414113432.3214,76008085035.8544
474.0000,66.9700,415125288.5868,76423210324.4412
475.0000,71.6500,416212697.5368,76839423021.9780
476.0000,71.1800,417292518.9306,77256715540.9086
477.0000,80.7000,418526028.6912,77675241569.5998
478.0000,71.8400,419616504.9510,78094858074.5508
479.0000,86.7300,420947361.4392,78515805435.9900
480.0000,75.8500,422102574.0798,78937908010.0698
481.0000,64.9500,423081819.9984,79360989830.0682
482.0000,72.0700,424176009.3174,79785165839.3856
483.0000,78.2900,425370612.6738,80210536452.0594
484.0000,77.3800,426550525.2306,80637086977.2900
485.0000,73.4600,427667154.3426,81064754131.6326
486.0000,69.0500,428712589.5786,81493466721.2112
487.0000,64.3200,429681664.9434,81923148386.1546
488.0000,66.9200,430692714.0222,82353841100.1768
489.0000,77.7500,431878599.7614,82785719699.9382
490.0000,64.3100,432847513.6890,83218567213.6272
491.0000,61.7900,433775745.4020,83652342959.0292
492.0000,58.5600,434651832.8478,84086994791.8770
493.0000,61.9800,435583131.8706,84522577923.7476
494.0000,72.2300,436679904.1872,84959257827.9348
495.0000,68.8900,437722756.4256,85396980584.3604
496.0000,55.6900,438552511.3494,85835533095.7098
497.0000,79.2700,439762935.5670,86275296031.2768
498.0000,63.8500,440724423.3762,86716020454.6530
499.0000,69.3200,441774217.4214,87157794672.0744
500.0000,76.7500,442943959.4244,87600738631.4988
501.0000,72.3600,444042830.4264,88044781461.9252
502.0000,72.9800,445151710.5450,88489933172.4702
503.0000,73.1200,446262850.7868,88936196023.2570
504.0000,65.1700,447245648.3274,89383441671.5844
505.0000,58.8300,448126094.5818,89831567766.1662
506.0000,63.6800,449084837.9556,90280652604.1218
507.0000,65.2000,450068119.8084,90730720723.9302
508.0000,63.0700,451017015.5034,91181737739.4336
509.0000,64.0400,451981570.6224,91633719310.0560
510.0000,62.5000,452921264.3880,92086640574.4440
511.0000,68.3000,453954591.8220,92540595166.2660
512.0000,57.1200,454807432.2882,92995402598.5542
513.0000,64.2800,455775861.9036,93451178460.4578
514.0000,67.4000,456794659.9752,93907973120.4330
515.0000,69.0500,457840095.2112,94365813215.6442
516.0000,66.1900,458839359.3624,94824652575.0066
517.0000,50.9000,459591785.7906,95284244360.7972
518.0000,67.0100,460604287.8054,95744848648.6026
519.0000,57.8100,461468267.4492,96206316916.0518
520.0000,65.7500,462460428.3564,96668777344.4082
521.0000,59.9300,463358632.7208,97132135977.1290
522.0000,62.6600,464300909.4840,97596436886.6130
523.0000,62.4200,465239311.7508,98061676198.3638
524.0000,68.0900,466269249.0006,98527945447.3644
525.0000,58.3400,467141784.8244,98995087232.1888
526.0000,60.0000,468041119.2498,99463128351.4386
527.0000,56.8300,468889278.0324,99932017629.4710
528.0000,64.1100,469854963.2130,100401872592.6840
529.0000,63.0600,470803697.4708,100872676290.1548
530.0000,50.4100,471548213.4684,101344224503.6232
531.0000,59.2100,472434794.3424,101816659297.9656
532.0000,59.7000,473329285.6470,102289988583.6126
533.0000,61.8200,474258001.6722,102764246585.2848
534.0000,51.8400,475025603.2122,103239272188.4970
535.0000,57.4400,475883609.6736,103715155798.1706
536.0000,56.5600,476727409.6476,104191883207.8182
537.0000,71.4100,477810944.1006,104669694151.9188
538.0000,56.4800,478653452.5758,105148347604.4946
539.0000,62.8800,479599280.9610,105627946885.4556
540.0000,60.0200,480498938.2614,106108445823.7170
541.0000,53.1000,481286880.9090,106589732704.6260
542.0000,39.0900,481848649.8156,107071581354.4416
543.0000,51.6600,482613345.4830,107554194699.9246
544.0000,54.8300,483429216.7938,108037623916.7184
545.0000,52.5300,484207957.5114,108521831874.2298
546.0000,62.4500,485146844.0904,109006978718.3202
547.0000,62.6200,486088475.1042,109493067193.4244
548.0000,54.7100,486902409.1668,109979969602.5912
549.0000,57.9500,487768648.9338,110467738251.5250
550.0000,54.0800,488572412.4426,110956310663.9676
551.0000,66.1500,489571030.8444,111445881694.8120
552.0000,48.4300,490283582.2446,111936165277.0566
553.0000,54.1100,491087830.0656,112427253107.1222
554.0000,60.6700,491997980.7942,112919251087.9164
555.0000,65.1900,492981101.2098,113412232189.1262
556.0000,44.6400,493632467.8506,113905864656.9768
557.0000,53.3400,494424284.9946,114400288941.9714
558.0000,55.5600,495251941.2324,114895540883.2038
559.0000,52.6300,496032296.3238,115391573179.5276
560.0000,53.3600,496824436.3428,115888397615.8704
561.0000,54.8700,497640953.4030,116386038569.2734
