Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,28.8200,26555221.5348,1305879750.1032
115.0000,15.1100,26729863.6524,1332609613.7556
116.0000,41.0600,27323435.7186,1359933049.4742
117.0000,10.0000,27415583.3454,1387348632.8196
118.0000,16.7800,27617185.5024,1414965818.3220
119.0000,10.0000,27709333.1292,1442675151.4512
120.0000,24.6300,28037663.6136,1470712815.0648
121.0000,31.6300,28479000.2496,1499191815.3144
122.0000,10.0000,28571147.8764,1527762963.1908
123.0000,10.0000,28663295.5032,1556426258.6940
124.0000,40.6200,29249764.3254,1585676023.0194
125.0000,20.3400,29508838.1820,1615184861.2014
126.0000,10.0000,29600985.8088,1644785847.0102
127.0000,10.0000,29693133.4356,1674478980.4458
128.0000,10.0000,29785281.0624,1704264261.5082
129.0000,10.0000,29877428.6892,1734141690.1974
130.0000,10.0000,29969576.3160,1764111266.5134
131.0000,13.0100,30110316.5880,1794221583.1014
132.0000,10.0000,30202464.2148,1824424047.3162
133.0000,10.0000,30294611.8416,1854718659.1578
134.0000,30.8400,30723194.9262,1885441854.0840
135.0000,10.0000,30815342.5530,1916257196.6370
136.0000,10.0000,30907490.1798,1947164686.8168
137.0000,33.9200,31385795.9712,1978550482.7880
138.0000,10.0000,31477943.5980,2010028426.3860
139.0000,10.0000,31570091.2248,2041598517.6108
140.0000,10.0000,31662238.8516,2073260756.4624
141.0000,20.3100,31920828.3966,2105181584.8590
142.0000,10.0000,32012976.0234,2137194560.8824
143.0000,45.2600,32674351.7808,2169868912.6632
144.0000,33.0000,33137805.3354,2203006717.9986
145.0000,10.0000,33229952.9622,2236236670.9608
146.0000,10.0000,33322100.5890,2269558771.5498
147.0000,10.0000,33414248.2158,2302973019.7656
148.0000,10.0500,33507203.0292,2336480222.7948
149.0000,18.7100,33739962.5964,2370220185.3912
150.0000,11.0100,33848415.3966,2404068600.7878
151.0000,10.0000,33940563.0234,2438009163.8112
152.0000,16.5900,34139097.8706,2472148261.6818
153.0000,10.0000,34231245.4974,2506379507.1792
154.0000,10.0000,34323393.1242,2540702900.3034
155.0000,19.0300,34561318.6872,2575264218.9906
156.0000,13.2400,34705772.0184,2609969991.0090
157.0000,10.0000,34797919.6452,2644767910.6542
158.0000,10.0000,34890067.2720,2679657977.9262
159.0000,26.6200,35250523.7910,2714908501.7172
160.0000,10.0000,35342671.4178,2750251173.1350
161.0000,45.5000,36007921.6716,2786259094.8066
162.0000,10.0000,36100069.2984,2822359164.1050
163.0000,10.0000,36192216.9252,2858551381.0302
164.0000,10.0000,36284364.5520,2894835745.5822
165.0000,10.0000,36376512.1788,2931212257.7610
166.0000,13.3300,36522418.4466,2967734676.2076
167.0000,38.6700,37077406.9836,3004812083.1912
168.0000,36.2600,37593489.1170,3042405572.3082
169.0000,37.7200,38133141.1050,3080538713.4132
170.0000,47.5400,38831324.5806,3119370037.9938
171.0000,13.6700,38982719.7186,3158352757.7124
172.0000,11.7600,39103280.3208,3197456038.0332
173.0000,10.0000,39195427.9476,3236651465.9808
174.0000,10.0000,39287575.5744,3275939041.5552
175.0000,40.8300,39877434.5814,3315816476.1366
176.0000,17.2200,40086139.9818,3355902616.1184
177.0000,10.0000,40178287.6086,3396080903.7270
178.0000,10.0000,40270435.2354,3436351338.9624
179.0000,50.9300,41023345.9758,3477374684.9382
180.0000,10.0000,41115493.6026,3518490178.5408
181.0000,10.0000,41207641.2294,3559697819.7702
182.0000,10.0000,41299788.8562,3600997608.6264
183.0000,10.0000,41391936.4830,3642389545.1094
184.0000,44.9900,42048953.4318,3684438498.5412
185.0000,10.8900,42155468.9838,3726593967.5250
186.0000,30.5200,42578886.0726,3769172853.5976
187.0000,53.3200,43370380.3422,3812543233.9398
188.0000,21.9700,43655768.4888,3856199002.4286
189.0000,10.0000,43747916.1156,3899946918.5442
190.0000,11.4200,43862987.8476,3943809906.3918
191.0000,13.5000,44011638.5502,3987821544.9420
192.0000,31.1800,44445710.5050,4032267255.4470
193.0000,14.5500,44611312.1304,4076878567.5774
194.0000,10.0000,44703459.7572,4121582027.3346
195.0000,10.0000,44795607.3840,4166377634.7186
196.0000,10.0000,44887755.0108,4211265389.7294
197.0000,10.0000,44979902.6376,4256245292.3670
198.0000,10.0000,45072050.2644,4301317342.6314
199.0000,64.7400,46047905.9988,4347365248.6302
200.0000,10.0000,46140053.6256,4393505302.2558
201.0000,11.0800,46249636.4874,4439754938.7432
202.0000,12.2500,46378107.5202,4486133046.2634
203.0000,10.0300,46470739.4592,4532603785.7226
204.0000,10.0000,46562887.0860,4579166672.8086
205.0000,10.0000,46655034.7128,4625821707.5214
206.0000,10.0000,46747182.3396,4672568889.8610
207.0000,27.6700,47124589.7814,4719693479.6424
208.0000,29.1500,47525889.9522,4767219369.5946
209.0000,10.0000,47618037.5790,4814837407.1736
210.0000,21.1300,47889864.9870,4862727272.1606
211.0000,10.0000,47982012.6138,4910709284.7744
212.0000,10.0000,48074160.2406,4958783445.0150
213.0000,25.5800,48417827.2740,5007201272.2890
214.0000,19.1900,48658335.8346,5055859608.1236
215.0000,10.0000,48750483.4614,5104610091.5850
216.0000,45.0500,49408469.0340,5154018560.6190
217.0000,10.5600,49509657.1530,5203528217.7720
218.0000,10.0000,49601804.7798,5253130022.5518
219.0000,14.4200,49765307.7198,5302895330.2716
220.0000,26.5400,50124472.7400,5353019803.0116
221.0000,10.0000,50216620.3668,5403236423.3784
222.0000,10.0000,50308767.9936,5453545191.3720
223.0000,20.4300,50569294.7868,5504114486.1588
224.0000,28.5300,50960585.8416,5555075072.0004
225.0000,47.3500,51655702.0074,5606730774.0078
226.0000,10.0000,51747849.6342,5658478623.6420
227.0000,10.0000,51839997.2610,5710318620.9030
228.0000,10.0000,51932144.8878,5762250765.7908
229.0000,10.0000,52024292.5146,5814275058.3054
230.0000,10.0000,52116440.1414,5866391498.4468
231.0000,35.7400,52624127.5320,5919015625.9788
232.0000,24.4600,52949713.5810,5971965339.5598
233.0000,31.3200,53386045.6590,6025351385.2188
234.0000,46.9500,54074704.3302,6079426089.5490
235.0000,10.0000,54166851.9570,6133592941.5060
236.0000,10.0000,54258999.5838,6187851941.0898
237.0000,10.0600,54352115.8350,6242204056.9248
238.0000,19.2800,54594077.3316,6296798134.2564
239.0000,11.0300,54702853.0068,6351500987.2632
240.0000,14.3900,54865871.6346,6406366858.8978
241.0000,10.0000,54958019.2614,6461324878.1592
242.0000,75.0500,56100316.9134,6517425195.0726
243.0000,10.0000,56192464.5402,6573617659.6128
244.0000,10.0000,56284612.1670,6629902271.7798
245.0000,23.0800,56587919.8602,6686490191.6400
246.0000,52.4500,57365369.0790,6743855560.7190
247.0000,10.0000,57457516.7058,6801313077.4248
248.0000,10.0000,57549664.3326,6858862741.7574
249.0000,10.0000,57641811.9594,6916504553.7168
250.0000,33.9600,58120763.5002,6974625317.2170
251.0000,10.0000,58212911.1270,7032838228.3440
252.0000,23.5600,58523967.8136,7091362196.1576
253.0000,10.0000,58616115.4404,7149978311.5980
254.0000,10.0000,58708263.0672,7208686574.6652
255.0000,50.5200,59454554.8758,7268141129.5410
256.0000,10.0000,59546702.5026,7327687832.0436
257.0000,12.1300,59673236.2872,7387361068.3308
258.0000,12.4500,59804936.0670,7447166004.3978
259.0000,34.9600,60300031.3440,7507466035.7418
260.0000,10.0000,60392178.9708,7567858214.7126
261.0000,50.3200,61135242.0324,7628993456.7450
262.0000,24.5400,61462119.5802,7690455576.3252
263.0000,22.5200,61756386.7812,7752211963.1064
264.0000,10.2800,61853054.6544,7814065017.7608
265.0000,10.0600,61946170.9056,7876011188.6664
266.0000,35.0900,62443364.8680,7938454553.5344
267.0000,10.0000,62535512.4948,8000990066.0292
268.0000,22.0400,62822030.7030,8063812096.7322
269.0000,30.8900,63251420.9742,8127063517.7064
270.0000,46.9300,63939756.7704,8191003274.4768
271.0000,27.1200,64308285.1572,8255311559.6340
272.0000,24.2700,64630803.8964,8319942363.5304
273.0000,10.0000,64722951.5232,8384665315.0536
274.0000,20.5900,64986061.3140,8449651376.3676
275.0000,32.0800,65434662.6312,8515086038.9988
276.0000,56.9900,66285404.4114,8581371443.4102
277.0000,15.8200,66471508.5816,8647842951.9918
278.0000,10.0000,66563656.2084,8714406608.2002
279.0000,10.0000,66655803.8352,8781062412.0354
280.0000,10.0000,66747951.4620,8847810363.4974
281.0000,10.0000,66840099.0888,8914650462.5862
282.0000,10.0000,66932246.7156,8981582709.3018
283.0000,10.9100,67039085.1420,9048621794.4438
284.0000,10.0000,67131232.7688,9115753027.2126
285.0000,59.7300,68026208.3856,9183779235.5982
286.0000,17.4200,68238142.5336,9252017378.1318
287.0000,10.0000,68330290.1604,9320347668.2922
288.0000,32.4800,68785348.9722,9389133017.2644
289.0000,35.1500,69283511.5590,9458416528.8234
290.0000,29.0600,69683358.7938,9528099887.6172
291.0000,10.0000,69775506.4206,9597875394.0378
292.0000,56.5800,70619629.2690,9668495023.3068
293.0000,10.0000,70711776.8958,9739206800.2026
294.0000,48.7700,71429817.1662,9810636617.3688
295.0000,22.3100,71720694.1830,9882357311.5518
296.0000,10.0000,71812841.8098,9954170153.3616
297.0000,36.1800,72327632.4444,10026497785.8060
298.0000,41.1100,72922011.6972,10099419797.5032
299.0000,26.4300,73279400.9064,10172699198.4096
300.0000,10.0000,73371548.5332,10246070746.9428
301.0000,29.4700,73778014.6998,10319848761.6426
302.0000,40.8700,74368519.4562,10394217281.0988
303.0000,50.1700,75109160.9574,10469326442.0562
304.0000,39.1600,75672059.9256,10544998501.9818
305.0000,32.2700,76123728.5526,10621122230.5344
306.0000,10.0000,76215876.1794,10697338106.7138
307.0000,18.4500,76444438.3752,10773782545.0890
308.0000,10.0000,76536586.0020,10850319131.0910
309.0000,33.9100,77014730.3562,10927333861.4472
310.0000,13.3400,77160798.0612,11004494659.5084
311.0000,10.0000,77252945.6880,11081747605.1964
312.0000,63.6200,78210720.4380,11159958325.6344
313.0000,25.2100,78548414.2890,11238506739.9234
314.0000,52.1500,79321020.3870,11317827760.3104
315.0000,24.8000,79652095.3062,11397479855.6166
316.0000,10.0000,79744242.9330,11477224098.5496
317.0000,40.8100,80333779.0650,11557557877.6146
318.0000,47.4200,81030025.2918,11638587902.9064
319.0000,42.8300,81652171.7706,11720240074.6770
320.0000,27.0900,82020215.8452,11802260290.5222
321.0000,10.0000,82112363.4720,11884372653.9942
322.0000,14.6000,82278772.2846,11966651426.2788
323.0000,10.0000,82370919.9114,12049022346.1902
324.0000,10.0000,82463067.5382,12131485413.7284
325.0000,10.0000,82555215.1650,12214040628.8934
326.0000,38.8300,83112786.7002,12297153415.5936
327.0000,28.2300,83499234.6342,12380652650.2278
328.0000,10.0000,83591382.2610,12464244032.4888
329.0000,10.0000,83683529.8878,12547927562.3766
330.0000,10.0000,83775677.5146,12631703239.8912
331.0000,26.6700,84136941.2202,12715840181.1114
332.0000,24.9800,84470922.0120,12800311103.1234
333.0000,10.0000,84563069.6388,12884874172.7622
334.0000,56.0200,85398151.9950,12970272324.7572
335.0000,10.0000,85490299.6218,13055762624.3790
336.0000,10.2300,85586160.3078,13141348784.6868
337.0000,85.4000,86895545.6274,13228244330.3142
338.0000,10.0000,86987693.2542,13315232023.5684
339.0000,14.0800,87145707.3240,13402377730.8924
340.0000,26.8700,87510199.7766,13489887930.6690
341.0000,30.4200,87932002.4922,13577819933.1612
342.0000,44.9400,88588212.2538,13666408145.4150
343.0000,37.1300,89118339.4374,13755526484.8524
344.0000,16.3000,89312192.6010,13844838677.4534
345.0000,49.2300,90037658.9904,13934876336.4438
346.0000,91.4900,91445359.6620,14026321696.1058
347.0000,33.1500,91911234.7770,14118232930.8828
348.0000,17.4200,92123168.9250,14210356099.8078
349.0000,12.8700,92261649.0744,14302617748.8822
350.0000,37.9000,92804206.9350,14395421955.8172
351.0000,25.3500,93144160.9092,14488566116.7264
352.0000,10.0000,93236308.5360,14581802425.2624
353.0000,10.0000,93328456.1628,14675130881.4252
354.0000,33.6100,93801757.3962,14768932638.8214
355.0000,10.0000,93893905.0230,14862826543.8444
356.0000,80.4500,95123378.8494,14957949922.6938
357.0000,16.8200,95325626.7558,15053275549.4496
358.0000,23.2900,95632324.6338,15148907874.0834
359.0000,20.3900,95892205.6776,15244800079.7610
360.0000,14.3900,96055224.3054,15340855304.0664
361.0000,55.0900,96875292.9876,15437730597.0540
362.0000,22.8300,97174564.7472,15534905161.8012
363.0000,26.5300,97533568.3296,15632438730.1308
364.0000,15.3500,97712084.9442,15730150815.0750
365.0000,17.8700,97931283.7734,15828082098.8484
366.0000,10.0000,98023431.4002,15926105530.2486
367.0000,10.0000,98115579.0270,16024221109.2756
368.0000,44.3700,98762586.8592,16122983696.1348
369.0000,26.0100,99113195.6988,16222096891.8336
370.0000,41.2200,99709350.7626,16321806242.5962
371.0000,42.6800,100329075.6810,16422135318.2772
372.0000,70.4100,101396466.3984,16523531784.6756
373.0000,10.0000,101488614.0252,16625020398.7008
374.0000,24.1300,101808872.6412,16726829271.3420
375.0000,10.0000,101901020.2680,16828730291.6100
376.0000,10.0000,101993167.8948,16930723459.5048
377.0000,21.8500,102276618.7932,17033000078.2980
378.0000,10.0000,102368766.4200,17135368844.7180
379.0000,24.0900,102688379.2866,17238057224.0046
380.0000,10.0000,102780526.9134,17340837750.9180
381.0000,10.0000,102872674.5402,17443710425.4582
382.0000,39.4200,103439770.8792,17547150196.3374
383.0000,39.3500,104005737.1572,17651155933.4946
384.0000,10.0000,104097884.7840,17755253818.2786
385.0000,31.9100,104543741.6658,17859797559.9444
386.0000,10.0000,104635889.2926,17964433449.2370
387.0000,31.0700,105068185.4364,18069501634.6734
388.0000,40.0500,105645452.3292,18175147087.0026
389.0000,10.0000,105737599.9560,18280884686.9586
390.0000,17.4000,105949211.2290,18386833898.1876
391.0000,37.9100,106491930.5268,18493325828.7144
392.0000,39.5900,107061771.3012,18600387600.0156
393.0000,21.6300,107341670.5776,18707729270.5932
394.0000,36.8300,107866954.6404,18815596225.2336
395.0000,22.2000,108156055.8462,18923752281.0798
396.0000,39.7400,108728318.1810,19032480599.2608
397.0000,10.0000,108820465.8078,19141301065.0686
398.0000,10.0000,108912613.4346,19250213678.5032
399.0000,10.0000,109004761.0614,19359218439.5646
400.0000,10.0000,109096908.6882,19468315348.2528
401.0000,45.3900,109760383.1310,19578075731.3838
402.0000,10.0000,109852530.7578,19687928262.1416
403.0000,10.0000,109944678.3846,19797872940.5262
404.0000,27.7900,110324023.0746,19908196963.6008
405.0000,60.1200,111225294.7488,20019422258.3496
406.0000,10.7500,111329550.1776,20130751808.5272
407.0000,29.4000,111734886.2826,20242486694.8098
408.0000,68.8100,112776447.0222,20355263141.8320
409.0000,10.0000,112868594.6490,20468131736.4810
410.0000,10.0000,112960742.2758,20581092478.7568
411.0000,62.6400,113902696.1646,20694995174.9214
412.0000,26.6500,114263636.9952,20809258811.9166
413.0000,69.3300,115313592.4776,20924572404.3942
414.0000,48.2500,116023238.0058,21040595642.4000
415.0000,10.0000,116115385.6326,21156711028.0326
416.0000,71.5600,117201341.6460,21273912369.6786
417.0000,13.7100,117353382.5334,21391265752.2120
418.0000,12.0500,117478624.8192,21508744377.0312
419.0000,12.2000,117606288.6654,21626350665.6966
420.0000,65.1700,118589086.2060,21744939751.9026
421.0000,10.0000,118681233.8328,21863620985.7354
422.0000,59.6600,119575079.3880,21983196065.1234
423.0000,20.2400,119832538.8714,22103028603.9948
424.0000,33.6400,120306324.4170,22223334928.4118
425.0000,24.7400,120636430.7124,22343971359.1242
426.0000,25.1800,120973640.2512,22464944999.3754
427.0000,32.5300,121429506.2496,22586374505.6250
428.0000,10.9100,121536344.6760,22707910850.3010
429.0000,10.0000,121628492.3028,22829539342.6038
430.0000,33.8000,122104860.8460,22951644203.4498
431.0000,40.9000,122695849.9146,23074340053.3644
432.0000,47.0700,123386445.8340,23197726499.1984
433.0000,25.9100,123735440.3004,23321461939.4988
434.0000,40.0800,124313191.5054,23445775131.0042
435.0000,14.0800,124471205.5752,23570246336.5794
436.0000,10.0000,124563353.2020,23694809689.7814
437.0000,46.0000,125236675.3242,23820046365.1056
438.0000,10.0000,125328822.9510,23945375188.0566
439.0000,12.6600,125463912.9156,24070839100.9722
440.0000,59.5900,126356628.4092,24197195729.3814
441.0000,16.3500,126551288.7594,24323747018.1408
442.0000,10.0000,126643436.3862,24450390454.5270
443.0000,40.6100,127229743.7712,24577620198.2982
444.0000,29.7600,127640891.6208,24705261089.9190
445.0000,26.4200,127998119.3922,24833259209.3112
446.0000,10.0000,128090267.0190,24961349476.3302
447.0000,15.0900,128264586.2622,25089614062.5924
448.0000,54.1700,129069802.7070,25218683865.2994
449.0000,25.2700,129408465.1824,25348092330.4818
450.0000,20.6700,129672866.4720,25477765196.9538
451.0000,10.0000,129765014.0988,25607530211.0526
452.0000,65.0100,130745228.6418,25738275439.6944
453.0000,10.0000,130837376.2686,25869112815.9630
454.0000,21.7700,131119535.6682,26000232351.6312
455.0000,10.0000,131211683.2950,26131444034.9262
456.0000,17.3700,131422810.2558,26262866845.1820
457.0000,38.3400,131972471.3604,26394839316.5424
458.0000,10.0000,132064618.9872,26526903935.5296
459.0000,40.8000,132653993.6820,26659557929.2116
460.0000,43.7500,133290992.3982,26792848921.6098
461.0000,21.5700,133569923.0502,26926418844.6600
462.0000,51.5700,134333165.7816,27060752010.4416
463.0000,34.3300,134818090.5048,27195570100.9464
464.0000,10.0000,134910238.1316,27330480339.0780
465.0000,41.4100,135509460.5052,27465989799.5832
466.0000,10.0000,135601608.1320,27601591407.7152
467.0000,49.0500,136324168.6488,27737915576.3640
468.0000,19.9800,136577430.7608,27874493007.1248
469.0000,34.0600,137057996.6754,28011551003.8002
470.0000,10.0000,137150144.3022,28148701148.1024
471.0000,10.0000,137242291.9290,28285943440.0314
472.0000,34.8700,137735934.2694,28423679374.3008
473.0000,10.0000,137828081.8962,28561507456.1970
474.0000,35.3700,138329796.1050,28699837252.3020
475.0000,10.0000,138421943.7318,28838259196.0338
476.0000,30.3600,138842777.8230,28977101973.8568
477.0000,34.8300,139335774.4140,29116437748.2708
478.0000,45.0000,139992952.8000,29256430701.0708
479.0000,10.0000,140085100.4268,29396515801.4976
480.0000,36.5000,140605057.0572,29537120858.5548
481.0000,30.7900,141032832.9552,29678153691.5100
482.0000,34.7000,141523730.8608,29819677422.3708
483.0000,10.0000,141615878.4876,29961293300.8584
484.0000,17.3400,141826521.1368,30103119821.9952
485.0000,51.3300,142585889.3718,30245705711.3670
486.0000,47.1700,143278099.6650,30388983811.0320
487.0000,36.3300,143795311.8600,30532779122.8920
488.0000,15.6800,143979155.9070,30676758278.7990
489.0000,10.0000,144071303.5338,30820829582.3328
490.0000,23.9000,144387849.0906,30965217431.4234
491.0000,63.9100,145350305.5236,31110567736.9470
492.0000,30.3400,145770816.7404,31256338553.6874
493.0000,36.3100,146287706.0610,31402626259.7484
494.0000,22.4700,146581166.0754,31549207425.8238
495.0000,20.5600,146843791.5540,31696051217.3778
496.0000,34.2100,147326779.0290,31843377996.4068
497.0000,33.9900,147806214.8820,31991184211.2888
498.0000,38.4300,148357328.9226,32139541540.2114
499.0000,10.0000,148449476.5494,32287991016.7608
500.0000,39.7100,149021254.5720,32437012271.3328
501.0000,10.0000,149113402.1988,32586125673.5316
502.0000,13.5600,149263021.5258,32735388695.0574
503.0000,10.0000,149355169.1526,32884743864.2100
504.0000,10.0600,149448285.4038,33034192149.6138
505.0000,46.4700,150129195.0816,33184321344.6954
506.0000,51.8200,150896473.7472,33335217818.4426
507.0000,20.7300,151161843.6612,33486379662.1038
508.0000,10.0000,151253991.2880,33637633653.3918
509.0000,12.5700,151387628.3166,33789021281.7084
510.0000,28.6900,151781502.3690,33940802784.0774
511.0000,10.0000,151873649.9958,34092676434.0732
512.0000,10.0000,151965797.6226,34244642231.6958
513.0000,10.0000,152057945.2494,34396700176.9452
514.0000,29.7100,152468285.9124,34549168462.8576
515.0000,28.3900,152857316.8440,34702025779.7016
516.0000,10.0000,152949464.4708,34854975244.1724
517.0000,34.2400,153432936.2580,35008408180.4304
518.0000,15.4400,153612905.8086,35162021086.2390
519.0000,84.1400,154901950.0206,35316923036.2596
520.0000,32.6300,155359430.3928,35472282466.6524
521.0000,13.4600,155507435.3460,35627789901.9984
522.0000,10.0000,155599582.9728,35783389484.9712
523.0000,10.0000,155691730.5996,35939081215.5708
524.0000,44.0100,156332926.6872,36095414142.2580
525.0000,32.2500,156784272.4398,36252198414.6978
526.0000,43.1000,157410777.7272,36409609192.4250
527.0000,10.0000,157502925.3540,36567112117.7790
528.0000,33.9000,157980908.2704,36725093026.0494
529.0000,10.0000,158073055.8972,36883166081.9466
530.0000,48.5800,158788028.8578,37041954110.8044
531.0000,56.1800,159625694.2122,37201579805.0166
532.0000,13.3600,159772084.7922,37361351889.8088
533.0000,10.0000,159864232.4190,37521216122.2278
534.0000,16.2600,160057439.8332,37681273562.0610
535.0000,39.7200,160629379.2930,37841902941.3540
536.0000,16.7200,160830012.8256,38002732954.1796
537.0000,34.4600,161317036.2342,38164049990.4138
538.0000,27.9800,161699448.2340,38325749438.6478
539.0000,10.0000,161791595.8608,38487541034.5086
540.0000,15.9300,161979475.8420,38649520510.3506
541.0000,45.8000,162649569.2166,38812170079.5672
542.0000,29.5300,163057004.0070,38975227083.5742
543.0000,13.5800,163206946.2084,39138434029.7826
544.0000,21.7300,163488459.8580,39301922489.6406
545.0000,17.1300,163695712.3224,39465618201.9630
546.0000,10.0000,163787859.9492,39629406061.9122
547.0000,17.5800,164002377.0948,39793408439.0070
548.0000,10.0000,164094524.7216,39957502963.7286
549.0000,22.6100,164390244.8592,40121893208.5878
550.0000,31.8000,164834325.9306,40286727534.5184
551.0000,10.0000,164926473.5574,40451654008.0758
552.0000,25.7400,165272723.5884,40616926731.6642
553.0000,24.1900,165593950.8288,40782520682.4930
554.0000,31.3000,166029960.0318,40948550642.5248
555.0000,25.8100,166377340.1244,41114927982.6492
556.0000,28.6900,166771214.1768,41281699196.8260
557.0000,43.0400,167396750.8404,41449095947.6664
558.0000,19.8900,167648560.0158,41616744507.6822
559.0000,10.0000,167740707.6426,41784485215.3248
560.0000,10.0000,167832855.2694,41952318070.5942
561.0000,21.8100,168115660.4184,42120433731.0126
