Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,10.0000,24827357.4780,1392075999.7560
115.0000,28.3800,25216226.9724,1417292226.7284
116.0000,10.0000,25308374.5992,1442600601.3276
117.0000,10.0000,25400522.2260,1468001123.5536
118.0000,31.8000,25844603.2974,1493845726.8510
119.0000,15.4400,26024572.8480,1519870299.6990
120.0000,10.0000,26116720.4748,1545987020.1738
121.0000,36.7500,26640713.0388,1572627733.2126
122.0000,10.0000,26732860.6656,1599360593.8782
123.0000,15.9600,26921224.9590,1626281818.8372
124.0000,16.3200,27115400.9970,1653397219.8342
125.0000,38.5500,27668452.2858,1681065672.1200
126.0000,29.5900,28076855.7006,1709142527.8206
127.0000,36.5300,28597296.6432,1737739824.4638
128.0000,15.7000,28781463.5652,1766521288.0290
129.0000,31.0100,29212791.0852,1795734079.1142
130.0000,10.0000,29304938.7120,1825039017.8262
131.0000,47.0900,29995857.5064,1855034875.3326
132.0000,10.0000,30088005.1332,1885122880.4658
133.0000,40.2400,30668339.3358,1915791219.8016
134.0000,27.8100,31048006.9002,1946839226.7018
135.0000,10.2100,31143544.7118,1977982771.4136
136.0000,22.0200,31429740.0450,2009412511.4586
137.0000,47.1200,32121143.1510,2041533654.6096
138.0000,10.0000,32213290.7778,2073746945.3874
139.0000,15.5100,32394390.3900,2106141335.7774
140.0000,26.7800,32757429.9066,2138898765.6840
141.0000,10.0000,32849577.5334,2171748343.2174
142.0000,10.0000,32941725.1602,2204690068.3776
143.0000,38.7400,33497843.7588,2238187912.1364
144.0000,16.6300,33697024.3554,2271884936.4918
145.0000,14.2900,33858428.6094,2305743365.1012
146.0000,38.5600,34411641.3360,2340155006.4372
147.0000,10.0000,34503788.9628,2374658795.4000
148.0000,31.5600,34943995.5372,2409602790.9372
149.0000,25.5700,35287501.1334,2444890292.0706
150.0000,17.5000,35500726.7802,2480391018.8508
151.0000,10.5900,35602399.2114,2515993418.0622
152.0000,10.0000,35694546.8382,2551687964.9004
153.0000,63.1500,36644734.0320,2588332698.9324
154.0000,25.4600,36986463.8172,2625319162.7496
155.0000,10.0000,37078611.4440,2662397774.1936
156.0000,20.1400,37334456.5536,2699732230.7472
157.0000,26.9200,37699756.1934,2737431986.9406
158.0000,42.4300,38315445.1782,2775747432.1188
159.0000,45.5200,38981018.3070,2814728450.4258
160.0000,25.0700,39316452.0348,2854044902.4606
161.0000,60.3600,40221598.2054,2894266500.6660
162.0000,10.0000,40313745.8322,2934580246.4982
163.0000,10.0000,40405893.4590,2974986139.9572
164.0000,25.9600,40755695.1120,3015741835.0692
165.0000,57.3400,41612087.2002,3057353922.2694
166.0000,10.0000,41704234.8270,3099058157.0964
167.0000,10.0000,41796382.4538,3140854539.5502
168.0000,55.6100,42624845.8788,3183479385.4290
169.0000,32.1700,43074900.1320,3226554285.5610
170.0000,45.3200,43737244.5138,3270291530.0748
171.0000,17.6300,43952568.8460,3314244098.9208
172.0000,45.4300,44616689.0382,3358860787.9590
173.0000,10.0000,44708836.6650,3403569624.6240
174.0000,56.6800,45554573.8872,3449124198.5112
175.0000,46.2600,46232093.3808,3495356291.8920
176.0000,31.7700,46675690.1400,3542031982.0320
177.0000,54.9100,47492852.9496,3589524834.9816
178.0000,30.9700,47923534.7196,3637448369.7012
179.0000,42.9500,48547618.4466,3685995988.1478
180.0000,10.0000,48639766.0734,3734635754.2212
181.0000,21.2300,48913207.8552,3783548962.0764
182.0000,40.2400,49493542.0578,3833042504.1342
183.0000,35.4200,49996063.4532,3883038567.5874
184.0000,39.6500,50566872.8520,3933605440.4394
185.0000,40.2900,51148014.2418,3984753454.6812
186.0000,49.9900,51885749.8704,4036639204.5516
187.0000,80.2500,53111994.9498,4089751199.5014
188.0000,26.6800,53473420.0926,4143224619.5940
189.0000,30.1200,53890379.6874,4197114999.2814
190.0000,51.5500,54653299.5438,4251768298.8252
191.0000,51.4300,55414282.1520,4307182580.9772
192.0000,48.6800,56130869.4864,4363313450.4636
193.0000,29.7100,56541210.1494,4419854660.6130
194.0000,42.4200,57156737.6964,4477011398.3094
195.0000,50.8800,57908841.2502,4534920239.5596
196.0000,74.7200,59045811.4692,4593966051.0288
197.0000,30.3900,59467129.8726,4653433180.9014
198.0000,15.0100,59640157.6170,4713073338.5184
199.0000,30.4300,60062121.7698,4773135460.2882
200.0000,50.5900,60809543.6400,4833945003.9282
201.0000,24.8300,61141102.8714,4895086106.7996
202.0000,18.7400,61374346.7508,4956460453.5504
203.0000,35.2700,61874446.5858,5018334900.1362
204.0000,23.1400,62178722.9034,5080513623.0396
205.0000,40.0100,62755344.0468,5143268967.0864
206.0000,40.4600,63339229.8714,5206608196.9578
207.0000,48.0200,64045162.3398,5270653359.2976
208.0000,38.4400,64596437.8176,5335249797.1152
209.0000,38.5000,65148681.9198,5400398479.0350
210.0000,77.8700,66336504.9072,5466734983.9422
211.0000,53.3100,67127837.7390,5533862821.6812
212.0000,14.0800,67285851.8088,5601148673.4900
213.0000,14.9700,67458233.8032,5668606907.2932
214.0000,29.4700,67864699.9698,5736471607.2630
215.0000,36.7800,68389176.8460,5804860784.1090
216.0000,39.6700,68960309.1192,5873821093.2282
217.0000,25.4500,69301877.4666,5943122970.6948
218.0000,10.0000,69394025.0934,6012516995.7882
219.0000,21.6600,69674408.6820,6082191404.4702
220.0000,51.5000,70436521.3518,6152627925.8220
221.0000,32.9200,70898683.4070,6223526609.2290
222.0000,10.9700,71006490.4578,6294533099.6868
223.0000,49.9700,71743903.2114,6366277002.8982
224.0000,35.1000,72241258.6110,6438518261.5092
225.0000,35.8100,72750076.0632,6511268337.5724
226.0000,24.7700,73080666.6702,6584349004.2426
227.0000,27.2400,73451132.3052,6657800136.5478
228.0000,10.0000,73543279.9320,6731343416.4798
229.0000,35.7100,74050483.0110,6805393899.4908
230.0000,48.0000,74756092.6050,6880149992.0958
231.0000,47.6400,75455890.4538,6955605882.5496
232.0000,22.4500,75749027.5938,7031354910.1434
233.0000,37.8200,76290293.9556,7107645204.0990
234.0000,52.2300,77064191.5530,7184709395.6520
235.0000,10.0000,77156339.1798,7261865734.8318
236.0000,35.2600,77656277.5776,7339522012.4094
237.0000,43.3600,78286980.2364,7417808992.6458
238.0000,16.5000,78484062.1470,7496293054.7928
239.0000,35.7700,78992233.8498,7575285288.6426
240.0000,55.3800,79816984.2150,7655102272.8576
241.0000,43.9400,80457050.2410,7735559323.0986
242.0000,33.8100,80933580.2214,7816492903.3200
243.0000,10.0000,81025727.8482,7897518631.1682
244.0000,28.5500,81417341.7774,7978935972.9456
245.0000,28.4300,81807018.4584,8060742991.4040
246.0000,37.2600,82339244.3280,8143082235.7320
247.0000,48.7700,83057284.5984,8226139520.3304
248.0000,11.4200,83172356.3304,8309311876.6608
249.0000,24.0700,83491646.3226,8392803522.9834
250.0000,40.0100,84068267.4660,8476871790.4494
251.0000,41.9600,84676368.8946,8561548159.3440
252.0000,14.8100,84846167.8914,8646394327.2354
253.0000,46.3700,85525463.1954,8731919790.4308
254.0000,74.6800,86661787.6650,8818581578.0958
255.0000,35.0400,87158174.4408,8905739752.5366
256.0000,28.3300,87546236.7480,8993285989.2846
257.0000,42.7900,88167737.4774,9081453726.7620
258.0000,52.4800,88945671.0084,9170399397.7704
259.0000,51.7900,89712465.3618,9260111863.1322
260.0000,15.8000,89898246.6576,9350010109.7898
261.0000,53.3900,90690870.9882,9440700980.7780
262.0000,84.4600,91985081.1960,9532686061.9740
263.0000,36.4300,92503907.7648,9625189969.7388
264.0000,63.5100,93459906.7038,9718649876.4426
265.0000,10.0000,93552054.3306,9812201930.7732
266.0000,10.0000,93644201.9574,9905846132.7306
267.0000,41.0900,94238258.3358,10000084391.0664
268.0000,41.4800,94838610.7710,10094923001.8374
269.0000,41.7100,95442676.2654,10190365678.1028
270.0000,39.3100,96007996.7940,10286373674.8968
271.0000,42.5800,96626107.3392,10382999782.2360
272.0000,61.4800,97549334.4942,10480549116.7302
273.0000,59.3400,98438014.0542,10578987130.7844
274.0000,30.2900,98857718.0838,10677844848.8682
275.0000,41.0400,99450967.2756,10777295816.1438
276.0000,30.4700,99873577.1778,10877169393.3216
277.0000,35.6400,100379650.1952,10977549043.5168
278.0000,44.3600,101026496.5902,11078575540.1070
279.0000,41.9500,101634436.5816,11180209976.6886
280.0000,27.1500,102003449.2806,11282213425.9692
281.0000,49.7700,102737633.2872,11384951059.2564
282.0000,38.1400,103284065.6442,11488235124.9006
283.0000,32.6100,103741223.1414,11591976348.0420
284.0000,35.1700,104239708.6026,11696216056.6446
285.0000,37.7300,104779522.0278,11800995578.6724
286.0000,46.7400,105464790.5142,11906460369.1866
287.0000,42.9900,106089519.9906,12012549889.1772
288.0000,54.5300,106900548.1806,12119450437.3578
289.0000,22.3000,107191263.7602,12226641701.1180
290.0000,22.9400,107492311.3308,12334134012.4488
291.0000,42.2900,108105740.1924,12442239752.6412
292.0000,28.7100,108499937.1192,12550739689.7604
293.0000,10.4900,108599995.1766,12659339684.9370
294.0000,10.0000,108692142.8034,12768031827.7404
295.0000,53.9900,109494453.3756,12877526281.1160
296.0000,27.6500,109871537.9424,12987397819.0584
297.0000,82.7000,111137335.1748,13098535154.2332
298.0000,55.8000,111968865.9096,13210504020.1428
299.0000,34.3500,112454113.5072,13322958133.6500
300.0000,23.1800,112759035.5742,13435717169.2242
301.0000,68.0400,113788165.6368,13549505334.8610
302.0000,22.2200,114077589.7170,13663582924.5780
303.0000,42.7100,114697798.9476,13778280723.5256
304.0000,30.7800,115125413.4078,13893406136.9334
305.0000,28.1100,115509924.0930,14008916061.0264
306.0000,36.4000,116028266.3496,14124944327.3760
307.0000,12.0600,116153670.0726,14241097997.4486
308.0000,23.9100,116470377.0666,14357568374.5152
309.0000,44.1000,117113026.0902,14474681400.6054
310.0000,62.4900,118052558.4186,14592733959.0240
311.0000,33.3100,118521016.5312,14711254975.5552
312.0000,27.1500,118890029.2302,14830145004.7854
313.0000,47.5300,119588051.2680,14949733056.0534
314.0000,35.6900,120094931.4720,15069827987.5254
315.0000,10.3600,120192890.8440,15190020878.3694
316.0000,46.5200,120874607.7084,15310895486.0778
317.0000,11.1100,120984674.8824,15431880160.9602
318.0000,63.0800,121933732.0146,15553813892.9748
319.0000,25.4000,122274493.1754,15676088386.1502
320.0000,40.9100,122865643.6812,15798954029.8314
321.0000,50.2900,123608222.4306,15922562252.2620
322.0000,71.1400,124687398.0750,16047249650.3370
323.0000,43.2100,125315679.1734,16172565329.5104
324.0000,10.0000,125407826.8002,16297973156.3106
325.0000,13.4000,125554863.1296,16423528019.4402
326.0000,65.3900,126541212.2922,16550069231.7324
327.0000,21.8400,126824501.7528,16676893733.4852
328.0000,47.8000,127526882.5998,16804420616.0850
329.0000,45.7900,128196814.5372,16932617430.6222
330.0000,35.8700,128706600.6138,17061324031.2360
331.0000,43.6100,129341339.2068,17190665370.4428
332.0000,62.0800,130274252.6034,17320939623.0462
333.0000,24.5700,130601614.4634,17451541237.5096
334.0000,34.9400,131096386.8654,17582637624.3750
335.0000,52.1600,131869154.4012,17714506778.7762
336.0000,55.4000,132694227.6414,17847201006.4176
337.0000,55.0100,133513004.8248,17980714011.2424
338.0000,47.7800,134215062.7968,18114929074.0392
339.0000,37.8700,134757136.3452,18249686210.3844
340.0000,44.7400,135410117.3598,18385096327.7442
341.0000,30.8700,135839184.7566,18520935512.5008
342.0000,10.0700,135932462.4450,18656867974.9458
343.0000,22.6800,136229312.6442,18793097287.5900
344.0000,29.3600,136634002.9998,18929731290.5898
345.0000,62.2700,137569983.7062,19067301274.2960
346.0000,35.9700,138081384.1566,19205382658.4526
347.0000,69.5300,139134568.3860,19344517226.8386
348.0000,34.5300,139622721.8562,19484139948.6948
349.0000,21.0500,139893257.7654,19624033206.4602
350.0000,43.2200,140521700.3016,19764554906.7618
351.0000,10.0000,140613847.9284,19905168754.6902
352.0000,10.0000,140705995.5552,20045874750.2454
353.0000,42.2000,141317971.4802,20187192721.7256
354.0000,20.5300,141580112.6472,20328772834.3728
355.0000,16.7200,141780746.1798,20470553580.5526
356.0000,47.2200,142473763.6596,20613027344.2122
357.0000,50.6300,143221831.2792,20756249175.4914
358.0000,79.0600,144428865.3126,20900678040.8040
359.0000,36.5000,144948821.9430,21045626862.7470
360.0000,70.8900,146023961.6532,21191650824.4002
361.0000,24.1500,146344543.1442,21337995367.5444
362.0000,39.1100,146906634.9252,21484902002.4696
363.0000,45.9500,147579149.8602,21632481152.3298
364.0000,41.3600,148177565.0472,21780658717.3770
365.0000,54.1700,148982781.4920,21929641498.8690
366.0000,65.9100,149977525.3974,22079619024.2664
367.0000,32.0700,150425965.2774,22230044989.5438
368.0000,30.2300,150844700.6832,22380889690.2270
369.0000,36.1000,151358199.8190,22532247890.0460
370.0000,10.0000,151450347.4458,22683698237.4918
371.0000,55.2200,152272514.8134,22835970752.3052
372.0000,15.8500,152459103.2958,22988429855.6010
373.0000,39.9700,153035078.6898,23141464934.2908
374.0000,62.8800,153980907.0750,23295445841.3658
375.0000,29.3000,154384628.8062,23449830470.1720
376.0000,32.4400,154839041.8686,23604669512.0406
377.0000,10.0000,154931189.4954,23759600701.5360
378.0000,24.9100,155264040.2256,23914864741.7616
379.0000,36.9600,155791422.9744,24070656164.7360
380.0000,10.0000,155883570.6012,24226539735.3372
381.0000,54.8300,156699441.9120,24383239177.2492
382.0000,55.0200,157518380.5326,24540757557.7818
383.0000,38.6100,158072400.4458,24698829958.2276
384.0000,31.5900,158513091.3324,24857343049.5600
385.0000,29.9800,158927790.8040,25016270840.3640
386.0000,56.6500,159773043.7140,25176043884.0780
387.0000,23.7300,160086844.8360,25336130728.9140
388.0000,24.2000,160408233.5136,25496538962.4276
389.0000,16.7200,160608867.0462,25657147829.4738
390.0000,56.6900,161454765.7056,25818602595.1794
391.0000,49.9500,162191855.5848,25980794450.7642
392.0000,77.3900,163371929.5788,26144166380.3430
393.0000,32.6300,163829409.9510,26307995790.2940
394.0000,43.3400,164459789.7354,26472455580.0294
395.0000,29.7500,164870776.1478,26637326356.1772
396.0000,52.4600,165648386.8044,26802974742.9816
397.0000,44.6100,166299269.1336,26969274012.1152
398.0000,11.5300,166416116.6766,27135690128.7918
399.0000,14.4300,166579781.0538,27302269909.8456
400.0000,34.3600,167065190.0892,27469335099.9348
401.0000,45.5800,167731731.8418,27637066831.7766
402.0000,24.5200,168058286.5152,27805125118.2918
403.0000,34.0400,168538529.5548,27973663647.8466
404.0000,71.2300,169619158.1352,28143282805.9818
405.0000,55.8200,170451011.7444,28313733817.7262
406.0000,45.7200,171119813.6202,28484853631.3464
407.0000,49.3200,171846732.9456,28656700364.2920
408.0000,63.5100,172802731.8846,28829503096.1766
409.0000,59.7800,173698514.6886,29003201610.8652
410.0000,40.3100,174279978.9528,29177481589.8180
411.0000,54.5500,175091330.0172,29352572919.8352
412.0000,45.9400,175763683.5150,29528336603.3502
413.0000,28.7300,176158203.3168,29704494806.6670
414.0000,25.1900,176495574.2934,29880990380.9604
415.0000,35.1500,176993736.8802,30057984117.8406
416.0000,49.2400,177719364.7068,30235703482.5474
417.0000,15.8100,177905307.4398,30413608789.9872
418.0000,18.4000,178133062.4490,30591741852.4362
419.0000,45.4400,178797344.0790,30770539196.5152
420.0000,29.9800,179212043.5506,30949751240.0658
421.0000,31.6300,179653380.1866,31129404620.2524
422.0000,33.1600,180119416.7388,31309524036.9912
423.0000,45.8800,180790801.6122,31490314838.6034
424.0000,21.5400,181069247.9520,31671384086.5554
425.0000,39.1200,181631501.1702,31853015587.7256
426.0000,36.1000,182145000.3060,32035160588.0316
427.0000,63.9500,183108102.4890,32218268690.5206
428.0000,34.7100,183599161.8318,32401867852.3524
429.0000,55.4500,184425042.2586,32586292894.6110
430.0000,10.0000,184517189.8854,32770810084.4964
431.0000,61.9600,185448166.0338,32956258250.5302
432.0000,83.3000,186723649.5078,33142981900.0380
433.0000,53.7800,187522569.8958,33330504469.9338
434.0000,49.0000,188244323.2260,33518748793.1598
435.0000,36.3300,188761535.4210,33707510328.5808
436.0000,40.1600,189340578.1248,33896850906.7056
437.0000,15.2600,189517641.8028,34086368548.5084
438.0000,27.7900,189896986.4928,34276265535.0012
439.0000,37.4300,190431956.7972,34466697491.7984
440.0000,48.2900,191142248.0748,34657839739.8732
441.0000,32.4900,191597468.3238,34849437208.1970
442.0000,23.6000,191909170.7598,35041346378.9568
443.0000,43.9400,192549236.7858,35233895615.7426
444.0000,36.1700,193063865.9832,35426959481.7258
445.0000,55.3100,193887486.2874,35620846968.0132
446.0000,17.0200,194092962.9408,35814939930.9540
447.0000,56.8300,194941121.7234,36009881052.6774
448.0000,57.4800,195799773.9342,36205680826.6116
449.0000,38.9000,196358475.5310,36402039302.1426
450.0000,34.9100,196852763.6208,36598892065.7634
451.0000,38.3500,197402586.1626,36796294651.9260
452.0000,10.0000,197494733.7894,36993789385.7154
453.0000,19.6900,197743314.2178,37191532699.9332
454.0000,10.2500,197839497.7788,37389372197.7120
455.0000,39.7200,198411437.2386,37587783634.9506
456.0000,35.6900,198918317.4426,37786701952.3932
457.0000,59.2400,199805382.6288,37986507335.0220
458.0000,28.5300,200196673.6836,38186704008.7056
459.0000,43.9600,200837062.5840,38387541071.2896
460.0000,10.0000,200929210.2108,38588470281.5004
461.0000,15.6900,201113215.6956,38789583497.1960
462.0000,32.0300,201561009.8262,38991144507.0222
463.0000,34.3000,202045450.2372,39193189957.2594
464.0000,21.9900,202331161.2582,39395521118.5176
465.0000,23.6500,202643670.8814,39598164789.3990
466.0000,21.1200,202915336.8522,39801080126.2512
467.0000,73.7700,204036970.5222,40005117096.7734
468.0000,22.0000,204322842.9810,40209439939.7544
469.0000,24.1700,204643747.3464,40414083687.1008
470.0000,39.9300,205219076.9910,40619302764.0918
471.0000,49.9200,205955682.5580,40825258446.6498
472.0000,48.3700,206667265.3344,41031925711.9842
473.0000,62.8400,207612447.9702,41239538159.9544
474.0000,48.3600,208323869.3088,41447862029.2632
475.0000,31.0300,208755519.7032,41656617548.9664
476.0000,38.5800,209309055.3042,41865926604.2706
477.0000,33.5400,209781226.4760,42075707830.7466
478.0000,40.8800,210371892.6696,42286079723.4162
479.0000,48.5500,211086381.3186,42497166104.7348
480.0000,46.6100,211769551.1196,42708935655.8544
481.0000,41.1200,212364091.8102,42921299747.6646
482.0000,64.5100,213336234.4848,43134635982.1494
483.0000,24.7600,213666663.6546,43348302645.8040
484.0000,34.2900,214150942.6284,43562453588.4324
485.0000,36.0300,214663311.7026,43777116900.1350
486.0000,21.0300,214933524.7374,43992050424.8724
487.0000,55.9400,215767315.5948,44207817740.4672
488.0000,24.0100,216085636.9626,44423903377.4298
489.0000,10.0000,216177784.5894,44640081162.0192
490.0000,47.9700,216882909.8712,44856964071.8904
491.0000,24.8800,217215276.2892,45074179348.1796
492.0000,31.2400,217650316.8684,45291829665.0480
493.0000,49.9800,218387891.0598,45510217556.1078
494.0000,35.0800,218884923.5850,45729102479.6928
495.0000,26.0100,219235532.4246,45948338012.1174
496.0000,62.4300,220174096.1286,46168512108.2460
497.0000,20.4400,220434784.3590,46388946892.6050
498.0000,11.1900,220546143.0318,46609493035.6368
499.0000,28.5600,220937918.3982,46830430954.0350
500.0000,12.5400,221071071.1146,47051502025.1496
501.0000,39.8700,221645432.1348,47273147457.2844
502.0000,28.9000,222042696.3714,47495190153.6558
503.0000,23.2900,222349394.2494,47717539547.9052
504.0000,22.1400,222637526.8308,47940177074.7360
505.0000,35.5800,223142631.2238,48163319705.9598
506.0000,27.0900,223510675.2984,48386830381.2582
507.0000,58.5900,224387247.0564,48611217628.3146
508.0000,35.7300,224894773.0098,48836112401.3244
509.0000,64.5600,225867722.8716,49061980124.1960
510.0000,19.3700,226111137.3048,49288091261.5008
511.0000,19.7200,226360202.0454,49514451463.5462
512.0000,44.2500,227005272.6294,49741456736.1756
513.0000,31.3900,227442734.7690,49968899470.9446
514.0000,54.2400,228249081.2754,50197148552.2200
515.0000,34.1500,228731100.1260,50425879652.3460
516.0000,31.4900,229170176.6388,50655049828.9848
517.0000,50.3800,229914208.3242,50884964037.3090
518.0000,10.0000,230006355.9510,51114970393.2600
519.0000,49.4400,230735212.5246,51345705605.7846
520.0000,10.0000,230827360.1514,51576532965.9360
521.0000,33.0300,231291298.0176,51807824263.9536
522.0000,57.5700,232151403.1650,52039975667.1186
523.0000,14.9800,232323946.5972,52272299613.7158
524.0000,32.9000,232785785.7780,52505085399.4938
525.0000,17.2600,232995136.9278,52738080536.4216
526.0000,30.4500,233417423.9556,52971497960.3772
527.0000,51.5500,234180343.8120,53205678304.1892
528.0000,29.1200,234581159.6706,53440259463.8598
529.0000,22.8800,234881238.6168,53675140702.4766
530.0000,22.0800,235168402.5744,53910309105.0510
531.0000,36.0400,235680933.0858,54145990038.1368
532.0000,41.9400,236288711.6400,54382278749.7768
533.0000,28.3000,236676289.6350,54618955039.4118
534.0000,68.0200,237705096.8232,54856660136.2350
535.0000,64.8000,238681921.1814,55095342057.4164
536.0000,17.7700,238899505.6368,55334241563.0532
537.0000,27.6800,239277074.5158,55573518637.5690
538.0000,26.8200,239640759.7818,55813159397.3508
539.0000,23.2300,239946489.0354,56053105886.3862
540.0000,44.6200,240597532.8018,56293703419.1880
541.0000,33.2000,241064215.1034,56534767634.2914
542.0000,22.0100,241350248.9994,56776117883.2908
543.0000,55.5900,242178389.5494,57018296272.8402
544.0000,11.3500,242292331.2198,57260588604.0600
545.0000,34.8700,242785973.5602,57503374577.6202
546.0000,56.6400,243631065.0330,57747005642.6532
547.0000,35.3100,244131810.6174,57991137453.2706
548.0000,22.8300,244431082.3770,58235568535.6476
549.0000,49.5300,245161391.8872,58480729927.5348
550.0000,26.6500,245522332.7178,58726252260.2526
551.0000,66.6200,246528538.6758,58972780798.9284
552.0000,42.0100,247137447.2910,59219918246.2194
553.0000,19.4000,247381346.0358,59467299592.2552
554.0000,10.0000,247473493.6626,59714773085.9178
555.0000,25.5300,247816353.5094,59962589439.4272
556.0000,10.0000,247908501.1362,60210497940.5634
557.0000,11.0100,248016953.9364,60458514894.4998
558.0000,33.1700,248483151.9258,60706998046.4256
559.0000,23.2800,248789688.3666,60955787734.7922
560.0000,29.3200,249193732.9728,61204981467.7650
561.0000,26.3500,249549830.6826,61454531298.4476
