Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,18.7600,24417145.1418,1320207477.2106
115.0000,35.5700,24922088.0976,1345129565.3082
116.0000,37.7300,25461901.5228,1370591466.8310
117.0000,10.0000,25554049.1496,1396145515.9806
118.0000,39.2900,26119046.8032,1422264562.7838
119.0000,10.0000,26211194.4300,1448475757.2138
120.0000,36.9700,26738738.6160,1475214495.8298
121.0000,14.3600,26901272.9316,1502115768.7614
122.0000,10.0000,26993420.5584,1529109189.3198
123.0000,41.5900,27595548.8046,1556704738.1244
124.0000,10.0000,27687696.4314,1584392434.5558
125.0000,10.0000,27779844.0582,1612172278.6140
126.0000,24.1500,28100425.5492,1640272704.1632
127.0000,10.0000,28192573.1760,1668465277.3392
128.0000,75.1400,29336323.7640,1697801601.1032
129.0000,14.7300,29504831.2620,1727306432.3652
130.0000,49.8300,30239983.8930,1757546416.2582
131.0000,10.0000,30332131.5198,1787878547.7780
132.0000,25.4800,30674184.1794,1818552731.9574
133.0000,28.4100,31063537.9854,1849616269.9428
134.0000,48.1700,31771892.0142,1881388161.9570
135.0000,13.0300,31912955.1612,1913301117.1182
136.0000,14.7100,32081139.7848,1945382256.9030
137.0000,50.1100,32820812.6616,1978203069.5646
138.0000,10.0000,32912960.2884,2011116029.8530
139.0000,10.0000,33005107.9152,2044121137.7682
140.0000,36.2000,33520221.4248,2077641359.1930
141.0000,16.2800,33713751.7134,2111355110.9064
142.0000,19.8500,33964915.1394,2145320026.0458
143.0000,54.2800,34771907.3952,2180091933.4410
144.0000,44.0200,35413264.9200,2215505198.3610
145.0000,10.0000,35505412.5468,2251010610.9078
146.0000,17.3600,35716378.0704,2286726988.9782
147.0000,10.0000,35808525.6972,2322535514.6754
148.0000,23.0700,36111671.9532,2358647186.6286
149.0000,10.0000,36203819.5800,2394851006.2086
150.0000,15.4700,36384273.4428,2431235279.6514
151.0000,10.0000,36476421.0696,2467711700.7210
152.0000,19.2100,36717252.5046,2504428953.2256
153.0000,16.7500,36918370.3494,2541347323.5750
154.0000,45.4100,37582167.6672,2578929491.2422
155.0000,41.7000,38186071.7244,2617115562.9666
156.0000,30.8900,38615461.9956,2655731024.9622
157.0000,41.8800,39222271.9254,2694953296.8876
158.0000,23.8000,39537203.1090,2734490499.9966
159.0000,43.9400,40177269.1350,2774667769.1316
160.0000,10.0000,40269416.7618,2814937185.8934
161.0000,15.4000,40448740.5630,2855385926.4564
162.0000,10.8900,40555256.1150,2895941182.5714
163.0000,10.0000,40647403.7418,2936588586.3132
164.0000,10.0000,40739551.3686,2977328137.6818
165.0000,10.0000,40831698.9954,3018159836.6772
166.0000,50.3100,41574600.6192,3059734437.2964
167.0000,10.0000,41666748.2460,3101401185.5424
168.0000,19.1200,41906126.7450,3143307312.2874
169.0000,10.0000,41998274.3718,3185305586.6592
170.0000,10.0000,42090421.9986,3227396008.6578
171.0000,20.0500,42344814.1722,3269740822.8300
172.0000,27.7800,42723997.4250,3312464820.2550
173.0000,10.8400,42829705.7904,3355294526.0454
174.0000,27.0900,43197749.8650,3398492275.9104
175.0000,10.0000,43289897.4918,3441782173.4022
176.0000,13.8700,43444521.3768,3485226694.7790
177.0000,45.2400,44105574.2592,3529332269.0382
178.0000,18.6400,44337203.7648,3573669472.8030
179.0000,16.9700,44541873.2316,3618211346.0346
180.0000,27.1200,44910401.6184,3663121747.6530
181.0000,26.2500,45264884.9550,3708386632.6080
182.0000,19.9000,45516855.5682,3753903488.1762
183.0000,10.0000,45609003.1950,3799512491.3712
184.0000,10.0000,45701150.8218,3845213642.1930
185.0000,43.3100,46331046.2940,3891544688.4870
186.0000,40.4000,46913963.4948,3938458651.9818
187.0000,18.0600,47136229.6338,3985594881.6156
188.0000,10.0000,47228377.2606,4032823258.8762
189.0000,19.9200,47480670.7482,4080303929.6244
190.0000,21.7300,47762184.3978,4128066114.0222
191.0000,54.8200,48577894.2708,4176644008.2930
192.0000,36.1700,49092523.4682,4225736531.7612
193.0000,23.3600,49400351.4078,4275136883.1690
194.0000,38.7700,49956954.3186,4325093837.4876
195.0000,38.8800,50515333.0404,4375609170.5280
196.0000,39.8000,51088563.9996,4426697734.5276
197.0000,24.5600,51415764.4224,4478113498.9500
198.0000,10.0000,51507912.0492,4529621410.9992
199.0000,17.5800,51722429.1948,4581343840.1940
200.0000,10.0000,51814576.8216,4633158417.0156
201.0000,10.0000,51906724.4484,4685065141.4640
202.0000,10.0600,51999840.6996,4737064982.1636
203.0000,29.6300,52408889.8638,4789473872.0274
204.0000,32.2900,52860881.3658,4842334753.3932
205.0000,30.5100,53284137.0174,4895618890.4106
206.0000,10.0000,53376284.6442,4948995175.0548
207.0000,33.7000,53851038.8136,5002846213.8684
208.0000,10.0000,53943186.4404,5056789400.3088
209.0000,35.6300,54449098.0206,5111238498.3294
210.0000,10.0000,54541245.6474,5165779743.9768
211.0000,10.0000,54633393.2742,5220413137.2510
212.0000,30.6400,55058747.6118,5275471884.8628
213.0000,20.1500,55314754.1586,5330786639.0214
214.0000,10.0000,55406901.7854,5386193540.8068
215.0000,30.8200,55835161.9950,5442028702.8018
216.0000,28.5100,56226130.1748,5498254832.9766
217.0000,14.5000,56390924.6136,5554645757.5902
218.0000,40.3900,56973680.3766,5611619437.9668
219.0000,10.0000,57065828.0034,5668685265.9702
220.0000,34.8500,57559147.4694,5726244413.4396
221.0000,10.0000,57651295.0962,5783895708.5358
222.0000,33.8200,58127986.5138,5842023695.0496
223.0000,10.3600,58225945.8858,5900249640.9354
224.0000,23.2100,58531352.2650,5958780993.2004
225.0000,15.1600,58706801.5698,6017487794.7702
226.0000,10.0000,58798949.1966,6076286743.9668
227.0000,53.2500,59589313.4046,6135876057.3714
228.0000,10.0000,59681461.0314,6195557518.4028
229.0000,45.3100,60343643.9754,6255901162.3782
230.0000,31.6700,60785626.3608,6316686788.7390
231.0000,10.0000,60877773.9876,6377564562.7266
232.0000,50.0900,61617123.9900,6439181686.7166
233.0000,10.0000,61709271.6168,6500890958.3334
234.0000,15.6700,61892954.2266,6562783912.5600
235.0000,23.4700,62202557.9772,6624986470.5372
236.0000,10.0000,62294705.6040,6687281176.1412
237.0000,57.9700,63161268.2454,6750442444.3866
238.0000,10.0000,63253415.8722,6813695860.2588
239.0000,22.1300,63541387.0164,6877237247.2752
240.0000,27.6700,63918794.4582,6941156041.7334
241.0000,60.9200,64832981.1210,7005989022.8544
242.0000,29.2400,65235734.2278,7071224757.0822
243.0000,37.1600,65766345.7236,7136991102.8058
244.0000,10.0000,65858493.3504,7202849596.1562
245.0000,10.0000,65950640.9772,7268800237.1334
246.0000,10.0000,66042788.6040,7334843025.7374
247.0000,51.8800,66811035.8934,7401654061.6308
248.0000,29.1700,67212658.9392,7468866720.5700
249.0000,24.7000,67542119.4852,7536408840.0552
250.0000,10.0000,67634267.1120,7604043107.1672
251.0000,34.9500,68129200.9512,7672172308.1184
252.0000,10.0000,68221348.5780,7740393656.6964
253.0000,49.2600,68947299.2790,7809340955.9754
254.0000,10.0000,69039446.9058,7878380402.8812
255.0000,40.5200,69624301.3548,7948004704.2360
256.0000,29.8700,70037225.0154,8018041929.2514
257.0000,34.1500,70519243.8660,8088561173.1174
258.0000,10.0000,70611391.4928,8159172564.6102
259.0000,44.1700,71255170.5780,8230427735.1882
260.0000,10.0000,71347318.2048,8301775053.3930
261.0000,13.5700,71497098.9690,8373272152.3620
262.0000,40.2200,72077110.2972,8445349262.6592
263.0000,24.2100,72398660.4120,8517747923.0712
264.0000,10.0000,72490808.0388,8590238731.1100
265.0000,25.6900,72836250.8832,8663074981.9932
266.0000,39.8500,73410289.0290,8736485271.0222
267.0000,48.5700,74125100.5524,8810610371.5746
268.0000,10.0000,74217248.1792,8884827619.7538
269.0000,21.9100,74501667.7014,8959329287.4552
270.0000,18.8000,74735880.2046,9034065167.6598
271.0000,42.2600,75348824.7540,9109413992.4138
272.0000,10.0000,75440972.3808,9184854964.7946
273.0000,10.0000,75533120.0076,9260388084.8022
274.0000,19.3200,75775727.2536,9336163812.0558
275.0000,10.0000,75867874.8804,9412031686.9362
276.0000,31.8200,76312278.8262,9488343965.7624
277.0000,49.4700,77041619.7120,9565385585.4744
278.0000,81.2300,78283685.6526,9643669271.1270
279.0000,42.3800,78898567.4502,9722567838.5772
280.0000,18.6100,79129712.6436,9801697551.2208
281.0000,10.0000,79221860.2704,9880919411.4912
282.0000,16.6700,79421686.6164,9960341098.1076
283.0000,37.5500,79958594.1696,10040299692.2772
284.0000,10.0000,80050741.7964,10120350434.0736
285.0000,10.0000,80142889.4232,10200493323.4968
286.0000,30.3800,80564046.3894,10281057369.8862
287.0000,11.6100,80682185.4312,10361739555.3174
288.0000,34.4200,81168563.0904,10442908118.4078
289.0000,10.0000,81260710.7172,10524168829.1250
290.0000,47.1000,81951790.9488,10606120620.0738
291.0000,54.2200,82757814.5802,10688878434.6540
292.0000,34.6600,83248066.7364,10772126501.3904
293.0000,17.3400,83458709.3856,10855585210.7760
294.0000,60.7100,84369505.8636,10939954716.6396
295.0000,55.7900,85200875.1606,11025155591.8002
296.0000,41.1800,85796384.4750,11110951976.2752
297.0000,10.0000,85888532.1018,11196840508.3770
298.0000,27.4800,86262872.2338,11283103380.6108
299.0000,19.3700,86506286.6670,11369609667.2778
300.0000,14.5200,86671403.9802,11456281071.2580
301.0000,51.0900,87426897.7182,11543707968.9762
302.0000,16.9500,87631244.3100,11631339213.2862
303.0000,41.1800,88226753.6244,11719565966.9106
304.0000,83.0000,89497393.9776,11809063360.8882
305.0000,15.0400,89670906.0336,11898734266.9218
306.0000,50.0900,90410256.0360,11989144522.9578
307.0000,58.9300,91292316.6642,12080436839.6220
308.0000,10.0000,91384464.2910,12171821303.9130
309.0000,10.0000,91476611.9178,12263297915.8308
310.0000,10.0000,91568759.5446,12354866675.3754
311.0000,10.0000,91660907.1714,12446527582.5468
312.0000,36.8800,92186998.4214,12538714580.9682
313.0000,23.1900,92492081.9256,12631206662.8938
314.0000,34.5800,92981042.5830,12724187705.4768
315.0000,26.8000,93344404.9740,12817532110.4508
316.0000,10.0000,93436552.6008,12910968663.0516
317.0000,30.9900,93867557.2458,13004836220.2974
318.0000,51.2000,94624826.7948,13099461047.0922
319.0000,70.7300,95697383.5074,13195158430.5996
320.0000,16.8000,95899308.5388,13291057739.1384
321.0000,22.9400,96200356.1094,13387258095.2478
322.0000,54.5600,97011868.6116,13484269963.8594
323.0000,13.5200,97160842.1892,13581430806.0486
324.0000,31.8200,97605246.1350,13679036052.1836
325.0000,34.0900,98086296.3618,13777122348.5454
326.0000,19.6100,98333585.2914,13875455933.8368
327.0000,43.2200,98962027.8276,13974417961.6644
328.0000,10.0000,99054175.4544,14073472137.1188
329.0000,26.3400,99410111.7270,14172882248.8458
330.0000,10.0000,99502259.3538,14272384508.1996
331.0000,30.5600,99926322.1926,14372310830.3922
332.0000,10.0000,100018469.8194,14472329300.2116
333.0000,23.7700,100332916.6908,14572662216.9024
334.0000,10.0000,100425064.3176,14673087281.2200
335.0000,10.0000,100517211.9444,14773604493.1644
336.0000,23.0900,100820681.0754,14874425174.2398
337.0000,15.9200,101008399.6194,14975433573.8592
338.0000,55.9000,101841544.7274,15077275118.5866
339.0000,80.6200,103073762.9886,15180348881.5752
340.0000,10.0000,103165910.6154,15283514792.1906
341.0000,10.0000,103258058.2422,15386772850.4328
342.0000,24.7800,103588810.2870,15490361660.7198
343.0000,10.0000,103680957.9138,15594042618.6336
344.0000,10.0000,103773105.5406,15697815724.1742
345.0000,10.0000,103865253.1674,15801680977.3416
346.0000,25.8400,104213117.5722,15905894094.9138
347.0000,10.0000,104305265.1990,16010199360.1128
348.0000,11.9100,104428247.3616,16114627607.4744
349.0000,26.4800,104786443.7574,16219414051.2318
350.0000,22.6300,105082486.7694,16324496538.0012
351.0000,41.9800,105690911.0730,16430187449.0742
352.0000,29.5000,106097861.5512,16536285310.6254
353.0000,10.0000,106190009.1780,16642475319.8034
354.0000,53.6800,106987315.1922,16749462634.9956
355.0000,68.9800,108031620.3666,16857494255.3622
356.0000,44.1800,108675560.8890,16966169816.2512
357.0000,19.2200,108916553.7618,17075086370.0130
358.0000,59.4000,109806201.9456,17184892571.9586
359.0000,47.7500,110507775.6054,17295400347.5640
360.0000,16.4100,110703404.5800,17406103752.1440
361.0000,29.0200,111102606.0654,17517206358.2094
362.0000,10.0000,111194753.6922,17628401111.9016
363.0000,37.3700,111728755.3728,17740129867.2744
364.0000,10.0000,111820902.9996,17851950770.2740
365.0000,15.0400,111994415.0556,17963945185.3296
366.0000,10.0000,112086562.6824,18076031748.0120
367.0000,25.4300,112427808.1554,18188459556.1674
368.0000,54.3300,113235607.5978,18301695163.7652
369.0000,34.1900,113718272.1978,18415413435.9630
370.0000,49.1200,114441962.7762,18529855398.7392
371.0000,15.3900,114621125.1402,18644476523.8794
372.0000,38.4200,115172077.7436,18759648601.6230
373.0000,20.7900,115438416.2814,18875087017.9044
374.0000,35.1700,115936901.7426,18991023919.6470
375.0000,10.0000,116029049.3694,19107052969.0164
376.0000,15.1500,116204337.2364,19223257306.2528
377.0000,15.8900,116391571.4682,19339648877.7210
378.0000,10.0000,116483719.0950,19456132596.8160
379.0000,20.1000,116738918.4552,19572871515.2712
380.0000,22.0500,117025598.1006,19689897113.3718
381.0000,37.1000,117555240.9726,19807452354.3444
382.0000,27.2600,117926029.4826,19925378383.8270
383.0000,36.6000,118447600.4862,20043825984.3132
384.0000,42.5600,119065388.1564,20162891372.4696
385.0000,11.5800,119183042.8860,20282074415.3556
386.0000,24.5800,119510566.1832,20401584981.5388
387.0000,10.0000,119602713.8100,20521187695.3488
388.0000,11.7500,119723112.9750,20640910808.3238
389.0000,10.0000,119815260.6018,20760726068.9256
390.0000,10.0000,119907408.2286,20880633477.1542
391.0000,36.0900,120420745.9272,21001054223.0814
392.0000,10.0000,120512893.5540,21121567116.6354
393.0000,11.7900,120633938.4684,21242201055.1038
394.0000,22.6200,120929820.0432,21363130875.1470
395.0000,45.7500,121599106.2312,21484729981.3782
396.0000,10.0000,121691253.8580,21606421235.2362
397.0000,21.0400,121961628.3300,21728382863.5662
398.0000,24.5300,122288344.4406,21850671208.0068
399.0000,25.2400,122626522.6038,21973297730.6106
400.0000,58.5900,123503094.3618,22096800824.9724
401.0000,68.0800,124532870.1744,22221333695.1468
402.0000,27.1300,124901559.9984,22346235255.1452
403.0000,10.0000,124993707.6252,22471228962.7704
404.0000,49.0200,125715783.8298,22596944746.6002
405.0000,47.2400,126409124.1846,22723353870.7848
406.0000,29.3200,126813168.7908,22850167039.5756
407.0000,10.0000,126905316.4176,22977072355.9932
408.0000,10.0000,126997464.0444,23104069820.0376
409.0000,27.6800,127375032.9234,23231444852.9610
410.0000,10.0000,127467180.5502,23358912033.5112
411.0000,39.2700,128031855.3288,23486943888.8400
412.0000,10.0000,128124002.9556,23615067891.7956
413.0000,10.0000,128216150.5824,23743284042.3780
414.0000,38.0700,128761452.8784,23872045495.2564
415.0000,16.2200,128954014.5432,24000999509.7996
416.0000,48.3100,129664628.6952,24130664138.4948
417.0000,19.0100,129902231.3832,24260566369.8780
418.0000,52.7800,130685008.0350,24391251377.9130
419.0000,43.1600,131312481.9468,24522563859.8598
420.0000,62.2500,132248139.7782,24654811999.6380
421.0000,10.0000,132340287.4050,24787152287.0430
422.0000,42.9000,132963563.9454,24920115850.9884
423.0000,18.8000,133197776.4486,25053313627.4370
424.0000,50.0300,133936157.8266,25187249785.2636
425.0000,38.4400,134487433.3044,25321737218.5680
426.0000,21.2500,134761197.9612,25456498416.5292
427.0000,68.1000,135791296.6482,25592289713.1774
428.0000,19.8900,136043105.8236,25728332819.0010
429.0000,49.7500,136776966.9552,25865109785.9562
430.0000,38.8800,137335345.6770,26002445131.6332
431.0000,24.4300,137660447.4138,26140105579.0470
432.0000,10.0000,137752595.0406,26277858174.0876
433.0000,47.5800,138451424.2656,26416309598.3532
434.0000,10.0000,138543571.8924,26554853170.2456
435.0000,10.0000,138635719.5192,26693488889.7648
436.0000,51.1600,139392343.3188,26832881233.0836
437.0000,18.5600,139622681.3256,26972503914.4092
438.0000,56.1600,140460023.8050,27112963938.2142
439.0000,54.2200,141266047.4364,27254229985.6506
440.0000,17.9700,141486860.6388,27395716846.2894
441.0000,18.9900,141724140.4524,27537440986.7418
442.0000,10.0000,141816288.0792,27679257274.8210
443.0000,60.6300,142725793.0584,27821983067.8794
444.0000,10.0000,142817940.6852,27964801008.5646
445.0000,36.9000,143344354.8096,28108145363.3742
446.0000,10.0000,143436502.4364,28251581865.8106
447.0000,65.0300,144417039.8538,28395998905.6644
448.0000,25.7300,144763128.4476,28540762034.1120
449.0000,49.3500,145490532.0852,28686252566.1972
450.0000,35.7100,145997735.1642,28832250301.3614
451.0000,30.4200,146419537.8798,28978669839.2412
452.0000,47.3300,147114331.1706,29125784170.4118
453.0000,40.2500,147694826.8110,29273478997.2228
454.0000,60.0600,148595129.8608,29422074127.0836
455.0000,10.0000,148687277.4876,29570761404.5712
456.0000,10.0000,148779425.1144,29719540829.6856
457.0000,70.6400,149850528.8910,29869391358.5766
458.0000,44.6000,150501249.7824,30019892608.3590
459.0000,57.4300,151359094.8066,30171251703.1656
460.0000,38.1200,151905204.2892,30323156907.4548
461.0000,36.4300,152424030.8580,30475580938.3128
462.0000,10.0000,152516178.4848,30628097116.7976
463.0000,10.0000,152608326.1116,30780705442.9092
464.0000,21.4400,152885158.0782,30933590600.9874
465.0000,10.0000,152977305.7050,31086567906.6924
466.0000,62.7800,153921519.7164,31240489426.4088
467.0000,16.6400,154120861.7502,31394610288.1590
468.0000,10.0000,154213009.3770,31548823297.5360
469.0000,10.1400,154307417.1270,31703130714.6630
470.0000,10.0000,154399564.7538,31857530279.4168
471.0000,24.5900,154727249.4888,32012257528.9056
472.0000,55.0200,155546188.1094,32167803717.0150
473.0000,23.7900,155860957.8552,32323664674.8702
474.0000,11.0200,155969572.0926,32479634246.9628
475.0000,10.0000,156061719.7194,32635695966.6822
476.0000,68.5300,157098760.2126,32792794726.8948
477.0000,65.9200,158093665.5552,32950888392.4500
478.0000,10.0000,158185813.1820,33109074205.6320
479.0000,22.7800,158484277.7544,33267558483.3864
480.0000,29.1200,158885093.6130,33426443576.9994
481.0000,34.4800,159372439.8966,33585816016.8960
482.0000,10.0000,159464587.5234,33745280604.4194
483.0000,25.4700,159806478.7458,33905087083.1652
484.0000,10.0000,159898626.3726,34064985709.5378
485.0000,10.0000,159990773.9994,34224976483.5372
486.0000,10.0000,160082921.6262,34385059405.1634
487.0000,10.5300,160183625.4330,34545243030.5964
488.0000,10.0000,160275773.0598,34705518803.6562
489.0000,10.0000,160367920.6866,34865886724.3428
490.0000,26.8800,160732574.5770,35026619298.9198
491.0000,14.3800,160895431.7676,35187514730.6874
492.0000,21.9600,161180658.4770,35348695389.1644
493.0000,24.6200,161508827.5236,35510204216.6880
494.0000,44.2400,162153736.6704,35672357953.3584
495.0000,10.0000,162245884.2972,35834603837.6556
496.0000,10.0000,162338031.9240,35996941869.5796
497.0000,13.7700,162491041.4358,36159432911.0154
498.0000,13.0600,162632588.8950,36322065499.9104
499.0000,10.0000,162724736.5218,36484790236.4322
500.0000,13.9500,162880651.9056,36647670888.3378
501.0000,61.7900,163808883.6186,36811479771.9564
502.0000,35.8900,164318992.5696,36975798764.5260
503.0000,17.8700,164538191.3988,37140336955.9248
504.0000,29.1600,164939653.0068,37305276608.9316
505.0000,42.8200,165561638.0484,37470838246.9800
506.0000,48.2900,166271929.3260,37637110176.3060
507.0000,34.3200,166756692.6120,37803866868.9180
508.0000,10.0000,166848840.2388,37970715709.1568
509.0000,10.8300,166954387.1664,38137670096.3232
510.0000,34.9000,167448513.8190,38305118610.1422
511.0000,25.8600,167796701.0982,38472915311.2404
512.0000,10.7600,167901117.9642,38640816429.2046
513.0000,10.0000,167993265.5910,38808809694.7956
514.0000,20.1700,168249595.0128,38977059289.8084
515.0000,10.0000,168341742.6396,39145401032.4480
516.0000,24.1500,168662324.1306,39314063356.5786
517.0000,10.0000,168754471.7574,39482817828.3360
518.0000,52.5900,169534181.0994,39652352009.4354
519.0000,56.1800,170371846.4538,39822723855.8892
520.0000,10.0000,170463994.0806,39993187849.9698
521.0000,75.8400,171619045.2840,40164806895.2538
522.0000,21.4300,171895715.8128,40336702611.0666
523.0000,23.8400,172211292.7458,40508913903.8124
524.0000,10.0000,172303440.3726,40681217344.1850
525.0000,11.4400,172418834.9790,40853636179.1640
526.0000,27.2800,172789946.3634,41026426125.5274
527.0000,10.0000,172882093.9902,41199308219.5176
528.0000,10.0000,172974241.6170,41372282461.1346
529.0000,41.9300,173581858.7334,41545864319.8680
530.0000,38.2600,174130228.3392,41719994548.2072
531.0000,10.0000,174222375.9660,41894216924.1732
532.0000,10.0000,174314523.5928,42068531447.7660
533.0000,35.9000,174824793.9816,42243356241.7476
534.0000,19.9000,175076764.5948,42418433006.3424
535.0000,10.0000,175168912.2216,42593601918.5640
536.0000,10.0000,175261059.8484,42768862978.4124
537.0000,45.3600,175924049.9796,42944787028.3920
538.0000,10.0000,176016197.6064,43120803225.9984
539.0000,10.0000,176108345.2332,43296911571.2316
540.0000,42.6300,176727262.9650,43473638834.1966
541.0000,10.0000,176819410.5918,43650458244.7884
542.0000,10.0000,176911558.2186,43827369803.0070
543.0000,11.5800,177029212.9482,44004399015.9552
544.0000,10.0000,177121360.5750,44181520376.5302
545.0000,35.6800,177628079.3418,44359148455.8720
546.0000,21.7200,177909431.5542,44537057887.4262
547.0000,25.9800,178259556.0822,44715317443.5084
548.0000,10.0000,178351703.7090,44893669147.2174
549.0000,70.4000,179418932.9886,45073088080.2060
550.0000,10.0000,179511080.6154,45252599160.8214
551.0000,12.1100,179637291.5250,45432236452.3464
552.0000,41.6200,180239904.0834,45612476356.4298
553.0000,10.0000,180332051.7102,45792808408.1400
554.0000,10.0000,180424199.3370,45973232607.4770
555.0000,26.2900,180779328.4230,46154011935.9000
556.0000,10.0000,180871476.0498,46334883411.9498
557.0000,12.0100,180996072.5862,46515879484.5360
558.0000,10.0000,181088220.2130,46696967704.7490
559.0000,10.0000,181180367.8398,46878148072.5888
560.0000,10.0000,181272515.4666,47059420588.0554
561.0000,10.0000,181364663.0934,47240785251.1488
