Time,target_send_rate,total_size_bytes,total_dir_size_bytes
113.0000,21.6000,22603429.5114,1340887374.1692
114.0000,10.0000,22695577.1382,1363582951.3074
115.0000,27.7500,23074276.0788,1386657227.3862
116.0000,10.0000,23166423.7056,1409823651.0918
117.0000,10.0000,23258571.3324,1433082222.4242
118.0000,10.0000,23350718.9592,1456432941.3834
119.0000,37.6500,23889240.8856,1480322182.2690
120.0000,10.0000,23981388.5124,1504303570.7814
121.0000,10.0000,24073536.1392,1528377106.9206
122.0000,29.6200,24482423.8662,1552859530.7868
123.0000,10.0000,24574571.4930,1577434102.2798
124.0000,35.9400,25085487.6312,1602519589.9110
125.0000,30.0500,25501317.1644,1628020907.0754
126.0000,11.0700,25610738.5890,1653631645.6644
127.0000,10.0000,25702886.2158,1679334531.8802
128.0000,26.7300,26065118.5458,1705399650.4260
129.0000,67.2300,27081172.1826,1732480822.6086
130.0000,10.0000,27173319.8094,1759654142.4180
131.0000,13.7200,27325522.1340,1786979664.5520
132.0000,10.0000,27417669.7608,1814397334.3128
133.0000,10.0000,27509817.3876,1841907151.7004
134.0000,10.0000,27601965.0144,1869509116.7148
135.0000,18.0300,27823746.8412,1897332863.5560
136.0000,10.0000,27915894.4680,1925248758.0240
137.0000,10.0000,28008042.0948,1953256800.1188
138.0000,10.0000,28100189.7216,1981356989.8404
139.0000,75.1100,29243455.9980,2010600445.8384
140.0000,53.3800,30035918.8914,2040636364.7298
141.0000,10.0000,30128066.5182,2070764431.2480
142.0000,10.0000,30220214.1450,2100984645.3930
143.0000,10.0000,30312361.7718,2131297007.1648
144.0000,10.0000,30404509.3986,2161701516.5634
145.0000,10.0000,30496657.0254,2192198173.5888
146.0000,18.9300,30732968.2146,2222931141.8034
147.0000,10.0000,30825115.8414,2253756257.6448
148.0000,23.4900,31135042.4664,2284891300.1112
149.0000,10.0000,31227190.0932,2316118490.2044
150.0000,28.0000,31609924.9674,2347728415.1718
151.0000,10.0000,31702072.5942,2379430487.7660
152.0000,10.0000,31794220.2210,2411224707.9870
153.0000,16.0200,31983553.1382,2443208261.1252
154.0000,10.0000,32075700.7650,2475283961.8902
155.0000,13.2900,32220961.2834,2507504923.1736
156.0000,12.0300,32345880.6942,2539850803.8678
157.0000,50.7900,33096531.3114,2572947335.1792
158.0000,10.0000,33188678.9382,2606136014.1174
159.0000,43.6500,33824063.2806,2639960077.3980
160.0000,45.4600,34488667.7850,2674448745.1830
161.0000,30.2900,34908371.8146,2709357116.9976
162.0000,40.1900,35487898.8306,2744845015.8282
163.0000,10.0000,35580046.4574,2780425062.2856
164.0000,60.8300,36492780.1836,2816917842.4692
165.0000,10.0000,36584927.8104,2853502770.2796
166.0000,30.8600,37013833.7700,2890516604.0496
167.0000,11.8700,37136170.1832,2927652774.2328
168.0000,10.0000,37228317.8100,2964881092.0428
169.0000,17.5200,37441866.3312,3002322958.3740
170.0000,10.0000,37534013.9580,3039856972.3320
171.0000,10.0000,37626161.5848,3077483133.9168
172.0000,10.0000,37718309.2116,3115201443.1284
173.0000,10.0000,37810456.8384,3153011899.9668
174.0000,14.9600,37982677.3956,3190994577.3624
175.0000,28.8200,38378650.1334,3229373227.4958
176.0000,10.0000,38470797.7602,3267844025.2560
177.0000,10.0000,38562945.3870,3306406970.6430
178.0000,16.7300,38763740.3568,3345170710.9998
179.0000,10.0000,38855887.9836,3384026598.9834
180.0000,10.0000,38948035.6104,3422974634.5938
181.0000,11.8400,39069887.7114,3462044522.3052
182.0000,11.0400,39178824.8238,3501223347.1290
183.0000,11.3100,39292120.7448,3540515467.8738
184.0000,27.2000,39661940.6304,3580177408.5042
185.0000,10.0000,39754088.2572,3619931496.7614
186.0000,39.6100,40324251.9066,3660255748.6680
187.0000,10.0000,40416399.5334,3700672148.2014
188.0000,51.6400,41180772.3264,3741852920.5278
189.0000,10.0000,41272919.9532,3783125840.4810
190.0000,23.9300,41589949.8222,3824715790.3032
191.0000,13.8300,41743927.9578,3866459718.2610
192.0000,30.5800,42168313.6710,3908628031.9320
193.0000,19.2200,42409306.5438,3951037338.4758
194.0000,18.9800,42646424.9196,3993683763.3954
195.0000,33.3100,43114883.0322,4036798646.4276
196.0000,10.0000,43207030.6590,4080005677.0866
197.0000,10.0000,43299178.2858,4123304855.3724
198.0000,10.0000,43391325.9126,4166696181.2850
199.0000,10.0000,43483473.5394,4210179654.8244
200.0000,10.0000,43575621.1662,4253755275.9906
201.0000,52.1300,44347904.3898,4298103180.3804
202.0000,39.1900,44911287.6696,4343014468.0500
203.0000,27.6200,45287887.9242,4388302355.9742
204.0000,10.0000,45380035.5510,4433682391.5252
205.0000,37.6200,45918073.1658,4479600464.6910
206.0000,10.0000,46010220.7926,4525610685.4836
207.0000,37.5100,46546482.5964,4572157168.0800
208.0000,10.0000,46638630.2232,4618795798.3032
209.0000,10.0000,46730777.8500,4665526576.1532
210.0000,10.0000,46822925.4768,4712349501.6300
211.0000,10.0000,46915073.1036,4759264574.7336
212.0000,10.0000,47007220.7304,4806271795.4640
213.0000,23.5200,47317631.6676,4853589427.1316
214.0000,32.4500,47772206.1672,4901361633.2988
215.0000,29.7800,48183676.8918,4949545310.1906
216.0000,27.6500,48560761.4586,4998106071.6492
217.0000,10.0000,48652909.0854,5046758980.7346
218.0000,28.0800,49036935.4590,5095795916.1936
219.0000,10.0000,49129083.0858,5144924999.2794
220.0000,31.0800,49561540.6668,5194486539.9462
221.0000,18.8600,49796721.7944,5244283261.7406
222.0000,25.5500,50139904.5156,5294423166.2562
223.0000,17.9000,50359587.6564,5344782753.9126
224.0000,37.8600,50901499.7676,5395684253.6802
225.0000,14.9000,51072751.7010,5446757005.3812
226.0000,13.1400,51215590.6590,5497972596.0402
227.0000,10.0000,51307738.2858,5549280334.3260
228.0000,23.6700,51620570.7834,5600900905.1094
229.0000,36.8400,52146016.2840,5653046921.3934
230.0000,29.5400,52553612.5116,5705600533.9050
231.0000,24.1700,52874516.8770,5758475050.7820
232.0000,37.5000,53410617.2430,5811885668.0250
233.0000,38.4400,53961892.7208,5865847560.7458
234.0000,10.5700,54063242.2770,5919910803.0228
235.0000,58.1500,54932710.7910,5974843513.8138
236.0000,38.0600,55477851.6492,6030321365.4630
237.0000,10.0000,55569999.2760,6085891364.7390
238.0000,10.0000,55662146.9028,6141553511.6418
239.0000,16.1400,55853417.0688,6197406928.7106
240.0000,10.0000,55945564.6956,6253352493.4062
241.0000,10.0000,56037712.3224,6309390205.7286
242.0000,38.3300,56587211.9892,6365977417.7178
243.0000,65.1200,57569202.3432,6423546620.0610
244.0000,10.0000,57661349.9700,6481207970.0310
245.0000,10.0000,57753497.5968,6538961467.6278
246.0000,28.6500,58146725.8998,6597108193.5276
247.0000,32.1000,58595650.0920,6655703843.6196
248.0000,19.9300,58848105.0174,6714551948.6370
249.0000,34.2900,59332383.9912,6773884332.6282
250.0000,10.0000,59424531.6180,6833308864.2462
251.0000,10.0000,59516679.2448,6892825543.4910
252.0000,10.0000,59608826.8716,6952434370.3626
253.0000,37.8300,60150254.6706,7012584625.0332
254.0000,10.0000,60242402.2974,7072827027.3306
255.0000,11.6200,60360702.7764,7133187730.1070
256.0000,33.3700,60830129.5128,7194017859.6198
257.0000,38.4100,61380920.6790,7255398780.2988
258.0000,45.9300,62053112.7396,7317451893.0384
259.0000,43.4400,62685106.8972,7380136999.9356
260.0000,47.6600,63385227.6210,7443522227.5566
261.0000,17.5900,63599906.2038,7507122133.7604
262.0000,51.9700,64369606.4298,7571491740.1902
263.0000,17.0100,64574921.6460,7636066661.8362
264.0000,19.3100,64817367.4548,7700884029.2910
265.0000,79.3600,66029244.6090,7766913273.9000
266.0000,39.7600,66601829.8182,7833515103.7182
267.0000,29.3000,67005551.5494,7900520655.2676
268.0000,16.6200,67204570.7082,7967725225.9758
269.0000,17.6100,67419572.1660,8035144798.1418
270.0000,10.0000,67511719.7928,8102656517.9346
271.0000,10.0000,67603867.4196,8170260385.3542
272.0000,38.9400,68163214.7658,8238423600.1200
273.0000,52.4300,68940341.1102,8307363941.2302
274.0000,46.5700,69622865.1618,8376986806.3920
275.0000,10.0000,69715012.7886,8446701819.1806
276.0000,40.8100,70304548.9206,8517006368.1012
277.0000,14.1000,70462885.8648,8587469253.9660
278.0000,10.0000,70555033.4916,8658024287.4576
279.0000,47.6200,71254508.4660,8729278795.9236
280.0000,31.7100,71697136.6008,8800975932.5244
281.0000,10.0000,71789284.2276,8872765216.7520
282.0000,42.5400,72406749.0234,8945171965.7754
283.0000,29.3400,72811116.5040,9017983082.2794
284.0000,34.7100,73302175.8468,9091285258.1262
285.0000,10.0000,73394323.4736,9164679581.5998
286.0000,26.6800,73755748.6164,9238435330.2162
287.0000,10.0000,73847896.2432,9312283226.4594
288.0000,19.3600,74091149.2386,9386374375.6980
289.0000,14.0000,74247871.8096,9460622247.5076
290.0000,59.3400,75136551.3696,9535758798.8772
291.0000,43.8000,75774357.2724,9611533156.1496
292.0000,15.6900,75958362.7572,9687491518.9068
293.0000,10.0000,76050510.3840,9763542029.2908
294.0000,24.3700,76374643.4970,9839916672.7878
295.0000,40.7600,76963372.4424,9916880045.2302
296.0000,35.2200,77462665.0908,9994342710.3210
297.0000,12.0200,77587423.0644,10071930133.3854
298.0000,42.5000,78204242.1102,10150134375.4956
299.0000,46.7400,78889510.5966,10229023886.0922
300.0000,20.8600,79156979.1960,10308180865.2882
301.0000,60.9500,80071650.1710,10388252515.4592
302.0000,10.0000,80163797.7978,10468416313.2570
303.0000,10.0000,80255945.4246,10548672258.6816
304.0000,31.1900,80690178.8166,10629362437.4982
305.0000,27.1100,81058545.7662,10710420983.2644
306.0000,43.3600,81689248.4250,10792110231.6894
307.0000,62.0500,82621677.5094,10874731909.1988
308.0000,10.0000,82713825.1362,10957445734.3350
309.0000,10.0000,82805972.7630,11040251707.0980
310.0000,45.7200,83474774.6388,11123726481.7368
311.0000,28.6300,83867680.0668,11207594161.8036
312.0000,36.9600,84395062.8156,11291989224.6192
313.0000,37.6000,84932777.5554,11376922002.1746
314.0000,31.0800,85365235.1364,11462287237.3110
315.0000,10.0000,85457382.7632,11547744620.0742
316.0000,10.2900,85554212.0736,11633298832.1478
317.0000,34.8500,86047531.5396,11719346363.6874
318.0000,12.6800,86182944.3786,11805529308.0660
319.0000,10.0000,86275092.0054,11891804400.0714
320.0000,48.8000,86993616.5880,11978798016.6594
321.0000,39.5900,87563457.3624,12066361474.0218
322.0000,10.0000,87655604.9892,12154017079.0110
323.0000,55.2100,88477610.9196,12242494689.9306
324.0000,10.0000,88569758.5464,12331064448.4770
325.0000,10.0000,88661906.1732,12419726354.6502
326.0000,56.9500,89512002.2040,12509238356.8542
327.0000,57.0400,90363551.1714,12599601908.0256
328.0000,17.9700,90584364.3738,12690186272.3994
329.0000,10.0000,90676512.0006,12780862784.4000
330.0000,15.9100,90864069.1068,12871726853.5068
331.0000,14.4000,91027249.1718,12962754102.6786
332.0000,31.0500,91459222.4412,13054213325.1198
333.0000,44.5200,92108651.8338,13146321976.9536
334.0000,65.1000,93090319.3128,13239412296.2664
335.0000,10.0000,93182466.9396,13332594763.2060
336.0000,78.2800,94376908.8588,13426971672.0648
337.0000,10.0000,94469056.4856,13521440728.5504
338.0000,70.7800,95542420.3848,13616983148.9352
339.0000,39.4000,96109193.8494,13713092342.7846
340.0000,41.0900,96703250.2278,13809795593.0124
341.0000,21.1400,96975239.0736,13906770832.0860
342.0000,56.6200,97820007.6714,14004590839.7574
343.0000,29.2600,98223083.6532,14102813923.4106
344.0000,18.9400,98459556.2796,14201273479.6902
345.0000,21.3200,98734450.9980,14300007930.6882
346.0000,28.7900,99129939.4236,14399137870.1118
347.0000,24.0600,99449067.9780,14498586938.0898
348.0000,10.0000,99541215.6048,14598128153.6946
349.0000,10.0000,99633363.2316,14697761516.9262
350.0000,18.7300,99866445.6738,14797627962.6000
351.0000,18.6900,100098882.3666,14897726844.9666
352.0000,51.5700,100862125.0980,14998588970.0646
353.0000,10.0000,100954272.7248,15099543242.7894
354.0000,31.4400,101392542.0510,15200935784.8404
355.0000,31.2900,101828389.8168,15302764174.6572
356.0000,20.9300,102096988.4778,15404861163.1350
357.0000,35.2100,102596119.6884,15507457282.8234
358.0000,15.1900,102772053.3048,15610229336.1282
359.0000,35.4400,103274897.5746,15713504233.7028
360.0000,10.0000,103367045.2014,15816871278.9042
361.0000,27.6000,103743322.5816,15920614601.4858
362.0000,54.5600,104554835.0838,16025169436.5696
363.0000,12.0900,104680723.1190,16129850159.6886
364.0000,16.7200,104881356.6516,16234731516.3402
365.0000,23.5400,105192090.4638,16339923606.8040
366.0000,10.0000,105284238.0906,16445207844.8946
367.0000,10.0000,105376385.7174,16550584230.6120
368.0000,10.0000,105468533.3442,16656052763.9562
369.0000,10.0000,105560680.9710,16761613444.9272
370.0000,53.1600,106349592.2424,16867963037.1696
371.0000,25.4400,106690999.1526,16974654036.3222
372.0000,11.0400,106799936.2650,17081453972.5872
373.0000,33.6000,107273076.0606,17188727048.6478
374.0000,36.4600,107792386.9416,17296519435.5894
375.0000,46.1500,108468130.6242,17404987566.2136
376.0000,11.6700,108587238.2904,17513574804.5040
377.0000,18.8700,108822580.8552,17622397385.3592
378.0000,48.6700,109539006.7524,17731936392.1116
379.0000,10.0000,109631154.3792,17841567546.4908
380.0000,10.0000,109723302.0060,17951290848.4968
381.0000,10.0000,109815449.6328,18061106298.1296
382.0000,29.7200,110225951.7330,18171332249.8626
383.0000,10.0000,110318099.3598,18281650349.2224
384.0000,10.0000,110410246.9866,18392060596.2090
385.0000,10.0000,110502394.6134,18502562990.8224
386.0000,57.5500,111362176.8858,18613925167.7082
387.0000,10.0000,111454324.5126,18725379492.2208
388.0000,10.0000,111546472.1394,18836925964.3602
389.0000,39.4100,112113407.0412,18949039371.4014
390.0000,10.0000,112205554.6680,19061244926.0694
391.0000,10.0000,112297702.2948,19173542628.3642
392.0000,35.7400,112805389.6854,19286348018.0496
393.0000,10.0000,112897537.3122,19399245555.3618
394.0000,18.2500,113122870.7610,19512368426.1228
395.0000,25.1500,113459595.9882,19625828022.1110
396.0000,10.0000,113551743.6150,19739379765.7260
397.0000,10.0000,113643891.2418,19853023656.9678
398.0000,10.0000,113736038.8686,19966759695.8364
399.0000,28.2800,114123293.9892,20080882989.8256
400.0000,19.5600,114369775.7322,20195252765.5578
401.0000,10.0000,114461923.3590,20309714688.9168
402.0000,44.4000,115109415.5034,20424824104.4202
403.0000,10.0000,115201563.1302,20540025667.5504
404.0000,10.0000,115293710.7570,20655319378.3074
405.0000,10.0000,115385858.3838,20770705236.6912
406.0000,10.0000,115478006.0106,20886183242.7018
407.0000,10.0000,115570153.6374,21001753396.3392
408.0000,10.0000,115662301.2642,21117415697.6034
409.0000,28.5500,116053915.1934,21233469612.7968
410.0000,26.1700,116407107.0312,21349876719.8280
411.0000,32.8100,116867493.2754,21466744213.1034
412.0000,27.5300,117242640.5940,21583986853.6974
413.0000,23.9700,117560316.2124,21701547169.9098
414.0000,10.0000,117652463.8392,21819199633.7490
415.0000,10.0000,117744611.4660,21936944245.2150
416.0000,32.8600,118205804.8974,22055150050.1124
417.0000,27.5600,118581436.5282,22173731486.6406
418.0000,10.0000,118673584.1550,22292405070.7956
419.0000,10.0000,118765731.7818,22411170802.5774
420.0000,27.0800,119133614.4192,22530304416.9966
421.0000,33.3900,119603364.0306,22649907781.0272
422.0000,10.0000,119695511.6574,22769603292.6846
423.0000,10.0000,119787659.2842,22889390951.9688
424.0000,10.0000,119879806.9110,23009270758.8798
425.0000,46.8100,120566205.4590,23129836964.3388
426.0000,16.2800,120759735.7476,23250596700.0864
427.0000,43.7600,121396895.9010,23371993595.9874
428.0000,25.2100,121734589.7520,23493728185.7394
429.0000,68.0200,122763396.9402,23616491582.6796
430.0000,46.2700,123441077.8710,23739932660.5506
431.0000,10.0700,123534355.5594,23863467016.1100
432.0000,23.7100,123847833.8064,23987314849.9164
433.0000,10.0000,123939981.4332,24111254831.3496
434.0000,70.6300,125010923.7720,24236265755.1216
435.0000,29.4300,125416744.1886,24361682499.3102
436.0000,10.0000,125508891.8154,24487191391.1256
437.0000,10.0000,125601039.4422,24612792430.5678
438.0000,31.6800,126043183.2648,24738835613.8326
439.0000,27.7600,126422043.6426,24865257657.4752
440.0000,69.5200,127475066.4348,24992732723.9100
441.0000,10.0000,127567214.0616,25120299937.9716
442.0000,33.8900,128045035.5408,25248344973.5124
443.0000,33.3300,128513816.5278,25376858790.0402
444.0000,23.5800,128825196.0894,25505683986.1296
445.0000,34.0600,129305762.0040,25634989748.1336
446.0000,23.8600,129621661.8114,25764611409.9450
447.0000,23.9200,129938530.2432,25894549940.1882
448.0000,16.6300,130137710.8398,26024687651.0280
449.0000,32.5500,130593899.7132,26155281550.7412
450.0000,29.4400,130999881.5676,26286281432.3088
451.0000,33.5100,131471568.4272,26417753000.7360
452.0000,38.9000,132030270.0240,26549783270.7600
453.0000,10.0000,132122417.6508,26681905688.4108
454.0000,11.2600,132234906.3852,26814140594.7960
455.0000,10.0000,132327054.0120,26946467648.8080
456.0000,41.6700,132930473.7570,27079398122.5650
457.0000,31.8900,133376007.7644,27212774130.3294
458.0000,14.2400,133536604.8318,27346310735.1612
459.0000,17.0000,133741758.6108,27480052493.7720
460.0000,30.6800,134167758.6978,27614220252.4698
461.0000,39.2400,134731949.1648,27748952201.6346
462.0000,10.0000,134824096.7916,27883776298.4262
463.0000,10.0000,134916244.4184,28018692542.8446
464.0000,29.5500,135324002.0838,28154016544.9284
465.0000,51.5700,136087244.8152,28290103789.7436
466.0000,79.1300,137295408.9102,28427399198.6538
467.0000,10.0000,137387556.5370,28564786755.1908
468.0000,52.3000,138162584.1954,28702949339.3862
469.0000,15.8800,138349656.9900,28841298996.3762
470.0000,72.8700,139456761.2976,28980755757.6738
471.0000,10.0000,139548908.9244,29120304666.5982
472.0000,20.4700,139810081.4670,29260114748.0652
473.0000,14.3400,139972292.9082,29400087040.9734
474.0000,10.0000,140064440.5350,29540151481.5084
475.0000,22.5400,140359030.6110,29680510512.1194
476.0000,46.6700,141043169.0358,29821553681.1552
477.0000,10.0000,141135316.6626,29962688997.8178
478.0000,29.5200,141542590.0158,30104231587.8336
479.0000,14.9700,141714972.0102,30245946559.8438
480.0000,22.0200,142001167.3434,30387947727.1872
481.0000,18.9100,142237155.6576,30530184882.8448
482.0000,10.0000,142329303.2844,30672514186.1292
483.0000,35.5900,142834569.1146,30815348755.2438
484.0000,14.2600,142995489.0570,30958344244.3008
485.0000,10.0000,143087636.6838,31101431880.9846
486.0000,54.2800,143894628.9396,31245326509.9242
487.0000,10.8400,144000337.3050,31389326847.2292
488.0000,27.0300,144367412.7558,31533694259.9850
489.0000,10.0000,144459560.3826,31678153820.3676
490.0000,44.7400,145112541.3972,31823266361.7648
491.0000,15.3300,145290735.1368,31968557096.9016
492.0000,51.8300,146058175.2396,32114615272.1412
493.0000,48.1200,146765722.0818,32261380994.2230
494.0000,10.0000,146857869.7086,32408238863.9316
495.0000,10.0000,146950017.3354,32555188881.2670
496.0000,10.0000,147042164.9622,32702231046.2292
497.0000,60.0600,147942468.0120,32850173514.2412
498.0000,10.0000,148034615.6388,32998208129.8800
499.0000,10.0000,148126763.2656,33146334893.1456
500.0000,10.0000,148218910.8924,33294553804.0380
501.0000,13.6100,148369337.4060,33442923141.4440
502.0000,10.0000,148461485.0328,33591384626.4768
503.0000,10.0000,148553632.6596,33739938259.1364
504.0000,54.1000,149357719.0428,33889295978.1792
505.0000,10.0000,149449866.6696,34038745844.8488
506.0000,10.0000,149542014.2964,34188287859.1452
507.0000,10.0000,149634161.9232,34337922021.0684
508.0000,10.0000,149726309.5500,34487648330.6184
509.0000,18.6300,149957777.6184,34637606108.2368
510.0000,41.7900,150563134.6122,34788169242.8490
511.0000,47.0700,151253730.5316,34939422973.3806
512.0000,16.4800,151450489.5678,35090873462.9484
513.0000,28.3800,151839359.0622,35242712822.0106
514.0000,10.0000,151931506.6890,35394644328.6996
515.0000,10.0000,152023654.3158,35546667983.0154
516.0000,10.0000,152115801.9426,35698783784.9580
517.0000,10.0000,152207949.5694,35850991734.5274
518.0000,10.0000,152300097.1962,36003291831.7236
519.0000,35.0700,152796968.2842,36156088800.0078
520.0000,51.6500,153561502.5144,36309650302.5222
521.0000,24.3500,153885312.7524,36463535615.2746
522.0000,11.8600,154007487.7284,36617543103.0030
523.0000,27.2600,154378276.2384,36771921379.2414
524.0000,10.0000,154470423.8652,36926391803.1066
525.0000,10.0000,154562571.4920,37080954374.5986
526.0000,29.3400,154966938.9726,37235921313.5712
527.0000,10.0000,155059086.5994,37390980400.1706
528.0000,72.7800,156164737.9710,37547145138.1416
529.0000,10.0000,156256885.5978,37703402023.7394
530.0000,28.1800,156642526.3446,37860044550.0840
531.0000,77.7500,157828412.0838,38017872962.1678
532.0000,65.0400,158809110.9390,38176682073.1068
533.0000,23.6700,159121943.4366,38335804016.5434
534.0000,22.0800,159409107.3942,38495213123.9376
535.0000,10.0000,159501255.0210,38654714378.9586
536.0000,10.0000,159593402.6478,38814307781.6064
537.0000,10.0000,159685550.2746,38973993331.8810
538.0000,10.0000,159777697.9014,39133771029.7824
539.0000,28.2200,160163984.3976,39293935014.1800
540.0000,42.9400,160787906.6874,39454722920.8674
541.0000,10.0000,160880054.3142,39615602975.1816
542.0000,10.0000,160972201.9410,39776575177.1226
543.0000,23.3300,161279545.5684,39937854722.6910
544.0000,10.0000,161371693.1952,40099226415.8862
545.0000,45.7900,162041625.1326,40261268041.0188
546.0000,10.0000,162133772.7594,40423401813.7782
547.0000,39.0800,162695380.2282,40586097194.0064
548.0000,60.3700,163600687.8360,40749697881.8424
549.0000,12.4400,163732226.1786,40913430108.0210
550.0000,10.0000,163824373.8054,41077254481.8264
551.0000,10.0000,163916521.4322,41241171003.2586
552.0000,23.0700,164219667.6882,41405390670.9468
553.0000,10.0000,164311815.3150,41569702486.2618
554.0000,52.2900,165086681.5362,41734789167.7980
555.0000,27.9500,165468609.2238,41900257777.0218
556.0000,10.0000,165560756.8506,42065818533.8724
557.0000,63.3400,166514011.3542,42232332545.2266
558.0000,23.4500,166823292.2298,42399155837.4564
559.0000,10.0000,166915439.8566,42566071277.3130
560.0000,16.3100,167109454.4574,42733180731.7704
