Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,25.6600,28043351.1204,1228832155.8528
115.0000,49.9200,28779956.6874,1257612112.5402
116.0000,30.9900,29210961.3324,1286823073.8726
117.0000,42.8500,29833430.6862,1316656504.5588
118.0000,29.2300,30236022.3558,1346892526.9146
119.0000,47.3500,30931138.5216,1377823665.4362
120.0000,48.7000,31648048.7310,1409471714.1672
121.0000,39.8500,32222086.8768,1441693801.0440
122.0000,35.2100,32721218.0874,1474415019.1314
123.0000,28.7900,33116706.5130,1507531725.6444
124.0000,43.0500,33742404.6138,1541274130.2582
125.0000,57.8800,34607514.3192,1575881644.5774
126.0000,42.1100,35218037.3082,1611099681.8856
127.0000,15.7600,35403172.8546,1646502854.7402
128.0000,32.6100,35860330.3518,1682363185.0920
129.0000,31.7500,36303604.2360,1718666789.3280
130.0000,24.7600,36634033.4058,1755300822.7338
131.0000,41.4200,37233417.2172,1792534239.9510
132.0000,45.9600,37906093.5900,1830440333.5410
133.0000,57.6600,38767651.6734,1869207985.2144
134.0000,38.3900,39318119.9646,1908526105.1790
135.0000,37.9900,39862130.7612,1948388235.9402
136.0000,39.9000,40436976.0936,1988825212.0338
137.0000,35.9800,40948537.9812,2029773750.0150
138.0000,42.3800,41563419.7788,2071337169.7938
139.0000,45.0900,42222051.1008,2113559220.8946
140.0000,43.9000,42861471.3774,2156420692.2720
141.0000,46.4800,43542542.4924,2199963234.7644
142.0000,38.1200,44088651.9750,2244051886.7394
143.0000,34.8400,44581810.0038,2288633696.7432
144.0000,27.6800,44959378.8828,2333593075.6260
145.0000,45.9300,45631570.9434,2379224646.5694
146.0000,44.7600,46284874.8330,2425509521.4024
147.0000,46.4300,46965138.7614,2472474660.1638
148.0000,40.5700,47550800.3970,2520025460.5608
149.0000,49.6500,48283047.1554,2568308507.7162
150.0000,53.4300,49076317.2354,2617384824.9516
151.0000,55.0100,49895094.4188,2667279919.3704
152.0000,57.9700,50761657.0602,2718041576.4306
153.0000,62.8700,51707324.0082,2769748900.4388
154.0000,51.0900,52462817.7462,2822211718.1850
155.0000,41.1500,53057842.7490,2875269560.9340
156.0000,39.8000,53631073.7082,2928900634.6422
157.0000,42.6100,54249668.5650,2983150303.2072
158.0000,43.7100,54886021.5318,3038036324.7390
159.0000,39.1300,55448436.1878,3093484760.9268
160.0000,51.6600,56213131.8552,3149697892.7820
161.0000,52.1200,56985253.6416,3206683146.4236
162.0000,42.2800,57598521.0660,3264281667.4896
163.0000,32.2900,58050512.5680,3322332180.0576
164.0000,38.4600,58602110.9208,3380934290.9784
165.0000,52.5300,59380851.6384,3440315142.6168
166.0000,46.4200,60060954.1296,3500376096.7464
167.0000,47.5400,60759137.6052,3561135234.3516
168.0000,50.7700,61509465.3480,3622644699.6996
169.0000,53.8600,62309677.2348,3684954376.9344
170.0000,45.1800,62969761.4934,3747924138.4278
171.0000,39.5400,63538795.0812,3811462933.5090
172.0000,47.2900,64232942.6226,3875695876.1316
173.0000,66.1300,65231238.1500,3940927114.2816
174.0000,41.7700,65836272.2688,4006763386.5504
175.0000,42.4000,66451476.9414,4073214863.4918
176.0000,62.1600,67385681.8368,4140600545.3286
177.0000,44.0900,68028169.4232,4208628714.7518
178.0000,48.6700,68744595.3204,4277373310.0722
179.0000,44.6500,69396123.3990,4346769433.4712
180.0000,43.1500,70023435.8736,4416792869.3448
181.0000,59.3000,70911469.6842,4487704339.0290
182.0000,43.9300,71551374.2730,4559255713.3020
183.0000,47.6100,72250687.8102,4631506401.1122
184.0000,47.7900,72952907.2194,4704459308.3316
185.0000,56.1500,73790088.2616,4778249396.5932
186.0000,56.4900,74632758.1740,4852882154.7672
187.0000,56.2800,75472037.9016,4928354192.6688
188.0000,65.0800,76453382.5062,5004807575.1750
189.0000,52.7000,77234867.6592,5082042442.8342
190.0000,51.3200,77994074.4564,5160036517.2906
191.0000,42.3800,78608956.2540,5238645473.5446
192.0000,59.0400,79492792.6932,5318138266.2378
193.0000,70.5100,80561797.7838,5398700064.0216
194.0000,52.6100,81341830.0008,5480041894.0224
195.0000,49.1200,82065520.5792,5562107414.6016
196.0000,44.1600,82709138.2272,5644816552.8288
197.0000,49.0300,83431375.8690,5728247928.6978
198.0000,42.7200,84051746.5368,5812299675.2346
199.0000,53.8400,84851635.5486,5897151310.7832
200.0000,69.7900,85909017.1494,5983060327.9326
201.0000,57.7100,86771382.4194,6069831710.3520
202.0000,40.3500,87353492.4330,6157185202.7850
203.0000,47.4300,88049900.0976,6245235102.8826
204.0000,56.9900,88900641.8778,6334135744.7604
205.0000,48.5900,89615776.2762,6423751521.0366
206.0000,44.3000,90261654.0468,6514013175.0834
207.0000,51.9700,91031354.2728,6605044529.3562
208.0000,51.4100,91792014.0066,6696836543.3628
209.0000,66.1200,92790148.0962,6789626691.4590
210.0000,41.7900,93395505.0900,6883022196.5490
211.0000,74.7600,94533121.0584,6977555317.6074
212.0000,55.9700,95367396.2280,7072922713.8354
213.0000,75.2300,96512599.7526,7169435313.5880
214.0000,37.1700,97043372.6862,7266478686.2742
215.0000,68.4900,98079767.4300,7364558453.7042
216.0000,73.4300,99195912.2298,7463754365.9340
217.0000,60.8100,100108323.0816,7563862689.0156
218.0000,62.5200,101048339.7216,7664911028.7372
219.0000,65.0100,102028554.2646,7766939583.0018
220.0000,51.7200,102794218.5564,7869733801.5582
221.0000,51.7700,103560690.0348,7973294491.5930
222.0000,58.4800,104435485.9818,8077729977.5748
223.0000,59.2200,105322228.2936,8183052205.8684
224.0000,56.3500,106162638.0828,8289214843.9512
225.0000,90.9500,107561621.1366,8396776465.0878
226.0000,61.1300,108479197.9836,8505255663.0714
227.0000,56.6500,109324450.8936,8614580113.9650
228.0000,57.4700,110182941.6672,8724763055.6322
229.0000,46.5200,110864658.5316,8835627714.1638
230.0000,58.0100,111731866.9224,8947359581.0862
231.0000,49.6600,112464275.1180,9059823856.2042
232.0000,64.4300,113435126.2938,9173258982.4980
233.0000,73.5300,114552885.4674,9287811867.9654
234.0000,61.8600,115482247.2420,9403294115.2074
235.0000,63.6600,116440667.7414,9519734782.9488
236.0000,73.5600,117558911.2266,9637293694.1754
237.0000,60.8900,118472613.5772,9755766307.7526
238.0000,47.3100,119167083.9936,9874933391.7462
239.0000,60.3000,120071261.5398,9995004653.2860
240.0000,55.1200,120891814.5336,10115896467.8196
241.0000,54.6900,121705425.7212,10237601893.5408
242.0000,64.1200,122671272.3390,10360273165.8798
243.0000,61.6600,123597405.3666,10483870571.2464
244.0000,52.6000,124377276.1458,10608247847.3922
245.0000,42.7200,124997646.8136,10733245494.2058
246.0000,48.7500,125715364.2096,10858960858.4154
247.0000,57.9000,126580796.7894,10985541655.2048
248.0000,60.1200,127482068.4636,11113023723.6684
249.0000,63.6200,128439843.2136,11241463566.8820
250.0000,59.6200,129333043.0194,11370796609.9014
251.0000,63.8400,130294369.3914,11501090979.2928
252.0000,64.0500,131259085.9476,11632350065.2404
253.0000,64.6000,132232681.5588,11764582746.7992
254.0000,63.3800,133186581.8118,11897769328.6110
255.0000,67.0500,134199729.5760,12031969058.1870
256.0000,76.0100,135357525.2148,12167326583.4018
257.0000,65.7600,136349847.5598,12303676430.9616
258.0000,63.1700,137300357.6286,12440976788.5902
259.0000,71.6900,138388412.3280,12579365200.9182
260.0000,79.2000,139597706.4846,12718962907.4028
261.0000,45.3500,140260535.1780,12859223442.5808
262.0000,49.7400,140994234.8724,13000217677.4532
263.0000,51.3700,141754248.8568,13141971926.3100
264.0000,67.9300,142781603.1090,13284753529.4190
265.0000,63.5000,143737440.6108,13428490970.0298
266.0000,68.3700,144771898.1064,13573262868.1362
267.0000,72.4100,145871576.2956,13719134444.4318
268.0000,67.6300,146894087.4270,13866028531.8588
269.0000,59.5000,147785349.9846,14013813881.8434
270.0000,62.7900,148729725.4338,14162543607.2772
271.0000,69.2400,149778227.9796,14312321835.2568
272.0000,69.3800,150828990.6486,14463150825.9054
273.0000,78.3900,152025208.3788,14615176034.2842
274.0000,81.8100,153276637.6860,14768452671.9702
275.0000,57.3800,154133675.5236,14922586347.4938
276.0000,70.6500,155204940.7374,15077791288.2312
277.0000,64.8500,156182572.2828,15233973860.5140
278.0000,72.8600,157289515.1532,15391263375.6672
279.0000,63.1500,158239702.3470,15549503078.0142
280.0000,74.7900,159377802.6276,15708880880.6418
281.0000,68.0500,160407094.1280,15869287974.7698
282.0000,51.9600,161176632.9162,16030464607.6860
283.0000,54.7600,161991374.1654,16192455981.8514
284.0000,67.5700,163012916.6724,16355468898.5238
285.0000,71.6200,164099841.3102,16519568739.8340
286.0000,73.2200,165212595.9252,16684781335.7592
287.0000,68.5600,166250120.7306,16851031456.4898
288.0000,60.5700,167158657.0860,17018190113.5758
289.0000,71.5000,168243644.4756,17186433758.0514
290.0000,70.4400,169311519.5046,17355745277.5560
291.0000,59.0200,170195033.0688,17525940310.6248
292.0000,66.5800,171200593.2774,17697140903.9022
293.0000,73.3100,172314800.8290,17869455704.7312
294.0000,79.1900,173523933.5478,18042979638.2790
295.0000,65.0000,174503986.6536,18217483624.9326
296.0000,65.7700,175496470.4358,18392980095.3684
297.0000,69.0000,176541098.4852,18569521193.8536
298.0000,53.3800,177333561.3786,18746854755.2322
299.0000,66.5000,178337830.0878,18925192585.3200
300.0000,74.2800,179467697.0634,19104660282.3834
301.0000,54.7100,180281631.1260,19284941913.5094
302.0000,68.9400,181325290.5510,19466267204.0604
303.0000,71.9500,182417542.6218,19648684746.6822
304.0000,79.1000,183625222.4046,19832309969.0868
305.0000,75.7200,184778336.3598,20017088305.4466
306.0000,65.8500,185772111.6408,20202860417.0874
307.0000,71.4900,186856937.5926,20389717354.6800
308.0000,71.5200,187942247.8566,20577659602.5366
309.0000,65.5000,188930372.8302,20766589975.3668
310.0000,70.4900,189999055.0464,20956589030.4132
311.0000,87.9600,191349768.3300,21147938798.7432
312.0000,67.7600,192374378.1468,21340313176.8900
313.0000,67.8800,193400925.2118,21533714102.1018
314.0000,62.6000,194342233.3512,21728056335.4530
315.0000,73.9900,195467418.6432,21923523754.0962
316.0000,69.5100,196520279.9982,22120044034.0944
317.0000,73.3600,197635294.7364,22317679328.8308
318.0000,67.7900,198660388.8654,22516339717.6962
319.0000,65.2000,199643670.7182,22715983388.4144
320.0000,72.3200,200741895.9708,22916725284.3852
321.0000,75.0400,201884032.1856,23118609316.5708
322.0000,76.8600,203055549.9996,23321664866.5704
323.0000,61.2700,203975386.9698,23525640253.5402
324.0000,73.0300,205085074.2750,23730725327.8152
325.0000,74.5300,206218977.1842,23936944304.9994
326.0000,79.8400,207438603.3318,24144382908.3312
327.0000,61.5100,208362314.7990,24352745223.1302
328.0000,64.4200,209333004.5376,24562078227.6678
329.0000,73.6200,210452216.6472,24772530444.3150
330.0000,72.4300,211552217.7108,24984082662.0258
331.0000,70.5800,212622352.8630,25196705014.8888
332.0000,81.0800,213861997.2432,25410567012.1320
333.0000,76.4700,215027219.0004,25625594231.1324
334.0000,70.2500,216092026.7196,25841686257.8520
335.0000,61.6200,217017513.9978,26058703771.8498
336.0000,71.9900,218110411.8180,26276814183.6678
337.0000,72.2300,219207184.1346,26496021367.8024
338.0000,60.4600,220113944.6790,26716135312.4814
339.0000,78.0400,221304512.1018,26937439824.5832
340.0000,68.6600,222343651.2810,27159783475.8642
341.0000,79.4900,223557627.1206,27383341102.9848
342.0000,81.6000,224805666.2430,27608146769.2278
343.0000,65.4500,225792984.0294,27833939753.2572
344.0000,58.2800,226664551.2294,28060604304.4866
345.0000,75.9700,227821701.1188,28288426005.6054
346.0000,65.0400,228802399.9740,28517228405.5794
347.0000,68.9500,229846220.8368,28747074626.4162
348.0000,69.1400,230893109.0094,28977967735.4256
349.0000,71.8000,231982939.5198,29209950674.9454
350.0000,88.2100,233337688.7370,29443288363.6824
351.0000,75.1700,234481923.6372,29677770287.3196
352.0000,75.1400,235625674.2252,29913395961.5448
353.0000,73.1700,236737621.6536,30150133583.1984
354.0000,88.6300,238099151.2404,30388232734.4388
355.0000,72.0600,239193179.1216,30627425913.5604
356.0000,69.8700,240251852.2212,30867677765.7816
357.0000,63.2300,241203330.9138,31108881096.6954
358.0000,68.6100,242241662.9064,31351122759.6018
359.0000,74.1100,243368785.4466,31594491545.0484
360.0000,68.2500,244401305.6940,31838892850.7424
361.0000,61.1100,245318559.6666,32084211410.4090
362.0000,82.4500,246580320.9648,32330791731.3738
363.0000,80.2200,247806081.7320,32578597813.1058
364.0000,70.9700,248882512.9410,32827480326.0468
365.0000,83.1000,250154767.6674,33077635093.7142
366.0000,76.4800,251320150.8618,33328955244.5760
367.0000,77.0000,252493928.7990,33581449173.3750
368.0000,82.4500,253755690.0972,33835204863.4722
369.0000,69.5000,254808390.0144,34090013253.4866
370.0000,62.2400,255743886.4086,34345757139.8952
371.0000,66.5200,256748477.9928,34602505617.8880
372.0000,55.2600,257571291.1098,34860076908.9978
373.0000,65.8800,258565550.7030,35118642459.7008
374.0000,88.0100,259917071.1732,35378559530.8740
375.0000,56.4300,260758772.4612,35639318303.3352
376.0000,80.3000,261985824.7272,35901304128.0624
377.0000,68.2900,263018990.7240,36164323118.7864
378.0000,78.8100,264221988.8232,36428545107.6096
379.0000,66.6800,265229163.4050,36693774271.0146
380.0000,69.3400,266279280.3246,36960053551.3392
381.0000,73.6600,267399138.1836,37227452689.5228
382.0000,65.6000,268388877.5304,37495841567.0532
383.0000,55.5800,269216856.6432,37765058423.6964
384.0000,72.8400,270323476.6386,38035381900.3350
385.0000,63.3800,271277376.8916,38306659277.2266
386.0000,66.4200,272280354.1020,38578939631.3286
387.0000,82.8000,273547765.7076,38852487397.0362
388.0000,65.6700,274538635.1160,39127026032.1522
389.0000,76.4500,275703533.9982,39402729566.1504
390.0000,57.7200,276566060.7060,39679295626.8564
391.0000,62.8100,277510759.0296,39956806385.8860
392.0000,60.8000,278423008.4442,40235229394.3302
393.0000,78.5400,279621647.7348,40514851042.0650
394.0000,55.9700,280455922.9044,40795306964.9694
395.0000,82.1300,281712518.2074,41077019483.1768
396.0000,67.2200,282728410.4070,41359747893.5838
397.0000,76.4100,283892663.5398,41643640557.1236
398.0000,69.5900,284946816.3936,41928587373.5172
399.0000,60.9400,285861325.9308,42214448699.4480
400.0000,68.4700,286897397.8002,42501346097.2482
401.0000,67.8300,287923137.6786,42789269234.9268
402.0000,71.9000,289014582.5622,43078283817.4890
403.0000,68.8100,290056143.3018,43368339960.7908
404.0000,88.9100,291422193.1344,43659762153.9252
405.0000,69.5100,292475054.4894,43952237208.4146
406.0000,77.4800,293656581.4200,44245893789.8346
407.0000,69.2000,294704438.2164,44540598228.0510
408.0000,54.3300,295512237.6588,44836110465.7098
409.0000,76.3300,296675199.2928,45132785665.0026
410.0000,75.1700,297819434.1930,45430605099.1956
411.0000,83.7000,299101375.1610,45729706474.3566
412.0000,48.7800,299819576.8692,46029526051.2258
413.0000,75.5200,300969462.0774,46330495513.3032
414.0000,89.2000,302340193.5936,46632835706.8968
415.0000,68.0800,303369969.4062,46936205676.3030
416.0000,63.1700,304320479.4750,47240526155.7780
417.0000,61.6400,305246289.6276,47545772445.4056
418.0000,71.3200,306328371.1446,47852100816.5502
419.0000,60.0800,307228997.0694,48159329813.6196
420.0000,57.4500,308087164.9680,48467416978.5876
421.0000,89.9500,309470004.2862,48776886982.8738
422.0000,63.2800,310422290.1660,49087309273.0398
423.0000,86.3600,311747173.4718,49399056446.5116
424.0000,67.4300,312766455.8556,49711822902.3672
425.0000,67.6000,313788482.6748,50025611385.0420
426.0000,54.6700,314601770.9874,50340213156.0294
427.0000,65.2200,315585375.7146,50655798531.7440
428.0000,54.3700,316393820.9064,50972192352.6504
429.0000,72.0200,317487203.0382,51289679555.6886
430.0000,65.1600,318469839.1416,51608149394.8302
431.0000,68.2900,319503005.1384,51927652399.9686
432.0000,53.7500,320301441.2142,52247953841.1828
433.0000,78.9100,321506053.6872,52569459894.8700
434.0000,74.8000,322644315.4050,52892104210.2750
435.0000,68.7800,323685391.8324,53215789602.1074
436.0000,67.3600,324703544.1546,53540493146.2620
437.0000,57.0800,325555738.8714,53866048885.1334
438.0000,46.1400,326231321.1162,54192280206.2496
439.0000,82.1700,327488562.1686,54519768768.4182
440.0000,89.7000,328867365.5526,54848636133.9708
441.0000,84.0900,330155602.5780,55178791736.5488
442.0000,81.4000,331400412.9534,55510192149.5022
443.0000,67.1400,332415013.6536,55842607163.1558
444.0000,44.2600,333060245.6748,56175667408.8306
445.0000,59.2800,333947956.6104,56509615365.4410
446.0000,59.5400,334839864.9174,56844455230.3584
447.0000,56.4400,335681727.6432,57180136958.0016
448.0000,81.7900,336932834.0760,57517069792.0776
449.0000,48.8600,337652327.2830,57854722119.3606
450.0000,70.7500,338725206.8706,58193447326.2312
451.0000,50.7400,339475050.3012,58532922376.5324
452.0000,52.5400,340253952.4566,58873176328.9890
453.0000,70.1800,341317630.1142,59214493959.1032
454.0000,76.9100,342489955.1154,59556983914.2186
455.0000,92.2900,343910570.7756,59900894484.9942
456.0000,66.3800,344912902.2366,60245807387.2308
457.0000,55.9400,345746693.0940,60591554080.3248
458.0000,66.3900,346749185.9928,60938303266.3176
459.0000,45.3000,347411207.4996,61285714473.8172
460.0000,70.7300,348483764.2122,61634198238.0294
461.0000,64.4100,349454292.5136,61983652530.5430
462.0000,49.4400,350183149.0872,62333835679.6302
463.0000,66.8300,351192745.2294,62685028424.8596
464.0000,62.8600,352138250.7402,63037166675.5998
465.0000,71.0600,353216134.8858,63390382810.4856
466.0000,66.1500,354214753.2876,63744597563.7732
467.0000,74.5200,355348494.7596,64099946058.5328
468.0000,82.3500,356608641.6840,64456554700.2168
469.0000,60.3400,357513464.9796,64814068165.1964
470.0000,63.9200,358476082.8504,65172544248.0468
471.0000,55.4400,359301801.8400,65531846049.8868
472.0000,74.7300,360438933.4968,65892284983.3836
473.0000,53.1700,361228006.2060,66253512989.5896
474.0000,57.7100,362090371.4760,66615603361.0656
475.0000,51.7200,362856035.7678,66978459396.8334
476.0000,59.9200,363754078.6944,67342213475.5278
477.0000,60.6000,364663099.3614,67706876574.8892
478.0000,68.8900,365705951.5998,68072582526.4890
479.0000,54.8500,366522145.7850,68439104672.2740
480.0000,56.3700,367362878.4492,68806467550.7232
481.0000,63.9700,368326303.5066,69174793854.2298
482.0000,53.0000,369112631.7804,69543906486.0102
483.0000,59.5100,370004055.7752,69913910541.7854
484.0000,67.7700,371028827.0292,70284939368.8146
485.0000,70.1300,372091697.5002,70657031066.3148
486.0000,69.3600,373142137.2948,71030173203.6096
487.0000,64.2800,374110566.9102,71404283770.5198
488.0000,63.5000,375066404.4120,71779350174.9318
489.0000,65.5500,376055336.5722,72155405511.5040
490.0000,54.7800,376870400.6958,72532275912.1998
491.0000,61.4200,377792659.2264,72910068571.4262
492.0000,61.4000,378714594.8826,73288783166.3088
493.0000,64.9000,379693033.6146,73668476199.9234
494.0000,62.3000,380629498.6332,74049105698.5566
495.0000,53.9600,381431324.8938,74430537023.4504
496.0000,69.4900,382483863.3738,74813020886.8242
497.0000,47.1800,383176235.1042,75196197121.9284
498.0000,71.6000,384262836.8670,75580459958.7954
499.0000,50.4900,385008644.3634,75965468603.1588
500.0000,77.5600,386191462.7928,76351660065.9516
501.0000,52.6900,386972786.5086,76738632852.4602
502.0000,53.2700,387763473.5910,77126396326.0512
503.0000,46.9600,388452293.6994,77514848619.7506
504.0000,54.0700,389255895.7710,77904104515.5216
505.0000,56.4400,390097758.4968,78294202274.0184
506.0000,64.6800,391072645.6068,78685274919.6252
507.0000,54.3700,391881090.7986,79077156010.4238
508.0000,55.2700,392704065.3528,79469860075.7766
509.0000,72.4400,393804227.8542,79863664303.6308
510.0000,56.0200,394639310.2104,80258303613.8412
511.0000,51.2500,395397386.9460,80653701000.7872
512.0000,43.0000,396022277.8602,81049723278.6474
513.0000,66.6200,397028483.8182,81446751762.4656
514.0000,60.9900,397943800.5426,81844695563.0082
515.0000,91.2500,399347626.7172,82244043189.7254
516.0000,42.6300,399966544.4490,82644009734.1744
517.0000,53.4800,400760621.7162,83044770355.8906
518.0000,46.2100,401437334.0226,83446207689.9132
519.0000,52.1200,402209455.8090,83848417145.7222
520.0000,54.7600,403024197.0582,84251441342.7804
521.0000,58.0300,403891728.3240,84655333071.1044
522.0000,63.4000,404845951.4520,85060179022.5564
523.0000,50.5900,405593373.3222,85465772395.8786
524.0000,54.0600,406396813.9560,85872169209.8346
525.0000,49.3100,407123571.8442,86279292781.6788
526.0000,63.8800,408085543.9656,86687378325.6444
527.0000,46.2800,408763386.3336,87096141711.9780
528.0000,60.6900,409673859.9372,87505815571.9152
529.0000,50.8900,410426124.9282,87916241696.8434
530.0000,61.1700,411344347.5252,88327586044.3686
531.0000,54.4600,412154245.6536,88739740290.0222
532.0000,44.5100,412803513.6090,89152543803.6312
533.0000,58.1800,413673466.4352,89566217270.0664
534.0000,54.2300,414479651.5044,89980696921.5708
535.0000,30.3400,414900162.7212,90395597084.2920
536.0000,45.9600,415572839.0940,90811169923.3860
537.0000,42.6200,416191595.3886,91227361518.7746
538.0000,53.7500,416990031.4644,91644351550.2390
539.0000,37.5000,417526131.8304,92061877682.0694
540.0000,51.9900,418296154.9308,92480173837.0002
541.0000,59.6600,419190000.4860,92899363837.4862
542.0000,57.7200,420052527.1938,93319416364.6800
543.0000,56.4200,420894067.0446,93740310431.7246
544.0000,48.0500,421600483.8252,94161910915.5498
545.0000,50.3200,422343546.8868,94584254462.4366
546.0000,35.3100,422844292.4712,95007098754.9078
547.0000,55.3600,423668719.9620,95430767474.8698
548.0000,57.1300,424521721.8654,95855289196.7352
549.0000,61.9400,425452375.1388,96280741571.8740
550.0000,59.0200,426335888.7030,96707077460.5770
551.0000,54.3600,427144172.4576,97134221633.0346
552.0000,31.4200,427582118.9088,97561803751.9434
553.0000,51.5200,428344554.4536,97990148306.3970
554.0000,45.9000,429016262.2020,98419164568.5990
555.0000,46.1300,429691683.0096,98848856251.6086
556.0000,59.7600,430587142.9386,99279443394.5472
557.0000,51.6200,431351192.8566,99710794587.4038
558.0000,63.3300,432304285.9230,100143098873.3268
559.0000,44.3000,432950163.6936,100576049037.0204
560.0000,53.1100,433738267.7784,101009787304.7988
561.0000,50.8800,434490371.3322,101444277676.1310
