Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,10.0000,24781832.1402,1189967402.9640
115.0000,40.4400,25365395.0904,1215332798.0544
116.0000,13.4600,25513400.0436,1240846198.0980
117.0000,10.0000,25605547.6704,1266451745.7684
118.0000,33.0200,26069324.0994,1292521069.8678
119.0000,16.2300,26262047.2014,1318783117.0692
120.0000,37.0300,26790560.0118,1345573677.0810
121.0000,25.4200,27131644.0476,1372705321.1286
122.0000,57.2600,27986744.6364,1400692065.7650
123.0000,41.5300,28587904.2588,1429279970.0238
124.0000,51.9800,29357765.9220,1458637735.9458
125.0000,25.0000,29692069.5888,1488329805.5346
126.0000,10.0000,29784217.2156,1518114022.7502
127.0000,26.4500,30141929.2992,1548255952.0494
128.0000,26.2200,30495928.3236,1578751880.3730
129.0000,45.0600,31154075.3340,1609905955.7070
130.0000,22.1300,31442046.4782,1641348002.1852
131.0000,20.5500,31704510.5196,1673052512.7048
132.0000,10.0000,31796658.1464,1704849170.8512
133.0000,27.3700,32169222.4674,1737018393.3186
134.0000,29.6200,32578110.1944,1769596503.5130
135.0000,21.6800,32858816.6574,1802455320.1704
136.0000,29.3800,33263829.8874,1835719150.0578
137.0000,11.5900,33381646.0542,1869100796.1120
138.0000,40.7600,33970374.9996,1903071171.1116
139.0000,11.0900,34080119.2986,1937151290.4102
140.0000,30.2100,34498531.8294,1971649822.2396
141.0000,18.9000,34734358.7064,2006384180.9460
142.0000,27.6000,35110636.0866,2041494817.0326
143.0000,28.4200,35500151.3304,2076994968.3630
144.0000,38.1700,36047067.9996,2113042036.3626
145.0000,50.0200,36785287.9404,2149827324.3030
146.0000,28.6900,37179161.9928,2187006486.2958
147.0000,45.6100,37846188.0576,2224852674.3534
148.0000,31.8900,38291722.0650,2263144396.4184
149.0000,26.8400,38655730.2060,2301800126.6244
150.0000,10.0000,38747877.8328,2340548004.4572
151.0000,36.7800,39272354.7090,2379820359.1662
152.0000,21.4400,39549186.6756,2419369545.8418
153.0000,20.0200,39803094.5370,2459172640.3788
154.0000,17.0400,40008894.0654,2499181534.4442
155.0000,18.6000,40239877.8216,2539421412.2658
156.0000,24.5100,40566271.0572,2579987683.3230
157.0000,34.6400,41056200.3384,2621043883.6614
158.0000,32.9300,41518523.8314,2662562407.4928
159.0000,33.7700,41994408.0624,2704556815.5552
160.0000,34.1600,42476588.3502,2747033403.9054
161.0000,28.3400,42864812.0946,2789898216.0000
162.0000,27.6900,43242542.4108,2833140758.4108
163.0000,14.7100,43410727.0344,2876551485.4452
164.0000,15.3000,43588436.4618,2920139921.9070
165.0000,40.9200,44179748.4048,2964319670.3118
166.0000,34.1800,44662251.5676,3008981921.8794
167.0000,46.7200,45347197.1796,3054329119.0590
168.0000,15.8600,45533947.0992,3099863066.1582
169.0000,52.4700,46311719.1930,3146174785.3512
170.0000,74.8200,47450303.7858,3193625089.1370
171.0000,23.4100,47758938.9120,3241384028.0490
172.0000,41.8700,48365587.4046,3289749615.4536
173.0000,29.5200,48772860.7578,3338522476.2114
174.0000,21.6500,49053082.9086,3387575559.1200
175.0000,13.6100,49203509.4222,3436779068.5422
176.0000,60.2600,50107041.2190,3486886109.7612
177.0000,33.9300,50585508.4476,3537471618.2088
178.0000,19.1600,50825532.6960,3588297150.9048
179.0000,26.7300,51187765.0260,3639484915.9308
180.0000,20.4900,51449260.4430,3690934176.3738
181.0000,48.2800,52159390.2828,3743093566.6566
182.0000,58.5500,53035316.2914,3796128882.9480
183.0000,53.4000,53828102.0598,3849956985.0078
184.0000,30.0600,54244093.0302,3904201078.0380
185.0000,15.9200,54431811.5742,3958632889.6122
186.0000,56.6400,55276903.0470,4013909792.6592
187.0000,35.3300,55777971.5064,4069687764.1656
188.0000,28.5700,56169908.3106,4125857672.4762
189.0000,33.3500,56639012.1726,4182496684.6488
190.0000,43.6500,57274396.5150,4239771081.1638
191.0000,30.8200,57702656.7246,4297473737.8884
192.0000,43.4100,58334166.5706,4355807904.4590
193.0000,40.3500,58916276.5842,4414724181.0432
194.0000,10.8200,59021662.0746,4473745843.1178
195.0000,13.7400,59174187.2742,4532920030.3920
196.0000,36.7500,59698179.8382,4592618210.2302
197.0000,34.8500,60191499.3042,4652809709.5344
198.0000,42.8700,60814291.5324,4713624001.0668
199.0000,10.0000,60906439.1592,4774530440.2260
200.0000,63.1800,61857110.6652,4836387550.8912
201.0000,39.6300,62427597.1890,4898815148.0802
202.0000,39.7000,62999213.7744,4961814361.8546
203.0000,46.4500,63679800.5778,5025494162.4324
204.0000,33.5200,64151648.8746,5089645811.3070
205.0000,52.7500,64933941.2142,5154579752.5212
206.0000,35.4100,65436301.1724,5220016053.6936
207.0000,33.5700,65908956.6564,5285925010.3500
208.0000,59.0800,66793438.8450,5352718449.1950
209.0000,50.9900,67547318.2092,5420265767.4042
210.0000,66.5300,68552071.2306,5488817838.6348
211.0000,29.1200,68952887.0892,5557770725.7240
212.0000,18.0100,69174346.0410,5626945071.7650
213.0000,32.7200,69633279.3492,5696578351.1142
214.0000,62.8700,70578946.2972,5767157297.4114
215.0000,34.2900,71063225.2710,5838220522.6824
216.0000,58.4600,71937698.3430,5910158221.0254
217.0000,28.2900,72325114.9008,5982483335.9262
218.0000,26.7900,72688315.8546,6055171651.7808
219.0000,53.2400,73478518.6248,6128650170.4056
220.0000,53.2500,74268882.8328,6202919053.2384
221.0000,44.3900,74916213.5400,6277835266.7784
222.0000,68.8500,75958420.0290,6353793686.8074
223.0000,74.3900,77090062.8156,6430883749.6230
224.0000,15.4700,77270516.6784,6508154266.3014
225.0000,67.7900,78295610.8074,6586449877.1088
226.0000,32.5000,78750992.4936,6665200869.6024
227.0000,50.7400,79500835.9242,6744701705.5266
228.0000,30.1000,79917472.6440,6824619178.1706
229.0000,43.4800,80550112.5516,6905169290.7222
230.0000,51.8300,81317552.6544,6986486843.3766
231.0000,21.2200,81590832.9990,7068077676.3756
232.0000,33.1400,82056546.6762,7150134223.0518
233.0000,29.0700,82456555.3482,7232590778.4000
234.0000,30.5600,82880618.1870,7315471396.5870
235.0000,75.0200,84022431.5268,7399493828.1138
236.0000,49.9800,84760005.7182,7484253833.8320
237.0000,70.9800,85836598.3650,7570090432.1970
238.0000,39.1800,86399820.2076,7656490252.4046
239.0000,37.3300,86933176.1388,7743423428.5434
240.0000,48.2100,87642175.9170,7831065604.4604
241.0000,64.2700,88610444.0952,7919676048.5556
242.0000,45.3800,89273757.1008,8008949805.6564
243.0000,35.6200,89779507.2432,8098729312.8996
244.0000,45.5400,90445403.2464,8189174716.1460
245.0000,54.5700,91257077.1858,8280431793.3318
246.0000,64.8600,92234870.1684,8372666663.5002
247.0000,22.2600,92524939.9986,8465191603.4988
248.0000,81.4100,93769911.8112,8558961515.3100
249.0000,59.2800,94657622.7468,8653619138.0568
250.0000,50.4200,95402300.1816,8749021438.2384
251.0000,21.0300,95672513.2164,8844693951.4548
252.0000,68.7500,96713105.3316,8941407056.7864
253.0000,41.3100,97310713.3320,9038717770.1184
254.0000,61.0500,98226998.6802,9136944768.7986
255.0000,51.4000,98987496.9762,9235932265.7748
256.0000,57.2700,99842759.0028,9335775024.7776
257.0000,75.4400,100991352.7116,9436766377.4892
258.0000,54.9200,101808676.9584,9538575054.4476
259.0000,65.8500,102802452.2394,9641377506.6870
260.0000,49.9700,103539864.9930,9744917371.6800
261.0000,19.5100,103785539.5488,9848702911.2288
262.0000,58.1800,104655492.3750,9953358403.6038
263.0000,37.8900,105197888.7984,10058556292.4022
264.0000,39.4200,105764985.1374,10164321277.5396
265.0000,49.5900,106496263.2714,10270817540.8110
266.0000,25.2000,106833795.6852,10377651336.4962
267.0000,40.0300,107410739.7036,10485062076.1998
268.0000,39.9900,107987037.9726,10593049114.1724
269.0000,35.4300,108489720.8052,10701538834.9776
270.0000,47.9600,109194684.6498,10810733519.6274
271.0000,33.1700,109660882.6392,10920394402.2666
272.0000,46.7900,110346958.3128,11030741360.5794
273.0000,29.9200,110760689.1606,11141502049.7400
274.0000,54.7500,111575268.9726,11253077318.7126
275.0000,42.9600,112199514.1374,11365276832.8500
276.0000,55.2700,113022488.6916,11478299321.5416
277.0000,36.2400,113538247.9506,11591837569.4922
278.0000,21.2000,113811205.4202,11705648774.9124
279.0000,56.7300,114657749.8290,11820306524.7414
280.0000,23.7800,114972358.1376,11935278882.8790
281.0000,36.8900,115498610.8248,12050777493.7038
282.0000,43.8500,116137223.9142,12166914717.6180
283.0000,79.2500,117347325.2574,12284262042.8754
284.0000,46.8200,118033885.2426,12402295928.1180
285.0000,54.6200,118846366.3686,12521142294.4866
286.0000,20.5300,119108507.5356,12640250802.0222
287.0000,53.7900,119907589.3608,12760158391.3830
288.0000,18.6400,120139218.8664,12880297610.2494
289.0000,56.5800,120983341.7148,13001280951.9642
290.0000,61.8500,121912542.0522,13123193494.0164
291.0000,64.7500,122888559.2238,13246082053.2402
292.0000,51.1800,123645505.8984,13369727559.1386
293.0000,24.8700,123977710.8792,13493705270.0178
294.0000,28.3000,124365288.8742,13618070558.8920
295.0000,44.9600,125021821.5108,13743092380.4028
296.0000,63.6200,125979596.2608,13869071976.6636
297.0000,69.9400,127039399.4220,13996111376.0856
298.0000,50.2000,127780525.2348,14123891901.3204
299.0000,46.4000,128460304.8510,14252352206.1714
300.0000,51.4800,129222094.6464,14381574300.8178
301.0000,42.1500,129833263.3848,14511407564.2026
302.0000,70.5300,130902591.3504,14642310155.5530
303.0000,28.3200,131290492.2204,14773600647.7734
304.0000,70.0100,132351425.4432,14905952073.2166
305.0000,40.1800,132930791.0220,15038882864.2386
306.0000,41.2000,133526623.2114,15172409487.4500
307.0000,61.9800,134457922.2342,15306867409.6842
308.0000,61.0800,135374691.8946,15442242101.5788
309.0000,24.6300,135703022.3790,15577945123.9578
310.0000,50.0500,136441726.6314,15714386850.5892
311.0000,37.5700,136978957.0590,15851365807.6482
312.0000,44.2100,137623381.8936,15988989189.5418
313.0000,52.2800,138398086.6776,16127387276.2194
314.0000,57.9300,139264003.5696,16266651279.7890
315.0000,81.6400,140512688.4420,16407163968.2310
316.0000,56.9600,141362945.9100,16548526914.1410
317.0000,52.7200,142144753.9380,16690671668.0790
318.0000,48.3500,142856013.8394,16833527681.9184
319.0000,47.0200,143545802.5722,16977073484.4906
320.0000,62.5400,144486142.0872,17121559626.5778
321.0000,15.3800,144665143.0134,17266224769.5912
322.0000,77.6600,145849575.8166,17412074345.4078
323.0000,24.7500,146179843.5492,17558254188.9570
324.0000,37.0500,146708679.2340,17704962868.1910
325.0000,47.5200,147406539.8346,17852369408.0256
326.0000,44.8700,148061619.5352,18000431027.5608
327.0000,33.7500,148537180.8912,18148968208.4520
328.0000,44.0100,149178376.9788,18298146585.4308
329.0000,48.4800,149891735.5662,18448038320.9970
330.0000,31.8100,150335978.0748,18598374299.0718
331.0000,43.1800,150963774.8616,18749338073.9334
332.0000,81.3200,152207293.7382,18901545367.6716
333.0000,35.1700,152705779.1994,19054251146.8710
334.0000,47.5300,153403801.2372,19207654948.1082
335.0000,88.9900,154771142.5686,19362426090.6768
336.0000,42.9500,155395226.2956,19517821316.9724
337.0000,42.7300,156015758.4012,19673837075.3736
338.0000,73.9100,157139652.1944,19830976727.5680
339.0000,50.8700,157891594.3104,19988868321.8784
340.0000,37.6100,158429470.4874,20147297792.3658
341.0000,53.7600,159228068.0004,20306525860.3662
342.0000,52.0900,159999705.4746,20466525565.8408
343.0000,58.1400,160869012.5514,20627394578.3922
344.0000,46.8000,161555249.6622,20788949828.0544
345.0000,64.2500,162523194.9660,20951473023.0204
346.0000,51.7100,163288697.8206,21114761720.8410
347.0000,34.8500,163782017.2866,21278543738.1276
348.0000,63.8500,164743505.0958,21443287243.2234
349.0000,24.6500,165072158.4546,21608359401.6780
350.0000,27.5100,165446982.8982,21773806384.5762
351.0000,43.2100,166075263.9966,21939881648.5728
352.0000,35.0000,166571005.0230,22106452653.5958
353.0000,38.5200,167123571.9996,22273576225.5954
354.0000,51.2000,167880841.5486,22441457067.1440
355.0000,29.8900,168294088.0842,22609751155.2282
356.0000,29.1800,168695872.5672,22778447027.7954
357.0000,73.0600,169806044.1846,22948253071.9800
358.0000,60.7300,170717163.5376,23118970235.5176
359.0000,30.5100,171140419.1892,23290110654.7068
360.0000,72.7000,172244779.0620,23462355433.7688
361.0000,32.4500,172699353.5616,23635054787.3304
362.0000,69.1900,173747048.9208,23808801836.2512
363.0000,57.5200,174606346.8810,23983408183.1322
364.0000,75.7300,175759622.2734,24159167805.4056
365.0000,75.7100,176912574.7914,24336080380.1970
366.0000,30.2900,177332278.8210,24513412659.0180
367.0000,27.7400,177710816.3238,24691123475.3418
368.0000,56.8200,178558813.6692,24869682289.0110
369.0000,56.9400,179408748.2628,25049091037.2738
370.0000,53.7300,180206861.4636,25229297898.7374
371.0000,52.3200,180982211.9970,25410280110.7344
372.0000,79.3100,182193281.9646,25592473392.6990
373.0000,62.8100,183137980.2882,25775611372.9872
374.0000,59.8100,184034247.4038,25959645620.3910
375.0000,52.7500,184816539.7434,26144462160.1344
376.0000,49.2900,185542974.7566,26330005134.8910
377.0000,75.7500,186696573.0240,26516701707.9150
378.0000,47.1500,187388460.4422,26704090168.3572
379.0000,22.2000,187677561.6480,26891767730.0052
380.0000,35.1500,188175724.2348,27079943454.2400
381.0000,30.2700,188595105.3900,27268538559.6300
382.0000,35.5500,189099725.4708,27457638285.1008
383.0000,59.8900,189997284.0852,27647635569.1860
384.0000,77.7900,191183815.5738,27838819384.7598
385.0000,67.4800,192203905.1448,28031023289.9046
386.0000,60.8400,193116800.3088,28224140090.2134
387.0000,64.9500,194096046.2274,28418236136.4408
388.0000,59.1600,194981819.9148,28613217956.3556
389.0000,77.4100,196162216.7838,28809380173.1394
390.0000,69.7600,197219114.0724,29006599287.2118
391.0000,43.6300,197854175.5404,29204453462.7522
392.0000,61.2000,198772882.4490,29403226345.2012
393.0000,48.7400,199490438.4078,29602716783.6090
394.0000,55.1700,200311798.5888,29803028582.1978
395.0000,54.2800,201118790.8446,30004147373.0424
396.0000,82.0300,202373771.7738,30206521144.8162
397.0000,65.8200,203367062.7426,30409888207.5588
398.0000,41.9100,203974356.9846,30613862564.5434
399.0000,48.7400,204691912.9434,30818554477.4868
400.0000,52.1600,205464680.4792,31024019157.9660
401.0000,45.8300,206135258.1660,31230154416.1320
402.0000,45.5800,206801799.9186,31436956216.0506
403.0000,58.7100,207680308.9248,31644636524.9754
404.0000,62.4500,208619195.5038,31853255720.4792
405.0000,58.3600,209492054.2026,32062747774.6818
406.0000,34.4300,209978593.2996,32272726367.9814
407.0000,77.8000,211165286.2254,32483891654.2068
408.0000,87.8500,212514223.6980,32696405877.9048
409.0000,47.0100,213203850.9936,32909609728.8984
410.0000,62.9200,214150325.1282,33123760054.0266
411.0000,51.6800,214915343.6706,33338675397.6972
412.0000,39.0500,215476466.8278,33554151864.5250
413.0000,10.9700,215584273.8786,33769736138.4036
414.0000,55.8200,216416127.4878,33986152265.8914
415.0000,50.4000,217160482.0482,34203312747.9396
416.0000,40.3000,217741784.8752,34421054532.8148
417.0000,60.5800,218650482.6678,34639705015.4826
418.0000,52.4600,219428093.3244,34859133108.8070
419.0000,70.2400,220492739.6064,35079625848.4134
420.0000,35.5100,220996713.9378,35300622562.3512
421.0000,47.0700,221687309.8572,35522309872.2084
422.0000,27.8900,222068268.9204,35744378141.1288
423.0000,50.6900,222817305.1644,35967195446.2932
424.0000,47.6000,223516457.2638,36190711903.5570
425.0000,57.3000,224372203.6020,36415084107.1590
426.0000,42.7100,224992412.8326,36640076519.9916
427.0000,37.5600,225529481.8230,36865606001.8146
428.0000,60.6500,226439309.6772,37092045311.4918
429.0000,38.2800,226988002.1574,37319033313.6492
430.0000,35.7800,227496335.2980,37546529648.9472
431.0000,81.3300,228740015.6118,37775269664.5590
432.0000,41.4600,229340045.1726,38004609709.7316
433.0000,50.4600,230085368.3568,38234695078.0884
434.0000,52.3500,230861203.2024,38465556281.2908
435.0000,48.8200,231580050.6600,38697136331.9508
436.0000,54.0900,232383975.6060,38929520307.5568
437.0000,20.0400,232638206.3418,39162158513.8986
438.0000,54.2100,233444068.5360,39395602582.4346
439.0000,30.6200,233869099.9986,39629471682.4332
440.0000,40.4400,234452662.9488,39863924345.3820
441.0000,32.3500,234905623.0746,40098829968.4566
442.0000,39.1000,235467553.4184,40334297521.8750
443.0000,47.7900,236169772.8276,40570467294.7026
444.0000,57.2600,237024873.4164,40807492168.1190
445.0000,47.0800,237715630.7730,41045207798.8920
446.0000,37.8200,238256897.1348,41283464696.0268
447.0000,41.5900,238859025.3810,41522323721.4078
448.0000,35.5300,239363322.5874,41761687043.9952
449.0000,48.6600,240079587.0468,42001766631.0420
450.0000,73.9100,241203480.8400,42242970111.8820
451.0000,22.5500,241498232.3532,42484468344.2352
452.0000,48.6200,242213851.0632,42726682195.2984
453.0000,66.7500,243222155.7066,42969904351.0050
454.0000,45.5200,243887728.8354,43213792079.8404
455.0000,45.4400,244552010.4654,43458344090.3058
456.0000,39.6000,245122012.6770,43703466102.9828
457.0000,57.5000,245980987.7628,43949447090.7456
458.0000,33.1400,246446701.4400,44195893792.1856
459.0000,61.6900,247373318.7792,44443267110.9648
460.0000,61.2100,248292187.1256,44691559298.0904
461.0000,33.9000,248770170.0420,44940329468.1324
462.0000,55.9700,249604445.2116,45189933913.3440
463.0000,68.3500,250638579.8328,45440572493.1768
464.0000,38.7300,251194536.9942,45691767030.1710
465.0000,57.5500,252054319.2666,45943821349.4376
466.0000,50.2000,252795445.0794,46196616794.5170
467.0000,46.4500,253476031.8828,46450092826.3998
468.0000,48.5600,254190681.9690,46704283508.3688
469.0000,50.5200,254936973.7776,46959220482.1464
470.0000,19.2800,255178935.2742,47214399417.4206
471.0000,58.0700,256047112.2894,47470446529.7100
472.0000,46.7800,256733026.5252,47727179556.2352
473.0000,58.8700,257614118.5290,47984793674.7642
474.0000,33.6700,258088388.3862,48242882063.1504
475.0000,66.2200,259088136.8496,48501970200.0000
476.0000,52.2100,259861711.5720,48761831911.5720
477.0000,54.7300,260675968.5090,49022507880.0810
478.0000,60.2300,261579015.9942,49284086896.0752
479.0000,40.6100,262165323.3792,49546252219.4544
480.0000,29.6100,262574049.6684,49808826269.1228
481.0000,40.0300,263150993.6868,50071977262.8096
482.0000,55.3800,263975744.0520,50335953006.8616
483.0000,52.5900,264755453.3940,50600708460.2556
484.0000,42.6000,265373886.8136,50866082347.0692
485.0000,61.7200,266300988.4650,51132383335.5342
486.0000,52.2100,267074563.1874,51399457898.7216
487.0000,31.7100,267517191.3222,51666975090.0438
488.0000,85.5100,268828352.4528,51935803442.4966
489.0000,49.7500,269562213.5844,52205365656.0810
490.0000,33.0000,270025667.1390,52475391323.2200
491.0000,70.9000,271100968.2870,52746492291.5070
492.0000,30.7200,271527614.1234,53018019905.6304
493.0000,29.8000,271939407.7224,53289959313.3528
494.0000,19.5300,272185405.1532,53562144718.5060
495.0000,37.3200,272718599.6472,53834863318.1532
496.0000,67.7500,273743048.0268,54108606366.1800
497.0000,31.4700,274181801.6652,54382788167.8452
498.0000,55.8600,275014301.0238,54657802468.8690
499.0000,50.9200,275767050.3270,54933569519.1960
500.0000,36.4600,276286361.2080,55209855880.4040
501.0000,22.7500,276584341.4688,55486440221.8728
502.0000,45.6400,277251851.8458,55763692073.7186
503.0000,56.3800,278092745.9472,56041784819.6658
504.0000,53.9600,278894572.2078,56320679391.8736
505.0000,44.9100,279550297.6578,56600229689.5314
506.0000,32.5300,280006163.6562,56880235853.1876
507.0000,35.0300,280502388.9948,57160738242.1824
508.0000,31.1700,280936299.5124,57441674541.6948
509.0000,39.7800,281509207.5966,57723183749.2914
510.0000,21.4100,281785555.2510,58004969304.5424
511.0000,35.9700,282296955.7014,58287266260.2438
512.0000,12.6000,282431077.0416,58569697337.2854
513.0000,67.4800,283451166.6126,58853148503.8980
514.0000,54.0800,284254930.1214,59137403434.0194
515.0000,24.1400,284575350.1752,59421978784.1946
516.0000,46.8100,285261748.7232,59707240532.9178
517.0000,42.6800,285881473.6416,59993122006.5594
518.0000,63.7700,286841669.9520,60279963676.5114
519.0000,56.2800,287680949.6796,60567644626.1910
520.0000,43.4000,288312298.0878,60855956924.2788
521.0000,13.8500,288466599.0984,61144423523.3772
522.0000,24.0300,288785243.3412,61433208766.7184
523.0000,44.2600,289430475.3624,61722639242.0808
524.0000,35.8800,289940422.8762,62012579664.9570
525.0000,76.1500,291100478.6376,62303680143.5946
526.0000,22.9900,291402333.3948,62595082476.9894
527.0000,13.5100,291551145.5352,62886633622.5246
528.0000,44.2800,292196700.4314,63178830322.9560
529.0000,15.5800,292378930.1052,63471209253.0612
530.0000,37.7100,292918420.6560,63764127673.7172
531.0000,45.2500,293579634.9762,64057707308.6934
532.0000,44.5700,294229871.5560,64351937180.2494
533.0000,35.2000,294728841.3294,64646666021.5788
534.0000,42.6000,295347274.7490,64942013296.3278
535.0000,69.1600,296394485.7960,65238407782.1238
536.0000,43.4000,297025834.2042,65535433616.3280
537.0000,15.0300,297199184.8230,65832632801.1510
538.0000,56.3100,298038948.8628,66130671750.0138
539.0000,60.2700,298942642.0974,66429614392.1112
540.0000,37.5700,299479872.5250,66729094264.6362
541.0000,48.8800,300199688.6064,67029293953.2426
542.0000,24.4000,300524306.0316,67329818259.2742
543.0000,42.7200,301144676.6994,67630962935.9736
544.0000,22.4000,301437006.6522,67932399942.6258
545.0000,32.8200,301897554.3342,68234297496.9600
546.0000,37.2600,302429780.2038,68536727277.1638
547.0000,44.3900,303077110.9110,68839804388.0748
548.0000,34.6700,303567524.5044,69143371912.5792
549.0000,33.5100,304039211.3640,69447411123.9432
550.0000,32.5300,304495077.3624,69751906201.3056
551.0000,58.6600,305372779.1820,70057278980.4876
552.0000,50.5200,306119070.9906,70363398051.4782
553.0000,34.1500,306601089.8412,70669999141.3194
554.0000,35.2400,307100705.3640,70977099846.6834
555.0000,45.7300,307769668.6770,71284869515.3604
556.0000,63.0000,308717434.3104,71593586949.6708
557.0000,34.2700,309201390.4092,71902788340.0800
558.0000,28.9000,309598654.6458,72212386994.7258
559.0000,10.0000,309690802.2726,72522077796.9984
560.0000,17.1200,309897893.2998,72831975690.2982
561.0000,17.3900,310109343.1356,73142085033.4338
