Time,target_send_rate,total_size_bytes,total_dir_size_bytes
63.0000,10.0000,12025610.2920,401134298.1510
64.0000,10.0000,12117757.9188,413252056.0698
65.0000,10.0000,12209905.5456,425461961.6154
66.0000,50.2400,12951677.1084,438413638.7238
67.0000,16.0200,13141010.0256,451554648.7494
68.0000,10.0000,13233157.6524,464787806.4018
69.0000,10.0000,13325305.2792,478113111.6810
70.0000,10.0000,13417452.9060,491530564.5870
71.0000,10.0000,13509600.5328,505040165.1198
72.0000,10.0000,13601748.1596,518641913.2794
73.0000,10.0000,13693895.7864,532335809.0658
74.0000,11.3300,13807514.5824,546143323.6482
75.0000,10.0000,13899662.2092,560042985.8574
76.0000,10.0000,13991809.8360,574034795.6934
77.0000,10.0000,14083957.4628,588118753.1562
78.0000,25.3300,14423588.5620,602542341.7182
79.0000,18.3200,14650052.0724,617192393.7906
80.0000,10.0000,14742199.6992,631934593.4898
81.0000,59.7600,15637659.6282,647572253.1180
82.0000,15.1100,15812301.7458,663384554.8638
83.0000,10.0000,15904449.3726,679289004.2364
84.0000,10.0000,15996596.9994,695285601.2358
85.0000,10.0000,16088744.6262,711374345.8620
86.0000,10.0000,16180892.2530,727555238.1150
87.0000,10.0000,16273039.8798,743828277.9948
88.0000,10.0000,16365187.5066,760193465.5014
89.0000,10.0000,16457335.1334,776650800.6348
90.0000,10.0000,16549482.7602,793200283.3950
91.0000,10.0000,16641630.3870,809841913.7820
92.0000,10.0000,16733778.0138,826575691.7958
93.0000,10.0000,16825925.6406,843401617.4364
94.0000,10.0000,16918073.2674,860319690.7038
95.0000,10.0000,17010220.8942,877329911.5980
96.0000,10.0000,17102368.5210,894432280.1190
97.0000,21.0400,17372742.9930,911805023.1120
98.0000,10.0000,17464890.6198,929269913.7318
99.0000,10.0000,17557038.2466,946826951.9784
100.0000,10.0000,17649185.8734,964476137.8518
101.0000,10.0000,17741333.5002,982217471.3520
102.0000,10.0000,17833481.1270,1000050952.4790
103.0000,14.1300,17992302.3834,1018043254.8624
104.0000,10.0000,18084450.0102,1036127704.8726
105.0000,10.0000,18176597.6370,1054304302.5096
106.0000,51.8000,18943553.4276,1073247855.9372
107.0000,10.0000,19035701.0544,1092283556.9916
108.0000,10.0000,19127848.6812,1111411405.6728
109.0000,53.1800,19917082.8276,1131328488.5004
110.0000,39.2700,20481757.6062,1151810246.1066
111.0000,17.7200,20698534.8750,1172508780.9816
112.0000,30.6500,21124050.6498,1193632831.6314
113.0000,10.0000,21216198.2766,1214849029.9080
114.0000,27.5100,21591022.7202,1236440052.6282
115.0000,10.0000,21683170.3470,1258123222.9752
116.0000,10.0000,21775317.9738,1279898540.9490
117.0000,10.0000,21867465.6006,1301766006.5496
118.0000,36.9700,22395009.7866,1324161016.3362
119.0000,10.0000,22487157.4134,1346648173.7496
120.0000,10.0000,22579305.0402,1369227478.7898
121.0000,10.0000,22671452.6670,1391898931.4568
122.0000,10.0000,22763600.2938,1414662531.7506
123.0000,10.0000,22855747.9206,1437518279.6712
124.0000,10.0000,22947895.5474,1460466175.2186
125.0000,10.0000,23040043.1742,1483506218.3928
126.0000,10.0000,23132190.8010,1506638409.1938
127.0000,14.9700,23304572.7954,1529942981.9892
128.0000,11.8800,23427070.6458,1553370052.6350
129.0000,10.0000,23519218.2726,1576889270.9076
130.0000,10.0000,23611365.8994,1600500636.8070
131.0000,60.4900,24518610.7554,1625019247.5624
132.0000,10.0000,24610758.3822,1649630005.9446
133.0000,41.9400,25218536.9364,1674848542.8810
134.0000,13.9000,25373645.1336,1700222188.0146
135.0000,10.0000,25465792.7604,1725687980.7750
136.0000,10.0000,25557940.3872,1751245921.1622
137.0000,11.4700,25673819.3058,1776919740.4680
138.0000,10.0000,25765966.9326,1802685707.4006
139.0000,10.0000,25858114.5594,1828543821.9600
140.0000,10.0000,25950262.1862,1854494084.1462
141.0000,10.0000,26042409.8130,1880536493.9592
142.0000,10.0000,26134557.4398,1906671051.3990
143.0000,16.9900,26339549.7810,1933010601.1800
144.0000,10.0000,26431697.4078,1959442298.5878
145.0000,10.0000,26523845.0346,1985966143.6224
146.0000,10.0000,26615992.6614,2012582136.2838
147.0000,25.5000,26958368.1960,2039540504.4798
148.0000,35.7300,27465894.1494,2067006398.6292
149.0000,36.3700,27983752.0938,2094990150.7230
150.0000,10.0000,28075899.7206,2123066050.4436
151.0000,32.3300,28528536.9720,2151594587.4156
152.0000,10.0000,28620684.5988,2180215272.0144
153.0000,50.3100,29363586.2226,2209578858.2370
154.0000,39.9000,29938431.5550,2239517289.7920
155.0000,10.0000,30030579.1818,2269547868.9738
156.0000,21.6500,30310801.3326,2299858670.3064
157.0000,49.3500,31038204.9702,2330896875.2766
158.0000,14.7200,31206551.0310,2362103426.3076
159.0000,10.0000,31298698.6578,2393402124.9654
160.0000,15.4800,31479313.9578,2424881438.9232
161.0000,10.0000,31571461.5846,2456452900.5078
162.0000,21.0900,31842643.2432,2488295543.7510
163.0000,10.0000,31934790.8700,2520230334.6210
164.0000,10.0000,32026938.4968,2552257273.1178
165.0000,10.0000,32119086.1236,2584376359.2414
166.0000,15.4100,32298571.3620,2616674930.6034
167.0000,10.0000,32390718.9888,2649065649.5922
168.0000,53.7200,33188670.7524,2682254320.3446
169.0000,10.0000,33280818.3792,2715535138.7238
170.0000,26.2100,33634655.9664,2749169794.6902
171.0000,51.1200,34390634.0166,2783560428.7068
172.0000,10.0000,34482781.6434,2818043210.3502
173.0000,61.2800,35402780.0508,2853445990.4010
174.0000,10.0000,35494927.6776,2888940918.0786
175.0000,10.0000,35587075.3044,2924527993.3830
176.0000,38.5600,36140288.0310,2960668281.4140
177.0000,10.0000,36232435.6578,2996900717.0718
178.0000,17.9600,36453087.4230,3033353804.4948
179.0000,10.0000,36545235.0498,3069899039.5446
180.0000,10.0000,36637382.6766,3106536422.2212
181.0000,28.5700,37029319.4808,3143565741.7020
182.0000,10.0000,37121467.1076,3180687208.8096
183.0000,20.1900,37378119.4038,3218065328.2134
184.0000,10.0000,37470267.0306,3255535595.2440
185.0000,44.7500,38123409.4824,3293659004.7264
186.0000,10.2500,38219593.0434,3331878597.7698
187.0000,34.7400,38711136.6984,3370589734.4682
188.0000,49.2600,39437087.3994,3410026821.8676
189.0000,37.1100,39966891.7086,3449993713.5762
190.0000,49.2000,40691873.7858,3490685587.3620
191.0000,10.0000,40784021.4126,3531469608.7746
192.0000,18.7300,41017103.8548,3572486712.6294
193.0000,10.0000,41109251.4816,3613595964.1110
194.0000,10.0000,41201399.1084,3654797363.2194
195.0000,10.0000,41293546.7352,3696090909.9546
196.0000,24.8900,41626074.5910,3737716984.5456
197.0000,10.0000,41718222.2178,3779435206.7634
198.0000,10.0000,41810369.8446,3821245576.6080
199.0000,38.0200,42354864.9534,3863600441.5614
200.0000,44.0900,42997352.5398,3906597794.1012
201.0000,14.9300,43169088.7848,3949766882.8860
202.0000,33.7300,43644327.2664,3993411210.1524
203.0000,10.0000,43736474.8932,4037147685.0456
204.0000,10.0000,43828622.5200,4080976307.5656
205.0000,10.0000,43920770.1468,4124897077.7124
206.0000,10.0000,44012917.7736,4168909995.4860
207.0000,10.0000,44105065.4004,4213015060.8864
208.0000,13.0500,44246451.4218,4257261512.3082
209.0000,16.7500,44447569.2666,4301709081.5748
210.0000,10.0000,44539716.8934,4346248798.4682
211.0000,10.0000,44631864.5202,4390880662.9884
212.0000,35.9400,45142780.6584,4436023443.6468
213.0000,38.3800,45693087.5124,4481716531.1592
214.0000,34.3700,46178657.9850,4527895189.1442
215.0000,17.2600,46388009.1348,4574283198.2790
216.0000,47.0300,47077959.3048,4621361157.5838
217.0000,20.7900,47344297.8426,4668705455.4264
218.0000,65.1400,48326611.0710,4717032066.4974
219.0000,10.0000,48418758.6978,4765450825.1952
220.0000,54.1200,49223167.9560,4814673993.1512
221.0000,48.9600,49944275.5362,4864618268.6874
222.0000,10.0000,50036423.1630,4914654691.8504
223.0000,22.0700,50323425.6834,4964978117.5338
224.0000,10.0000,50415573.3102,5015393690.8440
225.0000,10.0000,50507720.9370,5065901411.7810
226.0000,10.0000,50599868.5638,5116501280.3448
227.0000,40.8900,51190696.1952,5167691976.5400
228.0000,10.0000,51282843.8220,5218974820.3620
229.0000,10.0000,51374991.4488,5270349811.8108
230.0000,10.0000,51467139.0756,5321816950.8864
231.0000,28.7300,51861658.8774,5373678609.7638
232.0000,10.0000,51953806.5042,5425632416.2680
233.0000,33.9400,52432435.1706,5478064851.4386
234.0000,23.1000,52736065.7388,5530800917.1774
235.0000,10.0000,52828213.3656,5583629130.5430
236.0000,10.0000,52920360.9924,5636549491.5354
237.0000,10.0000,53012508.6192,5689562000.1546
238.0000,27.1300,53381198.4432,5742943198.5978
239.0000,13.5500,53530656.3330,5796473854.9308
240.0000,10.0000,53622803.9598,5850096658.8906
241.0000,10.0000,53714951.5866,5903811610.4772
242.0000,11.8700,53837287.9998,5957648898.4770
243.0000,10.0000,53929435.6266,6011578334.1036
244.0000,15.0300,54102786.2454,6065681120.3490
245.0000,10.0000,54194933.8722,6119876054.2212
246.0000,37.1100,54724738.1814,6174600792.4026
247.0000,10.0000,54816885.8082,6229417678.2108
248.0000,22.3300,55108085.6994,6284525763.9102
249.0000,33.0100,55571700.6912,6340097464.6014
250.0000,10.0000,55663848.3180,6395761312.9194
251.0000,32.6100,56121005.8152,6451882318.7346
252.0000,10.0000,56213153.4420,6508095472.1766
253.0000,21.1000,56484496.5384,6564579968.7150
254.0000,10.0000,56576644.1652,6621156612.8802
255.0000,10.0000,56668791.7920,6677825404.6722
256.0000,50.4900,57414599.2884,6735240003.9606
257.0000,10.0000,57506746.9152,6792746750.8758
258.0000,18.1800,57730950.3024,6850477701.1782
259.0000,10.0000,57823097.9292,6908300799.1074
260.0000,23.3600,58130925.8688,6966431724.9762
261.0000,16.5900,58329460.7160,7024761185.6922
262.0000,10.0000,58421608.3428,7083182794.0350
263.0000,34.4000,58907663.1276,7142090457.1626
264.0000,26.6600,59268765.3960,7201359222.5586
265.0000,17.2200,59477470.7964,7260836693.3550
266.0000,38.3900,60027939.0876,7320864632.4426
267.0000,13.6700,60179334.2256,7381043966.6682
268.0000,10.0000,60271481.8524,7441315448.5206
269.0000,30.9500,60701840.7480,7502017289.2686
270.0000,10.0000,60793988.3748,7562811277.6434
271.0000,15.6500,60977348.1102,7623788625.7536
272.0000,10.0000,61069495.7370,7684858121.4906
273.0000,10.0000,61161643.3638,7746019764.8544
274.0000,10.0000,61253790.9906,7807273555.8450
275.0000,10.0000,61345938.6174,7868619494.4624
276.0000,10.0000,61438086.2442,7930057580.7066
277.0000,33.7100,61913001.8508,7991970582.5574
278.0000,10.0000,62005149.4776,8053975732.0350
279.0000,10.0000,62097297.1044,8116073029.1394
280.0000,19.2800,62339258.6010,8178412287.7404
281.0000,10.0000,62431406.2278,8240843693.9682
282.0000,10.0000,62523553.8546,8303367247.8228
283.0000,36.3800,63041573.2368,8366408821.0596
284.0000,10.0000,63133720.8636,8429542541.9232
285.0000,10.0000,63225868.4904,8492768410.4136
286.0000,22.2700,63516099.7578,8556284510.1714
287.0000,10.0000,63608247.3846,8619892757.5560
288.0000,65.3800,64594435.1100,8684487192.6660
289.0000,30.1800,65012363.3286,8749499555.9946
290.0000,38.3800,65562670.1826,8815062226.1772
291.0000,34.3100,66047272.0308,8881109498.2080
292.0000,10.0000,66139419.6576,8947248917.8656
293.0000,10.0000,66231567.2844,9013480485.1500
294.0000,10.8900,66338082.8364,9079818567.9864
295.0000,10.0000,66430230.4632,9146248798.4496
296.0000,10.0000,66522378.0900,9212771176.5396
297.0000,10.0000,66614525.7168,9279385702.2564
298.0000,63.7100,67573753.4028,9346959455.6592
299.0000,10.0000,67665901.0296,9414625356.6888
300.0000,10.0000,67758048.6564,9482383405.3452
301.0000,10.0000,67850196.2832,9550233601.6284
302.0000,20.9000,68118310.6320,9618351912.2604
303.0000,33.5500,68590643.2410,9686942555.5014
304.0000,24.6100,68918650.8504,9755861206.3518
305.0000,32.2300,69369673.7280,9825230880.0798
306.0000,20.7700,69635689.3914,9894866569.4712
307.0000,13.3900,69782564.2830,9964649133.7542
308.0000,18.3300,70009189.2306,10034658322.9848
309.0000,53.5300,70804073.6844,10105462396.6692
310.0000,36.0100,71316119.8842,10176778516.5534
311.0000,10.0000,71408267.5110,10248186784.0644
312.0000,30.3900,71829585.9144,10320016369.9788
313.0000,10.5400,71930451.1590,10391946821.1378
314.0000,10.0000,72022598.7858,10463969419.9236
315.0000,39.1500,72585336.3162,10536554756.2398
316.0000,10.0000,72677483.9430,10609232240.1828
317.0000,49.1400,73401497.3958,10682633737.5786
318.0000,10.0000,73493645.0226,10756127382.6012
319.0000,25.5500,73836827.7438,10829964210.3450
320.0000,10.0000,73928975.3706,10903893185.7156
321.0000,10.0000,74021122.9974,10977914308.7130
322.0000,10.0000,74113270.6242,11052027579.3372
323.0000,12.3200,74242871.7186,11126270451.0558
324.0000,66.1200,75241005.8082,11201511456.8640
325.0000,63.1600,76191354.4398,11277702811.3038
326.0000,31.7200,76634144.0118,11354336955.3156
327.0000,10.0000,76726291.6386,11431063246.9542
328.0000,76.0900,77885378.7762,11508948625.7304
329.0000,10.0000,77977526.4030,11586926152.1334
330.0000,25.9400,78327005.1816,11665253157.3150
331.0000,34.8600,78820486.0848,11744073643.3998
332.0000,14.2700,78981567.4644,11823055210.8642
333.0000,29.0200,79380768.9498,11902435979.8140
334.0000,22.3600,79672453.1532,11982108432.9672
335.0000,35.3900,80174490.2364,12062282923.2036
336.0000,41.1200,80769030.9270,12143051954.1306
337.0000,10.0000,80861178.5538,12223913132.6844
338.0000,10.0000,80953326.1806,12304866458.8650
339.0000,38.7700,81509929.0914,12386376387.9564
340.0000,25.5700,81853434.6876,12468229822.6440
341.0000,10.0000,81945582.3144,12550175404.9584
342.0000,10.0000,82037729.9412,12632213134.8996
343.0000,10.0000,82129877.5680,12714343012.4676
344.0000,51.7600,82896187.6092,12797239200.0768
345.0000,41.9400,83503966.1634,12880743166.2402
346.0000,10.0000,83596113.7902,12964339280.0304
347.0000,10.0000,83688261.4170,13048027541.4474
348.0000,10.0000,83780409.0438,13131807950.4912
349.0000,10.0000,83872556.6706,13215680507.1618
350.0000,10.0000,83964704.2974,13299645211.4592
351.0000,10.0000,84056851.9242,13383702063.3834
352.0000,10.0000,84148999.5510,13467851062.9344
353.0000,15.6200,84331874.9742,13552182937.9086
354.0000,17.5800,84546392.1198,13636729330.0284
355.0000,10.0000,84638539.7466,13721367869.7750
356.0000,48.8800,85358355.8280,13806726225.6030
357.0000,10.0000,85450503.4548,13892176729.0578
358.0000,51.3100,86209548.8148,13978386277.8726
359.0000,10.0000,86301696.4416,14064687974.3142
360.0000,36.1400,86815841.3268,14151503815.6410
361.0000,36.2600,87331923.4602,14238835739.1012
362.0000,10.0000,87424071.0870,14326259810.1882
363.0000,34.8800,87917874.8652,14414177685.0534
364.0000,53.4800,88711952.1324,14502889637.1858
365.0000,10.0000,88804099.7592,14591693736.9450
366.0000,10.0000,88896247.3860,14680589984.3310
367.0000,44.4700,89544869.5920,14770134853.9230
368.0000,10.0000,89637017.2188,14859771871.1418
369.0000,10.0000,89729164.8456,14949501035.9874
370.0000,23.7200,90042804.5298,15039543840.5172
371.0000,10.0000,90134952.1566,15129678792.6738
372.0000,10.0000,90227099.7834,15219905892.4572
373.0000,10.0000,90319247.4102,15310225139.8674
374.0000,10.8900,90425762.9622,15400650902.8296
375.0000,10.0000,90517910.5890,15491168813.4186
376.0000,10.0000,90610058.2158,15581778871.6344
377.0000,19.7700,90859930.1430,15672638801.7774
378.0000,39.2300,91423959.1722,15764062760.9496
379.0000,26.7600,91786675.8138,15855849436.7634
380.0000,18.5900,92017498.1328,15947866934.8962
381.0000,10.0000,92109645.7596,16039976580.6558
382.0000,10.0000,92201793.3864,16132178374.0422
383.0000,10.0000,92293941.0132,16224472315.0554
384.0000,30.8800,92723169.8472,16317195484.9026
385.0000,29.4900,93129958.8882,16410325443.7908
386.0000,10.0000,93222106.5150,16503547550.3058
387.0000,10.0000,93314254.1418,16596861804.4476
388.0000,36.9900,93842121.2028,16690703925.6504
389.0000,10.0000,93934268.8296,16784638194.4800
390.0000,10.0000,94026416.4564,16878664610.9364
391.0000,20.1300,94282100.1288,16972946711.0652
392.0000,10.0000,94374247.7556,17067320958.8208
393.0000,10.0000,94466395.3824,17161787354.2032
394.0000,61.7200,95393497.0338,17257180851.2370
395.0000,22.9700,95695028.9160,17352875880.1530
396.0000,10.0000,95787176.5428,17448663056.6958
397.0000,10.0000,95879324.1696,17544542380.8654
398.0000,10.0000,95971471.7964,17640513852.6618
399.0000,10.0000,96063619.4232,17736577472.0850
400.0000,25.1300,96400021.7754,17832977493.8604
401.0000,45.9500,97072536.7104,17930050030.5708
402.0000,10.0000,97164684.3372,18027214714.9080
403.0000,10.0000,97256831.9640,18124471546.8720
404.0000,24.7700,97587422.5710,18222058969.4430
405.0000,10.0000,97679570.1978,18319738539.6408
406.0000,10.0000,97771717.8246,18417510257.4654
407.0000,14.4100,97935059.3274,18515445316.7928
408.0000,30.2500,98354117.6076,18613799434.4004
409.0000,20.0200,98608025.4690,18712407459.8694
410.0000,10.0000,98700173.0958,18811107632.9652
411.0000,10.0000,98792320.7226,18909899953.6878
412.0000,10.0000,98884468.3494,19008784422.0372
413.0000,10.0000,98976615.9762,19107761038.0134
414.0000,10.0000,99068763.6030,19206829801.6164
415.0000,10.0000,99160911.2298,19305990712.8462
416.0000,10.0000,99253058.8566,19405243771.7028
417.0000,10.0000,99345206.4834,19504588978.1862
418.0000,70.9400,100421153.3808,19605010131.5670
419.0000,10.0000,100513301.0076,19705523432.5746
420.0000,10.0000,100605448.6344,19806128881.2090
421.0000,56.8600,101454091.7292,19907582972.9382
422.0000,38.8700,102012309.0138,20009595281.9520
423.0000,41.6000,102614598.6972,20112209880.6492
424.0000,10.0000,102706746.3240,20214916626.9732
425.0000,50.9200,103459495.6272,20318376122.6004
426.0000,10.0000,103551643.2540,20421927765.8544
427.0000,10.0000,103643790.8808,20525571556.7352
428.0000,10.0000,103735938.5076,20629307495.2428
429.0000,10.0000,103828086.1344,20733135581.3772
430.0000,58.5800,104704496.4552,20837840077.8324
431.0000,10.0000,104796644.0820,20942636721.9144
432.0000,10.0000,104888791.7088,21047525513.6232
433.0000,10.0000,104980939.3356,21152506452.9588
434.0000,25.6900,105326382.1800,21257832835.1388
435.0000,10.0000,105418529.8068,21363251364.9456
436.0000,10.0000,105510677.4336,21468762042.3792
437.0000,10.0000,105602825.0604,21574364867.4396
438.0000,54.4000,106411754.5644,21680776622.0040
439.0000,11.0500,106520853.1140,21787297475.1180
440.0000,32.7700,106980593.6088,21894278068.7268
441.0000,31.0700,107412889.7526,22001690958.4794
442.0000,28.3600,107801436.3720,22109492394.8514
443.0000,44.3900,108448767.0792,22217941161.9306
444.0000,49.2900,109175202.0924,22327116364.0230
445.0000,56.6300,110020132.1280,22437136496.1510
446.0000,28.3900,110409163.0596,22547545659.2106
447.0000,10.0000,110501310.6864,22658046969.8970
448.0000,13.4600,110649315.6396,22768696285.5366
449.0000,14.8700,110820083.2608,22879516368.7974
450.0000,50.4900,111565890.7572,22991082259.5546
451.0000,15.4900,111746667.4944,23102828927.0490
452.0000,16.1900,111938744.8470,23214767671.8960
453.0000,19.6600,112186840.9632,23326954512.8592
454.0000,34.7300,112678223.1810,23439632736.0402
455.0000,10.0000,112770370.8078,23552403106.8480
456.0000,10.0000,112862518.4346,23665265625.2826
457.0000,13.8900,113017465.1946,23778283090.4772
458.0000,59.5100,113908889.1894,23892191979.6666
459.0000,10.0000,114001036.8162,24006193016.4828
460.0000,10.0000,114093184.4430,24120286200.9258
461.0000,10.0000,114185332.0698,24234471532.9956
462.0000,10.0000,114277479.6966,24348749012.6922
463.0000,17.7700,114495064.1520,24463244076.8442
464.0000,11.2700,114607714.3236,24577851791.1678
465.0000,31.4500,115046145.0870,24692897936.2548
466.0000,44.2500,115691215.6710,24808589151.9258
467.0000,10.0000,115783363.2978,24924372515.2236
468.0000,10.0000,115875510.9246,25040248026.1482
469.0000,10.0000,115967658.5514,25156215684.6996
470.0000,27.2300,116337962.7492,25272553647.4488
471.0000,10.0000,116430110.3760,25388983757.8248
472.0000,19.1500,116669973.1872,25505653731.0120
473.0000,10.0000,116762120.8140,25622415851.8260
474.0000,10.0000,116854268.4408,25739270120.2668
475.0000,10.0000,116946416.0676,25856216536.3344
476.0000,10.0000,117038563.6944,25973255100.0288
477.0000,10.0000,117130711.3212,26090385811.3500
478.0000,10.0000,117222858.9480,26207608670.2980
479.0000,10.0000,117315006.5748,26324923676.8728
480.0000,20.1700,117571335.9966,26442495012.8694
481.0000,10.0000,117663483.6234,26560158496.4928
482.0000,10.0000,117755631.2502,26677914127.7430
483.0000,22.4300,118048445.5152,26795962573.2582
484.0000,21.8700,118332219.2880,26914294792.5462
485.0000,46.8600,119019425.0232,27033314217.5694
486.0000,14.7600,119188416.8334,27152502634.4028
487.0000,10.0000,119280564.4602,27271783198.8630
488.0000,10.0000,119372712.0870,27391155910.9500
489.0000,41.3400,119970804.3996,27511126715.3496
490.0000,36.0400,120483334.9110,27631610050.2606
491.0000,76.9100,121655659.9122,27753265710.1728
492.0000,10.0000,121747807.5390,27875013517.7118
493.0000,10.0000,121839955.1658,27996853472.8776
494.0000,10.0000,121932102.7926,28118785575.6702
495.0000,10.0000,122024250.4194,28240809826.0896
496.0000,32.0300,122472044.5500,28363281870.6396
497.0000,10.0000,122564192.1768,28485846062.8164
498.0000,10.0000,122656339.8036,28608502402.6200
499.0000,10.0000,122748487.4304,28731250890.0504
500.0000,10.0000,122840635.0572,28854091525.1076
501.0000,42.6200,123459391.3518,28977550916.4594
502.0000,10.0000,123551538.9786,29101102455.4380
503.0000,10.0000,123643686.6054,29224746142.0434
504.0000,10.0000,123735834.2322,29348481976.2756
505.0000,10.0000,123827981.8590,29472309958.1346
506.0000,22.6100,124123701.9966,29596433660.1312
507.0000,10.0000,124215849.6234,29720649509.7546
508.0000,10.0000,124307997.2502,29844957507.0048
509.0000,53.1600,125096908.5216,29970054415.5264
510.0000,10.0000,125189056.1484,30095243471.6748
511.0000,10.0000,125281203.7752,30220524675.4500
512.0000,28.1100,125665714.4604,30346190389.9104
513.0000,10.0000,125757862.0872,30471948251.9976
514.0000,10.0000,125850009.7140,30597798261.7116
515.0000,10.0000,125942157.3408,30723740419.0524
516.0000,16.3300,126136494.8166,30849876913.8690
517.0000,10.0000,126228642.4434,30976105556.3124
518.0000,14.8900,126399732.9390,31102505289.2514
519.0000,10.0000,126491880.5658,31228997169.8172
520.0000,10.0000,126584028.1926,31355581198.0098
521.0000,43.2400,127212793.6032,31482793991.6130
522.0000,10.0000,127304941.2300,31610098932.8430
523.0000,10.0000,127397088.8568,31737496021.6998
524.0000,14.6400,127564143.4188,31865060165.1186
525.0000,10.0000,127656291.0456,31992716456.1642
526.0000,10.0000,127748438.6724,32120464894.8366
527.0000,24.3800,128072733.2226,32248537628.0592
528.0000,10.0000,128164880.8494,32376702508.9086
529.0000,10.0000,128257028.4762,32504959537.3848
530.0000,21.4600,128534183.3172,32633493720.7020
531.0000,10.0000,128626330.9440,32762120051.6460
532.0000,34.8700,129119973.2844,32891240024.9304
533.0000,16.6600,129319638.1926,33020559663.1230
534.0000,29.0900,129719969.7390,33150279632.8620
535.0000,66.0600,130717135.2048,33280996768.0668
536.0000,28.5400,131108587.6968,33412105355.7636
537.0000,10.0000,131200735.3236,33543306091.0872
538.0000,10.0000,131292882.9504,33674598974.0376
539.0000,10.0000,131385030.5772,33805984004.6148
540.0000,10.4800,131484927.1974,33937468931.8122
541.0000,10.0000,131577074.8242,34069046006.6364
542.0000,10.0000,131669222.4510,34200715229.0874
543.0000,10.0000,131761370.0778,34332476599.1652
544.0000,40.5900,132347354.5884,34464823953.7536
545.0000,16.4500,132543629.3124,34597367583.0660
546.0000,26.1600,132896659.7124,34730264242.7784
547.0000,10.0000,132988807.3392,34863253050.1176
548.0000,10.0000,133080954.9660,34996334005.0836
549.0000,54.6000,133893113.2176,35130227118.3012
550.0000,10.0000,133985260.8444,35264212379.1456
551.0000,14.4200,134148763.7844,35398361142.9300
552.0000,10.0000,134240911.4112,35532602054.3412
553.0000,19.2100,134481742.8462,35667083797.1874
554.0000,10.0000,134573890.4730,35801657687.6604
555.0000,39.9600,135149704.4298,35936807392.0902
556.0000,11.1700,135260740.2276,36072068132.3178
557.0000,10.0000,135352887.8544,36207421020.1722
558.0000,10.0000,135445035.4812,36342866055.6534
559.0000,22.4700,135738495.4956,36478604551.1490
560.0000,10.0000,135830643.1224,36614435194.2714
561.0000,10.0000,135922790.7492,36750357985.0206
