Time,target_send_rate,total_size_bytes,total_dir_size_bytes
46.0000,13.2000,6951712.5612,144139457.0424
47.0000,24.1100,7271648.3028,151411105.3452
48.0000,25.3000,7610795.0904,159021900.4356
49.0000,10.3300,7708270.1502,166730170.5858
50.0000,18.5000,7937639.5326,174667810.1184
51.0000,22.5700,8232713.9208,182900524.0392
52.0000,27.1200,8601242.3076,191501766.3468
53.0000,30.0000,9016264.6542,200518031.0010
54.0000,18.2900,9242243.8524,209760274.8534
55.0000,13.4100,9389441.6190,219149716.4724
56.0000,23.8700,9705502.8636,228855219.3360
57.0000,23.6300,10017689.6118,238872908.9478
58.0000,17.4600,10230269.5092,249103178.4570
59.0000,24.1600,10551012.4374,259654190.8944
60.0000,27.3500,10923253.8834,270577444.7778
61.0000,18.0300,11145035.7102,281722480.4880
62.0000,21.0600,11415733.0572,293138213.5452
63.0000,27.4800,11790073.1892,304928286.7344
64.0000,20.8400,12057218.9142,316985505.6486
65.0000,15.8400,12243645.9594,329229151.6080
66.0000,31.1200,12676749.2898,341905900.8978
67.0000,16.1300,12867858.0180,354773758.9158
68.0000,29.2500,13270772.5626,368044531.4784
69.0000,30.8900,13700162.8338,381744694.3122
70.0000,20.6500,13964241.2490,395708935.5612
71.0000,30.7900,14392017.1470,410100952.7082
72.0000,28.0700,14775882.0828,424876834.7910
73.0000,28.0300,15159101.2692,440035936.0602
74.0000,27.7500,15537800.2098,455573736.2700
75.0000,22.3300,15829000.1010,471402736.3710
76.0000,18.9800,16066118.4768,487468854.8478
77.0000,23.3100,16373139.2298,503841994.0776
78.0000,29.5800,16781381.2068,520623375.2844
79.0000,32.1100,17230466.8362,537853842.1206
80.0000,29.8400,17642906.1846,555496748.3052
81.0000,35.6200,18148656.3270,573645404.6322
82.0000,33.3800,18618244.5012,592263649.1334
83.0000,34.0900,19099294.7280,611362943.8614
84.0000,30.0400,19514962.8240,630877906.6854
85.0000,30.4800,19937734.1634,650815640.8488
86.0000,24.4400,20262997.3380,671078638.1868
87.0000,30.8500,20691741.8598,691770380.0466
88.0000,29.0100,21090781.9074,712861161.9540
89.0000,33.3900,21560531.5188,734421693.4728
90.0000,42.2100,22172668.8816,756594362.3544
91.0000,37.0900,22702150.3158,779296512.6702
92.0000,17.2900,22911985.7778,802208498.4480
93.0000,33.3800,23381573.9520,825590072.4000
94.0000,38.9000,23940275.5488,849530347.9488
95.0000,30.8700,24369342.9456,873899690.8944
96.0000,36.6000,24890913.9492,898790604.8436
97.0000,33.4000,25360824.9978,924151429.8414
98.0000,34.6900,25851561.4662,950002991.3076
99.0000,31.8800,26296934.0364,976299925.3440
100.0000,46.1200,26972193.4068,1003272118.7508
101.0000,18.9600,27208988.9082,1030481107.6590
102.0000,29.8400,27621428.2566,1058102535.9156
103.0000,43.2000,28249547.9178,1086352083.8334
104.0000,40.1800,28828913.4966,1115180997.3300
105.0000,40.9400,29420548.3146,1144601545.6446
106.0000,39.7400,29992810.6494,1174594356.2940
107.0000,32.0100,30440281.9050,1205034638.1990
108.0000,34.5800,30929242.5624,1235963880.7614
109.0000,40.4700,31513289.8242,1267477170.5856
110.0000,32.8600,31974483.2556,1299451653.8412
111.0000,16.2100,32166883.4826,1331618537.3238
112.0000,44.2800,32812438.3788,1364430975.7026
113.0000,41.7300,33416826.7482,1397847802.4508
114.0000,32.7300,33875921.4936,1431723723.9444
115.0000,40.3200,34457547.1950,1466181271.1394
116.0000,49.3100,35184305.0832,1501365576.2226
117.0000,43.5300,35817752.1774,1537183328.4000
118.0000,50.5100,36563882.5488,1573747210.9488
119.0000,35.2900,37064305.2582,1610811516.2070
120.0000,33.2100,37531148.9970,1648342665.2040
121.0000,30.7600,37958440.5828,1686301105.7868
122.0000,42.6100,38577035.4396,1724878141.2264
123.0000,36.5000,39096992.0700,1763975133.2964
124.0000,25.4000,39437753.2308,1803412886.5272
125.0000,42.1000,40048114.7826,1843461001.3098
126.0000,41.1200,40642655.4732,1884103656.7830
127.0000,36.1200,41156477.4840,1925260134.2670
128.0000,45.3200,41818821.8658,1967078956.1328
129.0000,49.3200,42545741.1912,2009624697.3240
130.0000,32.2100,42996441.1938,2052621138.5178
131.0000,45.0400,43654265.3292,2096275403.8470
132.0000,46.6900,44338726.6290,2140614130.4760
133.0000,43.1200,44965554.7914,2185579685.2674
134.0000,54.9500,45783363.3504,2231363048.6178
135.0000,49.4900,46513027.1112,2277876075.7290
136.0000,46.6300,47196519.7866,2325072595.5156
137.0000,49.7300,47930058.0438,2373002653.5594
138.0000,31.4300,48368165.9328,2421370819.4922
139.0000,52.7200,49149973.9608,2470520793.4530
140.0000,50.2500,49891906.9608,2520412700.4138
141.0000,45.7500,50561193.1488,2570973893.5626
142.0000,43.3700,51192057.2454,2622165950.8080
143.0000,48.7500,51909774.6414,2674075725.4494
144.0000,53.6000,52705789.1568,2726781514.6062
145.0000,36.3400,53223162.7890,2780004677.3952
146.0000,44.6700,53875013.7420,2833879691.1372
147.0000,40.7000,54462774.0636,2888342465.2008
148.0000,49.2600,55188724.7646,2943531189.9654
149.0000,45.8200,55859141.0142,2999390330.9796
150.0000,47.6500,56559100.3008,3055949431.2804
151.0000,56.5200,57402254.5254,3113351685.8058
152.0000,52.2200,58175990.6850,3171527676.4908
153.0000,43.9000,58815410.9616,3230343087.4524
154.0000,50.9900,59569290.3258,3289912377.7782
155.0000,61.9200,60499620.7248,3350411998.5030
156.0000,45.0800,61158090.6096,3411570089.1126
157.0000,41.6400,61761026.0430,3473331115.1556
158.0000,51.8500,62528789.0202,3535859904.1758
159.0000,48.1800,63237304.4868,3599097208.6626
160.0000,51.7700,64003775.9652,3663100984.6278
161.0000,46.6900,64688237.2650,3727789221.8928
162.0000,48.9500,65409183.4080,3793198405.3008
163.0000,47.0500,66099456.4530,3859297861.7538
164.0000,49.3200,66826375.7784,3926124237.5322
165.0000,48.9100,67546676.1720,3993670913.7042
166.0000,70.0100,68607609.3948,4062278523.0990
167.0000,50.3500,69351156.7680,4131629679.8670
168.0000,58.3100,70223208.2796,4201852888.1466
169.0000,58.1700,71092999.6686,4272945887.8152
170.0000,57.3100,71948907.4446,4344894795.2598
171.0000,51.3000,72707791.3674,4417602586.6272
172.0000,49.5700,73438746.6270,4491041333.2542
173.0000,59.8400,74335498.0548,4565376831.3090
174.0000,52.2100,75109072.7772,4640485904.0862
175.0000,59.9400,76007438.5788,4716493342.6650
176.0000,60.7200,76918396.4946,4793411739.1596
177.0000,59.8100,77814663.6102,4871226402.7698
178.0000,67.3400,78832493.0580,4950058895.8278
179.0000,56.9900,79683234.8382,5029742130.6660
180.0000,59.4100,80573044.4598,5110315175.1258
181.0000,65.6700,81563913.8682,5191879088.9940
182.0000,50.8600,82315694.5470,5274194783.5410
183.0000,65.6300,83305918.2060,5357500701.7470
184.0000,62.1700,84240284.5386,5441740986.2856
185.0000,56.7900,85087797.5718,5526828783.8574
186.0000,55.9300,85921426.9920,5612750210.8494
187.0000,61.0600,86837873.7780,5699588084.6274
188.0000,63.7200,87797262.9012,5787385347.5286
189.0000,49.6100,88528863.9102,5875914211.4388
190.0000,53.5100,89323425.4896,5965237636.9284
191.0000,55.9500,90157377.7848,6055395014.7132
192.0000,55.1400,90978253.6536,6146373268.3668
193.0000,52.2000,91751666.9388,6238124935.3056
194.0000,60.6700,92661817.6674,6330786752.9730
195.0000,51.8100,93428934.8952,6424215687.8682
196.0000,64.6400,94403176.2558,6518618864.1240
197.0000,61.5300,95327210.5974,6613946074.7214
198.0000,67.0300,96340035.4872,6710286110.2086
199.0000,62.8400,97285218.1230,6807571328.3316
200.0000,51.2900,98043940.6080,6905615268.9396
201.0000,61.2900,98964100.4532,7004579369.3928
202.0000,68.6200,100002593.8830,7104581963.2758
203.0000,66.1200,101000727.9726,7205582691.2484
204.0000,57.4900,101859541.6212,7307442232.8696
205.0000,71.5000,102944529.0108,7410386761.8804
206.0000,62.1800,103879056.7806,7514265818.6610
207.0000,60.2800,104782911.4524,7619048730.1134
208.0000,66.6700,105789924.5970,7724838654.7104
209.0000,66.0500,106786928.6250,7831625583.3354
210.0000,71.4300,107870785.9530,7939496369.2884
211.0000,62.1000,108804022.2240,8048300391.5124
212.0000,64.2400,109771806.0900,8158072197.6024
213.0000,70.6100,110842425.5544,8268914623.1568
214.0000,65.5200,111830873.4024,8380745496.5592
215.0000,56.1100,112667408.6952,8493412905.2544
216.0000,64.4500,113638582.7460,8607051488.0004
217.0000,64.0200,114602814.9900,8721654302.9904
218.0000,67.4700,115622743.1232,8837277046.1136
219.0000,70.2200,116687066.5302,8953964112.6438
220.0000,61.0000,117602544.6918,9071566657.3356
221.0000,74.6600,118738546.2870,9190305203.6226
222.0000,67.8400,119764447.6026,9310069651.2252
223.0000,71.0900,120842816.0604,9430912467.2856
224.0000,77.1800,122019499.8702,9552931967.1558
225.0000,68.4200,123054764.5530,9675986731.7088
226.0000,70.5100,124123769.6436,9800110501.3524
227.0000,66.6900,125131105.6632,9925241607.0156
228.0000,76.2900,126293421.5478,10051535028.5634
229.0000,66.5800,127298981.7564,10178834010.3198
230.0000,66.7700,128307609.2748,10307141619.5946
231.0000,66.7900,129316559.6676,10436458179.2622
232.0000,72.0000,130409618.9250,10566867798.1872
233.0000,73.3100,131523826.4766,10698391624.6638
234.0000,68.2100,132555700.9746,10830947325.6384
235.0000,59.4900,133446802.0950,10964394127.7334
236.0000,57.7600,134309974.5522,11098704102.2856
237.0000,79.3400,135521528.8314,11234225631.1170
238.0000,75.8400,136676580.0348,11370902211.1518
239.0000,75.8400,137831631.2382,11508733842.3900
240.0000,84.5100,139126648.6326,11647860491.0226
241.0000,82.0200,140381468.1246,11788241959.1472
242.0000,71.7200,141470007.1356,11929711966.2828
243.0000,77.4500,142651049.7540,12072363016.0368
244.0000,65.0700,143632232.9208,12215995248.9576
245.0000,72.8800,144739498.6656,12360734747.6232
246.0000,70.5600,145809310.9434,12506544058.5666
247.0000,78.2300,147002945.6760,12653547004.2426
248.0000,68.0600,148032398.6136,12801579402.8562
249.0000,75.3900,149180185.1358,12950759587.9920
250.0000,68.2200,150212221.0710,13100971809.0630
251.0000,68.9900,151256687.6832,13252228496.7462
252.0000,77.6000,152440151.8620,13404668648.6082
253.0000,84.0500,153727743.1380,13558396391.7462
254.0000,72.4300,154827744.2016,13713224135.9478
255.0000,67.9400,155855259.8910,13869079395.8388
256.0000,70.5900,156925556.4804,14026004952.3192
257.0000,78.4800,158123227.1466,14184128179.4658
258.0000,69.9600,159183353.1828,14343311532.6486
259.0000,75.3700,160330816.8306,14503642349.4792
260.0000,76.5200,161496845.7744,14665139195.2536
261.0000,73.3400,162611537.6382,14827750732.8918
262.0000,74.9700,163752543.7914,14991503276.6832
263.0000,69.5200,164805566.5836,15156308843.2668
264.0000,69.0000,165850194.6330,15322159037.8998
265.0000,76.8500,167021551.0098,15489180588.9096
266.0000,73.3000,168135597.1236,15657316186.0332
267.0000,73.6200,169254809.2332,15826570995.2664
268.0000,67.0400,170267795.5602,15996838790.8266
269.0000,72.7500,171372962.6196,16168211753.4462
270.0000,67.5100,172393536.5022,16340605289.9484
271.0000,71.2300,173474165.0826,16514079455.0310
272.0000,66.3000,174475205.0448,16688554660.0758
273.0000,79.8100,175694346.8802,16864249006.9560
274.0000,82.8200,176962081.3608,17041211088.3168
275.0000,74.6800,178098405.8304,17219309494.1472
276.0000,80.6100,179330462.6544,17398639956.8016
277.0000,77.1300,180506339.2770,17579146296.0786
278.0000,81.1300,181746790.8438,17760893086.9224
279.0000,71.0400,182824352.1144,17943717439.0368
280.0000,71.0900,183902720.5722,18127620159.6090
281.0000,74.5900,185037592.1058,18312657751.7148
282.0000,79.8900,186258025.4400,18498915777.1548
283.0000,80.3300,187485562.0182,18686401339.1730
284.0000,79.2400,188695501.9242,18875096841.0972
285.0000,75.1000,189838606.7628,19064935447.8600
286.0000,83.8000,191122162.1046,19256057609.9646
287.0000,80.1400,192346631.3730,19448404241.3376
288.0000,68.8200,193388353.5498,19641792594.8874
289.0000,90.5300,194780556.2346,19836573151.1220
290.0000,79.5900,195996146.4480,20032569297.5700
291.0000,83.5500,197275665.8556,20229844963.4256
292.0000,77.7600,198461713.0320,20428306676.4576
293.0000,73.5400,199579633.6428,20627886310.1004
294.0000,78.2700,200773914.1248,20828660224.2252
295.0000,84.7700,202073128.8906,21030733353.1158
296.0000,79.2900,203283875.9832,21234017229.0990
297.0000,77.5100,204465887.2260,21438483116.3250
298.0000,72.3000,205563789.6042,21644046905.9292
299.0000,80.5700,206795200.6788,21850842106.6080
300.0000,74.3700,207926520.5904,22058768627.1984
301.0000,69.6700,208981964.9430,22267750592.1414
302.0000,71.7200,210070503.9540,22477821096.0954
303.0000,88.0100,211422024.4242,22689243120.5196
304.0000,86.6900,212752235.1630,22901995355.6826
305.0000,68.4000,213787176.9708,23115782532.6534
306.0000,73.9100,214911070.7640,23330693603.4174
307.0000,79.8500,216130858.3488,23546824461.7662
308.0000,81.3100,217374215.7882,23764198677.5544
309.0000,77.0700,218549123.7870,23982747801.3414
310.0000,72.9700,219657842.4684,24202405643.8098
311.0000,80.9000,220894580.9760,24423300224.7858
312.0000,72.0600,221988608.8572,24645288833.6430
313.0000,73.8100,223110888.2766,24868399721.9196
314.0000,73.4000,224226548.7642,25092626270.6838
315.0000,88.0400,225578553.5466,25318204824.2304
316.0000,82.5300,226841606.3436,25545046430.5740
317.0000,77.1800,228018290.1534,25773064720.7274
318.0000,93.0000,229450367.8662,26002515088.5936
319.0000,82.7400,230716810.8480,26233231899.4416
320.0000,83.5400,231996168.8184,26465228068.2600
321.0000,77.8800,233184153.2430,26698412221.5030
322.0000,82.2800,234443170.1064,26932855391.6094
323.0000,83.1200,235715747.7078,27168571139.3172
324.0000,71.5600,236801703.7212,27405372843.0384
325.0000,77.7500,237987589.4604,27643360432.4988
326.0000,75.6200,239139089.0418,27882499521.5406
327.0000,75.2600,240284776.8786,28122784298.4192
328.0000,80.2000,241510214.7708,28364294513.1900
329.0000,68.7200,242550322.5744,28606844835.7644
330.0000,81.5000,243796747.3236,28850641583.0880
331.0000,79.8600,245016696.3456,29095658279.4336
332.0000,85.3000,246324467.2914,29341982746.7250
333.0000,64.7100,247299838.7136,29589282585.4386
334.0000,76.6800,248468450.6550,29837751036.0936
335.0000,81.0900,249708256.4724,30087459292.5660
336.0000,79.0800,250915613.3802,30338374905.9462
337.0000,80.0100,252137983.9626,30590512889.9088
338.0000,91.5500,253546653.2580,30844059543.1668
339.0000,78.3100,254741579.4894,31098801122.6562
340.0000,75.1000,255884684.3280,31354685806.9842
341.0000,81.6900,257134176.3870,31611819983.3712
342.0000,87.1200,258471328.9320,31870291312.3032
343.0000,79.6300,259687564.8948,32129978877.1980
344.0000,83.2900,260962886.9310,32390941764.1290
345.0000,73.6600,262082744.7900,32653024508.9190
346.0000,75.0000,263224235.2554,32916248744.1744
347.0000,81.8200,264475825.9998,33180724570.1742
348.0000,76.6000,265643146.4424,33446367716.6166
349.0000,83.7500,266925894.5976,33713293611.2142
350.0000,87.9700,268276769.3184,33981570380.5326
351.0000,76.9400,269449578.6312,34251019959.1638
352.0000,79.3300,270660971.4732,34521680930.6370
353.0000,80.1300,271885279.3038,34793566209.9408
354.0000,88.2800,273241158.5826,35066807368.5234
355.0000,87.2300,274580086.9386,35341387455.4620
356.0000,87.5500,275924181.2904,35617311636.7524
357.0000,82.6300,277188848.4612,35894500485.2136
358.0000,81.0600,278428169.9664,36172928655.1800
359.0000,75.7200,279581283.9216,36452509939.1016
360.0000,93.6700,281024177.9376,36733534117.0392
361.0000,84.8300,282324361.3272,37015858478.3664
362.0000,76.1500,283484417.0886,37299342895.4550
363.0000,85.2200,284790896.5356,37584133791.9906
364.0000,75.7000,285943687.6158,37870077479.6064
365.0000,70.7300,287016244.3284,38157093723.9348
366.0000,68.5100,288052961.9472,38445146685.8820
367.0000,76.0500,289211403.3354,38734358089.2174
368.0000,91.0400,290611839.3258,39024969928.5432
369.0000,69.3900,291662763.4320,39316632691.9752
370.0000,79.6500,292879322.2698,39609512014.2450
371.0000,86.6200,294208402.9470,39903720417.1920
372.0000,72.2600,295305659.5758,40199026076.7678
373.0000,81.7000,296555313.0720,40495581389.8398
374.0000,89.0000,297922815.8412,40793504205.6810
375.0000,87.2700,299262389.9466,41092766595.6276
376.0000,82.6300,300527057.1174,41393293652.7450
377.0000,73.2900,301640941.7940,41694934594.5390
378.0000,69.4900,302693480.2740,41997628074.8130
379.0000,89.1200,304062920.2914,42301690995.1044
380.0000,78.2600,305257039.3362,42606948034.4406
381.0000,74.1300,306384484.7514,42913332519.1920
382.0000,80.8300,307620093.1974,43220952612.3894
383.0000,86.8700,308953209.8088,43529905822.1982
384.0000,78.2200,310146683.1036,43840052505.3018
385.0000,90.5100,311538562.9140,44151591068.2158
386.0000,85.5100,312849724.0446,44464440792.2604
387.0000,78.6400,314049977.7090,44778490769.9694
388.0000,77.1600,315226338.6438,45093717108.6132
389.0000,63.0900,316175557.2138,45409892665.8270
390.0000,76.4400,317340294.6588,45727232960.4858
391.0000,82.0200,318595114.1508,46045828074.6366
392.0000,85.0800,319899333.4746,46365727408.1112
393.0000,84.2900,321190799.2470,46686918207.3582
394.0000,83.4700,322469027.1558,47009387234.5140
395.0000,78.5300,323667505.0092,47333054739.5232
396.0000,75.1100,324810771.2856,47657865510.8088
397.0000,72.9700,325919489.9670,47983785000.7758
398.0000,78.9500,327124748.1894,48310909748.9652
399.0000,83.1900,328398455.8524,48639308204.8176
400.0000,82.3700,329658925.6518,48968967130.4694
401.0000,87.1600,330996723.9468,49299963854.4162
402.0000,86.2100,332319185.6922,49632283040.1084
403.0000,75.4300,333467617.9638,49965750658.0722
404.0000,78.1600,334660122.6348,50300410780.7070
405.0000,92.5900,336085581.4158,50636496362.1228
406.0000,84.6300,337382536.0584,50973878898.1812
407.0000,77.6100,338566161.6744,51312445059.8556
408.0000,73.0200,339675687.5424,51652120747.3980
409.0000,66.6300,340682054.9376,51992802802.3356
410.0000,82.5100,341944784.8602,52334747587.1958
411.0000,82.3100,343204286.0352,52677951873.2310
412.0000,78.4500,344401472.3898,53022353345.6208
413.0000,76.1000,345560720.9646,53367914066.5854
414.0000,81.1800,346801979.7180,53714716046.3034
415.0000,86.5200,348129446.0214,54062845492.3248
416.0000,87.3000,349469504.4390,54412314996.7638
417.0000,87.9800,350820540.5970,54763135537.3608
418.0000,75.5600,351971071.5546,55115106608.9154
419.0000,74.6300,353106588.8376,55468213197.7530
420.0000,81.6400,354355273.7100,55822568471.4630
421.0000,75.4700,355504351.7310,56178072823.1940
422.0000,76.1500,356664407.4924,56534737230.6864
423.0000,74.7900,357802507.7730,56892539738.4594
424.0000,81.8800,359055067.1418,57251594805.6012
425.0000,74.2700,360184772.6796,57611779578.2808
426.0000,79.1500,361393259.6490,57973172837.9298
427.0000,75.7000,362546050.7292,58335718888.6590
428.0000,72.7200,363650733.4764,58699369622.1354
429.0000,75.6100,364802071.6206,59064171693.7560
430.0000,79.2600,366012334.4010,59430184028.1570
431.0000,79.9600,367233897.7968,59797417925.9538
432.0000,88.1400,368587516.9530,60166005442.9068
433.0000,81.4800,369833618.8272,60535839061.7340
434.0000,74.1300,370961064.2424,60906800125.9764
435.0000,78.4900,372158896.3464,61278959022.3228
436.0000,70.6700,373230484.4346,61652189506.7574
437.0000,61.0100,374146124.0334,62026335630.7908
438.0000,77.9900,375335884.2690,62401671515.0598
439.0000,80.4100,376564712.3460,62778236227.4058
440.0000,78.3300,377759961.4518,63155996188.8576
441.0000,67.6600,378782956.8948,63534779145.7524
442.0000,82.3900,380043749.5692,63914822895.3216
443.0000,73.5200,381161347.3050,64295984242.6266
444.0000,69.7300,382217760.2814,64678202002.9080
445.0000,83.8400,383501961.3726,65061703964.2806
446.0000,81.2200,384743865.8754,65446447830.1560
447.0000,76.5100,385909733.3820,65832357563.5380
448.0000,69.9100,386969052.2310,66219326615.7690
449.0000,83.9700,388255352.0082,66607581967.7772
450.0000,69.4200,389306760.4266,66996888728.2038
451.0000,73.8400,390429524.1582,67387318252.3620
452.0000,76.0600,391588126.9836,67778906379.3456
453.0000,88.2600,392943683.3880,68171850062.7336
454.0000,80.2000,394169121.2802,68566019184.0138
455.0000,82.3600,395429429.6424,68961448613.6562
456.0000,79.7900,396648248.6028,69358096862.2590
457.0000,71.9900,397741146.4230,69755838008.6820
458.0000,66.0200,398737666.1394,70154575674.8214
459.0000,78.0700,399928717.8738,70554504392.6952
460.0000,76.1900,401089419.3846,70955593812.0798
461.0000,73.5400,402207339.9954,71357801152.0752
462.0000,68.1500,403238245.8690,71761039397.9442
463.0000,70.9300,404314031.3286,72165353429.2728
464.0000,75.3200,405460687.7892,72570814117.0620
465.0000,71.7300,406549388.2380,72977363505.3000
466.0000,70.0000,407610160.0236,73384973665.3236
467.0000,66.5700,408615558.7944,73793589224.1180
468.0000,74.4500,409748170.2048,74203337394.3228
469.0000,67.2300,410764223.8416,74614101618.1644
470.0000,72.9600,411872781.0852,75025974399.2496
471.0000,75.4700,413021859.1062,75438996258.3558
472.0000,79.7900,414240678.0666,75853236936.4224
473.0000,77.6900,415425595.1814,76268662531.6038
474.0000,60.0900,416326382.5434,76684988914.1472
475.0000,69.3100,417376015.1508,77102364929.2980
476.0000,70.0900,418438239.8724,77520803169.1704
477.0000,79.0500,419645112.4686,77940448281.6390
478.0000,62.6500,420587227.7946,78361035509.4336
479.0000,70.4500,421655264.2614,78782690773.6950
480.0000,72.5500,422757202.5738,79205447976.2688
481.0000,69.8400,423815391.3612,79629263367.6300
482.0000,65.9100,424810135.2666,80054073502.8966
483.0000,77.3000,425988756.3246,80480062259.2212
484.0000,64.3100,426957670.2522,80907019929.4734
485.0000,75.3900,428105456.7744,81335125386.2478
486.0000,78.4700,429302966.0034,81764428352.2512
487.0000,73.5800,430421532.3636,82194849884.6148
488.0000,60.1800,431323772.6616,82626173657.2764
489.0000,77.1600,432500133.5964,83058673790.8728
490.0000,63.2800,433452419.4762,83492126210.3490
491.0000,61.1100,434369673.4488,83926495883.7978
492.0000,66.7300,435377655.2178,84361873539.0156
493.0000,69.6400,436432615.2582,84798306154.2738
494.0000,60.5100,437340182.9892,85235646337.2630
495.0000,61.1500,438258082.7112,85673904419.9742
496.0000,66.4400,439261382.7966,86113165802.7708
497.0000,63.4300,440216090.2368,86553381893.0076
498.0000,76.2900,441378406.1214,86994760299.1290
499.0000,59.5500,442270475.8656,87437030774.9946
500.0000,60.4700,443177397.8472,87880208172.8418
501.0000,69.3500,444227676.2040,88324435849.0458
502.0000,50.0600,444966541.8942,88769402390.9400
503.0000,55.5900,445794682.4442,89215197073.3842
504.0000,64.8200,446771829.6774,89661968903.0616
505.0000,61.2000,447690536.5860,90109659439.6476
506.0000,52.8800,448474927.6116,90558134367.2592
507.0000,63.9400,449437868.3568,91007572235.6160
508.0000,73.0100,450547232.7876,91458119468.4036
509.0000,49.0100,451269147.5550,91909388615.9586
510.0000,63.6300,452227083.7422,92361615699.7008
511.0000,62.5100,453166938.9450,92814782638.6458
512.0000,61.8700,454096462.1568,93268879100.8026
513.0000,67.4800,455116551.7278,93723995652.5304
514.0000,65.1000,456098219.2068,94180093871.7372
515.0000,64.7000,457073429.1918,94637167300.9290
516.0000,70.1700,458136945.4122,95095304246.3412
517.0000,65.2100,459120388.7022,95554424635.0434
518.0000,65.3900,460106737.8648,96014531372.9082
519.0000,76.5800,461273735.4330,96475805108.3412
520.0000,59.3500,462162576.4302,96937967684.7714
521.0000,63.9900,463126324.3626,97401094009.1340
522.0000,64.2700,464094592.5408,97865188601.6748
523.0000,61.1000,465011685.0762,98330200286.7510
524.0000,63.4300,465966392.5164,98796166679.2674
525.0000,68.4600,467002302.9486,99263168982.2160
526.0000,66.7200,468010123.2798,99731179105.4958
527.0000,58.9000,468891699.5958,100200070805.0916
528.0000,66.5200,469896291.1800,100669967096.2716
529.0000,59.6500,470789975.2980,101140757071.5696
530.0000,62.0500,471722404.3824,101612479475.9520
531.0000,56.9100,472571854.6638,102085051330.6158
532.0000,61.8000,473500247.8140,102558551578.4298
533.0000,68.5900,474538256.9316,103033089835.3614
534.0000,59.8200,475434685.4850,103508524520.8464
535.0000,55.8200,476266539.0942,103984791059.9406
536.0000,50.5700,477013638.0894,104461804698.0300
537.0000,60.6300,477923143.0686,104939727841.0986
538.0000,59.8800,478820540.2458,105418548381.3444
539.0000,56.4600,479662725.8460,105898211107.1904
540.0000,54.9600,480480695.8422,106378691803.0326
541.0000,54.2500,481287203.7858,106859979006.8184
542.0000,53.4300,482080473.8658,107342059480.6842
543.0000,61.1200,482997889.2756,107825057369.9598
544.0000,66.1900,483997153.4268,108309054523.3866
545.0000,58.3500,484869850.6878,108793924374.0744
546.0000,60.5700,485778387.0432,109279702761.1176
547.0000,53.9600,486580213.3038,109766282974.4214
548.0000,55.1500,487401250.6098,110253684225.0312
549.0000,55.6500,488230359.7842,110741914584.8154
550.0000,48.8700,488950014.4284,111230864599.2438
551.0000,52.6800,489731176.7064,111720595775.9502
552.0000,51.4100,490491836.4402,112211087612.3904
553.0000,60.5700,491400372.7956,112702487985.1860
554.0000,54.5200,492211239.5478,113194699224.7338
555.0000,44.8600,492866157.8106,113687565382.5444
556.0000,59.4200,493756128.8694,114181321511.4138
557.0000,47.3800,494451729.3468,114675773240.7606
558.0000,58.9000,495333305.6628,115171106546.4234
559.0000,58.6500,496210846.0446,115667317392.4680
560.0000,49.1400,496934859.4974,116164252251.9654
561.0000,48.4700,497648056.6470,116661900308.6124
