Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,31.5700,29723268.2832,1301642665.1964
115.0000,37.3300,30256624.2144,1331899289.4108
116.0000,35.8500,30766087.4160,1362665376.8268
117.0000,34.3200,31250850.7020,1393916227.5288
118.0000,41.1900,31846521.4542,1425762748.9830
119.0000,40.7500,32435088.9624,1458197837.9454
120.0000,33.4600,32905968.6354,1491103806.5808
121.0000,34.9300,33400579.6002,1524504386.1810
122.0000,30.2400,33819476.4432,1558323862.6242
123.0000,35.3600,34321029.2142,1592644891.8384
124.0000,34.5700,34809828.4338,1627454720.2722
125.0000,27.8500,35190141.7476,1662644862.0198
126.0000,56.6100,36034748.9082,1698679610.9280
127.0000,47.1800,36727120.6386,1735406731.5666
128.0000,37.7500,37267256.9388,1772673988.5054
129.0000,39.7100,37839034.9614,1810513023.4668
130.0000,38.2800,38387727.4416,1848900750.9084
131.0000,49.5000,39117552.6396,1888018303.5480
132.0000,39.4700,39685456.1658,1927703759.7138
133.0000,46.6800,40369756.0284,1968073515.7422
134.0000,30.7500,40796886.1770,2008870401.9192
135.0000,29.5500,41204643.8424,2050075045.7616
136.0000,35.0000,41700384.8688,2091775430.6304
137.0000,30.3400,42120896.0856,2133896326.7160
138.0000,44.9500,42777267.2850,2176673594.0010
139.0000,32.7900,43237330.6548,2219910924.6558
140.0000,37.7700,43777789.8300,2263688714.4858
141.0000,20.4400,44038478.0604,2307727192.5462
142.0000,30.8200,44466738.2700,2352193930.8162
143.0000,40.6400,45053529.9672,2397247460.7834
144.0000,60.0100,45953025.8304,2443200486.6138
145.0000,39.3000,46518184.9212,2489718671.5350
146.0000,45.1800,47178269.1798,2536896940.7148
147.0000,60.1300,48079702.2912,2584976643.0060
148.0000,51.4400,48840846.3366,2633817489.3426
149.0000,54.1600,49645901.3442,2683463390.6868
150.0000,45.8500,50316801.9060,2733780192.5928
151.0000,42.3000,50930392.2048,2784710584.7976
152.0000,54.5700,51742066.1442,2836452650.9418
153.0000,27.4500,52115921.9640,2888568572.9058
154.0000,34.2500,52599555.1884,2941168128.0942
155.0000,39.9100,53174561.9580,2994342690.0522
156.0000,41.7500,53779273.2018,3048121963.2540
157.0000,60.1000,54680222.0010,3102802185.2550
158.0000,45.5800,55346763.7536,3158148949.0086
159.0000,50.9100,56099351.6190,3214248300.6276
160.0000,55.3300,56923294.7976,3271171595.4252
161.0000,53.2600,57713820.4428,3328885415.8680
162.0000,49.5900,58445098.5768,3387330514.4448
163.0000,45.4900,59110187.3934,3446440701.8382
164.0000,51.6800,59875205.9358,3506315907.7740
165.0000,47.2100,60568061.9784,3566883969.7524
166.0000,60.0500,61468203.5910,3628352173.3434
167.0000,62.5800,62409188.8554,3690761362.1988
168.0000,53.3600,63201328.8744,3753962691.0732
169.0000,50.8600,63953109.5532,3817915800.6264
170.0000,47.5600,64651615.9032,3882567416.5296
171.0000,34.2700,65135572.0020,3947702988.5316
172.0000,56.1200,65972268.7320,4013675257.2636
173.0000,41.2500,66568908.1080,4080244165.3716
174.0000,36.4300,67087734.6768,4147331900.0484
175.0000,38.5300,67640463.0912,4214972363.1396
176.0000,41.9300,68248080.2076,4283220443.3472
177.0000,40.3400,68830028.7840,4352050472.1312
178.0000,51.1100,69585845.3970,4421636317.5282
179.0000,60.1800,70488085.6950,4492124403.2232
180.0000,52.0200,71258593.1076,4563382996.3308
181.0000,37.5700,71795823.5352,4635178819.8660
182.0000,49.0100,72517738.3026,4707696558.1686
183.0000,49.4200,73246272.0018,4780942830.1704
184.0000,53.5900,74042125.0800,4854984955.2504
185.0000,37.7800,74582745.6924,4929567700.9428
186.0000,36.3800,75100765.0746,5004668466.0174
187.0000,47.7100,75801692.9850,5080470159.0024
188.0000,62.4600,76740741.0012,5157210900.0036
189.0000,36.0400,77253271.5126,5234464171.5162
190.0000,51.3500,78012962.6220,5312477134.1382
191.0000,40.0000,78589422.3282,5391066556.4664
192.0000,57.9100,79455016.3458,5470521572.8122
193.0000,47.5900,80154007.0080,5550675579.8202
194.0000,61.2700,81073843.9782,5631749423.7984
195.0000,60.3700,81979151.5860,5713728575.3844
196.0000,49.4200,82707685.2852,5796436260.6696
197.0000,53.3000,83498856.6798,5879935117.3494
198.0000,52.2000,84272269.9650,5964207387.3144
199.0000,54.3500,85080392.2824,6049287779.5968
200.0000,51.5100,85842666.3894,6135130445.9862
201.0000,56.7900,86690179.4226,6221820625.4088
202.0000,59.4200,87580150.4814,6309400775.8902
203.0000,44.1900,88224252.4410,6397625028.3312
204.0000,60.5900,89133111.6708,6486758140.0020
205.0000,53.7000,89930740.5600,6576688880.5620
206.0000,52.9300,90715938.7722,6667404819.3342
207.0000,52.9000,91500652.6722,6758905472.0064
208.0000,60.4400,92407090.3416,6851312562.3480
209.0000,72.5700,93509351.5284,6944821913.8764
210.0000,44.7500,94162493.9802,7038984407.8566
211.0000,42.6500,94781734.5864,7133766142.4430
212.0000,49.8700,95517532.9668,7229283675.4098
213.0000,54.8500,96333727.1520,7325617402.5618
214.0000,68.2300,97365924.5250,7422983327.0868
215.0000,61.3000,98286245.8074,7521269572.8942
216.0000,72.5200,99387699.8076,7620657272.7018
217.0000,52.8100,100170960.7716,7720828233.4734
218.0000,66.5200,101175552.3558,7822003785.8292
219.0000,68.2000,102207265.4166,7924211051.2458
220.0000,57.3500,103063818.9420,8027274870.1878
221.0000,59.8400,103960570.3698,8131235440.5576
222.0000,56.7500,104807437.6536,8236042878.2112
223.0000,71.9800,105900174.0360,8341943052.2472
224.0000,61.5700,106824854.1270,8448767906.3742
225.0000,71.7300,107913554.5758,8556681460.9500
226.0000,53.4600,108707308.9680,8665388769.9180
227.0000,72.6500,109810861.6536,8775199631.5716
228.0000,64.3100,110779775.5812,8885979407.1528
229.0000,64.7900,111756438.5022,8997735845.6550
230.0000,55.8900,112589422.1730,9110325267.8280
231.0000,51.8900,113357830.8996,9223683098.7276
232.0000,67.7700,114382602.1536,9338065700.8812
233.0000,47.4300,115079009.8182,9453144710.6994
234.0000,59.2600,115966397.8794,9569111108.5788
235.0000,61.3200,116887042.0368,9685998150.6156
236.0000,73.9700,118011904.4538,9804010055.0694
237.0000,64.9400,118990988.9352,9923001044.0046
238.0000,66.9000,120001715.1390,10043002759.1436
239.0000,61.7400,120929139.6654,10163931898.8090
240.0000,68.6000,121967310.2202,10285899209.0292
241.0000,68.2100,122999184.7182,10408898393.7474
242.0000,60.0600,123899487.7680,10532797881.5154
243.0000,76.7600,125069391.2088,10657867272.7242
244.0000,62.4800,126008762.0994,10783876034.8236
245.0000,56.2200,126847073.2032,10910723108.0268
246.0000,74.1900,127975487.2422,11038698595.2690
247.0000,57.0200,128826713.3346,11167525308.6036
248.0000,69.0400,129871987.1334,11297397295.7370
249.0000,63.0200,130820075.6418,11428217371.3788
250.0000,60.1900,131722477.3770,11559939848.7558
251.0000,72.9300,132830550.3090,11692770399.0648
252.0000,60.7200,133741508.2248,11826511907.2896
253.0000,67.9400,134769023.9142,11961280931.2038
254.0000,64.2600,135737130.6552,12097018061.8590
255.0000,61.8600,136666492.4298,12233684554.2888
256.0000,46.4300,137346756.3582,12371031310.6470
257.0000,67.3600,138364908.6804,12509396219.3274
258.0000,63.5000,139320746.1822,12648716965.5096
259.0000,46.8700,140008113.3546,12788725078.8642
260.0000,72.2300,141104885.6712,12929829964.5354
261.0000,57.4700,141963376.4448,13071793340.9802
262.0000,70.3100,143029152.7884,13214822493.7686
263.0000,57.6800,143891033.7468,13358713527.5154
264.0000,68.3900,144925814.1174,13503639341.6328
265.0000,86.5300,146253441.8586,13649892783.4914
266.0000,98.7600,147778507.4904,13797671290.9818
267.0000,49.2100,148503651.0048,13946174941.9866
268.0000,62.7700,149447703.5790,14095622645.5656
269.0000,75.8800,150603400.5318,14246226046.0974
270.0000,61.3300,151524206.1264,14397750252.2238
271.0000,55.6800,152353799.6124,14550104051.8362
272.0000,71.7200,153442338.6234,14703546390.4596
273.0000,65.8000,154435306.7178,14857981697.1774
274.0000,72.1800,155531271.8478,15013512969.0252
275.0000,73.4500,156647739.5220,15170160708.5472
276.0000,71.6400,157734987.0342,15327895695.5814
277.0000,70.5400,158804476.4370,15486700172.0184
278.0000,82.1000,160060587.4278,15646760759.4462
279.0000,69.0500,161106022.6638,15807866782.1100
280.0000,88.2000,162460610.4438,15970327392.5538
281.0000,70.0700,163522512.2904,16133849904.8442
282.0000,56.9000,164371801.1346,16298221705.9788
283.0000,78.3600,165567534.5526,16463789240.5314
284.0000,54.9300,166385020.2366,16630174260.7680
285.0000,68.6000,167423190.7914,16797597451.5594
286.0000,67.3400,168441020.2392,16966038471.7986
287.0000,66.3000,169442060.2014,17135480532.0000
288.0000,57.5600,170302003.9110,17305782535.9110
289.0000,68.5100,171338721.5298,17477121257.4408
290.0000,70.2900,172404174.9984,17649525432.4392
291.0000,74.3800,173535656.3472,17823061088.7864
292.0000,65.7700,174528140.1294,17997589228.9158
293.0000,69.5600,175581808.6710,18173171037.5868
294.0000,62.5100,176521663.8738,18349692701.4606
295.0000,55.9500,177355616.1690,18527048317.6296
296.0000,71.6900,178443670.8684,18705491988.4980
297.0000,63.7300,179403221.4294,18884895209.9274
298.0000,80.6300,180635601.1284,19065530811.0558
299.0000,72.5000,181736732.2536,19247267543.3094
300.0000,64.0200,182700964.4976,19429968507.8070
301.0000,73.3700,183816140.6730,19613784648.4800
302.0000,75.5200,184966025.8812,19798750674.3612
303.0000,72.6500,186069578.5668,19984820252.9280
304.0000,60.9800,186984733.8534,20171804986.7814
305.0000,76.1200,188144305.3032,20359949292.0846
306.0000,70.6600,189215731.9542,20549165024.0388
307.0000,70.1800,190279409.6118,20739444433.6506
308.0000,68.8600,191321777.5380,20930766211.1886
309.0000,71.1800,192401598.9318,21123167810.1204
310.0000,77.7300,193587161.7960,21316754971.9164
311.0000,64.3600,194556882.9102,21511311854.8266
312.0000,75.7600,195710642.6148,21707022497.4414
313.0000,91.2700,197114791.6644,21904137289.1058
314.0000,65.3000,198099687.8904,22102236976.9962
315.0000,68.2400,199132046.7006,22301369023.6968
316.0000,60.9800,200047201.9872,22501416225.6840
317.0000,55.5400,200874535.3506,22702290761.0346
318.0000,67.0800,201888167.4270,22904178928.4616
319.0000,64.0700,202853206.8582,23107032135.3198
320.0000,69.4200,203904615.2766,23310936750.5964
321.0000,59.8600,204801689.5794,23515738440.1758
322.0000,84.1900,206091540.9780,23721829981.1538
323.0000,68.6100,207129872.9706,23928959854.1244
324.0000,81.3400,208373714.7222,24137333568.8466
325.0000,67.5000,209394127.1676,24346727696.0142
326.0000,80.2300,210620049.3720,24557347745.3862
327.0000,62.4900,211559581.7004,24768907327.0866
328.0000,71.4300,212643439.0284,24981550766.1150
329.0000,67.4200,213662559.9750,25195213326.0900
330.0000,84.9500,214964680.6134,25410178006.7034
331.0000,55.5700,215792498.2884,25625970504.9918
332.0000,70.9600,216868768.0602,25842839273.0520
333.0000,57.4900,217727581.7088,26060566854.7608
334.0000,63.3700,218681320.5246,26279248175.2854
335.0000,63.6700,219639902.4612,26498888077.7466
336.0000,84.0600,220927655.1744,26719815732.9210
337.0000,53.1700,221716727.8836,26941532460.8046
338.0000,64.3700,222686610.4356,27164219071.2402
339.0000,72.4700,223787257.2486,27388006328.4888
340.0000,65.0700,224768440.4154,27612774768.9042
341.0000,61.4600,225691344.6954,27838466113.5996
342.0000,69.7100,226747434.7974,28065213548.3970
343.0000,65.0100,227727649.3404,28292941197.7374
344.0000,67.3000,228744833.0388,28521686030.7762
345.0000,74.5600,229879220.2602,28751565251.0364
346.0000,83.4900,231157771.0440,28982723022.0804
347.0000,71.0000,232234686.5652,29214957708.6456
348.0000,68.6100,233273018.5578,29448230727.2034
349.0000,68.7700,234313933.5480,29682544660.7514
350.0000,79.7700,235532429.6340,29918077090.3854
351.0000,80.9100,236769329.5788,30154846419.9642
352.0000,66.6300,237775696.9740,30392622116.9382
353.0000,74.9400,238916218.8150,30631538335.7532
354.0000,78.9600,240121638.4746,30871659974.2278
355.0000,63.4400,241076507.3520,31112736481.5798
356.0000,78.3600,242272240.7700,31355008722.3498
357.0000,66.5900,243277962.4158,31598286684.7656
358.0000,68.7400,244318393.0938,31842605077.8594
359.0000,61.0800,245235162.7542,32087840240.6136
360.0000,73.2100,246347755.9320,32334187996.5456
361.0000,56.7800,247195107.5280,32581383104.0736
362.0000,80.6100,248427164.3520,32829810268.4256
363.0000,55.5500,249254659.1526,33079064927.5782
364.0000,66.6800,250261833.7344,33329326761.3126
365.0000,57.2400,251116611.4488,33580443372.7614
366.0000,63.1000,252065991.4560,33832509364.2174
367.0000,86.6200,253395072.1332,34085904436.3506
368.0000,65.8100,254388201.6648,34340292638.0154
369.0000,71.6000,255474803.4276,34595767441.4430
370.0000,65.4700,256462444.0890,34852229885.5320
371.0000,92.1800,257881283.9382,35110111169.4702
372.0000,61.8200,258809999.9634,35368921169.4336
373.0000,63.2100,259761155.7816,35628682325.2152
374.0000,65.2600,260745406.2582,35889427731.4734
375.0000,60.1100,261646516.4946,36151074247.9680
376.0000,73.1400,262757979.6108,36413832227.5788
377.0000,70.8500,263832473.5716,36677664701.1504
378.0000,55.3700,264657062.4996,36942321763.6500
379.0000,85.3500,265965640.6320,37208287404.2820
380.0000,67.4300,266984923.0158,37475272327.2978
381.0000,85.3300,268293178.2738,37743565505.5716
382.0000,82.2300,269551387.9500,38013116893.5216
383.0000,74.1900,270679801.9890,38283796695.5106
384.0000,64.9700,271659370.7826,38555456066.2932
385.0000,68.8900,272702223.0210,38828158289.3142
386.0000,62.3300,273639172.3512,39101797461.6654
387.0000,75.3100,274785667.3746,39376583129.0400
388.0000,74.1000,275912628.4776,39652495757.5176
389.0000,66.6300,276918995.8728,39929414753.3904
390.0000,62.3800,277856752.3902,40207271505.7806
391.0000,79.2200,279066369.4212,40486337875.2018
392.0000,70.4500,280134405.8880,40766472281.0898
393.0000,67.9000,281161275.8280,41047633556.9178
394.0000,81.0200,282399951.5838,41330033508.5016
395.0000,68.9800,283444256.7582,41613477765.2598
396.0000,77.1700,284620779.1308,41898098544.3906
397.0000,57.6100,285481530.0276,42183580074.4182
398.0000,70.5100,286550535.1182,42470130609.5364
399.0000,77.8400,287737873.7934,42757868483.3298
400.0000,75.6700,288890180.5620,43046758663.8918
401.0000,60.0600,289790483.6118,43336549147.5036
402.0000,85.3200,291098577.4326,43627647724.9362
403.0000,61.8400,292027616.3322,43919675341.2684
404.0000,78.4600,293224964.1240,44212900305.3924
405.0000,82.8700,294493505.7912,44507393811.1836
406.0000,72.5400,295595282.6658,44802989093.8494
407.0000,63.2200,296546599.9212,45099535693.7706
408.0000,73.8100,297668879.3406,45397204573.1112
409.0000,48.9400,298389664.0464,45695594237.1576
410.0000,63.8400,299350990.4184,45994945227.5760
411.0000,78.7000,300552212.7066,46295497440.2826
412.0000,69.0900,301598293.6920,46597095733.9746
413.0000,72.5900,302700877.7538,46899796611.7284
414.0000,72.7200,303805560.5010,47203602172.2294
415.0000,64.7400,304781416.2354,47508383588.4648
416.0000,65.1800,305764375.2132,47814147963.6780
417.0000,68.0000,306792859.5264,48120940823.2044
418.0000,78.0100,307982942.6370,48428923765.8414
419.0000,58.2700,308854348.3992,48737778114.2406
420.0000,68.8300,309896232.0132,49047674346.2538
421.0000,69.2700,310945218.8712,49358619565.1250
422.0000,60.9100,311859244.0968,49670478809.2218
423.0000,83.4600,313137310.5684,49983616119.7902
424.0000,71.6600,314224880.9556,50297841000.7458
425.0000,75.4400,315373474.6644,50613214475.4102
426.0000,72.1200,316468471.1700,50929682946.5802
427.0000,72.3300,317566857.8604,51247249804.4406
428.0000,68.6500,318605835.6024,51565855640.0430
429.0000,51.9100,319374567.2040,51885230207.2470
430.0000,72.7200,320479249.9512,52205709457.1982
431.0000,64.9000,321457688.6832,52527167145.8814
432.0000,74.7600,322595304.6516,52849762450.5330
433.0000,73.4900,323712418.0758,53173474868.6088
434.0000,76.0000,324870052.2768,53498344920.8856
435.0000,62.6900,325812813.3522,53824157734.2378
436.0000,50.5200,326559105.1608,54150716839.3986
437.0000,61.9700,327490242.7464,54478207082.1450
438.0000,75.2200,328635284.8338,54806842366.9788
439.0000,57.7300,329497972.9788,55136340339.9576
440.0000,63.3800,330451873.2318,55466792213.1894
441.0000,56.6700,331297449.0168,55798089662.2062
442.0000,80.1000,332521272.5358,56130610934.7420
443.0000,74.2000,333649848.0120,56464260782.7540
444.0000,69.4600,334701902.1798,56798962684.9338
445.0000,65.2500,335685991.2192,57134648676.1530
446.0000,70.2700,336751121.8134,57471399797.9664
447.0000,65.8600,337745058.5316,57809144856.4980
448.0000,75.5800,338895912.3636,58148040768.8616
449.0000,58.8700,339777004.3674,58487817773.2290
450.0000,73.3200,340891373.3562,58828709146.5852
451.0000,58.5600,341767460.8020,59170476607.3872
452.0000,80.1300,342991768.6326,59513468376.0198
453.0000,54.8600,343808124.2556,59857276500.2754
454.0000,61.1100,344725378.2282,60202001878.5036
455.0000,53.1100,345513482.3130,60547515360.8166
456.0000,65.1300,346495634.1042,60894010994.9208
457.0000,69.3200,347545428.1494,61241556423.0702
458.0000,56.4000,348386645.1258,61589943068.1960
459.0000,67.9400,349414160.8152,61939357229.0112
460.0000,71.1600,350493659.3346,62289850888.3458
461.0000,72.4400,351593821.8360,62641444710.1818
462.0000,67.4700,352613749.9692,62994058460.1510
463.0000,59.7500,353509048.4610,63347567508.6120
464.0000,61.5500,354433405.6776,63702000914.2896
465.0000,76.1200,355592977.1274,64057593891.4170
466.0000,68.8200,356634699.3042,64414228590.7212
467.0000,62.5600,357575361.6942,64771803952.4154
468.0000,60.4900,358482606.5502,65130286558.9656
469.0000,75.7900,359636850.5670,65489923409.5326
470.0000,62.9100,360583163.2644,65850506572.7970
471.0000,56.0200,361418245.6206,66211924818.4176
472.0000,62.7000,362361168.1332,66574285986.5508
473.0000,66.6400,363367696.9656,66937653683.5164
474.0000,84.2700,364658839.8636,67302312523.3800
475.0000,68.0100,365687485.6146,67668000008.9946
476.0000,66.8000,366696597.4446,68034696606.4392
477.0000,58.5300,367572200.5782,68402268807.0174
478.0000,73.6000,368691089.8128,68770959896.8302
479.0000,64.5400,369663716.7996,69140623613.6298
480.0000,63.8900,370625850.3582,69511249463.9880
481.0000,48.5300,371340016.1322,69882589480.1202
482.0000,48.7800,372058217.8404,70254647697.9606
483.0000,53.7400,372856492.4790,70627504190.4396
484.0000,71.9800,373949228.8614,71001453419.3010
485.0000,65.7000,374940582.5820,71376394001.8830
486.0000,66.8600,375950663.0364,71752344664.9194
487.0000,67.4800,376970752.6074,72129315417.5268
488.0000,60.5400,377878804.6506,72507194222.1774
489.0000,54.1700,378684021.0954,72885878243.2728
490.0000,55.5600,379511677.3332,73265389920.6060
491.0000,49.1900,380236497.9732,73645626418.5792
492.0000,57.2900,381092082.8742,74026718501.4534
493.0000,55.3000,381915541.7406,74408634043.1940
494.0000,66.8500,382925460.7578,74791559503.9518
495.0000,64.7300,383901155.0544,75175460659.0062
496.0000,53.1300,384689582.0136,75560150241.0198
497.0000,55.7700,385520628.4362,75945670869.4560
498.0000,53.1400,386309216.8332,76331980086.2892
499.0000,44.6400,386960583.4740,76718940669.7632
500.0000,55.8700,387793244.2698,77106733914.0330
501.0000,64.9800,388772974.5006,77495506888.5336
502.0000,58.4400,389647124.6982,77885154013.2318
503.0000,56.5200,390490278.9228,78275644292.1546
504.0000,80.2500,391716524.0022,78667360816.1568
505.0000,57.7200,392579050.7100,79059939866.8668
506.0000,50.8200,393330185.6394,79453270052.5062
507.0000,49.9900,394067921.2680,79847337973.7742
508.0000,43.6400,394703144.1732,80242041117.9474
509.0000,56.8700,395551948.7052,80637593066.6526
510.0000,54.0400,396355066.4646,81033948133.1172
511.0000,52.4000,397131708.4968,81431079841.6140
512.0000,34.0900,397612758.7236,81828692600.3376
513.0000,72.2400,398709692.4774,82227402292.8150
514.0000,58.8000,399589654.4196,82626991947.2346
515.0000,52.2600,400364036.3286,83027355983.5632
516.0000,53.6000,401160050.8440,83428516034.4072
517.0000,56.9600,402010308.3120,83830526342.7192
518.0000,57.9300,402876225.2040,84233402567.9232
519.0000,52.4300,403653351.5484,84637055919.4716
520.0000,59.1100,404538318.0492,85041594237.5208
521.0000,57.5700,405398423.1966,85446992660.7174
522.0000,55.3100,406222043.5008,85853214704.2182
523.0000,49.3500,406949447.1384,86260164151.3566
524.0000,56.3000,407789049.7410,86667953201.0976
525.0000,49.4500,408518067.7518,87076471268.8494
526.0000,63.1300,409467932.0712,87485939200.9206
527.0000,52.3300,410243444.0418,87896182644.9624
528.0000,37.4000,410777930.0346,88306960574.9970
529.0000,45.3800,411441243.0402,88718401818.0372
530.0000,76.0900,412600330.1778,89131002148.2150
531.0000,41.5900,413202458.4240,89544204606.6390
532.0000,54.4300,414011872.2402,89958216478.8792
533.0000,50.7200,414761392.7958,90372977871.6750
534.0000,57.3800,415618430.6334,90788596302.3084
535.0000,48.1600,416326623.2250,91204922925.5334
536.0000,45.2200,416987353.2330,91621910278.7664
537.0000,68.6500,418026330.9750,92039936609.7414
538.0000,39.4200,418593427.3140,92458530037.0554
539.0000,63.3300,419546520.3804,92878076557.4358
540.0000,49.1900,420271341.0204,93298347898.4562
541.0000,33.6200,420744803.6910,93719092702.1472
542.0000,48.0200,421450736.1594,94140543438.3066
543.0000,49.9800,422188310.3508,94562731748.6574
544.0000,41.2800,422785434.0390,94985517182.6964
545.0000,40.2200,423365445.3672,95408882628.0636
546.0000,49.5400,424095916.3146,95832978544.3782
547.0000,51.3700,424855930.2990,96257834474.6772
548.0000,50.2700,425598186.1734,96683432660.8506
549.0000,44.4200,426246001.1928,97109678662.0434
550.0000,49.4100,426974373.4542,97536653035.4976
551.0000,59.3100,427862568.7020,97964515604.1996
552.0000,57.6300,428723642.4732,98393239246.6728
553.0000,45.1300,429382919.5446,98822622166.2174
554.0000,53.1500,430171669.3788,99252793835.5962
555.0000,45.2200,430832399.3868,99683626234.9830
556.0000,39.2000,431395944.1044,100115022179.0874
557.0000,60.7700,432307709.2068,100547329888.2942
558.0000,14.9100,432479122.5774,100979809010.8716
559.0000,62.0600,433411713.0990,101413220723.9706
560.0000,44.1500,434055169.3092,101847275893.2798
561.0000,55.0100,434873946.4926,102282149839.7724
