Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,32.1800,28322476.3140,1223773031.7858
115.0000,33.5000,28794001.7364,1252567033.5222
116.0000,34.8900,29287966.9518,1281855000.4740
117.0000,32.7200,29746900.2600,1311601900.7340
118.0000,33.4600,30217779.9330,1341819680.6670
119.0000,37.4800,30753557.4246,1372573238.0916
120.0000,23.7800,31068165.7332,1403641403.8248
121.0000,33.6400,31541951.2788,1435183355.1036
122.0000,40.4300,32125352.7912,1467308707.8948
123.0000,24.5200,32451907.4646,1499760615.3594
124.0000,41.5100,33052744.2120,1532813359.5714
125.0000,39.7100,33624522.2346,1566437881.8060
126.0000,38.0300,34169178.7806,1600607060.5866
127.0000,46.5300,34851057.0828,1635458117.6694
128.0000,41.9400,35458835.6370,1670916953.3064
129.0000,29.7800,35870306.3616,1706787259.6680
130.0000,50.6700,36619019.7306,1743406279.3986
131.0000,39.9500,37194672.2502,1780600951.6488
132.0000,43.9300,37834576.8390,1818435528.4878
133.0000,41.2600,38431377.6522,1856866906.1400
134.0000,46.5600,39113740.2666,1895980646.4066
135.0000,55.3800,39938490.6318,1935919137.0384
136.0000,51.2600,40696728.8052,1976615865.8436
137.0000,33.7100,41171644.4118,2017787510.2554
138.0000,36.5700,41692731.1038,2059480241.3592
139.0000,43.5800,42326985.3846,2101807226.7438
140.0000,34.4200,42813363.0438,2144620589.7876
141.0000,53.7800,43612283.4318,2188232873.2194
142.0000,45.6900,44280600.9954,2232513474.2148
143.0000,44.1800,44924541.5178,2277438015.7326
144.0000,52.1900,45697793.3652,2323135809.0978
145.0000,31.9900,46144941.7464,2369280750.8442
146.0000,37.6400,46683302.2356,2415964053.0798
147.0000,42.8800,47306255.9016,2463270308.9814
148.0000,37.2400,47838158.8962,2511108467.8776
149.0000,37.7300,48377972.3214,2559486440.1990
150.0000,38.6200,48932153.6718,2608418593.8708
151.0000,37.3100,49465186.7280,2657883780.5988
152.0000,40.3900,50047942.4910,2707931723.0898
153.0000,51.4600,50809409.4114,2758741132.5012
154.0000,51.0200,51563773.0878,2810304905.5890
155.0000,47.9200,52268091.1830,2862572996.7720
156.0000,57.0400,53119640.1504,2915692636.9224
157.0000,26.5300,53478643.7328,2969171280.6552
158.0000,49.3100,54205401.6210,3023376682.2762
159.0000,57.4000,55062762.3330,3078439444.6092
160.0000,56.2500,55901557.7490,3134341002.3582
161.0000,36.7900,56426196.0624,3190767198.4206
162.0000,25.0000,56760499.7292,3247527698.1498
163.0000,54.1200,57564908.9874,3305092607.1372
164.0000,52.9000,58349622.8874,3363442230.0246
165.0000,51.3400,59109152.5596,3422551382.5842
166.0000,39.7700,59681899.2066,3482233281.7908
167.0000,52.8100,60465160.1706,3542698441.9614
168.0000,41.1900,61060830.9228,3603759272.8842
169.0000,57.7500,61923841.9422,3665683114.8264
170.0000,38.4600,62475440.2950,3728158555.1214
171.0000,49.0100,63197355.0624,3791355910.1838
172.0000,66.4000,64200009.3984,3855555919.5822
173.0000,35.8400,64709311.1628,3920265230.7450
174.0000,50.6900,65458347.4068,3985723578.1518
175.0000,59.4800,66349287.0900,4052072865.2418
176.0000,46.6600,67033264.0776,4119106129.3194
177.0000,58.6700,67911127.3344,4187017256.6538
178.0000,35.9200,68421720.5976,4255438977.2514
179.0000,47.6400,69121518.4464,4324560495.6978
180.0000,36.5400,69642120.8262,4394202616.5240
181.0000,58.7600,70521437.0190,4464724053.5430
182.0000,38.8100,71078685.6792,4535802739.2222
183.0000,59.5300,71970432.5490,4607773171.7712
184.0000,47.0400,72660544.1562,4680433715.9274
185.0000,47.0000,73350010.0140,4753783725.9414
186.0000,42.2100,73962147.3768,4827745873.3182
187.0000,33.7600,74437870.1706,4902183743.4888
188.0000,71.7400,75526732.0566,4977710475.5454
189.0000,64.8400,76504202.1642,5054214677.7096
190.0000,62.1000,77437438.4352,5131652116.1448
191.0000,58.5100,78312718.6944,5209964834.8392
192.0000,39.3900,78879330.7218,5288844165.5610
193.0000,48.9000,79599469.6782,5368443635.2392
194.0000,45.3900,80262944.1210,5448706579.3602
195.0000,48.8500,80982275.8908,5529688855.2510
196.0000,50.6500,81730666.3848,5611419521.6358
197.0000,57.5900,82591094.4066,5694010616.0424
198.0000,44.0800,83233420.5558,5777244036.5982
199.0000,71.2500,84314372.0112,5861558408.6094
200.0000,67.3800,85332847.2084,5946891255.8178
201.0000,61.0400,86248971.1194,6033140226.9372
202.0000,61.1500,87166870.8414,6120307097.7786
203.0000,69.5300,88220055.0708,6208527152.8494
204.0000,63.7800,89180412.8184,6297707565.6678
205.0000,54.1600,89985467.8260,6387693033.4938
206.0000,58.2800,90857035.0260,6478550068.5198
207.0000,58.0600,91725050.6040,6570275119.1238
208.0000,45.9800,92398049.8512,6662673168.9750
209.0000,65.2600,93382300.3278,6756055469.3028
210.0000,58.3900,94255643.3388,6850311112.6416
211.0000,47.6900,94956248.3748,6945267361.0164
212.0000,48.9900,95677840.2672,7040945201.2836
213.0000,41.1100,96272219.5200,7137217420.8036
214.0000,52.6700,97053220.3608,7234270641.1644
215.0000,61.3000,97973541.6432,7332244182.8076
216.0000,52.9100,98758416.9810,7431002599.7886
217.0000,52.6200,99538610.6352,7530541210.4238
218.0000,53.4600,100332365.0274,7630873575.4512
219.0000,63.4400,101287233.9048,7732160809.3560
220.0000,62.2300,102222568.8618,7834383378.2178
221.0000,57.2500,103077508.0134,7937460886.2312
222.0000,45.3900,103740982.4562,8041201868.6874
223.0000,52.4000,104517624.4884,8145719493.1758
224.0000,49.6700,105250194.1212,8250969687.2970
225.0000,68.2900,106283360.1180,8357253047.4150
226.0000,52.4100,107060163.5874,8464313211.0024
227.0000,61.3800,107981776.3686,8572294987.3710
228.0000,81.2700,109224488.0586,8681519475.4296
229.0000,73.4200,110340471.4212,8791859946.8508
230.0000,66.2800,111341188.5090,8903201135.3598
231.0000,55.3700,112165777.4370,9015366912.7968
232.0000,50.0700,112904804.5644,9128271717.3612
233.0000,54.4000,113713734.0684,9241985451.4296
234.0000,71.7600,114802918.8288,9356788370.2584
235.0000,63.1100,115752460.2732,9472540830.5316
236.0000,45.2400,116413513.1556,9588954343.6872
237.0000,45.3600,117076503.2868,9706030846.9740
238.0000,56.6200,117921271.8846,9823952118.8586
239.0000,57.3800,118778309.7222,9942730428.5808
240.0000,49.1000,119501677.4256,10062232106.0064
241.0000,55.2400,120324167.6682,10182556273.6746
242.0000,64.7700,121300507.7142,10303856781.3888
243.0000,61.0600,122216954.5002,10426073735.8890
244.0000,65.2500,123201043.5396,10549274779.4286
245.0000,61.4100,124123140.6330,10673397920.0616
246.0000,78.3200,125318228.3016,10798716148.3632
247.0000,68.8500,126360434.7906,10925076583.1538
248.0000,73.2900,127474319.4672,11052550902.6210
249.0000,53.2200,128264199.3630,11180815101.9840
250.0000,59.4300,129154331.8590,11309969433.8430
251.0000,78.9800,130360074.3936,11440329508.2366
252.0000,78.6800,131560973.8074,11571890482.0440
253.0000,77.3300,132740079.1776,11704630561.2216
254.0000,52.2000,133513492.4628,11838144053.6844
255.0000,65.6800,134504523.3090,11972648576.9934
256.0000,74.6900,135641009.2164,12108289586.2098
257.0000,62.4100,136579250.0460,12244868836.2558
258.0000,52.7900,137362188.1350,12382231024.3908
259.0000,64.3600,138331909.2492,12520562933.6400
260.0000,62.3000,139268374.2678,12659831307.9078
261.0000,85.3200,140576468.0886,12800407775.9964
262.0000,59.9100,141474349.5780,12941882125.5744
263.0000,67.9000,142501219.5180,13084383345.0924
264.0000,76.0100,143659015.1568,13228042360.2492
265.0000,70.1100,144721562.7534,13372763923.0026
266.0000,60.2000,145624125.9264,13518388048.9290
267.0000,72.9700,146732844.6078,13665120893.5368
268.0000,65.4600,147720323.8320,13812841217.3688
269.0000,74.3900,148851966.6186,13961693183.9874
270.0000,76.7800,150022192.9338,14111715376.9212
271.0000,77.5300,151204527.0510,14262919903.9722
272.0000,60.8800,152118067.9644,14415037971.9366
273.0000,63.3400,153071322.4680,14568109294.4046
274.0000,67.3200,154088829.0408,14722198123.4454
275.0000,72.5300,155190444.4782,14877388567.9236
276.0000,73.5300,156308203.6518,15033696771.5754
277.0000,61.9400,157238856.9252,15190935628.5006
278.0000,62.4600,158177904.9414,15349113533.4420
279.0000,57.0100,159028969.5966,15508142503.0386
280.0000,63.8300,159990134.5308,15668132637.5694
281.0000,73.8300,161112736.8252,15829245374.3946
282.0000,68.8700,162155266.1892,15991400640.5838
283.0000,69.5200,163208288.9814,16154608929.5652
284.0000,59.8500,164105201.8464,16318714131.4116
285.0000,72.5200,165206655.8466,16483920787.2582
286.0000,58.9900,166089685.0986,16650010472.3568
287.0000,69.8300,167147712.4488,16817158184.8056
288.0000,74.9600,168288557.1648,16985446741.9704
289.0000,77.6800,169473312.8424,17154920054.8128
290.0000,59.2700,170360862.3408,17325280917.1536
291.0000,63.9700,171324287.3982,17496605204.5518
292.0000,76.7700,172494352.2762,17669099556.8280
293.0000,67.3000,173511535.9746,17842611092.8026
294.0000,61.6800,174437991.8766,18017049084.6792
295.0000,64.6100,175411748.9250,18192460833.6042
296.0000,80.9000,176648487.4326,18369109321.0368
297.0000,82.2300,177906697.1088,18547016018.1456
298.0000,57.0300,178758084.6384,18725774102.7840
299.0000,62.3300,179695033.9686,18905469136.7526
300.0000,79.6300,180911269.9314,19086380406.6840
301.0000,76.0500,182069711.3196,19268450118.0036
302.0000,66.8500,183079630.3368,19451529748.3404
303.0000,64.4100,184050158.6382,19635579906.9786
304.0000,58.5600,184926246.0840,19820506153.0626
305.0000,72.7700,186031736.0178,20006537889.0804
306.0000,77.3100,187210518.5130,20193748407.5934
307.0000,66.4900,188214625.7850,20381963033.3784
308.0000,67.7600,189239235.6018,20571202268.9802
309.0000,59.3600,190128238.0362,20761330507.0164
310.0000,62.9500,191075196.4830,20952405703.4994
311.0000,87.9000,192424941.1422,21144830644.6416
312.0000,58.5400,193300705.7136,21338131350.3552
313.0000,65.0300,194281243.1310,21532412593.4862
314.0000,54.2200,195087266.7624,21727499860.2486
315.0000,57.3600,195943981.7250,21923443841.9736
316.0000,62.8200,196888841.4858,22120332683.4594
317.0000,70.0100,197949774.7086,22318282458.1680
318.0000,69.7200,199006026.2478,22517288484.4158
319.0000,65.9500,200001415.9026,22717289900.3184
320.0000,71.5800,201087694.7910,22918377595.1094
321.0000,75.2500,202233221.1900,23120610816.2994
322.0000,67.3600,203251373.5122,23323862189.8116
323.0000,68.1100,204281633.6364,23528143823.4480
324.0000,76.3500,205444918.1454,23733588741.5934
325.0000,72.6200,206547986.5188,23940136728.1122
326.0000,65.9900,207544021.9230,24147680750.0352
327.0000,67.8000,208569277.4892,24356250027.5244
328.0000,70.4500,209637313.9560,24565887341.4804
329.0000,58.7900,210517114.4610,24776404455.9414
330.0000,81.2500,211759503.2760,24988163959.2174
331.0000,69.6300,212814301.8792,25200978261.0966
332.0000,63.8500,213775789.6884,25414754050.7850
333.0000,82.0100,215030447.7426,25629784498.5276
334.0000,69.3900,216081371.8488,25845865870.3764
335.0000,67.5000,217101784.2942,26062967654.6706
336.0000,76.2300,218263131.5550,26281230786.2256
337.0000,59.0800,219147613.7436,26500378399.9692
338.0000,66.5000,220151882.4528,26720530282.4220
339.0000,63.4600,221107074.2052,26941637356.6272
340.0000,79.5300,222321695.7942,27163959052.4214
341.0000,70.1800,223385373.4518,27387344425.8732
342.0000,81.0800,224625017.8320,27611969443.7052
343.0000,80.8400,225860787.7152,27837830231.4204
344.0000,65.0600,226841809.4448,28064672040.8652
345.0000,66.1800,227840912.1588,28292512953.0240
346.0000,73.5100,228958348.4574,28521471301.4814
347.0000,74.5800,230093058.5538,28751564360.0352
348.0000,56.4200,230934598.4046,28982498958.4398
349.0000,61.7300,231861861.4932,29214360819.9330
350.0000,79.7400,233079873.2670,29447440693.2000
351.0000,68.4800,234116106.5736,29681556799.7736
352.0000,73.1900,235228376.8770,29916785176.6506
353.0000,78.6200,236428307.6664,30153213484.3170
354.0000,79.0600,237635341.6998,30390848826.0168
355.0000,74.3700,238766661.6114,30629615487.6282
356.0000,86.9000,240100262.5350,30869715750.1632
357.0000,58.7300,240979094.4162,31110694844.5794
358.0000,65.1700,241961891.9568,31352656736.5362
359.0000,80.5400,243192818.7192,31595849555.2554
360.0000,54.8300,244008690.0300,31839858245.2854
361.0000,63.6600,244967110.5294,32084825355.8148
362.0000,65.3700,245953136.8170,32330778492.6318
363.0000,76.4000,247117228.5126,32577895721.1444
364.0000,65.8000,248110196.6070,32826005917.7514
365.0000,60.6400,249019863.0234,33075025780.7748
366.0000,71.1000,250098392.9184,33325124173.6932
367.0000,68.4600,251134303.3506,33576258477.0438
368.0000,62.3200,252071091.2436,33828329568.2874
369.0000,75.6300,253222752.2628,34081552320.5502
370.0000,66.2200,254222500.7262,34335774821.2764
371.0000,80.0200,255445032.7458,34591219854.0222
372.0000,69.8800,256503867.2826,34847723721.3048
373.0000,60.4800,257410950.7014,35105134672.0062
374.0000,65.1600,258393586.8048,35363528258.8110
375.0000,80.2200,259619347.5720,35623147606.3830
376.0000,75.9400,260776013.1492,35883923619.5322
377.0000,56.5400,261619490.2482,36145543109.7804
378.0000,65.2600,262603740.7248,36408146850.5052
379.0000,71.2100,263684046.4308,36671830896.9360
380.0000,93.3200,265121290.1394,36936952187.0754
381.0000,68.2300,266153487.5124,37203105674.5878
382.0000,70.3900,267220555.3548,37470326229.9426
383.0000,62.1900,268155244.5624,37738481474.5050
384.0000,62.8800,269101072.9476,38007582547.4526
385.0000,75.6500,270253056.8412,38277835604.2938
386.0000,75.7900,271407300.8580,38549242905.1518
387.0000,73.4100,272523122.7828,38821766027.9346
388.0000,85.3500,273831700.9152,39095597728.8498
389.0000,61.6300,274757349.6306,39370355078.4804
390.0000,77.4900,275939037.9984,39646294116.4788
391.0000,66.6400,276945566.8308,39923239683.3096
392.0000,71.0800,278023773.8508,40201263457.1604
393.0000,65.8100,279016903.3824,40480280360.5428
394.0000,72.4900,280117873.0704,40760398233.6132
395.0000,72.3500,281216582.6352,41041614816.2484
396.0000,78.0000,282406504.3086,41324021320.5570
397.0000,54.8800,283223182.8060,41607244503.3630
398.0000,92.3900,284645412.8400,41891889916.2030
399.0000,64.8100,285622398.6354,42177512314.8384
400.0000,63.6100,286580011.9482,42464092326.7866
401.0000,82.7600,287846777.8044,42751939104.5910
402.0000,71.2400,288927567.8226,43040866672.4136
403.0000,69.7000,289983496.4874,43330850168.9010
404.0000,80.7400,291217651.9974,43622067820.8984
405.0000,87.6300,292563037.8480,43914630858.7464
406.0000,73.5600,293681281.3332,44208312140.0796
407.0000,67.1500,294696043.4712,44503008183.5508
408.0000,75.6000,295847220.1782,44798855403.7290
409.0000,69.7600,296904117.4668,45095759521.1958
410.0000,81.4600,298149896.4666,45393909417.6624
411.0000,74.0000,299275243.1958,45693184660.8582
412.0000,62.4700,300214452.6492,45993399113.5074
413.0000,64.3800,301184496.6384,46294583610.1458
414.0000,68.6400,302223312.9426,46596806923.0884
415.0000,69.0400,303268586.7414,46900075509.8298
416.0000,65.9500,304263976.3962,47204339486.2260
417.0000,69.3000,305313447.5664,47509652933.7924
418.0000,65.6100,306303348.3510,47815956282.1434
419.0000,69.6800,307358954.1408,48123315236.2842
420.0000,66.1900,308358218.2920,48431673454.5762
421.0000,57.8700,309223166.5602,48740896621.1364
422.0000,68.1800,310254556.7460,49051151177.8824
423.0000,59.3100,311142751.9938,49362293929.8762
424.0000,71.2700,312224026.3236,49674517956.1998
425.0000,68.2300,313256223.6966,49987774179.8964
426.0000,66.4600,314259846.6564,50302034026.5528
427.0000,81.0500,315499006.7244,50617533033.2772
428.0000,66.0900,316496656.5024,50934029689.7796
429.0000,75.0700,317639277.0294,51251668966.8090
430.0000,70.0800,318701340.3138,51570370307.1228
431.0000,87.2800,320041075.8570,51890411382.9798
432.0000,71.9900,321133973.6772,52211545356.6570
433.0000,64.3800,322104017.6664,52533649374.3234
434.0000,49.2000,322828999.7436,52856478374.0670
435.0000,73.3200,323943368.7324,53180421742.7994
436.0000,63.4700,324898721.9220,53505320464.7214
437.0000,69.3700,325949323.1538,53831269787.8752
438.0000,71.2700,327030597.4836,54158300385.3588
439.0000,80.9300,328267820.3034,54486568205.6622
440.0000,60.4200,329173935.0984,54815742140.7606
441.0000,71.1500,330253272.1800,55145995412.9406
442.0000,67.3800,331271747.3772,55477267160.3178
443.0000,72.3900,332371102.6914,55809638263.0092
444.0000,69.6300,333425901.2946,56143064164.3038
445.0000,66.2100,334425488.3208,56477489652.6246
446.0000,61.7100,335352428.5350,56812842081.1596
447.0000,75.3700,336499892.1828,57149341973.3424
448.0000,63.7200,337459281.3060,57486801254.6484
449.0000,69.9500,338519245.9044,57825320500.5528
450.0000,59.6800,339413414.3346,58164733914.8874
451.0000,63.3300,340366507.4010,58505100422.2884
452.0000,64.8300,341343816.0714,58846444238.3598
453.0000,72.3600,342442687.0734,59188886925.4332
454.0000,57.0000,343293590.2914,59532180515.7246
455.0000,68.0500,344322881.7918,59876503397.5164
456.0000,88.0100,345674402.2620,60222177799.7784
457.0000,65.4700,346662042.9234,60568839842.7018
458.0000,71.6200,347748967.5612,60916588810.2630
459.0000,61.5500,348673324.7778,61265262135.0408
460.0000,74.9900,349814653.8054,61615076788.8462
461.0000,52.7200,350596461.8334,61965673250.6796
462.0000,62.8400,351541644.4692,62317214895.1488
463.0000,59.6800,352435812.8994,62669650708.0482
464.0000,67.5800,353457516.8436,63023108224.8918
465.0000,62.9000,354403668.1038,63377511892.9956
466.0000,70.4700,355472027.4450,63732983920.4406
467.0000,66.9400,356483399.3982,64089467319.8388
468.0000,82.8900,357752263.9404,64447219583.7792
469.0000,66.2100,358751850.9666,64805971434.7458
470.0000,70.7700,359825053.4286,65165796488.1744
471.0000,73.8500,360947978.5974,65526744466.7718
472.0000,70.7700,362021181.0594,65888765647.8312
473.0000,63.5200,362977341.4356,66251742989.2668
474.0000,67.4000,363996139.5072,66615739128.7740
475.0000,66.6100,365002184.0274,66980741312.8014
476.0000,69.5400,366055529.6940,67346796842.4954
477.0000,67.2500,367071906.2052,67713868748.7006
478.0000,66.0800,368069394.5454,68081938143.2460
479.0000,67.6200,369091744.2390,68451029887.4850
480.0000,58.3100,369963795.7506,68820993683.2356
481.0000,51.0100,370717997.9898,69191711681.2254
482.0000,70.3600,371784581.5200,69563496262.7454
483.0000,64.3800,372754625.5092,69936250888.2546
484.0000,62.0300,373686731.7186,70309937619.9732
485.0000,71.8000,374776562.2290,70684714182.2022
486.0000,73.8400,375899325.9606,71060613508.1628
487.0000,49.8000,376633994.2794,71437247502.4422
488.0000,66.5600,377639231.6130,71814886734.0552
489.0000,54.8100,378454780.0488,72193341514.1040
490.0000,69.3200,379504574.0940,72572846088.1980
491.0000,57.8200,380368715.1750,72953214803.3730
492.0000,62.6400,381310669.0638,73334525472.4368
493.0000,57.8100,382174648.7076,73716700121.1444
494.0000,64.2000,383141786.8242,74099841907.9686
495.0000,58.0400,384009479.5272,74483851387.4958
496.0000,58.3000,384881369.6016,74868732757.0974
497.0000,53.0300,385668182.1876,75254400939.2850
498.0000,54.9100,386485344.9972,75640886284.2822
499.0000,53.5300,387280229.4510,76028166513.7332
500.0000,46.7000,387964852.1880,76416131365.9212
501.0000,53.2500,388755216.3960,76804886582.3172
502.0000,58.6900,389633402.5278,77194519984.8450
503.0000,56.5100,390476395.3146,77584996380.1596
504.0000,63.1200,391426098.1962,77976422478.3558
505.0000,62.7800,392370312.2076,78368792790.5634
506.0000,60.3700,393275619.8154,78762068410.3788
507.0000,55.8100,394107311.9874,79156175722.3662
508.0000,72.9500,395215707.7938,79551391430.1600
509.0000,64.9500,396194953.7124,79947586383.8724
510.0000,47.8600,396898303.1832,80344484687.0556
511.0000,68.4200,397933567.8660,80742418254.9216
512.0000,72.3300,399031954.5564,81141450209.4780
513.0000,56.5900,399876238.8426,81541326448.3206
514.0000,68.2900,400909404.8394,81942235853.1600
515.0000,44.8800,401564645.9772,82343800499.1372
516.0000,54.9800,402382938.8484,82746183437.9856
517.0000,60.2200,403285824.8958,83149469262.8814
518.0000,52.5500,404064888.4884,83553534151.3698
519.0000,69.3200,405114682.5336,83958648833.9034
520.0000,64.0000,406078591.9032,84364727425.8066
521.0000,47.3200,406773223.7568,84771500649.5634
522.0000,42.7600,407394240.1740,85178894889.7374
523.0000,44.1100,408037050.6348,85586931940.3722
524.0000,49.0900,408760256.9010,85995692197.2732
525.0000,37.1600,409290868.3968,86404983065.6700
526.0000,59.5100,410182292.3916,86815165358.0616
527.0000,34.0200,410662212.5568,87225827570.6184
528.0000,55.5100,411489061.6080,87637316632.2264
529.0000,53.5400,412284107.4990,88049600739.7254
530.0000,42.6600,412903509.5430,88462504249.2684
531.0000,55.1500,413724546.8490,88876228796.1174
532.0000,58.4700,414599181.3588,89290827977.4762
533.0000,66.4000,415601835.6948,89706429813.1710
534.0000,55.5700,416429653.3698,90122859466.5408
535.0000,60.1100,417330763.6062,90540190230.1470
536.0000,45.4900,417995852.4228,90958186082.5698
537.0000,64.7300,418971546.7194,91377157629.2892
538.0000,50.7600,419721713.0244,91796879342.3136
539.0000,63.4800,420677227.6512,92217556569.9648
540.0000,56.2800,421516507.3788,92639073077.3436
541.0000,49.1600,422240843.7066,93061313921.0502
542.0000,59.6600,423134689.2618,93484448610.3120
543.0000,43.1800,423762486.0486,93908211096.3606
544.0000,68.8800,424805176.8498,94333016273.2104
545.0000,38.5900,425358873.8880,94758375147.0984
546.0000,42.6300,425977791.6198,95184352938.7182
547.0000,40.9000,426568780.6884,95610921719.4066
548.0000,39.7100,427140558.7110,96038062278.1176
549.0000,63.4800,428096073.3378,96466158351.4554
550.0000,63.6900,429054978.1494,96895213329.6048
551.0000,58.7000,429933325.7184,97325146655.3232
552.0000,45.9600,430606002.0912,97755752657.4144
553.0000,56.5900,431450286.3774,98187202943.7918
554.0000,61.6100,432375612.2178,98619578556.0096
555.0000,50.7600,433125778.5228,99052704334.5324
556.0000,45.3400,433788445.7790,99486492780.3114
557.0000,46.2300,434465480.9604,99920958261.2718
558.0000,40.0400,435042586.4160,100356000847.6878
559.0000,35.8400,435551888.1804,100791552735.8682
560.0000,37.4600,436087342.7970,101227640078.6652
561.0000,46.1000,436762279.2924,101664402357.9576
