Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,30.6700,28343301.7320,1295035679.8230
115.0000,26.4700,28701336.6906,1323737016.5136
116.0000,20.3100,28959926.2356,1352696942.7492
117.0000,26.7400,29322320.0028,1382019262.7520
118.0000,45.0700,29980628.4504,1411999891.2024
119.0000,38.3900,30531096.7416,1442530987.9440
120.0000,23.5400,30841830.5538,1473372818.4978
121.0000,25.4100,31182753.1518,1504555571.6496
122.0000,28.3400,31570976.8962,1536126548.5458
123.0000,33.2000,32037659.1978,1568164207.7436
124.0000,47.8800,32741331.5436,1600905539.2872
125.0000,10.0000,32833479.1704,1633739018.4576
126.0000,45.1100,33492433.3674,1667231451.8250
127.0000,30.2300,33911168.7732,1701142620.5982
128.0000,20.0100,34164915.1974,1735307535.7956
129.0000,28.1600,34550233.0698,1769857768.8654
130.0000,32.7900,35010296.4396,1804868065.3050
131.0000,13.8900,35165243.1996,1840033308.5046
132.0000,56.0300,36000486.9936,1876033795.4982
133.0000,26.8500,36364656.5718,1912398452.0700
134.0000,30.3400,36785167.7886,1949183619.8586
135.0000,33.4100,37255240.2744,1986438860.1330
136.0000,23.8300,37570655.7696,2024009515.9026
137.0000,22.2100,37859918.4126,2061869434.3152
138.0000,41.5200,38460916.5972,2100330350.9124
139.0000,36.3500,38978451.6672,2139308802.5796
140.0000,52.7000,39759936.8202,2179068739.3998
141.0000,14.6900,39927798.5688,2218996537.9686
142.0000,43.2000,40555918.2300,2259552456.1986
143.0000,27.7500,40934617.1706,2300487073.3692
144.0000,52.2900,41709483.3918,2342196556.7610
145.0000,45.4100,42373280.7096,2384569837.4706
146.0000,29.7000,42783459.9354,2427353297.4060
147.0000,29.7900,43195092.0972,2470548389.5032
148.0000,41.7100,43799157.5916,2514347547.0948
149.0000,16.9500,44003504.1834,2558351051.2782
150.0000,49.4500,44732522.1942,2603083573.4724
151.0000,43.8300,45370812.4092,2648454385.8816
152.0000,43.2700,46000062.1320,2694454448.0136
153.0000,27.7100,46378115.3232,2740832563.3368
154.0000,25.6200,46722428.1060,2787554991.4428
155.0000,49.2300,47447894.4954,2835002885.9382
156.0000,36.4900,47967689.6880,2882970575.6262
157.0000,49.6700,48700259.3208,2931670834.9470
158.0000,46.6400,49383913.4340,2981054748.3810
159.0000,46.2900,50061917.2392,3031116665.6202
160.0000,23.0600,50364902.0580,3081481567.6782
161.0000,27.2200,50735044.8186,3132216612.4968
162.0000,55.9600,51569158.5510,3183785771.0478
163.0000,15.6200,51752033.9742,3235537805.0220
164.0000,57.2900,52607618.8752,3288145423.8972
165.0000,42.3000,53221209.1740,3341366633.0712
166.0000,63.9700,54184634.2314,3395551267.3026
167.0000,29.5200,54591907.5846,3450143174.8872
168.0000,44.4700,55240529.7906,3505383704.6778
169.0000,35.0000,55736270.8170,3561119975.4948
170.0000,34.7000,56227168.7226,3617347144.2174
171.0000,38.0300,56771825.2686,3674118969.4860
172.0000,54.7300,57586082.2056,3731705051.6916
173.0000,47.7100,58287010.1160,3789992061.8076
174.0000,41.3400,58885102.4286,3848877164.2362
175.0000,55.0400,59704363.9236,3908581528.1598
176.0000,24.6600,60033178.7196,3968614706.8794
177.0000,58.6000,60909911.9148,4029524618.7942
178.0000,28.6900,61303785.9672,4090828404.7614
179.0000,24.1700,61624690.3326,4152453095.0940
180.0000,31.9900,62071838.7138,4214524933.8078
181.0000,30.6000,62496547.3020,4277021481.1098
182.0000,28.6700,62890098.4794,4339911579.5892
183.0000,40.7100,63478020.2382,4403389599.8274
184.0000,31.0100,63909347.7582,4467298947.5856
185.0000,49.9500,64646437.6374,4531945385.2230
186.0000,22.2700,64936668.9048,4596882054.1278
187.0000,31.9000,65382364.3494,4662264418.4772
188.0000,32.1000,65831288.5416,4728095707.0188
189.0000,41.8400,66437452.7220,4794533159.7408
190.0000,48.4400,67150165.5600,4861683325.3008
191.0000,31.2400,67585206.1392,4929268531.4400
192.0000,66.5200,68589797.7234,4997858329.1634
193.0000,35.1900,69088606.0596,5066946935.2230
194.0000,54.3500,69896728.3770,5136843663.6000
195.0000,27.6300,70273490.0694,5207117153.6694
196.0000,46.7500,70958919.9936,5278076073.6630
197.0000,17.5300,71172629.9526,5349248703.6156
198.0000,41.5800,71774596.7616,5421023300.3772
199.0000,33.3300,72243377.7486,5493266678.1258
200.0000,63.9400,73206318.4938,5566472996.6196
201.0000,48.0800,73913219.5866,5640386216.2062
202.0000,36.4300,74432046.1554,5714818262.3616
203.0000,50.0300,75170427.5334,5789988689.8950
204.0000,55.9900,76005025.5780,5865993715.4730
205.0000,34.4200,76491403.2372,5942485118.7102
206.0000,49.2700,77217515.3760,6019702634.0862
207.0000,34.1300,77699211.3522,6097401845.4384
208.0000,39.4100,78266146.2540,6175667991.6924
209.0000,43.2300,78894750.2274,6254562741.9198
210.0000,61.5700,79819430.3184,6334382172.2382
211.0000,39.1300,80381844.9744,6414764017.2126
212.0000,45.6300,81049193.9142,6495813211.1268
213.0000,67.8600,82075418.1048,6577888629.2316
214.0000,68.7400,83115848.7828,6661004478.0144
215.0000,80.7500,84350165.7300,6745354643.7444
216.0000,47.9600,85055129.5746,6830409773.3190
217.0000,64.6600,86029693.8096,6916439467.1286
218.0000,53.0200,86816344.9584,7003255812.0870
219.0000,59.1500,87701957.2086,7090957769.2956
220.0000,48.4000,88414024.2972,7179371793.5928
221.0000,46.7200,89098969.9092,7268470763.5020
222.0000,87.0600,90435153.8304,7358905917.3324
223.0000,49.0000,91156907.1606,7450062824.4930
224.0000,34.7900,91649258.0022,7541712082.4952
225.0000,68.1200,92679679.5642,7634391762.0594
226.0000,42.5100,93296660.0478,7727688422.1072
227.0000,42.2500,93909443.1600,7821597865.2672
228.0000,88.1900,95263869.5028,7916861734.7700
229.0000,64.5200,96236173.6152,8013097908.3852
230.0000,55.6100,97064637.0402,8110162545.4254
231.0000,42.4300,97680326.0250,8207842871.4504
232.0000,47.8300,98383191.1836,8306226062.6340
233.0000,42.8200,99005176.2252,8405231238.8592
234.0000,52.8500,99789082.9386,8505020321.7978
235.0000,31.6400,100230581.0118,8605250902.8096
236.0000,53.1100,101018685.0966,8706269587.9062
237.0000,30.8200,101446945.3062,8807716533.2124
238.0000,38.9800,102006938.4018,8909723471.6142
239.0000,66.2500,103007171.1774,9012730642.7916
240.0000,55.8600,103839670.5360,9116570313.3276
241.0000,61.5000,104763220.5654,9221333533.8930
242.0000,65.8400,105756834.4092,9327090368.3022
243.0000,65.8500,106750609.6902,9433840977.9924
244.0000,53.4200,107543718.3330,9541384696.3254
245.0000,77.6300,108727666.8240,9650112363.1494
246.0000,70.7400,109800384.9738,9759912748.1232
247.0000,68.0800,110830160.7864,9870742908.9096
248.0000,56.2400,111668794.7646,9982411703.6742
249.0000,69.0800,112714714.3128,10095126417.9870
250.0000,59.6500,113608398.4308,10208734816.4178
251.0000,55.7500,114439121.9784,10323173938.3962
252.0000,35.4300,114941804.8110,10438115743.2072
253.0000,64.0000,115905714.1806,10554021457.3878
254.0000,44.7800,116559340.9446,10670580798.3324
255.0000,50.4200,117304018.3794,10787884816.7118
256.0000,63.6900,118262923.1910,10906147739.9028
257.0000,52.2500,119037143.6628,11025184883.5656
258.0000,51.4700,119798772.0204,11144983655.5860
259.0000,58.0500,120666626.1606,11265650281.7466
260.0000,47.4100,121362710.9502,11387012992.6968
261.0000,49.1500,122086885.8408,11509099878.5376
262.0000,53.7700,122885644.7916,11631985523.3292
263.0000,62.7700,123829697.3658,11755815220.6950
264.0000,52.3400,124605370.7736,11880420591.4686
265.0000,54.7700,125420273.4600,12005840864.9286
266.0000,63.0500,126368846.2806,12132209711.2092
267.0000,53.9300,127170188.2290,12259379899.4382
268.0000,71.9100,128261794.5498,12387641693.9880
269.0000,47.6900,128962399.5858,12516604093.5738
270.0000,56.5400,129805876.6848,12646409970.2586
271.0000,55.1800,130627398.3030,12777037368.5616
272.0000,35.4400,131130242.5728,12908167611.1344
273.0000,82.8300,132398138.4906,13040565749.6250
274.0000,57.6800,133260019.4490,13173825769.0740
275.0000,49.4800,133989521.7720,13307815290.8460
276.0000,57.5200,134848819.7322,13442664110.5782
277.0000,66.2500,135849052.5078,13578513163.0860
278.0000,53.7700,136647811.4586,13715160974.5446
279.0000,65.5400,137636582.1816,13852797556.7262
280.0000,53.8400,138436471.1934,13991234027.9196
281.0000,62.7300,139379878.0182,14130613905.9378
282.0000,44.7400,140032859.0328,14270646764.9706
283.0000,72.7700,141138348.9666,14411785113.9372
284.0000,61.8300,142067226.4290,14553852340.3662
285.0000,66.2300,143067136.3296,14696919476.6958
286.0000,55.7400,143897698.4400,14840817175.1358
287.0000,51.6500,144662232.6702,14985479407.8060
288.0000,59.1500,145547844.9204,15131027252.7264
289.0000,50.9700,146301401.4102,15277328654.1366
290.0000,45.7700,146971010.4732,15424299664.6098
291.0000,61.1600,147889071.6324,15572188736.2422
292.0000,43.5900,148523487.3504,15720712223.5926
293.0000,61.9500,149454302.0610,15870166525.6536
294.0000,62.6600,150396578.8242,16020563104.4778
295.0000,62.8200,151341438.5850,16171904543.0628
296.0000,38.2300,151889323.8786,16323793866.9414
297.0000,34.7300,152380706.0964,16476174573.0378
298.0000,46.8800,153068234.7060,16629242807.7438
299.0000,45.1600,153727996.0896,16782970803.8334
300.0000,66.7500,154736300.7330,16937707104.5664
301.0000,78.6500,155936715.8346,17093643820.4010
302.0000,74.3500,157067712.8712,17250711533.2722
303.0000,45.3000,157729734.3780,17408441267.6502
304.0000,78.7800,158932248.1650,17567373515.8152
305.0000,79.1400,160140573.6972,17727514089.5124
306.0000,60.8000,161052823.1118,17888566912.6242
307.0000,50.9600,161806218.1644,18050373130.7886
308.0000,68.9300,162849716.1522,18213222846.9408
309.0000,75.7100,164002668.6702,18377225515.6110
310.0000,56.6700,164848244.4552,18542073760.0662
311.0000,59.6600,165742090.0104,18707815850.0766
312.0000,59.6500,166635774.1284,18874451624.2050
313.0000,49.4900,167365437.8892,19041817062.0942
314.0000,58.6600,168243139.7088,19210060201.8030
315.0000,75.8800,169398836.6616,19379459038.4646
316.0000,44.3600,170045683.0566,19549504721.5212
317.0000,61.3600,170966972.9634,19720471694.4846
318.0000,68.2200,171999008.8986,19892470703.3832
319.0000,72.2500,173096104.0902,20065566807.4734
320.0000,68.9700,174140247.8274,20239707055.3008
321.0000,59.8200,175036676.3808,20414743731.6816
322.0000,68.1800,176068066.5666,20590811798.2482
323.0000,66.6100,177074111.0868,20767885909.3350
324.0000,54.2400,177880457.5932,20945766366.9282
325.0000,51.1700,178637242.8300,21124403609.7582
326.0000,73.1500,179748867.3840,21304152477.1422
327.0000,61.9800,180680166.4068,21484832643.5490
328.0000,56.1200,181516863.1368,21666349506.6858
329.0000,52.2900,182291729.3580,21848641236.0438
330.0000,59.2700,183179278.8564,22031820514.9002
331.0000,70.1500,184242472.2024,22216062987.1026
332.0000,54.7300,185056729.1394,22401119716.2420
333.0000,51.9600,185826267.9276,22586945984.1696
334.0000,62.9300,186772903.4994,22773718887.6690
335.0000,69.9500,187832868.0978,22961551755.7668
336.0000,44.3600,188479714.4928,23150031470.2596
337.0000,64.4700,189451211.4180,23339482681.6776
338.0000,63.4200,190405757.4204,23529888439.0980
339.0000,44.2300,191050505.1300,23720938944.2280
340.0000,60.7700,191962270.2324,23912901214.4604
341.0000,58.1500,192831738.7464,24105732953.2068
342.0000,44.4600,193480199.5152,24299213152.7220
343.0000,37.5800,194017591.3800,24493230744.1020
344.0000,75.7100,195170543.8980,24688401288.0000
345.0000,68.7600,196211297.4510,24884612585.4510
346.0000,63.1600,197161646.0826,25081774231.5336
347.0000,57.6000,198022235.5416,25279796467.0752
348.0000,61.7700,198950144.3802,25478746611.4554
349.0000,64.5700,199923255.6792,25678669867.1346
350.0000,68.7700,200964170.6694,25879634037.8040
351.0000,83.7700,202247241.6990,26081881279.5030
352.0000,45.0900,202905873.0210,26284787152.5240
353.0000,67.5000,203926285.4664,26488713437.9904
354.0000,54.4300,204735699.2826,26693449137.2730
355.0000,45.3900,205399173.7254,26898848310.9984
356.0000,62.5600,206339836.1154,27105188147.1138
357.0000,79.8900,207560269.4496,27312748416.5634
358.0000,71.7000,208648485.5862,27521396902.1496
359.0000,46.4000,209328265.2024,27730725167.3520
360.0000,76.5800,210495262.7706,27941220430.1226
361.0000,68.0000,211523747.0838,28152744177.2064
362.0000,59.6800,212417915.5140,28365162092.7204
363.0000,70.5800,213488050.6662,28578650143.3866
364.0000,79.6300,214704286.6290,28793354430.0156
365.0000,64.8400,215681756.7366,29009036186.7522
366.0000,52.9800,216467762.1354,29225503948.8876
367.0000,43.9000,217107182.4120,29442611131.2996
368.0000,64.0200,218071414.6560,29660682545.9556
369.0000,45.3600,218734404.7872,29879416950.7428
370.0000,71.2600,219815517.6798,30099232468.4226
371.0000,59.2300,220702421.4288,30319934889.8514
372.0000,49.2500,221428210.6926,30541363100.5440
373.0000,54.6000,222240368.9442,30763603469.4882
374.0000,45.3200,222902713.3260,30986506182.8142
375.0000,75.2400,224048078.2878,31210554261.1020
376.0000,53.9100,224849097.3612,31435403358.4632
377.0000,52.9500,225634618.4484,31661037976.9116
378.0000,70.9800,226711211.0952,31887749188.0068
379.0000,57.8000,227575029.3018,32115324217.3086
380.0000,62.0100,228506812.6368,32343831029.9454
381.0000,57.4400,229364819.0982,32573195849.0436
382.0000,54.1400,230169551.2308,32803365400.2744
383.0000,72.1800,231265516.3608,33034630916.6352
384.0000,53.9600,232067342.6214,33266698259.2566
385.0000,57.9000,232932775.2012,33499631034.4578
386.0000,59.1600,233818548.8886,33733449583.3464
387.0000,54.1900,234624088.2084,33968073671.5548
388.0000,69.7400,235680662.6226,34203754334.1774
389.0000,58.3200,236552875.5720,34440307209.7494
390.0000,60.1600,237454792.9956,34677762002.7450
391.0000,67.6000,238476819.8148,34916238822.5598
392.0000,51.3000,239235703.7376,35155474526.2974
393.0000,78.4200,240432405.7800,35395906932.0774
394.0000,71.6200,241519330.4178,35637426262.4952
395.0000,62.6800,242461930.0560,35879888192.5512
396.0000,47.9800,243167216.7750,36123055409.3262
397.0000,77.2000,244344223.4592,36367399632.7854
398.0000,54.3100,245151700.0272,36612551332.8126
399.0000,59.7300,246046675.6440,36858598008.4566
400.0000,56.7900,246894188.6772,37105492197.1338
401.0000,38.0800,247439652.4104,37352931849.5442
402.0000,73.7800,248561447.5176,37601493297.0618
403.0000,39.1000,249123377.8614,37850616674.9232
404.0000,51.2100,249880808.8476,38100497483.7708
405.0000,51.5500,250643728.7040,38351141212.4748
406.0000,59.7500,251539027.1958,38602680239.6706
407.0000,45.2400,252200080.0782,38854880319.7488
408.0000,58.6700,253077943.3350,39107958263.0838
409.0000,76.5300,254244133.7160,39362202396.7998
410.0000,63.7900,255204652.9008,39617407049.7006
411.0000,52.5700,255984039.3684,39873391089.0690
412.0000,71.7000,257072255.5050,40130463344.5740
413.0000,70.5100,258141260.5956,40388604605.1696
414.0000,56.7100,258987482.1300,40647592087.2996
415.0000,51.8500,259755245.1072,40907347332.4068
416.0000,54.5100,260565950.4222,41167913282.8290
417.0000,53.4800,261360027.6894,41429273310.5184
418.0000,49.0600,262082749.6434,41691356060.1618
419.0000,47.2300,262775928.5604,41954131988.7222
420.0000,52.1600,263548696.0962,42217680684.8184
421.0000,39.5900,264118536.8706,42481799221.6890
422.0000,63.9000,265080831.8664,42746880053.5554
423.0000,54.2500,265887339.8100,43012767393.3654
424.0000,53.0600,266674636.7082,43279442030.0736
425.0000,61.8400,267603675.6078,43547045705.6814
426.0000,74.4200,268735802.7060,43815781508.3874
427.0000,66.0200,269732322.4224,44085513830.8098
428.0000,44.1800,270376262.9448,44355890093.7546
429.0000,44.3900,271023593.6520,44626913687.4066
430.0000,52.4100,271800397.1214,44898714084.5280
431.0000,60.3500,272705381.8548,45171419466.3828
432.0000,69.0100,273750171.3414,45445169637.7242
433.0000,65.5300,274738780.6272,45719908418.3514
434.0000,59.9100,275636662.1166,45995545080.4680
435.0000,35.3200,276137569.1382,46271682649.6062
436.0000,54.4800,276947790.1410,46548630439.7472
437.0000,65.0600,277928811.8706,46826559251.6178
438.0000,62.2200,278863985.3898,47105423237.0076
439.0000,81.9900,280118320.5696,47385541557.5772
440.0000,46.4100,280798261.6236,47666339819.2008
441.0000,61.0400,281714385.5346,47948054204.7354
442.0000,63.2900,282666832.8516,48230721037.5870
443.0000,72.5400,283768609.7262,48514489647.3132
444.0000,75.2700,284914459.0002,48799404106.3134
445.0000,55.0200,285733397.6208,49085137503.9342
446.0000,82.7900,287000647.7892,49372138151.7234
447.0000,67.2800,288017508.6126,49660155660.3360
448.0000,71.5500,289103303.1888,49949258963.5248
449.0000,39.4000,289670076.6534,50238929040.1782
450.0000,74.3800,290801558.0022,50529730598.1804
451.0000,46.5500,291483759.1788,50821214357.3592
452.0000,52.6500,292264437.1452,51113478794.5044
453.0000,57.7200,293126963.8530,51406605758.3574
454.0000,56.9500,293977059.8838,51700582818.2412
455.0000,37.3700,294511061.5644,51995093879.8056
456.0000,61.5400,295435257.3432,52290529137.1488
457.0000,61.7700,296363166.1818,52586892303.3306
458.0000,70.3500,297429588.2748,52884321891.6054
459.0000,74.3500,298560585.3114,53182882476.9168
460.0000,52.0400,299331415.5984,53482213892.5152
461.0000,50.7800,300081904.7784,53782295797.2936
462.0000,60.5800,300990602.5710,54083286399.8646
463.0000,56.3700,301831335.2352,54385117735.0998
464.0000,24.2200,302153046.7878,54687270781.8876
465.0000,46.8400,302839929.6480,54990110711.5356
466.0000,60.3400,303744752.9436,55293855464.4792
467.0000,42.4800,304361249.1150,55598216713.5942
468.0000,47.4400,305057818.2168,55903274531.8110
469.0000,51.3900,305818155.0756,56209092686.8866
470.0000,33.8800,306295815.1176,56515388502.0042
471.0000,44.3900,306943145.8248,56822331647.8290
472.0000,65.9900,307939181.2290,57130270829.0580
473.0000,58.7900,308818981.7340,57439089810.7920
474.0000,52.2100,309592556.4564,57748682367.2484
475.0000,49.0300,310314794.0982,58058997161.3466
476.0000,40.4600,310898679.9228,58369895841.2694
477.0000,47.5100,311596379.0862,58681492220.3556
478.0000,73.5700,312714784.0092,58994207004.3648
479.0000,56.5300,313558099.6710,59307765104.0358
480.0000,76.3100,314720738.4306,59622485842.4664
481.0000,55.8600,315553237.7892,59938039080.2556
482.0000,64.8600,316531030.7718,60254570111.0274
483.0000,58.5700,317407279.6548,60571977390.6822
484.0000,53.7000,318204908.5440,60890182299.2262
485.0000,39.5000,318773296.3824,61208955595.6086
486.0000,55.5600,319600952.6202,61528556548.2288
487.0000,30.1600,320018557.9644,61848575106.1932
488.0000,56.9100,320868008.2458,62169443114.4390
489.0000,80.2300,322093930.4502,62491537044.8892
490.0000,49.1000,322817298.1536,62814354343.0428
491.0000,72.1800,323913263.2836,63138267606.3264
492.0000,66.1000,324911074.4988,63463178680.8252
493.0000,45.6000,325577939.1264,63788756619.9516
494.0000,48.4900,326291459.1510,64115048079.1026
495.0000,63.4000,327245682.2790,64442293761.3816
496.0000,73.7600,328367154.5118,64770660915.8934
497.0000,52.4400,329144442.2934,65099805358.1868
498.0000,47.2500,329837944.0854,65429643302.2722
499.0000,35.3200,330338851.1070,65759982153.3792
500.0000,52.6300,331119206.1984,66091101359.5776
501.0000,61.9000,332049213.7224,66423150573.3000
502.0000,82.9400,333318885.4512,66756469458.7512
503.0000,67.4500,334338490.7100,67090807949.4612
504.0000,45.2100,334999059.2808,67425807008.7420
505.0000,48.5900,335714193.6792,67761521202.4212
506.0000,51.2800,336472754.7270,68097993957.1482
507.0000,59.1600,337358528.4144,68435352485.5626
508.0000,43.3000,337988262.4494,68773340748.0120
509.0000,54.1600,338793317.4570,69112134065.4690
510.0000,39.6400,339363965.4180,69451498030.8870
511.0000,59.3100,340252160.6658,69791750191.5528
512.0000,61.1200,341169576.0756,70132919767.6284
513.0000,58.5700,342045824.9586,70474965592.5870
514.0000,30.4600,342468273.4236,70817433866.0106
515.0000,37.5200,343004696.6646,71160438562.6752
516.0000,42.7000,343624744.4580,71504063307.1332
517.0000,46.5500,344306945.6346,71848370252.7678
518.0000,67.5100,345327519.5172,72193697772.2850
519.0000,51.9300,346096573.9938,72539794346.2788
520.0000,36.2500,346612494.6900,72886406840.9688
521.0000,37.9700,347156182.6122,73233563023.5810
522.0000,52.6500,347936860.5786,73581499884.1596
523.0000,41.9600,348544962.0072,73930044846.1668
524.0000,59.0500,349428959.8836,74279473806.0504
525.0000,53.6800,350226265.8978,74629700071.9482
526.0000,48.4600,350939301.6102,74980639373.5584
527.0000,50.4900,351685109.1066,75332324482.6650
528.0000,73.5500,352803191.1546,75685127673.8196
529.0000,50.4900,353548998.6510,76038676672.4706
530.0000,52.1800,354322089.0612,76392998761.5318
531.0000,73.7900,355444045.6062,76748442807.1380
532.0000,55.0500,356263468.5390,77104706275.6770
533.0000,49.3400,356990710.7394,77461696986.4164
534.0000,19.7000,357239452.6050,77818936439.0214
535.0000,35.2000,357738422.3784,78176674861.3998
536.0000,57.3400,358594814.4666,78535269675.8664
537.0000,63.4100,359549199.0318,78894818874.8982
538.0000,37.2000,360080456.2770,79254899331.1752
539.0000,55.6200,360909081.1392,79615808412.3144
540.0000,55.4300,361734638.6916,79977543051.0060
541.0000,36.1600,362249106.4518,80339792157.4578
542.0000,43.1700,362876741.8008,80702668899.2586
543.0000,33.8100,363353271.7812,81066022171.0398
544.0000,36.2500,363869192.4774,81429891363.5172
545.0000,34.8800,364362996.2556,81794254359.7728
546.0000,20.7400,364628527.6068,82158882887.3796
547.0000,40.6900,365216126.4906,82524099013.8702
548.0000,51.6600,365980822.1580,82890079836.0282
549.0000,45.2000,366641229.2910,83256721065.3192
550.0000,30.8500,367069973.8128,83623791039.1320
551.0000,38.0000,367614146.0472,83991405185.1792
552.0000,59.0900,368498789.6730,84359903974.8522
553.0000,47.9300,369203269.2054,84729107244.0576
554.0000,35.7400,369710956.5960,85098818200.6536
555.0000,40.8300,370300815.6030,85469119016.2566
556.0000,53.4000,371093601.3714,85840212617.6280
557.0000,43.6900,371729631.4632,86211942249.0912
558.0000,46.5100,372411186.8904,86584353435.9816
559.0000,35.4500,372914192.5980,86957267628.5796
560.0000,21.1800,373186827.1932,87330454455.7728
561.0000,39.2300,373750856.2224,87704205311.9952
