Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,19.6700,24265394.0238,1326146757.5736
115.0000,10.0000,24357541.6506,1350504299.2242
116.0000,36.0400,24870072.1620,1375374371.3862
117.0000,16.0600,25060050.8286,1400434422.2148
118.0000,10.0000,25152198.4554,1425586620.6702
119.0000,31.2800,25587884.7840,1451174505.4542
120.0000,10.0000,25680032.4108,1476854537.8650
121.0000,22.6900,25977044.0472,1502831581.9122
122.0000,14.1700,26136511.0530,1528968092.9652
123.0000,12.3700,26266919.3340,1555235012.2992
124.0000,54.4000,27075848.8380,1582310861.1372
125.0000,19.8700,27327335.1390,1609638196.2762
126.0000,14.7300,27495842.6370,1637134038.9132
127.0000,10.0000,27587990.2638,1664722029.1770
128.0000,10.0000,27680137.8906,1692402167.0676
129.0000,21.9200,27964718.8506,1720366885.9182
130.0000,17.5300,28178428.8096,1748545314.7278
131.0000,10.2200,28274128.0584,1776819442.7862
132.0000,49.1000,28997495.7618,1805816938.5480
133.0000,42.0700,29607373.0014,1835424311.5494
134.0000,10.0000,29699520.6282,1865123832.1776
135.0000,10.0000,29791668.2550,1894915500.4326
136.0000,10.2200,29887367.5038,1924802867.9364
137.0000,12.4800,30019551.5958,1954822419.5322
138.0000,48.9100,30739851.9894,1985562271.5216
139.0000,13.5600,30889471.3164,2016451742.8380
140.0000,61.2100,31808339.6628,2048260082.5008
141.0000,10.0000,31900487.2896,2080160569.7904
142.0000,44.7500,32553629.7414,2112714199.5318
143.0000,17.5600,32767824.0120,2145482023.5438
144.0000,10.0000,32859971.6388,2178341995.1826
145.0000,37.8400,33401560.8750,2211743556.0576
146.0000,33.5000,33873086.2974,2245616642.3550
147.0000,47.6900,34573691.3334,2280190333.6884
148.0000,10.0000,34665838.9602,2314856172.6486
149.0000,10.0000,34757986.5870,2349614159.2356
150.0000,10.0000,34850134.2138,2384464293.4494
151.0000,16.7600,35051413.4958,2419515706.9452
152.0000,34.3300,35536338.2190,2455052045.1642
153.0000,28.9100,35933763.8934,2490985809.0576
154.0000,23.6000,36245466.3294,2527231275.3870
155.0000,10.0000,36337613.9562,2563568889.3432
156.0000,44.2700,36983007.4152,2600551896.7584
157.0000,10.0000,37075155.0420,2637627051.8004
158.0000,53.0200,37861806.1908,2675488857.9912
159.0000,24.7400,38191912.4862,2713680770.4774
160.0000,34.7600,38683779.0156,2752364549.4930
161.0000,10.0000,38775926.6424,2791140476.1354
162.0000,28.3500,39164311.8246,2830304787.9600
163.0000,21.4000,39440498.0418,2869745286.0018
164.0000,66.1800,40439600.7558,2910184886.7576
165.0000,39.8000,41012831.7150,2951197718.4726
166.0000,54.2300,41819016.7842,2993016735.2568
167.0000,10.0000,41911164.4110,3034927899.6678
168.0000,37.8100,42452269.3356,3077380169.0034
169.0000,10.0000,42544416.9624,3119924585.9658
170.0000,14.3600,42706951.2780,3162631537.2438
171.0000,49.8000,43441619.5968,3206073156.8406
172.0000,17.8000,43659688.3644,3249732845.2050
173.0000,23.2300,43965417.6180,3293698262.8230
174.0000,22.2300,44255003.1360,3337953265.9590
175.0000,14.0500,44412532.8936,3382365798.8526
176.0000,18.6800,44644808.1486,3427010607.0012
177.0000,15.8700,44831719.5054,3471842326.5066
178.0000,22.4200,45124372.3332,3516966698.8398
179.0000,10.0000,45216519.9600,3562183218.7998
180.0000,20.9200,45484957.1838,3607668175.9836
181.0000,40.7000,46072717.5054,3653740893.4890
182.0000,42.6000,46691150.9250,3700432044.4140
183.0000,44.2400,47336060.0718,3747768104.4858
184.0000,34.5800,47825020.7292,3795593125.2150
185.0000,10.0000,47917168.3560,3843510293.5710
186.0000,29.9000,48330576.3288,3891840869.8998
187.0000,26.8300,48694423.0320,3940535292.9318
188.0000,16.5200,48891827.8176,3989427120.7494
189.0000,33.1400,49357541.4948,4038784662.2442
190.0000,10.0000,49449689.1216,4088234351.3658
191.0000,53.9800,50251838.2566,4138486189.6224
192.0000,33.4300,50722233.6174,4189208423.2398
193.0000,10.0000,50814381.2442,4240022804.4840
194.0000,12.9600,50954314.3296,4290977118.8136
195.0000,62.9500,51901272.7764,4342878391.5900
196.0000,10.0000,51993420.4032,4394871811.9932
197.0000,10.0000,52085568.0300,4446957380.0232
198.0000,48.3600,52796989.3686,4499754369.3918
199.0000,12.5100,52929657.7728,4552684027.1646
200.0000,10.0000,53021805.3996,4605705832.5642
201.0000,34.3200,53506568.6856,4659212401.2498
202.0000,46.1300,54181989.4932,4713394390.7430
203.0000,34.3000,54666429.9042,4768060820.6472
204.0000,27.6500,55043514.4710,4823104335.1182
205.0000,10.0000,55135662.0978,4878239997.2160
206.0000,10.0000,55227809.7246,4933467806.9406
207.0000,18.3100,55454111.7972,4988921918.7378
208.0000,76.5500,56620625.0532,5045542543.7910
209.0000,46.8300,57307346.4762,5102849890.2672
210.0000,25.4200,57648430.5120,5160498320.7792
211.0000,10.0000,57740578.1388,5218238898.9180
212.0000,15.5900,57922969.2498,5276161868.1678
213.0000,30.3200,58343157.5916,5334505025.7594
214.0000,16.8200,58545405.4980,5393050431.2574
215.0000,10.0000,58637553.1248,5451687984.3822
216.0000,10.0000,58729700.7516,5510417685.1338
217.0000,53.3500,59521679.3328,5569939364.4666
218.0000,16.9500,59726025.9246,5629665390.3912
219.0000,55.8100,60557718.0966,5690223108.4878
220.0000,26.8700,60922210.5492,5751145319.0370
221.0000,10.0000,61014358.1760,5812159677.2130
222.0000,39.2400,61578548.6430,5873738225.8560
223.0000,17.0800,61784993.9208,5935523219.7768
224.0000,41.7200,62389220.8530,5997912440.6298
225.0000,44.0800,63031547.0022,6060943987.6320
226.0000,10.0000,63123694.6290,6124067682.2610
227.0000,58.2700,63995100.3912,6188062782.6522
228.0000,48.9200,64715562.2220,6252778344.8742
229.0000,35.1500,65213724.8088,6317992069.6830
230.0000,26.3900,65570468.2686,6383562537.9516
231.0000,60.8200,66483040.5576,6450045578.5092
232.0000,17.6100,66698042.0154,6516743620.5246
233.0000,42.3900,67313085.2508,6584056705.7754
234.0000,31.5000,67752323.2014,6651809028.9768
235.0000,55.4800,68578687.9404,6720387716.9172
236.0000,10.0000,68670835.5672,6789058552.4844
237.0000,22.7100,68968170.0786,6858026722.5630
238.0000,10.0000,69060317.7054,6927087040.2684
239.0000,10.0000,69152465.3322,6996239505.6006
240.0000,35.7700,69660637.0350,7065900142.6356
241.0000,11.4600,69776354.5164,7135676497.1520
242.0000,44.6500,70427882.5950,7206104379.7470
243.0000,28.1700,70813361.9046,7276917741.6516
244.0000,27.0800,71181244.5420,7348098986.1936
245.0000,17.8000,71399313.3096,7419498299.5032
246.0000,37.3100,71932346.3658,7491430645.8690
247.0000,24.6600,72261161.1618,7563691807.0308
248.0000,42.8800,72884114.8278,7636575921.8586
249.0000,22.0100,73170148.7238,7709746070.5824
250.0000,22.5100,73464254.4876,7783210325.0700
251.0000,22.6400,73760458.9374,7856970784.0074
252.0000,10.0000,73852606.5642,7930823390.5716
253.0000,44.0100,74493802.6518,8005317193.2234
254.0000,16.7200,74694436.1844,8080011629.4078
255.0000,28.2200,75080722.6806,8155092352.0884
256.0000,35.0000,75576463.7070,8230668815.7954
257.0000,20.7700,75842479.3704,8306511295.1658
258.0000,10.8900,75948994.9224,8382460290.0882
259.0000,21.3400,76224212.5152,8458684502.6034
260.0000,54.7500,77038792.3272,8535723294.9306
261.0000,14.0300,77195999.2098,8612919294.1404
262.0000,21.7900,77478481.4838,8690397775.6242
263.0000,31.9600,77925145.5528,8768322921.1770
264.0000,28.7300,78319665.3546,8846642586.5316
265.0000,37.0500,78848501.0394,8925491087.5710
266.0000,65.1400,79830814.2678,9005321901.8388
267.0000,54.4300,80640228.0840,9085962129.9228
268.0000,46.5900,81323075.0100,9167285204.9328
269.0000,45.2500,81984289.3302,9249269494.2630
270.0000,25.2900,82323274.6800,9331592768.9430
271.0000,34.3800,82809006.5898,9414401775.5328
272.0000,10.0000,82901154.2166,9497302929.7494
273.0000,55.0100,83719931.4000,9581022861.1494
274.0000,48.3700,84431514.1764,9665454375.3258
275.0000,10.0000,84523661.8032,9749978037.1290
276.0000,74.7500,85661116.3344,9835639153.4634
277.0000,10.0000,85753263.9612,9921392417.4246
278.0000,59.1100,86638230.4620,10008030647.8866
279.0000,32.7500,87097648.0824,10095128295.9690
280.0000,19.7400,87347035.6974,10182475331.6664
281.0000,28.5700,87738972.5016,10270214304.1680
282.0000,55.2100,88560978.4320,10358775282.6000
283.0000,12.0000,88685413.5306,10447460696.1306
284.0000,10.0000,88777561.1574,10536238257.2880
285.0000,27.7900,89156905.8474,10625395163.1354
286.0000,22.2000,89446007.0532,10714841170.1886
287.0000,10.0000,89538154.6800,10804379324.8686
288.0000,58.8100,90418278.0600,10894797602.9286
289.0000,61.9100,91348447.0212,10986146049.9498
290.0000,30.4700,91771056.9234,11077917106.8732
291.0000,20.1600,92027224.9080,11169944331.7812
292.0000,41.3900,92626124.4072,11262570456.1884
293.0000,12.0300,92751043.8180,11355321500.0064
294.0000,11.6300,92869505.7348,11448191005.7412
295.0000,15.8400,93055932.7800,11541246938.5212
296.0000,40.3200,93637558.4814,11634884497.0026
297.0000,29.3400,94041925.9620,11728926422.9646
298.0000,45.4800,94706853.3414,11823633276.3060
299.0000,48.8000,95425377.9240,11919058654.2300
300.0000,10.0000,95517525.5508,12014576179.7808
301.0000,17.9700,95738338.7532,12110314518.5340
302.0000,11.6100,95856477.7950,12206170996.3290
303.0000,28.0100,96239374.1070,12302410370.4360
304.0000,56.3500,97079783.8962,12399490154.3322
305.0000,24.8100,97411020.2526,12496901174.5848
306.0000,10.1900,97506235.1892,12594407409.7740
307.0000,12.7900,97643423.8392,12692050833.6132
308.0000,33.1200,98108814.6420,12790159648.2552
309.0000,10.0000,98200962.2688,12888360610.5240
310.0000,49.9400,98937890.7108,12987298501.2348
311.0000,19.5200,99183726.7044,13086482227.9392
312.0000,32.1400,99633296.6460,13186115524.5852
313.0000,36.2000,100148410.1556,13286263934.7408
314.0000,60.1300,101049843.2670,13387313778.0078
315.0000,37.6800,101588849.5056,13488902627.5134
316.0000,20.8500,101856156.6678,13590758784.1812
317.0000,57.0300,102707544.1974,13693466328.3786
318.0000,10.0000,102799691.8242,13796266020.2028
319.0000,15.7500,102984665.9328,13899250686.1356
320.0000,41.3400,103582758.2454,14002833444.3810
321.0000,38.5500,104135809.5342,14106969253.9152
322.0000,12.2300,104263957.6926,14211233211.6078
323.0000,46.4500,104944544.4960,14316177756.1038
324.0000,19.2100,105185375.9310,14421363132.0348
325.0000,22.0900,105472701.3258,14526835833.3606
326.0000,32.5400,105928728.7614,14632764562.1220
327.0000,43.1400,106555879.7982,14739320441.9202
328.0000,29.7300,106966543.3356,14846286985.2558
329.0000,52.9900,107752710.1722,14954039695.4280
330.0000,27.0900,108120754.2468,15062160449.6748
331.0000,53.4300,108914024.3268,15171074474.0016
332.0000,15.4300,109093832.4402,15280168306.4418
333.0000,68.2100,110125706.9382,15390294013.3800
334.0000,25.9300,110475024.2790,15500769037.6590
335.0000,10.0000,110567171.9058,15611336209.5648
336.0000,28.4700,110957494.3362,15722293703.9010
337.0000,50.9400,111710566.5138,15834004270.4148
338.0000,53.0900,112498347.7236,15946502618.1384
339.0000,53.9200,113299528.2348,16059802146.3732
340.0000,69.5800,114353519.6508,16174155666.0240
341.0000,21.5600,114632288.8656,16288787954.8896
342.0000,20.0700,114887003.9136,16403674958.8032
343.0000,13.6600,115038237.6144,16518713196.4176
344.0000,10.0000,115130385.2412,16633843581.6588
345.0000,15.1500,115305673.1082,16749149254.7670
346.0000,38.2900,115854527.0256,16865003781.7926
347.0000,41.8500,116460852.6432,16981464634.4358
348.0000,27.4500,116834708.4630,17098299342.8988
349.0000,38.7200,117390504.1872,17215689847.0860
350.0000,12.6700,117525755.5890,17333215602.6750
351.0000,14.0000,117682478.1600,17450898080.8350
352.0000,10.0000,117774625.7868,17568672706.6218
353.0000,24.1000,118094400.0912,17686767106.7130
354.0000,20.1700,118350729.5130,17805117836.2260
355.0000,25.8700,118699078.2300,17923816914.4560
356.0000,47.3100,119393548.6464,18043210463.1024
357.0000,41.8900,120000520.0134,18163210983.1158
358.0000,34.3700,120486090.4860,18283697073.6018
359.0000,29.1800,120887874.9690,18404584948.5708
360.0000,26.5400,121247039.9892,18525831988.5600
361.0000,40.7000,121834800.3108,18647666788.8708
362.0000,37.5000,122370900.6768,18770037689.5476
363.0000,10.0000,122463048.3036,18892500737.8512
364.0000,38.0500,123008027.7246,19015508765.5758
365.0000,10.0000,123100175.3514,19138608940.9272
366.0000,10.0000,123192322.9782,19261801263.9054
367.0000,10.0000,123284470.6050,19385085734.5104
368.0000,36.0300,123796839.6792,19508882574.1896
369.0000,48.5100,124510682.5782,19633393256.7678
370.0000,36.4200,125029347.7098,19758422604.4776
371.0000,10.8200,125134733.2002,19883557337.6778
372.0000,10.0000,125226880.8270,20008784218.5048
373.0000,60.7000,126137515.8678,20134921734.3726
374.0000,33.0500,126601776.6090,20261523510.9816
375.0000,39.3300,127167420.0120,20388690930.9936
376.0000,36.4300,127686246.5808,20516377177.5744
377.0000,63.9000,128648541.5766,20645025719.1510
378.0000,29.2500,129051456.1212,20774077175.2722
379.0000,14.4200,129214959.0612,20903292134.3334
380.0000,10.0000,129307106.6880,21032599241.0214
381.0000,10.0000,129399254.3148,21161998495.3362
382.0000,10.0000,129491401.9416,21291489897.2778
383.0000,56.1600,130328744.4210,21421818641.6988
384.0000,58.1700,131198535.8100,21553017177.5088
385.0000,16.2800,131392066.0986,21684409243.6074
386.0000,47.9400,132096707.0682,21816505950.6756
387.0000,37.5100,132632968.8720,21949138919.5476
388.0000,52.1600,133405736.4078,22082544655.9554
389.0000,10.0000,133497884.0346,22216042539.9900
390.0000,10.0000,133590031.6614,22349632571.6514
391.0000,66.5200,134594623.2456,22484227194.8970
392.0000,10.0000,134686770.8724,22618913965.7694
393.0000,14.8600,134857377.0564,22753771342.8258
394.0000,58.0500,135725231.1966,22889496574.0224
395.0000,20.7000,135990116.7984,23025486690.8208
396.0000,10.0000,136082264.4252,23161568955.2460
397.0000,18.1100,136305337.7508,23297874292.9968
398.0000,38.2300,136853223.0444,23434727516.0412
399.0000,46.3500,137532195.4740,23572259711.5152
400.0000,10.0000,137624343.1008,23709884054.6160
401.0000,29.5000,138031293.5790,23847915348.1950
402.0000,13.7300,138183657.3408,23986099005.5358
403.0000,18.7100,138416416.9080,24124515422.4438
404.0000,10.3300,138513891.9678,24263029314.4116
405.0000,72.5800,139616314.5918,24402645629.0034
406.0000,43.5500,140250084.5604,24542895713.5638
407.0000,10.0000,140342232.1872,24683237945.7510
408.0000,10.0000,140434379.8140,24823672325.5650
409.0000,10.0000,140526527.4408,24964198853.0058
410.0000,39.6700,141097659.7140,25105296512.7198
411.0000,39.3500,141663625.9920,25246960138.7118
412.0000,10.0000,141755773.6188,25388715912.3306
413.0000,10.0000,141847921.2456,25530563833.5762
414.0000,42.2200,142460220.0456,25673024053.6218
415.0000,88.5900,143821103.8830,25816845157.5048
416.0000,39.8600,144395303.4660,25961240460.9708
417.0000,10.0000,144487451.0928,26105727912.0636
418.0000,50.6400,145235680.1496,26250963592.2132
419.0000,32.3000,145687833.0888,26396651425.3020
420.0000,16.0300,145877327.4438,26542528752.7458
421.0000,19.9400,146129943.8064,26688658696.5522
422.0000,31.7000,146572410.5040,26835231107.0562
423.0000,60.8800,147485951.4174,26982717058.4736
424.0000,19.8900,147737760.5928,27130454819.0664
425.0000,38.2800,148286453.0730,27278741272.1394
426.0000,23.2100,148591859.4522,27427333131.5916
427.0000,41.1100,149186238.7050,27576519370.2966
428.0000,11.3600,149300341.8126,27725819712.1092
429.0000,26.7900,149663542.7664,27875483254.8756
430.0000,50.3200,150406605.8280,28025889860.7036
431.0000,22.4300,150699420.0930,28176589280.7966
432.0000,52.1300,151471703.3166,28328060984.1132
433.0000,32.2300,151922726.1942,28479983710.3074
434.0000,27.3900,152295613.3896,28632279323.6970
435.0000,34.6100,152785058.3586,28785064382.0556
436.0000,10.0000,152877205.9854,28937941588.0410
437.0000,17.0000,153082359.7644,29091023947.8054
438.0000,29.0800,153482529.8736,29244506477.6790
439.0000,13.7500,153635216.5104,29398141694.1894
440.0000,21.7800,153917537.3472,29552059231.5366
441.0000,62.7900,154861912.7964,29706921144.3330
442.0000,45.7900,155531844.7338,29862452989.0668
443.0000,50.2800,156274262.0460,30018727251.1128
444.0000,47.3600,156969539.6490,30175696790.7618
445.0000,47.8700,157673050.5570,30333369841.3188
446.0000,10.0000,157765198.1838,30491135039.5026
447.0000,52.3800,158541517.3416,30649676556.8442
448.0000,41.2300,159137833.8432,30808814390.6874
449.0000,28.8700,159534613.7682,30968349004.4556
450.0000,17.0300,159740251.8588,31128089256.3144
451.0000,15.2900,159917799.8490,31288007056.1634
452.0000,10.0000,160009947.4758,31448017003.6392
453.0000,10.0000,160102095.1026,31608119098.7418
454.0000,10.0000,160194242.7294,31768313341.4712
455.0000,27.9900,160576816.1664,31928890157.6376
456.0000,25.7800,160923711.9468,32089813869.5844
457.0000,32.9200,161385874.0020,32251199743.5864
458.0000,40.5800,161971697.0748,32413171440.6612
459.0000,30.9800,162402540.2826,32575573980.9438
460.0000,10.0000,162494687.9094,32738068668.8532
461.0000,38.5500,163047739.1982,32901116408.0514
462.0000,18.1500,163271458.2732,33064387866.3246
463.0000,30.4800,163694229.6126,33228082095.9372
464.0000,30.7100,164120714.0118,33392202809.9490
465.0000,65.2700,165105125.9262,33557307935.8752
466.0000,10.0000,165197273.5530,33722505209.4282
467.0000,10.0000,165289421.1798,33887794630.6080
468.0000,52.5900,166069130.5218,34053863761.1298
469.0000,15.7300,166253781.7560,34220117542.8858
470.0000,64.3600,167223502.8702,34387341045.7560
471.0000,10.6700,167326466.8002,34554667512.5562
472.0000,33.9800,167805741.2160,34722473253.7722
473.0000,42.6300,168424658.9478,34890897912.7200
474.0000,10.0000,168516806.5746,35059414719.2946
475.0000,10.0000,168608954.2014,35228023673.4960
476.0000,17.7800,168826700.0940,35396850373.5900
477.0000,38.5500,169379751.3828,35566230124.9728
478.0000,28.9400,169777661.3688,35736007786.3416
479.0000,10.0000,169869808.9956,35905877595.3372
480.0000,10.0200,169962279.4974,36075839874.8346
481.0000,25.1400,170298843.2868,36246138718.1214
482.0000,17.5000,170512068.9336,36416650787.0550
483.0000,72.9200,171619980.4278,36588270767.4828
484.0000,28.0600,172003683.9264,36760274451.4092
485.0000,27.7800,172382867.1792,36932657318.5884
486.0000,27.9700,172765117.7418,37105422436.3302
487.0000,33.7500,173240679.0978,37278663115.4280
488.0000,10.8700,173346871.7748,37452009987.2028
489.0000,17.7200,173563649.0436,37625573636.2464
490.0000,44.2400,174208558.1904,37799782194.4368
491.0000,17.3200,174418877.9646,37974201072.4014
492.0000,10.0000,174511025.5914,38148712097.9928
493.0000,11.7300,174631101.8814,38323343199.8742
494.0000,26.6100,174991396.9626,38498334596.8368
495.0000,10.8200,175096782.4530,38673431379.2898
496.0000,21.1500,175368932.7360,38848800312.0258
497.0000,61.2000,176287639.6446,39025087951.6704
498.0000,47.2100,176980495.6872,39202068447.3576
499.0000,24.6400,177308987.6088,39379377434.9664
500.0000,35.5500,177813607.6896,39557191042.6560
501.0000,11.6100,177931746.7314,39735122789.3874
502.0000,24.2000,178253135.4090,39913375924.7964
503.0000,10.0000,178345283.0358,40091721207.8322
504.0000,27.2300,178715587.2336,40270436795.0658
505.0000,10.0000,178807734.8604,40449244529.9262
506.0000,45.1200,179466850.4946,40628711380.4208
507.0000,17.3700,179677977.4554,40808389357.8762
508.0000,28.1800,180063618.2022,40988452976.0784
509.0000,28.7700,180458783.7534,41168911759.8318
510.0000,19.0700,180697355.0658,41349609114.8976
511.0000,40.2500,181277850.7062,41530886965.6038
512.0000,28.8300,181673984.8812,41712560950.4850
513.0000,26.9200,182039284.5210,41894600235.0060
514.0000,58.0400,182906977.2240,42077507212.2300
515.0000,10.0000,182999124.8508,42260506337.0808
516.0000,43.4900,183631926.1956,42444138263.2764
517.0000,75.5000,184781488.5288,42628919751.8052
518.0000,44.1800,185425429.0512,42814345180.8564
519.0000,42.3300,186039503.6622,43000384684.5186
520.0000,10.0000,186131651.2890,43186516335.8076
521.0000,12.9200,186270938.6250,43372787274.4326
522.0000,28.0000,186653673.4992,43559440947.9318
523.0000,10.0000,186745821.1260,43746186769.0578
524.0000,28.0400,187129201.7496,43933315970.8074
525.0000,29.8600,187541963.9730,44120857934.7804
526.0000,29.8700,187954887.6336,44308812822.4140
527.0000,10.0000,188047035.2604,44496859857.6744
528.0000,21.4600,188324190.1014,44685184047.7758
529.0000,36.7900,188848828.4148,44874032876.1906
530.0000,10.0000,188940976.0416,45062973852.2322
531.0000,20.8600,189208444.6410,45252182296.8732
532.0000,63.1000,190157824.6482,45442340121.5214
533.0000,22.5300,190452253.2870,45632792374.8084
534.0000,21.9500,190737318.5586,45823529693.3670
535.0000,10.0000,190829466.1854,46014359159.5524
536.0000,14.6200,190996197.8724,46205355357.4248
537.0000,10.0000,191088345.4992,46396443702.9240
538.0000,10.0000,191180493.1260,46587624196.0500
539.0000,30.7400,191607461.8368,46779231657.8868
540.0000,22.6300,191903504.8488,46971135162.7356
541.0000,22.6700,192200193.6102,47163335356.3458
542.0000,10.0000,192292341.2370,47355627697.5828
543.0000,30.7900,192720117.1350,47548347814.7178
544.0000,19.2100,192960948.5700,47741308763.2878
545.0000,28.3300,193349010.8772,47934657774.1650
546.0000,50.4400,194094011.1870,48128751785.3520
547.0000,25.2400,194432189.3502,48323183974.7022
548.0000,18.8300,194666886.1656,48517850860.8678
549.0000,10.0000,194759033.7924,48712609894.6602
550.0000,30.0800,195175347.6378,48907785242.2980
551.0000,38.3900,195725815.9290,49103511058.2270
552.0000,10.0000,195817963.5558,49299329021.7828
553.0000,10.0000,195910111.1826,49495239132.9654
554.0000,25.0500,196245222.0360,49691484355.0014
555.0000,17.4500,196457640.4956,49887941995.4970
556.0000,10.0000,196549788.1224,50084491783.6194
557.0000,10.0000,196641935.7492,50281133719.3686
558.0000,10.0000,196734083.3760,50477867802.7446
559.0000,11.2700,196846733.5476,50674714536.2922
560.0000,36.1800,197361524.1822,50872076060.4744
561.0000,54.4400,198171099.4356,51070247159.9100
