Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,10.0000,19722385.2822,1180382059.6848
115.0000,11.7500,19842784.4472,1200224844.1320
116.0000,11.2500,19955111.7438,1220179955.8758
117.0000,24.8600,20287155.2874,1240467111.1632
118.0000,10.0000,20379302.9142,1260846414.0774
119.0000,13.5200,20528276.4918,1281374690.5692
120.0000,10.0000,20620424.1186,1301995114.6878
121.0000,10.0000,20712571.7454,1322707686.4332
122.0000,26.0600,21063987.7722,1343771674.2054
123.0000,16.5800,21262361.1816,1365034035.3870
124.0000,10.0000,21354508.8084,1386388544.1954
125.0000,10.0000,21446656.4352,1407835200.6306
126.0000,10.0000,21538804.0620,1429374004.6926
127.0000,10.0000,21630951.6888,1451004956.3814
128.0000,10.0000,21723099.3156,1472728055.6970
129.0000,29.8900,22136345.8512,1494864401.5482
130.0000,10.0000,22228493.4780,1517092895.0262
131.0000,49.3100,22955251.3662,1540048146.3924
132.0000,10.0000,23047398.9930,1563095545.3854
133.0000,10.0000,23139546.6198,1586235092.0052
134.0000,10.0000,23231694.2466,1609466786.2518
135.0000,10.0000,23323841.8734,1632790628.1252
136.0000,10.0000,23415989.5002,1656206617.6254
137.0000,10.0000,23508137.1270,1679714754.7524
138.0000,24.6300,23836467.6114,1703551222.3638
139.0000,22.7600,24134609.3094,1727685831.6732
140.0000,45.5800,24801151.0620,1752486982.7352
141.0000,10.0000,24893298.6888,1777380281.4240
142.0000,10.0000,24985446.3156,1802365727.7396
143.0000,64.0400,25950001.4346,1828315729.1742
144.0000,10.0000,26042149.0614,1854357878.2356
145.0000,10.0000,26134296.6882,1880492174.9238
146.0000,68.1700,27165525.4368,1907657700.3606
147.0000,16.4800,27362284.4730,1935019984.8336
148.0000,10.0000,27454432.0998,1962474416.9334
149.0000,10.0000,27546579.7266,1990020996.6600
150.0000,10.0000,27638727.3534,2017659724.0134
151.0000,30.0300,28054234.0116,2045713958.0250
152.0000,24.7000,28383694.5576,2074097652.5826
153.0000,13.4800,28532022.3858,2102629674.9684
154.0000,10.0000,28624170.0126,2131253844.9810
155.0000,20.0000,28877754.9990,2160131599.9800
156.0000,10.0000,28969902.6258,2189101502.6058
157.0000,10.0000,29062050.2526,2218163552.8584
158.0000,36.8900,29588302.9398,2247751855.7982
159.0000,47.1400,30280028.9208,2278031884.7190
160.0000,10.0000,30372176.5476,2308404061.2666
161.0000,15.2000,30548271.6018,2338952332.8684
162.0000,21.4100,30824619.2562,2369776952.1246
163.0000,10.0000,30916766.8830,2400693719.0076
164.0000,10.0000,31008914.5098,2431702633.5174
165.0000,14.0100,31165798.5180,2462868432.0354
166.0000,10.0000,31257946.1448,2494126378.1802
167.0000,16.8000,31459871.1762,2525586249.3564
168.0000,10.0000,31552018.8030,2557138268.1594
169.0000,10.0000,31644166.4298,2588782434.5892
170.0000,10.0000,31736314.0566,2620518748.6458
171.0000,10.0000,31828461.6834,2652347210.3292
172.0000,12.1100,31954672.5930,2684301882.9222
173.0000,32.4000,32408439.9060,2716710322.8282
174.0000,10.0000,32500587.5328,2749210910.3610
175.0000,32.5700,32957099.2806,2782168009.6416
176.0000,10.0000,33049246.9074,2815217256.5490
177.0000,10.0000,33141394.5342,2848358651.0832
178.0000,10.0000,33233542.1610,2881592193.2442
179.0000,18.8400,33468400.4142,2915060593.6584
180.0000,10.0000,33560548.0410,2948621141.6994
181.0000,10.0000,33652695.6678,2982273837.3672
182.0000,10.0000,33744843.2946,3016018680.6618
183.0000,10.0000,33836990.9214,3049855671.5832
184.0000,10.0000,33929138.5482,3083784810.1314
185.0000,59.3300,34817656.6710,3118602466.8024
186.0000,20.5000,35079313.5258,3153681780.3282
187.0000,10.0000,35171461.1526,3188853241.4808
188.0000,44.6700,35823312.1056,3224676553.5864
189.0000,30.6100,36248182.1310,3260924735.7174
190.0000,58.2000,37118457.8316,3298043193.5490
191.0000,10.0000,37210605.4584,3335253799.0074
192.0000,10.0000,37302753.0852,3372556552.0926
193.0000,18.5300,37532606.7798,3410089158.8724
194.0000,13.6100,37683033.2934,3447772192.1658
195.0000,10.0000,37775180.9202,3485547373.0860
196.0000,10.0000,37867328.5470,3523414701.6330
197.0000,19.1500,38107191.3582,3561521892.9912
198.0000,14.4500,38271178.6104,3599793071.6016
199.0000,26.2500,38625661.9470,3638418733.5486
200.0000,43.0700,39251682.9228,3677670416.4714
201.0000,10.0000,39343830.5496,3717014247.0210
202.0000,10.0000,39435978.1764,3756450225.1974
203.0000,10.1700,39530870.2386,3795981095.4360
204.0000,25.2200,39868725.5268,3835849820.9628
205.0000,60.3300,40773387.3852,3876623208.3480
206.0000,10.0000,40865535.0120,3917488743.3600
207.0000,61.7700,41793443.8506,3959282187.2106
208.0000,15.4600,41973736.2762,4001255923.4868
209.0000,29.9800,42388435.7478,4043644359.2346
210.0000,10.0000,42480583.3746,4086124942.6092
211.0000,10.0000,42572731.0014,4128697673.6106
212.0000,10.0000,42664878.6282,4171362552.2388
213.0000,10.0000,42757026.2550,4214119578.4938
214.0000,10.0000,42849173.8818,4256968752.3756
215.0000,43.2600,43478262.1674,4300447014.5430
216.0000,14.7400,43646931.1026,4344093945.6456
217.0000,10.0000,43739078.7294,4387833024.3750
218.0000,10.0000,43831226.3562,4431664250.7312
219.0000,10.0000,43923373.9830,4475587624.7142
220.0000,28.6500,44316602.2860,4519904227.0002
221.0000,10.9800,44424570.7740,4564328797.7742
222.0000,26.6300,44785188.7302,4609113986.5044
223.0000,18.7600,45018755.4840,4654132741.9884
224.0000,10.0000,45110903.1108,4699243645.0992
225.0000,58.9100,45992640.8640,4745236285.9632
226.0000,41.6300,46595414.8596,4791831700.8228
227.0000,14.4500,46759402.1118,4838591102.9346
228.0000,43.7000,47395593.6408,4885986696.5754
229.0000,59.2400,48282658.8270,4934269355.4024
230.0000,18.8400,48517517.0802,4982786872.4826
231.0000,10.0000,48609664.7070,5031396537.1896
232.0000,10.0000,48701812.3338,5080098349.5234
233.0000,13.8900,48856759.0938,5128955108.6172
234.0000,10.0000,48948906.7206,5177904015.3378
235.0000,19.9100,49201038.7710,5227105054.1088
236.0000,19.8400,49452040.7598,5276557094.8686
237.0000,10.0000,49544188.3866,5326101283.2552
238.0000,42.0500,50153742.7512,5376255026.0064
239.0000,98.6200,51676548.2604,5427931574.2668
240.0000,10.0000,51768695.8872,5479700270.1540
241.0000,10.0000,51860843.5140,5531561113.6680
242.0000,10.0000,51952991.1408,5583514104.8088
243.0000,10.0000,52045138.7676,5635559243.5764
244.0000,15.7400,52229951.4390,5687789195.0154
245.0000,18.9700,52466908.3776,5740256103.3930
246.0000,10.0000,52559056.0044,5792815159.3974
247.0000,10.0000,52651203.6312,5845466363.0286
248.0000,26.6000,53011337.2752,5898477700.3038
249.0000,31.1800,53445409.2300,5951923109.5338
250.0000,10.0000,53537556.8568,6005460666.3906
251.0000,10.0000,53629704.4836,6059090370.8742
252.0000,10.0000,53721852.1104,6112812222.9846
253.0000,10.0000,53813999.7372,6166626222.7218
254.0000,13.1500,53957000.1324,6220583222.8542
255.0000,10.0000,54049147.7592,6274632370.6134
256.0000,10.0000,54141295.3860,6328773665.9994
257.0000,13.0000,54281874.2208,6383055540.2202
258.0000,41.0700,54875607.7242,6437931147.9444
259.0000,26.4700,55233642.6828,6493164790.6272
260.0000,10.0000,55325790.3096,6548490580.9368
261.0000,10.0000,55417937.9364,6603908518.8732
262.0000,10.6200,55520094.6798,6659428613.5530
263.0000,10.0000,55612242.3066,6715040855.8596
264.0000,10.0000,55704389.9334,6770745245.7930
265.0000,27.7600,56083250.3112,6826828496.1042
266.0000,10.0000,56175397.9380,6883003894.0422
267.0000,15.7700,56360694.9216,6939364588.9638
268.0000,10.0000,56452842.5484,6995817431.5122
269.0000,10.0000,56544990.1752,7052362421.6874
270.0000,19.9100,56797122.2256,7109159543.9130
271.0000,10.0000,56889269.8524,7166048813.7654
272.0000,10.0000,56981417.4792,7223030231.2446
273.0000,27.8000,57360923.6064,7280391154.8510
274.0000,53.3500,58152902.1876,7338544057.0386
275.0000,10.0000,58245049.8144,7396789106.8530
276.0000,36.0100,58757096.0142,7455546202.8672
277.0000,10.0000,58849243.6410,7514395446.5082
278.0000,55.3400,59673348.2568,7574068794.7650
279.0000,25.2700,60012010.7322,7634080805.4972
280.0000,10.0000,60104158.3590,7694184963.8562
281.0000,26.7600,60466875.0006,7754651838.8568
282.0000,10.0000,60559022.6274,7815210861.4842
283.0000,37.8200,61100288.9892,7876311150.4734
284.0000,10.0000,61192436.6160,7937503587.0894
285.0000,13.9400,61348190.5626,7998851777.6520
286.0000,30.0200,61763535.7836,8060615313.4356
287.0000,10.0000,61855683.4104,8122470996.8460
288.0000,25.7100,62201449.1292,8184672445.9752
289.0000,10.0000,62293596.7560,8246966042.7312
290.0000,10.0000,62385744.3828,8309351787.1140
291.0000,32.8500,62846776.3770,8372198563.4910
292.0000,10.0000,62938924.0038,8435137487.4948
293.0000,26.7700,63301802.0832,8498439289.5780
294.0000,10.0000,63393949.7100,8561833239.2880
295.0000,50.4500,64139111.4570,8625972350.7450
296.0000,14.0300,64296318.3396,8690268669.0846
297.0000,21.4700,64573634.6184,8754842303.7030
298.0000,10.0000,64665782.2452,8819508085.9482
299.0000,10.0000,64757929.8720,8884266015.8202
300.0000,40.4600,65341815.6966,8949607831.5168
301.0000,46.2300,66018850.8780,9015626682.3948
302.0000,10.0000,66110998.5048,9081737680.8996
303.0000,10.0000,66203146.1316,9147940827.0312
304.0000,10.9000,66309823.1208,9214250650.1520
305.0000,10.0000,66401970.7476,9280652620.8996
306.0000,10.0000,66494118.3744,9347146739.2740
307.0000,10.0000,66586266.0012,9413733005.2752
308.0000,10.0000,66678413.6280,9480411418.9032
309.0000,10.0000,66770561.2548,9547181980.1580
310.0000,10.0000,66862708.8816,9614044689.0396
311.0000,43.7300,67499384.7228,9681544073.7624
312.0000,31.8200,67943788.6686,9749487862.4310
313.0000,10.0000,68035936.2954,9817523798.7264
314.0000,39.6300,68606422.8192,9886130221.5456
315.0000,10.0000,68698570.4460,9954828791.9916
316.0000,10.0000,68790718.0728,10023619510.0644
317.0000,11.5600,68908049.9280,10092527559.9924
318.0000,37.4100,69442697.3580,10161970257.3504
319.0000,10.0000,69534844.9848,10231505102.3352
320.0000,32.0000,69982154.8032,10301487257.1384
321.0000,11.0500,70091253.3528,10371578510.4912
322.0000,54.4200,70900505.7318,10442479016.2230
323.0000,10.0000,70992653.3586,10513471669.5816
324.0000,31.6000,71433505.6824,10584905175.2640
325.0000,30.5500,71857407.0834,10656762582.3474
326.0000,10.0000,71949554.7102,10728712137.0576
327.0000,10.0000,72041702.3370,10800753839.3946
328.0000,14.4300,72205366.7142,10872959206.1088
329.0000,10.0000,72297514.3410,10945256720.4498
330.0000,10.0000,72389661.9678,11017646382.4176
331.0000,22.9800,72691355.2878,11090337737.7054
332.0000,31.0300,73123005.6822,11163460743.3876
333.0000,10.0000,73215153.3090,11236675896.6966
334.0000,10.0000,73307300.9358,11309983197.6324
335.0000,10.0000,73399448.5626,11383382646.1950
336.0000,27.8600,73779923.3142,11457162569.5092
337.0000,10.0000,73872070.9410,11531034640.4502
338.0000,10.0000,73964218.5678,11604998859.0180
339.0000,21.7200,74245570.7802,11679244429.7982
340.0000,58.9700,75128277.1578,11754372706.9560
341.0000,26.2600,75482921.9316,11829855628.8876
342.0000,25.0000,75817225.5984,11905672854.4860
343.0000,10.0000,75909373.2252,11981582227.7112
344.0000,10.0000,76001520.8520,12057583748.5632
345.0000,10.0000,76093668.4788,12133677417.0420
346.0000,10.0000,76185816.1056,12209863233.1476
347.0000,24.3300,76509303.4692,12286372536.6168
348.0000,37.8100,77050408.3938,12363422945.0106
349.0000,10.0000,77142556.0206,12440565501.0312
350.0000,10.0000,77234703.6474,12517800204.6786
351.0000,10.0000,77326851.2742,12595127055.9528
352.0000,10.0000,77418998.9010,12672546054.8538
353.0000,10.0000,77511146.5278,12750057201.3816
354.0000,10.0000,77603294.1546,12827660495.5362
355.0000,41.7300,78207682.5240,12905868178.0602
356.0000,55.5000,79034370.1380,12984902548.1982
357.0000,16.2000,79226608.9278,13064129157.1260
358.0000,16.8800,79429825.4580,13143558982.5840
359.0000,10.0000,79521973.0848,13223080955.6688
360.0000,10.0000,79614120.7116,13302695076.3804
361.0000,10.0000,79706268.3384,13382401344.7188
362.0000,31.2000,80140663.1682,13462542007.8870
363.0000,42.4700,80756997.9024,13543299005.7894
364.0000,10.0000,80849145.5292,13624148151.3186
365.0000,60.8800,81762686.4426,13705910837.7612
366.0000,28.8900,82159789.2420,13788070627.0032
367.0000,49.0600,82882511.1960,13870953138.1992
368.0000,10.0000,82974658.8228,13953927797.0220
369.0000,10.0000,83066806.4496,14036994603.4716
370.0000,36.4800,83586440.2050,14120581043.6766
371.0000,10.0000,83678587.8318,14204259631.5084
372.0000,33.6200,84152050.5024,14288411682.0108
373.0000,10.0000,84244198.1292,14372655880.1400
374.0000,21.9900,84529909.1502,14457185789.2902
375.0000,45.6100,85196935.2150,14542382724.5052
376.0000,10.0000,85289082.8418,14627671807.3470
377.0000,52.4200,86066047.7490,14713737855.0960
378.0000,17.0700,86272331.5890,14800010186.6850
379.0000,35.8200,86781310.4790,14886791497.1640
380.0000,10.0000,86873458.1058,14973664955.2698
381.0000,28.2300,87259906.0398,15060924861.3096
382.0000,20.7700,87525921.7032,15148450783.0128
383.0000,18.0000,87747219.2178,15236198002.2306
384.0000,10.7400,87851313.2094,15324049315.4400
385.0000,49.5700,88582268.4690,15412631583.9090
386.0000,21.3400,88857486.0618,15501489069.9708
387.0000,10.0000,88949633.6886,15590438703.6594
388.0000,10.0000,89041781.3154,15679480484.9748
389.0000,11.4500,89157337.3596,15768637822.3344
390.0000,10.0500,89250292.1730,15857888114.5074
391.0000,10.0000,89342439.7998,15947230554.3072
392.0000,10.0000,89434587.4266,16036665141.7338
393.0000,10.0000,89526735.0534,16126191876.7872
394.0000,10.0000,89618882.6802,16215810759.4674
395.0000,39.2700,90183557.4588,16305994316.9262
396.0000,23.5300,90494129.8332,16396488446.7594
397.0000,11.5000,90610493.0640,16487098939.8234
398.0000,24.9400,90943828.1064,16578042767.9298
399.0000,40.3100,91525292.3706,16669568060.3004
400.0000,39.9400,92100783.4524,16761668843.7528
401.0000,23.0000,92402799.6468,16854071643.3996
402.0000,51.0200,93157163.3232,16947228806.7228
403.0000,10.0000,93249310.9500,17040478117.6728
404.0000,10.0000,93341458.5768,17133819576.2496
405.0000,19.1100,93580675.6386,17227400251.8882
406.0000,10.0000,93672823.2654,17321073075.1536
407.0000,31.2600,94108186.7190,17415181261.8726
408.0000,59.8400,95004938.1468,17510186200.0194
409.0000,28.5400,95396390.6388,17605582590.6582
410.0000,10.0000,95488538.2656,17701071128.9238
411.0000,10.0000,95580685.8924,17796651814.8162
412.0000,47.3500,96275802.0582,17892927616.8744
413.0000,10.0000,96367949.6850,17989295566.5594
414.0000,10.0000,96460097.3118,18085755663.8712
415.0000,10.0000,96552244.9386,18182307908.8098
416.0000,48.1600,97260437.5302,18279568346.3400
417.0000,10.0000,97352585.1570,18376920931.4970
418.0000,16.0600,97542563.8236,18474463495.3206
419.0000,10.0000,97634711.4504,18572098206.7710
420.0000,10.0000,97726859.0772,18669825065.8482
421.0000,22.6900,98023870.7136,18767848936.5618
422.0000,40.9600,98615828.4060,18866464764.9678
423.0000,10.0000,98707976.0328,18965172741.0006
424.0000,25.0900,99043732.6356,19064216473.6362
425.0000,20.1800,99300223.4946,19163516697.1308
426.0000,60.7300,100211342.8476,19263728039.9784
427.0000,45.0100,100868682.6708,19364596722.6492
428.0000,40.3700,101451115.5594,19466047838.2086
429.0000,10.0000,101543263.1862,19567591101.3948
430.0000,37.6800,102082269.4248,19669673370.8196
431.0000,39.9500,102657921.9444,19772331292.7640
432.0000,10.0000,102750069.5712,19875081362.3352
433.0000,62.8200,103694929.3320,19978776291.6672
434.0000,20.5700,103957716.2484,20082734007.9156
435.0000,16.5700,104155928.2206,20186889936.1362
436.0000,37.5700,104693158.6482,20291583094.7844
437.0000,10.0000,104785306.2750,20396368401.0594
438.0000,10.0000,104877453.9018,20501245854.9612
439.0000,13.8100,105031109.1630,20606276964.1242
440.0000,46.8200,105717669.1482,20711994633.2724
441.0000,13.6000,105867934.2246,20817862567.4970
442.0000,10.0000,105960081.8514,20923822649.3484
443.0000,10.0000,106052229.4782,21029874878.8266
444.0000,10.0000,106144377.1050,21136019255.9316
445.0000,31.5700,106584745.1166,21242604001.0482
446.0000,35.1000,107082100.5162,21349686101.5644
447.0000,10.0000,107174248.1430,21456860349.7074
448.0000,19.6100,107421537.0726,21564281886.7800
449.0000,10.0000,107513684.6994,21671795571.4794
450.0000,24.0100,107832006.0672,21779627577.5466
451.0000,10.0000,107924153.6940,21887551731.2406
452.0000,10.0000,108016301.3208,21995568032.5614
453.0000,10.0000,108108448.9476,22103676481.5090
454.0000,28.0600,108492152.4462,22212168633.9552
455.0000,30.1600,108909757.7904,22321078391.7456
456.0000,15.0700,109083754.1586,22430162145.9042
457.0000,14.5300,109249032.9096,22539411178.8138
458.0000,10.0000,109341180.5364,22648752359.3502
459.0000,10.0000,109433328.1632,22758185687.5134
460.0000,17.8200,109651719.8052,22867837407.3186
461.0000,13.5400,109801016.2572,22977638423.5758
462.0000,10.0000,109893163.8840,23087531587.4598
463.0000,39.2900,110458161.5376,23197989748.9974
464.0000,17.7800,110675907.4302,23308665656.4276
465.0000,10.0000,110768055.0570,23419433711.4846
466.0000,58.6900,111646241.1888,23531079952.6734
467.0000,40.0100,112222862.3322,23643302815.0056
468.0000,28.9900,112621579.5054,23755924394.5110
469.0000,10.7500,112725834.9342,23868650229.4452
470.0000,18.8800,112961338.9368,23981611568.3820
471.0000,10.0000,113053486.5636,24094665054.9456
472.0000,13.3200,113199231.3942,24207864286.3398
473.0000,75.4800,114348470.8530,24322212757.1928
474.0000,13.0600,114490018.3122,24436702775.5050
475.0000,10.0000,114582165.9390,24551284941.4440
476.0000,10.0000,114674313.5658,24665959255.0098
477.0000,10.0000,114766461.1926,24780725716.2024
478.0000,10.0000,114858608.8194,24895584325.0218
479.0000,27.8800,115239406.4454,25010823731.4672
480.0000,10.4300,115338495.8790,25126162227.3462
481.0000,10.0000,115430643.5058,25241592870.8520
482.0000,30.2700,115850024.6610,25357442895.5130
483.0000,37.7900,116390806.7106,25473833702.2236
484.0000,33.1900,116857327.5750,25590691029.7986
485.0000,10.0000,116949475.2018,25707640505.0004
486.0000,10.0000,117041622.8286,25824682127.8290
487.0000,37.1300,117571750.0122,25942253877.8412
488.0000,32.7400,118031006.1954,26060284884.0366
489.0000,10.0000,118123153.8222,26178408037.8588
490.0000,53.2900,118914163.7796,26297322201.6384
491.0000,10.0000,119006311.4064,26416328513.0448
492.0000,55.2600,119829124.5234,26536157637.5682
493.0000,10.0000,119921272.1502,26656078909.7184
494.0000,10.0000,120013419.7770,26776092329.4954
495.0000,10.0000,120105567.4038,26896197896.8992
496.0000,60.1300,121007000.5152,27017204897.4144
497.0000,10.0000,121099148.1420,27138304045.5564
498.0000,11.2700,121211798.3136,27259515843.8700
499.0000,10.0000,121303945.9404,27380819789.8104
500.0000,10.0000,121396093.5672,27502215883.3776
501.0000,10.0000,121488241.1940,27623704124.5716
502.0000,10.0000,121580388.8208,27745284513.3924
503.0000,10.0000,121672536.4476,27866957049.8400
504.0000,10.0000,121764684.0744,27988721733.9144
505.0000,10.0000,121856831.7012,28110578565.6156
506.0000,20.0700,122111546.7492,28232690112.3648
507.0000,22.4100,122404038.1398,28355094150.5046
508.0000,10.0000,122496185.7666,28477590336.2712
509.0000,22.0300,122782542.5370,28600372878.8082
510.0000,27.4600,123156559.7940,28723529438.6022
511.0000,11.4300,123271792.9632,28846801231.5654
512.0000,10.0000,123363940.5900,28970165172.1554
513.0000,10.0000,123456088.2168,29093621260.3722
514.0000,10.0000,123548235.8436,29217169496.2158
515.0000,52.5200,124326815.1240,29341496311.3398
516.0000,25.5700,124670320.7202,29466166632.0600
517.0000,10.0000,124762468.3470,29590929100.4070
518.0000,93.5200,126202940.8026,29717132041.2096
519.0000,61.4500,127125683.6454,29844257724.8550
520.0000,36.4600,127644994.5264,29971902719.3814
521.0000,10.0000,127737142.1532,30099639861.5346
522.0000,52.5500,128516205.7458,30228156067.2804
523.0000,22.8500,128815800.3798,30356971867.6602
524.0000,10.0000,128907948.0066,30485879815.6668
525.0000,10.0000,129000095.6334,30614879911.3002
526.0000,37.2400,129531998.6280,30744411909.9282
527.0000,27.7000,129909890.3814,30874321800.3096
528.0000,10.0000,130002038.0082,31004323838.3178
529.0000,10.0000,130094185.6350,31134418023.9528
530.0000,10.0000,130186333.2618,31264604357.2146
531.0000,10.0000,130278480.8886,31394882838.1032
532.0000,10.0000,130370628.5154,31525253466.6186
533.0000,10.0000,130462776.1422,31655716242.7608
534.0000,10.0000,130554923.7690,31786271166.5298
535.0000,10.0000,130647071.3958,31916918237.9256
536.0000,10.0000,130739219.0226,32047657456.9482
537.0000,10.0000,130831366.6494,32178488823.5976
538.0000,10.0000,130923514.2762,32309412337.8738
539.0000,10.0000,131015661.9030,32440427999.7768
540.0000,10.0000,131107809.5298,32571535809.3066
541.0000,10.0000,131199957.1566,32702735766.4632
542.0000,10.0000,131292104.7834,32834027871.2466
543.0000,14.8500,131462549.5296,32965490420.7762
544.0000,10.0000,131554697.1564,33097045117.9326
545.0000,15.9800,131743384.3242,33228788502.2568
546.0000,44.1200,132386356.2228,33361174858.4796
547.0000,20.6200,132649950.3258,33493824808.8054
548.0000,42.9800,133274518.3650,33627099327.1704
549.0000,15.7200,133459008.1614,33760558335.3318
550.0000,10.0000,133551155.7882,33894109491.1200
551.0000,10.0000,133643303.4150,34027752794.5350
552.0000,14.3100,133805030.5440,34161557825.0790
553.0000,10.0000,133897178.1708,34295455003.2498
554.0000,57.8700,134762126.4390,34430217129.6888
555.0000,18.4000,134989881.4482,34565207011.1370
556.0000,34.8500,135483200.9142,34700690212.0512
557.0000,10.0000,135575348.5410,34836265560.5922
558.0000,10.0000,135667496.1678,34971933056.7600
559.0000,18.8500,135902515.8582,35107835572.6182
560.0000,10.0000,135994663.4850,35243830236.1032
561.0000,10.0000,136086811.1118,35379917047.2150
