Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,22.3300,31510541.2920,1321137517.8474
115.0000,35.4100,32012901.2502,1353150419.0976
116.0000,43.9400,32652967.2762,1385803386.3738
117.0000,27.7300,33031343.3418,1418834729.7156
118.0000,30.3400,33451854.5586,1452286584.2742
119.0000,41.4500,34051722.6816,1486338306.9558
120.0000,16.8000,34253647.7130,1520591954.6688
121.0000,34.5300,34741801.1832,1555333755.8520
122.0000,39.6000,35311803.3948,1590645559.2468
123.0000,39.6100,35881967.0442,1626527526.2910
124.0000,23.2700,36188342.0472,1662715868.3382
125.0000,31.4600,36626934.2484,1699342802.5866
126.0000,50.6900,37375970.4924,1736718773.0790
127.0000,24.4300,37701072.2292,1774419845.3082
128.0000,37.6700,38239917.0306,1812659762.3388
129.0000,33.7400,38715316.9494,1851375079.2882
130.0000,19.8900,38967126.1248,1890342205.4130
131.0000,40.4600,39551011.9494,1929893217.3624
132.0000,33.9200,40029317.7408,1969922535.1032
133.0000,36.0800,40542494.0022,2010465029.1054
134.0000,30.9100,40972207.1484,2051437236.2538
135.0000,36.8500,41497814.0862,2092935050.3400
136.0000,28.0600,41881517.5848,2134816567.9248
137.0000,40.9200,42472829.5278,2177289397.4526
138.0000,46.1500,43148573.2104,2220437970.6630
139.0000,49.1600,43872909.5382,2264310880.2012
140.0000,36.5300,44393350.4808,2308704230.6820
141.0000,30.0400,44809018.5768,2353513249.2588
142.0000,39.1600,45371917.5450,2398885166.8038
143.0000,52.7100,46153564.1352,2445038730.9390
144.0000,28.8000,46549213.9986,2491587944.9376
145.0000,45.2700,47210751.1932,2538798696.1308
146.0000,33.8700,47688249.7980,2586486945.9288
147.0000,39.2000,48251794.5156,2634738740.4444
148.0000,45.6100,48918820.5804,2683657561.0248
149.0000,37.9700,49462508.5026,2733120069.5274
150.0000,34.9900,49958088.0912,2783078157.6186
151.0000,42.7800,50579427.3834,2833657585.0020
152.0000,49.5700,51310382.6430,2884967967.6450
153.0000,29.1600,51711844.2510,2936679811.8960
154.0000,50.4900,52457651.7474,2989137463.6434
155.0000,59.5800,53350205.8038,3042487669.4472
156.0000,55.5100,54177054.8550,3096664724.3022
157.0000,39.6100,54747218.5044,3151411942.8066
158.0000,45.8700,55418441.9406,3206830384.7472
159.0000,58.9200,56300341.1316,3263130725.8788
160.0000,53.7800,57099261.5196,3320229987.3984
161.0000,52.2100,57872836.2420,3378102823.6404
162.0000,53.5100,58667397.8214,3436770221.4618
163.0000,47.7000,59368164.2946,3496138385.7564
164.0000,36.6700,59890865.3598,3556029251.1162
165.0000,45.5400,60556761.3630,3616586012.4792
166.0000,52.4100,61333564.8324,3677919577.3116
167.0000,33.8600,61810901.9994,3739730479.3110
168.0000,44.9800,62467757.5104,3802198236.8214
169.0000,42.1500,63078926.2488,3865277163.0702
170.0000,59.3700,63968090.1210,3929245253.1912
171.0000,38.3100,64517266.9134,3993762520.1046
172.0000,37.6500,65055788.8398,4058818308.9444
173.0000,44.4300,65703765.2964,4124522074.2408
174.0000,58.7300,66582597.1776,4191104671.4184
175.0000,30.5700,67006821.4536,4258111492.8720
176.0000,41.6800,67610402.6364,4325721895.5084
177.0000,49.0500,68332963.1532,4394054858.6616
178.0000,35.6600,68839359.0450,4462894217.7066
179.0000,57.6300,69700432.8162,4532594650.5228
180.0000,67.6700,70723589.6970,4603318240.2198
181.0000,48.7000,71440499.9064,4674758740.1262
182.0000,57.6700,72302219.4270,4747060959.5532
183.0000,39.9700,72878194.8210,4819939154.3742
184.0000,54.3600,73686478.5756,4893625632.9498
185.0000,51.2200,74444070.9996,4968069703.9494
186.0000,58.9400,75326293.0650,5043395997.0144
187.0000,39.7800,75899201.1492,5119295198.1636
188.0000,48.6100,76614658.4220,5195909856.5856
189.0000,58.1600,77484288.3732,5273394144.9588
190.0000,62.3800,78422044.8906,5351816189.8494
191.0000,55.2200,79244212.2582,5431060402.1076
192.0000,59.5800,80136766.3146,5511197168.4222
193.0000,58.2700,81008172.0768,5592205340.4990
194.0000,47.3300,81702965.3676,5673908305.8666
195.0000,63.0000,82650731.0010,5756559036.8676
196.0000,53.2200,83440610.8968,5839999647.7644
197.0000,62.9200,84387085.0314,5924386732.7958
198.0000,43.3300,85017303.3786,6009404036.1744
199.0000,63.4300,85972010.8188,6095376046.9932
200.0000,48.1600,86680203.4104,6182056250.4036
201.0000,54.0600,87483644.0442,6269539894.4478
202.0000,60.2000,88386207.2172,6357926101.6650
203.0000,53.0900,89173988.4270,6447100090.0920
204.0000,50.8700,89925930.5430,6537026020.6350
205.0000,66.6100,90931975.0632,6627957995.6982
206.0000,51.3000,91690858.9860,6719648854.6842
207.0000,61.7000,92617637.7630,6812266492.4472
208.0000,60.7800,93529564.3026,6905796056.7498
209.0000,66.0200,94526084.0190,7000322140.7688
210.0000,58.7200,95404754.4624,7095726895.2312
211.0000,56.5700,96248715.8736,7191975611.1048
212.0000,73.4600,97365344.9856,7289340956.0904
213.0000,50.0600,98104210.6758,7387445166.7662
214.0000,65.7700,99096694.4580,7486541861.2242
215.0000,64.4300,100067545.6338,7586609406.8580
216.0000,56.2500,100906341.0498,7687515747.9078
217.0000,60.2100,101809065.6600,7789324813.5678
218.0000,54.2800,102616057.9158,7891940871.4836
219.0000,71.6700,103703789.7402,7995644661.2238
220.0000,62.4600,104642837.7564,8100287498.9802
221.0000,81.7100,105892652.6898,8206180151.6700
222.0000,53.9700,106694640.3876,8312874792.0576
223.0000,67.0400,107707626.7146,8420582418.7722
224.0000,64.7100,108682998.1368,8529265416.9090
225.0000,43.0000,109307889.0510,8638573305.9600
226.0000,61.2800,110227887.4584,8748801193.4184
227.0000,55.0800,111047794.7028,8859848988.1212
228.0000,74.5200,112181536.1748,8972030524.2960
229.0000,60.3200,113086036.5960,9085116560.8920
230.0000,70.5400,114155525.9988,9199272086.8908
231.0000,69.2800,115204674.2940,9314476761.1848
232.0000,72.2300,116301446.6106,9430778207.7954
233.0000,69.8900,117360442.5852,9548138650.3806
234.0000,55.4200,118185838.6998,9666324489.0804
235.0000,58.1900,119055952.9632,9785380442.0436
236.0000,58.5200,119931394.6596,9905311836.7032
237.0000,64.7700,120907734.7056,10026219571.4088
238.0000,73.6600,122027592.5646,10148247163.9734
239.0000,46.0200,122701237.5612,10270948401.5346
240.0000,77.5100,123883248.8040,10394831650.3386
241.0000,45.0100,124540588.6272,10519372238.9658
242.0000,60.8000,125452838.0418,10644825077.0076
243.0000,53.0600,126240134.9400,10771065211.9476
244.0000,63.6300,127198071.1272,10898263283.0748
245.0000,77.8700,128385894.1146,11026649177.1894
246.0000,66.8600,129395974.5690,11156045151.7584
247.0000,71.0200,130473212.9652,11286518364.7236
248.0000,52.0800,131244689.0022,11417763053.7258
249.0000,59.7100,132139341.7446,11549902395.4704
250.0000,56.4300,132981043.0326,11682883438.5030
251.0000,47.2000,133673737.6380,11816557176.1410
252.0000,84.9700,134976181.1508,11951533357.2918
253.0000,60.1400,135877775.6994,12087411132.9912
254.0000,68.1100,136908035.8236,12224319168.8148
255.0000,78.6900,138109096.6746,12362428265.4894
256.0000,54.2600,138915766.0560,12501344031.5454
257.0000,68.2800,139948770.6156,12641292802.1610
258.0000,72.3100,141046834.4310,12782339636.5920
259.0000,84.7800,142346210.6340,12924685847.2260
260.0000,56.7400,143192916.4806,13067878763.7066
261.0000,60.3400,144097739.7762,13211976503.4828
262.0000,69.8600,145156251.4386,13357132754.9214
263.0000,75.8800,146311948.3914,13503444703.3128
264.0000,70.0000,147372720.1770,13650817423.4898
265.0000,71.8700,148463680.7484,13799281104.2382
266.0000,67.8100,149489097.7518,13948770201.9900
267.0000,62.5700,150429921.5790,14099200123.5690
268.0000,83.4700,151708149.4878,14250908273.0568
269.0000,63.3600,152661726.8664,14403569999.9232
270.0000,68.3900,153696507.2370,14557266507.1602
271.0000,68.0000,154724991.5502,14711991498.7104
272.0000,69.5500,155778498.6546,14867769997.3650
273.0000,54.6600,156591625.5300,15024361622.8950
274.0000,95.8600,158069874.3276,15182431497.2226
275.0000,75.4100,159217983.7248,15341649480.9474
276.0000,65.9700,160213696.2540,15501863177.2014
277.0000,67.1900,161229104.1414,15663092281.3428
278.0000,62.4500,162167990.7204,15825260272.0632
279.0000,58.8200,163048275.5376,15988308547.6008
280.0000,69.1600,164095486.5846,16152404034.1854
281.0000,62.1700,165029852.9172,16317433887.1026
282.0000,84.5000,166324708.8744,16483758595.9770
283.0000,73.8300,167447311.1688,16651205907.1458
284.0000,47.3000,168141620.1474,16819347527.2932
285.0000,54.9700,168959751.5808,16988307278.8740
286.0000,63.7200,169919140.7040,17158226419.5780
287.0000,70.0400,170980558.2390,17329206977.8170
288.0000,69.0500,172025993.4750,17501232971.2920
289.0000,61.2800,172945991.8824,17674178963.1744
290.0000,54.0200,173748786.7668,17847927749.9412
291.0000,61.2700,174668623.7370,18022596373.6782
292.0000,65.7900,175661430.3942,18198257804.0724
293.0000,73.7200,176782256.8776,18375040060.9500
294.0000,77.3200,177961200.8106,18553001261.7606
295.0000,60.6100,178870382.9154,18731871644.6760
296.0000,58.6100,179747277.5478,18911618922.2238
297.0000,70.2300,180811762.3926,19092430684.6164
298.0000,83.7900,182095156.2972,19274525840.9136
299.0000,74.0700,183221633.0880,19457747474.0016
300.0000,72.6200,184324701.4614,19642072175.4630
301.0000,58.7900,185204501.9664,19827276677.4294
302.0000,78.7100,186405885.6924,20013682563.1218
303.0000,69.5700,187459715.6712,20201142278.7930
304.0000,75.3200,188606372.1318,20389748650.9248
305.0000,82.0300,189861353.0610,20579610003.9858
306.0000,71.1100,190940044.3932,20770550048.3790
307.0000,64.2500,191907989.6970,20962458038.0760
308.0000,89.3500,193281142.7736,21155739180.8496
309.0000,71.1700,194360802.7302,21350099983.5798
310.0000,67.3500,195378793.6152,21545478777.1950
311.0000,60.0000,196278128.0406,21741756905.2356
312.0000,62.3200,197214915.9336,21938971821.1692
313.0000,59.9700,198113766.0474,22137085587.2166
314.0000,69.2000,199161622.8438,22336247210.0604
315.0000,61.7900,200089854.5568,22536337064.6172
316.0000,64.3600,201059575.6710,22737396640.2882
317.0000,56.9500,201909671.7018,22939306311.9900
318.0000,68.6600,202948810.8810,23142255122.8710
319.0000,57.8300,203813113.3998,23346068236.2708
320.0000,63.8700,204774924.0834,23550843160.3542
321.0000,68.0300,205803892.7088,23756647053.0630
322.0000,62.5700,206744716.5360,23963391769.5990
323.0000,82.5900,208008737.9574,24171400507.5564
324.0000,65.3200,208993957.0584,24380394464.6148
325.0000,62.1300,209927677.6416,24590322142.2564
326.0000,58.3400,210800213.4654,24801122355.7218
327.0000,72.4700,211900860.2784,25013023216.0002
328.0000,69.2800,212950008.5736,25225973224.5738
329.0000,77.8300,214137185.8116,25440110410.3854
330.0000,69.2200,215185365.4830,25655295775.8684
331.0000,75.9900,216342838.2468,25871638614.1152
332.0000,63.1000,217292218.2540,26088930832.3692
333.0000,53.6700,218089362.8310,26307020195.2002
334.0000,83.1000,219361617.5574,26526381812.7576
335.0000,75.0100,220503269.4600,26746885082.2176
336.0000,69.0600,221548866.1338,26968433948.3514
337.0000,72.0100,222642086.8284,27191076035.1798
338.0000,83.4700,223920314.7372,27414996349.9170
339.0000,66.9100,224931202.3782,27639927552.2952
340.0000,72.8700,226038306.6858,27865965858.9810
341.0000,60.5100,226945874.4168,28092911733.3978
342.0000,62.3100,227882500.8726,28320794234.2704
343.0000,53.1200,228670766.3946,28549465000.6650
344.0000,79.9000,229891361.1660,28779356361.8310
345.0000,68.9000,230934374.8416,29010290736.6726
346.0000,69.3100,231984007.4490,29242274744.1216
347.0000,89.4000,233357967.7122,29475632711.8338
348.0000,86.8600,234690922.8864,29710323634.7202
349.0000,66.8500,235700841.9036,29946024476.6238
350.0000,80.7200,236934674.5386,30182959151.1624
351.0000,58.5700,237810923.4216,30420770074.5840
352.0000,57.6000,238671512.8806,30659441587.4646
353.0000,64.9800,239651243.1114,30899092830.5760
354.0000,61.6800,240577699.0134,31139670529.5894
355.0000,71.2700,241658973.3432,31381329502.9326
356.0000,60.7600,242570577.0084,31623900079.9410
357.0000,81.9500,243824266.4388,31867724346.3798
358.0000,82.4700,245086350.6120,32112810696.9918
359.0000,61.1400,246004088.8968,32358814785.8886
360.0000,73.2900,247117973.5734,32605932759.4620
361.0000,71.7900,248207642.6460,32854140402.1080
362.0000,76.0700,249366406.9086,33103506809.0166
363.0000,81.0800,250606051.2888,33354112860.3054
364.0000,72.6700,251709926.8494,33605822787.1548
365.0000,79.2200,252919543.8804,33858742331.0352
366.0000,66.4600,253923166.8402,34112665497.8754
367.0000,72.2000,255019454.8446,34367684952.7200
368.0000,67.9400,256046970.5340,34623731923.2540
369.0000,67.9400,257074486.2234,34880806409.4774
370.0000,97.2400,258575013.3768,35139381422.8542
371.0000,71.8500,259665651.0738,35399047073.9280
372.0000,66.3900,260668143.9726,35659715217.9006
373.0000,79.7200,261885832.8714,35921601050.7720
374.0000,64.2300,262853455.3002,36184454506.0722
375.0000,77.8300,264040632.5382,36448495138.6104
376.0000,80.4900,265270752.1140,36713765890.7244
377.0000,78.2300,266464386.8466,36980230277.5710
378.0000,80.3300,267691923.4248,37247922200.9958
379.0000,68.9900,268736390.0370,37516658591.0328
380.0000,75.6600,269888535.3678,37786547126.4006
381.0000,56.5200,270731689.5924,38057278815.9930
382.0000,75.5800,271882543.4244,38329161359.4174
383.0000,79.2400,273092483.3304,38602253842.7478
384.0000,76.0700,274251247.5930,38876505090.3408
385.0000,58.9000,275132823.9090,39151637914.2498
386.0000,60.5200,276040553.0772,39427678467.3270
387.0000,76.8700,277212232.3290,39704890699.6560
388.0000,82.1100,278468504.7570,39983359204.4130
389.0000,49.4300,279197199.8934,40262556404.3064
390.0000,90.6700,280591662.7014,40543148067.0078
391.0000,64.6000,281565258.3126,40824713325.3204
392.0000,78.0600,282756148.6098,41107469473.9302
393.0000,66.6200,283762354.5678,41391231828.4980
394.0000,72.8700,284869458.8754,41676101287.3734
395.0000,68.1400,285900203.3118,41962001490.6852
396.0000,87.1900,287238485.9184,42249239976.6036
397.0000,55.0700,288058231.7256,42537298208.3292
398.0000,82.8100,289325804.7690,42826624013.0982
399.0000,82.5900,290589826.1904,43117213839.2886
400.0000,63.2700,291541950.6324,43408755789.9210
401.0000,89.9300,292924467.0756,43701680256.9966
402.0000,63.6600,293882887.5750,43995563144.5716
403.0000,79.8700,295102998.0342,44290666142.6058
404.0000,75.8800,296258694.9870,44586924837.5928
405.0000,81.2700,297501406.6770,44884426244.2698
406.0000,66.6000,298507289.7600,45182933534.0298
407.0000,68.2400,299539648.5702,45482473182.6000
408.0000,82.6100,300803992.8660,45783277175.4660
409.0000,89.3300,302176823.0676,46085453998.5336
410.0000,61.9400,303107476.3410,46388561474.8746
411.0000,58.3700,303980496.4770,46692541971.3516
412.0000,73.8700,305103744.5208,46997645715.8724
413.0000,74.3600,306234902.9952,47303880618.8676
414.0000,70.5700,307304876.7102,47611185495.5778
415.0000,74.8200,308443461.3030,47919628956.8808
416.0000,60.2000,309346024.4760,48228974981.3568
417.0000,57.1300,310199026.3794,48539174007.7362
418.0000,67.4100,311217985.8888,48850391993.6250
419.0000,68.7200,312258093.6924,49162650087.3174
420.0000,76.5200,313424122.6362,49476074209.9536
421.0000,78.7300,314625829.2366,49790700039.1902
422.0000,68.6300,315664484.1036,50106364523.2938
423.0000,66.2700,316665039.7536,50423029563.0474
424.0000,55.4800,317491404.4926,50740520967.5400
425.0000,61.9900,318422864.9526,51058943832.4926
426.0000,79.2900,319633612.0452,51378577444.5378
427.0000,62.5200,320573628.6852,51699151073.2230
428.0000,67.0500,321586776.4494,52020737849.6724
429.0000,57.4300,322444621.4736,52343182471.1460
430.0000,58.7700,323324099.1042,52666506570.2502
431.0000,61.1900,324242644.5756,52990749214.8258
432.0000,72.6500,325346197.2612,53316095412.0870
433.0000,60.1000,326247146.0604,53642342558.1474
434.0000,86.0900,327567670.5576,53969910228.7050
435.0000,53.8000,328366913.8200,54298277142.5250
436.0000,64.1300,329332921.8750,54627610064.4000
437.0000,58.9600,330215466.8154,54957825531.2154
438.0000,79.6000,331431218.4660,55289256749.6814
439.0000,60.8900,332344920.8166,55621601670.4980
440.0000,54.7800,333159984.9402,55954761655.4382
441.0000,70.2700,334225115.5344,56288986770.9726
442.0000,69.3300,335275071.0168,56624261841.9894
443.0000,51.5200,336037506.5616,56960299348.5510
444.0000,72.1200,337132503.0672,57297431851.6182
445.0000,51.7300,337898328.7962,57635330180.4144
446.0000,57.2300,338752945.0734,57974083125.4878
447.0000,59.5400,339644853.3804,58313727978.8682
448.0000,67.5200,340665588.7008,58654393567.5690
449.0000,72.1700,341761392.3930,58996154959.9620
450.0000,50.1700,342502033.8942,59338656993.8562
451.0000,72.2300,343598806.2108,59682255800.0670
452.0000,51.0400,344353492.7622,60026609292.8292
453.0000,80.7200,345587325.3972,60372196618.2264
454.0000,70.3700,346654070.3646,60718850688.5910
455.0000,73.4100,347769892.2894,61066620580.8804
456.0000,55.7500,348600615.8370,61415221196.7174
457.0000,76.8700,349772295.0888,61764993491.8062
458.0000,55.3200,350596076.8302,62115589568.6364
459.0000,68.4900,351632471.5740,62467222040.2104
460.0000,75.0000,352773962.0394,62819996002.2498
461.0000,59.0200,353657475.6036,63173653477.8534
462.0000,66.7500,354665780.2470,63528319258.1004
463.0000,62.2800,355601922.3906,63883921180.4910
464.0000,56.8700,356450726.9226,64240371907.4136
465.0000,64.1100,357416412.1032,64597788319.5168
466.0000,50.6900,358165448.3472,64955953767.8640
467.0000,61.3900,359087222.5656,65315040990.4296
468.0000,63.6700,360045804.5022,65675086794.9318
469.0000,66.1700,361044745.7790,66036131540.7108
470.0000,59.7300,361939721.3958,66398071262.1066
471.0000,57.3900,362796920.6706,66760868182.7772
472.0000,56.8800,363645886.6398,67124514069.4170
473.0000,61.4300,364568306.6076,67489082376.0246
474.0000,64.3000,365537059.0980,67854619435.1226
475.0000,63.9500,366500161.2810,68221119596.4036
476.0000,61.5400,367424357.0598,68588543953.4634
477.0000,65.0600,368405378.7894,68956949332.2528
478.0000,64.5900,369378812.9634,69326328145.2162
479.0000,56.9900,370229554.7436,69696557699.9598
480.0000,63.3700,371183293.5594,70067740993.5192
481.0000,59.4900,372074394.6798,70439815388.1990
482.0000,73.7100,373195059.7254,70813010447.9244
483.0000,61.1600,374113120.8846,71187123568.8090
484.0000,60.7100,375023917.3626,71562147486.1716
485.0000,64.6900,375998965.9098,71938146452.0814
486.0000,41.6800,376602547.0926,72314748999.1740
487.0000,61.7600,377530294.4934,72692279293.6674
488.0000,59.9900,378429467.4816,73070708761.1490
489.0000,72.7500,379534634.5410,73450243395.6900
490.0000,54.7900,380349860.1024,73830593255.7924
491.0000,57.7000,381212063.9352,74211805319.7276
492.0000,69.7600,382268961.2238,74594074280.9514
493.0000,61.6900,383195578.5630,74977269859.5144
494.0000,66.6400,384202107.3954,75361471966.9098
495.0000,55.4900,385028633.5716,75746500600.4814
496.0000,46.3900,385708251.7506,76132208852.2320
497.0000,52.9900,386494418.5872,76518703270.8192
498.0000,70.7400,387567136.7370,76906270407.5562
499.0000,55.6700,388396568.7858,77294666976.3420
500.0000,78.4500,389593755.1404,77684260731.4824
501.0000,64.5000,390565736.3778,78074826467.8602
502.0000,56.2300,391404208.9188,78466230676.7790
503.0000,60.7500,392315651.1462,78858546327.9252
504.0000,51.6200,393079701.0642,79251626028.9894
505.0000,53.3500,393871679.6454,79645497708.6348
506.0000,57.8100,394735659.2892,80040233367.9240
507.0000,67.2100,395751390.0510,80435984757.9750
508.0000,67.9400,396778905.7404,80832763663.7154
509.0000,63.0300,397727155.6860,81230490819.4014
510.0000,50.6700,398475869.0550,81628966688.4564
511.0000,52.8400,399259614.3312,82028226302.7876
512.0000,62.6900,400202375.4066,82428428678.1942
513.0000,50.7500,400952380.2744,82829381058.4686
514.0000,56.4500,401794404.4374,83231175462.9060
515.0000,60.7200,402705362.3532,83633880825.2592
516.0000,43.2200,403333804.8894,84037214630.1486
517.0000,44.3000,403979682.6600,84441194312.8086
518.0000,75.2800,405125693.3712,84846320006.1798
519.0000,47.5900,405824684.0334,85252144690.2132
520.0000,70.1300,406887554.5044,85659032244.7176
521.0000,49.8900,407623675.7592,86066655920.4768
522.0000,45.8900,408295222.0704,86474951142.5472
523.0000,64.5600,409268171.9322,86884219314.4794
524.0000,59.4000,410157820.1160,87294377134.5954
525.0000,41.4900,410758333.9890,87705135468.5844
526.0000,50.4300,411503172.8616,88116638641.4460
527.0000,53.8200,412302738.9990,88528941380.4450
528.0000,49.2700,413028851.1378,88941970231.5828
529.0000,53.0100,413815340.8488,89355785572.4316
530.0000,60.0100,414714836.7120,89770500409.1436
531.0000,61.3100,415635319.4316,90186135728.5752
532.0000,55.3200,416459101.1730,90602594829.7482
533.0000,46.0800,417133714.7940,91019728544.5422
534.0000,58.8600,418014645.3606,91437743189.9028
535.0000,52.0000,418784829.8982,91856528019.8010
536.0000,42.3900,419399873.1336,92275927892.9346
537.0000,54.2500,420206381.0772,92696134274.0118
538.0000,60.1700,421108459.9380,93117242733.9498
539.0000,58.6600,421986161.7576,93539228895.7074
540.0000,46.7000,422670784.4946,93961899680.2020
541.0000,41.0600,423264356.5608,94385164036.7628
542.0000,53.0800,424051976.3334,94809216013.0962
543.0000,50.3000,424794716.5200,95234010729.6162
544.0000,53.7600,425593314.0330,95659604043.6492
545.0000,49.6100,426324915.0420,96085928958.6912
546.0000,57.3900,427182114.3168,96513111073.0080
547.0000,60.1500,428083870.3026,96941194943.3106
548.0000,45.8100,428754125.1150,97369949068.4256
549.0000,63.0400,429702536.4978,97799651604.9234
550.0000,46.9000,430390387.9824,98230041992.9058
551.0000,36.4400,430909375.9884,98660951368.8942
552.0000,59.7500,431804674.4802,99092756043.3744
553.0000,33.5500,432277007.0892,99525033050.4636
554.0000,40.8400,432867027.5334,99957900077.9970
555.0000,54.6700,433680315.8460,100391580393.8430
556.0000,43.5800,434314570.1268,100825894963.9698
557.0000,46.7600,435000161.4882,101260895125.4580
558.0000,61.2400,435919514.1462,101696814639.6042
559.0000,41.6200,436522126.7046,102133336766.3088
560.0000,43.5500,437155896.6732,102570492662.9820
561.0000,57.9200,438021652.1280,103008514315.1100
