Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,40.5500,36390954.1200,1417437001.8204
115.0000,44.3300,37037316.2028,1454474318.0232
116.0000,40.5000,37621847.7768,1492096165.8000
117.0000,45.5100,38287259.4684,1530383425.2684
118.0000,46.0800,38961873.0894,1569345298.3578
119.0000,45.2100,39622441.6602,1608967740.0180
120.0000,41.6500,40225538.5308,1649193278.5488
121.0000,38.6000,40779397.0068,1689972675.5556
122.0000,52.2400,41553456.0414,1731526131.5970
123.0000,48.6000,42268751.8770,1773794883.4740
124.0000,47.7800,42970809.8490,1816765693.3230
125.0000,46.4400,43651235.2146,1860416928.5376
126.0000,43.1200,44278063.3770,1904694991.9146
127.0000,51.2000,45035332.9260,1949730324.8406
128.0000,48.5800,45750305.8866,1995480630.7272
129.0000,46.9400,46438803.1206,2041919433.8478
130.0000,49.2700,47164915.2594,2089084349.1072
131.0000,46.9100,47852928.1812,2136937277.2884
132.0000,45.0700,48511236.6288,2185448513.9172
133.0000,48.8700,49230891.2730,2234679405.1902
134.0000,49.9100,49967335.4028,2284646740.5930
135.0000,50.7200,50716855.9584,2335363596.5514
136.0000,47.8000,51419236.8054,2386782833.3568
137.0000,52.0100,52189582.7808,2438972416.1376
138.0000,51.7600,52955892.8220,2491928308.9596
139.0000,51.1800,53712839.4966,2545641148.4562
140.0000,46.4900,54394072.0494,2600035220.5056
141.0000,55.2500,55216723.7292,2655251944.2348
142.0000,55.6700,56046155.7780,2711298100.0128
143.0000,54.8800,56862834.2754,2768160934.2882
144.0000,48.6300,57578614.4232,2825739548.7114
145.0000,51.9700,58348314.6492,2884087863.3606
146.0000,50.5200,59094606.4578,2943182469.8184
147.0000,53.2200,59884486.3536,3003066956.1720
148.0000,59.2900,60772358.7264,3063839314.8984
149.0000,52.9000,61557072.6264,3125396387.5248
150.0000,55.6000,62385374.6136,3187781762.1384
151.0000,56.3900,63226430.1522,3251008192.2906
152.0000,56.8300,64074588.9348,3315082781.2254
153.0000,58.4200,64948416.2574,3380031197.4828
154.0000,55.2800,65771552.2494,3445802749.7322
155.0000,56.8000,66619226.7198,3512421976.4520
156.0000,59.0200,67502740.2840,3579924716.7360
157.0000,56.3500,68343150.0732,3648267866.8092
158.0000,61.1400,69260888.3580,3717528755.1672
159.0000,58.8100,70141011.7380,3787669766.9052
160.0000,56.3000,70980614.3406,3858650381.2458
161.0000,58.8700,71861706.3444,3930512087.5902
162.0000,63.6400,72819803.9688,4003331891.5590
163.0000,62.2300,73755138.9258,4077087030.4848
164.0000,65.9100,74749882.8312,4151836913.3160
165.0000,61.5200,75673755.7356,4227510669.0516
166.0000,56.8600,76522398.8304,4304033067.8820
167.0000,62.0400,77454666.4776,4381487734.3596
168.0000,64.1600,78421158.8448,4459908893.2044
169.0000,62.6900,79363919.9202,4539272813.1246
170.0000,59.4100,80253729.5418,4619526542.6664
171.0000,60.6600,81163718.8332,4700690261.4996
172.0000,62.0800,82096632.2298,4782786893.7294
173.0000,66.1100,83094604.8822,4865881498.6116
174.0000,62.6200,84036235.8960,4949917734.5076
175.0000,59.2900,84924108.2688,5034841842.7764
176.0000,59.7600,85819568.1978,5120661410.9742
177.0000,67.4300,86838850.5816,5207500261.5558
178.0000,66.5800,87844410.7902,5295344672.3460
179.0000,60.3900,88750041.2730,5384094713.6190
180.0000,62.3800,89687797.7904,5473782511.4094
181.0000,66.2300,90687707.6910,5564470219.1004
182.0000,68.3200,91721358.0000,5656191577.1004
183.0000,68.2900,92754523.9968,5748946101.0972
184.0000,70.0500,93816102.9690,5842762204.0662
185.0000,61.0000,94731581.1306,5937493785.1968
186.0000,69.1700,95778953.6154,6033272738.8122
187.0000,63.6700,96737535.5520,6130010274.3642
188.0000,66.5400,97742450.0112,6227752724.3754
189.0000,69.8300,98800477.3614,6326553201.7368
190.0000,60.6800,99710789.5272,6426263991.2640
191.0000,68.9500,100754610.3900,6527018601.6540
192.0000,66.7600,101763076.4706,6628781678.1246
193.0000,64.1300,102729084.5256,6731510762.6502
194.0000,69.1900,103776779.8848,6835287542.5350
195.0000,67.6700,104799936.7656,6940087479.3006
196.0000,69.3000,105849407.9358,7045936887.2364
197.0000,69.6000,106903722.2268,7152840609.4632
198.0000,64.3700,107873604.7788,7260714214.2420
199.0000,67.9400,108901120.4682,7369615334.7102
200.0000,68.0200,109929927.6564,7479545262.3666
201.0000,68.6100,110968259.6490,7590513522.0156
202.0000,70.5800,112038394.8012,7702551916.8168
203.0000,64.9100,113016994.9704,7815568911.7872
204.0000,66.5500,114022070.8668,7929590982.6540
205.0000,74.9100,115162108.3956,8044753091.0496
206.0000,71.3100,116244028.4754,8160997119.5250
207.0000,74.1800,117372281.0772,8278369400.6022
208.0000,69.0100,118417070.5638,8396786471.1660
209.0000,69.1300,119463797.2986,8516250268.4646
210.0000,72.2400,120560731.0524,8636810999.5170
211.0000,75.2700,121706580.3264,8758517579.8434
212.0000,69.5200,122759603.1186,8881277182.9620
213.0000,73.7500,123880913.9136,9005158096.8756
214.0000,77.5600,125063732.3430,9130221829.2186
215.0000,74.2900,126193760.7558,9256415589.9744
216.0000,72.3400,127292308.8834,9383707898.8578
217.0000,77.5000,128474158.6884,9512182057.5462
218.0000,69.8600,129532670.3508,9641714727.8970
219.0000,71.9700,130625245.2960,9772339973.1930
220.0000,72.6700,131729120.8566,9904069094.0496
221.0000,73.1000,132839938.2234,10036909032.2730
222.0000,73.5500,133958020.2714,10170867052.5444
223.0000,75.3700,135105483.9192,10305972536.4636
224.0000,73.2300,136218399.9720,10442190936.4356
225.0000,75.5500,137368769.4918,10579559705.9274
226.0000,77.6400,138552879.4200,10718112585.3474
227.0000,69.9500,139612844.0184,10857725429.3658
228.0000,73.1500,140724468.5724,10998449897.9382
229.0000,76.9200,141896955.0108,11140346852.9490
230.0000,79.4100,143109639.3516,11283456492.3006
231.0000,76.2900,144271955.2362,11427728447.5368
232.0000,76.1900,145432656.7470,11573161104.2838
233.0000,76.3200,146595456.9438,11719756561.2276
234.0000,79.1900,147804589.6626,11867561150.8902
235.0000,75.5600,148955120.6202,12016516271.5104
236.0000,74.8100,150093543.7758,12166609815.2862
237.0000,79.5500,151308488.2398,12317918303.5260
238.0000,80.0600,152531666.0088,12470449969.5348
239.0000,79.2800,153742251.6642,12624192221.1990
240.0000,76.1200,154901823.1140,12779094044.3130
241.0000,82.7200,156167943.2208,12935261987.5338
242.0000,78.2300,157361577.9534,13092623565.4872
243.0000,81.4000,158606388.3288,13251229953.8160
244.0000,79.4100,159819072.6696,13411049026.4856
245.0000,79.7500,161037245.8806,13572086272.3662
246.0000,77.7900,162223777.3692,13734310049.7354
247.0000,78.0000,163413699.0426,13897723748.7780
248.0000,85.2700,164720985.6762,14062444734.4542
249.0000,81.4600,165966764.6760,14228411499.1302
250.0000,86.7600,167298105.4764,14395709604.6066
251.0000,79.3700,168510144.0678,14564219748.6744
252.0000,82.4500,169771905.3660,14733991654.0404
253.0000,78.7600,170974096.2786,14904965750.3190
254.0000,81.4200,172219229.5290,15077184979.8480
255.0000,86.0900,173539754.0262,15250724733.8742
256.0000,86.7800,174871417.7010,15425596151.5752
257.0000,81.4400,176116873.8258,15601713025.4010
258.0000,82.8600,177385254.0558,15779098279.4568
259.0000,79.8500,178605041.6406,15957703321.0974
260.0000,82.0400,179860184.0070,16137563505.1044
261.0000,81.4100,181105155.8196,16318668660.9240
262.0000,84.7500,182404047.7104,16501072708.6344
263.0000,80.2800,183630777.1014,16684703485.7358
264.0000,82.4000,184891731.2130,16869595216.9488
265.0000,85.7800,186207251.1522,17055802468.1010
266.0000,85.4300,187517120.7834,17243319588.8844
267.0000,81.5700,188764675.5942,17432084264.4786
268.0000,80.6500,189997378.1676,17622081642.6462
269.0000,85.3400,191305794.8628,17813387437.5090
270.0000,82.0900,192561744.4164,18005949181.9254
271.0000,84.6500,193859021.9340,18199808203.8594
272.0000,87.9100,195208928.0304,18395017131.8898
273.0000,83.2800,196484088.6294,18591501220.5192
274.0000,83.3600,197760540.7272,18789261761.2464
275.0000,78.4300,198957404.2068,18988219165.4532
276.0000,83.1800,200230950.4326,19188450115.8858
277.0000,89.2100,201601843.3860,19390051959.2718
278.0000,83.3900,202878779.7960,19592930739.0678
279.0000,78.6000,204078387.7110,19797009126.7788
280.0000,85.3000,205386158.6568,20002395285.4356
281.0000,83.1700,206659543.4448,20209054828.8804
282.0000,87.4600,208002184.8606,20417057013.7410
283.0000,86.3500,209326906.7292,20626383920.4702
284.0000,83.7600,210609816.3216,20836993736.7918
285.0000,85.9300,211927757.8212,21048921494.6130
286.0000,85.5600,213239726.1384,21262161220.7514
287.0000,86.0000,214558797.6996,21476720018.4510
288.0000,90.5700,215951646.1338,21692671664.5848
289.0000,89.7300,217330933.8300,21910002598.4148
290.0000,79.3200,218542165.2348,22128544763.6496
291.0000,90.7800,219938403.8538,22348483167.5034
292.0000,86.6700,221268291.7176,22569751459.2210
293.0000,86.7800,222599955.3924,22792351414.6134
294.0000,85.5100,223911116.5230,23016262531.1364
295.0000,87.8500,225260053.9956,23241522585.1320
296.0000,95.6900,226735558.3584,23468258143.4904
297.0000,88.3600,228092729.1360,23696350872.6264
298.0000,87.9500,229443280.9824,23925794153.6088
299.0000,86.6200,230772361.6596,24156566515.2684
300.0000,85.3600,232081101.2298,24388647616.4982
301.0000,90.9100,233479438.5342,24622127055.0324
302.0000,87.7800,234827245.9452,24856954300.9776
303.0000,88.3100,236183609.5362,25093137910.5138
304.0000,89.7400,237563058.6696,25330700969.1834
305.0000,82.1200,238819492.5348,25569520461.7182
306.0000,87.0200,240155030.7066,25809675492.4248
307.0000,87.8200,241503483.8670,26051178976.2918
308.0000,86.1500,242824976.9886,26294003953.2804
309.0000,88.7500,244188443.8236,26538192397.1040
310.0000,90.5400,245580807.9462,26783773205.0502
311.0000,89.3400,246953799.5856,27030727004.6358
312.0000,84.7000,248251884.2898,27278978888.9256
313.0000,91.7300,249663459.4578,27528642348.3834
314.0000,89.6500,251041455.6552,27779683804.0386
315.0000,86.4100,252367146.1482,28032050950.1868
316.0000,91.3000,253771779.5100,28285822729.6968
317.0000,90.3500,255161076.3222,28540983806.0190
318.0000,87.3900,256502587.6764,28797486393.6954
319.0000,91.1000,257903992.2906,29055390385.9860
320.0000,91.2300,259307495.5908,29314697881.5768
321.0000,90.1300,260693240.7816,29575391122.3584
322.0000,85.1900,261999235.9164,29837390358.2748
323.0000,90.1200,263384819.6694,30100775177.9442
324.0000,87.8000,264732949.9554,30365508127.8996
325.0000,91.7800,266145332.3106,30631653460.2102
326.0000,93.0400,267578055.7728,30899231515.9830
327.0000,88.8000,268942329.7944,31168173845.7774
328.0000,91.3100,270347124.5934,31438520970.3708
329.0000,95.3900,271817785.8354,31710338756.2062
330.0000,88.8500,273182867.0442,31983521623.2504
331.0000,85.4600,274493220.9876,32258014844.2380
332.0000,89.9300,275875737.4308,32533890581.6688
333.0000,88.0600,277228065.0876,32811118646.7564
334.0000,90.1800,278614617.4650,33089733264.2214
335.0000,91.9200,280029259.9428,33369762524.1642
336.0000,90.0300,281413390.7598,33651175914.9240
337.0000,92.2200,282832876.3584,33934008791.2824
338.0000,91.2400,284236541.0958,34218245332.3782
339.0000,90.9500,285635524.1496,34503880856.5278
340.0000,90.2800,287023690.9008,34790904547.4286
341.0000,92.0400,288440270.6268,35079344818.0554
342.0000,87.7400,289787432.2884,35369132250.3438
343.0000,85.7100,291101822.1660,35660234072.5098
344.0000,91.8500,292515334.5822,35952749407.0920
345.0000,94.9500,293978892.5802,36246728299.6722
346.0000,88.5500,295339130.6682,36542067430.3404
347.0000,89.4900,296714543.8680,36838781974.2084
348.0000,84.0100,298001489.3946,37136783463.6030
349.0000,89.7100,299380454.2158,37436163917.8188
350.0000,91.8800,300794450.9442,37736958368.7630
351.0000,91.9700,302209900.6092,38039168269.3722
352.0000,91.1700,303612435.2850,38342780704.6572
353.0000,90.9200,305010934.0272,38647791638.6844
354.0000,93.0800,306444303.2388,38954235941.9232
355.0000,87.4300,307786460.3424,39262022402.2656
356.0000,90.2700,309174465.6558,39571196867.9214
357.0000,93.2000,310609772.1156,39881806640.0370
358.0000,95.2000,312077366.0478,40193884006.0848
359.0000,93.5000,313517515.6284,40507401521.7132
360.0000,86.2800,314841107.4354,40822242629.1486
361.0000,89.7900,316221363.7560,41138463992.9046
362.0000,89.2700,317593225.3338,41456057218.2384
363.0000,89.4400,318967831.3464,41775025049.5848
364.0000,95.2000,320435425.2786,42095460474.8634
365.0000,88.4800,321794533.3050,42417255008.1684
366.0000,91.6200,323204332.6620,42740459340.8304
367.0000,86.2600,324527601.5946,43064986942.4250
368.0000,92.5100,325951768.8768,43390938711.3018
369.0000,85.5600,327263737.1940,43718202448.4958
370.0000,91.8100,328676603.8608,44046879052.3566
371.0000,92.7600,330104807.0772,44376983859.4338
372.0000,88.4700,331463753.6658,44708447613.0996
373.0000,90.9600,332862898.1574,45041310511.2570
374.0000,90.5600,334255585.1544,45375566096.4114
375.0000,91.1200,335657312.6436,45711223409.0550
376.0000,95.1500,337124099.3886,46048347508.4436
377.0000,86.6200,338453180.0658,46386800688.5094
378.0000,93.1400,339887517.9018,46726688206.4112
379.0000,92.7400,341315398.2432,47068003604.6544
380.0000,89.7500,342695008.8138,47410698613.4682
381.0000,88.7400,344058314.2116,47754756927.6798
382.0000,92.1600,345476831.1864,48100233758.8662
383.0000,92.0200,346893088.0380,48447126846.9042
384.0000,91.5300,348301434.4590,48795428281.3632
385.0000,95.6100,349775647.3224,49145203928.6856
386.0000,87.4600,351118288.7382,49496322217.4238
387.0000,88.4000,352476105.2658,49848798322.6896
388.0000,94.5000,353932398.5826,50202730721.2722
389.0000,93.0500,355365283.4820,50558096004.7542
390.0000,86.5100,356692588.3482,50914788593.1024
391.0000,88.8900,358058315.3064,51272846908.4088
392.0000,87.3600,359399342.3484,51632246250.7572
393.0000,91.8100,360812209.0152,51993058459.7724
394.0000,85.4100,362121755.7720,52355180215.5444
395.0000,83.8300,363405795.4260,52718586010.9704
396.0000,87.3500,364746661.0308,53083332672.0012
397.0000,82.3900,366007453.7052,53449340125.7064
398.0000,90.6500,367401593.6382,53816741719.3446
399.0000,91.1900,368804451.1890,54185546170.5336
400.0000,93.8200,370249766.7654,54555795937.2990
401.0000,87.3900,371591278.1196,54927387215.4186
402.0000,88.8200,372955875.0162,55300343090.4348
403.0000,91.2100,374359055.4414,55674702145.8762
404.0000,87.0400,375694916.4876,56050397062.3638
405.0000,90.5400,377087280.6102,56427484342.9740
406.0000,81.5300,378334189.6716,56805818532.6456
407.0000,82.0700,379589816.3502,57185408348.9958
408.0000,86.2000,380912116.6584,57566320465.6542
409.0000,89.4500,382286884.1082,57948607349.7624
410.0000,89.7900,383667140.4288,58332274490.1912
411.0000,88.5100,385026732.7668,58717301222.9580
412.0000,86.9300,386360818.0020,59103662040.9600
413.0000,90.7500,387756572.3088,59491418613.2688
414.0000,84.2000,389046585.1452,59880465198.4140
415.0000,88.3800,390404078.7978,60270869277.2118
416.0000,83.6000,391684405.3926,60662553682.6044
417.0000,82.0600,392939870.6340,61055493553.2384
418.0000,87.2300,394278798.9900,61449772352.2284
419.0000,85.5900,395591251.6194,61845363603.8478
420.0000,89.9100,396973445.1882,62242337049.0360
421.0000,92.7200,398401002.6552,62640738051.6912
422.0000,85.6200,399713939.5968,63040451991.2880
423.0000,90.6900,401108725.2798,63441560716.5678
424.0000,89.1600,402478811.0466,63844039527.6144
425.0000,87.8200,403827264.2070,64247866791.8214
426.0000,84.2100,405117438.4806,64652984230.3020
427.0000,87.8000,406465568.7666,65059449799.0686
428.0000,89.2800,407837591.7816,65467287390.8502
429.0000,83.1500,409110653.6952,65876398044.5454
430.0000,83.4800,410389043.0418,66286787087.5872
431.0000,82.4400,411650642.9028,66698437730.4900
432.0000,84.3100,412942431.5502,67111380162.0402
433.0000,85.5000,414253431.2430,67525633593.2832
434.0000,89.6000,415630620.2532,67941264213.5364
435.0000,86.4500,416956956.4956,68358221170.0320
436.0000,85.0600,418260852.9450,68776482022.9770
437.0000,80.6600,419493716.9556,69195975739.9326
438.0000,83.3900,420770653.3656,69616746393.2982
439.0000,89.1400,422140416.2574,70038886809.5556
440.0000,90.9800,423539883.6234,70462426693.1790
441.0000,83.5700,424819725.9060,70887246419.0850
442.0000,86.2600,426142994.8386,71313389413.9236
443.0000,85.2300,427449635.7228,71740839049.6464
444.0000,86.0000,428768707.2840,72169607756.9304
445.0000,84.3900,430061787.4302,72599669544.3606
446.0000,91.9200,431476429.9080,73031145974.2686
447.0000,82.9400,432746101.6368,73463892075.9054
448.0000,86.2400,434069047.6944,73897961123.5998
449.0000,86.9900,435404101.5540,74333365225.1538
450.0000,81.2800,436646974.6812,74770012199.8350
451.0000,84.3700,437939731.9524,75207951931.7874
452.0000,84.3800,439232650.6614,75647184582.4488
453.0000,85.4100,440542197.4182,76087726779.8670
454.0000,84.1600,441831564.5052,76529558344.3722
455.0000,82.3600,443091872.8674,76972650217.2396
456.0000,82.6900,444357508.6626,77417007725.9022
457.0000,83.2700,445632507.8244,77862640233.7266
458.0000,87.9700,446983382.5452,78309623616.2718
459.0000,83.1900,448257090.2082,78757880706.4800
460.0000,78.0400,449447657.6310,79207328364.1110
461.0000,83.0900,450719750.9202,79658048115.0312
462.0000,80.9500,451957296.6144,80110005411.6456
463.0000,82.1400,453214053.3546,80563219465.0002
464.0000,81.0400,454453051.9854,81017672516.9856
465.0000,81.2000,455694633.6138,81473367150.5994
466.0000,84.0100,456981579.1404,81930348729.7398
467.0000,85.2600,458288704.3368,82388637434.0766
468.0000,78.3600,459484437.7548,82848121871.8314
469.0000,80.3800,460712781.5196,83308834653.3510
470.0000,82.9700,461982937.5606,83770817590.9116
471.0000,73.9300,463107154.2282,84233924745.1398
472.0000,82.6100,464371498.5240,84698296243.6638
473.0000,83.8200,465655376.7408,85163951620.4046
474.0000,80.9300,466892599.5606,85630844219.9652
475.0000,79.7100,468110127.0222,86098954346.9874
476.0000,80.8100,469345412.5932,86568299759.5806
477.0000,74.7800,470483351.4366,87038783111.0172
478.0000,80.4500,471712825.2630,87510495936.2802
479.0000,79.8900,472933258.5972,87983429194.8774
480.0000,72.5300,474034874.0346,88457464068.9120
481.0000,77.5500,475217531.0268,88932681599.9388
482.0000,80.7400,476451686.5368,89409133286.4756
483.0000,81.4900,477697949.8488,89886831236.3244
484.0000,80.5500,478929038.0490,90365760274.3734
485.0000,74.4700,480061972.3344,90845822246.7078
486.0000,77.4100,481242369.2034,91327064615.9112
487.0000,78.1600,482434873.8744,91809499489.7856
488.0000,74.1000,483561834.9774,92293061324.7630
489.0000,75.9900,484719307.7412,92777780632.5042
490.0000,78.6000,485918915.6562,93263699548.1604
491.0000,76.0400,487077195.6066,93750776743.7670
492.0000,82.9700,488347351.6476,94239124095.4146
493.0000,72.3800,489446545.5246,94728570640.9392
494.0000,79.5400,490661328.5514,95219231969.4906
495.0000,76.3900,491825258.8098,95711057228.3004
496.0000,78.1000,493016794.8564,96204074023.1568
497.0000,76.2600,494178626.4288,96698252649.5856
498.0000,73.7400,495299775.7866,97193552425.3722
499.0000,73.7300,496420763.7072,97689973189.0794
500.0000,75.7800,497574846.2868,98187548035.3662
501.0000,78.2500,498768803.8938,98686316839.2600
502.0000,74.8000,499907065.6116,99186223904.8716
503.0000,73.0600,501017237.2290,99687241142.1006
504.0000,72.8100,502123372.9122,100189364515.0128
505.0000,75.1300,503266962.0630,100692631477.0758
506.0000,71.7000,504355178.1996,101196986655.2754
507.0000,77.0300,505529440.4490,101702516095.7244
508.0000,71.8500,506620078.1460,102209136173.8704
509.0000,74.1800,507748330.7478,102716884504.6182
510.0000,71.0700,508826376.3306,103225710880.9488
511.0000,68.1700,509857605.0792,103735568486.0280
512.0000,72.1900,510953731.6464,104246522217.6744
513.0000,70.3000,512019346.5528,104758541564.2272
514.0000,69.2500,513068010.5364,105271609574.7636
515.0000,73.3600,514183025.2746,105785792600.0382
516.0000,79.6500,515399584.1124,106301192184.1506
517.0000,71.8600,516490383.2466,106817682567.3972
518.0000,70.4900,517559065.4628,107335241632.8600
519.0000,71.2600,518640178.3554,107853881811.2154
520.0000,69.7900,519697559.9562,108373579371.1716
521.0000,71.0700,520775605.5390,108894354976.7106
522.0000,69.5500,521829112.6434,109416184089.3540
523.0000,68.8100,522870673.3830,109939054762.7370
524.0000,71.0400,523948234.6536,110463002997.3906
525.0000,64.4900,524920054.4538,110987923051.8444
526.0000,68.1400,525950798.8902,111513873850.7346
527.0000,74.1000,527077759.9932,112040951610.7278
528.0000,68.1900,528109311.6162,112569060922.3440
529.0000,64.2800,529077741.2316,113098138663.5756
530.0000,61.9400,530008394.5050,113628147058.0806
531.0000,71.0900,531086762.9628,114159233821.0434
532.0000,70.3700,532153507.9302,114691387328.9736
533.0000,65.4100,533140179.9672,115224527508.9408
534.0000,62.4600,534079227.9834,115758606736.9242
535.0000,65.9300,535074294.7632,116293681031.6874
536.0000,59.6600,535968140.3184,116829649172.0058
537.0000,64.5400,536940767.3052,117366589939.3110
538.0000,64.3400,537910165.5450,117904500104.8560
539.0000,67.7100,538933968.1752,118443434073.0312
540.0000,60.8700,539847347.6514,118983281420.6826
541.0000,68.2700,540880190.7738,119524161611.4564
542.0000,59.3900,541769677.5204,120065931288.9768
543.0000,60.2200,542672563.5678,120608603852.5446
544.0000,61.8600,543601925.3424,121152205777.8870
545.0000,64.7000,544577135.3274,121696782913.2144
546.0000,65.2000,545560417.1802,122242343330.3946
547.0000,59.7600,546455877.1092,122788799207.5038
548.0000,59.0900,547340520.7350,123336139728.2388
549.0000,60.7700,548252285.8374,123884392014.0762
550.0000,65.0500,549233146.1298,124433625160.2060
551.0000,65.4400,550220302.4790,124983845462.6850
552.0000,61.1000,551137395.0144,125534982857.6994
553.0000,59.9300,552035599.3788,126087018457.0782
554.0000,58.8300,552916045.6332,126639934502.7114
555.0000,66.3400,553917731.3448,127193852234.0562
556.0000,58.7700,554797208.9754,127748649443.0316
557.0000,61.9100,555727377.9366,128304376820.9682
558.0000,65.4300,556714372.8486,128861091193.8168
559.0000,54.0100,557517006.2958,129418608200.1126
560.0000,55.8700,558349667.0916,129976957867.2042
561.0000,58.6300,559226884.5990,130536184751.8032
