Time,target_send_rate,total_size_bytes,total_dir_size_bytes
114.0000,10.0000,23179243.4688,1219198219.9704
115.0000,10.0000,23271391.0956,1242469611.0660
116.0000,13.4100,23418588.8622,1265888199.9282
117.0000,31.6200,23859764.0610,1289747963.9892
118.0000,11.3700,23974028.6064,1313721992.5956
119.0000,10.0000,24066176.2332,1337788168.8288
120.0000,27.9800,24448588.2330,1362236757.0618
121.0000,34.7300,24939970.4508,1387176727.5126
122.0000,10.0000,25032118.0776,1412208845.5902
123.0000,10.0000,25124265.7044,1437333111.2946
124.0000,17.6300,25339590.0366,1462672701.3312
125.0000,10.0000,25431737.6634,1488104438.9946
126.0000,10.0000,25523885.2902,1513628324.2848
127.0000,37.0000,26051913.7884,1539680238.0732
128.0000,10.0000,26144061.4152,1565824299.4884
129.0000,35.2500,26643838.3752,1592468137.8636
130.0000,49.5800,27374955.0720,1619843092.9356
131.0000,10.4800,27474851.6922,1647317944.6278
132.0000,10.0000,27566999.3190,1674884943.9468
133.0000,36.9600,28094382.0678,1702979326.0146
134.0000,10.0000,28186529.6946,1731165855.7092
135.0000,10.0000,28278677.3214,1759444533.0306
136.0000,24.4700,28604424.8076,1788048957.8382
137.0000,10.0000,28696572.4344,1816745530.2726
138.0000,48.2200,29405733.6504,1846151263.9230
139.0000,37.3200,29938928.1444,1876090192.0674
140.0000,10.0000,30031075.7712,1906121267.8386
141.0000,32.3400,30483874.4598,1936605142.2984
142.0000,10.8000,30588937.0752,1967194079.3736
143.0000,10.0000,30681084.7020,1997875164.0756
144.0000,35.3800,31182960.3480,2029058124.4236
145.0000,13.8700,31337584.2330,2060395708.6566
146.0000,10.0000,31429731.8598,2091825440.5164
147.0000,41.0300,32022819.6138,2123848260.1302
148.0000,10.0000,32114967.2406,2155963227.3708
149.0000,22.5000,32408911.5672,2188372138.9380
150.0000,10.0000,32501059.1940,2220873198.1320
151.0000,10.0000,32593206.8208,2253466404.9528
152.0000,10.0000,32685354.4476,2286151759.4004
153.0000,10.0000,32777502.0744,2318929261.4748
154.0000,10.0000,32869649.7012,2351798911.1760
155.0000,30.5300,33293228.2278,2385092139.4038
156.0000,37.4100,33827875.6578,2418920015.0616
157.0000,46.3100,34506202.3380,2453426217.3996
158.0000,23.0300,34808702.8446,2488234920.2442
159.0000,14.2300,34969138.4748,2523204058.7190
160.0000,61.7700,35897047.3134,2559101106.0324
161.0000,21.5800,36176139.4026,2595277245.4350
162.0000,10.0000,36268287.0294,2631545532.4644
163.0000,15.4700,36448740.8922,2667994273.3566
164.0000,17.9800,36669715.5324,2704663988.8890
165.0000,11.2000,36781235.6424,2741445224.5314
166.0000,30.5500,37205137.0434,2778650361.5748
167.0000,10.0000,37297284.6702,2815947646.2450
168.0000,58.2300,38168044.6830,2854115690.9280
169.0000,10.0000,38260192.3098,2892375883.2378
170.0000,29.3700,38665044.1026,2931040927.3404
171.0000,21.2300,38938485.8844,2969979413.2248
172.0000,25.9400,39287964.6630,3009267377.8878
173.0000,64.7800,40264466.1468,3049531844.0346
174.0000,49.0800,40987510.9758,3090519355.0104
175.0000,21.2600,41261437.0698,3131780792.0802
176.0000,47.6200,41960912.0442,3173741704.1244
177.0000,39.9900,42537210.3132,3216278914.4376
178.0000,10.0000,42629357.9400,3258908272.3776
179.0000,17.6300,42844682.2722,3301752954.6498
180.0000,44.6800,43496694.6624,3345249649.3122
181.0000,35.3600,43998247.4334,3389247896.7456
182.0000,10.0000,44090395.0602,3433338291.8058
183.0000,33.3200,44559014.6100,3477897306.4158
184.0000,38.8700,45117231.8946,3523014538.3104
185.0000,22.0500,45403911.5400,3568418449.8504
186.0000,50.8900,46156176.5310,3614574626.3814
187.0000,10.0000,46248324.1578,3660822950.5392
188.0000,61.1000,47165416.6932,3707988367.2324
189.0000,26.5900,47525388.9000,3755513756.1324
190.0000,15.7200,47709878.6964,3803223634.8288
191.0000,10.0000,47802026.3232,3851025661.1520
192.0000,30.9800,48232869.5310,3899258530.6830
193.0000,37.5200,48769292.7720,3948027823.4550
194.0000,10.0000,48861440.3988,3996889263.8538
195.0000,37.5400,49398186.5142,4046287450.3680
196.0000,23.9900,49716185.0076,4096003635.3756
197.0000,10.0000,49808332.6344,4145811968.0100
198.0000,32.8400,50269203.1908,4196081171.2008
199.0000,11.7900,50390248.1052,4246471419.3060
200.0000,22.3200,50681286.5592,4297152705.8652
201.0000,25.9200,51030442.4628,4348183148.3280
202.0000,10.0000,51122590.0896,4399305738.4176
203.0000,36.4800,51642223.8450,4450947962.2626
204.0000,63.6700,52600805.7816,4503548768.0442
205.0000,11.9900,52725079.4430,4556273847.4872
206.0000,48.5700,53439890.9664,4609713738.4536
207.0000,10.0000,53532038.5932,4663245777.0468
208.0000,19.7400,53781426.2082,4717027203.2550
209.0000,10.0000,53873573.8350,4770900777.0900
210.0000,10.0000,53965721.4618,4824866498.5518
211.0000,10.0800,54059160.5874,4878925659.1392
212.0000,45.5800,54725702.3400,4933651361.4792
213.0000,23.3500,55033368.8424,4988684730.3216
214.0000,48.3900,55745274.4932,5044430004.8148
215.0000,25.8800,56093784.6474,5100523789.4622
216.0000,56.5200,56936938.8720,5157460728.3342
217.0000,14.1000,57095275.8162,5214556004.1504
218.0000,24.1300,57415534.4322,5271971538.5826
219.0000,29.2500,57818448.9768,5329789987.5594
220.0000,11.4700,57934327.8954,5387724315.4548
221.0000,32.7200,58393261.2036,5446117576.6584
222.0000,50.1900,59134225.5792,5505251802.2376
223.0000,53.5300,59929110.0330,5565180912.2706
224.0000,18.0700,60151537.6092,5625332449.8798
225.0000,66.2900,61152416.1342,5686484866.0140
226.0000,25.2600,61490917.1718,5747975783.1858
227.0000,48.7000,62207827.3812,5810183610.5670
228.0000,10.0000,62299975.0080,5872483585.5750
229.0000,14.9500,62472034.1280,5934955619.7030
230.0000,35.6000,62977461.3960,5997933081.0990
231.0000,54.8700,63793978.4562,6061727059.5552
232.0000,32.9900,64257270.5730,6125984330.1282
233.0000,37.2500,64789335.0054,6190773665.1336
234.0000,46.0600,65463625.7514,6256237290.8850
235.0000,58.2700,66335031.5136,6322572322.3986
236.0000,64.3500,67304591.1906,6389876913.5892
237.0000,61.3700,68226042.5346,6458102956.1238
238.0000,37.8100,68767147.4592,6526870103.5830
239.0000,56.2100,69605297.1252,6596475400.7082
240.0000,28.3100,69993036.5580,6666468437.2662
241.0000,12.5800,70126835.0238,6736595272.2900
242.0000,54.8600,70943190.6468,6807538462.9368
243.0000,42.1900,71555005.1346,6879093468.0714
244.0000,67.8600,72581229.3252,6951674697.3966
245.0000,33.4800,73052431.8726,7024727129.2692
246.0000,28.6200,73445175.8634,7098172305.1326
247.0000,10.0000,73537323.4902,7171709628.6228
248.0000,53.6900,74334790.9416,7246044419.5644
249.0000,19.7500,74584339.9944,7320628759.5588
250.0000,30.4500,75006627.0222,7395635386.5810
251.0000,70.2700,76071757.6164,7471707144.1974
252.0000,10.0000,76163905.2432,7547871049.4406
253.0000,18.2600,76389400.1292,7624260449.5698
254.0000,45.3800,77052713.1348,7701313162.7046
255.0000,45.9400,77725066.6326,7779038229.3372
256.0000,10.0000,77817214.2594,7856855443.5966
257.0000,33.8000,78293582.8026,7935149026.3992
258.0000,33.4700,78764623.9128,8013913650.3120
259.0000,37.9900,79308634.7094,8093222285.0214
260.0000,42.0100,79917543.3246,8173139828.3460
261.0000,40.8700,80508048.0810,8253647876.4270
262.0000,47.0200,81197836.8138,8334845713.2408
263.0000,33.1100,81663066.1788,8416508779.4196
264.0000,40.8200,82252763.7486,8498761543.1682
265.0000,36.6700,82775464.8138,8581537007.9820
266.0000,71.4200,83859160.7040,8665396168.6860
267.0000,24.1800,84180226.5072,8749576395.1932
268.0000,64.6600,85154790.7422,8834731185.9354
269.0000,59.7200,86049604.9218,8920780790.8572
270.0000,25.9900,86399890.8870,9007180681.7442
271.0000,26.9100,86765029.0890,9093945710.8332
272.0000,10.0000,86857176.7158,9180802887.5490
273.0000,27.1700,87226512.2892,9268029399.8382
274.0000,34.9600,87721607.5662,9355751007.4044
275.0000,53.1600,88510518.8376,9444261526.2420
276.0000,42.9800,89135086.8768,9533396613.1188
277.0000,35.4900,89638738.3338,9623035351.4526
278.0000,58.5000,90513857.1552,9713549208.6078
279.0000,81.6400,91762542.0276,9805311750.6354
280.0000,44.9600,92419074.6642,9897730825.2996
281.0000,27.5500,92794544.8572,9990525370.1568
282.0000,30.3800,93215701.8234,10083741071.9802
283.0000,10.0000,93307849.4502,10177048921.4304
284.0000,64.9300,94286772.4944,10271335693.9248
285.0000,43.4900,94919573.8392,10366255267.7640
286.0000,45.9800,95592573.0864,10461847840.8504
287.0000,22.7100,95889907.5978,10557737748.4482
288.0000,20.7600,96155761.8240,10653893510.2722
289.0000,43.1600,96783235.7358,10750676746.0080
290.0000,58.6400,97660614.6804,10848337360.6884
291.0000,47.5300,98358636.7182,10946695997.4066
292.0000,76.3100,99521275.4778,11046217272.8844
293.0000,20.1800,99777766.3368,11145995039.2212
294.0000,48.9500,100498712.4798,11246493751.7010
295.0000,46.3700,101178007.7838,11347671759.4848
296.0000,29.8400,101590447.1322,11449262206.6170
297.0000,23.4000,101898920.8212,11551161127.4382
298.0000,42.3900,102513964.0566,11653675091.4948
299.0000,31.7300,102956915.0664,11756632006.5612
300.0000,62.1100,103890312.7752,11860522319.3364
301.0000,61.6000,104815477.1784,11965337796.5148
302.0000,48.2300,105524799.8316,12070862596.3464
303.0000,23.6300,105836986.5798,12176699582.9262
304.0000,55.0300,106656086.6376,12283355669.5638
305.0000,21.8800,106940021.8476,12390295691.4114
306.0000,31.5200,107379582.6726,12497675274.0840
307.0000,36.1400,107893727.5578,12605569001.6418
308.0000,56.2400,108732361.5360,12714301363.1778
309.0000,23.9000,109048907.0928,12823350270.2706
310.0000,36.0400,109561437.6042,12932911707.8748
311.0000,29.2700,109964675.0232,13042876382.8980
312.0000,10.0000,110056822.6500,13152933205.5480
313.0000,78.4300,111253686.1296,13264186891.6776
314.0000,13.3600,111400076.7096,13375586968.3872
315.0000,46.9000,112087928.1942,13487674896.5814
316.0000,59.5800,112980482.2506,13600655378.8320
317.0000,15.0400,113153994.3066,13713809373.1386
318.0000,58.4300,114027983.0670,13827837356.2056
319.0000,36.3700,114545841.0114,13942383197.2170
320.0000,57.7200,115408367.7192,14057791564.9362
321.0000,17.6100,115623369.1770,14173414934.1132
322.0000,10.0000,115715516.8038,14289130450.9170
323.0000,67.6600,116738512.2468,14405868963.1638
324.0000,19.6200,116985962.6136,14522854925.7774
325.0000,22.6900,117282974.2500,14640137900.0274
326.0000,49.1600,118007310.5778,14758145210.6052
327.0000,51.6700,118772167.6830,14876917378.2882
328.0000,37.1200,119302133.4294,14996219511.7176
329.0000,50.5700,120049232.4246,15116268744.1422
330.0000,48.1900,120757909.3284,15237026653.4706
331.0000,59.4200,121647880.3872,15358674533.8578
332.0000,38.1500,122194474.1820,15480869008.0398
333.0000,17.6500,122410121.3892,15603279129.4290
334.0000,10.0000,122502269.0160,15725781398.4450
335.0000,22.6500,122798634.9030,15848580033.3480
336.0000,35.1900,123297443.2392,15971877476.5872
337.0000,39.4000,123864216.7038,16095741693.2910
338.0000,29.8400,124276656.0522,16220018349.3432
339.0000,53.2900,125067666.0096,16345086015.3528
340.0000,54.7700,125882568.6960,16470968584.0488
341.0000,30.5300,126306147.2226,16597274731.2714
342.0000,60.4100,127212100.5798,16724486831.8512
343.0000,45.7500,127881386.7678,16852368218.6190
344.0000,53.5100,128675948.3472,16981044166.9662
345.0000,78.4500,129873134.7018,17110917301.6680
346.0000,41.4300,130472679.9504,17241389981.6184
347.0000,39.3500,131038646.2284,17372428627.8468
348.0000,37.9700,131582334.1506,17504010961.9974
349.0000,46.3300,132260983.7052,17636271945.7026
350.0000,67.5900,133282849.0866,17769554794.7892
351.0000,54.3000,134090164.2174,17903644959.0066
352.0000,49.8000,134824832.5362,18038469791.5428
353.0000,49.2400,135550460.3628,18174020251.9056
354.0000,11.5300,135667307.9058,18309687559.8114
355.0000,77.2800,136845606.0888,18446533165.9002
356.0000,68.8100,137887166.8284,18584420332.7286
357.0000,52.0300,138657835.6782,18723078168.4068
358.0000,43.8700,139296771.6426,18862374940.0494
359.0000,25.3900,139637371.3662,19002012311.4156
360.0000,49.5900,140368649.5002,19142380960.9158
361.0000,18.2800,140594467.2612,19282975428.1770
362.0000,41.5100,141195304.0086,19424170732.1856
363.0000,53.0900,141983085.2184,19566153817.4040
364.0000,30.0800,142399399.0638,19708553216.4678
365.0000,64.8600,143377192.0464,19851930408.5142
366.0000,39.9200,143952360.2538,19995882768.7680
367.0000,54.5100,144763065.5688,20140645834.3368
368.0000,54.4800,145573286.5716,20286219120.9084
369.0000,53.6500,146370108.2736,20432589229.1820
370.0000,31.8100,146814350.7822,20579403579.9642
371.0000,56.4200,147655890.6330,20727059470.5972
372.0000,56.5200,148499044.8576,20875558515.4548
373.0000,36.9500,149026266.1692,21024584781.6240
374.0000,30.8000,149454203.5044,21174038985.1284
375.0000,20.2200,149711340.1128,21323750325.2412
376.0000,54.2600,150518009.4942,21474268334.7354
377.0000,68.3100,151551498.3660,21625819833.1014
378.0000,38.7200,152107294.0902,21777927127.1916
379.0000,41.1900,152702964.8424,21930630092.0340
380.0000,35.5000,153206777.7366,22083836869.7706
381.0000,60.1800,154109018.0346,22237945887.8052
382.0000,31.8500,154553906.2926,22392499794.0978
383.0000,26.9400,154919528.8068,22547419322.9046
384.0000,57.7400,155782378.3890,22703201701.2936
385.0000,10.0000,155874526.0158,22859076227.3094
386.0000,24.5300,156201242.1264,23015277469.4358
387.0000,51.9400,156970458.0402,23172247927.4760
388.0000,61.3000,157890779.3226,23330138706.7986
389.0000,21.5800,158169871.4118,23488308578.2104
390.0000,36.4100,158688375.1056,23646996953.3160
391.0000,32.3300,159141012.3570,23806137965.6730
392.0000,75.9500,160297839.3714,23966435805.0444
393.0000,63.5400,161254322.6226,24127690127.6670
394.0000,29.1000,161654815.6068,24289344943.2738
395.0000,16.3100,161848830.2076,24451193773.4814
396.0000,53.2000,162638387.2284,24613832160.7098
397.0000,50.9100,163390975.0938,24777223135.8036
398.0000,25.5000,163733350.6284,24940956486.4320
399.0000,55.5600,164561006.8662,25105517493.2982
400.0000,17.4200,164772941.0142,25270290434.3124
401.0000,10.0000,164865088.6410,25435155522.9534
402.0000,45.2300,165525980.0862,25600681503.0396
403.0000,70.6800,166597729.6122,25767279232.6518
404.0000,89.9800,167981053.2426,25935260285.8944
405.0000,90.5700,169373901.6768,26104634187.5712
406.0000,64.0900,170339263.9824,26274973451.5536
407.0000,31.2200,170773981.6866,26445747433.2402
408.0000,23.8200,171089235.7446,26616836668.9848
409.0000,40.9800,171681516.3120,26788518185.2968
410.0000,34.4100,172167732.5340,26960685917.8308
411.0000,39.6400,172738380.4950,27133424298.3258
412.0000,61.1200,173655795.9048,27307080094.2306
413.0000,40.7200,174243879.1008,27481323973.3314
414.0000,70.2400,175308525.3828,27656632498.7142
415.0000,86.0600,176628565.5678,27833261064.2820
416.0000,43.9200,177268308.7188,28010529373.0008
417.0000,10.9100,177375147.1452,28187904520.1460
418.0000,59.7500,178270445.6370,28366174965.7830
419.0000,14.6000,178436854.4496,28544611820.2326
420.0000,45.7100,179105494.8882,28723717315.1208
421.0000,68.8200,180147217.0650,28903864532.1858
422.0000,67.0400,181160203.3920,29085024735.5778
423.0000,55.2500,181982855.0718,29267007590.6496
424.0000,10.1900,182078070.0084,29449085660.6580
425.0000,23.7300,182391871.1304,29631477531.7884
426.0000,26.5700,182751520.4622,29814229052.2506
427.0000,16.3100,182945535.0630,29997174587.3136
428.0000,37.0600,183474532.1856,30180649119.4992
429.0000,44.7100,184127028.8880,30364776148.3872
430.0000,37.1700,184657801.8216,30549433950.2088
431.0000,64.3700,185627684.3736,30735061634.5824
432.0000,40.9100,186218834.8794,30921280469.4618
433.0000,21.3400,186494052.4722,31107774521.9340
434.0000,65.6900,187485244.7556,31295259766.6896
435.0000,44.4100,188132898.3372,31483392665.0268
436.0000,49.4700,188862239.2230,31672254904.2498
437.0000,12.3700,188992647.5040,31861247551.7538
438.0000,76.1700,190153026.1404,32051400577.8942
439.0000,31.2000,190587420.9702,32241987998.8644
440.0000,23.1300,190891535.8506,32432879534.7150
441.0000,31.9900,191338684.2318,32624218218.9468
442.0000,38.1200,191884793.7144,32816103012.6612
443.0000,51.4500,192646099.1976,33008749111.8588
444.0000,51.5500,193409019.0540,33202158130.9128
445.0000,35.6200,193914769.1964,33396072900.1092
446.0000,36.4600,194434080.0774,33590506980.1866
447.0000,65.2000,195417361.9302,33785924342.1168
448.0000,25.5000,195759737.4648,33981684079.5816
449.0000,56.3300,196599824.3796,34178283903.9612
450.0000,22.3300,196891024.2708,34375174928.2320
451.0000,37.8800,197433259.2564,34572608187.4884
452.0000,28.5000,197824065.9990,34770432253.4874
453.0000,17.0200,198029542.6524,34968461796.1398
454.0000,10.0000,198121690.2792,35166583486.4190
455.0000,19.5500,198368010.5844,35364951497.0034
456.0000,54.2900,199175164.2774,35564126661.2808
457.0000,50.1000,199914675.7170,35764041336.9978
458.0000,57.5700,200774780.8644,35964816117.8622
459.0000,49.6000,201506220.4356,36166322338.2978
460.0000,44.7400,202159201.4502,36368481539.7480
461.0000,43.7400,202796038.7286,36571277578.4766
462.0000,34.0800,203276927.5176,36774554505.9942
463.0000,25.2200,203614782.8058,36978169288.8000
464.0000,12.6000,203748904.1460,37181918192.9460
465.0000,23.7000,204062220.9558,37385980413.9018
466.0000,37.7100,204601711.5066,37590582125.4084
467.0000,12.2600,204730343.9766,37795312469.3850
468.0000,41.5300,205331503.5990,38000643972.9840
469.0000,57.6000,206192093.0580,38206836066.0420
470.0000,61.2500,207111607.1538,38413947673.1958
471.0000,43.6700,207747314.3712,38621694987.5670
472.0000,52.7900,208530252.4602,38830225240.0272
473.0000,18.9100,208766240.7744,39038991480.8016
474.0000,11.1600,208877115.1350,39247868595.9366
475.0000,10.2400,208973137.2588,39456841733.1954
476.0000,41.3600,209571552.4458,39666413285.6412
477.0000,64.0100,210535623.2526,39876948908.8938
478.0000,35.9000,211045893.6414,40087994802.5352
479.0000,49.6200,211777656.0876,40299772458.6228
480.0000,16.2100,211970056.3146,40511742514.9374
481.0000,66.8200,212979491.0196,40724722005.9570
482.0000,10.0000,213071638.6464,40937793644.6034
483.0000,10.4400,213170889.5172,41150964534.1206
484.0000,38.1900,213718129.0614,41364682663.1820
485.0000,30.4800,214140900.4008,41578823563.5828
486.0000,40.6400,214727692.0980,41793551255.6808
487.0000,54.0000,215530164.1080,42009081419.7888
488.0000,43.2500,216159090.9558,42225240510.7446
489.0000,39.0900,216720859.8624,42441961370.6070
490.0000,36.2600,217236941.9958,42659198312.6028
491.0000,42.5000,217853761.0416,42877052073.6444
492.0000,17.6900,218070053.9982,43095122127.6426
493.0000,42.7400,218690747.5410,43313812875.1836
494.0000,51.6600,219455443.2084,43533268318.3920
495.0000,38.4000,220006072.9368,43753274391.3288
496.0000,16.3100,220200087.5376,43973474478.8664
497.0000,25.3000,220539234.3252,44194013713.1916
498.0000,25.1700,220876282.4268,44414889995.6184
499.0000,63.6400,221834380.0512,44636724375.6696
500.0000,68.9900,222878846.6634,44859603222.3330
501.0000,21.8700,223162620.4362,45082765842.7692
502.0000,39.6300,223733106.9600,45306498949.7292
503.0000,47.0200,224422895.6928,45530921845.4220
504.0000,55.9600,225257009.4252,45756178854.8472
505.0000,13.6300,225407758.8138,45981586613.6610
506.0000,32.3400,225860557.5024,46207447171.1634
507.0000,13.5500,226010015.3922,46433457186.5556
508.0000,43.5300,226643462.4864,46660100649.0420
509.0000,51.6600,227408158.1538,46887508807.1958
510.0000,32.6900,227866607.1498,47115375414.3456
511.0000,54.0700,228670209.2214,47344045623.5670
512.0000,10.0000,228762356.8482,47572807980.4152
513.0000,22.2100,229051619.4912,47801859599.9064
514.0000,21.1700,229324092.6492,48031183692.5556
515.0000,36.1400,229838237.5344,48261021930.0900
516.0000,30.9600,230268757.8672,48491290687.9572
517.0000,35.1300,230766597.5790,48722057285.5362
518.0000,20.3900,231026478.6228,48953083764.1590
519.0000,28.7000,231420514.1124,49184504278.2714
520.0000,12.6500,231555442.6398,49416059720.9112
521.0000,66.4200,232558419.8502,49648618140.7614
522.0000,18.2900,232784399.0484,49881402539.8098
523.0000,16.6600,232984063.9566,50114386603.7664
524.0000,41.9100,233591358.1986,50347977961.9650
525.0000,37.3100,234124391.2548,50582102353.2198
526.0000,37.8600,234666303.3660,50816768656.5858
527.0000,34.7500,235158008.4582,51051926665.0440
528.0000,44.7800,235811635.2222,51287738300.2662
529.0000,20.9100,236079911.0088,51523818211.2750
530.0000,22.8000,236378698.4562,51760196909.7312
531.0000,22.5400,236673288.5322,51996870198.2634
532.0000,24.3200,236996614.4580,52233866812.7214
533.0000,24.4500,237322039.0698,52471188851.7912
534.0000,29.8100,237733994.1066,52708922845.8978
535.0000,56.1400,238571013.7116,52947493859.6094
536.0000,37.4100,239105661.1416,53186599520.7510
537.0000,33.2400,239572989.1926,53426172509.9436
538.0000,50.7800,240323478.3726,53666495988.3162
539.0000,55.7900,241154847.6696,53907650835.9858
540.0000,36.4200,241673512.8012,54149324348.7870
541.0000,34.4900,242161020.5220,54391485369.3090
542.0000,12.1800,242288361.4932,54633773730.8022
543.0000,30.9500,242718720.3888,54876492451.1910
544.0000,15.5100,242899820.0010,55119392271.1920
545.0000,19.3300,243142588.6848,55362534859.8768
546.0000,10.0000,243234736.3116,55605769596.1884
547.0000,38.2000,243782137.2930,55849551733.4814
548.0000,29.3100,244186020.4614,56093737753.9428
549.0000,35.6500,244692254.9160,56338430008.8588
550.0000,10.0000,244784402.5428,56583214411.4016
551.0000,54.9000,245601403.9152,56828815815.3168
552.0000,16.4900,245798324.3886,57074614139.7054
553.0000,41.0700,246392057.8920,57321006197.5974
554.0000,21.6300,246671957.1684,57567678154.7658
555.0000,48.8200,247390804.6260,57815068959.3918
556.0000,10.1900,247486019.5626,58062554978.9544
557.0000,10.0000,247578167.1894,58310133146.1438
558.0000,20.3700,247837725.3582,58557970871.5020
559.0000,10.0000,247929872.9850,58805900744.4870
560.0000,10.0000,248022020.6118,59053922765.0988
561.0000,25.5100,248364557.5836,59302287322.6824
