@relation 's1_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,46.40,113296.6027
390.00,10.00,15357.9378
391.00,94.30,242177.4283
392.00,20.07,42452.508
393.00,63.07,158149.2825
394.00,10.00,15357.9378
395.00,22.35,48587.1277
396.00,10.00,15357.9378
397.00,10.00,15357.9378
398.00,13.82,25636.1164
399.00,17.31,35026.3895
400.00,10.00,15357.9378
401.00,19.55,41053.3842
402.00,10.00,15357.9378
403.00,42.72,103395.1113
404.00,12.31,21573.2762
405.00,10.00,15357.9378
406.00,16.27,32228.1419
407.00,10.00,15357.9378
408.00,10.00,15357.9378
409.00,10.00,15357.9378
410.00,39.74,95377.0558
411.00,10.00,15357.9378
412.00,10.00,15357.9378
413.00,23.32,51197.0317
414.00,10.00,15357.9378
415.00,49.66,122068.0326
416.00,10.00,15357.9378
417.00,20.59,43851.6318
418.00,10.00,15357.9378
419.00,19.76,41618.415
420.00,10.00,15357.9378
421.00,10.00,15357.9378
422.00,44.77,108910.8878
423.00,10.00,15357.9378
424.00,10.00,15357.9378
425.00,36.30,86121.3138
426.00,10.00,15357.9378
427.00,74.66,189333.5992
428.00,10.00,15357.9378
429.00,10.00,15357.9378
430.00,59.09,147440.6043
431.00,44.28,107592.4827
432.00,10.00,15357.9378
433.00,24.31,53860.7481
434.00,14.50,27465.7398
435.00,10.00,15357.9378
436.00,14.37,27115.9588
437.00,10.00,15357.9378
438.00,10.00,15357.9378
439.00,10.00,15357.9378
440.00,10.00,15357.9378
441.00,27.68,62928.1465
442.00,20.41,43367.3197
443.00,16.94,34030.8591
444.00,10.00,15357.9378
445.00,10.00,15357.9378
446.00,37.31,88838.8427
447.00,10.00,15357.9378
448.00,10.00,15357.9378
449.00,10.00,15357.9378
450.00,12.28,21492.5575
451.00,14.68,27950.0519
452.00,12.97,23349.0871
453.00,10.00,15357.9378
454.00,22.62,49313.5958
455.00,15.45,30021.8313
456.00,17.49,35510.7016
457.00,10.00,15357.9378
458.00,10.00,15357.9378
459.00,10.00,15357.9378
460.00,10.00,15357.9378
461.00,10.00,15357.9378
462.00,52.03,128444.8083
463.00,23.61,51977.3123
464.00,10.00,15357.9378
465.00,29.78,68578.4541
466.00,10.00,15357.9378
467.00,10.00,15357.9378
468.00,10.00,15357.9378
469.00,30.14,69547.0782
470.00,38.37,91690.9027
471.00,10.00,15357.9378
472.00,20.60,43878.538
473.00,10.00,15357.9378
474.00,10.00,15357.9378
475.00,10.41,16461.0931
476.00,10.00,15357.9378
477.00,12.83,22972.3999
478.00,20.81,44443.5688
479.00,10.00,15357.9378
480.00,10.00,15357.9378
481.00,22.97,50255.3137
482.00,60.70,151772.5068
483.00,46.69,114076.8833
484.00,10.00,15357.9378
485.00,10.00,15357.9378
486.00,20.74,44255.2252
487.00,10.00,15357.9378
488.00,45.97,112139.635
489.00,10.00,15357.9378
490.00,10.00,15357.9378
491.00,10.00,15357.9378
492.00,10.00,15357.9378
493.00,15.23,29429.8943
494.00,10.00,15357.9378
495.00,10.00,15357.9378
496.00,10.00,15357.9378
497.00,40.66,97852.4286
498.00,10.00,15357.9378
499.00,17.27,34918.7646
500.00,10.00,15357.9378
501.00,10.00,15357.9378
502.00,27.03,61179.2418
503.00,37.30,88811.9365
504.00,10.00,15357.9378
505.00,10.00,15357.9378
506.00,19.57,41107.1967
507.00,10.00,15357.9378
508.00,14.29,26900.709
509.00,13.99,26093.5222
510.00,10.00,15357.9378
511.00,13.02,23483.6183
512.00,10.00,15357.9378
513.00,20.68,44093.7878
514.00,36.37,86309.6574
515.00,10.00,15357.9378
516.00,10.00,15357.9378
517.00,42.55,102937.7055
518.00,51.56,127180.2157
519.00,10.00,15357.9378
520.00,10.00,15357.9378
521.00,39.12,93708.8697
522.00,21.27,45681.2552
523.00,10.00,15357.9378
524.00,22.12,47968.2845
525.00,33.81,79421.6634
526.00,10.00,15357.9378
527.00,13.59,25017.2732
528.00,10.00,15357.9378
529.00,23.47,51600.6251
530.00,26.19,58919.1187
531.00,17.78,36290.9821
532.00,10.00,15357.9378
533.00,10.00,15357.9378
534.00,10.00,15357.9378
535.00,38.09,90937.5284
536.00,10.00,15357.9378
537.00,13.23,24048.649
538.00,10.00,15357.9378
539.00,10.00,15357.9378
540.00,10.00,15357.9378
541.00,22.38,48667.8464
542.00,10.00,15357.9378
543.00,10.00,15357.9378
544.00,22.03,47726.1284
545.00,14.85,28407.4577
546.00,12.25,21411.8388
547.00,10.00,15357.9378
548.00,10.00,15357.9378
549.00,32.17,75009.0422
550.00,10.00,15357.9378
551.00,31.88,74228.7617
552.00,45.29,110310.0116
553.00,37.15,88408.3431
554.00,10.00,15357.9378
555.00,32.74,76542.6972
556.00,10.00,15357.9378
557.00,10.00,15357.9378
558.00,54.61,135386.6148
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,32.39,75600.9792
562.00,10.00,15357.9378
563.00,10.00,15357.9378
564.00,10.00,15357.9378
565.00,26.54,59860.8367
566.00,23.11,50632.0009
567.00,39.57,94919.6499
568.00,71.83,181719.137
569.00,38.15,91098.9658
570.00,30.06,69331.8284
571.00,10.00,15357.9378
572.00,10.00,15357.9378
573.00,14.70,28003.8643
574.00,34.64,81654.8802
575.00,46.25,112893.0093
576.00,23.26,51035.5943
577.00,10.00,15357.9378
578.00,11.41,19151.7158
579.00,10.00,15357.9378
580.00,29.05,66614.2995
581.00,20.64,43986.1629
582.00,10.00,15357.9378
583.00,10.00,15357.9378
584.00,10.00,15357.9378
585.00,35.57,84157.1593
586.00,10.00,15357.9378
587.00,19.09,39815.6978
588.00,20.68,44093.7878
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,29.16,66910.268
593.00,66.95,168588.8984
594.00,16.62,33169.8598
595.00,10.00,15357.9378
596.00,16.32,32362.673
597.00,10.41,16461.0931
598.00,12.38,21761.6198
599.00,10.00,15357.9378
600.00,10.00,15357.9378
601.00,45.83,111762.9478
602.00,40.56,97583.3664
603.00,10.00,15357.9378
604.00,19.48,40865.0407
605.00,11.00,18048.5605
606.00,10.00,15357.9378
607.00,10.00,15357.9378
608.00,10.00,15357.9378
609.00,43.48,105439.9846
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,10.00,15357.9378
613.00,38.14,91072.0595
614.00,40.14,96453.3049
615.00,10.00,15357.9378
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,19.34,40488.3535
621.00,10.00,15357.9378
622.00,24.33,53914.5606
623.00,20.77,44335.9439
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,10.00,15357.9378
628.00,23.16,50766.5321
629.00,10.00,15357.9378
630.00,21.75,46972.7541
631.00,50.07,123171.1879
632.00,10.00,15357.9378
633.00,16.85,33788.7031
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,11.82,20254.8711
637.00,25.01,55744.184
638.00,45.39,110579.0738
639.00,33.24,77888.0085
640.00,10.00,15357.9378
641.00,25.17,56174.6836
642.00,33.54,78695.1953
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,10.00,15357.9378
646.00,60.59,151476.5383
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,24.72,54963.9034
652.00,10.00,15357.9378
653.00,19.32,40434.541
654.00,24.71,54936.9972
655.00,10.00,15357.9378
656.00,22.88,50013.1577
657.00,14.65,27869.3332
658.00,61.22,153171.6306
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,24.67,54829.3723
663.00,25.23,56336.121
664.00,10.42,16487.9993
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,13.17,23887.2117
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,77.89,198024.3104
676.00,14.19,26631.6468
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,14.97,28730.3324
682.00,14.89,28515.0826
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,13.32,24290.8051
688.00,31.21,72426.0445
689.00,10.00,15357.9378
690.00,39.58,94946.5562
691.00,10.00,15357.9378
692.00,38.15,91098.9658
693.00,10.00,15357.9378
694.00,22.58,49205.9709
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,35.57,84157.1593
699.00,10.00,15357.9378
700.00,13.47,24694.3985
701.00,10.00,15357.9378
702.00,22.99,50309.1262
703.00,10.00,15357.9378
704.00,10.18,15842.2499
705.00,33.77,79314.0385
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,61.85,154866.7229
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,28.77,65860.9252
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,17.19,34703.5148
730.00,10.00,15357.9378
731.00,13.68,25259.4292
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,37.52,89403.8735
735.00,10.00,15357.9378
736.00,22.97,50255.3137
737.00,10.00,15357.9378
738.00,34.46,81170.5681
739.00,10.00,15357.9378
740.00,19.75,41591.5088
741.00,69.06,174266.1123
742.00,10.00,15357.9378
743.00,29.55,67959.6109
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,40.43,97233.5854
752.00,10.00,15357.9378
753.00,13.61,25071.0856
754.00,10.00,15357.9378
755.00,41.30,99574.4272
756.00,20.61,43905.4443
757.00,10.00,15357.9378
758.00,13.35,24371.5237
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,13.50,24775.1171
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,15.59,30398.5185
770.00,10.00,15357.9378
771.00,13.63,25124.8981
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,28.91,66237.6124
775.00,50.58,124543.4055
776.00,52.09,128606.2457
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,31.98,74497.8239
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,22.55,49125.2522
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,18.38,37905.3557
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,43.75,106166.4527
791.00,10.00,15357.9378
792.00,21.83,47188.0039
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,33.12,77565.1338
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,36.04,85421.7519
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,20.66,44039.9754
805.00,35.54,84076.4406
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,24.31,53860.7481
810.00,19.76,41618.415
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,34.57,81466.5366
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,43.31,104982.5787
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,30.42,70300.4526
829.00,18.09,37125.0752
830.00,10.00,15357.9378
831.00,29.29,67260.049
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,21.72,46892.0354
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,54.63,135440.4272
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,65.63,165037.2765
847.00,26.74,60398.9612
848.00,37.33,88892.6552
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,26.09,58650.0565
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,32.18,75035.9485
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,21.42,46084.8486
859.00,32.30,75358.8232
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,37.99,90668.4661
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,15.75,30829.0181
869.00,12.89,23133.8373
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,19.71,41483.8839
877.00,19.38,40595.9784
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,27.33,61986.4286
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,27.62,62766.7091
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,27.58,62659.0842
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,43.35,105090.2036
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,54.26,134444.8969
910.00,10.00,15357.9378
911.00,17.19,34703.5148
912.00,21.83,47188.0039
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,19.12,39896.4165
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,19.92,42048.9146
923.00,19.30,40380.7286
924.00,20.61,43905.4443
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,13.17,23887.2117
929.00,24.27,53753.1232
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,25.93,58219.5568
949.00,10.00,15357.9378
950.00,84.42,215594.0764
951.00,19.40,40649.7908
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.56,16864.6865
957.00,52.44,129547.9636
958.00,10.00,15357.9378
959.00,43.99,106812.2021
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,33.56,78749.0077
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,31.38,72883.4503
966.00,27.51,62470.7406
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,29.96,69062.7662
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,18.33,37770.8246
974.00,10.00,15357.9378
975.00,25.58,57277.8389
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,14.72,28057.6768
982.00,10.00,15357.9378
983.00,17.53,35618.3265
984.00,10.00,15357.9378
985.00,25.22,56309.2147
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,28.07,63977.4893
990.00,10.00,15357.9378
