Time,target_send_rate,sum_size_increase_bytes
347.0000,33.1500,77645.8525
348.0000,17.4200,35322.3580
349.0000,12.8700,23080.0249
350.0000,37.9000,90426.3101
351.0000,25.3500,56658.9957
352.0000,10.0000,15357.9378
353.0000,10.0000,15357.9378
354.0000,33.6100,78883.5389
355.0000,10.0000,15357.9378
356.0000,80.4500,204912.3044
357.0000,16.8200,33707.9844
358.0000,23.2900,51116.3130
359.0000,20.3900,43313.5073
360.0000,14.3900,27169.7713
361.0000,55.0900,136678.1137
362.0000,22.8300,49878.6266
363.0000,26.5300,59833.9304
364.0000,15.3500,29752.7691
365.0000,17.8700,36533.1382
366.0000,10.0000,15357.9378
367.0000,10.0000,15357.9378
368.0000,44.3700,107834.6387
369.0000,26.0100,58434.8066
370.0000,41.2200,99359.1773
371.0000,42.6800,103287.4864
372.0000,70.4100,177898.4529
373.0000,10.0000,15357.9378
374.0000,24.1300,53376.4360
375.0000,10.0000,15357.9378
376.0000,10.0000,15357.9378
377.0000,21.8500,47241.8164
378.0000,10.0000,15357.9378
379.0000,24.0900,53268.8111
380.0000,10.0000,15357.9378
381.0000,10.0000,15357.9378
382.0000,39.4200,94516.0565
383.0000,39.3500,94327.7130
384.0000,10.0000,15357.9378
385.0000,31.9100,74309.4803
386.0000,10.0000,15357.9378
387.0000,31.0700,72049.3573
388.0000,40.0500,96211.1488
389.0000,10.0000,15357.9378
390.0000,17.4000,35268.5455
391.0000,37.9100,90453.2163
392.0000,39.5900,94973.4624
393.0000,21.6300,46649.8794
394.0000,36.8300,87547.3438
395.0000,22.2000,48183.5343
396.0000,39.7400,95377.0558
397.0000,10.0000,15357.9378
398.0000,10.0000,15357.9378
399.0000,10.0000,15357.9378
400.0000,10.0000,15357.9378
401.0000,45.3900,110579.0738
402.0000,10.0000,15357.9378
403.0000,10.0000,15357.9378
404.0000,27.7900,63224.1150
405.0000,60.1200,150211.9457
406.0000,10.7500,17375.9048
407.0000,29.4000,67556.0175
408.0000,68.8100,173593.4566
409.0000,10.0000,15357.9378
410.0000,10.0000,15357.9378
411.0000,62.6400,156992.3148
412.0000,26.6500,60156.8051
413.0000,69.3300,174992.5804
414.0000,48.2500,118274.2547
415.0000,10.0000,15357.9378
416.0000,71.5600,180992.6689
417.0000,13.7100,25340.1479
418.0000,12.0500,20873.7143
419.0000,12.2000,21277.3077
420.0000,65.1700,163799.5901
421.0000,10.0000,15357.9378
422.0000,59.6600,148974.2592
423.0000,20.2400,42909.9139
424.0000,33.6400,78964.2576
425.0000,24.7400,55017.7159
426.0000,25.1800,56201.5898
427.0000,32.5300,75977.6664
428.0000,10.9100,17806.4044
429.0000,10.0000,15357.9378
430.0000,33.8000,79394.7572
431.0000,40.9000,98498.1781
432.0000,47.0700,115099.3199
433.0000,25.9100,58165.7444
434.0000,40.0800,96291.8675
435.0000,14.0800,26335.6783
436.0000,10.0000,15357.9378
437.0000,46.0000,112220.3537
438.0000,10.0000,15357.9378
439.0000,12.6600,22514.9941
440.0000,59.5900,148785.9156
441.0000,16.3500,32443.3917
442.0000,10.0000,15357.9378
443.0000,40.6100,97717.8975
444.0000,29.7600,68524.6416
445.0000,26.4200,59537.9619
446.0000,10.0000,15357.9378
447.0000,15.0900,29053.2072
448.0000,54.1700,134202.7408
449.0000,25.2700,56443.7459
450.0000,20.6700,44066.8816
451.0000,10.0000,15357.9378
452.0000,65.0100,163369.0905
453.0000,10.0000,15357.9378
454.0000,21.7700,47026.5666
455.0000,10.0000,15357.9378
456.0000,17.3700,35187.8268
457.0000,38.3400,91610.1841
458.0000,10.0000,15357.9378
459.0000,40.8000,98229.1158
460.0000,43.7500,106166.4527
461.0000,21.5700,46488.4420
462.0000,51.5700,127207.1219
463.0000,34.3300,80820.7872
464.0000,10.0000,15357.9378
465.0000,41.4100,99870.3956
466.0000,10.0000,15357.9378
467.0000,49.0500,120426.7528
468.0000,19.9800,42210.3520
469.0000,34.0600,80094.3191
470.0000,10.0000,15357.9378
471.0000,10.0000,15357.9378
472.0000,34.8700,82273.7234
473.0000,10.0000,15357.9378
474.0000,35.3700,83619.0348
475.0000,10.0000,15357.9378
476.0000,30.3600,70139.0152
477.0000,34.8300,82166.0985
478.0000,45.0000,109529.7310
479.0000,10.0000,15357.9378
480.0000,36.5000,86659.4384
481.0000,30.7900,71295.9830
482.0000,34.7000,81816.3176
483.0000,10.0000,15357.9378
484.0000,17.3400,35107.1082
485.0000,51.3300,126561.3725
486.0000,47.1700,115368.3822
487.0000,36.3300,86202.0325
488.0000,15.6800,30640.6745
489.0000,10.0000,15357.9378
490.0000,23.9000,52757.5928
491.0000,63.9100,160409.4055
492.0000,30.3400,70085.2028
493.0000,36.3100,86148.2201
494.0000,22.4700,48910.0024
495.0000,20.5600,43770.9131
496.0000,34.2100,80497.9125
497.0000,33.9900,79905.9755
498.0000,38.4300,91852.3401
499.0000,10.0000,15357.9378
500.0000,39.7100,95296.3371
501.0000,10.0000,15357.9378
502.0000,13.5600,24936.5545
503.0000,10.0000,15357.9378
504.0000,10.0600,15519.3752
505.0000,46.4700,113484.9463
506.0000,51.8200,127879.7776
507.0000,20.7300,44228.3190
508.0000,10.0000,15357.9378
509.0000,12.5700,22272.8381
510.0000,28.6900,65645.6754
511.0000,10.0000,15357.9378
512.0000,10.0000,15357.9378
513.0000,10.0000,15357.9378
514.0000,29.7100,68390.1105
515.0000,28.3900,64838.4886
516.0000,10.0000,15357.9378
517.0000,34.2400,80578.6312
518.0000,15.4400,29994.9251
519.0000,84.1400,214840.7020
520.0000,32.6300,76246.7287
521.0000,13.4600,24667.4922
522.0000,10.0000,15357.9378
523.0000,10.0000,15357.9378
524.0000,44.0100,106866.0146
525.0000,32.2500,75224.2921
526.0000,43.1000,104417.5479
527.0000,10.0000,15357.9378
528.0000,33.9000,79663.8194
529.0000,10.0000,15357.9378
530.0000,48.5800,119162.1601
531.0000,56.1800,139610.8924
532.0000,13.3600,24398.4300
533.0000,10.0000,15357.9378
534.0000,16.2600,32201.2357
535.0000,39.7200,95323.2433
536.0000,16.7200,33438.9221
537.0000,34.4600,81170.5681
538.0000,27.9800,63735.3333
539.0000,10.0000,15357.9378
540.0000,15.9300,31313.3302
541.0000,45.8000,111682.2291
542.0000,29.5300,67905.7984
543.0000,13.5800,24990.3669
544.0000,21.7300,46918.9416
545.0000,17.1300,34542.0774
546.0000,10.0000,15357.9378
547.0000,17.5800,35752.8576
548.0000,10.0000,15357.9378
549.0000,22.6100,49286.6896
550.0000,31.8000,74013.5119
551.0000,10.0000,15357.9378
552.0000,25.7400,57708.3385
553.0000,24.1900,53537.8734
554.0000,31.3000,72668.2005
555.0000,25.8100,57896.6821
556.0000,28.6900,65645.6754
557.0000,43.0400,104256.1106
558.0000,19.8900,41968.1959
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,21.8100,47134.1915
562.0000,20.9900,44927.8809
563.0000,65.0400,163449.8092
564.0000,32.4000,75627.8855
565.0000,23.0300,50416.7511
566.0000,11.9300,20550.8396
567.0000,10.0000,15357.9378
568.0000,10.0000,15357.9378
569.0000,10.0000,15357.9378
570.0000,16.0100,31528.5800
571.0000,10.0000,15357.9378
572.0000,64.8500,162938.5909
573.0000,10.0000,15357.9378
574.0000,10.0000,15357.9378
575.0000,19.1300,39923.3227
576.0000,10.0000,15357.9378
577.0000,10.0000,15357.9378
578.0000,47.9900,117574.6928
579.0000,10.0000,15357.9378
580.0000,14.6400,27842.4270
581.0000,10.0000,15357.9378
582.0000,10.0000,15357.9378
583.0000,17.2600,34891.8583
584.0000,47.0900,115153.1324
585.0000,10.0000,15357.9378
586.0000,46.1800,112704.6657
587.0000,28.7200,65726.3941
588.0000,10.0000,15357.9378
589.0000,12.4800,22030.6820
590.0000,10.0000,15357.9378
591.0000,21.0000,44954.7871
592.0000,31.4500,73071.7939
593.0000,17.9000,36613.8568
594.0000,47.6100,116552.2562
595.0000,43.4000,105224.7347
596.0000,12.6300,22434.2754
597.0000,10.0000,15357.9378
598.0000,10.0000,15357.9378
599.0000,11.9900,20712.2769
600.0000,10.0000,15357.9378
601.0000,13.5400,24882.7420
602.0000,10.0000,15357.9378
603.0000,15.1300,29160.8321
604.0000,10.0000,15357.9378
605.0000,10.0000,15357.9378
606.0000,17.5100,35564.5140
607.0000,10.0000,15357.9378
608.0000,10.0000,15357.9378
609.0000,30.2900,69950.6716
610.0000,48.4900,118920.0041
611.0000,10.0000,15357.9378
612.0000,31.6700,73663.7309
613.0000,47.8400,117171.0994
614.0000,24.7800,55125.3408
615.0000,14.5500,27600.2709
616.0000,13.2000,23967.9303
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,10.0000,15357.9378
620.0000,10.0000,15357.9378
621.0000,17.7300,36156.4510
622.0000,10.0000,15357.9378
623.0000,10.8200,17564.2484
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,33.7100,79152.6011
628.0000,27.3600,62067.1472
629.0000,10.0000,15357.9378
630.0000,10.0000,15357.9378
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,10.0000,15357.9378
634.0000,28.6300,65484.2380
635.0000,10.0000,15357.9378
636.0000,15.0300,28891.7698
637.0000,10.0000,15357.9378
638.0000,21.7800,47053.4728
639.0000,29.0100,66506.6746
640.0000,38.1600,91125.8720
641.0000,10.0000,15357.9378
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,10.0000,15357.9378
646.0000,20.4300,43421.1322
647.0000,11.6900,19905.0901
648.0000,10.0000,15357.9378
649.0000,23.6600,52111.8434
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,31.2400,72506.7632
655.0000,10.0000,15357.9378
656.0000,27.4900,62416.9282
657.0000,26.9500,60963.9919
658.0000,10.0000,15357.9378
659.0000,13.1800,23914.1179
660.0000,10.0000,15357.9378
661.0000,10.0000,15357.9378
662.0000,10.5500,16837.7803
663.0000,34.3800,80955.3183
664.0000,28.5600,65295.8944
665.0000,28.1300,64138.9267
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,29.9400,69008.9537
669.0000,18.1200,37205.7938
670.0000,19.6200,41241.7278
671.0000,10.0000,15357.9378
672.0000,44.3700,107834.6387
673.0000,20.1600,42694.6641
674.0000,15.2400,29456.8006
675.0000,11.4700,19313.1531
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,31.8700,74201.8554
679.0000,10.0000,15357.9378
680.0000,19.8000,41726.0399
681.0000,30.5800,70730.9522
682.0000,10.0000,15357.9378
683.0000,28.8600,66103.0812
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,11.7500,20066.5275
687.0000,51.9500,128229.5585
688.0000,22.7100,49555.7519
689.0000,10.0000,15357.9378
690.0000,10.1200,15680.8125
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,36.0800,85529.3769
694.0000,10.0000,15357.9378
695.0000,30.4900,70488.7962
696.0000,11.3400,18963.3722
697.0000,24.2400,53672.4045
698.0000,26.5200,59807.0242
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,13.5000,24775.1171
704.0000,10.0000,15357.9378
705.0000,14.3800,27142.8651
706.0000,10.0000,15357.9378
707.0000,56.6700,140929.2975
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,14.1200,26443.3032
711.0000,10.0000,15357.9378
712.0000,35.1100,82919.4729
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,27.9400,63627.7084
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.7700,17429.7173
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,55.3600,137404.5818
725.0000,22.8300,49878.6266
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,28.8900,66183.7999
732.0000,19.6000,41187.9154
733.0000,10.0000,15357.9378
734.0000,11.5200,19447.6843
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,20.9500,44820.2560
738.0000,17.4600,35429.9829
739.0000,10.0000,15357.9378
740.0000,36.1600,85744.6267
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,37.2000,88542.8742
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,59.5200,148597.5721
750.0000,16.1600,31932.1734
751.0000,11.8000,20201.0586
752.0000,30.2000,69708.5156
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,14.8000,28272.9266
759.0000,16.2800,32255.0481
760.0000,35.5400,84076.4406
761.0000,10.0000,15357.9378
762.0000,35.7400,84614.5651
763.0000,44.8600,109153.0438
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,11.3800,19070.9971
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,18.5300,38308.9491
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,26.9200,60883.2733
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,28.6100,65430.4256
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,12.4000,21815.4322
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,26.6500,60156.8051
796.0000,13.7600,25474.6790
797.0000,22.4600,48883.0962
798.0000,10.0000,15357.9378
799.0000,10.4600,16595.6242
800.0000,24.2000,53564.7796
801.0000,10.0000,15357.9378
802.0000,37.9200,90480.1226
803.0000,26.3900,59457.2433
804.0000,10.0000,15357.9378
805.0000,16.6300,33196.7661
806.0000,23.0500,50470.5636
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,22.3800,48667.8464
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,37.5300,89430.7797
815.0000,53.9800,133691.5225
816.0000,44.9900,109502.8248
817.0000,19.1400,39950.2289
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,14.2100,26685.4592
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,12.4600,21976.8696
835.0000,16.8000,33654.1719
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,22.3300,48533.3152
839.0000,10.0000,15357.9378
840.0000,40.5300,97502.6477
841.0000,38.4100,91798.5277
842.0000,10.4600,16595.6242
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,12.7000,22622.6190
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,29.1300,66829.5493
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,31.8000,74013.5119
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,34.5000,81278.1930
871.0000,10.0000,15357.9378
