Time,target_send_rate,sum_size_increase_bytes
347.0000,71.0000,179485.9202
348.0000,68.6100,173055.3321
349.0000,68.7700,173485.8317
350.0000,79.7700,203082.6810
351.0000,80.9100,206149.9908
352.0000,66.6300,167727.8992
353.0000,74.9400,190086.9735
354.0000,78.9600,200903.2766
355.0000,63.4400,159144.8129
356.0000,78.3600,199288.9030
357.0000,66.5900,167620.2743
358.0000,68.7400,173405.1130
359.0000,61.0800,152794.9434
360.0000,73.2100,185432.1963
361.0000,56.7800,141225.2660
362.0000,80.6100,205342.8040
363.0000,55.5500,137915.8001
364.0000,66.6800,167862.4303
365.0000,57.2400,142462.9524
366.0000,63.1000,158230.0012
367.0000,86.6200,221513.4462
368.0000,65.8100,165521.5886
369.0000,71.6000,181100.2938
370.0000,65.4700,164606.7769
371.0000,92.1800,236473.3082
372.0000,61.8200,154786.0042
373.0000,63.2100,158525.9697
374.0000,65.2600,164041.7461
375.0000,60.1100,150185.0394
376.0000,73.1400,185243.8527
377.0000,70.8500,179082.3268
378.0000,55.3700,137431.4880
379.0000,85.3500,218096.3554
380.0000,67.4300,169880.3973
381.0000,85.3300,218042.5430
382.0000,82.2300,209701.6127
383.0000,74.1900,188069.0065
384.0000,64.9700,163261.4656
385.0000,68.8900,173808.7064
386.0000,62.3300,156158.2217
387.0000,75.3100,191082.5039
388.0000,74.1000,187826.8505
389.0000,66.6300,167727.8992
390.0000,62.3800,156292.7529
391.0000,79.2200,201602.8385
392.0000,70.4500,178006.0778
393.0000,67.9000,171144.9900
394.0000,81.0200,206445.9593
395.0000,68.9800,174050.8624
396.0000,77.1700,196087.0621
397.0000,57.6100,143458.4828
398.0000,70.5100,178167.5151
399.0000,77.8400,197889.7792
400.0000,75.6700,192051.1281
401.0000,60.0600,150050.5083
402.0000,85.3200,218015.6368
403.0000,61.8400,154839.8166
404.0000,78.4600,199557.9653
405.0000,82.8700,211423.6112
406.0000,72.5400,183629.4791
407.0000,63.2200,158552.8759
408.0000,73.8100,187046.5699
409.0000,48.9400,120130.7843
410.0000,63.8400,160221.0620
411.0000,78.7000,200203.7147
412.0000,69.0900,174346.8309
413.0000,72.5900,183764.0103
414.0000,72.7200,184113.7912
415.0000,64.7400,162642.6224
416.0000,65.1800,163826.4963
417.0000,68.0000,171414.0522
418.0000,78.0100,198347.1851
419.0000,58.2700,145234.2937
420.0000,68.8300,173647.2690
421.0000,69.2700,174831.1430
422.0000,60.9100,152337.5376
423.0000,83.4600,213011.0786
424.0000,71.6600,181261.7312
425.0000,75.4400,191432.2848
426.0000,72.1200,182499.4176
427.0000,72.3300,183064.4484
428.0000,68.6500,173162.9570
429.0000,51.9100,128121.9336
430.0000,72.7200,184113.7912
431.0000,64.9000,163073.1220
432.0000,74.7600,189602.6614
433.0000,73.4900,186185.5707
434.0000,76.0000,192939.0335
435.0000,62.6900,157126.8459
436.0000,50.5200,124381.9681
437.0000,61.9700,155189.5976
438.0000,75.2200,190840.3479
439.0000,57.7300,143781.3575
440.0000,63.3800,158983.3755
441.0000,56.6700,140929.2975
442.0000,80.1000,203970.5865
443.0000,74.2000,188095.9127
444.0000,69.4600,175342.3613
445.0000,65.2500,164014.8399
446.0000,70.2700,177521.7657
447.0000,65.8600,165656.1197
448.0000,75.5800,191808.9720
449.0000,58.8700,146848.6673
450.0000,73.3200,185728.1648
451.0000,58.5600,146014.5743
452.0000,80.1300,204051.3051
453.0000,54.8600,136059.2705
454.0000,61.1100,152875.6621
455.0000,53.1100,131350.6808
456.0000,65.1300,163691.9652
457.0000,69.3200,174965.6742
458.0000,56.4000,140202.8294
459.0000,67.9400,171252.6149
460.0000,71.1600,179916.4199
461.0000,72.4400,183360.4169
462.0000,67.4700,169988.0222
463.0000,59.7500,149216.4153
464.0000,61.5500,154059.5361
465.0000,76.1200,193261.9083
466.0000,68.8200,173620.3628
467.0000,62.5600,156777.0650
468.0000,60.4900,151207.4760
469.0000,75.7900,192374.0028
470.0000,62.9100,157718.7829
471.0000,56.0200,139180.3927
472.0000,62.7000,157153.7521
473.0000,66.6400,167754.8054
474.0000,84.2700,215190.4830
475.0000,68.0100,171440.9585
476.0000,66.8000,168185.3050
477.0000,58.5300,145933.8556
478.0000,73.6000,186481.5391
479.0000,64.5400,162104.4978
480.0000,63.8900,160355.5931
481.0000,48.5300,119027.6290
482.0000,48.7800,119700.2847
483.0000,53.7400,133045.7731
484.0000,71.9800,182122.7304
485.0000,65.7000,165225.6201
486.0000,66.8600,168346.7424
487.0000,67.4800,170014.9285
488.0000,60.5400,151342.0072
489.0000,54.1700,134202.7408
490.0000,55.5600,137942.7063
491.0000,49.1900,120803.4400
492.0000,57.2900,142597.4835
493.0000,55.3000,137243.1444
494.0000,66.8500,168319.8362
495.0000,64.7300,162615.7161
496.0000,53.1300,131404.4932
497.0000,55.7700,138507.7371
498.0000,53.1400,131431.3995
499.0000,44.6400,108561.1068
500.0000,55.8700,138776.7993
501.0000,64.9800,163288.3718
502.0000,58.4400,145691.6996
503.0000,56.5200,140525.7041
504.0000,80.2500,204374.1799
505.0000,57.7200,143754.4513
506.0000,50.8200,125189.1549
507.0000,49.9900,122955.9381
508.0000,43.6400,105870.4842
509.0000,56.8700,141467.4220
510.0000,54.0400,133852.9599
511.0000,52.4000,129440.3387
512.0000,34.0900,80175.0378
513.0000,72.2400,182822.2923
514.0000,58.8000,146660.3237
515.0000,52.2600,129063.6515
516.0000,53.6000,132669.0859
517.0000,56.9600,141709.5780
518.0000,57.9300,144319.4820
519.0000,52.4300,129521.0574
520.0000,59.1100,147494.4168
521.0000,57.5700,143350.8579
522.0000,55.3100,137270.0507
523.0000,49.3500,121233.9396
524.0000,56.3000,139933.7671
525.0000,49.4500,121503.0018
526.0000,63.1300,158310.7199
527.0000,52.3300,129251.9951
528.0000,37.4000,89080.9988
529.0000,45.3800,110552.1676
530.0000,76.0900,193181.1896
531.0000,41.5900,100354.7077
532.0000,54.4300,134902.3027
533.0000,50.7200,124920.0926
534.0000,57.3800,142839.6396
535.0000,48.1600,118032.0986
536.0000,45.2200,110121.6680
537.0000,68.6500,173162.9570
538.0000,39.4200,94516.0565
539.0000,63.3300,158848.8444
540.0000,49.1900,120803.4400
541.0000,33.6200,78910.4451
542.0000,48.0200,117655.4114
543.0000,49.9800,122929.0319
544.0000,41.2800,99520.6147
545.0000,40.2200,96668.5547
546.0000,49.5400,121745.1579
547.0000,51.3700,126668.9974
548.0000,50.2700,123709.3124
549.0000,44.4200,107969.1699
550.0000,49.4100,121395.3769
551.0000,59.3100,148032.5413
552.0000,57.6300,143512.2952
553.0000,45.1300,109879.5119
554.0000,53.1500,131458.3057
555.0000,45.2200,110121.6680
556.0000,39.2000,93924.1196
557.0000,60.7700,151960.8504
558.0000,14.9100,28568.8951
559.0000,62.0600,155431.7536
560.0000,44.1500,107242.7017
561.0000,55.0100,136462.8639
562.0000,65.6000,164956.5578
563.0000,48.9900,120265.3154
564.0000,50.2400,123628.5938
565.0000,41.9200,101242.6132
566.0000,47.7600,116955.8495
567.0000,38.3400,91610.1841
568.0000,44.5000,108184.4197
569.0000,47.3700,115906.5067
570.0000,33.0200,77296.0715
571.0000,58.7800,146606.5113
572.0000,58.7200,146445.0739
573.0000,29.7000,68363.2043
574.0000,32.4700,75816.2290
575.0000,40.4800,97368.1166
576.0000,29.7100,68390.1105
577.0000,41.2400,99412.9898
578.0000,50.4200,124112.9058
579.0000,59.9600,149781.4460
580.0000,46.5700,113754.0086
581.0000,35.7300,84587.6589
582.0000,41.3900,99816.5832
583.0000,26.9200,60883.2733
584.0000,25.8200,57923.5883
585.0000,45.9700,112139.6350
586.0000,37.6300,89699.8420
587.0000,41.6000,100381.6139
588.0000,38.7600,92740.2456
589.0000,22.9300,50147.6888
590.0000,39.3000,94193.1818
591.0000,37.3600,88973.3739
592.0000,49.3000,121099.4085
593.0000,62.7400,157261.3770
594.0000,43.9700,106758.3897
595.0000,51.1300,126023.2479
596.0000,35.5100,83995.7219
597.0000,45.9900,112193.4474
598.0000,23.5400,51788.9687
599.0000,28.0800,64004.3956
600.0000,35.6500,84372.4091
601.0000,29.5600,67986.5171
602.0000,38.3500,91637.0903
603.0000,32.7900,76677.2283
604.0000,19.4500,40784.3220
605.0000,28.5100,65161.3633
606.0000,30.1300,69520.1720
607.0000,32.5400,76004.5726
608.0000,26.4900,59726.3055
609.0000,25.9800,58354.0880
610.0000,31.6200,73529.1998
611.0000,42.7900,103583.4549
612.0000,26.9600,60990.8982
613.0000,36.2800,86067.5014
614.0000,18.9000,39304.4795
615.0000,25.9000,58138.8381
616.0000,37.7400,89995.8105
617.0000,28.5600,65295.8944
618.0000,29.3200,67340.7677
619.0000,24.7700,55098.4345
620.0000,38.0500,90829.9035
621.0000,34.1300,80282.6627
622.0000,31.7400,73852.0745
623.0000,28.7900,65914.7376
624.0000,23.0900,50578.1885
625.0000,22.1100,47941.3783
626.0000,28.3500,64730.8637
627.0000,25.4800,57008.7766
628.0000,20.2900,43044.4450
629.0000,32.8400,76811.7594
630.0000,23.9700,52945.9364
631.0000,27.4900,62416.9282
632.0000,19.2200,40165.4788
633.0000,25.1800,56201.5898
634.0000,37.8700,90345.5914
635.0000,19.1900,40084.7601
636.0000,34.6200,81601.0678
637.0000,23.5200,51735.1562
638.0000,28.8100,65968.5501
639.0000,19.5100,40945.7593
640.0000,25.7600,57762.1510
641.0000,21.4200,46084.8486
642.0000,42.8200,103664.1736
643.0000,12.0800,20954.4330
644.0000,29.8800,68847.5163
645.0000,20.4800,43555.6633
646.0000,37.2800,88758.1240
647.0000,24.7800,55125.3408
648.0000,21.8100,47134.1915
649.0000,37.9100,90453.2163
650.0000,33.4300,78399.2268
651.0000,20.2000,42802.2890
652.0000,38.7800,92794.0580
653.0000,26.0200,58461.7129
654.0000,29.3900,67529.1112
655.0000,11.4100,19151.7158
656.0000,19.8600,41887.4773
657.0000,13.8600,25743.7413
658.0000,13.3400,24344.6175
659.0000,13.0800,23645.0556
660.0000,10.0000,15357.9378
661.0000,10.0000,15357.9378
662.0000,42.7700,103529.6425
663.0000,25.7900,57842.8697
664.0000,22.1900,48156.6281
665.0000,10.0000,15357.9378
666.0000,15.2500,29483.7068
667.0000,31.8300,74094.2305
668.0000,14.9700,28730.3324
669.0000,10.6800,17187.5612
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,14.9300,28622.7075
673.0000,11.6000,19662.9341
674.0000,10.0000,15357.9378
675.0000,11.0100,18075.4667
676.0000,15.7700,30882.8306
677.0000,10.0000,15357.9378
678.0000,23.0900,50578.1885
679.0000,10.0000,15357.9378
680.0000,12.6100,22380.4630
681.0000,10.6700,17160.6550
682.0000,15.0200,28864.8636
683.0000,16.1300,31851.4547
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,20.8800,44631.9124
687.0000,10.0000,15357.9378
688.0000,10.6600,17133.7488
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,13.4100,24532.9611
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,17.0900,34434.4525
698.0000,12.9500,23295.2747
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,17.3100,35026.3895
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,11.7000,19931.9963
707.0000,10.0000,15357.9378
708.0000,11.7300,20012.7150
709.0000,17.8300,36425.5133
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,12.7500,22757.1501
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.5200,16757.0616
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,13.7500,25447.7728
723.0000,10.0000,15357.9378
724.0000,12.8700,23080.0249
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,14.0500,26254.9596
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
