Time,target_send_rate,sum_size_increase_bytes
347.0000,91.8800,235666.1214
348.0000,89.9800,230553.9384
349.0000,92.3200,236849.9954
350.0000,86.1800,220329.5722
351.0000,89.9100,230365.5948
352.0000,94.5300,242796.2715
353.0000,88.7300,227190.6600
354.0000,91.3300,234186.2790
355.0000,92.0000,235988.9961
356.0000,94.7400,243361.3022
357.0000,90.3200,231468.7501
358.0000,87.3000,223343.0696
359.0000,86.9200,222320.6330
360.0000,94.2700,242096.7096
361.0000,88.0800,225441.7553
362.0000,92.5300,237415.0261
363.0000,88.6000,226840.8791
364.0000,88.6100,226867.7853
365.0000,89.1000,228186.1904
366.0000,99.0600,254984.7921
367.0000,88.4100,226329.6608
368.0000,94.1000,241639.3037
369.0000,90.4100,231710.9061
370.0000,88.5500,226706.3480
371.0000,86.8900,222239.9143
372.0000,93.6500,240428.5235
373.0000,91.6900,235154.9031
374.0000,94.8900,243764.8956
375.0000,85.7500,219172.6045
376.0000,86.9600,222428.2579
377.0000,93.4400,239863.4928
378.0000,90.6500,232356.6555
379.0000,93.9200,241154.9917
380.0000,92.8900,238383.6503
381.0000,89.9000,230338.6885
382.0000,89.6900,229773.6578
383.0000,96.0800,246966.7366
384.0000,87.2800,223289.2572
385.0000,91.5900,234885.8408
386.0000,86.5000,221190.5715
387.0000,91.8600,235612.3090
388.0000,92.5400,237441.9324
389.0000,90.5100,231979.9684
390.0000,92.2800,236742.3705
391.0000,89.6900,229773.6578
392.0000,93.7400,240670.6796
393.0000,93.8400,240939.7418
394.0000,93.2400,239325.3682
395.0000,92.4300,237145.9639
396.0000,86.8500,222132.2894
397.0000,90.5300,232033.7808
398.0000,89.9600,230500.1259
399.0000,88.1600,225657.0051
400.0000,91.3600,234266.9976
401.0000,93.3000,239486.8056
402.0000,86.7400,221836.3209
403.0000,92.8400,238249.1192
404.0000,89.8700,230257.9699
405.0000,86.0200,219899.0726
406.0000,89.7200,229854.3765
407.0000,88.7200,227163.7538
408.0000,86.6600,221621.0711
409.0000,85.0500,217289.1686
410.0000,89.9900,230580.8446
411.0000,87.2800,223289.2572
412.0000,92.2900,236769.2767
413.0000,91.1400,233675.0606
414.0000,87.8400,224796.0059
415.0000,88.4700,226491.0981
416.0000,86.7000,221728.6960
417.0000,88.5900,226813.9729
418.0000,81.9700,209002.0508
419.0000,84.9700,217073.9188
420.0000,88.0000,225226.5055
421.0000,88.7300,227190.6600
422.0000,91.9900,235962.0899
423.0000,93.5800,240240.1799
424.0000,88.2200,225818.4425
425.0000,87.7400,224526.9436
426.0000,84.9600,217047.0126
427.0000,86.2700,220571.7283
428.0000,86.2700,220571.7283
429.0000,86.5100,221217.4777
430.0000,86.2100,220410.2909
431.0000,91.4600,234536.0599
432.0000,79.0300,201091.6202
433.0000,84.5200,215863.1386
434.0000,85.7800,219253.3232
435.0000,85.3900,218203.9803
436.0000,88.5500,226706.3480
437.0000,80.4500,204912.3044
438.0000,87.6300,224230.9751
439.0000,81.9700,209002.0508
440.0000,86.5300,221271.2902
441.0000,86.5000,221190.5715
442.0000,83.3100,212607.4852
443.0000,87.3000,223343.0696
444.0000,88.0000,225226.5055
445.0000,82.9600,211665.7673
446.0000,89.7200,229854.3765
447.0000,78.9500,200876.3704
448.0000,81.3900,207441.4897
449.0000,86.6400,221567.2587
450.0000,83.8200,213979.7028
451.0000,81.4800,207683.6457
452.0000,87.6700,224338.6000
453.0000,84.2900,215244.2954
454.0000,83.2600,212472.9541
455.0000,83.0900,212015.5482
456.0000,84.8700,216804.8566
457.0000,87.8900,224930.5370
458.0000,81.6500,208141.0516
459.0000,87.1800,223020.1949
460.0000,83.3300,212661.2977
461.0000,81.1500,206795.7403
462.0000,84.9000,216885.5752
463.0000,78.6800,200149.9023
464.0000,78.3700,199315.8092
465.0000,78.9500,200876.3704
466.0000,83.8400,214033.5152
467.0000,80.2100,204266.5549
468.0000,81.0300,206472.8655
469.0000,80.1400,204078.2114
470.0000,78.7800,200418.9645
471.0000,85.6600,218930.4485
472.0000,79.6900,202867.4312
473.0000,83.7300,213737.5467
474.0000,79.1900,201522.1198
475.0000,74.3900,188607.1311
476.0000,83.4600,213011.0786
477.0000,80.8700,206042.3659
478.0000,76.4400,194122.9075
479.0000,84.1800,214948.3269
480.0000,77.2700,196356.1243
481.0000,78.6500,200069.1836
482.0000,75.7700,192320.1903
483.0000,79.9300,203513.1806
484.0000,82.1800,209567.0816
485.0000,79.6600,202786.7125
486.0000,73.1900,185378.3839
487.0000,78.5500,199800.1213
488.0000,78.1400,198696.9660
489.0000,70.4100,177898.4529
490.0000,76.8000,195091.5317
491.0000,80.5400,205154.4604
492.0000,78.6100,199961.5587
493.0000,78.4300,199477.2466
494.0000,78.2100,198885.3096
495.0000,72.2700,182903.0110
496.0000,81.7000,208275.5827
497.0000,76.0600,193100.4709
498.0000,73.5300,186293.1956
499.0000,75.9800,192885.2211
500.0000,76.4200,194069.0951
501.0000,75.6800,192078.0343
502.0000,75.5800,191808.9720
503.0000,76.0000,192939.0335
504.0000,77.1500,196033.2496
505.0000,77.1200,195952.5309
506.0000,72.1900,182687.7612
507.0000,76.4500,194149.8137
508.0000,77.2900,196409.9368
509.0000,74.7000,189441.2241
510.0000,71.9700,182095.8242
511.0000,74.4900,188876.1933
512.0000,71.1600,179916.4199
513.0000,71.8400,181746.0433
514.0000,70.3200,177656.2968
515.0000,72.9800,184813.3531
516.0000,73.7000,186750.6014
517.0000,68.0200,171467.8647
518.0000,65.6600,165117.9952
519.0000,71.9900,182149.6367
520.0000,68.1000,171683.1145
521.0000,68.3800,172436.4889
522.0000,72.3200,183037.5421
523.0000,68.3400,172328.8639
524.0000,66.9400,168561.9922
525.0000,74.6900,189414.3179
526.0000,68.1500,171817.6456
527.0000,63.8200,160167.2495
528.0000,73.5200,186266.2893
529.0000,58.7900,146633.4175
530.0000,69.3600,175073.2991
531.0000,63.8300,160194.1557
532.0000,65.9100,165790.6509
533.0000,62.0100,155297.2225
534.0000,68.8300,173647.2690
535.0000,66.3200,166893.8062
536.0000,62.6700,157073.0334
537.0000,64.9500,163207.6531
538.0000,63.9800,160597.7491
539.0000,64.3200,161512.5608
540.0000,64.2000,161189.6861
541.0000,68.8100,173593.4566
542.0000,62.7800,157369.0019
543.0000,62.0400,155377.9412
544.0000,62.8600,157584.2518
545.0000,67.0300,168804.1483
546.0000,59.8100,149377.8526
547.0000,60.6200,151557.2570
548.0000,60.0100,149915.9772
549.0000,60.0500,150023.6021
550.0000,64.5500,162131.4041
551.0000,64.4500,161862.3418
552.0000,64.2400,161297.3110
553.0000,56.9300,141628.8594
554.0000,60.0900,150131.2270
555.0000,64.5900,162239.0290
556.0000,58.9900,147171.5420
557.0000,59.1100,147494.4168
558.0000,62.6600,157046.1272
559.0000,57.0300,141897.9216
560.0000,60.6300,151584.1632
561.0000,55.2100,137000.9884
562.0000,57.3000,142624.3897
563.0000,52.3900,129413.4325
564.0000,57.8700,144158.0447
565.0000,53.3800,132077.1489
566.0000,57.8900,144211.8571
567.0000,58.2200,145099.7626
568.0000,53.4900,132373.1174
569.0000,61.3200,153440.6929
570.0000,52.9000,130785.6500
571.0000,56.1600,139557.0799
572.0000,53.6400,132776.7108
573.0000,56.5100,140498.7978
574.0000,55.4900,137754.3627
575.0000,60.4700,151153.6636
576.0000,53.9700,133664.6163
577.0000,55.5400,137888.8939
578.0000,56.6100,140767.8601
579.0000,56.3000,139933.7671
580.0000,52.7700,130435.8691
581.0000,54.0000,133745.3350
582.0000,51.5000,127018.7783
583.0000,45.9200,112005.1039
584.0000,49.6300,121987.3139
585.0000,52.5500,129843.9321
586.0000,54.8800,136113.0829
587.0000,49.8300,122525.4385
588.0000,54.1300,134095.1159
589.0000,48.1400,117978.2862
590.0000,49.9000,122713.7820
591.0000,44.6600,108614.9193
592.0000,50.2900,123763.1249
593.0000,47.4700,116175.5690
594.0000,48.5400,119054.5352
595.0000,43.0000,104148.4857
596.0000,47.2500,115583.6320
597.0000,44.3000,107646.2951
598.0000,44.2400,107484.8578
599.0000,49.0700,120480.5652
600.0000,50.5400,124435.7806
601.0000,51.4900,126991.8721
602.0000,42.4700,102722.4557
603.0000,45.4900,110848.1361
604.0000,36.9900,87977.8435
605.0000,45.3900,110579.0738
606.0000,43.5600,105655.2344
607.0000,36.9800,87950.9372
608.0000,43.7900,106274.0776
609.0000,44.3900,107888.4512
610.0000,45.0500,109664.2621
611.0000,44.8700,109179.9501
612.0000,42.8000,103610.3611
613.0000,41.5100,100139.4579
614.0000,43.6200,105816.6717
615.0000,34.9900,82596.5981
616.0000,40.6500,97825.5224
617.0000,38.2000,91233.4969
618.0000,40.5200,97475.7415
619.0000,35.0800,82838.7542
620.0000,36.0000,85314.1270
621.0000,38.2900,91475.6529
622.0000,43.3400,105063.2974
623.0000,39.4700,94650.5877
624.0000,37.0600,88166.1871
625.0000,34.8700,82273.7234
626.0000,33.6200,78910.4451
627.0000,36.1800,85798.4391
628.0000,36.7600,87359.0003
629.0000,39.2000,93924.1196
630.0000,34.4900,81251.2868
631.0000,31.1700,72318.4196
632.0000,35.2500,83296.1600
633.0000,36.9000,87735.6874
634.0000,31.9600,74444.0115
635.0000,32.0800,74766.8862
636.0000,29.1600,66910.2680
637.0000,29.6700,68282.4856
638.0000,30.5700,70704.0460
639.0000,32.8700,76892.4781
640.0000,34.4800,81224.3806
641.0000,28.5200,65188.2695
642.0000,30.9500,71726.4826
643.0000,32.6900,76408.1660
644.0000,27.9900,63762.2395
645.0000,30.2000,69708.5156
646.0000,28.4200,64919.2073
647.0000,29.8000,68632.2665
648.0000,26.1100,58703.8689
649.0000,28.7600,65834.0190
650.0000,28.7100,65699.4878
651.0000,31.4400,73044.8877
652.0000,29.9500,69035.8599
653.0000,28.0600,63950.5831
654.0000,21.9700,47564.6911
655.0000,27.6500,62847.4278
656.0000,27.4600,62336.2095
657.0000,22.0200,47699.2222
658.0000,26.1900,58919.1187
659.0000,23.5600,51842.7811
660.0000,21.3400,45869.5988
661.0000,25.3000,56524.4646
662.0000,24.3300,53914.5606
663.0000,25.1100,56013.2462
664.0000,21.7400,46945.8479
665.0000,19.2700,40300.0099
666.0000,17.9900,36856.0129
667.0000,20.1500,42667.7578
668.0000,23.0900,50578.1885
669.0000,19.2700,40300.0099
670.0000,22.1000,47914.4720
671.0000,23.5200,51735.1562
672.0000,13.9800,26066.6160
673.0000,24.4700,54291.2477
674.0000,22.3100,48479.5028
675.0000,14.9900,28784.1449
676.0000,17.9500,36748.3880
677.0000,14.6100,27761.7083
678.0000,19.4700,40838.1344
679.0000,14.4900,27438.8336
680.0000,13.2000,23967.9303
681.0000,15.9000,31232.6115
682.0000,19.9300,42075.8209
683.0000,16.4700,32766.2664
684.0000,16.4000,32577.9229
685.0000,12.1100,21035.1516
686.0000,13.5700,24963.4607
687.0000,16.7300,33465.8283
688.0000,13.5200,24828.9296
689.0000,13.1800,23914.1179
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,11.5300,19474.5905
693.0000,10.0000,15357.9378
694.0000,11.0300,18129.2792
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.7800,17456.6235
698.0000,10.0000,15357.9378
699.0000,12.1300,21088.9641
700.0000,10.0000,15357.9378
701.0000,11.2500,18721.2161
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
