@relation 's5_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
148.00,55.71,138346.2997
149.00,41.39,99816.5832
150.00,49.93,122794.5007
151.00,49.98,122929.0319
152.00,49.13,120642.0026
153.00,62.47,156534.9089
154.00,44.84,109099.2314
155.00,43.48,105439.9846
156.00,49.36,121260.8458
157.00,42.77,103529.6425
158.00,55.91,138884.4242
159.00,52.83,130597.3064
160.00,46.67,114023.0708
161.00,51.34,126588.2787
162.00,50.44,124166.7183
163.00,45.82,111736.0416
164.00,62.13,155620.0972
165.00,59.28,147951.8226
166.00,43.94,106677.671
167.00,54.54,135198.2712
168.00,61.91,155028.1602
169.00,60.19,150400.2892
170.00,56.84,141386.7033
171.00,59.24,147844.1977
172.00,46.84,114480.4767
173.00,57.77,143888.9824
174.00,55.50,137781.269
175.00,49.32,121153.2209
176.00,53.77,133126.4918
177.00,62.21,155835.347
178.00,65.87,165683.026
179.00,61.14,152956.3808
180.00,51.20,126211.5915
181.00,52.51,129736.3072
182.00,60.11,150185.0394
183.00,60.01,149915.9772
184.00,46.15,112623.9471
185.00,65.87,165683.026
186.00,62.27,155996.7844
187.00,53.80,133207.2104
188.00,51.80,127825.9651
189.00,50.04,123090.4692
190.00,61.31,153413.7866
191.00,69.65,175853.5796
192.00,73.29,185647.4461
193.00,72.29,182956.8235
194.00,63.78,160059.6246
195.00,57.09,142059.359
196.00,69.70,175988.1108
197.00,67.71,170633.7717
198.00,56.29,139906.8609
199.00,71.65,181234.825
200.00,60.21,150454.1017
201.00,65.48,164633.6831
202.00,68.46,172651.7387
203.00,58.75,146525.7926
204.00,60.94,152418.2562
205.00,66.01,166059.7131
206.00,62.18,155754.6283
207.00,62.47,156534.9089
208.00,74.82,189764.0988
209.00,61.94,155108.8789
210.00,56.24,139772.3297
211.00,63.55,159440.7814
212.00,58.19,145019.0439
213.00,59.02,147252.2607
214.00,73.03,184947.8842
215.00,71.98,182122.7304
216.00,67.82,170929.7402
217.00,64.48,161943.0605
218.00,73.20,185405.2901
219.00,63.13,158310.7199
220.00,60.09,150131.227
221.00,64.67,162454.2788
222.00,63.93,160463.218
223.00,64.34,161566.3733
224.00,74.74,189548.849
225.00,78.73,200284.4334
226.00,67.59,170310.8969
227.00,59.51,148570.6658
228.00,65.77,165413.9637
229.00,71.56,180992.6689
230.00,77.44,196813.5302
231.00,67.83,170956.6464
232.00,69.62,175772.861
233.00,78.20,198858.4034
234.00,60.71,151799.413
235.00,69.46,175342.3613
236.00,79.06,201172.3389
237.00,77.02,195683.4687
238.00,62.85,157557.3455
239.00,50.53,124408.8743
240.00,69.16,174535.1745
241.00,72.99,184840.2593
242.00,70.63,178490.3898
243.00,76.65,194687.9383
244.00,74.36,188526.4124
245.00,78.99,200983.9953
246.00,69.89,176499.3291
247.00,69.74,176095.7357
248.00,77.40,196705.9053
249.00,68.04,171521.6771
250.00,64.24,161297.311
251.00,63.22,158552.8759
252.00,72.10,182445.6052
253.00,73.29,185647.4461
254.00,59.44,148382.3222
255.00,77.20,196167.7807
256.00,75.86,192562.3464
257.00,77.00,195629.6562
258.00,79.17,201468.3074
259.00,63.83,160194.1557
260.00,70.05,176929.8287
261.00,73.92,187342.5384
262.00,74.57,189091.4431
263.00,72.77,184248.3223
264.00,68.43,172571.02
265.00,77.11,195925.6247
266.00,73.75,186885.1325
267.00,79.95,203566.9931
268.00,76.96,195522.0313
269.00,69.95,176660.7664
270.00,75.21,190813.4416
271.00,75.71,192158.753
272.00,69.03,174185.3936
273.00,81.41,207495.3021
274.00,83.66,213549.2031
275.00,74.46,188795.4746
276.00,81.09,206634.3029
277.00,78.71,200230.621
278.00,69.26,174804.2368
279.00,79.45,202221.6817
280.00,83.99,214437.1086
281.00,74.53,188983.8182
282.00,77.21,196194.687
283.00,78.19,198831.4972
284.00,80.62,205369.7102
285.00,66.20,166570.9314
286.00,79.26,201710.4634
287.00,66.28,166786.1813
288.00,75.48,191539.9098
289.00,79.26,201710.4634
290.00,72.35,183118.2608
291.00,75.20,190786.5354
292.00,84.61,216105.2947
293.00,81.89,208786.801
294.00,86.05,219979.7913
295.00,74.61,189199.068
296.00,72.46,183414.2293
297.00,73.54,186320.1018
298.00,73.31,185701.2586
299.00,74.49,188876.1933
300.00,71.70,181369.3561
301.00,83.33,212661.2977
302.00,72.95,184732.6344
303.00,70.92,179270.6704
304.00,65.64,165064.1828
305.00,72.07,182364.8865
306.00,82.99,211746.4859
307.00,76.29,193719.3141
308.00,81.35,207333.8648
309.00,82.04,209190.3944
310.00,77.26,196329.2181
311.00,75.41,191351.5662
312.00,81.44,207576.0208
313.00,90.78,232706.4365
314.00,87.16,222966.3825
315.00,78.43,199477.2466
316.00,80.95,206257.6157
317.00,74.67,189360.5054
318.00,77.34,196544.4679
319.00,76.79,195064.6254
320.00,75.98,192885.2211
321.00,74.17,188015.1941
322.00,82.56,210589.5182
323.00,87.21,223100.9136
324.00,78.10,198589.3411
325.00,69.10,174373.7372
326.00,89.26,228616.69
327.00,78.42,199450.3404
328.00,83.57,213307.0471
329.00,70.49,178113.7027
330.00,86.81,222024.6645
331.00,90.66,232383.5618
332.00,74.68,189387.4116
333.00,93.86,240993.5543
334.00,88.92,227701.8783
335.00,78.76,200365.1521
336.00,86.55,221325.1026
337.00,78.14,198696.966
338.00,77.27,196356.1243
339.00,83.28,212526.7665
340.00,83.20,212311.5167
341.00,88.83,227459.7223
342.00,80.09,203943.6802
343.00,74.90,189979.3486
344.00,80.27,204427.9923
345.00,70.24,177441.047
346.00,62.99,157934.0327
347.00,76.75,194957.0005
348.00,76.52,194338.1573
349.00,72.72,184113.7912
350.00,80.20,204239.6487
351.00,75.13,190598.1918
352.00,75.27,190974.879
353.00,89.94,230446.3135
354.00,64.19,161162.7799
355.00,79.27,201737.3696
356.00,77.26,196329.2181
357.00,77.47,196894.2489
358.00,78.43,199477.2466
359.00,87.20,223074.0074
360.00,89.83,230150.345
361.00,83.30,212580.579
362.00,71.15,179889.5136
363.00,75.13,190598.1918
364.00,76.64,194661.032
365.00,89.77,229988.9076
366.00,87.24,223181.6323
367.00,76.31,193773.1266
368.00,97.42,250572.171
369.00,78.85,200607.3081
370.00,78.56,199827.0276
371.00,83.42,212903.4537
372.00,75.61,191889.6907
373.00,80.02,203755.3366
374.00,79.34,201925.7132
375.00,80.14,204078.2114
376.00,87.25,223208.5385
377.00,87.69,224392.4125
378.00,85.53,218580.6675
379.00,81.74,208383.2076
380.00,83.92,214248.765
381.00,91.48,234589.8724
382.00,80.87,206042.3659
383.00,81.59,207979.6142
384.00,76.69,194795.5632
385.00,84.48,215755.5137
386.00,86.97,222455.1641
387.00,81.58,207952.708
388.00,82.02,209136.582
389.00,82.99,211746.4859
390.00,85.07,217342.9811
391.00,71.20,180024.0448
392.00,81.30,207199.3336
393.00,86.06,220006.6975
394.00,70.68,178624.921
395.00,73.99,187530.882
396.00,72.28,182929.9172
397.00,73.61,186508.4454
398.00,73.72,186804.4139
399.00,81.60,208006.5204
400.00,84.80,216616.513
401.00,80.37,204697.0546
402.00,72.55,183656.3854
403.00,77.27,196356.1243
404.00,70.43,177952.2653
405.00,77.60,197244.0298
406.00,77.29,196409.9368
407.00,82.07,209271.1131
408.00,90.13,230957.5318
409.00,71.54,180938.8565
410.00,75.55,191728.2533
411.00,71.53,180911.9502
412.00,84.15,214867.6082
413.00,78.75,200338.2459
414.00,74.62,189225.9743
415.00,75.16,190678.9105
416.00,71.85,181772.9495
417.00,74.38,188580.2248
418.00,74.63,189252.8805
419.00,86.57,221378.9151
420.00,76.66,194714.8445
421.00,82.45,210293.5497
422.00,75.63,191943.5032
423.00,75.97,192858.3149
424.00,88.25,225899.1612
425.00,71.17,179943.3261
426.00,86.25,220517.9158
427.00,82.32,209943.7688
428.00,75.47,191513.0035
429.00,77.14,196006.3434
430.00,74.94,190086.9735
431.00,68.01,171440.9585
432.00,82.51,210454.9871
433.00,79.20,201549.0261
434.00,70.46,178032.984
435.00,70.36,177763.9217
436.00,74.98,190194.5984
437.00,68.66,173189.8632
438.00,70.63,178490.3898
439.00,70.97,179405.2015
440.00,80.48,204993.0231
441.00,82.88,211450.5175
442.00,79.68,202840.5249
443.00,75.61,191889.6907
444.00,65.47,164606.7769
445.00,78.83,200553.4957
446.00,70.34,177710.1093
447.00,71.27,180212.3883
448.00,84.21,215029.0456
449.00,75.46,191486.0973
450.00,79.99,203674.618
451.00,75.36,191217.035
452.00,78.68,200149.9023
453.00,74.65,189306.6929
454.00,70.95,179351.3891
455.00,74.27,188284.2563
456.00,83.98,214410.2024
457.00,79.53,202436.9315
458.00,67.04,168831.0545
459.00,70.06,176956.7349
460.00,59.77,149270.2277
461.00,68.99,174077.7687
462.00,88.76,227271.3787
463.00,77.76,197674.5294
464.00,66.09,166274.963
465.00,75.75,192266.3779
466.00,67.36,169692.0537
467.00,72.96,184759.5406
468.00,89.98,230553.9384
469.00,74.77,189629.5677
470.00,73.58,186427.7267
471.00,73.84,187127.2886
472.00,66.62,167700.993
473.00,73.43,186024.1333
474.00,82.34,209997.5812
475.00,63.60,159575.3125
476.00,63.46,159198.6254
477.00,66.82,168239.1175
478.00,56.62,140794.7663
479.00,65.16,163772.6839
480.00,68.24,172059.8017
481.00,60.01,149915.9772
482.00,69.07,174293.0185
483.00,77.86,197943.5917
484.00,65.98,165978.9945
485.00,76.49,194257.4386
486.00,57.21,142382.2337
487.00,69.65,175853.5796
488.00,73.66,186642.9765
489.00,69.70,175988.1108
490.00,71.12,179808.7949
491.00,64.57,162185.2165
492.00,61.77,154651.4731
493.00,79.46,202248.588
494.00,68.32,172275.0515
495.00,67.40,169799.6786
496.00,72.34,183091.3546
497.00,73.32,185728.1648
498.00,57.63,143512.2952
499.00,54.19,134256.5533
500.00,57.18,142301.515
501.00,76.39,193988.3764
502.00,61.05,152714.2247
503.00,59.19,147709.6666
504.00,49.36,121260.8458
505.00,80.15,204105.1176
506.00,57.87,144158.0447
507.00,68.38,172436.4889
508.00,60.99,152552.7874
509.00,69.38,175127.1115
510.00,63.81,160140.3433
511.00,70.11,177091.2661
512.00,67.62,170391.6156
513.00,51.90,128095.0274
514.00,56.65,140875.485
515.00,59.65,148947.353
516.00,66.39,167082.1498
517.00,56.96,141709.578
518.00,59.72,149135.6966
519.00,60.82,152095.3815
520.00,62.19,155781.5346
521.00,63.24,158606.6884
522.00,58.97,147117.7296
523.00,55.44,137619.8316
524.00,66.27,166759.275
525.00,52.17,128821.4955
526.00,66.56,167539.5556
527.00,58.43,145664.7934
528.00,58.32,145368.8249
529.00,59.56,148705.197
530.00,60.76,151933.9442
531.00,61.30,153386.8804
532.00,61.93,155081.9727
533.00,60.17,150346.4768
534.00,68.76,173458.9255
535.00,61.29,153359.9742
536.00,65.68,165171.8077
537.00,65.33,164230.0897
538.00,56.95,141682.6718
539.00,51.11,125969.4355
540.00,53.29,131834.9929
541.00,51.85,127960.4962
542.00,50.05,123117.3754
543.00,54.41,134848.4903
544.00,66.46,167270.4933
545.00,53.76,133099.5855
546.00,68.49,172732.4573
547.00,69.04,174212.2998
548.00,46.60,113834.7273
549.00,50.91,125431.3109
550.00,49.06,120453.659
551.00,54.84,136005.458
552.00,58.09,144749.9817
553.00,45.60,111144.1046
554.00,49.68,122121.8451
555.00,47.63,116606.0686
556.00,59.72,149135.6966
557.00,51.90,128095.0274
558.00,52.85,130651.1189
559.00,49.52,121691.3454
560.00,53.93,133556.9914
561.00,52.69,130220.6193
562.00,55.57,137969.6125
563.00,51.40,126749.716
564.00,55.18,136920.2697
565.00,57.50,143162.5143
566.00,53.47,132319.305
567.00,61.29,153359.9742
568.00,51.43,126830.4347
569.00,47.20,115449.1009
570.00,49.89,122686.8758
571.00,47.35,115852.6943
572.00,53.33,131942.6178
573.00,53.25,131727.368
574.00,54.49,135063.7401
575.00,47.60,116525.3499
576.00,51.42,126803.5285
577.00,55.08,136651.2074
578.00,46.89,114615.0078
579.00,44.94,109368.2936
580.00,52.43,129521.0574
581.00,44.29,107619.3889
582.00,53.08,131269.9621
583.00,35.69,84480.034
584.00,25.35,56658.9957
585.00,51.72,127610.7153
586.00,39.19,93897.2133
587.00,42.07,101646.2066
588.00,44.40,107915.3574
589.00,46.24,112866.1031
590.00,37.91,90453.2163
591.00,42.94,103987.0483
592.00,38.70,92578.8082
593.00,44.97,109449.0123
594.00,38.05,90829.9035
595.00,49.67,122094.9388
596.00,29.32,67340.7677
597.00,48.65,119350.5037
598.00,51.55,127153.3094
599.00,44.92,109314.4812
600.00,37.58,89565.3108
601.00,39.81,95565.3994
602.00,35.65,84372.4091
603.00,42.10,101726.9253
604.00,38.87,93036.2141
605.00,43.24,104794.2351
606.00,42.11,101753.8315
607.00,47.33,115798.8818
608.00,33.21,77807.2898
609.00,36.93,87816.4061
610.00,29.83,68712.9852
611.00,30.08,69385.6409
612.00,32.91,77000.103
613.00,51.12,125996.3417
614.00,36.08,85529.3769
615.00,30.01,69197.2973
616.00,49.89,122686.8758
617.00,32.95,77107.7279
618.00,37.91,90453.2163
619.00,40.94,98605.803
620.00,29.86,68793.7039
621.00,30.53,70596.4211
622.00,32.91,77000.103
623.00,29.14,66856.4556
624.00,29.44,67663.6424
625.00,37.26,88704.3116
626.00,35.09,82865.6604
627.00,36.12,85637.0018
628.00,11.42,19178.622
629.00,14.94,28649.6138
630.00,21.42,46084.8486
631.00,29.97,69089.6724
632.00,44.87,109179.9501
633.00,35.00,82623.5044
634.00,23.56,51842.7811
635.00,26.30,59215.0872
636.00,23.90,52757.5928
637.00,22.68,49475.0332
638.00,31.04,71968.6386
639.00,36.03,85394.8457
640.00,31.44,73044.8877
641.00,37.15,88408.3431
642.00,21.89,47349.4413
643.00,26.85,60694.9297
644.00,20.83,44497.3812
645.00,23.58,51896.5936
646.00,26.41,59511.0557
647.00,40.48,97368.1166
648.00,22.61,49286.6896
649.00,20.80,44416.6626
650.00,27.43,62255.4908
651.00,15.23,29429.8943
652.00,10.00,15357.9378
653.00,17.93,36694.5755
654.00,32.07,74739.98
655.00,23.80,52488.5306
656.00,28.24,64434.8952
657.00,11.11,18344.529
658.00,22.77,49717.1892
659.00,21.52,46353.9109
660.00,19.66,41349.3527
661.00,14.08,26335.6783
662.00,17.87,36533.1382
663.00,32.44,75735.5104
664.00,23.31,51170.1255
665.00,12.48,22030.682
666.00,31.71,73771.3558
667.00,16.48,32793.1727
668.00,10.00,15357.9378
669.00,20.97,44874.0684
670.00,18.53,38308.9491
671.00,22.37,48640.9401
672.00,15.57,30344.706
673.00,14.29,26900.709
674.00,24.16,53457.1547
675.00,14.07,26308.7721
676.00,17.69,36048.8261
677.00,18.16,37313.4187
678.00,18.44,38066.7931
679.00,11.42,19178.622
680.00,10.00,15357.9378
681.00,14.05,26254.9596
682.00,21.05,45089.3182
683.00,12.58,22299.7443
684.00,10.00,15357.9378
685.00,18.51,38255.1367
686.00,16.66,33277.4847
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,14.18,26604.7405
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,11.99,20712.2769
694.00,15.49,30129.4562
695.00,10.00,15357.9378
696.00,14.68,27950.0519
697.00,12.59,22326.6505
698.00,17.96,36775.2942
699.00,11.40,19124.8095
700.00,10.00,15357.9378
701.00,10.28,16111.3122
702.00,11.02,18102.3729
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,13.06,23591.2432
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,16.07,31690.0174
712.00,11.54,19501.4967
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
