@relation 's2_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,90.51,231979.9684
390.00,92.28,236742.3705
391.00,89.69,229773.6578
392.00,93.74,240670.6796
393.00,93.84,240939.7418
394.00,93.24,239325.3682
395.00,92.43,237145.9639
396.00,86.85,222132.2894
397.00,90.53,232033.7808
398.00,89.96,230500.1259
399.00,88.16,225657.0051
400.00,91.36,234266.9976
401.00,93.30,239486.8056
402.00,86.74,221836.3209
403.00,92.84,238249.1192
404.00,89.87,230257.9699
405.00,86.02,219899.0726
406.00,89.72,229854.3765
407.00,88.72,227163.7538
408.00,86.66,221621.0711
409.00,85.05,217289.1686
410.00,89.99,230580.8446
411.00,87.28,223289.2572
412.00,92.29,236769.2767
413.00,91.14,233675.0606
414.00,87.84,224796.0059
415.00,88.47,226491.0981
416.00,86.70,221728.696
417.00,88.59,226813.9729
418.00,81.97,209002.0508
419.00,84.97,217073.9188
420.00,88.00,225226.5055
421.00,88.73,227190.66
422.00,91.99,235962.0899
423.00,93.58,240240.1799
424.00,88.22,225818.4425
425.00,87.74,224526.9436
426.00,84.96,217047.0126
427.00,86.27,220571.7283
428.00,86.27,220571.7283
429.00,86.51,221217.4777
430.00,86.21,220410.2909
431.00,91.46,234536.0599
432.00,79.03,201091.6202
433.00,84.52,215863.1386
434.00,85.78,219253.3232
435.00,85.39,218203.9803
436.00,88.55,226706.348
437.00,80.45,204912.3044
438.00,87.63,224230.9751
439.00,81.97,209002.0508
440.00,86.53,221271.2902
441.00,86.50,221190.5715
442.00,83.31,212607.4852
443.00,87.30,223343.0696
444.00,88.00,225226.5055
445.00,82.96,211665.7673
446.00,89.72,229854.3765
447.00,78.95,200876.3704
448.00,81.39,207441.4897
449.00,86.64,221567.2587
450.00,83.82,213979.7028
451.00,81.48,207683.6457
452.00,87.67,224338.6
453.00,84.29,215244.2954
454.00,83.26,212472.9541
455.00,83.09,212015.5482
456.00,84.87,216804.8566
457.00,87.89,224930.537
458.00,81.65,208141.0516
459.00,87.18,223020.1949
460.00,83.33,212661.2977
461.00,81.15,206795.7403
462.00,84.90,216885.5752
463.00,78.68,200149.9023
464.00,78.37,199315.8092
465.00,78.95,200876.3704
466.00,83.84,214033.5152
467.00,80.21,204266.5549
468.00,81.03,206472.8655
469.00,80.14,204078.2114
470.00,78.78,200418.9645
471.00,85.66,218930.4485
472.00,79.69,202867.4312
473.00,83.73,213737.5467
474.00,79.19,201522.1198
475.00,74.39,188607.1311
476.00,83.46,213011.0786
477.00,80.87,206042.3659
478.00,76.44,194122.9075
479.00,84.18,214948.3269
480.00,77.27,196356.1243
481.00,78.65,200069.1836
482.00,75.77,192320.1903
483.00,79.93,203513.1806
484.00,82.18,209567.0816
485.00,79.66,202786.7125
486.00,73.19,185378.3839
487.00,78.55,199800.1213
488.00,78.14,198696.966
489.00,70.41,177898.4529
490.00,76.80,195091.5317
491.00,80.54,205154.4604
492.00,78.61,199961.5587
493.00,78.43,199477.2466
494.00,78.21,198885.3096
495.00,72.27,182903.011
496.00,81.70,208275.5827
497.00,76.06,193100.4709
498.00,73.53,186293.1956
499.00,75.98,192885.2211
500.00,76.42,194069.0951
501.00,75.68,192078.0343
502.00,75.58,191808.972
503.00,76.00,192939.0335
504.00,77.15,196033.2496
505.00,77.12,195952.5309
506.00,72.19,182687.7612
507.00,76.45,194149.8137
508.00,77.29,196409.9368
509.00,74.70,189441.2241
510.00,71.97,182095.8242
511.00,74.49,188876.1933
512.00,71.16,179916.4199
513.00,71.84,181746.0433
514.00,70.32,177656.2968
515.00,72.98,184813.3531
516.00,73.70,186750.6014
517.00,68.02,171467.8647
518.00,65.66,165117.9952
519.00,71.99,182149.6367
520.00,68.10,171683.1145
521.00,68.38,172436.4889
522.00,72.32,183037.5421
523.00,68.34,172328.8639
524.00,66.94,168561.9922
525.00,74.69,189414.3179
526.00,68.15,171817.6456
527.00,63.82,160167.2495
528.00,73.52,186266.2893
529.00,58.79,146633.4175
530.00,69.36,175073.2991
531.00,63.83,160194.1557
532.00,65.91,165790.6509
533.00,62.01,155297.2225
534.00,68.83,173647.269
535.00,66.32,166893.8062
536.00,62.67,157073.0334
537.00,64.95,163207.6531
538.00,63.98,160597.7491
539.00,64.32,161512.5608
540.00,64.20,161189.6861
541.00,68.81,173593.4566
542.00,62.78,157369.0019
543.00,62.04,155377.9412
544.00,62.86,157584.2518
545.00,67.03,168804.1483
546.00,59.81,149377.8526
547.00,60.62,151557.257
548.00,60.01,149915.9772
549.00,60.05,150023.6021
550.00,64.55,162131.4041
551.00,64.45,161862.3418
552.00,64.24,161297.311
553.00,56.93,141628.8594
554.00,60.09,150131.227
555.00,64.59,162239.029
556.00,58.99,147171.542
557.00,59.11,147494.4168
558.00,62.66,157046.1272
559.00,57.03,141897.9216
560.00,60.63,151584.1632
561.00,55.21,137000.9884
562.00,57.30,142624.3897
563.00,52.39,129413.4325
564.00,57.87,144158.0447
565.00,53.38,132077.1489
566.00,57.89,144211.8571
567.00,58.22,145099.7626
568.00,53.49,132373.1174
569.00,61.32,153440.6929
570.00,52.90,130785.65
571.00,56.16,139557.0799
572.00,53.64,132776.7108
573.00,56.51,140498.7978
574.00,55.49,137754.3627
575.00,60.47,151153.6636
576.00,53.97,133664.6163
577.00,55.54,137888.8939
578.00,56.61,140767.8601
579.00,56.30,139933.7671
580.00,52.77,130435.8691
581.00,54.00,133745.335
582.00,51.50,127018.7783
583.00,45.92,112005.1039
584.00,49.63,121987.3139
585.00,52.55,129843.9321
586.00,54.88,136113.0829
587.00,49.83,122525.4385
588.00,54.13,134095.1159
589.00,48.14,117978.2862
590.00,49.90,122713.782
591.00,44.66,108614.9193
592.00,50.29,123763.1249
593.00,47.47,116175.569
594.00,48.54,119054.5352
595.00,43.00,104148.4857
596.00,47.25,115583.632
597.00,44.30,107646.2951
598.00,44.24,107484.8578
599.00,49.07,120480.5652
600.00,50.54,124435.7806
601.00,51.49,126991.8721
602.00,42.47,102722.4557
603.00,45.49,110848.1361
604.00,36.99,87977.8435
605.00,45.39,110579.0738
606.00,43.56,105655.2344
607.00,36.98,87950.9372
608.00,43.79,106274.0776
609.00,44.39,107888.4512
610.00,45.05,109664.2621
611.00,44.87,109179.9501
612.00,42.80,103610.3611
613.00,41.51,100139.4579
614.00,43.62,105816.6717
615.00,34.99,82596.5981
616.00,40.65,97825.5224
617.00,38.20,91233.4969
618.00,40.52,97475.7415
619.00,35.08,82838.7542
620.00,36.00,85314.127
621.00,38.29,91475.6529
622.00,43.34,105063.2974
623.00,39.47,94650.5877
624.00,37.06,88166.1871
625.00,34.87,82273.7234
626.00,33.62,78910.4451
627.00,36.18,85798.4391
628.00,36.76,87359.0003
629.00,39.20,93924.1196
630.00,34.49,81251.2868
631.00,31.17,72318.4196
632.00,35.25,83296.16
633.00,36.90,87735.6874
634.00,31.96,74444.0115
635.00,32.08,74766.8862
636.00,29.16,66910.268
637.00,29.67,68282.4856
638.00,30.57,70704.046
639.00,32.87,76892.4781
640.00,34.48,81224.3806
641.00,28.52,65188.2695
642.00,30.95,71726.4826
643.00,32.69,76408.166
644.00,27.99,63762.2395
645.00,30.20,69708.5156
646.00,28.42,64919.2073
647.00,29.80,68632.2665
648.00,26.11,58703.8689
649.00,28.76,65834.019
650.00,28.71,65699.4878
651.00,31.44,73044.8877
652.00,29.95,69035.8599
653.00,28.06,63950.5831
654.00,21.97,47564.6911
655.00,27.65,62847.4278
656.00,27.46,62336.2095
657.00,22.02,47699.2222
658.00,26.19,58919.1187
659.00,23.56,51842.7811
660.00,21.34,45869.5988
661.00,25.30,56524.4646
662.00,24.33,53914.5606
663.00,25.11,56013.2462
664.00,21.74,46945.8479
665.00,19.27,40300.0099
666.00,17.99,36856.0129
667.00,20.15,42667.7578
668.00,23.09,50578.1885
669.00,19.27,40300.0099
670.00,22.10,47914.472
671.00,23.52,51735.1562
672.00,13.98,26066.616
673.00,24.47,54291.2477
674.00,22.31,48479.5028
675.00,14.99,28784.1449
676.00,17.95,36748.388
677.00,14.61,27761.7083
678.00,19.47,40838.1344
679.00,14.49,27438.8336
680.00,13.20,23967.9303
681.00,15.90,31232.6115
682.00,19.93,42075.8209
683.00,16.47,32766.2664
684.00,16.40,32577.9229
685.00,12.11,21035.1516
686.00,13.57,24963.4607
687.00,16.73,33465.8283
688.00,13.52,24828.9296
689.00,13.18,23914.1179
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,11.53,19474.5905
693.00,10.00,15357.9378
694.00,11.03,18129.2792
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.78,17456.6235
698.00,10.00,15357.9378
699.00,12.13,21088.9641
700.00,10.00,15357.9378
701.00,11.25,18721.2161
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
