@relation 's1_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,45.89,111924.3852
390.00,78.31,199154.3719
391.00,57.83,144050.4198
392.00,46.23,112839.1969
393.00,47.64,116632.9748
394.00,53.24,131700.4617
395.00,36.10,85583.1893
396.00,38.27,91421.8405
397.00,64.35,161593.2795
398.00,87.11,222831.8513
399.00,40.61,97717.8975
400.00,71.73,181450.0748
401.00,53.60,132669.0859
402.00,57.33,142705.1084
403.00,57.95,144373.2945
404.00,54.19,134256.5533
405.00,60.81,152068.4753
406.00,76.01,192965.9398
407.00,29.82,68686.079
408.00,28.27,64515.6139
409.00,55.68,138265.581
410.00,61.13,152929.4745
411.00,47.04,115018.6012
412.00,54.07,133933.6786
413.00,33.77,79314.0385
414.00,22.31,48479.5028
415.00,49.27,121018.6898
416.00,56.72,141063.8286
417.00,46.34,113135.1654
418.00,37.57,89538.4046
419.00,65.34,164256.996
420.00,57.70,143700.6388
421.00,61.38,153602.1302
422.00,46.15,112623.9471
423.00,51.26,126373.0289
424.00,43.44,105332.3596
425.00,58.48,145799.3245
426.00,83.36,212742.0163
427.00,49.96,122875.2194
428.00,30.87,71511.2328
429.00,35.95,85179.5959
430.00,72.88,184544.2908
431.00,49.29,121072.5022
432.00,57.84,144077.326
433.00,39.36,94354.6192
434.00,61.41,153682.8489
435.00,61.39,153629.0364
436.00,27.49,62416.9282
437.00,46.89,114615.0078
438.00,71.21,180050.951
439.00,53.08,131269.9621
440.00,73.63,186562.2578
441.00,70.12,177118.1723
442.00,33.06,77403.6964
443.00,63.36,158929.5631
444.00,30.91,71618.8577
445.00,58.37,145503.356
446.00,47.23,115529.8195
447.00,19.34,40488.3535
448.00,39.24,94031.7445
449.00,46.16,112650.8533
450.00,39.98,96022.8052
451.00,51.59,127260.9343
452.00,43.89,106543.1398
453.00,49.12,120615.0964
454.00,36.83,87547.3438
455.00,34.95,82488.9732
456.00,22.24,48291.1592
457.00,54.99,136409.0514
458.00,23.82,52542.343
459.00,27.93,63600.8022
460.00,33.16,77672.7587
461.00,51.05,125807.9981
462.00,70.38,177817.7342
463.00,43.27,104874.9538
464.00,21.46,46192.4735
465.00,71.00,179485.9202
466.00,48.76,119646.4722
467.00,44.89,109233.7625
468.00,53.85,133341.7416
469.00,42.43,102614.8308
470.00,20.88,44631.9124
471.00,66.54,167485.7432
472.00,54.45,134956.1152
473.00,51.15,126077.0604
474.00,46.59,113807.821
475.00,37.90,90426.3101
476.00,41.64,100489.2389
477.00,18.69,38739.4488
478.00,40.98,98713.4279
479.00,37.43,89161.7174
480.00,39.92,95861.3679
481.00,56.83,141359.7971
482.00,54.30,134552.5218
483.00,46.63,113915.4459
484.00,41.26,99466.8022
485.00,58.31,145341.9186
486.00,10.00,15357.9378
487.00,56.72,141063.8286
488.00,34.53,81358.9117
489.00,16.73,33465.8283
490.00,26.49,59726.3055
491.00,51.64,127395.4655
492.00,51.07,125861.8106
493.00,10.00,15357.9378
494.00,40.96,98659.6154
495.00,53.70,132938.1482
496.00,35.83,84856.7212
497.00,38.30,91502.5592
498.00,43.96,106731.4834
499.00,32.02,74605.4488
500.00,47.54,116363.9126
501.00,35.54,84076.4406
502.00,43.43,105305.4534
503.00,34.19,80444.1
504.00,62.46,156508.0027
505.00,34.79,82058.4736
506.00,48.66,119377.4099
507.00,42.45,102668.6432
508.00,41.91,101215.707
509.00,23.98,52972.8426
510.00,34.07,80121.2253
511.00,29.68,68309.3918
512.00,80.00,203701.5242
513.00,61.74,154570.7544
514.00,41.12,99090.1151
515.00,27.74,63089.5838
516.00,29.94,69008.9537
517.00,42.55,102937.7055
518.00,34.74,81923.9425
519.00,62.48,156561.8151
520.00,34.07,80121.2253
521.00,18.76,38927.7923
522.00,58.08,144723.0754
523.00,32.65,76300.5411
524.00,47.24,115556.7258
525.00,26.81,60587.3048
526.00,44.94,109368.2936
527.00,28.23,64407.989
528.00,47.91,117359.4429
529.00,41.74,100758.3011
530.00,49.13,120642.0026
531.00,20.74,44255.2252
532.00,28.21,64354.1765
533.00,35.01,82650.4106
534.00,39.62,95054.1811
535.00,59.60,148812.8219
536.00,21.64,46676.7856
537.00,51.41,126776.6223
538.00,21.26,45654.349
539.00,39.87,95726.8367
540.00,35.49,83941.9095
541.00,18.75,38900.8861
542.00,52.79,130489.6815
543.00,51.36,126642.0911
544.00,23.33,51223.9379
545.00,10.35,16299.6557
546.00,30.36,70139.0152
547.00,13.47,24694.3985
548.00,33.93,79744.5381
549.00,39.17,93843.4009
550.00,49.74,122283.2824
551.00,42.77,103529.6425
552.00,39.92,95861.3679
553.00,38.79,92820.9643
554.00,43.29,104928.7662
555.00,34.35,80874.5996
556.00,31.59,73448.4811
557.00,59.10,147467.5105
558.00,38.75,92713.3394
559.00,52.48,129655.5885
560.00,56.26,139826.1422
561.00,67.19,169234.6479
562.00,66.36,167001.4311
563.00,32.82,76757.947
564.00,14.70,28003.8643
565.00,63.53,159386.9689
566.00,25.82,57923.5883
567.00,15.92,31286.424
568.00,14.28,26873.8028
569.00,16.55,32981.5163
570.00,17.11,34488.2649
571.00,20.80,44416.6626
572.00,10.00,15357.9378
573.00,38.53,92121.4024
574.00,32.68,76381.2598
575.00,50.54,124435.7806
576.00,37.22,88596.6867
577.00,24.05,53161.1862
578.00,10.00,15357.9378
579.00,48.94,120130.7843
580.00,31.89,74255.6679
581.00,10.00,15357.9378
582.00,41.52,100166.3641
583.00,47.42,116041.0378
584.00,28.14,64165.8329
585.00,17.95,36748.388
586.00,35.85,84910.5336
587.00,20.05,42398.6956
588.00,11.23,18667.4037
589.00,10.95,17914.0293
590.00,23.36,51304.6566
591.00,20.39,43313.5073
592.00,18.53,38308.9491
593.00,14.55,27600.2709
594.00,16.14,31878.361
595.00,10.00,15357.9378
596.00,10.00,15357.9378
597.00,29.08,66695.0182
598.00,10.00,15357.9378
599.00,34.08,80148.1315
600.00,10.00,15357.9378
601.00,29.51,67851.986
602.00,26.84,60668.0235
603.00,24.31,53860.7481
604.00,10.00,15357.9378
605.00,50.35,123924.5622
606.00,10.00,15357.9378
607.00,40.19,96587.836
608.00,37.48,89296.2486
609.00,41.30,99574.4272
610.00,26.33,59295.8059
611.00,41.50,100112.5517
612.00,32.33,75439.5419
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,10.00,15357.9378
616.00,53.92,133530.0852
617.00,32.30,75358.8232
618.00,10.00,15357.9378
619.00,17.68,36021.9199
620.00,39.44,94569.869
621.00,15.01,28837.9574
622.00,10.00,15357.9378
623.00,34.26,80632.4436
624.00,25.80,57869.7759
625.00,31.41,72964.169
626.00,23.96,52919.0302
627.00,17.68,36021.9199
628.00,22.68,49475.0332
629.00,17.23,34811.1397
630.00,10.00,15357.9378
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,40.81,98256.022
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,18.79,39008.511
637.00,13.66,25205.6168
638.00,21.06,45116.2245
639.00,25.07,55905.6213
640.00,10.00,15357.9378
641.00,30.51,70542.6086
642.00,10.91,17806.4044
643.00,31.25,72533.6694
644.00,10.00,15357.9378
645.00,10.00,15357.9378
646.00,22.16,48075.9094
647.00,10.00,15357.9378
648.00,12.10,21008.2454
649.00,10.06,15519.3752
650.00,17.92,36667.6693
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,13.28,24183.1801
655.00,17.06,34353.7338
656.00,10.00,15357.9378
657.00,21.19,45466.0054
658.00,23.56,51842.7811
659.00,19.52,40972.6656
660.00,10.00,15357.9378
661.00,20.84,44524.2875
662.00,18.29,37663.1997
663.00,27.29,61878.8036
664.00,16.49,32820.0789
665.00,11.55,19528.4029
666.00,14.83,28353.6453
667.00,11.55,19528.4029
668.00,11.22,18640.4975
669.00,15.29,29591.3317
670.00,20.27,42990.6326
671.00,18.41,37986.0744
672.00,17.11,34488.2649
673.00,10.00,15357.9378
674.00,16.70,33385.1097
675.00,11.39,19097.9033
676.00,38.70,92578.8082
677.00,13.32,24290.8051
678.00,10.00,15357.9378
679.00,13.90,25851.3662
680.00,10.37,16353.4682
681.00,19.80,41726.0399
682.00,14.90,28541.9889
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,27.39,62147.8659
686.00,17.63,35887.3887
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,17.33,35080.2019
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,25.04,55824.9027
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,22.58,49205.9709
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,18.76,38927.7923
708.00,20.40,43340.4135
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,17.46,35429.9829
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,19.85,41860.571
721.00,10.00,15357.9378
722.00,11.03,18129.2792
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,19.72,41510.7901
735.00,35.09,82865.6604
736.00,10.00,15357.9378
737.00,11.16,18479.0601
738.00,14.07,26308.7721
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,22.63,49340.502
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,11.25,18721.2161
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,19.57,41107.1967
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,13.08,23645.0556
766.00,10.00,15357.9378
767.00,11.70,19931.9963
768.00,10.00,15357.9378
769.00,10.06,15519.3752
770.00,13.30,24236.9926
771.00,11.25,18721.2161
772.00,10.00,15357.9378
773.00,12.34,21653.9948
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,25.03,55797.9964
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
