Time,target_send_rate,sum_size_increase_bytes
347.0000,90.5200,232006.8746
348.0000,89.9400,230446.3135
349.0000,87.6300,224230.9751
350.0000,89.2600,228616.6900
351.0000,93.0400,238787.2437
352.0000,86.5800,221405.8213
353.0000,89.8800,230284.8761
354.0000,93.0400,238787.2437
355.0000,89.4500,229127.9083
356.0000,98.0900,252374.8882
357.0000,94.9100,243818.7081
358.0000,88.0000,225226.5055
359.0000,86.9800,222482.0704
360.0000,87.4300,223692.8506
361.0000,92.9300,238491.2752
362.0000,90.3200,231468.7501
363.0000,91.3600,234266.9976
364.0000,94.5600,242876.9902
365.0000,90.1500,231011.3442
366.0000,89.5500,229396.9706
367.0000,89.1600,228347.6278
368.0000,92.8300,238222.2129
369.0000,87.6800,224365.5062
370.0000,90.7400,232598.8116
371.0000,90.6000,232222.1244
372.0000,92.5200,237388.1199
373.0000,94.4800,242661.7403
374.0000,90.2200,231199.6878
375.0000,87.5600,224042.6315
376.0000,87.5700,224069.5377
377.0000,91.0100,233325.2797
378.0000,91.1400,233675.0606
379.0000,92.6500,237737.9009
380.0000,90.4200,231737.8123
381.0000,92.9300,238491.2752
382.0000,89.1400,228293.8153
383.0000,89.6600,229692.9391
384.0000,88.0200,225280.3179
385.0000,87.1100,222831.8513
386.0000,87.0600,222697.3202
387.0000,90.5100,231979.9684
388.0000,93.1900,239190.8371
389.0000,94.7900,243495.8334
390.0000,92.2700,236715.4643
391.0000,90.6500,232356.6555
392.0000,88.5000,226571.8168
393.0000,90.7900,232733.3427
394.0000,92.2100,236554.0269
395.0000,87.0000,222535.8828
396.0000,91.1500,233701.9669
397.0000,93.1900,239190.8371
398.0000,87.4100,223639.0381
399.0000,83.3900,212822.7350
400.0000,87.9200,225011.2557
401.0000,87.9700,225145.7868
402.0000,91.6700,235101.0907
403.0000,90.7900,232733.3427
404.0000,88.3900,226275.8483
405.0000,87.8100,224715.2872
406.0000,92.6300,237684.0884
407.0000,88.1100,225522.4740
408.0000,89.1100,228213.0966
409.0000,88.8200,227432.8161
410.0000,87.5200,223935.0066
411.0000,89.9800,230553.9384
412.0000,86.8600,222159.1957
413.0000,84.8700,216804.8566
414.0000,91.9500,235854.4650
415.0000,89.2000,228455.2527
416.0000,88.4100,226329.6608
417.0000,90.3900,231657.0937
418.0000,91.1900,233809.5918
419.0000,88.6200,226894.6915
420.0000,88.9500,227782.5970
421.0000,89.0900,228159.2842
422.0000,83.2000,212311.5167
423.0000,84.3700,215459.5452
424.0000,86.1200,220168.1349
425.0000,83.2700,212499.8603
426.0000,88.7400,227217.5663
427.0000,84.3000,215271.2016
428.0000,88.4900,226544.9106
429.0000,90.2900,231388.0314
430.0000,92.8400,238249.1192
431.0000,87.5000,223881.1942
432.0000,88.7800,227325.1912
433.0000,83.2100,212338.4229
434.0000,87.4900,223854.2879
435.0000,85.9700,219764.5415
436.0000,83.5800,213333.9533
437.0000,83.5100,213145.6097
438.0000,83.5600,213280.1409
439.0000,84.2800,215217.3892
440.0000,90.1300,230957.5318
441.0000,82.3400,209997.5812
442.0000,86.8800,222213.0081
443.0000,85.7600,219199.5107
444.0000,85.3200,218015.6368
445.0000,85.1600,217585.1371
446.0000,80.8200,205907.8348
447.0000,80.3200,204562.5234
448.0000,88.0100,225253.4117
449.0000,86.1500,220248.8536
450.0000,83.3000,212580.5790
451.0000,86.6800,221674.8836
452.0000,82.5700,210616.4244
453.0000,79.7900,203136.4934
454.0000,80.7200,205638.7725
455.0000,82.9100,211531.2361
456.0000,81.0500,206526.6780
457.0000,81.8800,208759.8948
458.0000,81.7000,208275.5827
459.0000,79.8100,203190.3059
460.0000,80.6000,205315.8978
461.0000,84.3900,215513.3577
462.0000,82.5300,210508.7995
463.0000,85.7700,219226.4170
464.0000,85.2500,217827.2932
465.0000,80.7400,205692.5850
466.0000,83.2800,212526.7665
467.0000,77.4500,196840.4364
468.0000,77.1600,196060.1558
469.0000,87.3500,223477.6008
470.0000,84.4700,215728.6075
471.0000,84.2900,215244.2954
472.0000,77.7000,197513.0921
473.0000,80.8400,205961.6472
474.0000,75.5300,191674.4409
475.0000,78.3900,199369.6217
476.0000,81.4000,207468.3959
477.0000,77.5600,197136.4049
478.0000,78.9600,200903.2766
479.0000,80.6100,205342.8040
480.0000,77.1900,196140.8745
481.0000,78.0200,198374.0913
482.0000,83.0100,211800.2984
483.0000,81.5600,207898.8955
484.0000,71.5200,180885.0440
485.0000,75.9500,192804.5024
486.0000,74.7100,189468.1303
487.0000,84.5300,215890.0448
488.0000,79.5700,202544.5564
489.0000,76.6500,194687.9383
490.0000,80.4600,204939.2106
491.0000,72.7100,184086.8850
492.0000,75.3500,191190.1288
493.0000,78.5100,199692.4964
494.0000,80.7900,205827.1161
495.0000,77.0700,195817.9998
496.0000,80.3900,204750.8670
497.0000,76.9700,195548.9375
498.0000,75.3600,191217.0350
499.0000,75.0400,190356.0358
500.0000,72.5600,183683.2916
501.0000,72.8500,184463.5722
502.0000,76.2200,193530.9705
503.0000,74.4600,188795.4746
504.0000,75.9000,192669.9713
505.0000,77.2800,196383.0305
506.0000,71.8000,181638.4184
507.0000,78.2700,199046.7470
508.0000,77.1200,195952.5309
509.0000,76.6400,194661.0320
510.0000,70.9500,179351.3891
511.0000,74.5200,188956.9120
512.0000,72.3200,183037.5421
513.0000,71.3900,180535.2631
514.0000,74.5300,188983.8182
515.0000,72.3900,183225.8857
516.0000,74.8600,189871.7237
517.0000,68.3000,172221.2390
518.0000,73.8200,187073.4761
519.0000,71.6000,181100.2938
520.0000,68.7900,173539.6441
521.0000,69.0700,174293.0185
522.0000,68.7700,173485.8317
523.0000,70.7500,178813.2646
524.0000,73.9600,187450.1633
525.0000,64.4300,161808.5293
526.0000,69.3500,175046.3928
527.0000,65.0400,163449.8092
528.0000,65.4500,164552.9644
529.0000,69.2000,174642.7994
530.0000,63.0400,158068.5638
531.0000,73.0400,184974.7905
532.0000,67.9600,171306.4273
533.0000,64.6000,162265.9352
534.0000,64.2300,161270.4048
535.0000,69.1500,174508.2683
536.0000,65.3700,164337.7146
537.0000,64.7700,162723.3410
538.0000,72.0200,182230.3553
539.0000,61.8900,154974.3478
540.0000,64.6600,162427.3725
541.0000,62.2200,155862.2532
542.0000,60.8000,152041.5691
543.0000,64.2600,161351.1235
544.0000,63.6400,159682.9374
545.0000,59.0600,147359.8856
546.0000,65.0200,163395.9967
547.0000,62.3300,156158.2217
548.0000,66.7800,168131.4926
549.0000,58.8100,146687.2300
550.0000,65.5700,164875.8392
551.0000,61.5100,153951.9112
552.0000,56.0500,139261.1114
553.0000,63.4500,159171.7191
554.0000,54.9100,136193.8016
555.0000,58.6600,146283.6366
556.0000,55.0100,136462.8639
557.0000,64.0100,160678.4678
558.0000,62.8200,157476.6268
559.0000,53.6100,132695.9921
560.0000,58.5400,145960.7619
561.0000,57.0300,141897.9216
562.0000,59.4700,148463.0409
563.0000,58.1700,144965.2315
564.0000,59.6400,148920.4468
565.0000,62.0200,155324.1287
566.0000,56.1600,139557.0799
567.0000,57.1400,142193.8901
568.0000,54.5900,135332.8023
569.0000,54.4200,134875.3965
570.0000,54.6400,135467.3335
571.0000,55.7900,138561.5495
572.0000,56.9400,141655.7656
573.0000,53.7900,133180.3042
574.0000,58.7600,146552.6988
575.0000,56.1800,139610.8924
576.0000,52.4000,129440.3387
577.0000,52.6800,130193.7130
578.0000,52.6000,129978.4632
579.0000,56.8700,141467.4220
580.0000,52.5600,129870.8383
581.0000,53.1800,131539.0244
582.0000,54.2100,134310.3657
583.0000,53.6400,132776.7108
584.0000,52.9000,130785.6500
585.0000,51.5800,127234.0281
586.0000,52.0900,128606.2457
587.0000,52.5500,129843.9321
588.0000,46.3400,113135.1654
589.0000,53.8400,133314.8353
590.0000,46.5400,113673.2899
591.0000,52.1500,128767.6830
592.0000,46.7400,114211.4144
593.0000,51.0700,125861.8106
594.0000,46.0200,112274.1661
595.0000,46.3000,113027.5405
596.0000,48.3100,118435.6920
597.0000,48.5000,118946.9103
598.0000,48.5500,119081.4415
599.0000,50.2000,123520.9688
600.0000,40.9800,98713.4279
601.0000,48.7800,119700.2847
602.0000,48.5100,118973.8165
603.0000,48.9300,120103.8781
604.0000,39.1200,93708.8697
605.0000,46.8900,114615.0078
606.0000,51.3700,126668.9974
607.0000,46.3600,113188.9778
608.0000,39.4200,94516.0565
609.0000,48.8600,119915.5345
610.0000,41.8900,101161.8945
611.0000,43.0200,104202.2981
612.0000,38.8900,93090.0265
613.0000,38.2500,91368.0280
614.0000,45.9200,112005.1039
615.0000,41.1300,99117.0213
616.0000,44.5200,108238.2321
617.0000,40.0600,96238.0550
618.0000,41.2500,99439.8960
619.0000,36.2000,85852.2516
620.0000,39.8200,95592.3056
621.0000,34.9400,82462.0670
622.0000,41.7100,100677.5824
623.0000,38.8200,92901.6829
624.0000,38.1700,91152.7782
625.0000,34.2100,80497.9125
626.0000,38.5600,92202.1211
627.0000,38.7600,92740.2456
628.0000,34.4200,81062.9432
629.0000,36.1600,85744.6267
630.0000,38.3300,91583.2778
631.0000,37.0000,88004.7497
632.0000,38.0500,90829.9035
633.0000,31.9000,74282.5741
634.0000,35.0300,82704.2231
635.0000,33.8000,79394.7572
636.0000,35.8100,84802.9087
637.0000,36.9700,87924.0310
638.0000,30.4800,70461.8899
639.0000,29.4300,67636.7361
640.0000,24.4200,54156.7166
641.0000,36.1200,85637.0018
642.0000,28.6500,65538.0505
643.0000,31.4700,73125.6064
644.0000,28.2100,64354.1765
645.0000,30.7100,71080.7332
646.0000,29.1000,66748.8307
647.0000,27.2000,61636.6476
648.0000,26.0000,58407.9004
649.0000,27.6800,62928.1465
650.0000,31.3300,72748.9192
651.0000,33.2500,77914.9147
652.0000,25.2900,56497.5583
653.0000,28.9900,66452.8622
654.0000,32.7200,76488.8847
655.0000,27.7600,63143.3963
656.0000,26.3700,59403.4308
657.0000,22.9900,50309.1262
658.0000,23.5000,51681.3438
659.0000,22.8800,50013.1577
660.0000,24.6600,54802.4660
661.0000,21.8700,47295.6288
662.0000,20.8300,44497.3812
663.0000,22.6000,49259.7834
664.0000,20.1900,42775.3827
665.0000,19.8100,41752.9461
666.0000,23.3500,51277.7504
667.0000,20.8500,44551.1937
668.0000,16.9400,34030.8591
669.0000,23.5100,51708.2500
670.0000,20.8300,44497.3812
671.0000,22.4500,48856.1900
672.0000,20.4800,43555.6633
673.0000,19.2600,40273.1037
674.0000,15.5100,30183.2687
675.0000,20.3900,43313.5073
676.0000,17.4100,35295.4517
677.0000,16.5600,33008.4225
678.0000,19.6500,41322.4465
679.0000,14.4500,27331.2087
680.0000,19.3300,40461.4473
681.0000,19.8600,41887.4773
682.0000,18.6100,38524.1989
683.0000,12.6000,22353.5567
684.0000,17.7300,36156.4510
685.0000,13.2500,24102.4615
686.0000,10.0000,15357.9378
687.0000,14.7500,28138.3955
688.0000,16.1600,31932.1734
689.0000,14.2100,26685.4592
690.0000,11.9800,20685.3707
691.0000,14.8000,28272.9266
692.0000,10.2100,15922.9686
693.0000,10.0000,15357.9378
694.0000,12.2300,21358.0264
695.0000,11.5400,19501.4967
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,11.9300,20550.8396
699.0000,10.0000,15357.9378
700.0000,12.7000,22622.6190
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,12.7500,22757.1501
704.0000,11.0200,18102.3729
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.5700,16891.5927
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.5800,16918.4990
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
