Time,target_send_rate,sum_size_increase_bytes
347.0000,74.5800,189118.3494
348.0000,56.4200,140256.6418
349.0000,61.7300,154543.8481
350.0000,79.7400,203001.9623
351.0000,68.4800,172705.5511
352.0000,73.1900,185378.3839
353.0000,78.6200,199988.4649
354.0000,79.0600,201172.3389
355.0000,74.3700,188553.3186
356.0000,86.9000,222266.8206
357.0000,58.7300,146471.9802
358.0000,65.1700,163799.5901
359.0000,80.5400,205154.4604
360.0000,54.8300,135978.5518
361.0000,63.6600,159736.7499
362.0000,65.3700,164337.7146
363.0000,76.4000,194015.2826
364.0000,65.8000,165494.6824
365.0000,60.6400,151611.0694
366.0000,71.1000,179754.9825
367.0000,68.4600,172651.7387
368.0000,62.3200,156131.3155
369.0000,75.6300,191943.5032
370.0000,66.2200,166624.7439
371.0000,80.0200,203755.3366
372.0000,69.8800,176472.4228
373.0000,60.4800,151180.5698
374.0000,65.1600,163772.6839
375.0000,80.2200,204293.4612
376.0000,75.9400,192777.5962
377.0000,56.5400,140579.5165
378.0000,65.2600,164041.7461
379.0000,71.2100,180050.9510
380.0000,93.3200,239540.6181
381.0000,68.2300,172032.8955
382.0000,70.3900,177844.6404
383.0000,62.1900,155781.5346
384.0000,62.8800,157638.0642
385.0000,75.6500,191997.3156
386.0000,75.7900,192374.0028
387.0000,73.4100,185970.3208
388.0000,85.3500,218096.3554
389.0000,61.6300,154274.7859
390.0000,77.4900,196948.0613
391.0000,66.6400,167754.8054
392.0000,71.0800,179701.1700
393.0000,65.8100,165521.5886
394.0000,72.4900,183494.9480
395.0000,72.3500,183118.2608
396.0000,78.0000,198320.2789
397.0000,54.8800,136113.0829
398.0000,92.3900,237038.3390
399.0000,64.8100,162830.9659
400.0000,63.6100,159602.2188
401.0000,82.7600,211127.6427
402.0000,71.2400,180131.6697
403.0000,69.7000,175988.1108
404.0000,80.7400,205692.5850
405.0000,87.6300,224230.9751
406.0000,73.5600,186373.9142
407.0000,67.1500,169127.0230
408.0000,75.6000,191862.7845
409.0000,69.7600,176149.5481
410.0000,81.4600,207629.8333
411.0000,74.0000,187557.7882
412.0000,62.4700,156534.9089
413.0000,64.3800,161673.9982
414.0000,68.6400,173136.0507
415.0000,69.0400,174212.2998
416.0000,65.9500,165898.2758
417.0000,69.3000,174911.8617
418.0000,65.6100,164983.4641
419.0000,69.6800,175934.2983
420.0000,66.1900,166544.0252
421.0000,57.8700,144158.0447
422.0000,68.1800,171898.3643
423.0000,59.3100,148032.5413
424.0000,71.2700,180212.3883
425.0000,68.2300,172032.8955
426.0000,66.4600,167270.4933
427.0000,81.0500,206526.6780
428.0000,66.0900,166274.9630
429.0000,75.0700,190436.7545
430.0000,70.0800,177010.5474
431.0000,87.2800,223289.2572
432.0000,71.9900,182149.6367
433.0000,64.3800,161673.9982
434.0000,49.2000,120830.3462
435.0000,73.3200,185728.1648
436.0000,63.4700,159225.5316
437.0000,69.3700,175100.2053
438.0000,71.2700,180212.3883
439.0000,80.9300,206203.8033
440.0000,60.4200,151019.1325
441.0000,71.1500,179889.5136
442.0000,67.3800,169745.8662
443.0000,72.3900,183225.8857
444.0000,69.6300,175799.7672
445.0000,66.2100,166597.8377
446.0000,61.7100,154490.0357
447.0000,75.3700,191243.9413
448.0000,63.7200,159898.1872
449.0000,69.9500,176660.7664
450.0000,59.6800,149028.0717
451.0000,63.3300,158848.8444
452.0000,64.8300,162884.7784
453.0000,72.3600,183145.1670
454.0000,57.0000,141817.2030
455.0000,68.0500,171548.5834
456.0000,88.0100,225253.4117
457.0000,65.4700,164606.7769
458.0000,71.6200,181154.1063
459.0000,61.5500,154059.5361
460.0000,74.9900,190221.5046
461.0000,52.7200,130301.3380
462.0000,62.8400,157530.4393
463.0000,59.6800,149028.0717
464.0000,67.5800,170283.9907
465.0000,62.9000,157691.8767
466.0000,70.4700,178059.8902
467.0000,66.9400,168561.9922
468.0000,82.8900,211477.4237
469.0000,66.2100,166597.8377
470.0000,70.7700,178867.0770
471.0000,73.8500,187154.1948
472.0000,70.7700,178867.0770
473.0000,63.5200,159360.0627
474.0000,67.4000,169799.6786
475.0000,66.6100,167674.0867
476.0000,69.5400,175557.6111
477.0000,67.2500,169396.0852
478.0000,66.0800,166248.0567
479.0000,67.6200,170391.6156
480.0000,58.3100,145341.9186
481.0000,51.0100,125700.3732
482.0000,70.3600,177763.9217
483.0000,64.3800,161673.9982
484.0000,62.0300,155351.0349
485.0000,71.8000,181638.4184
486.0000,73.8400,187127.2886
487.0000,49.8000,122444.7198
488.0000,66.5600,167539.5556
489.0000,54.8100,135924.7393
490.0000,69.3200,174965.6742
491.0000,57.8200,144023.5135
492.0000,62.6400,156992.3148
493.0000,57.8100,143996.6073
494.0000,64.2000,161189.6861
495.0000,58.0400,144615.4505
496.0000,58.3000,145315.0124
497.0000,53.0300,131135.4310
498.0000,54.9100,136193.8016
499.0000,53.5300,132480.7423
500.0000,46.7000,114103.7895
501.0000,53.2500,131727.3680
502.0000,58.6900,146364.3553
503.0000,56.5100,140498.7978
504.0000,63.1200,158283.8136
505.0000,62.7800,157369.0019
506.0000,60.3700,150884.6013
507.0000,55.8100,138615.3620
508.0000,72.9500,184732.6344
509.0000,64.9500,163207.6531
510.0000,47.8600,117224.9118
511.0000,68.4200,172544.1138
512.0000,72.3300,183064.4484
513.0000,56.5900,140714.0477
514.0000,68.2900,172194.3328
515.0000,44.8800,109206.8563
516.0000,54.9800,136382.1452
517.0000,60.2200,150481.0079
518.0000,52.5500,129843.9321
519.0000,69.3200,174965.6742
520.0000,64.0000,160651.5616
521.0000,47.3200,115771.9756
522.0000,42.7600,103502.7362
523.0000,44.1100,107135.0768
524.0000,49.0900,120534.3777
525.0000,37.1600,88435.2493
526.0000,59.5100,148570.6658
527.0000,34.0200,79986.6942
528.0000,55.5100,137808.1752
529.0000,53.5400,132507.6485
530.0000,42.6600,103233.6740
531.0000,55.1500,136839.5510
532.0000,58.4700,145772.4183
533.0000,66.4000,167109.0560
534.0000,55.5700,137969.6125
535.0000,60.1100,150185.0394
536.0000,45.4900,110848.1361
537.0000,64.7300,162615.7161
538.0000,50.7600,125027.7175
539.0000,63.4800,159252.4378
540.0000,56.2800,139879.9546
541.0000,49.1600,120722.7213
542.0000,59.6600,148974.2592
543.0000,43.1800,104632.7978
544.0000,68.8800,173781.8002
545.0000,38.5900,92282.8397
546.0000,42.6300,103152.9553
547.0000,40.9000,98498.1781
548.0000,39.7100,95296.3371
549.0000,63.4800,159252.4378
550.0000,63.6900,159817.4686
551.0000,58.7000,146391.2615
552.0000,45.9600,112112.7288
553.0000,56.5900,140714.0477
554.0000,61.6100,154220.9734
555.0000,50.7600,125027.7175
556.0000,45.3400,110444.5427
557.0000,46.2300,112839.1969
558.0000,40.0400,96184.2426
559.0000,35.8400,84883.6274
560.0000,37.4600,89242.4361
561.0000,46.1000,112489.4159
562.0000,53.1300,131404.4932
563.0000,52.4300,129521.0574
564.0000,32.2100,75116.6671
565.0000,46.6800,114049.9771
566.0000,48.8900,119996.2532
567.0000,30.6000,70784.7647
568.0000,53.1200,131377.5870
569.0000,41.7500,100785.2073
570.0000,41.9300,101269.5194
571.0000,36.6800,87143.7504
572.0000,34.7900,82058.4736
573.0000,56.5500,140606.4228
574.0000,48.7600,119646.4722
575.0000,37.1700,88462.1556
576.0000,42.0700,101646.2066
577.0000,51.1400,126050.1541
578.0000,35.3500,83565.2223
579.0000,39.1000,93655.0573
580.0000,24.5000,54371.9664
581.0000,40.0400,96184.2426
582.0000,47.2500,115583.6320
583.0000,36.8200,87520.4376
584.0000,26.4800,59699.3993
585.0000,37.9800,90641.5599
586.0000,46.0700,112408.6973
587.0000,29.0600,66641.2058
588.0000,36.3800,86336.5637
589.0000,22.0500,47779.9409
590.0000,42.8400,103717.9861
591.0000,42.0700,101646.2066
592.0000,47.6100,116552.2562
593.0000,33.2800,77995.6334
594.0000,43.2400,104794.2351
595.0000,28.4700,65053.7384
596.0000,28.3200,64650.1450
597.0000,32.7200,76488.8847
598.0000,24.0400,53134.2800
599.0000,52.2200,128956.0266
600.0000,34.1500,80336.4751
601.0000,38.9700,93305.2763
602.0000,47.4700,116175.5690
603.0000,33.6600,79018.0700
604.0000,19.6600,41349.3527
605.0000,35.6300,84318.5967
606.0000,21.4400,46138.6611
607.0000,30.9200,71645.7639
608.0000,31.5200,73260.1375
609.0000,32.4000,75627.8855
610.0000,41.4200,99897.3019
611.0000,17.6700,35995.0136
612.0000,27.0900,61340.6791
613.0000,46.5200,113619.4774
614.0000,23.2200,50927.9694
615.0000,39.6200,95054.1811
616.0000,17.7900,36317.8884
617.0000,13.4500,24640.5860
618.0000,44.8800,109206.8563
619.0000,28.6500,65538.0505
620.0000,47.1400,115287.6635
621.0000,47.1800,115395.2884
622.0000,19.2900,40353.8223
623.0000,24.8500,55313.6844
624.0000,39.6600,95161.8060
625.0000,39.2700,94112.4631
626.0000,20.2200,42856.1014
627.0000,43.9800,106785.2959
628.0000,22.8000,49797.9079
629.0000,33.4900,78560.6642
630.0000,38.9200,93170.7452
631.0000,29.0600,66641.2058
632.0000,27.6200,62766.7091
633.0000,23.4600,51573.7189
634.0000,37.3800,89027.1863
635.0000,31.0900,72103.1698
636.0000,26.3600,59376.5246
637.0000,16.9300,34003.9529
638.0000,21.4300,46111.7548
639.0000,35.5100,83995.7219
640.0000,10.0000,15357.9378
641.0000,15.0100,28837.9574
642.0000,28.6500,65538.0505
643.0000,16.9000,33923.2342
644.0000,21.1500,45358.3805
645.0000,25.1600,56147.7774
646.0000,33.1000,77511.3213
647.0000,10.0000,15357.9378
648.0000,29.0500,66614.2995
649.0000,37.2400,88650.4991
650.0000,18.3700,37878.4495
651.0000,30.9000,71591.9515
652.0000,16.7400,33492.7346
653.0000,11.4300,19205.5282
654.0000,32.7000,76435.0723
655.0000,16.2100,32066.7045
656.0000,24.1700,53484.0609
657.0000,29.1900,66990.9867
658.0000,16.3900,32551.0166
659.0000,19.2900,40353.8223
660.0000,20.0400,42371.7893
661.0000,33.2300,77861.1023
662.0000,21.4600,46192.4735
663.0000,29.4200,67609.8299
664.0000,16.8700,33842.5155
665.0000,10.0000,15357.9378
666.0000,30.8500,71457.4203
667.0000,32.2400,75197.3858
668.0000,18.7800,38981.6048
669.0000,10.0000,15357.9378
670.0000,14.4000,27196.6775
671.0000,16.0400,31609.2987
672.0000,25.9700,58327.1817
673.0000,30.0300,69251.1097
674.0000,10.0000,15357.9378
675.0000,17.9900,36856.0129
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,15.6600,30586.8621
679.0000,14.2700,26846.8966
680.0000,10.0000,15357.9378
681.0000,11.8600,20362.4960
682.0000,10.0000,15357.9378
683.0000,27.3900,62147.8659
684.0000,13.4100,24532.9611
685.0000,13.6300,25124.8981
686.0000,27.2000,61636.6476
687.0000,17.2800,34945.6708
688.0000,10.0000,15357.9378
689.0000,11.8600,20362.4960
690.0000,10.0000,15357.9378
691.0000,11.9300,20550.8396
692.0000,10.0000,15357.9378
693.0000,11.9700,20658.4645
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0600,15519.3752
701.0000,10.0000,15357.9378
702.0000,17.2200,34784.2334
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,13.6400,25151.8043
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,13.4900,24748.2109
710.0000,22.0900,47887.5658
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,24.1800,53510.9672
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,15.6600,30586.8621
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,14.3400,27035.2402
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
