Time,target_send_rate,sum_size_increase_bytes
239.0000,50.5300,124408.8743
240.0000,69.1600,174535.1745
241.0000,72.9900,184840.2593
242.0000,70.6300,178490.3898
243.0000,76.6500,194687.9383
244.0000,74.3600,188526.4124
245.0000,78.9900,200983.9953
246.0000,69.8900,176499.3291
247.0000,69.7400,176095.7357
248.0000,77.4000,196705.9053
249.0000,68.0400,171521.6771
250.0000,64.2400,161297.3110
251.0000,63.2200,158552.8759
252.0000,72.1000,182445.6052
253.0000,73.2900,185647.4461
254.0000,59.4400,148382.3222
255.0000,77.2000,196167.7807
256.0000,75.8600,192562.3464
257.0000,77.0000,195629.6562
258.0000,79.1700,201468.3074
259.0000,63.8300,160194.1557
260.0000,70.0500,176929.8287
261.0000,73.9200,187342.5384
262.0000,74.5700,189091.4431
263.0000,72.7700,184248.3223
264.0000,68.4300,172571.0200
265.0000,77.1100,195925.6247
266.0000,73.7500,186885.1325
267.0000,79.9500,203566.9931
268.0000,76.9600,195522.0313
269.0000,69.9500,176660.7664
270.0000,75.2100,190813.4416
271.0000,75.7100,192158.7530
272.0000,69.0300,174185.3936
273.0000,81.4100,207495.3021
274.0000,83.6600,213549.2031
275.0000,74.4600,188795.4746
276.0000,81.0900,206634.3029
277.0000,78.7100,200230.6210
278.0000,69.2600,174804.2368
279.0000,79.4500,202221.6817
280.0000,83.9900,214437.1086
281.0000,74.5300,188983.8182
282.0000,77.2100,196194.6870
283.0000,78.1900,198831.4972
284.0000,80.6200,205369.7102
285.0000,66.2000,166570.9314
286.0000,79.2600,201710.4634
287.0000,66.2800,166786.1813
288.0000,75.4800,191539.9098
289.0000,79.2600,201710.4634
290.0000,72.3500,183118.2608
291.0000,75.2000,190786.5354
292.0000,84.6100,216105.2947
293.0000,81.8900,208786.8010
294.0000,86.0500,219979.7913
295.0000,74.6100,189199.0680
296.0000,72.4600,183414.2293
297.0000,73.5400,186320.1018
298.0000,73.3100,185701.2586
299.0000,74.4900,188876.1933
300.0000,71.7000,181369.3561
301.0000,83.3300,212661.2977
302.0000,72.9500,184732.6344
303.0000,70.9200,179270.6704
304.0000,65.6400,165064.1828
305.0000,72.0700,182364.8865
306.0000,82.9900,211746.4859
307.0000,76.2900,193719.3141
308.0000,81.3500,207333.8648
309.0000,82.0400,209190.3944
310.0000,77.2600,196329.2181
311.0000,75.4100,191351.5662
312.0000,81.4400,207576.0208
313.0000,90.7800,232706.4365
314.0000,87.1600,222966.3825
315.0000,78.4300,199477.2466
316.0000,80.9500,206257.6157
317.0000,74.6700,189360.5054
318.0000,77.3400,196544.4679
319.0000,76.7900,195064.6254
320.0000,75.9800,192885.2211
321.0000,74.1700,188015.1941
322.0000,82.5600,210589.5182
323.0000,87.2100,223100.9136
324.0000,78.1000,198589.3411
325.0000,69.1000,174373.7372
326.0000,89.2600,228616.6900
327.0000,78.4200,199450.3404
328.0000,83.5700,213307.0471
329.0000,70.4900,178113.7027
330.0000,86.8100,222024.6645
331.0000,90.6600,232383.5618
332.0000,74.6800,189387.4116
333.0000,93.8600,240993.5543
334.0000,88.9200,227701.8783
335.0000,78.7600,200365.1521
336.0000,86.5500,221325.1026
337.0000,78.1400,198696.9660
338.0000,77.2700,196356.1243
339.0000,83.2800,212526.7665
340.0000,83.2000,212311.5167
341.0000,88.8300,227459.7223
342.0000,80.0900,203943.6802
343.0000,74.9000,189979.3486
344.0000,80.2700,204427.9923
345.0000,70.2400,177441.0470
346.0000,62.9900,157934.0327
347.0000,76.7500,194957.0005
348.0000,76.5200,194338.1573
349.0000,72.7200,184113.7912
350.0000,80.2000,204239.6487
351.0000,75.1300,190598.1918
352.0000,75.2700,190974.8790
353.0000,89.9400,230446.3135
354.0000,64.1900,161162.7799
355.0000,79.2700,201737.3696
356.0000,77.2600,196329.2181
357.0000,77.4700,196894.2489
358.0000,78.4300,199477.2466
359.0000,87.2000,223074.0074
360.0000,89.8300,230150.3450
361.0000,83.3000,212580.5790
362.0000,71.1500,179889.5136
363.0000,75.1300,190598.1918
364.0000,76.6400,194661.0320
365.0000,89.7700,229988.9076
366.0000,87.2400,223181.6323
367.0000,76.3100,193773.1266
368.0000,97.4200,250572.1710
369.0000,78.8500,200607.3081
370.0000,78.5600,199827.0276
371.0000,83.4200,212903.4537
372.0000,75.6100,191889.6907
373.0000,80.0200,203755.3366
374.0000,79.3400,201925.7132
375.0000,80.1400,204078.2114
376.0000,87.2500,223208.5385
377.0000,87.6900,224392.4125
378.0000,85.5300,218580.6675
379.0000,81.7400,208383.2076
380.0000,83.9200,214248.7650
381.0000,91.4800,234589.8724
382.0000,80.8700,206042.3659
383.0000,81.5900,207979.6142
384.0000,76.6900,194795.5632
385.0000,84.4800,215755.5137
386.0000,86.9700,222455.1641
387.0000,81.5800,207952.7080
388.0000,82.0200,209136.5820
389.0000,82.9900,211746.4859
390.0000,85.0700,217342.9811
391.0000,71.2000,180024.0448
392.0000,81.3000,207199.3336
393.0000,86.0600,220006.6975
394.0000,70.6800,178624.9210
395.0000,73.9900,187530.8820
396.0000,72.2800,182929.9172
397.0000,73.6100,186508.4454
398.0000,73.7200,186804.4139
399.0000,81.6000,208006.5204
400.0000,84.8000,216616.5130
401.0000,80.3700,204697.0546
402.0000,72.5500,183656.3854
403.0000,77.2700,196356.1243
404.0000,70.4300,177952.2653
405.0000,77.6000,197244.0298
406.0000,77.2900,196409.9368
407.0000,82.0700,209271.1131
408.0000,90.1300,230957.5318
409.0000,71.5400,180938.8565
410.0000,75.5500,191728.2533
411.0000,71.5300,180911.9502
412.0000,84.1500,214867.6082
413.0000,78.7500,200338.2459
414.0000,74.6200,189225.9743
415.0000,75.1600,190678.9105
416.0000,71.8500,181772.9495
417.0000,74.3800,188580.2248
418.0000,74.6300,189252.8805
419.0000,86.5700,221378.9151
420.0000,76.6600,194714.8445
421.0000,82.4500,210293.5497
422.0000,75.6300,191943.5032
423.0000,75.9700,192858.3149
424.0000,88.2500,225899.1612
425.0000,71.1700,179943.3261
426.0000,86.2500,220517.9158
427.0000,82.3200,209943.7688
428.0000,75.4700,191513.0035
429.0000,77.1400,196006.3434
430.0000,74.9400,190086.9735
431.0000,68.0100,171440.9585
432.0000,82.5100,210454.9871
433.0000,79.2000,201549.0261
434.0000,70.4600,178032.9840
435.0000,70.3600,177763.9217
436.0000,74.9800,190194.5984
437.0000,68.6600,173189.8632
438.0000,70.6300,178490.3898
439.0000,70.9700,179405.2015
440.0000,80.4800,204993.0231
441.0000,82.8800,211450.5175
442.0000,79.6800,202840.5249
443.0000,75.6100,191889.6907
444.0000,65.4700,164606.7769
445.0000,78.8300,200553.4957
446.0000,70.3400,177710.1093
447.0000,71.2700,180212.3883
448.0000,84.2100,215029.0456
449.0000,75.4600,191486.0973
450.0000,79.9900,203674.6180
451.0000,75.3600,191217.0350
452.0000,78.6800,200149.9023
453.0000,74.6500,189306.6929
454.0000,70.9500,179351.3891
455.0000,74.2700,188284.2563
456.0000,83.9800,214410.2024
457.0000,79.5300,202436.9315
458.0000,67.0400,168831.0545
459.0000,70.0600,176956.7349
460.0000,59.7700,149270.2277
461.0000,68.9900,174077.7687
462.0000,88.7600,227271.3787
463.0000,77.7600,197674.5294
464.0000,66.0900,166274.9630
465.0000,75.7500,192266.3779
466.0000,67.3600,169692.0537
467.0000,72.9600,184759.5406
468.0000,89.9800,230553.9384
469.0000,74.7700,189629.5677
470.0000,73.5800,186427.7267
471.0000,73.8400,187127.2886
472.0000,66.6200,167700.9930
473.0000,73.4300,186024.1333
474.0000,82.3400,209997.5812
475.0000,63.6000,159575.3125
476.0000,63.4600,159198.6254
477.0000,66.8200,168239.1175
478.0000,56.6200,140794.7663
479.0000,65.1600,163772.6839
480.0000,68.2400,172059.8017
481.0000,60.0100,149915.9772
482.0000,69.0700,174293.0185
483.0000,77.8600,197943.5917
484.0000,65.9800,165978.9945
485.0000,76.4900,194257.4386
486.0000,57.2100,142382.2337
487.0000,69.6500,175853.5796
488.0000,73.6600,186642.9765
489.0000,69.7000,175988.1108
490.0000,71.1200,179808.7949
491.0000,64.5700,162185.2165
492.0000,61.7700,154651.4731
493.0000,79.4600,202248.5880
494.0000,68.3200,172275.0515
495.0000,67.4000,169799.6786
496.0000,72.3400,183091.3546
497.0000,73.3200,185728.1648
498.0000,57.6300,143512.2952
499.0000,54.1900,134256.5533
500.0000,57.1800,142301.5150
501.0000,76.3900,193988.3764
502.0000,61.0500,152714.2247
503.0000,59.1900,147709.6666
504.0000,49.3600,121260.8458
505.0000,80.1500,204105.1176
506.0000,57.8700,144158.0447
507.0000,68.3800,172436.4889
508.0000,60.9900,152552.7874
509.0000,69.3800,175127.1115
510.0000,63.8100,160140.3433
511.0000,70.1100,177091.2661
512.0000,67.6200,170391.6156
513.0000,51.9000,128095.0274
514.0000,56.6500,140875.4850
515.0000,59.6500,148947.3530
516.0000,66.3900,167082.1498
517.0000,56.9600,141709.5780
518.0000,59.7200,149135.6966
519.0000,60.8200,152095.3815
520.0000,62.1900,155781.5346
521.0000,63.2400,158606.6884
522.0000,58.9700,147117.7296
523.0000,55.4400,137619.8316
524.0000,66.2700,166759.2750
525.0000,52.1700,128821.4955
526.0000,66.5600,167539.5556
527.0000,58.4300,145664.7934
528.0000,58.3200,145368.8249
529.0000,59.5600,148705.1970
530.0000,60.7600,151933.9442
531.0000,61.3000,153386.8804
532.0000,61.9300,155081.9727
533.0000,60.1700,150346.4768
534.0000,68.7600,173458.9255
535.0000,61.2900,153359.9742
536.0000,65.6800,165171.8077
537.0000,65.3300,164230.0897
538.0000,56.9500,141682.6718
539.0000,51.1100,125969.4355
540.0000,53.2900,131834.9929
541.0000,51.8500,127960.4962
542.0000,50.0500,123117.3754
543.0000,54.4100,134848.4903
544.0000,66.4600,167270.4933
545.0000,53.7600,133099.5855
546.0000,68.4900,172732.4573
547.0000,69.0400,174212.2998
548.0000,46.6000,113834.7273
549.0000,50.9100,125431.3109
550.0000,49.0600,120453.6590
551.0000,54.8400,136005.4580
552.0000,58.0900,144749.9817
553.0000,45.6000,111144.1046
554.0000,49.6800,122121.8451
555.0000,47.6300,116606.0686
556.0000,59.7200,149135.6966
557.0000,51.9000,128095.0274
558.0000,52.8500,130651.1189
559.0000,49.5200,121691.3454
560.0000,53.9300,133556.9914
561.0000,52.6900,130220.6193
562.0000,55.5700,137969.6125
563.0000,51.4000,126749.7160
564.0000,55.1800,136920.2697
565.0000,57.5000,143162.5143
566.0000,53.4700,132319.3050
567.0000,61.2900,153359.9742
568.0000,51.4300,126830.4347
569.0000,47.2000,115449.1009
570.0000,49.8900,122686.8758
571.0000,47.3500,115852.6943
572.0000,53.3300,131942.6178
573.0000,53.2500,131727.3680
574.0000,54.4900,135063.7401
575.0000,47.6000,116525.3499
576.0000,51.4200,126803.5285
577.0000,55.0800,136651.2074
578.0000,46.8900,114615.0078
579.0000,44.9400,109368.2936
580.0000,52.4300,129521.0574
581.0000,44.2900,107619.3889
582.0000,53.0800,131269.9621
583.0000,35.6900,84480.0340
584.0000,25.3500,56658.9957
585.0000,51.7200,127610.7153
586.0000,39.1900,93897.2133
587.0000,42.0700,101646.2066
588.0000,44.4000,107915.3574
589.0000,46.2400,112866.1031
590.0000,37.9100,90453.2163
591.0000,42.9400,103987.0483
592.0000,38.7000,92578.8082
593.0000,44.9700,109449.0123
594.0000,38.0500,90829.9035
595.0000,49.6700,122094.9388
596.0000,29.3200,67340.7677
597.0000,48.6500,119350.5037
598.0000,51.5500,127153.3094
599.0000,44.9200,109314.4812
600.0000,37.5800,89565.3108
601.0000,39.8100,95565.3994
602.0000,35.6500,84372.4091
603.0000,42.1000,101726.9253
604.0000,38.8700,93036.2141
605.0000,43.2400,104794.2351
606.0000,42.1100,101753.8315
607.0000,47.3300,115798.8818
608.0000,33.2100,77807.2898
609.0000,36.9300,87816.4061
610.0000,29.8300,68712.9852
611.0000,30.0800,69385.6409
612.0000,32.9100,77000.1030
613.0000,51.1200,125996.3417
614.0000,36.0800,85529.3769
615.0000,30.0100,69197.2973
616.0000,49.8900,122686.8758
617.0000,32.9500,77107.7279
618.0000,37.9100,90453.2163
619.0000,40.9400,98605.8030
620.0000,29.8600,68793.7039
621.0000,30.5300,70596.4211
622.0000,32.9100,77000.1030
623.0000,29.1400,66856.4556
624.0000,29.4400,67663.6424
625.0000,37.2600,88704.3116
626.0000,35.0900,82865.6604
627.0000,36.1200,85637.0018
628.0000,11.4200,19178.6220
629.0000,14.9400,28649.6138
630.0000,21.4200,46084.8486
631.0000,29.9700,69089.6724
632.0000,44.8700,109179.9501
633.0000,35.0000,82623.5044
634.0000,23.5600,51842.7811
635.0000,26.3000,59215.0872
636.0000,23.9000,52757.5928
637.0000,22.6800,49475.0332
638.0000,31.0400,71968.6386
639.0000,36.0300,85394.8457
640.0000,31.4400,73044.8877
641.0000,37.1500,88408.3431
642.0000,21.8900,47349.4413
643.0000,26.8500,60694.9297
644.0000,20.8300,44497.3812
645.0000,23.5800,51896.5936
646.0000,26.4100,59511.0557
647.0000,40.4800,97368.1166
648.0000,22.6100,49286.6896
649.0000,20.8000,44416.6626
650.0000,27.4300,62255.4908
651.0000,15.2300,29429.8943
652.0000,10.0000,15357.9378
653.0000,17.9300,36694.5755
654.0000,32.0700,74739.9800
655.0000,23.8000,52488.5306
656.0000,28.2400,64434.8952
657.0000,11.1100,18344.5290
658.0000,22.7700,49717.1892
659.0000,21.5200,46353.9109
660.0000,19.6600,41349.3527
661.0000,14.0800,26335.6783
662.0000,17.8700,36533.1382
663.0000,32.4400,75735.5104
664.0000,23.3100,51170.1255
665.0000,12.4800,22030.6820
666.0000,31.7100,73771.3558
667.0000,16.4800,32793.1727
668.0000,10.0000,15357.9378
669.0000,20.9700,44874.0684
670.0000,18.5300,38308.9491
671.0000,22.3700,48640.9401
672.0000,15.5700,30344.7060
673.0000,14.2900,26900.7090
674.0000,24.1600,53457.1547
675.0000,14.0700,26308.7721
676.0000,17.6900,36048.8261
677.0000,18.1600,37313.4187
678.0000,18.4400,38066.7931
679.0000,11.4200,19178.6220
680.0000,10.0000,15357.9378
681.0000,14.0500,26254.9596
682.0000,21.0500,45089.3182
683.0000,12.5800,22299.7443
684.0000,10.0000,15357.9378
685.0000,18.5100,38255.1367
686.0000,16.6600,33277.4847
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,14.1800,26604.7405
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,11.9900,20712.2769
694.0000,15.4900,30129.4562
695.0000,10.0000,15357.9378
696.0000,14.6800,27950.0519
697.0000,12.5900,22326.6505
698.0000,17.9600,36775.2942
699.0000,11.4000,19124.8095
700.0000,10.0000,15357.9378
701.0000,10.2800,16111.3122
702.0000,11.0200,18102.3729
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,13.0600,23591.2432
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,16.0700,31690.0174
712.0000,11.5400,19501.4967
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
