Time,target_send_rate,sum_size_increase_bytes
347.0000,39.6300,95081.0873
348.0000,53.4300,132211.6800
349.0000,35.2700,83349.9725
350.0000,66.8800,168400.5549
351.0000,76.4900,194257.4386
352.0000,30.9900,71834.1075
353.0000,58.0700,144696.1692
354.0000,33.3600,78210.8832
355.0000,74.5600,189064.5369
356.0000,26.7400,60398.9612
357.0000,56.9900,141790.2967
358.0000,59.0600,147359.8856
359.0000,45.8300,111762.9478
360.0000,38.3500,91637.0903
361.0000,47.0400,115018.6012
362.0000,39.9400,95915.1803
363.0000,66.6000,167647.1805
364.0000,62.0900,155512.4723
365.0000,39.8900,95780.6492
366.0000,52.5200,129763.2134
367.0000,57.6300,143512.2952
368.0000,42.7600,103502.7362
369.0000,48.2600,118301.1609
370.0000,42.2900,102238.1436
371.0000,51.5800,127234.0281
372.0000,46.9600,114803.3514
373.0000,37.3000,88811.9365
374.0000,43.4600,105386.1721
375.0000,48.5200,119000.7228
376.0000,70.7800,178893.9832
377.0000,41.8100,100946.6447
378.0000,41.7700,100839.0198
379.0000,29.1000,66748.8307
380.0000,36.5500,86793.9695
381.0000,42.2000,101995.9875
382.0000,56.1300,139476.3612
383.0000,39.1200,93708.8697
384.0000,60.4800,151180.5698
385.0000,41.8200,100973.5509
386.0000,52.6800,130193.7130
387.0000,64.5300,162077.5916
388.0000,51.4400,126857.3409
389.0000,70.5800,178355.8587
390.0000,21.8300,47188.0039
391.0000,67.1800,169207.7417
392.0000,72.8900,184571.1971
393.0000,65.5500,164822.0267
394.0000,105.0900,271209.2468
395.0000,50.5200,124381.9681
396.0000,47.3300,115798.8818
397.0000,71.0200,179539.7327
398.0000,26.7200,60345.1487
399.0000,44.2500,107511.7640
400.0000,44.0200,106892.9208
401.0000,10.0000,15357.9378
402.0000,56.4400,140310.4543
403.0000,87.5500,224015.7253
404.0000,26.4400,59591.7744
405.0000,57.0600,141978.6403
406.0000,76.0200,192992.8460
407.0000,62.9200,157745.6891
408.0000,87.0500,222670.4140
409.0000,75.9400,192777.5962
410.0000,62.1300,155620.0972
411.0000,50.7100,124893.1864
412.0000,26.4100,59511.0557
413.0000,79.0700,201199.2451
414.0000,95.2800,244814.2385
415.0000,38.3700,91690.9027
416.0000,33.8400,79502.3821
417.0000,40.3000,96883.8045
418.0000,43.3300,105036.3912
419.0000,55.7400,138427.0184
420.0000,36.5700,86847.7820
421.0000,43.8300,106381.7025
422.0000,22.6400,49367.4083
423.0000,71.5200,180885.0440
424.0000,54.7500,135763.3020
425.0000,57.8600,144131.1384
426.0000,51.3000,126480.6538
427.0000,31.4100,72964.1690
428.0000,65.5200,164741.3080
429.0000,48.1900,118112.8173
430.0000,42.8100,103637.2674
431.0000,28.3300,64677.0512
432.0000,60.9800,152525.8811
433.0000,64.7600,162696.4348
434.0000,62.0200,155324.1287
435.0000,49.8600,122606.1571
436.0000,17.2700,34918.7646
437.0000,56.9400,141655.7656
438.0000,68.6600,173189.8632
439.0000,57.8700,144158.0447
440.0000,64.4400,161835.4356
441.0000,65.8000,165494.6824
442.0000,37.0800,88219.9995
443.0000,60.5800,151449.6321
444.0000,10.0000,15357.9378
445.0000,57.3100,142651.2960
446.0000,49.7600,122337.0949
447.0000,19.6400,41295.5403
448.0000,45.5400,110982.6672
449.0000,43.0200,104202.2981
450.0000,26.6300,60102.9927
451.0000,17.7500,36210.2634
452.0000,31.3200,72722.0130
453.0000,44.1200,107161.9831
454.0000,84.6400,216186.0133
455.0000,71.9400,182015.1055
456.0000,21.4400,46138.6611
457.0000,43.2000,104686.6102
458.0000,35.4600,83861.1908
459.0000,66.5200,167431.9307
460.0000,44.3700,107834.6387
461.0000,36.0100,85341.0333
462.0000,49.5400,121745.1579
463.0000,56.1300,139476.3612
464.0000,23.8500,52623.0617
465.0000,60.7000,151772.5068
466.0000,50.3500,123924.5622
467.0000,16.7000,33385.1097
468.0000,42.1900,101969.0813
469.0000,55.4600,137673.6441
470.0000,44.5200,108238.2321
471.0000,66.3800,167055.2435
472.0000,50.5100,124355.0619
473.0000,43.5500,105628.3281
474.0000,50.6200,124651.0304
475.0000,48.1300,117951.3799
476.0000,59.7900,149324.0402
477.0000,57.8700,144158.0447
478.0000,56.2200,139718.5173
479.0000,72.6400,183898.5414
480.0000,49.1900,120803.4400
481.0000,67.4900,170041.8347
482.0000,10.0000,15357.9378
483.0000,42.7900,103583.4549
484.0000,56.5700,140660.2352
485.0000,17.0100,34219.2027
486.0000,45.3700,110525.2614
487.0000,44.0800,107054.3582
488.0000,53.2600,131754.2742
489.0000,42.4600,102695.5494
490.0000,40.6200,97744.8037
491.0000,51.8400,127933.5900
492.0000,38.5100,92067.5899
493.0000,39.6000,95000.3686
494.0000,56.7300,141090.7348
495.0000,57.1500,142220.7964
496.0000,36.3400,86228.9387
497.0000,11.9500,20604.6520
498.0000,38.1300,91045.1533
499.0000,34.0400,80040.5066
500.0000,59.4800,148489.9472
501.0000,10.0000,15357.9378
502.0000,36.5600,86820.8757
503.0000,49.1700,120749.6275
504.0000,69.2700,174831.1430
505.0000,13.9900,26093.5222
506.0000,53.7100,132965.0544
507.0000,40.5400,97529.5539
508.0000,44.7500,108857.0753
509.0000,19.9200,42048.9146
510.0000,54.7300,135709.4895
511.0000,35.7200,84560.7527
512.0000,64.0700,160839.9052
513.0000,50.7500,125000.8113
514.0000,59.0900,147440.6043
515.0000,45.0600,109691.1684
516.0000,46.2700,112946.8218
517.0000,61.3200,153440.6929
518.0000,10.0000,15357.9378
519.0000,10.0000,15357.9378
520.0000,46.1900,112731.5720
521.0000,30.7500,71188.3581
522.0000,29.0800,66695.0182
523.0000,48.3200,118462.5982
524.0000,50.2500,123655.5000
525.0000,38.7100,92605.7145
526.0000,31.7300,73825.1683
527.0000,50.5300,124408.8743
528.0000,25.0800,55932.5276
529.0000,36.0100,85341.0333
530.0000,48.2400,118247.3484
531.0000,44.9500,109395.1999
532.0000,12.2800,21492.5575
533.0000,39.0400,93493.6199
534.0000,69.8900,176499.3291
535.0000,69.5600,175611.4236
536.0000,22.6300,49340.5020
537.0000,21.9500,47510.8786
538.0000,47.7700,116982.7558
539.0000,48.8100,119781.0033
540.0000,42.5600,102964.6117
541.0000,20.8500,44551.1937
542.0000,44.1900,107350.3266
543.0000,59.0600,147359.8856
544.0000,29.4900,67798.1735
545.0000,22.0700,47833.7534
546.0000,28.8300,66022.3625
547.0000,51.8700,128014.3087
548.0000,37.8100,90184.1541
549.0000,46.2900,113000.6342
550.0000,39.6300,95081.0873
551.0000,35.5200,84022.6282
552.0000,37.6400,89726.7482
553.0000,59.2300,147817.2915
554.0000,53.5600,132561.4610
555.0000,33.4100,78345.4143
556.0000,32.1300,74901.4173
557.0000,22.1800,48129.7218
558.0000,52.3000,129171.2764
559.0000,17.8700,36533.1382
560.0000,44.0100,106866.0146
561.0000,29.1100,66775.7369
562.0000,24.7400,55017.7159
563.0000,50.2400,123628.5938
564.0000,10.0000,15357.9378
565.0000,30.6100,70811.6709
566.0000,10.0000,15357.9378
567.0000,20.2900,43044.4450
568.0000,52.9800,131000.8998
569.0000,23.6400,52058.0309
570.0000,21.9900,47618.5035
571.0000,43.4600,105386.1721
572.0000,22.5700,49179.0647
573.0000,10.0000,15357.9378
574.0000,28.6200,65457.3318
575.0000,43.0200,104202.2981
576.0000,14.0000,26120.4285
577.0000,31.2100,72426.0445
578.0000,39.9800,96022.8052
579.0000,14.4100,27223.5838
580.0000,33.4200,78372.3206
581.0000,10.0000,15357.9378
582.0000,23.1900,50847.2507
583.0000,51.3900,126722.8098
584.0000,50.3700,123978.3747
585.0000,22.9100,50093.8764
586.0000,32.3100,75385.7294
587.0000,40.1400,96453.3049
588.0000,13.0900,23671.9618
589.0000,44.6200,108507.2944
590.0000,47.1600,115341.4760
591.0000,27.7000,62981.9589
592.0000,38.9000,93116.9328
593.0000,35.1100,82919.4729
594.0000,35.0500,82758.0355
595.0000,29.8100,68659.1728
596.0000,21.3300,45842.6926
597.0000,26.9700,61017.8044
598.0000,10.1500,15761.5312
599.0000,57.5700,143350.8579
600.0000,11.8600,20362.4960
601.0000,10.0000,15357.9378
602.0000,10.0000,15357.9378
603.0000,44.9600,109422.1061
604.0000,20.6500,44013.0692
605.0000,10.0700,15546.2814
606.0000,31.0800,72076.2635
607.0000,36.6000,86928.5006
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,28.5700,65322.8007
611.0000,31.8600,74174.9492
612.0000,40.4600,97314.3041
613.0000,41.3600,99735.8645
614.0000,29.5200,67878.8922
615.0000,28.7200,65726.3941
616.0000,50.2600,123682.4062
617.0000,24.0700,53214.9987
618.0000,13.7300,25393.9603
619.0000,25.7600,57762.1510
620.0000,24.2100,53591.6858
621.0000,33.0600,77403.6964
622.0000,10.0000,15357.9378
623.0000,44.1200,107161.9831
624.0000,44.1100,107135.0768
625.0000,14.0800,26335.6783
626.0000,22.9500,50201.5013
627.0000,13.9500,25985.8973
628.0000,10.0000,15357.9378
629.0000,22.6500,49394.3145
630.0000,24.6800,54856.2785
631.0000,31.6700,73663.7309
632.0000,50.2600,123682.4062
633.0000,10.0000,15357.9378
634.0000,10.0000,15357.9378
635.0000,31.1800,72345.3258
636.0000,17.3500,35134.0144
637.0000,21.8300,47188.0039
638.0000,28.9600,66372.1435
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,11.1500,18452.1539
642.0000,16.3000,32308.8606
643.0000,29.0600,66641.2058
644.0000,10.0000,15357.9378
645.0000,16.1300,31851.4547
646.0000,10.0000,15357.9378
647.0000,10.0000,15357.9378
648.0000,31.9400,74390.1990
649.0000,35.6700,84426.2216
650.0000,12.8400,22999.3062
651.0000,16.5400,32954.6100
652.0000,38.2500,91368.0280
653.0000,10.0000,15357.9378
654.0000,65.9500,165898.2758
655.0000,10.0000,15357.9378
656.0000,22.6800,49475.0332
657.0000,18.1800,37367.2312
658.0000,44.0600,107000.5457
659.0000,44.7700,108910.8878
660.0000,10.0000,15357.9378
661.0000,23.4700,51600.6251
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,10.6500,17106.8425
665.0000,10.0000,15357.9378
666.0000,26.2100,58972.9312
667.0000,23.0500,50470.5636
668.0000,34.3700,80928.4121
669.0000,10.0000,15357.9378
670.0000,32.6900,76408.1660
671.0000,30.7500,71188.3581
672.0000,21.8200,47161.0977
673.0000,10.0000,15357.9378
674.0000,34.6500,81681.7864
675.0000,10.0000,15357.9378
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,39.8800,95753.7430
679.0000,10.0000,15357.9378
680.0000,21.0500,45089.3182
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,11.6300,19743.6528
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,26.2100,58972.9312
690.0000,10.0000,15357.9378
691.0000,31.7600,73905.8870
692.0000,10.0000,15357.9378
693.0000,34.1800,80417.1938
694.0000,32.7200,76488.8847
695.0000,42.1000,101726.9253
696.0000,23.5500,51815.8749
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,25.8300,57950.4946
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.9200,17833.3107
704.0000,10.0000,15357.9378
705.0000,12.5200,22138.3069
706.0000,10.0000,15357.9378
707.0000,38.4300,91852.3401
708.0000,10.1500,15761.5312
709.0000,24.8200,55232.9657
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.1900,15869.1561
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,19.7000,41456.9776
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,27.2500,61771.1787
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,20.3500,43205.8824
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,13.1900,23941.0241
739.0000,16.0000,31501.6738
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,26.4400,59591.7744
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,11.5000,19393.8718
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,15.8600,31124.9866
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,12.7300,22703.3377
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,14.1000,26389.4907
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,19.0000,39573.5418
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,11.1900,18559.7788
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,31.8600,74174.9492
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,30.5000,70515.7024
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,14.7000,28003.8643
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
