Time,target_send_rate,sum_size_increase_bytes
83.0000,14.6300,27815.5207
84.0000,20.6900,44120.6941
85.0000,16.9500,34057.7653
86.0000,13.1500,23833.3992
87.0000,37.9900,90668.4661
88.0000,18.4400,38066.7931
89.0000,10.0000,15357.9378
90.0000,44.2000,107377.2329
91.0000,59.4200,148328.5098
92.0000,43.5900,105735.9530
93.0000,28.3500,64730.8637
94.0000,11.7900,20174.1524
95.0000,10.0000,15357.9378
96.0000,15.1300,29160.8321
97.0000,28.2900,64569.4263
98.0000,44.4100,107942.2636
99.0000,27.0400,61206.1480
100.0000,10.8900,17752.5920
101.0000,39.1600,93816.4947
102.0000,38.7800,92794.0580
103.0000,22.4800,48936.9086
104.0000,26.1700,58865.3063
105.0000,27.3800,62120.9597
106.0000,37.5100,89376.9673
107.0000,25.5000,57062.5891
108.0000,22.7100,49555.7519
109.0000,34.6600,81708.6927
110.0000,38.2500,91368.0280
111.0000,23.8700,52676.8741
112.0000,25.0300,55797.9964
113.0000,25.0100,55744.1840
114.0000,13.0100,23456.7120
115.0000,10.0000,15357.9378
116.0000,29.2200,67071.7054
117.0000,42.3400,102372.6747
118.0000,15.3300,29698.9566
119.0000,48.2300,118220.4422
120.0000,23.1400,50712.7196
121.0000,39.4400,94569.8690
122.0000,18.8800,39250.6671
123.0000,41.3500,99708.9583
124.0000,35.8400,84883.6274
125.0000,56.6400,140848.5788
126.0000,10.6100,16999.2176
127.0000,11.8900,20443.2146
128.0000,35.8200,84829.8150
129.0000,42.1700,101915.2689
130.0000,46.0800,112435.6035
131.0000,40.0300,96157.3364
132.0000,32.0500,74686.1675
133.0000,43.0200,104202.2981
134.0000,35.8500,84910.5336
135.0000,44.7200,108776.3567
136.0000,34.1700,80390.2876
137.0000,26.0200,58461.7129
138.0000,36.0500,85448.6582
139.0000,30.3700,70165.9214
140.0000,38.7500,92713.3394
141.0000,33.9000,79663.8194
142.0000,44.3500,107780.8263
143.0000,41.8500,101054.2696
144.0000,32.6100,76192.9162
145.0000,37.0400,88112.3746
146.0000,33.1600,77672.7587
147.0000,39.7600,95430.8682
148.0000,26.1000,58676.9627
149.0000,50.9600,125565.8421
150.0000,32.3200,75412.6356
151.0000,39.4200,94516.0565
152.0000,31.0700,72049.3573
153.0000,55.6300,138131.0499
154.0000,61.8200,154786.0042
155.0000,31.4800,73152.5126
156.0000,39.5100,94758.2126
157.0000,33.4800,78533.7579
158.0000,36.9400,87843.3123
159.0000,41.0700,98955.5839
160.0000,35.0000,82623.5044
161.0000,29.0200,66533.5809
162.0000,51.7700,127745.2464
163.0000,55.4900,137754.3627
164.0000,45.4600,110767.4174
165.0000,49.6100,121933.5015
166.0000,42.5600,102964.6117
167.0000,27.7000,62981.9589
168.0000,40.9700,98686.5217
169.0000,57.9100,144265.6696
170.0000,39.1500,93789.5884
171.0000,49.6000,121906.5952
172.0000,46.2100,112785.3844
173.0000,24.9100,55475.1217
174.0000,48.6100,119242.8788
175.0000,59.6300,148893.5406
176.0000,41.4300,99924.2081
177.0000,39.4100,94489.1503
178.0000,34.2700,80659.3498
179.0000,41.3000,99574.4272
180.0000,68.2500,172086.7079
181.0000,34.7100,81843.2238
182.0000,46.9300,114722.6327
183.0000,51.5400,127126.4032
184.0000,31.1800,72345.3258
185.0000,69.5500,175584.5174
186.0000,62.7800,157369.0019
187.0000,33.8200,79448.5696
188.0000,47.3700,115906.5067
189.0000,40.7700,98148.3971
190.0000,41.2400,99412.9898
191.0000,58.2100,145072.8564
192.0000,47.7700,116982.7558
193.0000,29.3400,67394.5801
194.0000,44.4800,108130.6072
195.0000,56.4200,140256.6418
196.0000,60.0900,150131.2270
197.0000,41.7800,100865.9260
198.0000,50.5500,124462.6868
199.0000,52.5100,129736.3072
200.0000,44.2100,107404.1391
201.0000,46.0200,112274.1661
202.0000,52.2800,129117.4640
203.0000,52.1500,128767.6830
204.0000,64.7300,162615.7161
205.0000,33.7500,79260.2260
206.0000,22.8900,50040.0639
207.0000,49.1500,120695.8151
208.0000,40.9300,98578.8968
209.0000,62.3100,156104.4093
210.0000,53.2200,131646.6493
211.0000,65.8500,165629.2135
212.0000,34.6600,81708.6927
213.0000,40.0100,96103.5239
214.0000,50.7600,125027.7175
215.0000,43.4500,105359.2659
216.0000,52.6800,130193.7130
217.0000,39.0200,93439.8075
218.0000,60.4000,150965.3200
219.0000,48.7800,119700.2847
220.0000,51.0700,125861.8106
221.0000,36.3800,86336.5637
222.0000,56.7100,141036.9224
223.0000,50.4900,124301.2494
224.0000,36.3900,86363.4699
225.0000,57.2900,142597.4835
226.0000,55.0700,136624.3012
227.0000,69.7500,176122.6419
228.0000,62.0200,155324.1287
229.0000,46.7900,114345.9456
230.0000,50.0900,123225.0004
231.0000,46.5300,113646.3837
232.0000,104.8500,270563.4974
233.0000,56.3800,140149.0169
234.0000,43.5900,105735.9530
235.0000,61.7400,154570.7544
236.0000,91.9900,235962.0899
237.0000,54.2700,134471.8031
238.0000,63.8500,160247.9682
239.0000,68.6000,173028.4258
240.0000,40.2800,96829.9920
241.0000,35.9700,85233.4084
242.0000,39.1700,93843.4009
243.0000,58.9600,147090.8234
244.0000,53.2800,131808.0866
245.0000,55.8600,138749.8931
246.0000,50.5700,124516.4992
247.0000,45.0300,109610.4497
248.0000,30.1800,69654.7031
249.0000,46.9200,114695.7265
250.0000,73.3100,185701.2586
251.0000,75.4200,191378.4724
252.0000,58.6500,146256.7303
253.0000,58.2200,145099.7626
254.0000,67.9200,171198.8024
255.0000,42.0300,101538.5817
256.0000,69.3300,174992.5804
257.0000,46.9000,114641.9141
258.0000,40.2700,96803.0858
259.0000,59.3600,148167.0724
260.0000,60.5900,151476.5383
261.0000,50.6600,124758.6553
262.0000,28.0200,63842.9582
263.0000,70.4800,178086.7964
264.0000,83.5400,213226.3284
265.0000,67.0000,168723.4296
266.0000,58.8500,146794.8549
267.0000,38.1600,91125.8720
268.0000,65.5600,164848.9329
269.0000,52.7600,130408.9629
270.0000,61.2100,153144.7244
271.0000,46.2300,112839.1969
272.0000,76.2000,193477.1581
273.0000,46.1500,112623.9471
274.0000,57.7100,143727.5450
275.0000,54.5700,135278.9899
276.0000,63.8900,160355.5931
277.0000,59.8800,149566.1962
278.0000,54.0700,133933.6786
279.0000,33.1300,77592.0400
280.0000,66.2400,166678.5564
281.0000,60.6200,151557.2570
282.0000,48.3300,118489.5045
283.0000,68.9400,173943.2375
284.0000,58.3800,145530.2622
285.0000,67.6000,170337.8032
286.0000,46.4400,113404.2276
287.0000,64.3300,161539.4671
288.0000,50.9100,125431.3109
289.0000,51.1600,126103.9666
290.0000,80.5300,205127.5542
291.0000,65.9800,165978.9945
292.0000,48.1900,118112.8173
293.0000,51.0800,125888.7168
294.0000,50.2000,123520.9688
295.0000,42.5300,102883.8930
296.0000,50.6800,124812.4677
297.0000,64.1600,161082.0612
298.0000,43.0600,104309.9230
299.0000,78.4700,199584.8715
300.0000,48.9800,120238.4092
301.0000,67.0800,168938.6794
302.0000,52.6200,130032.2757
303.0000,65.9400,165871.3696
304.0000,76.4500,194149.8137
305.0000,83.5200,213172.5160
306.0000,57.6100,143458.4828
307.0000,78.6600,200096.0898
308.0000,59.9500,149754.5398
309.0000,58.8200,146714.1362
310.0000,58.8900,146902.4798
311.0000,71.8000,181638.4184
312.0000,44.5500,108318.9508
313.0000,72.1400,182553.2301
314.0000,48.1800,118085.9111
315.0000,77.8600,197943.5917
316.0000,46.3900,113269.6965
317.0000,59.9300,149700.7274
318.0000,88.1900,225737.7238
319.0000,70.8200,179001.6081
320.0000,59.3800,148220.8849
321.0000,76.9700,195548.9375
322.0000,69.0000,174104.6749
323.0000,47.9200,117386.3492
324.0000,67.3800,169745.8662
325.0000,33.0200,77296.0715
326.0000,61.7100,154490.0357
327.0000,93.5700,240213.2737
328.0000,62.7800,157369.0019
329.0000,73.7700,186938.9450
330.0000,59.1900,147709.6666
331.0000,59.3500,148140.1662
332.0000,44.2900,107619.3889
333.0000,55.7400,138427.0184
334.0000,63.9600,160543.9367
335.0000,45.1300,109879.5119
336.0000,47.8300,117144.1931
337.0000,52.1400,128740.7768
338.0000,70.0500,176929.8287
339.0000,45.6100,111171.0108
340.0000,62.6000,156884.6899
341.0000,62.8100,157449.7206
342.0000,58.6100,146149.1054
343.0000,69.5500,175584.5174
344.0000,59.6600,148974.2592
345.0000,48.7100,119511.9411
346.0000,76.6500,194687.9383
347.0000,70.1200,177118.1723
348.0000,50.3700,123978.3747
349.0000,61.9400,155108.8789
350.0000,72.7300,184140.6974
351.0000,88.3100,226060.5985
352.0000,81.9000,208813.7072
353.0000,65.7900,165467.7762
354.0000,62.9800,157907.1265
355.0000,40.0800,96291.8675
356.0000,43.2100,104713.5164
357.0000,117.0100,303281.4689
358.0000,52.3000,129171.2764
359.0000,52.4700,129628.6823
360.0000,72.8500,184463.5722
361.0000,65.0400,163449.8092
362.0000,67.2900,169503.7101
363.0000,50.8300,125216.0611
364.0000,63.2600,158660.5008
365.0000,56.5800,140687.1414
366.0000,66.0900,166274.9630
367.0000,53.0600,131216.1497
368.0000,71.6000,181100.2938
369.0000,78.6300,200015.3711
370.0000,56.9400,141655.7656
371.0000,69.5000,175449.9862
372.0000,65.1900,163853.4026
373.0000,74.4400,188741.6622
374.0000,46.2400,112866.1031
375.0000,56.9400,141655.7656
376.0000,48.7800,119700.2847
377.0000,74.2900,188338.0688
378.0000,60.8300,152122.2877
379.0000,62.6900,157126.8459
380.0000,59.5000,148543.7596
381.0000,49.4900,121610.6268
382.0000,52.9600,130947.0874
383.0000,72.6800,184006.1663
384.0000,58.6300,146202.9179
385.0000,44.6700,108641.8255
386.0000,47.1000,115180.0386
387.0000,66.2600,166732.3688
388.0000,67.4800,170014.9285
389.0000,67.4900,170041.8347
390.0000,58.8800,146875.5736
391.0000,71.7000,181369.3561
392.0000,80.1000,203970.5865
393.0000,68.0700,171602.3958
394.0000,48.3600,118570.2231
395.0000,71.1800,179970.2323
396.0000,54.7000,135628.7708
397.0000,70.9600,179378.2953
398.0000,66.9400,168561.9922
399.0000,74.1200,187880.6629
400.0000,48.1800,118085.9111
401.0000,74.6300,189252.8805
402.0000,58.3200,145368.8249
403.0000,62.6800,157099.9397
404.0000,60.6800,151718.6943
405.0000,55.4500,137646.7378
406.0000,72.7600,184221.4161
407.0000,67.8000,170875.9277
408.0000,56.5500,140606.4228
409.0000,70.0800,177010.5474
410.0000,54.3200,134606.3342
411.0000,37.1300,88354.5306
412.0000,44.8400,109099.2314
413.0000,45.8600,111843.6665
414.0000,57.0700,142005.5465
415.0000,70.8200,179001.6081
416.0000,52.0200,128417.9021
417.0000,55.8500,138722.9869
418.0000,67.0300,168804.1483
419.0000,43.0200,104202.2981
420.0000,61.1100,152875.6621
421.0000,41.7300,100731.3949
422.0000,63.0100,157987.8452
423.0000,72.4200,183306.6044
424.0000,40.7200,98013.8660
425.0000,39.2100,93951.0258
426.0000,63.0200,158014.7514
427.0000,40.4000,97152.8668
428.0000,75.3700,191243.9413
429.0000,54.4500,134956.1152
430.0000,48.6300,119296.6913
431.0000,66.8500,168319.8362
432.0000,48.5600,119108.3477
433.0000,83.5800,213333.9533
434.0000,85.6900,219011.1671
435.0000,36.1200,85637.0018
436.0000,64.9600,163234.5593
437.0000,69.9300,176606.9540
438.0000,57.6600,143593.0139
439.0000,67.7700,170795.2090
440.0000,58.6100,146149.1054
441.0000,54.4700,135009.9276
442.0000,30.5100,70542.6086
443.0000,57.5200,143216.3267
444.0000,74.3300,188445.6937
445.0000,56.9200,141601.9531
446.0000,48.2400,118247.3484
447.0000,60.1100,150185.0394
448.0000,84.3000,215271.2016
449.0000,43.9700,106758.3897
450.0000,48.3700,118597.1294
451.0000,56.3900,140175.9231
452.0000,45.8200,111736.0416
453.0000,52.3900,129413.4325
454.0000,75.7400,192239.4716
455.0000,57.1400,142193.8901
456.0000,41.0700,98955.5839
457.0000,66.5300,167458.8369
458.0000,35.2000,83161.6289
459.0000,67.8200,170929.7402
460.0000,63.2200,158552.8759
461.0000,62.3800,156292.7529
462.0000,70.7900,178920.8895
463.0000,65.5600,164848.9329
464.0000,49.7700,122364.0011
465.0000,69.0000,174104.6749
466.0000,68.1600,171844.5519
467.0000,53.2100,131619.7431
468.0000,59.9400,149727.6336
469.0000,62.9400,157799.5016
470.0000,64.4300,161808.5293
471.0000,65.2200,163934.1212
472.0000,58.9100,146956.2922
473.0000,64.6200,162319.7476
474.0000,63.7600,160005.8121
475.0000,45.3500,110471.4489
476.0000,41.3400,99682.0521
477.0000,47.8300,117144.1931
478.0000,58.9800,147144.6358
479.0000,62.8800,157638.0642
480.0000,32.8900,76946.2906
481.0000,51.9900,128337.1834
482.0000,59.5000,148543.7596
483.0000,67.8100,170902.8339
484.0000,58.0700,144696.1692
485.0000,25.3200,56578.2770
486.0000,52.4900,129682.4947
487.0000,53.8300,133287.9291
488.0000,19.9900,42237.2582
489.0000,45.9600,112112.7288
490.0000,46.6900,114076.8833
491.0000,59.9900,149862.1647
492.0000,59.6000,148812.8219
493.0000,50.1800,123467.1564
494.0000,66.7100,167943.1490
495.0000,37.3800,89027.1863
496.0000,47.0600,115072.4137
497.0000,37.9900,90668.4661
498.0000,74.4700,188822.3809
499.0000,41.7600,100812.1136
500.0000,47.1400,115287.6635
501.0000,47.6000,116525.3499
502.0000,41.9100,101215.7070
503.0000,45.0300,109610.4497
504.0000,27.9700,63708.4271
505.0000,28.9200,66264.5186
506.0000,38.3900,91744.7152
507.0000,59.7700,149270.2277
508.0000,55.8100,138615.3620
509.0000,57.7300,143781.3575
510.0000,44.3500,107780.8263
511.0000,36.2800,86067.5014
512.0000,47.7100,116821.3184
513.0000,51.4900,126991.8721
514.0000,66.5000,167378.1182
515.0000,61.7900,154705.2855
516.0000,33.8800,79610.0070
517.0000,54.4000,134821.5840
518.0000,57.2400,142462.9524
519.0000,48.1800,118085.9111
520.0000,53.9900,133718.4287
521.0000,55.7900,138561.5495
522.0000,60.4700,151153.6636
523.0000,37.0600,88166.1871
524.0000,60.8200,152095.3815
525.0000,36.0600,85475.5644
526.0000,58.3600,145476.4498
527.0000,28.9700,66399.0497
528.0000,51.4000,126749.7160
529.0000,40.3000,96883.8045
530.0000,32.5800,76112.1975
531.0000,24.8600,55340.5906
532.0000,60.5500,151368.9134
533.0000,55.7600,138480.8308
534.0000,35.4400,83807.3783
535.0000,34.9400,82462.0670
536.0000,60.8300,152122.2877
537.0000,51.5600,127180.2157
538.0000,49.8400,122552.3447
539.0000,45.3100,110363.8240
540.0000,47.4400,116094.8503
541.0000,55.2400,137081.7071
542.0000,29.9800,69116.5786
543.0000,41.1600,99197.7400
544.0000,47.3900,115960.3192
545.0000,67.2100,169288.4603
546.0000,39.2800,94139.3694
547.0000,33.4900,78560.6642
548.0000,40.4500,97287.3979
549.0000,27.5200,62497.6469
550.0000,62.1700,155727.7221
551.0000,50.5100,124355.0619
552.0000,27.2200,61690.4601
553.0000,58.7800,146606.5113
554.0000,36.7500,87332.0940
555.0000,59.9100,149646.9149
556.0000,34.3600,80901.5059
557.0000,31.9900,74524.7302
558.0000,34.8000,82085.3798
559.0000,43.3900,105197.8285
560.0000,34.8400,82193.0048
561.0000,39.3400,94300.8067
562.0000,50.9500,125538.9358
563.0000,27.3800,62120.9597
564.0000,38.7200,92632.6207
565.0000,42.7100,103368.2051
566.0000,37.1800,88489.0618
567.0000,48.0600,117763.0363
568.0000,48.5700,119135.2539
569.0000,51.0700,125861.8106
570.0000,35.2400,83269.2538
571.0000,28.3700,64784.6761
572.0000,40.2900,96856.8983
573.0000,28.6900,65645.6754
574.0000,32.8100,76731.0407
575.0000,48.1200,117924.4737
576.0000,47.4100,116014.1316
577.0000,38.4700,91959.9650
578.0000,28.4300,64946.1135
579.0000,25.2900,56497.5583
580.0000,32.9200,77027.0092
581.0000,32.4100,75654.7917
582.0000,39.0000,93385.9950
583.0000,27.2400,61744.2725
584.0000,33.1900,77753.4774
585.0000,26.0000,58407.9004
586.0000,38.7000,92578.8082
587.0000,17.5900,35779.7638
588.0000,36.8800,87681.8750
589.0000,36.8700,87654.9688
590.0000,28.3300,64677.0512
591.0000,20.7200,44201.4128
592.0000,14.0500,26254.9596
593.0000,11.7200,19985.8088
594.0000,37.2400,88650.4991
595.0000,46.0600,112381.7910
596.0000,43.2900,104928.7662
597.0000,25.7800,57815.9634
598.0000,22.0000,47645.4098
599.0000,27.3600,62067.1472
600.0000,25.3800,56739.7144
601.0000,33.4300,78399.2268
602.0000,20.3800,43286.6011
603.0000,32.9600,77134.6341
604.0000,30.9800,71807.2013
605.0000,37.5600,89511.4984
606.0000,41.3100,99601.3334
607.0000,23.1500,50739.6258
608.0000,26.7800,60506.5861
609.0000,65.4100,164445.3395
610.0000,48.4400,118785.4730
611.0000,10.0000,15357.9378
612.0000,26.2700,59134.3685
613.0000,15.6500,30559.9559
614.0000,39.2200,93977.9320
615.0000,12.5600,22245.9318
616.0000,37.9700,90614.6537
617.0000,24.4200,54156.7166
618.0000,20.4500,43474.9446
619.0000,33.1100,77538.2275
620.0000,17.5800,35752.8576
621.0000,21.1200,45277.6618
622.0000,10.0000,15357.9378
623.0000,29.8700,68820.6101
624.0000,28.4700,65053.7384
625.0000,22.7200,49582.6581
626.0000,22.0000,47645.4098
627.0000,25.5300,57143.3078
628.0000,19.6900,41430.0714
629.0000,10.0000,15357.9378
630.0000,17.1400,34568.9836
631.0000,16.4800,32793.1727
632.0000,32.8500,76838.6657
633.0000,15.7300,30775.2057
634.0000,24.3600,53995.2792
635.0000,12.4300,21896.1509
636.0000,11.3400,18963.3722
637.0000,11.4800,19340.0594
638.0000,34.2200,80524.8187
639.0000,19.6700,41376.2590
640.0000,10.0000,15357.9378
641.0000,13.3100,24263.8988
642.0000,22.8300,49878.6266
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,31.7200,73798.2620
646.0000,37.6400,89726.7482
647.0000,20.5100,43636.3820
648.0000,23.3600,51304.6566
649.0000,34.6400,81654.8802
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,10.0000,15357.9378
653.0000,37.3600,88973.3739
654.0000,10.0000,15357.9378
655.0000,14.5000,27465.7398
656.0000,18.4600,38120.6055
657.0000,10.0000,15357.9378
658.0000,26.6800,60237.5238
659.0000,18.8900,39277.5733
660.0000,10.0000,15357.9378
661.0000,31.2800,72614.3881
662.0000,10.0000,15357.9378
663.0000,37.9000,90426.3101
664.0000,10.0000,15357.9378
665.0000,10.0000,15357.9378
666.0000,23.5100,51708.2500
667.0000,10.0000,15357.9378
668.0000,22.7500,49663.3768
669.0000,10.0000,15357.9378
670.0000,13.4100,24532.9611
671.0000,10.0000,15357.9378
672.0000,27.7100,63008.8652
673.0000,16.2800,32255.0481
674.0000,10.0000,15357.9378
675.0000,32.0000,74551.6364
676.0000,19.6500,41322.4465
677.0000,10.0000,15357.9378
678.0000,13.6700,25232.5230
679.0000,16.0700,31690.0174
680.0000,21.0400,45062.4120
681.0000,11.4600,19286.2469
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,30.2700,69896.8592
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,15.0100,28837.9574
694.0000,15.6800,30640.6745
695.0000,10.0000,15357.9378
696.0000,23.1700,50793.4383
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,14.2000,26658.5530
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,16.0100,31528.5800
705.0000,28.8500,66076.1750
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,11.3200,18909.5597
713.0000,12.8100,22918.5875
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,17.1200,34515.1712
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,19.9700,42183.4458
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,22.1400,48022.0969
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,16.8400,33761.7968
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
