Time,target_send_rate,sum_size_increase_bytes
101.0000,25.3400,56632.0895
102.0000,29.0300,66560.4871
103.0000,33.6400,78964.2576
104.0000,10.0000,15357.9378
105.0000,23.9600,52919.0302
106.0000,16.2900,32281.9544
107.0000,10.0000,15357.9378
108.0000,86.1400,220221.9473
109.0000,10.0000,15357.9378
110.0000,21.2800,45708.1614
111.0000,10.0000,15357.9378
112.0000,38.7700,92767.1518
113.0000,49.4900,121610.6268
114.0000,10.0000,15357.9378
115.0000,34.4800,81224.3806
116.0000,10.0000,15357.9378
117.0000,14.5500,27600.2709
118.0000,10.0000,15357.9378
119.0000,31.3800,72883.4503
120.0000,10.0000,15357.9378
121.0000,37.4100,89107.9050
122.0000,10.0000,15357.9378
123.0000,22.0300,47726.1284
124.0000,10.0000,15357.9378
125.0000,52.5800,129924.6508
126.0000,14.2200,26712.3654
127.0000,23.2100,50901.0632
128.0000,28.4700,65053.7384
129.0000,15.1700,29268.4570
130.0000,18.6900,38739.4488
131.0000,10.0000,15357.9378
132.0000,10.0000,15357.9378
133.0000,10.0000,15357.9378
134.0000,13.3100,24263.8988
135.0000,10.0000,15357.9378
136.0000,10.0000,15357.9378
137.0000,19.2800,40326.9161
138.0000,18.7500,38900.8861
139.0000,56.9300,141628.8594
140.0000,10.0000,15357.9378
141.0000,46.7400,114211.4144
142.0000,23.7300,52300.1870
143.0000,10.0000,15357.9378
144.0000,34.7700,82004.6612
145.0000,13.3700,24425.3362
146.0000,18.2800,37636.2935
147.0000,10.0000,15357.9378
148.0000,32.3200,75412.6356
149.0000,26.4000,59484.1495
150.0000,10.0000,15357.9378
151.0000,12.5100,22111.4007
152.0000,10.0000,15357.9378
153.0000,33.5200,78641.3828
154.0000,30.2600,69869.9530
155.0000,10.0000,15357.9378
156.0000,33.1700,77699.6649
157.0000,38.9300,93197.6514
158.0000,23.8100,52515.4368
159.0000,10.0000,15357.9378
160.0000,10.0000,15357.9378
161.0000,10.0000,15357.9378
162.0000,10.0000,15357.9378
163.0000,34.3800,80955.3183
164.0000,10.0000,15357.9378
165.0000,23.7700,52407.8119
166.0000,23.9300,52838.3115
167.0000,71.0500,179620.4514
168.0000,13.0100,23456.7120
169.0000,19.9900,42237.2582
170.0000,36.9700,87924.0310
171.0000,10.0000,15357.9378
172.0000,35.6100,84264.7842
173.0000,41.5500,100247.0828
174.0000,10.0000,15357.9378
175.0000,42.3300,102345.7685
176.0000,46.5400,113673.2899
177.0000,61.0300,152660.4123
178.0000,43.7900,106274.0776
179.0000,16.9400,34030.8591
180.0000,38.5300,92121.4024
181.0000,10.0000,15357.9378
182.0000,10.0000,15357.9378
183.0000,16.9000,33923.2342
184.0000,13.8400,25689.9288
185.0000,37.3700,89000.2801
186.0000,14.9900,28784.1449
187.0000,16.7900,33627.2657
188.0000,10.0000,15357.9378
189.0000,10.0000,15357.9378
190.0000,56.3700,140122.1107
191.0000,10.0000,15357.9378
192.0000,23.6700,52138.7496
193.0000,10.0000,15357.9378
194.0000,47.4400,116094.8503
195.0000,47.7600,116955.8495
196.0000,10.0000,15357.9378
197.0000,10.0000,15357.9378
198.0000,61.5400,154032.6298
199.0000,31.2100,72426.0445
200.0000,10.0000,15357.9378
201.0000,10.0000,15357.9378
202.0000,19.0700,39761.8854
203.0000,10.0000,15357.9378
204.0000,10.0000,15357.9378
205.0000,23.0100,50362.9387
206.0000,24.6100,54667.9349
207.0000,58.3800,145530.2622
208.0000,40.2600,96776.1796
209.0000,52.0800,128579.3395
210.0000,36.0700,85502.4706
211.0000,10.0000,15357.9378
212.0000,23.3700,51331.5628
213.0000,41.9400,101296.4257
214.0000,32.6100,76192.9162
215.0000,10.0000,15357.9378
216.0000,22.6500,49394.3145
217.0000,39.2700,94112.4631
218.0000,16.3000,32308.8606
219.0000,20.3900,43313.5073
220.0000,10.0000,15357.9378
221.0000,28.3100,64623.2388
222.0000,49.3100,121126.3147
223.0000,10.0000,15357.9378
224.0000,53.0100,131081.6185
225.0000,31.0300,71941.7324
226.0000,47.5100,116283.1939
227.0000,12.6500,22488.0879
228.0000,22.1600,48075.9094
229.0000,10.0000,15357.9378
230.0000,10.0000,15357.9378
231.0000,10.0000,15357.9378
232.0000,12.2900,21519.4637
233.0000,63.0100,157987.8452
234.0000,45.5300,110955.7610
235.0000,14.5200,27519.5522
236.0000,18.2600,37582.4810
237.0000,27.0000,61098.5231
238.0000,34.2200,80524.8187
239.0000,19.7000,41456.9776
240.0000,10.0000,15357.9378
241.0000,36.5400,86767.0633
242.0000,30.9200,71645.7639
243.0000,36.3400,86228.9387
244.0000,45.0100,109556.6372
245.0000,24.9200,55502.0279
246.0000,14.2400,26766.1779
247.0000,41.3500,99708.9583
248.0000,29.2700,67206.2365
249.0000,19.0100,39600.4480
250.0000,25.5700,57250.9327
251.0000,31.9600,74444.0115
252.0000,52.3900,129413.4325
253.0000,10.0000,15357.9378
254.0000,45.1400,109906.4182
255.0000,10.0000,15357.9378
256.0000,38.8000,92847.8705
257.0000,36.4600,86551.8135
258.0000,37.1300,88354.5306
259.0000,34.2500,80605.5374
260.0000,20.9300,44766.4435
261.0000,10.0000,15357.9378
262.0000,68.7800,173512.7379
263.0000,39.8500,95673.0243
264.0000,10.0000,15357.9378
265.0000,16.2500,32174.3295
266.0000,52.1300,128713.8706
267.0000,19.3100,40407.6348
268.0000,28.4100,64892.3010
269.0000,10.0000,15357.9378
270.0000,11.5500,19528.4029
271.0000,20.9000,44685.7248
272.0000,30.9900,71834.1075
273.0000,45.0400,109637.3559
274.0000,53.7800,133153.3980
275.0000,71.0700,179674.2638
276.0000,48.2500,118274.2547
277.0000,10.0000,15357.9378
278.0000,88.5400,226679.4417
279.0000,43.4800,105439.9846
280.0000,10.0000,15357.9378
281.0000,48.6300,119296.6913
282.0000,38.1200,91018.2471
283.0000,53.9700,133664.6163
284.0000,31.8900,74255.6679
285.0000,48.4200,118731.6605
286.0000,57.3700,142812.7333
287.0000,10.0000,15357.9378
288.0000,10.9100,17806.4044
289.0000,51.6700,127476.1842
290.0000,59.9600,149781.4460
291.0000,53.0100,131081.6185
292.0000,30.4000,70246.6401
293.0000,40.8500,98363.6470
294.0000,23.3700,51331.5628
295.0000,10.0000,15357.9378
296.0000,10.0000,15357.9378
297.0000,27.8600,63412.4586
298.0000,68.0100,171440.9585
299.0000,21.0500,45089.3182
300.0000,29.8100,68659.1728
301.0000,47.3800,115933.4129
302.0000,54.7600,135790.2082
303.0000,32.3000,75358.8232
304.0000,51.0400,125781.0919
305.0000,43.5500,105628.3281
306.0000,66.6400,167754.8054
307.0000,38.7000,92578.8082
308.0000,41.3400,99682.0521
309.0000,36.9100,87762.5937
310.0000,34.7600,81977.7549
311.0000,53.9400,133583.8976
312.0000,44.0600,107000.5457
313.0000,44.4100,107942.2636
314.0000,35.8400,84883.6274
315.0000,55.5700,137969.6125
316.0000,28.6900,65645.6754
317.0000,10.0000,15357.9378
318.0000,22.4800,48936.9086
319.0000,10.0000,15357.9378
320.0000,10.0000,15357.9378
321.0000,41.9900,101430.9568
322.0000,40.1700,96534.0235
323.0000,20.9700,44874.0684
324.0000,42.7800,103556.5487
325.0000,59.6700,149001.1655
326.0000,44.1700,107296.5142
327.0000,22.9800,50282.2200
328.0000,26.7000,60291.3363
329.0000,40.6400,97798.6162
330.0000,10.0000,15357.9378
331.0000,24.6300,54721.7474
332.0000,28.6800,65618.7691
333.0000,58.3900,145557.1685
334.0000,37.1800,88489.0618
335.0000,39.7100,95296.3371
336.0000,10.0000,15357.9378
337.0000,39.2700,94112.4631
338.0000,42.6200,103126.0491
339.0000,61.0400,152687.3185
340.0000,25.8000,57869.7759
341.0000,14.5300,27546.4585
342.0000,28.4300,64946.1135
343.0000,30.4300,70327.3588
344.0000,45.9700,112139.6350
345.0000,84.6000,216078.3884
346.0000,28.9900,66452.8622
347.0000,39.8700,95726.8367
348.0000,11.5400,19501.4967
349.0000,58.1000,144776.8879
350.0000,42.9400,103987.0483
351.0000,31.5200,73260.1375
352.0000,17.8900,36586.9506
353.0000,64.2200,161243.4986
354.0000,24.3100,53860.7481
355.0000,36.7100,87224.4691
356.0000,20.4600,43501.8509
357.0000,20.5200,43663.2882
358.0000,10.0000,15357.9378
359.0000,40.3000,96883.8045
360.0000,24.8600,55340.5906
361.0000,34.3600,80901.5059
362.0000,20.0800,42479.4143
363.0000,34.9500,82488.9732
364.0000,20.9200,44739.5373
365.0000,27.3600,62067.1472
366.0000,36.4500,86524.9072
367.0000,25.4900,57035.6829
368.0000,61.4600,153817.3800
369.0000,45.9100,111978.1976
370.0000,57.7300,143781.3575
371.0000,82.4400,210266.6435
372.0000,33.8500,79529.2883
373.0000,25.9900,58380.9942
374.0000,50.8800,125350.5923
375.0000,21.7800,47053.4728
376.0000,44.7900,108964.7002
377.0000,47.6300,116606.0686
378.0000,10.0000,15357.9378
379.0000,76.2400,193584.7830
380.0000,87.0400,222643.5077
381.0000,34.1200,80255.7564
382.0000,10.0000,15357.9378
383.0000,29.9000,68901.3288
384.0000,70.5700,178328.9525
385.0000,10.0000,15357.9378
386.0000,38.6300,92390.4646
387.0000,10.0000,15357.9378
388.0000,38.6100,92336.6522
389.0000,10.0000,15357.9378
390.0000,52.5200,129763.2134
391.0000,16.4900,32820.0789
392.0000,11.1300,18398.3414
393.0000,62.9500,157826.4078
394.0000,42.8500,103744.8923
395.0000,29.2500,67152.4241
396.0000,49.6500,122041.1264
397.0000,29.4400,67663.6424
398.0000,16.6100,33142.9536
399.0000,38.2300,91314.2156
400.0000,82.6400,210804.7680
401.0000,37.8400,90264.8727
402.0000,46.9600,114803.3514
403.0000,10.5700,16891.5927
404.0000,43.7500,106166.4527
405.0000,11.3000,18855.7473
406.0000,47.6000,116525.3499
407.0000,22.3600,48614.0339
408.0000,20.7300,44228.3190
409.0000,10.0000,15357.9378
410.0000,25.3100,56551.3708
411.0000,55.5700,137969.6125
412.0000,28.4300,64946.1135
413.0000,40.8000,98229.1158
414.0000,27.9100,63546.9897
415.0000,39.3600,94354.6192
416.0000,31.7800,73959.6994
417.0000,10.0000,15357.9378
418.0000,10.0000,15357.9378
419.0000,33.5600,78749.0077
420.0000,54.4700,135009.9276
421.0000,44.3000,107646.2951
422.0000,31.9000,74282.5741
423.0000,26.7200,60345.1487
424.0000,25.4500,56928.0579
425.0000,39.7900,95511.5869
426.0000,10.0000,15357.9378
427.0000,31.6000,73475.3873
428.0000,23.3500,51277.7504
429.0000,19.9200,42048.9146
430.0000,30.0500,69304.9222
431.0000,39.8700,95726.8367
432.0000,65.3300,164230.0897
433.0000,30.6500,70919.2958
434.0000,71.6700,181288.6374
435.0000,30.7500,71188.3581
436.0000,49.6000,121906.5952
437.0000,12.5200,22138.3069
438.0000,25.8200,57923.5883
439.0000,10.0000,15357.9378
440.0000,11.7800,20147.2462
441.0000,18.2500,37555.5748
442.0000,47.3700,115906.5067
443.0000,41.8900,101161.8945
444.0000,28.4200,64919.2073
445.0000,51.9200,128148.8398
446.0000,35.2900,83403.7849
447.0000,41.4400,99951.1143
448.0000,34.1900,80444.1000
449.0000,48.2600,118301.1609
450.0000,40.9500,98632.7092
451.0000,10.1500,15761.5312
452.0000,15.0500,28945.5823
453.0000,44.6300,108534.2006
454.0000,10.0000,15357.9378
455.0000,10.0000,15357.9378
456.0000,48.2800,118354.9733
457.0000,47.4600,116148.6628
458.0000,31.0600,72022.4511
459.0000,22.8500,49932.4390
460.0000,46.3200,113081.3529
461.0000,51.1100,125969.4355
462.0000,10.0000,15357.9378
463.0000,43.8900,106543.1398
464.0000,28.1200,64112.0205
465.0000,25.1300,56067.0587
466.0000,10.0000,15357.9378
467.0000,24.1100,53322.6236
468.0000,10.0000,15357.9378
469.0000,28.3800,64811.5824
470.0000,39.2000,93924.1196
471.0000,10.0000,15357.9378
472.0000,10.0000,15357.9378
473.0000,10.0000,15357.9378
474.0000,36.7400,87305.1878
475.0000,44.3500,107780.8263
476.0000,15.8300,31044.2679
477.0000,24.7000,54910.0910
478.0000,76.8100,195118.4379
479.0000,61.6000,154194.0672
480.0000,57.5900,143404.6703
481.0000,13.4700,24694.3985
482.0000,10.0000,15357.9378
483.0000,31.4600,73098.7002
484.0000,18.6900,38739.4488
485.0000,49.5700,121825.8766
486.0000,25.7700,57789.0572
487.0000,14.8100,28299.8328
488.0000,24.5800,54587.2162
489.0000,27.8100,63277.9274
490.0000,50.0100,123009.7505
491.0000,11.1400,18425.2476
492.0000,45.7700,111601.5105
493.0000,42.9800,104094.6732
494.0000,10.0000,15357.9378
495.0000,47.3000,115718.1631
496.0000,30.8700,71511.2328
497.0000,23.4500,51546.8126
498.0000,10.0000,15357.9378
499.0000,26.9200,60883.2733
500.0000,10.0000,15357.9378
501.0000,10.0000,15357.9378
502.0000,48.7700,119673.3784
503.0000,32.4400,75735.5104
504.0000,35.8000,84776.0025
505.0000,10.0000,15357.9378
506.0000,10.0000,15357.9378
507.0000,10.0000,15357.9378
508.0000,19.3900,40622.8846
509.0000,17.3800,35214.7331
510.0000,20.1600,42694.6641
511.0000,13.2200,24021.7428
512.0000,19.2900,40353.8223
513.0000,46.1900,112731.5720
514.0000,27.5300,62524.5531
515.0000,20.7300,44228.3190
516.0000,27.4700,62363.1157
517.0000,10.0000,15357.9378
518.0000,10.0000,15357.9378
519.0000,32.8600,76865.5719
520.0000,27.7900,63224.1150
521.0000,10.0000,15357.9378
522.0000,10.0000,15357.9378
523.0000,10.0000,15357.9378
524.0000,33.7900,79367.8510
525.0000,23.9100,52784.4990
526.0000,32.6100,76192.9162
527.0000,10.0000,15357.9378
528.0000,10.0000,15357.9378
529.0000,11.3500,18990.2784
530.0000,25.3300,56605.1832
531.0000,43.5800,105709.0468
532.0000,42.0500,101592.3941
533.0000,25.1600,56147.7774
534.0000,38.2400,91341.1218
535.0000,44.6700,108641.8255
536.0000,10.0000,15357.9378
537.0000,11.9300,20550.8396
538.0000,27.0000,61098.5231
539.0000,26.3500,59349.6183
540.0000,50.5200,124381.9681
541.0000,48.9300,120103.8781
542.0000,25.6100,57358.5576
543.0000,26.6600,60183.7114
544.0000,34.9900,82596.5981
545.0000,10.0000,15357.9378
546.0000,31.5900,73448.4811
547.0000,32.1800,75035.9485
548.0000,28.7700,65860.9252
549.0000,10.0000,15357.9378
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,15.5000,30156.3625
553.0000,23.4600,51573.7189
554.0000,10.0000,15357.9378
555.0000,10.0000,15357.9378
556.0000,53.6200,132722.8984
557.0000,25.7000,57600.7136
558.0000,24.4900,54345.0602
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,39.8200,95592.3056
562.0000,44.1400,107215.7955
563.0000,48.0700,117789.9426
564.0000,16.6800,33331.2972
565.0000,33.3200,78103.2583
566.0000,17.2200,34784.2334
567.0000,10.0000,15357.9378
568.0000,10.0000,15357.9378
569.0000,59.3800,148220.8849
570.0000,38.3300,91583.2778
571.0000,30.7300,71134.5456
572.0000,36.1600,85744.6267
573.0000,16.4500,32712.4540
574.0000,41.2900,99547.5209
575.0000,10.0000,15357.9378
576.0000,36.6100,86955.4069
577.0000,42.3400,102372.6747
578.0000,12.9800,23375.9933
579.0000,18.7500,38900.8861
580.0000,19.7100,41483.8839
581.0000,10.0000,15357.9378
582.0000,20.4400,43448.0384
583.0000,10.0000,15357.9378
584.0000,31.5100,73233.2313
585.0000,39.5800,94946.5562
586.0000,17.1800,34676.6085
587.0000,52.2600,129063.6515
588.0000,10.0000,15357.9378
589.0000,51.3400,126588.2787
590.0000,24.8900,55421.3093
591.0000,20.5100,43636.3820
592.0000,10.0000,15357.9378
593.0000,10.0000,15357.9378
594.0000,10.0000,15357.9378
595.0000,47.3700,115906.5067
596.0000,10.0000,15357.9378
597.0000,14.8700,28461.2702
598.0000,10.0000,15357.9378
599.0000,26.1800,58892.2125
600.0000,13.6600,25205.6168
601.0000,13.6500,25178.7105
602.0000,25.0500,55851.8089
603.0000,10.0000,15357.9378
604.0000,10.0000,15357.9378
605.0000,11.4700,19313.1531
606.0000,33.9300,79744.5381
607.0000,10.0000,15357.9378
608.0000,17.0800,34407.5463
609.0000,29.9000,68901.3288
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,23.7200,52273.2807
613.0000,59.3100,148032.5413
614.0000,21.4500,46165.5673
615.0000,16.1000,31770.7361
616.0000,20.8100,44443.5688
617.0000,17.1500,34595.8899
618.0000,32.5100,75923.8539
619.0000,35.1700,83080.9102
620.0000,10.0000,15357.9378
621.0000,11.3500,18990.2784
622.0000,17.7400,36183.3572
623.0000,23.2600,51035.5943
624.0000,14.3900,27169.7713
625.0000,32.9000,76973.1968
626.0000,45.8400,111789.8540
627.0000,10.0000,15357.9378
628.0000,10.0000,15357.9378
629.0000,22.1800,48129.7218
630.0000,10.0000,15357.9378
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,36.7800,87412.8127
634.0000,25.4000,56793.5268
635.0000,10.0000,15357.9378
636.0000,10.0000,15357.9378
637.0000,34.3300,80820.7872
638.0000,23.6100,51977.3123
639.0000,14.8700,28461.2702
640.0000,10.0000,15357.9378
641.0000,21.7400,46945.8479
642.0000,21.4000,46031.0362
643.0000,11.1600,18479.0601
644.0000,10.0000,15357.9378
645.0000,32.5600,76058.3851
646.0000,10.0000,15357.9378
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,23.0300,50416.7511
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,10.0000,15357.9378
653.0000,30.5800,70730.9522
654.0000,10.0000,15357.9378
655.0000,43.1000,104417.5479
656.0000,10.0000,15357.9378
657.0000,16.0200,31555.4862
658.0000,40.3300,96964.5232
659.0000,10.0000,15357.9378
660.0000,72.2500,182849.1986
661.0000,10.0000,15357.9378
662.0000,10.0000,15357.9378
663.0000,47.2800,115664.3507
664.0000,32.3300,75439.5419
665.0000,10.0000,15357.9378
666.0000,28.1300,64138.9267
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,22.6600,49421.2207
670.0000,25.5300,57143.3078
671.0000,19.2500,40246.1974
672.0000,59.7300,149162.6028
673.0000,18.5800,38443.4803
674.0000,12.7300,22703.3377
675.0000,40.8500,98363.6470
676.0000,40.3000,96883.8045
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,28.7700,65860.9252
680.0000,31.7600,73905.8870
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,21.9700,47564.6911
685.0000,20.9600,44847.1622
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,22.8000,49797.9079
692.0000,20.5700,43797.8194
693.0000,25.7600,57762.1510
694.0000,10.0000,15357.9378
695.0000,29.4100,67582.9237
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,34.2200,80524.8187
702.0000,10.0000,15357.9378
703.0000,10.9800,17994.7480
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,20.6000,43878.5380
708.0000,10.0000,15357.9378
709.0000,52.6600,130139.9006
710.0000,10.0000,15357.9378
711.0000,25.0900,55959.4338
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,12.4500,21949.9633
716.0000,10.0000,15357.9378
717.0000,29.1200,66802.6431
718.0000,51.5600,127180.2157
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,15.0500,28945.5823
724.0000,10.0000,15357.9378
725.0000,13.5800,24990.3669
726.0000,37.2100,88569.7805
727.0000,10.0000,15357.9378
728.0000,10.6200,17026.1239
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,29.9800,69116.5786
732.0000,24.9300,55528.9342
733.0000,21.6300,46649.8794
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,18.7700,38954.6986
742.0000,15.2600,29510.6130
743.0000,10.0000,15357.9378
744.0000,23.2000,50874.1570
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,12.1200,21062.0579
753.0000,27.1500,61502.1165
754.0000,18.1200,37205.7938
755.0000,13.2700,24156.2739
756.0000,19.9900,42237.2582
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,14.7000,28003.8643
760.0000,10.0000,15357.9378
761.0000,16.4500,32712.4540
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,14.2500,26793.0841
768.0000,10.0000,15357.9378
769.0000,32.8500,76838.6657
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,49.9800,122929.0319
780.0000,10.0000,15357.9378
781.0000,36.6500,87063.0318
782.0000,20.7300,44228.3190
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.1500,15761.5312
786.0000,34.8400,82193.0048
787.0000,10.0000,15357.9378
788.0000,21.4600,46192.4735
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,11.0500,18183.0916
792.0000,12.9500,23295.2747
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,17.8400,36452.4195
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,11.6600,19824.3714
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,30.3100,70004.4841
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,30.6800,71000.0145
827.0000,18.3900,37932.2620
828.0000,10.0000,15357.9378
829.0000,10.7200,17295.1861
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,17.2400,34838.0459
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,12.3900,21788.5260
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
