@relation 's2_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,21.23,45573.6303
390.00,10.00,15357.9378
391.00,22.35,48587.1277
392.00,12.67,22541.9003
393.00,10.00,15357.9378
394.00,31.45,73071.7939
395.00,52.53,129790.1196
396.00,27.99,63762.2395
397.00,46.99,114884.0701
398.00,12.09,20981.3392
399.00,10.00,15357.9378
400.00,10.00,15357.9378
401.00,71.02,179539.7327
402.00,12.54,22192.1194
403.00,27.32,61959.5223
404.00,51.70,127556.9028
405.00,35.58,84184.0655
406.00,34.21,80497.9125
407.00,11.35,18990.2784
408.00,10.00,15357.9378
409.00,10.00,15357.9378
410.00,12.95,23295.2747
411.00,10.00,15357.9378
412.00,67.73,170687.5841
413.00,38.65,92444.2771
414.00,36.82,87520.4376
415.00,27.01,61125.4293
416.00,42.81,103637.2674
417.00,17.72,36129.5448
418.00,13.91,25878.2724
419.00,10.00,15357.9378
420.00,38.98,93332.1826
421.00,30.29,69950.6716
422.00,10.00,15357.9378
423.00,71.02,179539.7327
424.00,44.35,107780.8263
425.00,33.11,77538.2275
426.00,10.00,15357.9378
427.00,59.14,147575.1354
428.00,10.00,15357.9378
429.00,10.00,15357.9378
430.00,10.00,15357.9378
431.00,28.70,65672.5816
432.00,17.65,35941.2012
433.00,30.22,69762.328
434.00,26.14,58784.5876
435.00,42.99,104121.5794
436.00,10.00,15357.9378
437.00,10.00,15357.9378
438.00,33.83,79475.4759
439.00,15.61,30452.331
440.00,10.00,15357.9378
441.00,10.00,15357.9378
442.00,30.42,70300.4526
443.00,39.42,94516.0565
444.00,20.87,44605.0062
445.00,11.11,18344.529
446.00,13.74,25420.8666
447.00,44.25,107511.764
448.00,22.26,48344.9717
449.00,40.87,98417.4594
450.00,10.00,15357.9378
451.00,10.00,15357.9378
452.00,10.00,15357.9378
453.00,10.00,15357.9378
454.00,14.75,28138.3955
455.00,42.36,102426.4872
456.00,10.00,15357.9378
457.00,27.42,62228.5846
458.00,10.00,15357.9378
459.00,10.00,15357.9378
460.00,10.00,15357.9378
461.00,42.65,103206.7677
462.00,10.00,15357.9378
463.00,42.89,103852.5172
464.00,10.00,15357.9378
465.00,40.41,97179.773
466.00,21.25,45627.4428
467.00,22.96,50228.4075
468.00,44.67,108641.8255
469.00,10.00,15357.9378
470.00,29.58,68040.3295
471.00,10.00,15357.9378
472.00,12.32,21600.1824
473.00,17.14,34568.9836
474.00,10.00,15357.9378
475.00,13.83,25663.0226
476.00,10.00,15357.9378
477.00,10.00,15357.9378
478.00,30.92,71645.7639
479.00,20.00,42264.1644
480.00,60.88,152256.8189
481.00,34.66,81708.6927
482.00,43.69,106005.0153
483.00,25.99,58380.9942
484.00,14.08,26335.6783
485.00,39.11,93681.9635
486.00,10.00,15357.9378
487.00,52.88,130731.8376
488.00,10.00,15357.9378
489.00,10.00,15357.9378
490.00,10.29,16138.2184
491.00,10.66,17133.7488
492.00,26.86,60721.8359
493.00,10.00,15357.9378
494.00,26.72,60345.1487
495.00,10.00,15357.9378
496.00,10.00,15357.9378
497.00,16.94,34030.8591
498.00,25.82,57923.5883
499.00,19.80,41726.0399
500.00,29.85,68766.7977
501.00,27.14,61475.2102
502.00,65.54,164795.1205
503.00,23.01,50362.9387
504.00,32.53,75977.6664
505.00,49.76,122337.0949
506.00,10.00,15357.9378
507.00,52.17,128821.4955
508.00,29.39,67529.1112
509.00,13.89,25824.46
510.00,31.26,72560.5756
511.00,10.00,15357.9378
512.00,34.02,79986.6942
513.00,10.00,15357.9378
514.00,10.00,15357.9378
515.00,10.00,15357.9378
516.00,10.00,15357.9378
517.00,11.02,18102.3729
518.00,10.00,15357.9378
519.00,10.00,15357.9378
520.00,10.00,15357.9378
521.00,15.10,29080.1134
522.00,23.17,50793.4383
523.00,10.00,15357.9378
524.00,22.30,48452.5966
525.00,26.05,58542.4315
526.00,10.00,15357.9378
527.00,24.69,54883.1847
528.00,13.23,24048.649
529.00,59.46,148436.1347
530.00,10.00,15357.9378
531.00,42.49,102776.2681
532.00,10.00,15357.9378
533.00,13.27,24156.2739
534.00,10.00,15357.9378
535.00,10.00,15357.9378
536.00,52.52,129763.2134
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,35.99,85287.2208
540.00,38.98,93332.1826
541.00,14.80,28272.9266
542.00,10.00,15357.9378
543.00,10.00,15357.9378
544.00,56.93,141628.8594
545.00,10.00,15357.9378
546.00,10.00,15357.9378
547.00,13.88,25797.5537
548.00,10.00,15357.9378
549.00,10.00,15357.9378
550.00,27.91,63546.9897
551.00,10.00,15357.9378
552.00,10.00,15357.9378
553.00,23.99,52999.7489
554.00,25.62,57385.4638
555.00,40.86,98390.5532
556.00,10.00,15357.9378
557.00,10.00,15357.9378
558.00,31.32,72722.013
559.00,27.85,63385.5523
560.00,10.00,15357.9378
561.00,10.00,15357.9378
562.00,15.12,29133.9258
563.00,52.10,128633.1519
564.00,12.62,22407.3692
565.00,10.00,15357.9378
566.00,10.00,15357.9378
567.00,27.34,62013.3348
568.00,14.16,26550.9281
569.00,10.00,15357.9378
570.00,10.00,15357.9378
571.00,10.00,15357.9378
572.00,10.00,15357.9378
573.00,34.42,81062.9432
574.00,10.00,15357.9378
575.00,10.00,15357.9378
576.00,10.00,15357.9378
577.00,14.62,27788.6145
578.00,35.20,83161.6289
579.00,10.00,15357.9378
580.00,30.93,71672.6701
581.00,10.00,15357.9378
582.00,52.49,129682.4947
583.00,17.55,35672.1389
584.00,17.44,35376.1704
585.00,10.00,15357.9378
586.00,46.09,112462.5097
587.00,47.52,116310.1001
588.00,38.01,90722.2786
589.00,29.45,67690.5486
590.00,30.14,69547.0782
591.00,10.00,15357.9378
592.00,16.34,32416.4855
593.00,10.00,15357.9378
594.00,10.00,15357.9378
595.00,10.00,15357.9378
596.00,30.03,69251.1097
597.00,19.02,39627.3542
598.00,13.71,25340.1479
599.00,10.00,15357.9378
600.00,10.00,15357.9378
601.00,26.96,60990.8982
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,12.33,21627.0886
605.00,10.00,15357.9378
606.00,28.54,65242.082
607.00,30.63,70865.4833
608.00,60.45,151099.8511
609.00,12.09,20981.3392
610.00,10.00,15357.9378
611.00,21.75,46972.7541
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,41.05,98901.7715
615.00,10.00,15357.9378
616.00,51.32,126534.4662
617.00,10.80,17510.4359
618.00,10.00,15357.9378
619.00,37.08,88219.9995
620.00,15.13,29160.8321
621.00,27.88,63466.271
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,30.82,71376.7016
628.00,10.00,15357.9378
629.00,10.00,15357.9378
630.00,13.58,24990.3669
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,10.00,15357.9378
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,59.14,147575.1354
637.00,14.47,27385.0211
638.00,10.00,15357.9378
639.00,14.82,28326.739
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,10.00,15357.9378
646.00,14.89,28515.0826
647.00,14.38,27142.8651
648.00,10.30,16165.1246
649.00,28.00,63789.1457
650.00,16.30,32308.8606
651.00,22.71,49555.7519
652.00,13.38,24452.2424
653.00,27.24,61744.2725
654.00,10.00,15357.9378
655.00,22.55,49125.2522
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,32.97,77161.5404
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,27.31,61932.6161
666.00,24.42,54156.7166
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,16.90,33923.2342
670.00,10.00,15357.9378
671.00,28.13,64138.9267
672.00,10.00,15357.9378
673.00,60.24,150534.8204
674.00,50.01,123009.7505
675.00,10.00,15357.9378
676.00,23.88,52703.7804
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,15.84,31071.1742
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,41.32,99628.2396
685.00,10.00,15357.9378
686.00,24.52,54425.7789
687.00,10.00,15357.9378
688.00,34.00,79932.8817
689.00,51.51,127045.6845
690.00,43.30,104955.6725
691.00,18.00,36882.9191
692.00,10.00,15357.9378
693.00,36.83,87547.3438
694.00,10.00,15357.9378
695.00,14.40,27196.6775
696.00,12.62,22407.3692
697.00,24.00,53026.6551
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,16.57,33035.3287
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,26.63,60102.9927
707.00,57.65,143566.1077
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,17.98,36829.1067
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,22.78,49744.0954
715.00,12.23,21358.0264
716.00,10.00,15357.9378
717.00,32.05,74686.1675
718.00,10.00,15357.9378
719.00,38.12,91018.2471
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,14.04,26228.0534
727.00,14.48,27411.9273
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,38.02,90749.1848
731.00,15.57,30344.706
732.00,10.00,15357.9378
733.00,13.47,24694.3985
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,18.14,37259.6063
737.00,10.00,15357.9378
738.00,31.47,73125.6064
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,20.73,44228.319
747.00,10.00,15357.9378
748.00,14.99,28784.1449
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,19.80,41726.0399
754.00,27.82,63304.8337
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,41.66,100543.0513
758.00,14.26,26819.9904
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,14.41,27223.5838
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,14.45,27331.2087
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,30.35,70112.109
800.00,11.07,18236.9041
801.00,14.69,27976.9581
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,37.14,88381.4369
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,13.76,25474.679
819.00,54.49,135063.7401
820.00,10.00,15357.9378
821.00,13.50,24775.1171
822.00,10.00,15357.9378
823.00,32.79,76677.2283
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,18.65,38631.8238
828.00,14.06,26281.8658
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,61.44,153763.5676
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,14.75,28138.3955
846.00,10.00,15357.9378
847.00,40.20,96614.7422
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,19.92,42048.9146
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,17.75,36210.2634
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,46.43,113377.3214
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,34.46,81170.5681
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,27.59,62685.9904
884.00,22.22,48237.3467
885.00,17.31,35026.3895
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,22.01,47672.316
894.00,10.00,15357.9378
895.00,39.07,93574.3386
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,22.28,48398.7841
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,17.79,36317.8884
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,14.79,28246.0204
928.00,19.98,42210.352
929.00,10.00,15357.9378
930.00,25.57,57250.9327
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.25,16030.5935
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,22.88,50013.1577
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,24.95,55582.7466
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,23.78,52434.7181
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,11.54,19501.4967
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,14.05,26254.9596
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,11.54,19501.4967
965.00,10.00,15357.9378
966.00,12.62,22407.3692
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,23.29,51116.313
986.00,10.00,15357.9378
987.00,22.49,48963.8149
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,19.19,40084.7601
991.00,10.00,15357.9378
