@relation 's4_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,18.11,37178.8876
390.00,10.00,15357.9378
391.00,71.33,180373.8257
392.00,33.94,79771.4444
393.00,46.99,114884.0701
394.00,10.00,15357.9378
395.00,26.65,60156.8051
396.00,10.00,15357.9378
397.00,10.00,15357.9378
398.00,34.43,81089.8495
399.00,67.42,169853.4911
400.00,10.00,15357.9378
401.00,27.96,63681.5208
402.00,10.00,15357.9378
403.00,10.00,15357.9378
404.00,40.65,97825.5224
405.00,10.00,15357.9378
406.00,10.00,15357.9378
407.00,85.99,219818.3539
408.00,16.66,33277.4847
409.00,10.00,15357.9378
410.00,10.00,15357.9378
411.00,10.00,15357.9378
412.00,10.00,15357.9378
413.00,10.00,15357.9378
414.00,10.00,15357.9378
415.00,22.61,49286.6896
416.00,10.00,15357.9378
417.00,16.88,33869.4217
418.00,44.19,107350.3266
419.00,10.00,15357.9378
420.00,63.23,158579.7821
421.00,10.00,15357.9378
422.00,14.48,27411.9273
423.00,31.26,72560.5756
424.00,10.00,15357.9378
425.00,41.83,101000.4572
426.00,10.00,15357.9378
427.00,10.00,15357.9378
428.00,48.38,118624.0356
429.00,51.26,126373.0289
430.00,10.00,15357.9378
431.00,20.12,42587.0392
432.00,10.00,15357.9378
433.00,10.00,15357.9378
434.00,10.00,15357.9378
435.00,26.78,60506.5861
436.00,10.00,15357.9378
437.00,10.00,15357.9378
438.00,46.86,114534.2892
439.00,41.83,101000.4572
440.00,10.00,15357.9378
441.00,13.51,24802.0234
442.00,26.01,58434.8066
443.00,10.00,15357.9378
444.00,10.00,15357.9378
445.00,10.00,15357.9378
446.00,10.00,15357.9378
447.00,28.44,64973.0197
448.00,29.62,68147.9545
449.00,10.00,15357.9378
450.00,22.74,49636.4705
451.00,10.00,15357.9378
452.00,43.02,104202.2981
453.00,10.00,15357.9378
454.00,10.00,15357.9378
455.00,77.20,196167.7807
456.00,10.00,15357.9378
457.00,10.00,15357.9378
458.00,10.00,15357.9378
459.00,10.00,15357.9378
460.00,12.17,21196.589
461.00,10.00,15357.9378
462.00,10.00,15357.9378
463.00,16.50,32846.9851
464.00,10.00,15357.9378
465.00,10.00,15357.9378
466.00,10.00,15357.9378
467.00,12.26,21438.745
468.00,10.00,15357.9378
469.00,22.98,50282.22
470.00,10.00,15357.9378
471.00,27.54,62551.4593
472.00,17.32,35053.2957
473.00,10.00,15357.9378
474.00,10.00,15357.9378
475.00,68.17,171871.4581
476.00,32.97,77161.5404
477.00,52.22,128956.0266
478.00,10.00,15357.9378
479.00,20.04,42371.7893
480.00,10.00,15357.9378
481.00,10.00,15357.9378
482.00,10.00,15357.9378
483.00,27.07,61286.8667
484.00,12.73,22703.3377
485.00,22.97,50255.3137
486.00,42.77,103529.6425
487.00,10.00,15357.9378
488.00,44.33,107727.0138
489.00,23.19,50847.2507
490.00,10.00,15357.9378
491.00,10.00,15357.9378
492.00,10.00,15357.9378
493.00,67.30,169530.6164
494.00,10.00,15357.9378
495.00,18.11,37178.8876
496.00,61.11,152875.6621
497.00,10.00,15357.9378
498.00,10.00,15357.9378
499.00,10.00,15357.9378
500.00,10.00,15357.9378
501.00,14.10,26389.4907
502.00,24.41,54129.8104
503.00,10.00,15357.9378
504.00,10.00,15357.9378
505.00,10.00,15357.9378
506.00,10.00,15357.9378
507.00,10.00,15357.9378
508.00,70.52,178194.4213
509.00,46.88,114588.1016
510.00,10.00,15357.9378
511.00,49.50,121637.533
512.00,10.00,15357.9378
513.00,10.00,15357.9378
514.00,10.00,15357.9378
515.00,10.00,15357.9378
516.00,23.12,50658.9071
517.00,50.23,123601.6875
518.00,10.00,15357.9378
519.00,104.56,269783.2168
520.00,10.00,15357.9378
521.00,19.56,41080.2905
522.00,39.16,93816.4947
523.00,36.47,86578.7197
524.00,22.66,49421.2207
525.00,33.00,77242.2591
526.00,28.32,64650.145
527.00,15.56,30317.7998
528.00,10.00,15357.9378
529.00,51.55,127153.3094
530.00,17.02,34246.1089
531.00,28.09,64031.3018
532.00,21.94,47483.9724
533.00,45.25,110202.3867
534.00,36.93,87816.4061
535.00,45.87,111870.5727
536.00,22.44,48829.2837
537.00,60.14,150265.7581
538.00,10.00,15357.9378
539.00,10.00,15357.9378
540.00,10.00,15357.9378
541.00,57.50,143162.5143
542.00,17.82,36398.607
543.00,10.00,15357.9378
544.00,10.00,15357.9378
545.00,10.00,15357.9378
546.00,10.00,15357.9378
547.00,49.60,121906.5952
548.00,13.76,25474.679
549.00,14.86,28434.364
550.00,47.00,114910.9763
551.00,28.37,64784.6761
552.00,10.00,15357.9378
553.00,40.75,98094.5847
554.00,47.67,116713.6935
555.00,10.00,15357.9378
556.00,46.70,114103.7895
557.00,23.54,51788.9687
558.00,44.77,108910.8878
559.00,10.00,15357.9378
560.00,37.96,90587.7475
561.00,18.83,39116.1359
562.00,23.79,52461.6243
563.00,43.45,105359.2659
564.00,49.09,120534.3777
565.00,10.00,15357.9378
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,10.64,17079.9363
569.00,10.00,15357.9378
570.00,31.14,72237.7009
571.00,10.00,15357.9378
572.00,43.17,104605.8915
573.00,10.00,15357.9378
574.00,10.00,15357.9378
575.00,10.00,15357.9378
576.00,16.80,33654.1719
577.00,53.84,133314.8353
578.00,32.69,76408.166
579.00,10.00,15357.9378
580.00,10.00,15357.9378
581.00,13.23,24048.649
582.00,10.00,15357.9378
583.00,44.96,109422.1061
584.00,14.56,27627.1772
585.00,10.00,15357.9378
586.00,10.00,15357.9378
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,60.72,151826.3193
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,10.00,15357.9378
593.00,18.50,38228.2304
594.00,10.00,15357.9378
595.00,10.00,15357.9378
596.00,30.31,70004.4841
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,10.00,15357.9378
600.00,10.00,15357.9378
601.00,10.00,15357.9378
602.00,50.17,123440.2502
603.00,23.78,52434.7181
604.00,10.00,15357.9378
605.00,34.87,82273.7234
606.00,25.09,55959.4338
607.00,10.00,15357.9378
608.00,10.00,15357.9378
609.00,61.11,152875.6621
610.00,15.57,30344.706
611.00,10.00,15357.9378
612.00,15.14,29187.7383
613.00,10.00,15357.9378
614.00,48.73,119565.7535
615.00,10.00,15357.9378
616.00,10.00,15357.9378
617.00,15.71,30721.3932
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,11.95,20604.652
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,38.45,91906.1526
625.00,33.83,79475.4759
626.00,10.00,15357.9378
627.00,10.00,15357.9378
628.00,35.30,83430.6912
629.00,10.00,15357.9378
630.00,10.00,15357.9378
631.00,80.82,205907.8348
632.00,16.67,33304.391
633.00,10.00,15357.9378
634.00,27.70,62981.9589
635.00,10.00,15357.9378
636.00,72.29,182956.8235
637.00,66.92,168508.1798
638.00,10.00,15357.9378
639.00,10.42,16487.9993
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,45.85,111816.7603
644.00,10.00,15357.9378
645.00,27.93,63600.8022
646.00,47.42,116041.0378
647.00,15.09,29053.2072
648.00,51.18,126157.7791
649.00,10.00,15357.9378
650.00,20.57,43797.8194
651.00,10.00,15357.9378
652.00,52.12,128686.9644
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,22.75,49663.3768
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,14.98,28757.2387
660.00,23.59,51923.4998
661.00,10.00,15357.9378
662.00,10.00,15357.9378
663.00,18.78,38981.6048
664.00,28.82,65995.4563
665.00,45.65,111278.6357
666.00,10.06,15519.3752
667.00,29.77,68551.5479
668.00,10.00,15357.9378
669.00,10.08,15573.1876
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,29.79,68605.3603
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,36.22,85906.064
677.00,10.00,15357.9378
678.00,36.85,87601.1563
679.00,13.92,25905.1787
680.00,19.77,41645.3212
681.00,29.15,66883.3618
682.00,14.76,28165.3017
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,29.57,68013.4233
688.00,53.20,131592.8368
689.00,13.84,25689.9288
690.00,10.83,17591.1546
691.00,24.72,54963.9034
692.00,10.00,15357.9378
693.00,36.91,87762.5937
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,12.97,23349.0871
700.00,10.00,15357.9378
701.00,30.20,69708.5156
702.00,84.63,216159.1071
703.00,18.12,37205.7938
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,33.97,79852.163
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,22.43,48802.3775
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,52.41,129467.2449
720.00,25.20,56255.4023
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,43.60,105762.8593
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,109.13,282079.3623
731.00,28.11,64085.1142
732.00,63.28,158714.3133
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,14.15,26524.0219
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.12,15680.8125
746.00,44.49,108157.5134
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,32.14,74928.3236
752.00,63.00,157960.9389
753.00,10.00,15357.9378
754.00,13.02,23483.6183
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,11.79,20174.1524
759.00,33.09,77484.4151
760.00,43.88,106516.2336
761.00,42.61,103099.1428
762.00,10.00,15357.9378
763.00,54.39,134794.6778
764.00,14.04,26228.0534
765.00,10.00,15357.9378
766.00,15.33,29698.9566
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,40.05,96211.1488
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,50.59,124570.3117
779.00,14.31,26954.5215
780.00,14.73,28084.583
781.00,10.00,15357.9378
782.00,19.22,40165.4788
783.00,10.00,15357.9378
784.00,25.42,56847.3393
785.00,11.33,18936.466
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,18.84,39143.0422
789.00,10.00,15357.9378
790.00,25.89,58111.9319
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,15.52,30210.1749
795.00,13.63,25124.8981
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,42.48,102749.3619
803.00,10.00,15357.9378
804.00,15.10,29080.1134
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,31.29,72641.2943
808.00,42.71,103368.2051
809.00,10.00,15357.9378
810.00,11.08,18263.8103
811.00,36.03,85394.8457
812.00,25.23,56336.121
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,25.73,57681.4323
817.00,10.00,15357.9378
818.00,11.30,18855.7473
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,22.16,48075.9094
823.00,10.00,15357.9378
824.00,50.09,123225.0004
825.00,21.51,46327.0047
826.00,17.35,35134.0144
827.00,39.81,95565.3994
828.00,10.00,15357.9378
829.00,31.93,74363.2928
830.00,28.15,64192.7391
831.00,10.00,15357.9378
832.00,64.30,161458.7484
833.00,10.00,15357.9378
834.00,25.68,57546.9012
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,26.20,58946.0249
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,12.27,21465.6513
846.00,10.00,15357.9378
847.00,32.46,75789.3228
848.00,14.74,28111.4892
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,13.49,24748.2109
852.00,10.00,15357.9378
853.00,47.16,115341.476
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,28.01,63816.052
860.00,24.59,54614.1225
861.00,10.00,15357.9378
862.00,13.00,23429.8058
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,11.13,18398.3414
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,19.01,39600.448
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,24.79,55152.247
873.00,10.00,15357.9378
874.00,37.87,90345.5914
875.00,11.75,20066.5275
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,18.00,36882.9191
883.00,10.00,15357.9378
884.00,28.69,65645.6754
885.00,10.00,15357.9378
886.00,18.92,39358.292
887.00,27.14,61475.2102
888.00,32.45,75762.4166
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,47.03,114991.695
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,20.63,43959.2567
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,30.60,70784.7647
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,59.97,149808.3523
909.00,10.00,15357.9378
910.00,45.11,109825.6995
911.00,10.00,15357.9378
912.00,33.25,77914.9147
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,24.60,54641.0287
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,28.45,64999.9259
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,15.66,30586.8621
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,15.20,29349.1757
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.66,17133.7488
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,13.02,23483.6183
939.00,58.08,144723.0754
940.00,16.87,33842.5155
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,39.42,94516.0565
946.00,34.44,81116.7557
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,34.87,82273.7234
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,11.04,18156.1854
962.00,10.00,15357.9378
963.00,28.16,64219.6454
964.00,10.00,15357.9378
965.00,15.93,31313.3302
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,55.08,136651.2074
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,64.91,163100.0282
974.00,17.55,35672.1389
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,12.13,21088.9641
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,21.65,46703.6918
983.00,10.00,15357.9378
984.00,54.08,133960.5848
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,21.82,47161.0977
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
