@relation 's1_dynamic_rate_d2_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
364.00,48.95,120157.6905
365.00,30.60,70784.7647
366.00,46.51,113592.5712
367.00,10.00,15357.9378
368.00,10.00,15357.9378
369.00,18.91,39331.3857
370.00,57.04,141924.8279
371.00,10.00,15357.9378
372.00,10.00,15357.9378
373.00,17.44,35376.1704
374.00,14.05,26254.9596
375.00,36.26,86013.6889
376.00,28.71,65699.4878
377.00,25.02,55771.0902
378.00,10.00,15357.9378
379.00,28.21,64354.1765
380.00,30.80,71322.8892
381.00,71.29,180266.2008
382.00,10.00,15357.9378
383.00,28.19,64300.364
384.00,66.99,168696.5233
385.00,10.00,15357.9378
386.00,39.95,95942.0866
387.00,10.25,16030.5935
388.00,29.55,67959.6109
389.00,45.13,109879.5119
390.00,31.94,74390.199
391.00,26.56,59914.6491
392.00,59.75,149216.4153
393.00,59.78,149297.134
394.00,10.00,15357.9378
395.00,10.00,15357.9378
396.00,10.00,15357.9378
397.00,49.59,121879.689
398.00,19.14,39950.2289
399.00,12.15,21142.7765
400.00,10.00,15357.9378
401.00,10.00,15357.9378
402.00,14.63,27815.5207
403.00,67.27,169449.8977
404.00,10.00,15357.9378
405.00,27.48,62390.022
406.00,36.90,87735.6874
407.00,31.68,73690.6371
408.00,26.01,58434.8066
409.00,10.00,15357.9378
410.00,10.00,15357.9378
411.00,10.00,15357.9378
412.00,25.00,55717.2778
413.00,15.76,30855.9244
414.00,37.71,89915.0918
415.00,30.91,71618.8577
416.00,17.71,36102.6385
417.00,57.29,142597.4835
418.00,10.00,15357.9378
419.00,12.78,22837.8688
420.00,55.89,138830.6118
421.00,10.00,15357.9378
422.00,79.69,202867.4312
423.00,31.76,73905.887
424.00,28.41,64892.301
425.00,30.36,70139.0152
426.00,60.50,151234.3823
427.00,28.65,65538.0505
428.00,36.31,86148.2201
429.00,23.85,52623.0617
430.00,35.50,83968.8157
431.00,10.00,15357.9378
432.00,47.56,116417.725
433.00,27.88,63466.271
434.00,24.08,53241.9049
435.00,82.07,209271.1131
436.00,10.00,15357.9378
437.00,46.65,113969.2584
438.00,14.58,27680.9896
439.00,10.00,15357.9378
440.00,45.45,110740.5112
441.00,16.30,32308.8606
442.00,18.58,38443.4803
443.00,10.00,15357.9378
444.00,26.50,59753.2117
445.00,17.39,35241.6393
446.00,10.00,15357.9378
447.00,17.21,34757.3272
448.00,10.00,15357.9378
449.00,10.00,15357.9378
450.00,10.00,15357.9378
451.00,16.93,34003.9529
452.00,10.00,15357.9378
453.00,19.95,42129.6333
454.00,10.00,15357.9378
455.00,10.00,15357.9378
456.00,45.70,111413.1669
457.00,14.31,26954.5215
458.00,10.00,15357.9378
459.00,10.00,15357.9378
460.00,10.00,15357.9378
461.00,50.54,124435.7806
462.00,23.44,51519.9064
463.00,10.00,15357.9378
464.00,18.70,38766.355
465.00,59.80,149350.9464
466.00,25.80,57869.7759
467.00,19.02,39627.3542
468.00,13.09,23671.9618
469.00,38.27,91421.8405
470.00,10.00,15357.9378
471.00,10.00,15357.9378
472.00,11.26,18748.1224
473.00,23.30,51143.2192
474.00,46.41,113323.509
475.00,22.22,48237.3467
476.00,12.83,22972.3999
477.00,16.97,34111.5778
478.00,11.44,19232.4344
479.00,10.00,15357.9378
480.00,21.23,45573.6303
481.00,10.00,15357.9378
482.00,16.55,32981.5163
483.00,35.60,84237.878
484.00,41.24,99412.9898
485.00,31.53,73287.0437
486.00,17.45,35403.0766
487.00,10.00,15357.9378
488.00,11.45,19259.3407
489.00,36.11,85610.0955
490.00,14.66,27896.2394
491.00,15.27,29537.5192
492.00,10.00,15357.9378
493.00,10.00,15357.9378
494.00,30.79,71295.983
495.00,10.00,15357.9378
496.00,38.79,92820.9643
497.00,18.25,37555.5748
498.00,27.07,61286.8667
499.00,23.05,50470.5636
500.00,10.00,15357.9378
501.00,10.00,15357.9378
502.00,32.14,74928.3236
503.00,10.00,15357.9378
504.00,10.00,15357.9378
505.00,10.00,15357.9378
506.00,24.64,54748.6536
507.00,43.16,104578.9853
508.00,10.00,15357.9378
509.00,14.51,27492.646
510.00,19.69,41430.0714
511.00,10.00,15357.9378
512.00,73.12,185190.0403
513.00,42.06,101619.3004
514.00,25.29,56497.5583
515.00,10.00,15357.9378
516.00,10.00,15357.9378
517.00,10.00,15357.9378
518.00,61.01,152606.5998
519.00,40.77,98148.3971
520.00,16.41,32604.8291
521.00,10.00,15357.9378
522.00,12.69,22595.7128
523.00,24.31,53860.7481
524.00,10.00,15357.9378
525.00,10.00,15357.9378
526.00,10.00,15357.9378
527.00,57.69,143673.7326
528.00,22.57,49179.0647
529.00,10.00,15357.9378
530.00,12.28,21492.5575
531.00,10.00,15357.9378
532.00,10.00,15357.9378
533.00,35.60,84237.878
534.00,10.00,15357.9378
535.00,36.38,86336.5637
536.00,10.00,15357.9378
537.00,32.64,76273.6349
538.00,10.00,15357.9378
539.00,13.57,24963.4607
540.00,41.23,99386.0836
541.00,26.69,60264.4301
542.00,76.04,193046.6584
543.00,14.48,27411.9273
544.00,10.81,17537.3422
545.00,25.99,58380.9942
546.00,41.07,98955.5839
547.00,19.56,41080.2905
548.00,25.31,56551.3708
549.00,28.75,65807.1127
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,10.00,15357.9378
553.00,51.99,128337.1834
554.00,10.00,15357.9378
555.00,10.00,15357.9378
556.00,44.18,107323.4204
557.00,30.08,69385.6409
558.00,11.48,19340.0594
559.00,10.00,15357.9378
560.00,15.61,30452.331
561.00,61.95,155135.7851
562.00,10.00,15357.9378
563.00,10.00,15357.9378
564.00,10.00,15357.9378
565.00,20.85,44551.1937
566.00,10.00,15357.9378
567.00,15.85,31098.0804
568.00,22.09,47887.5658
569.00,40.51,97448.8352
570.00,10.00,15357.9378
571.00,10.00,15357.9378
572.00,22.14,48022.0969
573.00,10.00,15357.9378
574.00,10.00,15357.9378
575.00,10.00,15357.9378
576.00,16.26,32201.2357
577.00,53.04,131162.3372
578.00,10.00,15357.9378
579.00,10.00,15357.9378
580.00,10.00,15357.9378
581.00,12.17,21196.589
582.00,10.00,15357.9378
583.00,10.00,15357.9378
584.00,62.61,156911.5961
585.00,39.89,95780.6492
586.00,10.00,15357.9378
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,14.89,28515.0826
591.00,14.98,28757.2387
592.00,10.00,15357.9378
593.00,10.00,15357.9378
594.00,17.11,34488.2649
595.00,22.54,49098.346
596.00,51.38,126695.9036
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,10.00,15357.9378
600.00,10.00,15357.9378
601.00,23.24,50981.7819
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,23.93,52838.3115
605.00,18.84,39143.0422
606.00,33.15,77645.8525
607.00,10.00,15357.9378
608.00,10.00,15357.9378
609.00,17.12,34515.1712
610.00,12.05,20873.7143
611.00,22.47,48910.0024
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,35.37,83619.0348
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,25.43,56874.2455
619.00,12.85,23026.2124
620.00,41.63,100462.3326
621.00,22.16,48075.9094
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,30.58,70730.9522
626.00,10.00,15357.9378
627.00,14.25,26793.0841
628.00,10.00,15357.9378
629.00,10.00,15357.9378
630.00,10.00,15357.9378
631.00,69.39,175154.0177
632.00,14.51,27492.646
633.00,21.22,45546.7241
634.00,85.65,218903.5422
635.00,10.00,15357.9378
636.00,10.09,15600.0939
637.00,26.85,60694.9297
638.00,10.00,15357.9378
639.00,23.34,51250.8441
640.00,10.00,15357.9378
641.00,20.26,42963.7263
642.00,23.44,51519.9064
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,15.09,29053.2072
646.00,11.07,18236.9041
647.00,10.00,15357.9378
648.00,15.18,29295.3632
649.00,10.00,15357.9378
650.00,45.48,110821.2299
651.00,10.00,15357.9378
652.00,13.02,23483.6183
653.00,17.75,36210.2634
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,15.70,30694.487
658.00,10.00,15357.9378
659.00,12.27,21465.6513
660.00,48.02,117655.4114
661.00,14.69,27976.9581
662.00,12.39,21788.526
663.00,13.76,25474.679
664.00,55.63,138131.0499
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,15.86,31124.9866
668.00,15.40,29887.3002
669.00,55.39,137485.3005
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,28.10,64058.208
675.00,37.08,88219.9995
676.00,22.28,48398.7841
677.00,10.00,15357.9378
678.00,21.23,45573.6303
679.00,10.00,15357.9378
680.00,18.60,38497.2927
681.00,10.00,15357.9378
682.00,30.49,70488.7962
683.00,31.60,73475.3873
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,18.60,38497.2927
688.00,10.00,15357.9378
689.00,11.28,18801.9348
690.00,13.34,24344.6175
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,56.11,139422.5488
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,28.63,65484.238
703.00,32.06,74713.0737
704.00,16.32,32362.673
705.00,23.70,52219.4683
706.00,10.00,15357.9378
707.00,12.89,23133.8373
708.00,10.00,15357.9378
709.00,52.18,128848.4017
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,45.79,111655.3229
716.00,22.93,50147.6888
717.00,16.70,33385.1097
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,52.38,129386.5263
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,21.50,46300.0984
729.00,34.75,81950.8487
730.00,10.00,15357.9378
731.00,28.19,64300.364
732.00,10.00,15357.9378
733.00,15.85,31098.0804
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,37.19,88515.968
737.00,42.20,101995.9875
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,57.11,142113.1714
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,47.76,116955.8495
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,11.40,19124.8095
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.28,16111.3122
763.00,12.38,21761.6198
764.00,15.28,29564.4255
765.00,10.00,15357.9378
766.00,37.61,89646.0295
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,17.51,35564.514
785.00,36.28,86067.5014
786.00,10.00,15357.9378
787.00,12.37,21734.7135
788.00,12.28,21492.5575
789.00,10.00,15357.9378
790.00,24.75,55044.6221
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,15.25,29483.7068
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,44.09,107081.2644
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,32.36,75520.2605
804.00,24.48,54318.154
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,21.68,46784.4105
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,11.01,18075.4667
813.00,28.14,64165.8329
814.00,39.46,94623.6815
815.00,35.09,82865.6604
816.00,21.62,46622.9732
817.00,24.72,54963.9034
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.93,17860.2169
822.00,10.00,15357.9378
823.00,30.61,70811.6709
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,29.10,66748.8307
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,28.04,63896.7706
840.00,16.88,33869.4217
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,13.11,23725.7743
855.00,10.00,15357.9378
856.00,24.94,55555.8404
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,27.06,61259.9604
860.00,30.37,70165.9214
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,16.92,33977.0466
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,14.74,28111.4892
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,46.38,113242.7903
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.55,16837.7803
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,35.79,84749.0963
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,27.51,62470.7406
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,29.89,68874.4226
918.00,10.00,15357.9378
919.00,28.09,64031.3018
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,12.58,22299.7443
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,34.96,82515.8795
940.00,10.00,15357.9378
941.00,35.54,84076.4406
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,28.48,65080.6446
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,27.13,61448.304
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,15.67,30613.7683
986.00,33.41,78345.4143
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
