@relation 's4_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,46.23,112839.1969
391.00,43.86,106462.4212
392.00,84.88,216831.7628
393.00,61.43,153736.6613
394.00,63.33,158848.8444
395.00,51.89,128068.1211
396.00,35.33,83511.4099
397.00,38.73,92659.5269
398.00,50.48,124274.3432
399.00,32.64,76273.6349
400.00,46.04,112327.9786
401.00,66.36,167001.4311
402.00,67.25,169396.0852
403.00,59.32,148059.4475
404.00,41.09,99009.3964
405.00,70.02,176849.11
406.00,38.05,90829.9035
407.00,17.34,35107.1082
408.00,34.05,80067.4128
409.00,60.52,151288.1947
410.00,37.17,88462.1556
411.00,58.86,146821.7611
412.00,29.42,67609.8299
413.00,25.99,58380.9942
414.00,67.24,169369.179
415.00,31.31,72695.1068
416.00,51.92,128148.8398
417.00,53.32,131915.7116
418.00,64.78,162750.2473
419.00,73.20,185405.2901
420.00,76.62,194607.2196
421.00,44.94,109368.2936
422.00,84.35,215405.7328
423.00,55.38,137458.3942
424.00,39.50,94731.3064
425.00,57.97,144427.1069
426.00,48.59,119189.0664
427.00,48.80,119754.0971
428.00,21.75,46972.7541
429.00,43.17,104605.8915
430.00,76.50,194284.3449
431.00,17.39,35241.6393
432.00,60.37,150884.6013
433.00,18.17,37340.325
434.00,17.60,35806.67
435.00,54.16,134175.8346
436.00,46.52,113619.4774
437.00,54.15,134148.9284
438.00,60.62,151557.257
439.00,43.53,105574.5157
440.00,86.86,222159.1957
441.00,41.80,100919.7385
442.00,47.79,117036.5682
443.00,44.38,107861.545
444.00,50.77,125054.6238
445.00,45.71,111440.0731
446.00,13.43,24586.7735
447.00,42.85,103744.8923
448.00,44.95,109395.1999
449.00,24.78,55125.3408
450.00,35.37,83619.0348
451.00,46.97,114830.2576
452.00,39.69,95242.5247
453.00,28.53,65215.1758
454.00,38.55,92175.2148
455.00,58.77,146579.6051
456.00,47.02,114964.7888
457.00,41.22,99359.1773
458.00,59.79,149324.0402
459.00,49.80,122444.7198
460.00,57.45,143027.9831
461.00,44.65,108588.0131
462.00,88.23,225845.3487
463.00,52.63,130059.1819
464.00,44.18,107323.4204
465.00,53.91,133503.1789
466.00,56.22,139718.5173
467.00,38.22,91287.3093
468.00,58.01,144534.7318
469.00,56.51,140498.7978
470.00,61.92,155055.0665
471.00,56.45,140337.3605
472.00,47.26,115610.5382
473.00,29.76,68524.6416
474.00,35.20,83161.6289
475.00,60.69,151745.6006
476.00,63.15,158364.5323
477.00,54.11,134041.3035
478.00,63.13,158310.7199
479.00,46.48,113511.8525
480.00,52.88,130731.8376
481.00,45.64,111251.7295
482.00,32.36,75520.2605
483.00,34.42,81062.9432
484.00,37.58,89565.3108
485.00,28.31,64623.2388
486.00,46.28,112973.728
487.00,48.02,117655.4114
488.00,60.07,150077.4145
489.00,37.26,88704.3116
490.00,53.68,132884.3357
491.00,37.31,88838.8427
492.00,40.44,97260.4917
493.00,51.51,127045.6845
494.00,21.41,46057.9424
495.00,29.13,66829.5493
496.00,28.71,65699.4878
497.00,60.89,152283.7251
498.00,55.31,137270.0507
499.00,50.20,123520.9688
500.00,63.55,159440.7814
501.00,52.71,130274.4317
502.00,21.26,45654.349
503.00,49.99,122955.9381
504.00,32.41,75654.7917
505.00,55.46,137673.6441
506.00,49.88,122659.9696
507.00,26.90,60829.4608
508.00,39.19,93897.2133
509.00,35.14,83000.1915
510.00,67.24,169369.179
511.00,40.93,98578.8968
512.00,51.62,127341.653
513.00,32.71,76461.9785
514.00,64.19,161162.7799
515.00,36.93,87816.4061
516.00,41.17,99224.6462
517.00,38.58,92255.9335
518.00,13.17,23887.2117
519.00,28.79,65914.7376
520.00,25.13,56067.0587
521.00,50.85,125269.8736
522.00,22.75,49663.3768
523.00,53.01,131081.6185
524.00,40.64,97798.6162
525.00,53.01,131081.6185
526.00,41.24,99412.9898
527.00,25.25,56389.9334
528.00,36.91,87762.5937
529.00,42.28,102211.2374
530.00,30.87,71511.2328
531.00,46.38,113242.7903
532.00,14.72,28057.6768
533.00,31.37,72856.5441
534.00,35.72,84560.7527
535.00,39.52,94785.1188
536.00,31.61,73502.2936
537.00,51.68,127503.0904
538.00,10.16,15788.4374
539.00,58.55,145987.6681
540.00,55.23,137054.8008
541.00,42.32,102318.8623
542.00,35.83,84856.7212
543.00,42.14,101834.5502
544.00,20.02,42317.9769
545.00,33.01,77269.1653
546.00,48.10,117870.6613
547.00,35.81,84802.9087
548.00,48.13,117951.3799
549.00,34.12,80255.7564
550.00,51.01,125700.3732
551.00,26.55,59887.7429
552.00,19.72,41510.7901
553.00,21.02,45008.5996
554.00,54.42,134875.3965
555.00,19.13,39923.3227
556.00,35.83,84856.7212
557.00,31.07,72049.3573
558.00,39.40,94462.2441
559.00,10.00,15357.9378
560.00,14.39,27169.7713
561.00,41.82,100973.5509
562.00,78.54,199773.2151
563.00,34.23,80551.7249
564.00,50.36,123951.4685
565.00,40.47,97341.2103
566.00,48.15,118005.1924
567.00,22.58,49205.9709
568.00,14.51,27492.646
569.00,24.40,54102.9042
570.00,36.68,87143.7504
571.00,35.38,83645.941
572.00,10.00,15357.9378
573.00,32.69,76408.166
574.00,34.17,80390.2876
575.00,27.39,62147.8659
576.00,70.58,178355.8587
577.00,23.24,50981.7819
578.00,49.14,120668.9088
579.00,45.22,110121.668
580.00,27.83,63331.7399
581.00,10.98,17994.748
582.00,15.39,29860.394
583.00,58.25,145180.4813
584.00,25.61,57358.5576
585.00,18.02,36936.7316
586.00,26.45,59618.6806
587.00,17.27,34918.7646
588.00,58.22,145099.7626
589.00,44.15,107242.7017
590.00,19.69,41430.0714
591.00,25.99,58380.9942
592.00,25.09,55959.4338
593.00,13.97,26039.7098
594.00,30.29,69950.6716
595.00,10.00,15357.9378
596.00,27.70,62981.9589
597.00,25.46,56954.9642
598.00,28.78,65887.8314
599.00,13.77,25501.5853
600.00,18.59,38470.3865
601.00,38.67,92498.0895
602.00,41.64,100489.2389
603.00,44.84,109099.2314
604.00,19.86,41887.4773
605.00,32.95,77107.7279
606.00,29.87,68820.6101
607.00,18.05,37017.4502
608.00,24.16,53457.1547
609.00,10.00,15357.9378
610.00,61.66,154355.5046
611.00,58.14,144884.5128
612.00,23.03,50416.7511
613.00,10.00,15357.9378
614.00,30.65,70919.2958
615.00,16.45,32712.454
616.00,37.68,89834.3731
617.00,15.95,31367.1427
618.00,33.96,79825.2568
619.00,46.57,113754.0086
620.00,15.54,30263.9874
621.00,14.57,27654.0834
622.00,22.55,49125.2522
623.00,19.53,40999.5718
624.00,13.62,25097.9919
625.00,11.86,20362.496
626.00,14.12,26443.3032
627.00,10.03,15438.6565
628.00,36.34,86228.9387
629.00,27.34,62013.3348
630.00,35.76,84668.3776
631.00,10.00,15357.9378
632.00,28.80,65941.6439
633.00,54.45,134956.1152
634.00,40.01,96103.5239
635.00,22.21,48210.4405
636.00,18.98,39519.7293
637.00,31.59,73448.4811
638.00,11.92,20523.9333
639.00,12.52,22138.3069
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,25.78,57815.9634
643.00,14.42,27250.49
644.00,25.62,57385.4638
645.00,16.77,33573.4532
646.00,14.90,28541.9889
647.00,24.86,55340.5906
648.00,16.12,31824.5485
649.00,35.28,83376.8787
650.00,25.99,58380.9942
651.00,11.32,18909.5597
652.00,40.07,96264.9613
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,37.69,89861.2793
657.00,41.97,101377.1443
658.00,10.00,15357.9378
659.00,33.73,79206.4136
660.00,20.91,44712.6311
661.00,31.52,73260.1375
662.00,17.90,36613.8568
663.00,10.00,15357.9378
664.00,15.25,29483.7068
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,29.40,67556.0175
669.00,23.54,51788.9687
670.00,38.24,91341.1218
671.00,10.00,15357.9378
672.00,30.95,71726.4826
673.00,19.48,40865.0407
674.00,17.19,34703.5148
675.00,10.00,15357.9378
676.00,15.91,31259.5177
677.00,45.65,111278.6357
678.00,20.01,42291.0707
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,54.06,133906.7723
682.00,10.00,15357.9378
683.00,29.22,67071.7054
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,17.18,34676.6085
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,22.40,48721.6588
693.00,17.50,35537.6078
694.00,22.07,47833.7534
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,35.61,84264.7842
700.00,10.00,15357.9378
701.00,11.47,19313.1531
702.00,10.00,15357.9378
703.00,11.71,19958.9026
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,21.87,47295.6288
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.41,16461.0931
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,15.87,31151.8928
714.00,27.84,63358.6461
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,23.60,51950.406
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,14.86,28434.364
727.00,16.67,33304.391
728.00,33.82,79448.5696
729.00,16.39,32551.0166
730.00,10.93,17860.2169
731.00,17.38,35214.7331
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.97,17967.8418
741.00,10.00,15357.9378
742.00,18.50,38228.2304
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,11.03,18129.2792
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,25.52,57116.4015
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,20.80,44416.6626
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,14.23,26739.2717
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
