Time,target_send_rate,sum_size_increase_bytes
347.0000,24.0600,53188.0924
348.0000,10.0000,15357.9378
349.0000,10.0000,15357.9378
350.0000,18.7300,38847.0737
351.0000,18.6900,38739.4488
352.0000,51.5700,127207.1219
353.0000,10.0000,15357.9378
354.0000,31.4400,73044.8877
355.0000,31.2900,72641.2943
356.0000,20.9300,44766.4435
357.0000,35.2100,83188.5351
358.0000,15.1900,29322.2694
359.0000,35.4400,83807.3783
360.0000,10.0000,15357.9378
361.0000,27.6000,62712.8967
362.0000,54.5600,135252.0837
363.0000,12.0900,20981.3392
364.0000,16.7200,33438.9221
365.0000,23.5400,51788.9687
366.0000,10.0000,15357.9378
367.0000,10.0000,15357.9378
368.0000,10.0000,15357.9378
369.0000,10.0000,15357.9378
370.0000,53.1600,131485.2119
371.0000,25.4400,56901.1517
372.0000,11.0400,18156.1854
373.0000,33.6000,78856.6326
374.0000,36.4600,86551.8135
375.0000,46.1500,112623.9471
376.0000,11.6700,19851.2777
377.0000,18.8700,39223.7608
378.0000,48.6700,119404.3162
379.0000,10.0000,15357.9378
380.0000,10.0000,15357.9378
381.0000,10.0000,15357.9378
382.0000,29.7200,68417.0167
383.0000,10.0000,15357.9378
384.0000,10.0000,15357.9378
385.0000,10.0000,15357.9378
386.0000,57.5500,143297.0454
387.0000,10.0000,15357.9378
388.0000,10.0000,15357.9378
389.0000,39.4100,94489.1503
390.0000,10.0000,15357.9378
391.0000,10.0000,15357.9378
392.0000,35.7400,84614.5651
393.0000,10.0000,15357.9378
394.0000,18.2500,37555.5748
395.0000,25.1500,56120.8712
396.0000,10.0000,15357.9378
397.0000,10.0000,15357.9378
398.0000,10.0000,15357.9378
399.0000,28.2800,64542.5201
400.0000,19.5600,41080.2905
401.0000,10.0000,15357.9378
402.0000,44.4000,107915.3574
403.0000,10.0000,15357.9378
404.0000,10.0000,15357.9378
405.0000,10.0000,15357.9378
406.0000,10.0000,15357.9378
407.0000,10.0000,15357.9378
408.0000,10.0000,15357.9378
409.0000,28.5500,65268.9882
410.0000,26.1700,58865.3063
411.0000,32.8100,76731.0407
412.0000,27.5300,62524.5531
413.0000,23.9700,52945.9364
414.0000,10.0000,15357.9378
415.0000,10.0000,15357.9378
416.0000,32.8600,76865.5719
417.0000,27.5600,62605.2718
418.0000,10.0000,15357.9378
419.0000,10.0000,15357.9378
420.0000,27.0800,61313.7729
421.0000,33.3900,78291.6019
422.0000,10.0000,15357.9378
423.0000,10.0000,15357.9378
424.0000,10.0000,15357.9378
425.0000,46.8100,114399.7580
426.0000,16.2800,32255.0481
427.0000,43.7600,106193.3589
428.0000,25.2100,56282.3085
429.0000,68.0200,171467.8647
430.0000,46.2700,112946.8218
431.0000,10.0700,15546.2814
432.0000,23.7100,52246.3745
433.0000,10.0000,15357.9378
434.0000,70.6300,178490.3898
435.0000,29.4300,67636.7361
436.0000,10.0000,15357.9378
437.0000,10.0000,15357.9378
438.0000,31.6800,73690.6371
439.0000,27.7600,63143.3963
440.0000,69.5200,175503.7987
441.0000,10.0000,15357.9378
442.0000,33.8900,79636.9132
443.0000,33.3300,78130.1645
444.0000,23.5800,51896.5936
445.0000,34.0600,80094.3191
446.0000,23.8600,52649.9679
447.0000,23.9200,52811.4053
448.0000,16.6300,33196.7661
449.0000,32.5500,76031.4789
450.0000,29.4400,67663.6424
451.0000,33.5100,78614.4766
452.0000,38.9000,93116.9328
453.0000,10.0000,15357.9378
454.0000,11.2600,18748.1224
455.0000,10.0000,15357.9378
456.0000,41.6700,100569.9575
457.0000,31.8900,74255.6679
458.0000,14.2400,26766.1779
459.0000,17.0000,34192.2965
460.0000,30.6800,71000.0145
461.0000,39.2400,94031.7445
462.0000,10.0000,15357.9378
463.0000,10.0000,15357.9378
464.0000,29.5500,67959.6109
465.0000,51.5700,127207.1219
466.0000,79.1300,201360.6825
467.0000,10.0000,15357.9378
468.0000,52.3000,129171.2764
469.0000,15.8800,31178.7991
470.0000,72.8700,184517.3846
471.0000,10.0000,15357.9378
472.0000,20.4700,43528.7571
473.0000,14.3400,27035.2402
474.0000,10.0000,15357.9378
475.0000,22.5400,49098.3460
476.0000,46.6700,114023.0708
477.0000,10.0000,15357.9378
478.0000,29.5200,67878.8922
479.0000,14.9700,28730.3324
480.0000,22.0200,47699.2222
481.0000,18.9100,39331.3857
482.0000,10.0000,15357.9378
483.0000,35.5900,84210.9717
484.0000,14.2600,26819.9904
485.0000,10.0000,15357.9378
486.0000,54.2800,134498.7093
487.0000,10.8400,17618.0609
488.0000,27.0300,61179.2418
489.0000,10.0000,15357.9378
490.0000,44.7400,108830.1691
491.0000,15.3300,29698.9566
492.0000,51.8300,127906.6838
493.0000,48.1200,117924.4737
494.0000,10.0000,15357.9378
495.0000,10.0000,15357.9378
496.0000,10.0000,15357.9378
497.0000,60.0600,150050.5083
498.0000,10.0000,15357.9378
499.0000,10.0000,15357.9378
500.0000,10.0000,15357.9378
501.0000,13.6100,25071.0856
502.0000,10.0000,15357.9378
503.0000,10.0000,15357.9378
504.0000,54.1000,134014.3972
505.0000,10.0000,15357.9378
506.0000,10.0000,15357.9378
507.0000,10.0000,15357.9378
508.0000,10.0000,15357.9378
509.0000,18.6300,38578.0114
510.0000,41.7900,100892.8323
511.0000,47.0700,115099.3199
512.0000,16.4800,32793.1727
513.0000,28.3800,64811.5824
514.0000,10.0000,15357.9378
515.0000,10.0000,15357.9378
516.0000,10.0000,15357.9378
517.0000,10.0000,15357.9378
518.0000,10.0000,15357.9378
519.0000,35.0700,82811.8480
520.0000,51.6500,127422.3717
521.0000,24.3500,53968.3730
522.0000,11.8600,20362.4960
523.0000,27.2600,61798.0850
524.0000,10.0000,15357.9378
525.0000,10.0000,15357.9378
526.0000,29.3400,67394.5801
527.0000,10.0000,15357.9378
528.0000,72.7800,184275.2286
529.0000,10.0000,15357.9378
530.0000,28.1800,64273.4578
531.0000,77.7500,197647.6232
532.0000,65.0400,163449.8092
533.0000,23.6700,52138.7496
534.0000,22.0800,47860.6596
535.0000,10.0000,15357.9378
536.0000,10.0000,15357.9378
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,28.2200,64381.0827
540.0000,42.9400,103987.0483
541.0000,10.0000,15357.9378
542.0000,10.0000,15357.9378
543.0000,23.3300,51223.9379
544.0000,10.0000,15357.9378
545.0000,45.7900,111655.3229
546.0000,10.0000,15357.9378
547.0000,39.0800,93601.2448
548.0000,60.3700,150884.6013
549.0000,12.4400,21923.0571
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,23.0700,50524.3760
553.0000,10.0000,15357.9378
554.0000,52.2900,129144.3702
555.0000,27.9500,63654.6146
556.0000,10.0000,15357.9378
557.0000,63.3400,158875.7506
558.0000,23.4500,51546.8126
559.0000,10.0000,15357.9378
560.0000,16.3100,32335.7668
561.0000,13.7400,25420.8666
562.0000,44.5800,108399.6695
563.0000,13.1900,23941.0241
564.0000,35.3300,83511.4099
565.0000,12.0300,20819.9018
566.0000,10.0000,15357.9378
567.0000,34.0900,80175.0378
568.0000,23.1700,50793.4383
569.0000,10.0000,15357.9378
570.0000,13.9200,25905.1787
571.0000,46.3500,113162.0716
572.0000,10.0000,15357.9378
573.0000,32.6800,76381.2598
574.0000,34.1000,80201.9440
575.0000,31.5300,73287.0437
576.0000,10.0000,15357.9378
577.0000,10.0000,15357.9378
578.0000,10.0000,15357.9378
579.0000,45.7400,111520.7918
580.0000,10.0000,15357.9378
581.0000,22.4600,48883.0962
582.0000,10.0000,15357.9378
583.0000,29.3400,67394.5801
584.0000,10.0000,15357.9378
585.0000,64.5100,162023.7791
586.0000,10.0000,15357.9378
587.0000,41.4900,100085.6455
588.0000,55.3000,137243.1444
589.0000,18.1900,37394.1374
590.0000,10.0000,15357.9378
591.0000,10.0000,15357.9378
592.0000,10.0000,15357.9378
593.0000,10.0000,15357.9378
594.0000,10.0000,15357.9378
595.0000,27.9000,63520.0835
596.0000,10.0000,15357.9378
597.0000,10.0000,15357.9378
598.0000,10.0000,15357.9378
599.0000,10.0000,15357.9378
600.0000,13.2300,24048.6490
601.0000,10.0000,15357.9378
602.0000,10.0000,15357.9378
603.0000,49.2700,121018.6898
604.0000,10.0000,15357.9378
605.0000,48.2000,118139.7235
606.0000,18.6100,38524.1989
607.0000,50.4700,124247.4370
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,41.7500,100785.2073
616.0000,10.0000,15357.9378
617.0000,39.4500,94596.7752
618.0000,10.0000,15357.9378
619.0000,30.1700,69627.7969
620.0000,25.7800,57815.9634
621.0000,10.0000,15357.9378
622.0000,10.0000,15357.9378
623.0000,28.3800,64811.5824
624.0000,17.7500,36210.2634
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,25.9500,58273.3693
628.0000,10.0000,15357.9378
629.0000,10.0000,15357.9378
630.0000,51.1900,126184.6853
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,89.5200,229316.2519
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,15.7600,30855.9244
637.0000,10.0000,15357.9378
638.0000,31.2700,72587.4818
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,13.3300,24317.7113
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,25.5500,57197.1202
645.0000,10.0000,15357.9378
646.0000,10.0000,15357.9378
647.0000,56.5000,140471.8916
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,12.1600,21169.6828
658.0000,10.0000,15357.9378
659.0000,34.5000,81278.1930
660.0000,10.0000,15357.9378
661.0000,44.4100,107942.2636
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,26.9500,60963.9919
665.0000,20.1300,42613.9454
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,18.2200,37474.8561
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,10.0000,15357.9378
674.0000,37.7200,89941.9980
675.0000,10.0000,15357.9378
676.0000,14.9100,28568.8951
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,29.8500,68766.7977
680.0000,10.0000,15357.9378
681.0000,24.3400,53941.4668
682.0000,18.3600,37851.5433
683.0000,10.1100,15653.9063
684.0000,15.5700,30344.7060
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,28.6900,65645.6754
690.0000,28.3000,64596.3325
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,37.4800,89296.2486
695.0000,29.2800,67233.1427
696.0000,10.0000,15357.9378
697.0000,17.9300,36694.5755
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,60.6100,151530.3508
705.0000,20.1000,42533.2267
706.0000,12.4600,21976.8696
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,12.6500,22488.0879
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,23.5300,51762.0624
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,15.2200,29402.9881
718.0000,10.0000,15357.9378
719.0000,90.4300,231764.7186
720.0000,10.0000,15357.9378
721.0000,30.8300,71403.6079
722.0000,47.2900,115691.2569
723.0000,12.4800,22030.6820
724.0000,55.0600,136597.3950
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,18.7100,38793.2612
728.0000,31.0900,72103.1698
729.0000,10.0000,15357.9378
730.0000,25.6900,57573.8074
731.0000,13.7700,25501.5853
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,15.6700,30613.7683
737.0000,33.9900,79905.9755
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,11.9800,20685.3707
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,18.1800,37367.2312
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,21.7300,46918.9416
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,49.8400,122552.3447
765.0000,31.0100,71887.9200
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,26.6300,60102.9927
772.0000,11.0800,18263.8103
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,30.7000,71053.8269
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,22.8000,49797.9079
783.0000,10.0000,15357.9378
784.0000,51.3200,126534.4662
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,23.4400,51519.9064
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,14.9900,28784.1449
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,20.3200,43125.1637
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,31.0900,72103.1698
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,26.5500,59887.7429
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,26.7300,60372.0550
819.0000,10.0000,15357.9378
820.0000,14.5200,27519.5522
821.0000,10.0000,15357.9378
822.0000,53.6400,132776.7108
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,16.6100,33142.9536
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,15.5100,30183.2687
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,21.6000,46569.1607
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.6700,17160.6550
844.0000,13.2600,24129.3677
845.0000,10.0000,15357.9378
846.0000,14.5800,27680.9896
847.0000,10.0000,15357.9378
848.0000,10.7200,17295.1861
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,22.0200,47699.2222
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,17.4100,35295.4517
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
