Time,target_send_rate,sum_size_increase_bytes
347.0000,57.6000,143431.5765
348.0000,61.7700,154651.4731
349.0000,64.5700,162185.2165
350.0000,68.7700,173485.8317
351.0000,83.7700,213845.1716
352.0000,45.0900,109771.8870
353.0000,67.5000,170068.7409
354.0000,54.4300,134902.3027
355.0000,45.3900,110579.0738
356.0000,62.5600,156777.0650
357.0000,79.8900,203405.5557
358.0000,71.7000,181369.3561
359.0000,46.4000,113296.6027
360.0000,76.5800,194499.5947
361.0000,68.0000,171414.0522
362.0000,59.6800,149028.0717
363.0000,70.5800,178355.8587
364.0000,79.6300,202705.9938
365.0000,64.8400,162911.6846
366.0000,52.9800,131000.8998
367.0000,43.9000,106570.0461
368.0000,64.0200,160705.3740
369.0000,45.3600,110498.3552
370.0000,71.2600,180185.4821
371.0000,59.2300,147817.2915
372.0000,49.2500,120964.8773
373.0000,54.6000,135359.7086
374.0000,45.3200,110390.7303
375.0000,75.2400,190894.1603
376.0000,53.9100,133503.1789
377.0000,52.9500,130920.1812
378.0000,70.9800,179432.1078
379.0000,57.8000,143969.7011
380.0000,62.0100,155297.2225
381.0000,57.4400,143001.0769
382.0000,54.1400,134122.0221
383.0000,72.1800,182660.8550
384.0000,53.9600,133637.7101
385.0000,57.9000,144238.7633
386.0000,59.1600,147628.9479
387.0000,54.1900,134256.5533
388.0000,69.7400,176095.7357
389.0000,58.3200,145368.8249
390.0000,60.1600,150319.5706
391.0000,67.6000,170337.8032
392.0000,51.3000,126480.6538
393.0000,78.4200,199450.3404
394.0000,71.6200,181154.1063
395.0000,62.6800,157099.9397
396.0000,47.9800,117547.7865
397.0000,77.2000,196167.7807
398.0000,54.3100,134579.4280
399.0000,59.7300,149162.6028
400.0000,56.7900,141252.1722
401.0000,38.0800,90910.6222
402.0000,73.7800,186965.8512
403.0000,39.1000,93655.0573
404.0000,51.2100,126238.4977
405.0000,51.5500,127153.3094
406.0000,59.7500,149216.4153
407.0000,45.2400,110175.4804
408.0000,58.6700,146310.5428
409.0000,76.5300,194365.0635
410.0000,63.7900,160086.5308
411.0000,52.5700,129897.7446
412.0000,71.7000,181369.3561
413.0000,70.5100,178167.5151
414.0000,56.7100,141036.9224
415.0000,51.8500,127960.4962
416.0000,54.5100,135117.5525
417.0000,53.4800,132346.2112
418.0000,49.0600,120453.6590
419.0000,47.2300,115529.8195
420.0000,52.1600,128794.5893
421.0000,39.5900,94973.4624
422.0000,63.9000,160382.4993
423.0000,54.2500,134417.9906
424.0000,53.0600,131216.1497
425.0000,61.8400,154839.8166
426.0000,74.4200,188687.8497
427.0000,66.0200,166086.6194
428.0000,44.1800,107323.4204
429.0000,44.3900,107888.4512
430.0000,52.4100,129467.2449
431.0000,60.3500,150830.7889
432.0000,69.0100,174131.5811
433.0000,65.5300,164768.2143
434.0000,59.9100,149646.9149
435.0000,35.3200,83484.5036
436.0000,54.4800,135036.8338
437.0000,65.0600,163503.6216
438.0000,62.2200,155862.2532
439.0000,81.9900,209055.8633
440.0000,46.4100,113323.5090
441.0000,61.0400,152687.3185
442.0000,63.2900,158741.2195
443.0000,72.5400,183629.4791
444.0000,75.2700,190974.8790
445.0000,55.0200,136489.7701
446.0000,82.7900,211208.3614
447.0000,67.2800,169476.8039
448.0000,71.5500,180965.7627
449.0000,39.4000,94462.2441
450.0000,74.3800,188580.2248
451.0000,46.5500,113700.1961
452.0000,52.6500,130112.9944
453.0000,57.7200,143754.4513
454.0000,56.9500,141682.6718
455.0000,37.3700,89000.2801
456.0000,61.5400,154032.6298
457.0000,61.7700,154651.4731
458.0000,70.3500,177737.0155
459.0000,74.3500,188499.5061
460.0000,52.0400,128471.7145
461.0000,50.7800,125081.5300
462.0000,60.5800,151449.6321
463.0000,56.3700,140122.1107
464.0000,24.2200,53618.5921
465.0000,46.8400,114480.4767
466.0000,60.3400,150803.8826
467.0000,42.4800,102749.3619
468.0000,47.4400,116094.8503
469.0000,51.3900,126722.8098
470.0000,33.8800,79610.0070
471.0000,44.3900,107888.4512
472.0000,65.9900,166005.9007
473.0000,58.7900,146633.4175
474.0000,52.2100,128929.1204
475.0000,49.0300,120372.9403
476.0000,40.4600,97314.3041
477.0000,47.5100,116283.1939
478.0000,73.5700,186400.8205
479.0000,56.5300,140552.6103
480.0000,76.3100,193773.1266
481.0000,55.8600,138749.8931
482.0000,64.8600,162965.4971
483.0000,58.5700,146041.4805
484.0000,53.7000,132938.1482
485.0000,39.5000,94731.3064
486.0000,55.5600,137942.7063
487.0000,30.1600,69600.8907
488.0000,56.9100,141575.0469
489.0000,80.2300,204320.3674
490.0000,49.1000,120561.2839
491.0000,72.1800,182660.8550
492.0000,66.1000,166301.8692
493.0000,45.6000,111144.1046
494.0000,48.4900,118920.0041
495.0000,63.4000,159037.1880
496.0000,73.7600,186912.0388
497.0000,52.4400,129547.9636
498.0000,47.2500,115583.6320
499.0000,35.3200,83484.5036
500.0000,52.6300,130059.1819
501.0000,61.9000,155001.2540
502.0000,82.9400,211611.9548
503.0000,67.4500,169934.2098
504.0000,45.2100,110094.7618
505.0000,48.5900,119189.0664
506.0000,51.2800,126426.8413
507.0000,59.1600,147628.9479
508.0000,43.3000,104955.6725
509.0000,54.1600,134175.8346
510.0000,39.6400,95107.9935
511.0000,59.3100,148032.5413
512.0000,61.1200,152902.5683
513.0000,58.5700,146041.4805
514.0000,30.4600,70408.0775
515.0000,37.5200,89403.8735
516.0000,42.7000,103341.2989
517.0000,46.5500,113700.1961
518.0000,67.5100,170095.6471
519.0000,51.9300,128175.7461
520.0000,36.2500,85986.7827
521.0000,37.9700,90614.6537
522.0000,52.6500,130112.9944
523.0000,41.9600,101350.2381
524.0000,59.0500,147332.9794
525.0000,53.6800,132884.3357
526.0000,48.4600,118839.2854
527.0000,50.4900,124301.2494
528.0000,73.5500,186347.0080
529.0000,50.4900,124301.2494
530.0000,52.1800,128848.4017
531.0000,73.7900,186992.7575
532.0000,55.0500,136570.4888
533.0000,49.3400,121207.0334
534.0000,19.7000,41456.9776
535.0000,35.2000,83161.6289
536.0000,57.3400,142732.0147
537.0000,63.4100,159064.0942
538.0000,37.2000,88542.8742
539.0000,55.6200,138104.1437
540.0000,55.4300,137592.9254
541.0000,36.1600,85744.6267
542.0000,43.1700,104605.8915
543.0000,33.8100,79421.6634
544.0000,36.2500,85986.7827
545.0000,34.8800,82300.6297
546.0000,20.7400,44255.2252
547.0000,40.6900,97933.1473
548.0000,51.6600,127449.2779
549.0000,45.2000,110067.8555
550.0000,30.8500,71457.4203
551.0000,38.0000,90695.3724
552.0000,59.0900,147440.6043
553.0000,47.9300,117413.2554
554.0000,35.7400,84614.5651
555.0000,40.8300,98309.8345
556.0000,53.4000,132130.9614
557.0000,43.6900,106005.0153
558.0000,46.5100,113592.5712
559.0000,35.4500,83834.2846
560.0000,21.1800,45439.0992
561.0000,39.2300,94004.8382
562.0000,37.9500,90560.8412
563.0000,57.0600,141978.6403
564.0000,26.2700,59134.3685
565.0000,43.6200,105816.6717
566.0000,30.6900,71026.9207
567.0000,14.2500,26793.0841
568.0000,23.0400,50443.6573
569.0000,36.1800,85798.4391
570.0000,50.8900,125377.4985
571.0000,10.4900,16676.3429
572.0000,37.0200,88058.5622
573.0000,42.7300,103422.0176
574.0000,50.2100,123547.8751
575.0000,35.6500,84372.4091
576.0000,41.2700,99493.7085
577.0000,49.9700,122902.1256
578.0000,38.9300,93197.6514
579.0000,33.7100,79152.6011
580.0000,42.8800,103825.6110
581.0000,48.2000,118139.7235
582.0000,37.1600,88435.2493
583.0000,17.5100,35564.5140
584.0000,50.8000,125135.3424
585.0000,20.9000,44685.7248
586.0000,41.2700,99493.7085
587.0000,28.5000,65134.4571
588.0000,21.6200,46622.9732
589.0000,10.0000,15357.9378
590.0000,42.9000,103879.4234
591.0000,38.9300,93197.6514
592.0000,24.4900,54345.0602
593.0000,41.4100,99870.3956
594.0000,50.8900,125377.4985
595.0000,44.0400,106946.7332
596.0000,41.5900,100354.7077
597.0000,16.0000,31501.6738
598.0000,16.1300,31851.4547
599.0000,15.7300,30775.2057
600.0000,19.8500,41860.5710
601.0000,24.4900,54345.0602
602.0000,27.1600,61529.0227
603.0000,31.5000,73206.3251
604.0000,29.0300,66560.4871
605.0000,47.8100,117090.3807
606.0000,11.7400,20039.6212
607.0000,10.0000,15357.9378
608.0000,45.2100,110094.7618
609.0000,26.0200,58461.7129
610.0000,39.6600,95161.8060
611.0000,39.8600,95699.9305
612.0000,32.6300,76246.7287
613.0000,49.6400,122014.2202
614.0000,20.7300,44228.3190
615.0000,20.8200,44470.4750
616.0000,11.6000,19662.9341
617.0000,27.4900,62416.9282
618.0000,11.7400,20039.6212
619.0000,50.7900,125108.4362
620.0000,20.3400,43178.9761
621.0000,37.2200,88596.6867
622.0000,13.2600,24129.3677
623.0000,17.5700,35725.9514
624.0000,10.0000,15357.9378
625.0000,31.1500,72264.6071
626.0000,25.0300,55797.9964
627.0000,16.2100,32066.7045
628.0000,26.9100,60856.3670
629.0000,10.0000,15357.9378
630.0000,37.6700,89807.4669
631.0000,10.0000,15357.9378
632.0000,29.8000,68632.2665
633.0000,35.1500,83027.0978
634.0000,10.0000,15357.9378
635.0000,37.0200,88058.5622
636.0000,37.6700,89807.4669
637.0000,26.2200,58999.8374
638.0000,10.0000,15357.9378
639.0000,24.2000,53564.7796
640.0000,28.7400,65780.2065
641.0000,28.5700,65322.8007
642.0000,49.7300,122256.3762
643.0000,10.0000,15357.9378
644.0000,25.0300,55797.9964
645.0000,24.9000,55448.2155
646.0000,25.2900,56497.5583
647.0000,41.6300,100462.3326
648.0000,40.6500,97825.5224
649.0000,33.5300,78668.2891
650.0000,11.8200,20254.8711
651.0000,43.4500,105359.2659
652.0000,17.7400,36183.3572
653.0000,32.3000,75358.8232
654.0000,10.0000,15357.9378
655.0000,25.9400,58246.4631
656.0000,25.1600,56147.7774
657.0000,25.6100,57358.5576
658.0000,16.8200,33707.9844
659.0000,10.0000,15357.9378
660.0000,11.3300,18936.4660
661.0000,17.3500,35134.0144
662.0000,11.2100,18613.5912
663.0000,26.1100,58703.8689
664.0000,23.5900,51923.4998
665.0000,25.3400,56632.0895
666.0000,27.1900,61609.7414
667.0000,13.0600,23591.2432
668.0000,10.0000,15357.9378
669.0000,19.2800,40326.9161
670.0000,45.4600,110767.4174
671.0000,11.8000,20201.0586
672.0000,33.1100,77538.2275
673.0000,10.0000,15357.9378
674.0000,18.8200,39089.2297
675.0000,10.0000,15357.9378
676.0000,11.3100,18882.6535
677.0000,32.6000,76166.0100
678.0000,26.6600,60183.7114
679.0000,16.1800,31985.9859
680.0000,21.1300,45304.5680
681.0000,29.6900,68336.2980
682.0000,10.0000,15357.9378
683.0000,13.6700,25232.5230
684.0000,26.7200,60345.1487
685.0000,24.4000,54102.9042
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.8100,17537.3422
689.0000,21.6100,46596.0669
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,21.0700,45143.1307
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,15.2200,29402.9881
697.0000,20.6300,43959.2567
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,12.5200,22138.3069
701.0000,10.0000,15357.9378
702.0000,26.9100,60856.3670
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.8100,17537.3422
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,17.4600,35429.9829
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.7100,17268.2799
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,15.7300,30775.2057
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,13.3000,24236.9926
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.2600,16057.4997
733.0000,10.0000,15357.9378
734.0000,10.5600,16864.6865
735.0000,10.0000,15357.9378
736.0000,18.4700,38147.5118
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
