Time,target_send_rate,sum_size_increase_bytes
347.0000,89.4900,229235.5333
348.0000,84.0100,214490.9211
349.0000,89.7100,229827.4702
350.0000,91.8800,235666.1214
351.0000,91.9700,235908.2775
352.0000,91.1700,233755.7793
353.0000,90.9200,233083.1237
354.0000,93.0800,238894.8686
355.0000,87.4300,223692.8506
356.0000,90.2700,231334.2189
357.0000,93.2000,239217.7433
358.0000,95.2000,244598.9887
359.0000,93.5000,240024.9301
360.0000,86.2800,220598.6345
361.0000,89.7900,230042.7201
362.0000,89.2700,228643.5963
363.0000,89.4400,229101.0021
364.0000,95.2000,244598.9887
365.0000,88.4800,226518.0044
366.0000,91.6200,234966.5595
367.0000,86.2600,220544.8221
368.0000,92.5100,237361.2137
369.0000,85.5600,218661.3862
370.0000,91.8100,235477.7778
371.0000,92.7600,238033.8694
372.0000,88.4700,226491.0981
373.0000,90.9600,233190.7486
374.0000,90.5600,232114.4995
375.0000,91.1200,233621.2482
376.0000,95.1500,244464.4575
377.0000,86.6200,221513.4462
378.0000,93.1400,239056.3060
379.0000,92.7400,237980.0569
380.0000,89.7500,229935.0951
381.0000,88.7400,227217.5663
382.0000,92.1600,236419.4958
383.0000,92.0200,236042.8086
384.0000,91.5300,234724.4035
385.0000,95.6100,245702.1439
386.0000,87.4600,223773.5693
387.0000,88.4000,226302.7546
388.0000,94.5000,242715.5528
389.0000,93.0500,238814.1499
390.0000,86.5100,221217.4777
391.0000,88.8900,227621.1597
392.0000,87.3600,223504.5070
393.0000,91.8100,235477.7778
394.0000,85.4100,218257.7928
395.0000,83.8300,214006.6090
396.0000,87.3500,223477.6008
397.0000,82.3900,210132.1124
398.0000,90.6500,232356.6555
399.0000,91.1900,233809.5918
400.0000,93.8200,240885.9294
401.0000,87.3900,223585.2257
402.0000,88.8200,227432.8161
403.0000,91.2100,233863.4042
404.0000,87.0400,222643.5077
405.0000,90.5400,232060.6871
406.0000,81.5300,207818.1769
407.0000,82.0700,209271.1131
408.0000,86.2000,220383.3847
409.0000,89.4500,229127.9083
410.0000,89.7900,230042.7201
411.0000,88.5100,226598.7230
412.0000,86.9300,222347.5392
413.0000,90.7500,232625.7178
414.0000,84.2000,215002.1394
415.0000,88.3800,226248.9421
416.0000,83.6000,213387.7658
417.0000,82.0600,209244.2069
418.0000,87.2300,223154.7260
419.0000,85.5900,218742.1049
420.0000,89.9100,230365.5948
421.0000,92.7200,237926.2445
422.0000,85.6200,218822.8236
423.0000,90.6900,232464.2805
424.0000,89.1600,228347.6278
425.0000,87.8200,224742.1934
426.0000,84.2100,215029.0456
427.0000,87.8000,224688.3810
428.0000,89.2800,228670.5025
429.0000,83.1500,212176.9856
430.0000,83.4800,213064.8911
431.0000,82.4400,210266.6435
432.0000,84.3100,215298.1079
433.0000,85.5000,218499.9488
434.0000,89.6000,229531.5017
435.0000,86.4500,221056.0404
436.0000,85.0600,217316.0749
437.0000,80.6600,205477.3351
438.0000,83.3900,212822.7350
439.0000,89.1400,228293.8153
440.0000,90.9800,233244.5610
441.0000,83.5700,213307.0471
442.0000,86.2600,220544.8221
443.0000,85.2300,217773.4807
444.0000,86.0000,219845.2602
445.0000,84.3900,215513.3577
446.0000,91.9200,235773.7463
447.0000,82.9400,211611.9548
448.0000,86.2400,220491.0096
449.0000,86.9900,222508.9766
450.0000,81.2800,207145.5212
451.0000,84.3700,215459.5452
452.0000,84.3800,215486.4515
453.0000,85.4100,218257.7928
454.0000,84.1600,214894.5145
455.0000,82.3600,210051.3937
456.0000,82.6900,210939.2992
457.0000,83.2700,212499.8603
458.0000,87.9700,225145.7868
459.0000,83.1900,212284.6105
460.0000,78.0400,198427.9038
461.0000,83.0900,212015.5482
462.0000,80.9500,206257.6157
463.0000,82.1400,209459.4567
464.0000,81.0400,206499.7718
465.0000,81.2000,206930.2714
466.0000,84.0100,214490.9211
467.0000,85.2600,217854.1994
468.0000,78.3600,199288.9030
469.0000,80.3800,204723.9608
470.0000,82.9700,211692.6735
471.0000,73.9300,187369.4446
472.0000,82.6100,210724.0493
473.0000,83.8200,213979.7028
474.0000,80.9300,206203.8033
475.0000,79.7100,202921.2436
476.0000,80.8100,205880.9285
477.0000,74.7800,189656.4739
478.0000,80.4500,204912.3044
479.0000,79.8900,203405.5557
480.0000,72.5300,183602.5729
481.0000,77.5500,197109.4987
482.0000,80.7400,205692.5850
483.0000,81.4900,207710.5520
484.0000,80.5500,205181.3667
485.0000,74.4700,188822.3809
486.0000,77.4100,196732.8115
487.0000,78.1600,198750.7785
488.0000,74.1000,187826.8505
489.0000,75.9900,192912.1273
490.0000,78.6000,199934.6525
491.0000,76.0400,193046.6584
492.0000,82.9700,211692.6735
493.0000,72.3800,183198.9795
494.0000,79.5400,202463.8378
495.0000,76.3900,193988.3764
496.0000,78.1000,198589.3411
497.0000,76.2600,193638.5954
498.0000,73.7400,186858.2263
499.0000,73.7300,186831.3201
500.0000,75.7800,192347.0966
501.0000,78.2500,198992.9345
502.0000,74.8000,189710.2863
503.0000,73.0600,185028.6029
504.0000,72.8100,184355.9472
505.0000,75.1300,190598.1918
506.0000,71.7000,181369.3561
507.0000,77.0300,195710.3749
508.0000,71.8500,181772.9495
509.0000,74.1800,188042.1003
510.0000,71.0700,179674.2638
511.0000,68.1700,171871.4581
512.0000,72.1900,182687.7612
513.0000,70.3000,177602.4844
514.0000,69.2500,174777.3306
515.0000,73.3600,185835.7897
516.0000,79.6500,202759.8063
517.0000,71.8600,181799.8557
518.0000,70.4900,178113.7027
519.0000,71.2600,180185.4821
520.0000,69.7900,176230.2668
521.0000,71.0700,179674.2638
522.0000,69.5500,175584.5174
523.0000,68.8100,173593.4566
524.0000,71.0400,179593.5451
525.0000,64.4900,161969.9667
526.0000,68.1400,171790.7394
527.0000,74.1000,187826.8505
528.0000,68.1900,171925.2705
529.0000,64.2800,161404.9359
530.0000,61.9400,155108.8789
531.0000,71.0900,179728.0763
532.0000,70.3700,177790.8279
533.0000,65.4100,164445.3395
534.0000,62.4600,156508.0027
535.0000,65.9300,165844.4633
536.0000,59.6600,148974.2592
537.0000,64.5400,162104.4978
538.0000,64.3400,161566.3733
539.0000,67.7100,170633.7717
540.0000,60.8700,152229.9127
541.0000,68.2700,172140.5204
542.0000,59.3900,148247.7911
543.0000,60.2200,150481.0079
544.0000,61.8600,154893.6291
545.0000,64.7000,162534.9975
546.0000,65.2000,163880.3088
547.0000,59.7600,149243.3215
548.0000,59.0900,147440.6043
549.0000,60.7700,151960.8504
550.0000,65.0500,163476.7154
551.0000,65.4400,164526.0582
552.0000,61.1000,152848.7559
553.0000,59.9300,149700.7274
554.0000,58.8300,146741.0424
555.0000,66.3400,166947.6186
556.0000,58.7700,146579.6051
557.0000,61.9100,155028.1602
558.0000,65.4300,164499.1520
559.0000,54.0100,133772.2412
560.0000,55.8700,138776.7993
561.0000,58.6300,146202.9179
562.0000,57.0400,141924.8279
563.0000,58.4900,145826.2307
564.0000,52.8700,130704.9314
565.0000,54.3500,134687.0529
566.0000,55.3200,137296.9569
567.0000,61.6600,154355.5046
568.0000,52.6400,130086.0881
569.0000,51.8300,127906.6838
570.0000,55.4000,137512.2067
571.0000,53.4600,132292.3987
572.0000,55.1800,136920.2697
573.0000,51.0900,125915.6230
574.0000,53.4600,132292.3987
575.0000,54.0300,133826.0536
576.0000,54.4100,134848.4903
577.0000,55.6100,138077.2375
578.0000,45.9100,111978.1976
579.0000,52.4900,129682.4947
580.0000,53.8400,133314.8353
581.0000,49.6700,122094.9388
582.0000,60.1500,150292.6643
583.0000,56.6400,140848.5788
584.0000,50.7800,125081.5300
585.0000,52.2400,129009.8391
586.0000,50.5400,124435.7806
587.0000,54.6800,135574.9584
588.0000,56.2500,139799.2360
589.0000,48.8300,119834.8158
590.0000,47.3000,115718.1631
591.0000,45.1700,109987.1369
592.0000,47.9400,117440.1616
593.0000,52.7100,130274.4317
594.0000,50.3300,123870.7498
595.0000,44.5100,108211.3259
596.0000,51.9200,128148.8398
597.0000,44.8900,109233.7625
598.0000,46.7900,114345.9456
599.0000,46.7900,114345.9456
600.0000,44.4700,108103.7010
601.0000,47.0000,114910.9763
602.0000,46.4900,113538.7588
603.0000,46.6100,113861.6335
604.0000,48.1000,117870.6613
605.0000,44.8300,109072.3251
606.0000,45.6300,111224.8233
607.0000,37.4300,89161.7174
608.0000,44.4300,107996.0761
609.0000,41.4500,99978.0205
610.0000,41.4000,99843.4894
611.0000,44.0500,106973.6395
612.0000,39.2600,94085.5569
613.0000,43.2300,104767.3289
614.0000,41.9800,101404.0506
615.0000,41.4200,99897.3019
616.0000,40.6500,97825.5224
617.0000,40.0600,96238.0550
618.0000,46.4900,113538.7588
619.0000,40.7500,98094.5847
620.0000,37.5300,89430.7797
621.0000,43.2000,104686.6102
622.0000,41.3700,99762.7707
623.0000,39.6600,95161.8060
624.0000,35.4300,83780.4721
625.0000,31.7900,73986.6056
626.0000,41.5300,100193.2704
627.0000,42.5400,102910.7993
628.0000,35.4900,83941.9095
629.0000,38.9700,93305.2763
630.0000,36.5200,86713.2508
631.0000,36.3400,86228.9387
632.0000,42.2900,102238.1436
633.0000,37.7900,90130.3416
634.0000,33.3400,78157.0708
635.0000,29.3500,67421.4863
636.0000,33.3800,78264.6957
637.0000,37.0500,88139.2808
638.0000,28.1000,64058.2080
639.0000,31.3400,72775.8254
640.0000,34.4100,81036.0370
641.0000,30.7500,71188.3581
642.0000,25.8900,58111.9319
643.0000,27.5800,62659.0842
644.0000,34.6800,81762.5051
645.0000,33.8400,79502.3821
646.0000,30.2600,69869.9530
647.0000,28.9600,66372.1435
648.0000,28.0300,63869.8644
649.0000,34.5400,81385.8180
650.0000,27.6300,62793.6154
651.0000,28.6700,65591.8629
652.0000,22.1300,47995.1907
653.0000,26.0300,58488.6191
654.0000,22.5400,49098.3460
655.0000,21.9200,47430.1600
656.0000,25.0600,55878.7151
657.0000,28.5200,65188.2695
658.0000,27.2500,61771.1787
659.0000,26.6100,60049.1802
660.0000,19.3300,40461.4473
661.0000,26.3400,59322.7121
662.0000,23.1800,50820.3445
663.0000,20.7000,44147.6003
664.0000,21.3500,45896.5050
665.0000,23.7600,52380.9057
666.0000,23.2700,51062.5005
667.0000,17.3000,34999.4833
668.0000,16.9700,34111.5778
669.0000,20.0400,42371.7893
670.0000,19.2200,40165.4788
671.0000,16.3700,32497.2042
672.0000,19.2600,40273.1037
673.0000,16.9300,34003.9529
674.0000,17.9500,36748.3880
675.0000,19.6600,41349.3527
676.0000,17.2200,34784.2334
677.0000,19.7100,41483.8839
678.0000,19.9700,42183.4458
679.0000,15.5100,30183.2687
680.0000,16.8800,33869.4217
681.0000,14.2700,26846.8966
682.0000,17.3100,35026.3895
683.0000,13.5700,24963.4607
684.0000,19.7500,41591.5088
685.0000,19.9900,42237.2582
686.0000,18.7600,38927.7923
687.0000,12.6200,22407.3692
688.0000,11.7300,20012.7150
689.0000,14.6600,27896.2394
690.0000,20.4700,43528.7571
691.0000,10.9100,17806.4044
692.0000,11.9500,20604.6520
693.0000,11.3600,19017.1846
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,11.6100,19689.8403
699.0000,10.4400,16541.8118
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.4500,16568.7180
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
