@relation 's2_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,77.41,196732.8115
390.00,69.76,176149.5481
391.00,43.63,105843.578
392.00,61.20,153117.8181
393.00,48.74,119592.6598
394.00,55.17,136893.3635
395.00,54.28,134498.7093
396.00,82.03,209163.4882
397.00,65.82,165548.4948
398.00,41.91,101215.707
399.00,48.74,119592.6598
400.00,52.16,128794.5893
401.00,45.83,111762.9478
402.00,45.58,111090.2921
403.00,58.71,146418.1677
404.00,62.45,156481.0965
405.00,58.36,145476.4498
406.00,34.43,81089.8495
407.00,77.80,197782.1543
408.00,87.85,224822.9121
409.00,47.01,114937.8826
410.00,62.92,157745.6891
411.00,51.68,127503.0904
412.00,39.05,93520.5262
413.00,10.97,17967.8418
414.00,55.82,138642.2682
415.00,50.40,124059.0934
416.00,40.30,96883.8045
417.00,60.58,151449.6321
418.00,52.46,129601.7761
419.00,70.24,177441.047
420.00,35.51,83995.7219
421.00,47.07,115099.3199
422.00,27.89,63493.1772
423.00,50.69,124839.374
424.00,47.60,116525.3499
425.00,57.30,142624.3897
426.00,42.71,103368.2051
427.00,37.56,89511.4984
428.00,60.65,151637.9757
429.00,38.28,91448.7467
430.00,35.78,84722.1901
431.00,81.33,207280.0523
432.00,41.46,100004.9268
433.00,50.46,124220.5307
434.00,52.35,129305.8076
435.00,48.82,119807.9096
436.00,54.09,133987.491
437.00,20.04,42371.7893
438.00,54.21,134310.3657
439.00,30.62,70838.5771
440.00,40.44,97260.4917
441.00,32.35,75493.3543
442.00,39.10,93655.0573
443.00,47.79,117036.5682
444.00,57.26,142516.7648
445.00,47.08,115126.2261
446.00,37.82,90211.0603
447.00,41.59,100354.7077
448.00,35.53,84049.5344
449.00,48.66,119377.4099
450.00,73.91,187315.6322
451.00,22.55,49125.2522
452.00,48.62,119269.785
453.00,66.75,168050.7739
454.00,45.52,110928.8548
455.00,45.44,110713.605
456.00,39.60,95000.3686
457.00,57.50,143162.5143
458.00,33.14,77618.9462
459.00,61.69,154436.2232
460.00,61.21,153144.7244
461.00,33.90,79663.8194
462.00,55.97,139045.8616
463.00,68.35,172355.7702
464.00,38.73,92659.5269
465.00,57.55,143297.0454
466.00,50.20,123520.9688
467.00,46.45,113431.1339
468.00,48.56,119108.3477
469.00,50.52,124381.9681
470.00,19.28,40326.9161
471.00,58.07,144696.1692
472.00,46.78,114319.0393
473.00,58.87,146848.6673
474.00,33.67,79044.9762
475.00,66.22,166624.7439
476.00,52.21,128929.1204
477.00,54.73,135709.4895
478.00,60.23,150507.9142
479.00,40.61,97717.8975
480.00,29.61,68121.0482
481.00,40.03,96157.3364
482.00,55.38,137458.3942
483.00,52.59,129951.557
484.00,42.60,103072.2366
485.00,61.72,154516.9419
486.00,52.21,128929.1204
487.00,31.71,73771.3558
488.00,85.51,218526.8551
489.00,49.75,122310.1886
490.00,33.00,77242.2591
491.00,70.90,179216.858
492.00,30.72,71107.6394
493.00,29.80,68632.2665
494.00,19.53,40999.5718
495.00,37.32,88865.749
496.00,67.75,170741.3966
497.00,31.47,73125.6064
498.00,55.86,138749.8931
499.00,50.92,125458.2172
500.00,36.46,86551.8135
501.00,22.75,49663.3768
502.00,45.64,111251.7295
503.00,56.38,140149.0169
504.00,53.96,133637.7101
505.00,44.91,109287.575
506.00,32.53,75977.6664
507.00,35.03,82704.2231
508.00,31.17,72318.4196
509.00,39.78,95484.6807
510.00,21.41,46057.9424
511.00,35.97,85233.4084
512.00,12.60,22353.5567
513.00,67.48,170014.9285
514.00,54.08,133960.5848
515.00,24.14,53403.3423
516.00,46.81,114399.758
517.00,42.68,103287.4864
518.00,63.77,160032.7184
519.00,56.28,139879.9546
520.00,43.40,105224.7347
521.00,13.85,25716.8351
522.00,24.03,53107.3738
523.00,44.26,107538.6702
524.00,35.88,84991.2523
525.00,76.15,193342.6269
526.00,22.99,50309.1262
527.00,13.51,24802.0234
528.00,44.28,107592.4827
529.00,15.58,30371.6123
530.00,37.71,89915.0918
531.00,45.25,110202.3867
532.00,44.57,108372.7633
533.00,35.20,83161.6289
534.00,42.60,103072.2366
535.00,69.16,174535.1745
536.00,43.40,105224.7347
537.00,15.03,28891.7698
538.00,56.31,139960.6733
539.00,60.27,150615.5391
540.00,37.57,89538.4046
541.00,48.88,119969.3469
542.00,24.40,54102.9042
543.00,42.72,103395.1113
544.00,22.40,48721.6588
545.00,32.82,76757.947
546.00,37.26,88704.3116
547.00,44.39,107888.4512
548.00,34.67,81735.5989
549.00,33.51,78614.4766
550.00,32.53,75977.6664
551.00,58.66,146283.6366
552.00,50.52,124381.9681
553.00,34.15,80336.4751
554.00,35.24,83269.2538
555.00,45.73,111493.8855
556.00,63.00,157960.9389
557.00,34.27,80659.3498
558.00,28.90,66210.7061
559.00,10.00,15357.9378
560.00,17.12,34515.1712
561.00,17.39,35241.6393
562.00,27.56,62605.2718
563.00,25.84,57977.4008
564.00,37.71,89915.0918
565.00,38.71,92605.7145
566.00,24.15,53430.2485
567.00,23.02,50389.8449
568.00,30.13,69520.172
569.00,41.87,101108.0821
570.00,21.62,46622.9732
571.00,59.32,148059.4475
572.00,35.72,84560.7527
573.00,32.64,76273.6349
574.00,48.24,118247.3484
575.00,28.36,64757.7699
576.00,29.64,68201.7669
577.00,40.27,96803.0858
578.00,27.48,62390.022
579.00,10.00,15357.9378
580.00,33.77,79314.0385
581.00,22.73,49609.5643
582.00,17.48,35483.7953
583.00,38.77,92767.1518
584.00,11.63,19743.6528
585.00,37.39,89054.0925
586.00,29.05,66614.2995
587.00,10.00,15357.9378
588.00,39.29,94166.2756
589.00,10.00,15357.9378
590.00,17.07,34380.64
591.00,10.00,15357.9378
592.00,23.35,51277.7504
593.00,10.00,15357.9378
594.00,43.86,106462.4212
595.00,19.84,41833.6648
596.00,34.37,80928.4121
597.00,33.89,79636.9132
598.00,43.46,105386.1721
599.00,20.71,44174.5065
600.00,10.02,15411.7503
601.00,31.29,72641.2943
602.00,33.79,79367.851
603.00,16.69,33358.2034
604.00,43.98,106785.2959
605.00,28.42,64919.2073
606.00,39.45,94596.7752
607.00,27.02,61152.3355
608.00,10.00,15357.9378
609.00,29.64,68201.7669
610.00,10.00,15357.9378
611.00,26.49,59726.3055
612.00,10.00,15357.9378
613.00,21.53,46380.8171
614.00,19.93,42075.8209
615.00,21.15,45358.3805
616.00,39.37,94381.5254
617.00,18.84,39143.0422
618.00,46.47,113484.9463
619.00,10.00,15357.9378
620.00,10.70,17241.3737
621.00,18.47,38147.5118
622.00,40.63,97771.71
623.00,24.41,54129.8104
624.00,10.00,15357.9378
625.00,12.13,21088.9641
626.00,10.73,17322.0924
627.00,10.00,15357.9378
628.00,17.20,34730.421
629.00,28.65,65538.0505
630.00,10.00,15357.9378
631.00,59.61,148839.7281
632.00,23.97,52945.9364
633.00,25.68,57546.9012
634.00,13.93,25932.0849
635.00,11.79,20174.1524
636.00,11.15,18452.1539
637.00,14.76,28165.3017
638.00,21.74,46945.8479
639.00,10.00,15357.9378
640.00,39.05,93520.5262
641.00,10.00,15357.9378
642.00,27.20,61636.6476
643.00,20.16,42694.6641
644.00,30.26,69869.953
645.00,10.00,15357.9378
646.00,10.00,15357.9378
647.00,25.77,57789.0572
648.00,10.00,15357.9378
649.00,30.68,71000.0145
650.00,37.77,90076.5292
651.00,10.00,15357.9378
652.00,35.63,84318.5967
653.00,10.00,15357.9378
654.00,28.81,65968.5501
655.00,10.00,15357.9378
656.00,27.87,63439.3648
657.00,10.00,15357.9378
658.00,27.80,63251.0212
659.00,26.42,59537.9619
660.00,20.54,43717.1007
661.00,22.54,49098.346
662.00,20.35,43205.8824
663.00,32.37,75547.1668
664.00,12.95,23295.2747
665.00,20.61,43905.4443
666.00,11.42,19178.622
667.00,32.27,75278.1045
668.00,10.00,15357.9378
669.00,11.16,18479.0601
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,19.94,42102.7271
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,13.41,24532.9611
677.00,17.38,35214.7331
678.00,10.00,15357.9378
679.00,12.94,23268.3684
680.00,10.00,15357.9378
681.00,26.59,59995.3678
682.00,10.00,15357.9378
683.00,21.19,45466.0054
684.00,10.00,15357.9378
685.00,22.90,50066.9702
686.00,19.33,40461.4473
687.00,22.99,50309.1262
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,13.04,23537.4307
691.00,15.13,29160.8321
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,31.53,73287.0437
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,24.95,55582.7466
699.00,33.30,78049.4459
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,21.65,46703.6918
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,51.75,127691.434
708.00,35.98,85260.3146
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,22.10,47914.472
712.00,14.53,27546.4585
713.00,19.98,42210.352
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,30.40,70246.6401
718.00,33.01,77269.1653
719.00,22.62,49313.5958
720.00,10.00,15357.9378
721.00,16.75,33519.6408
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,28.00,63789.1457
725.00,10.00,15357.9378
726.00,11.79,20174.1524
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,21.05,45089.3182
730.00,10.00,15357.9378
731.00,20.09,42506.3205
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,13.05,23564.3369
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,15.36,29779.6753
740.00,19.45,40784.322
741.00,10.00,15357.9378
742.00,10.36,16326.562
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.89,17752.592
747.00,15.38,29833.4877
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,19.78,41672.2275
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,12.36,21707.8073
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,12.23,21358.0264
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.03,15438.6565
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,13.74,25420.8666
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,11.06,18209.9978
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
